출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241544,9000000004398867,156,131,0,300000,9,2,20241226,,0,
9000000004240733,9000000004387146,155,131,0,30000,9,2,20241021,,0,
9000000000042343,9000000003616130,159,156,0,300000,9,2,20241014,,0,
9000000004229940,9000000004260237,131,156,0,10000,15,4,20241002,,0,
9000000000041465,9000000000202304,159,155,0,30000,9,2,20241010,,0,
9000000000009872,9000000002274157,133,157,0,30000,15,2,20241118,,0,
9000000000024130,9000000001284077,151,155,0,300000,18,4,20241110,,0,
9000000004241107,9000000004388101,156,133,0,30000,12,2,20241018,,0,
9000000004240578,9000000004387157,155,131,0,300000,15,2,20241003,,0,
9000000004233730,9000000004325592,134,133,0,3000,15,4,20241013,,0,
9000000000013709,9000000000353236,134,157,0,40000,18,4,20241216,,0,
9000000004243674,9000000004434524,160,157,0,40000,18,2,20241203,,0,
9000000000008895,9000000000703243,133,146,0,30000,15,4,20241011,,0,
9000000004235824,9000000004336506,134,158,0,300000,9,4,20241227,,0,
9000000004230718,9000000004289393,133,146,0,30000,12,4,20241222,,0,
9000000000008047,9000000001120582,133,159,0,30000,12,4,20241026,,0,
9000000000008536,9000000001251877,133,156,0,300000,15,4,20241213,,0,
9000000004243106,9000000004423862,159,154,0,40000,15,2,20241125,,0,
9000000004228949,9000000004259539,131,155,0,30000,12,4,20241231,,0,
9000000004235771,9000000004286961,134,157,0,30000,9,2,20241009,,0,
9000000000043189,9000000003890854,160,155,0,300000,9,2,20241207,,0,
9000000004242465,9000000004415845,159,156,0,30000,15,2,20241013,,0,
9000000004242283,9000000004409869,157,131,0,300000,12,2,20241229,,0,
9000000000030142,9000000002649433,155,147,0,30000,9,2,20241128,,0,
9000000004241083,9000000004388508,156,128,0,30000,12,2,20241227,,0,
9000000004239987,9000000004378203,151,159,0,300000,15,4,20241218,,0,
9000000000040533,9000000003853270,159,156,0,300000,9,2,20241008,,0,
9000000000040286,9000000003408722,159,160,0,30000,12,2,20241226,,0,
9000000000037913,9000000003153016,157,116,0,300000,15,2,20241127,,0,
9000000000002823,9000000000244738,131,132,0,10000,18,4,20241127,,0,
9000000000043268,9000000004102306,160,135,0,30000,15,2,20241023,,0,
9000000004235125,9000000004302122,134,159,0,30000,9,4,20241208,,0,
9000000004242983,9000000004436754,159,147,0,30000,15,4,20241229,,0,
9000000000036047,9000000000012995,157,134,0,300000,9,2,20241107,,0,
9000000004231063,9000000004288527,133,160,0,30000,15,4,20241022,,0,
9000000000008952,9000000001295812,133,152,0,30000,15,4,20241204,,0,
9000000004240163,9000000004378672,152,156,0,300000,12,2,20241118,,0,
9000000000044046,9000000004196059,160,146,0,90000,12,7,20241010,,0,
9000000000006077,9000000000605123,131,157,0,30000,9,4,20241123,,0,
9000000004230054,9000000004259541,131,159,0,3000,18,4,20241020,,0,
9000000004234333,9000000004293927,134,152,0,300000,12,4,20241003,,0,
9000000000001995,9000000000277567,131,133,0,30000,12,4,20241204,,0,
9000000000044046,9000000004193156,160,133,0,90000,12,7,20241120,,0,
9000000000038937,9000000003384651,159,160,0,30000,21,2,20241107,,0,
9000000000044046,9000000004192022,160,151,0,90000,12,7,20241115,,0,
9000000000002568,9000000000642904,131,152,0,30000,15,4,20241014,,0,
9000000000008314,9000000001139943,133,159,0,300000,15,4,20241123,,0,
9000000000017020,9000000000136583,134,156,0,30000,9,4,20241231,,0,
9000000004240101,9000000004246062,152,151,0,30000,18,2,20241002,,0,
9000000000020537,9000000001274679,135,156,0,30000,15,2,20241125,,0,
9000000000036482,9000000003153016,157,116,0,30000,18,2,20241201,,0,
9000000000012934,9000000001454229,134,155,0,100000,9,2,20241206,,0,
9000000000032168,9000000002574865,155,109,0,300000,9,2,20241021,,0,
9000000000008125,9000000004388153,133,146,0,40000,6,2,20241115,,0,
9000000004242508,9000000004415850,159,156,0,30000,18,2,20241211,,0,
9000000000029310,9000000002395626,152,159,0,300000,9,2,20241026,,0,
9000000000015144,9000000004316364,134,133,0,30000,6,4,20241127,,0,
9000000000030996,9000000002637574,155,159,0,30000,12,2,20241117,,0,
9000000000016537,9000000000422091,134,155,0,30000,12,4,20241113,,0,
9000000004238498,9000000004267169,151,128,0,30000,12,4,20241220,,0,
9000000000004094,9000000000450060,131,160,0,30000,12,4,20241008,,0,
9000000000035161,9000000003024179,156,158,0,30000,15,2,20241012,,0,
9000000004236228,9000000004373702,146,160,0,40000,12,4,20241030,,0,
9000000000034195,9000000002585492,156,159,0,30000,15,2,20241216,,0,
9000000004348271,9000000004247605,133,159,0,300000,12,2,20241208,,0,
9000000004235359,9000000004276216,134,132,0,30000,21,4,20241025,,0,
9000000004241654,9000000004388017,156,157,0,30000,12,2,20241231,,0,
9000000004236168,9000000004371909,145,159,0,30000,15,4,20241231,,0,
9000000004232115,9000000000883285,134,159,0,200000000,6,2,20241207,2.0,1,신규 수신처 거래
9000000000035441,9000000003050912,156,133,0,30000,15,2,20241008,,0,
9000000000003293,9000000000304150,131,150,0,30000,12,4,20241205,,0,
9000000000032066,9000000003022292,155,134,0,30000,15,2,20241023,,0,
9000000004240566,9000000004388001,155,146,0,30000,9,2,20241015,,0,
9000000004237626,9000000004266229,151,135,0,30000,12,4,20241204,,0,
9000000000021111,9000000003104599,145,133,0,300000,9,2,20241108,,0,
9000000000017766,9000000001239229,134,159,0,300000,9,2,20241204,,0,
9000000000033216,9000000003050956,156,159,0,9000,12,2,20241219,,0,
9000000000020910,9000000002201801,144,131,0,40000,9,4,20241022,,0,
9000000000008758,9000000001180079,133,160,0,30000,12,4,20241016,,0,
9000000000003966,9000000000203540,131,159,0,30000,12,4,20241011,,0,
9000000004232788,9000000004298346,134,157,0,300000,15,4,20241104,,0,
9000000000011303,9000000000984229,133,159,0,30000,12,4,20241219,,0,
9000000000029412,9000000002362032,152,157,0,30000,12,2,20241020,,0,
9000000004238471,9000000004358868,151,154,0,5000000,15,4,20241031,,0,
9000000004230455,9000000004303417,133,159,0,300000,12,4,20241124,,0,
9000000000030648,9000000002453844,155,157,0,30000,9,2,20241011,,0,
9000000004228931,9000000004251689,130,159,0,30000,12,4,20241026,,0,
9000000000020541,9000000000081247,135,159,0,30000,18,4,20241108,,0,
9000000000006843,9000000000520997,131,155,0,30000,12,4,20241014,,0,
9000000004229845,9000000004259573,131,157,0,30000,9,4,20241219,,0,
9000000000035026,9000000002986345,156,159,0,30000,15,2,20241210,,0,
9000000004241077,9000000004388145,156,134,0,40000,15,2,20241216,,0,
9000000000035634,9000000002931710,156,159,0,30000,15,2,20241121,,0,
9000000000001578,9000000000082033,130,133,0,30000,18,4,20241026,,0,
9000000004242814,9000000004416725,159,155,0,30000,15,2,20241212,,0,
9000000004242940,9000000004418460,159,131,0,300000,15,2,20241114,,0,
9000000004235932,9000000004324446,135,144,0,300000,9,4,20241203,,0,
9000000004229859,9000000004279622,131,133,0,100000,21,4,20241220,,0,
9000000004243626,9000000004451021,160,132,0,90000,12,7,20241018,,0,
9000000000013991,9000000000546497,134,156,0,300000,9,2,20241117,,0,
9000000004241807,9000000004409879,157,116,0,300000,9,2,20241123,,0,
9000000000011896,9000000001240589,134,133,0,30000,9,4,20241024,,0,
9000000000014580,9000000000439013,134,159,0,300000,12,4,20241229,,0,
9000000004243579,9000000004450363,160,146,0,300000,18,2,20241122,,0,
9000000000021397,9000000002129900,145,131,0,300000,12,4,20241208,,0,
9000000000009234,9000000000883888,133,157,0,400000,9,7,20241012,,0,
9000000000026219,9000000003545695,151,155,0,300000,9,2,20241212,,0,
9000000000004659,9000000000200387,131,133,0,30000,12,4,20241227,,0,
9000000004237976,9000000004382749,151,159,0,100000,15,4,20241217,,0,
9000000004242077,9000000004414100,157,159,1,100000,9,6,20241206,,0,
9000000000040583,9000000000720925,159,134,0,300000,15,2,20241202,,0,
9000000004243626,9000000004253310,160,155,0,90000,12,7,20241214,,0,
9000000000035130,9000000001441567,156,133,0,30000,15,2,20241028,,0,
9000000000002496,9000000000308190,131,157,0,30000,18,4,20241103,,0,
9000000000015860,9000000000494729,134,159,0,30000,12,4,20241203,,0,
9000000004241515,9000000004264488,156,159,0,30000,9,2,20241231,,0,
9000000000021066,9000000002247354,145,156,0,300000,15,4,20241016,,0,
9000000004233364,9000000004321797,134,157,0,300000,12,4,20241111,,0,
9000000000001477,9000000003137968,130,135,0,4000,15,4,20241004,,0,
9000000000013836,9000000003312497,134,131,0,30000,15,4,20241030,,0,
9000000004241851,9000000004409885,157,159,0,30000,9,2,20241220,,0,
9000000000030866,9000000002637574,155,159,0,300000,9,2,20241026,,0,
9000000004231456,9000000004323536,134,157,0,300000,18,4,20241102,,0,
9000000000004819,9000000000643992,131,133,0,30000,12,4,20241213,,0,
9000000000018484,9000000000261385,134,133,0,30000,18,4,20241024,,0,
9000000004233894,9000000004331832,134,155,0,30000,12,4,20241124,,0,
9000000000006578,9000000000164293,131,133,0,30000,9,4,20241010,,0,
9000000000037997,9000000003083909,157,159,0,300000,15,2,20241210,,0,
9000000000009641,9000000003818615,133,131,0,30000,12,4,20241217,,0,
9000000000028793,9000000002310110,151,131,0,30000,12,4,20241021,,0,
9000000000002257,9000000000589184,131,159,0,30000,18,4,20241021,,0,
9000000004236256,9000000004371903,146,151,0,30000,12,2,20241008,,0,
9000000000027677,9000000002284593,151,155,0,30000,12,4,20241214,,0,
9000000004230551,9000000004306340,133,155,0,300000,18,4,20241211,,0,
9000000004230704,9000000004285607,133,159,0,30000,12,4,20241108,,0,
9000000004243411,9000000004419429,160,159,0,300000,15,2,20241214,,0,
9000000004229753,9000000004259598,131,133,0,30000,12,4,20241022,,0,
9000000004242544,9000000004427952,159,157,0,300000,15,2,20241206,,0,
9000000004230700,9000000004310202,133,156,0,90000,15,4,20241125,,0,
9000000004231666,9000000004283698,134,157,0,300000,15,4,20241204,,0,
9000000000015852,9000000001369093,134,156,0,30000,9,4,20241129,,0,
9000000004230336,9000000004295256,133,135,0,30000,15,4,20241231,,0,
9000000000009615,9000000001418973,133,146,0,30000,9,4,20241201,,0,
9000000000044138,9000000004135452,160,131,0,300000,15,2,20241011,,0,
9000000000018117,9000000001068006,134,146,0,30000,9,4,20241214,,0,
9000000000004341,9000000000252275,131,145,0,30000,15,4,20241214,,0,
9000000004230950,9000000004289505,133,159,0,300000,18,4,20241003,,0,
9000000000002092,9000000000406019,131,152,0,3000,18,4,20241231,,0,
9000000000009701,9000000000924465,133,158,0,30000,15,4,20241214,,0,
9000000004241914,9000000004410020,157,159,0,300000,15,2,20241021,,0,
9000000000010408,9000000000921068,133,159,0,30000,15,4,20241123,,0,
9000000004229127,9000000004267972,131,157,0,30000,9,4,20241125,,0,
9000000000015093,9000000001025923,134,157,0,30000,15,4,20241209,,0,
9000000004230660,9000000004290028,133,156,0,30000,15,2,20241030,,0,
9000000000040838,9000000003554185,159,133,0,30000,15,2,20241126,,0,
9000000004234535,9000000004358924,134,159,0,30000,15,4,20241204,,0,
9000000004241798,9000000004410367,157,133,1,30000,6,6,20241130,,0,
9000000004242503,9000000004417307,159,155,0,3000,18,2,20241218,,0,
9000000000010549,9000000003725774,133,132,0,30000,15,4,20241205,,0,
9000000000042631,9000000002425807,160,131,0,300000,12,2,20241216,,0,
9000000000014589,9000000001340414,134,156,0,30000,12,4,20241010,,0,
9000000000012203,9000000001199186,134,135,0,40000,9,4,20241003,,0,
9000000000032890,9000000002792438,156,155,0,30000,15,2,20241018,,0,
9000000000040990,9000000003870164,159,134,0,30000,9,2,20241125,,0,
9000000004228855,9000000004256521,129,134,0,30000,15,6,20241021,,0,
9000000004229444,9000000004251687,131,133,0,40000,9,4,20241206,,0,
9000000004243557,9000000004270626,160,134,0,40000,21,2,20241028,,0,
9000000004243073,9000000004415682,159,157,0,300000,15,2,20241028,,0,
9000000000038198,9000000003284450,157,159,0,300000,9,2,20241203,,0,
9000000000036385,9000000001279469,157,133,0,30000,9,2,20241025,,0,
9000000004241266,9000000004397838,156,152,0,30000,15,2,20241011,,0,
9000000004242476,9000000004415699,159,134,0,30000,9,2,20241012,,0,
9000000000015682,9000000000887163,134,131,0,30000,15,2,20241020,,0,
9000000004241232,9000000004390318,156,134,0,40000,18,2,20241230,,0,
9000000000029364,9000000002384288,152,157,0,30000,12,2,20241219,,0,
9000000004230460,9000000004303904,133,131,0,40000,15,7,20241029,,0,
9000000004237781,9000000004374251,151,160,0,300000,18,4,20241005,,0,
9000000000041502,9000000003814739,159,131,0,30000,12,2,20241214,,0,
9000000004229450,9000000004266554,131,151,0,30000,9,4,20241218,,0,
9000000000043082,9000000004039111,160,159,0,30000,15,2,20241001,,0,
9000000000031388,9000000002742677,155,134,0,300000,12,4,20241118,,0,
9000000000008391,9000000003518425,133,145,0,300000,21,4,20241210,,0,
9000000000013497,9000000000988466,134,155,0,30000,15,2,20241216,,0,
9000000004230429,9000000004286351,133,134,0,300000,15,4,20241114,,0,
9000000000019296,9000000000275087,134,159,0,30000,15,4,20241128,,0,
9000000004242865,9000000004425975,159,132,0,300000,9,2,20241113,,0,
9000000004231743,9000000004268728,134,155,0,100000,18,4,20241010,,0,
9000000004240351,9000000004387149,155,134,0,30000,6,7,20241005,,0,
9000000000026334,9000000002287855,151,159,0,30000,15,2,20241201,,0,
9000000004235537,9000000004287197,134,134,0,300000,9,2,20241105,,0,
9000000000022041,9000000002273973,147,129,0,30000,9,4,20241230,,0,
9000000000021608,9000000003238631,146,134,0,300000,9,2,20241107,,0,
9000000000018430,9000000003078271,134,134,0,300000,12,4,20241220,,0,
9000000004235902,9000000004300789,135,133,0,300000,12,2,20241005,,0,
9000000000002513,9000000000434539,131,133,0,30000,12,4,20241029,,0,
9000000004240079,9000000004293643,152,156,0,300000,9,2,20241217,,0,
9000000000042636,9000000002642182,160,159,0,30000,15,2,20241110,,0,
9000000000017882,9000000001354719,134,157,0,30000,15,4,20241102,,0,
9000000004243276,9000000004417799,160,156,0,30000,12,2,20241104,,0,
9000000000023338,9000000002414540,151,156,0,30000,18,4,20241116,,0,
9000000004241183,9000000004400799,156,157,0,30000,18,2,20241201,,0,
9000000004235608,9000000004322154,134,157,0,300000,9,4,20241219,,0,
9000000004235554,9000000004322122,134,159,0,30000,12,4,20241003,,0,
9000000000021828,9000000002201841,146,133,0,30000,15,5,20241220,,0,
9000000000020816,9000000001422234,135,160,0,30000,9,4,20241023,,0,
9000000000024349,9000000000813531,151,159,0,300000,9,2,20241204,,0,
9000000000038034,9000000003242038,157,134,0,30000,9,2,20241006,,0,
9000000000000995,9000000000535877,123,157,0,30000,9,2,20241210,,0,
9000000000003769,9000000000395722,131,134,0,30000,21,4,20241125,,0,
9000000004239429,9000000004271434,151,160,0,40000,9,4,20241208,,0,
9000000004230147,9000000004290994,132,133,0,300000,12,2,20241209,,0,
9000000004230267,9000000004297144,133,157,0,30000,15,4,20241123,,0,
9000000004229449,9000000004276065,131,156,0,30000,0,4,20241123,,0,
9000000004236979,9000000004378219,151,121,0,30000,15,4,20241118,,0,
9000000000038391,9000000003788874,159,156,0,40000,9,2,20241107,,0,
9000000004236374,9000000004378544,150,157,0,30000,12,4,20241231,,0,
9000000000002373,9000000002742775,131,133,0,30000,18,4,20241230,,0,
9000000004235299,9000000004258549,134,133,0,300000,15,4,20241110,,0,
9000000004229829,9000000004260590,131,130,0,300000,9,4,20241109,,0,
9000000000028725,9000000000145501,151,159,0,30000,9,4,20241105,,0,
9000000004229777,9000000004259871,131,144,0,30000,12,4,20241014,,0,
9000000000016301,9000000001386163,134,133,0,30000,12,4,20241030,,0,
9000000004231215,9000000004293769,133,131,0,30000,18,4,20241012,,0,
9000000004243004,9000000004415517,159,145,0,300000,12,2,20241124,,0,
9000000004241680,9000000004293258,157,116,0,300000,12,2,20241019,,0,
9000000000009876,9000000000863090,133,159,0,300000,18,4,20241210,,0,
9000000000020715,9000000003867147,135,160,0,40000,9,2,20241020,,0,
9000000004241750,9000000004409919,157,135,0,40000,12,2,20241210,,0,
9000000000032471,9000000001175107,156,155,0,30000,18,2,20241012,,0,
9000000004240848,9000000004391549,156,133,0,30000,15,2,20241026,,0,
9000000004240997,9000000004389199,156,133,0,30000,15,2,20241102,,0,
9000000000015147,9000000001501326,134,156,0,30000,12,4,20241102,,0,
9000000000021631,9000000002211296,146,131,0,300000,9,4,20241109,,0,
9000000004242987,9000000004417484,159,131,0,30000,18,2,20241024,,0,
9000000000038694,9000000003763149,159,157,0,40000,18,2,20241113,,0,
9000000004278760,9000000004389217,156,159,0,30000,15,2,20241223,,0,
9000000004241598,9000000004397369,156,146,0,30000,15,2,20241022,,0,
9000000000027050,9000000002412627,151,156,0,300000,15,2,20241211,,0,
9000000000016713,9000000001221794,134,157,0,30000,15,4,20241217,,0,
9000000004390593,9000000004314337,159,151,0,300000,12,2,20241205,,0,
9000000000011170,9000000000705639,133,159,0,30000,15,4,20241113,,0,
9000000000037948,9000000003173825,157,133,0,300000,15,2,20241002,,0,
9000000000019243,9000000001317795,134,160,0,400000,15,2,20241227,,0,
9000000004229241,9000000004264792,131,132,0,3000,18,4,20241127,,0,
9000000004240450,9000000004387162,155,159,0,40000,12,2,20241229,,0,
9000000000002038,9000000000304140,131,160,0,300000,12,4,20241223,,0,
9000000000037191,9000000003110730,157,133,0,40000,18,2,20241216,,0,
9000000004243358,9000000004415859,160,156,0,30000,9,2,20241005,,0,
9000000004230233,9000000004295392,133,154,0,300000,15,4,20241209,,0,
9000000000011258,9000000000219492,133,155,0,300000,9,4,20241025,,0,
9000000004237086,9000000004344868,151,157,0,30000,12,4,20241127,,0,
9000000004240619,9000000004387144,155,159,0,40000,15,4,20241202,,0,
9000000000036208,9000000003122893,157,160,0,20000,15,6,20241022,,0,
9000000000030353,9000000002614571,155,131,0,30000,9,2,20241003,,0,
9000000000002970,9000000000118973,131,134,0,30000,21,4,20241123,,0,
9000000004322299,9000000004415397,159,155,0,300000,12,2,20241204,,0,
9000000004240915,9000000004390632,156,159,0,30000,15,2,20241013,,0,
9000000000032220,9000000002699657,155,160,0,30000,15,2,20241004,,0,
9000000000030514,9000000002635375,155,131,0,100000,18,4,20241227,,0,
9000000000035477,9000000002832623,156,131,0,30000,12,2,20241019,,0,
9000000000029233,9000000001186150,152,157,0,300000,15,2,20241231,,0,
9000000004240511,9000000004390253,155,159,0,1000000,9,2,20241130,,0,
9000000000022345,9000000000102887,150,159,0,30000,15,2,20241225,,0,
9000000000029393,9000000002399377,152,160,0,300000,21,2,20241224,,0,
9000000000042497,9000000003869768,159,146,0,30000,12,2,20241002,,0,
9000000004240986,9000000004397417,156,155,0,30000,12,2,20241019,,0,
9000000000022910,9000000002430778,151,156,0,30000,15,4,20241204,,0,
9000000004230165,9000000004291806,132,123,0,30000,12,2,20241213,,0,
9000000000032538,9000000001162605,156,133,0,30000,18,2,20241117,,0,
9000000000014634,9000000000930424,134,157,0,30000,9,4,20241018,,0,
9000000000017025,9000000004164691,134,156,0,30000,12,2,20241006,,0,
9000000000033339,9000000002868048,156,135,0,30000,9,2,20241115,,0,
9000000000005093,9000000000328184,131,135,0,30000,9,4,20241127,,0,
9000000000013828,9000000003181419,134,155,0,300000,12,3,20241209,,0,
9000000004231095,9000000004287810,133,109,0,30000,12,4,20241221,,0,
9000000004243311,9000000004431530,160,156,0,300000,9,2,20241204,,0,
9000000004243626,9000000004452497,160,156,0,100000,12,7,20241127,,0,
9000000004241071,9000000004402516,156,148,0,300000,9,2,20241122,,0,
9000000000005682,9000000003739293,131,155,0,300000,18,4,20241203,,0,
9000000004229786,9000000004259548,131,152,0,30000,9,4,20241020,,0,
9000000000038502,9000000002569843,159,157,0,30000,12,2,20241007,,0,
9000000000036208,9000000003123113,157,159,0,20000,15,6,20241102,,0,
9000000004229424,9000000004259792,131,157,0,30000,9,4,20241016,,0,
9000000004243068,9000000004415777,159,151,0,30000,18,2,20241006,,0,
9000000000018691,9000000001381924,134,157,0,300000,15,4,20241217,,0,
9000000004241665,9000000004409947,157,131,0,30000,9,2,20241020,,0,
9000000004235447,9000000004286829,134,133,0,400000,15,2,20241016,,0,
9000000000012412,9000000001340335,134,160,0,300000,12,4,20241010,,0,
9000000004236565,9000000004257620,151,159,0,300000,15,4,20241007,,0,
9000000000034441,9000000002823178,156,159,0,30000,15,2,20241226,,0,
9000000004236322,9000000004374069,147,157,0,30000,9,2,20241225,,0,
9000000000017740,9000000001284839,134,157,0,40000,6,4,20241020,,0,
9000000004243209,9000000004426779,159,156,1,100000,9,7,20241229,,0,
9000000000042317,9000000003859555,159,160,0,30000,9,2,20241227,,0,
9000000004228760,9000000004248353,122,131,0,40000,15,4,20241210,,0,
9000000004243373,9000000004437493,160,155,0,40000,12,7,20241011,,0,
9000000000033423,9000000000316494,156,160,0,30000,18,2,20241221,,0,
9000000000017000,9000000001220972,134,155,0,30000,18,4,20241212,,0,
9000000004241558,9000000004388634,156,158,0,30000,15,2,20241205,,0,
9000000004230654,9000000004294134,133,157,0,30000,9,7,20241011,,0,
9000000000044046,9000000004191035,160,134,0,90000,12,7,20241130,,0,
9000000004241606,9000000004396562,156,155,0,30000,9,2,20241103,,0,
9000000000013588,9000000001198873,134,160,0,200000000,15,5,20241011,2.0,1,신규 수신처 거래
9000000000033339,9000000000110135,156,152,0,30000,15,2,20241215,,0,
9000000004243585,9000000004431530,160,156,0,30000,15,2,20241006,,0,
9000000000043237,9000000004102306,160,135,0,300000,15,2,20241006,,0,
9000000000018026,9000000001312172,134,132,0,30000,12,4,20241205,,0,
9000000004235518,9000000004311696,134,159,0,300000,12,4,20241209,,0,
9000000004237836,9000000004343300,151,156,0,900000,9,4,20241216,,0,
9000000000032115,9000000002542148,155,156,0,30000,15,2,20241116,,0,
9000000000038694,9000000000171469,159,159,0,30000,18,2,20241008,,0,
9000000004232261,9000000004321852,134,155,0,30000,9,4,20241231,,0,
9000000004239667,9000000004336272,151,133,0,1000000,15,4,20241013,,0,
9000000004230342,9000000004293774,133,131,0,30000,15,4,20241022,,0,
9000000000004239,9000000000328287,131,159,0,30000,12,4,20241231,,0,
9000000004240431,9000000004387157,155,131,0,300000,12,4,20241226,,0,
9000000004230747,9000000004299365,133,156,0,30000,12,4,20241010,,0,
9000000000003129,9000000000589184,131,159,0,30000,12,4,20241010,,0,
9000000004230468,9000000004304287,133,152,0,30000,12,4,20241005,,0,
9000000004229849,9000000004266348,131,131,0,30000,15,4,20241117,,0,
9000000000021942,9000000002265345,147,157,0,4000,9,2,20241103,,0,
9000000004229780,9000000004259878,131,155,0,30000,15,4,20241231,,0,
9000000004243246,9000000004417402,159,157,0,300000,12,2,20241231,,0,
9000000000002098,9000000000325953,131,133,0,30000,15,4,20241129,,0,
9000000004240595,9000000004388200,155,156,0,30000,12,4,20241228,,0,
9000000004231719,9000000004272753,134,156,0,40000,18,4,20241122,,0,
9000000000008325,9000000001139943,133,159,0,30000,18,4,20241116,,0,
9000000000033996,9000000002948379,156,130,0,40000,15,2,20241203,,0,
9000000004229999,9000000004259606,131,150,0,30000,12,4,20241121,,0,
9000000000039320,9000000003709258,159,155,0,300000,12,2,20241008,,0,
9000000004230399,9000000004293871,133,156,0,30000,9,4,20241009,,0,
9000000000004702,9000000000219189,131,155,0,30000,9,4,20241016,,0,
9000000000031064,9000000002071198,155,146,0,30000,18,2,20241002,,0,
9000000004229800,9000000004262164,131,146,0,30000,12,4,20241116,,0,
9000000004240327,9000000004387746,154,159,0,30000,9,2,20241010,,0,
9000000000008733,9000000000824734,133,155,0,40000,18,4,20241014,,0,
9000000000002117,9000000000642904,131,152,0,30000,18,4,20241206,,0,
9000000004241053,9000000004388797,156,131,0,30000,15,2,20241004,,0,
9000000004236014,9000000004373878,145,157,0,100000,9,4,20241127,,0,
9000000004243453,9000000004420861,160,131,0,300000,15,2,20241216,,0,
9000000004230710,9000000004294301,133,156,0,100000,12,4,20241103,,0,
9000000000034098,9000000002605959,156,156,0,30000,15,2,20241113,,0,
9000000000008983,9000000001064198,133,154,0,30000,15,4,20241001,,0,
9000000000003743,9000000000326549,131,134,0,30000,12,4,20241017,,0,
9000000004229231,9000000004260106,131,159,0,30000,12,4,20241110,,0,
9000000000040143,9000000003636629,159,133,0,30000,12,2,20241022,,0,
9000000004238301,9000000004362885,151,159,0,40000,15,4,20241217,,0,
9000000000005308,9000000000409704,131,159,0,30000,15,4,20241231,,0,
9000000000008640,9000000001423773,133,152,0,30000,15,4,20241231,,0,
9000000004242037,9000000004409991,157,159,0,300000,12,2,20241109,,0,
9000000004243308,9000000004435322,160,159,0,30000,9,2,20241201,,0,
9000000004229072,9000000004260561,131,157,0,3000,12,4,20241226,,0,
9000000000042682,9000000004106715,160,131,0,30000,9,2,20241005,,0,
9000000004240849,9000000004388212,156,131,0,300000,9,2,20241121,,0,
9000000000011504,9000000001009801,133,131,0,30000,12,4,20241202,,0,
9000000004439590,9000000004254299,153,154,0,300000,6,2,20241116,,0,
9000000004239085,9000000004384516,151,156,0,100000,6,4,20241125,,0,
9000000000038694,9000000003406757,159,155,0,300000,21,2,20241122,,0,
9000000000044260,9000000001304550,160,147,0,30000,15,2,20241107,,0,
9000000004242392,9000000004305369,159,152,0,300000,21,2,20241226,,0,
9000000000007799,9000000000812707,133,154,0,100000,15,4,20241024,,0,
9000000004231025,9000000004289550,133,116,0,30000,12,4,20241024,,0,
9000000004232827,9000000004322683,134,156,0,300000,18,4,20241207,,0,
9000000000042972,9000000000271253,160,133,0,30000,12,7,20241023,,0,
9000000000037361,9000000003286109,157,131,0,30000,21,2,20241227,,0,
9000000000041297,9000000003446912,159,134,0,30000,15,2,20241106,,0,
9000000000029408,9000000002399377,152,160,0,30000,9,2,20241108,,0,
9000000004229307,9000000004259541,131,159,0,30000,9,4,20241123,,0,
9000000004236508,9000000004378196,151,157,0,300000,12,4,20241225,,0,
9000000004239433,9000000004378251,151,131,0,30000,9,4,20241007,,0,
9000000004242713,9000000004417518,159,134,0,30000,12,2,20241125,,0,
9000000000039667,9000000003603121,159,131,0,300000,9,2,20241017,,0,
9000000000018224,9000000003768286,134,133,0,300000,15,4,20241012,,0,
9000000004229875,9000000004261306,131,159,0,30000,15,4,20241007,,0,
9000000004236693,9000000004285734,151,131,0,30000,15,4,20241223,,0,
9000000000032033,9000000002133365,155,131,0,40000,21,4,20241109,,0,
9000000000033516,9000000002917843,156,133,0,30000,12,2,20241110,,0,
9000000004242951,9000000004415362,159,155,0,30000,15,2,20241013,,0,
9000000004230139,9000000004287032,132,156,0,30000,12,2,20241013,,0,
9000000000011548,9000000000850033,133,156,0,300000,12,4,20241021,,0,
9000000000004848,9000000000520997,131,155,0,30000,15,4,20241002,,0,
9000000004240967,9000000004388797,156,131,0,30000,18,2,20241002,,0,
9000000004407960,9000000004410846,157,155,0,90000,15,2,20241229,,0,
9000000000004030,9000000000248662,131,132,0,30000,12,4,20241126,,0,
9000000004242931,9000000004421007,159,134,0,40000,9,2,20241114,,0,
9000000004243626,9000000004451414,160,135,0,90000,12,7,20241211,,0,
9000000000017877,9000000002249034,134,159,0,30000,9,4,20241018,,0,
9000000004234372,9000000004357446,134,156,0,50000,9,5,20241221,,0,
9000000004241313,9000000004289444,156,144,0,30000,6,4,20241012,,0,
9000000004240834,9000000004335600,155,155,0,40000,15,2,20241221,,0,
9000000000043064,9000000004047910,160,133,0,30000,12,2,20241024,,0,
9000000000007016,9000000000805370,132,160,0,30000,18,2,20241202,,0,
9000000004243626,9000000004451089,160,158,0,100000,12,7,20241219,,0,
9000000004243252,9000000004415622,159,155,0,300000,12,2,20241007,,0,
9000000004240581,9000000004388203,155,134,0,30000,12,4,20241210,,0,
9000000004241777,9000000004411656,157,150,0,20000,12,6,20241022,,0,
