출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000018077,9000000001249373,134,133,0,300000,15,4,20210910,,0,
9000000004242833,9000000004416983,159,134,0,300000,9,2,20210906,,0,
9000000000038624,9000000003379145,159,155,0,30000,12,2,20210920,,0,
9000000004239381,9000000002521122,151,131,0,30000,6,2,20210917,,0,
9000000004241663,9000000004367234,157,133,0,300000,15,2,20210908,,0,
9000000000044046,9000000004191126,160,158,0,100000,12,7,20210921,,0,
9000000000008566,9000000000705574,133,159,0,30000,12,4,20210916,,0,
9000000000021009,9000000002205863,145,157,0,300000,12,4,20210905,,0,
9000000004231814,9000000004295212,134,159,0,300000,15,4,20210921,,0,
9000000000000918,9000000000501893,122,133,0,300000,18,2,20210918,,0,
9000000000040763,9000000001243252,159,159,0,30000,12,2,20210913,,0,
9000000000008070,9000000000865992,133,159,0,300000,9,4,20210908,,0,
9000000000033856,9000000002605959,156,156,0,30000,9,2,20210921,,0,
9000000004243626,9000000004451248,160,159,0,90000,12,7,20210924,,0,
9000000000032561,9000000002927380,156,145,0,30000,18,2,20210920,,0,
9000000000031100,9000000002457501,155,133,0,300000,12,2,20210914,,0,
9000000004240963,9000000004391759,156,146,0,40000,12,2,20210926,,0,
9000000000042928,9000000003865660,160,157,0,30000,9,2,20210922,,0,
9000000004230810,9000000004293906,133,145,0,300000,12,4,20210921,,0,
9000000004243626,9000000004451045,160,131,0,90000,12,7,20210902,,0,
9000000004242632,9000000004415569,159,116,0,300000,12,2,20210907,,0,
9000000004229844,9000000004259816,131,157,0,30000,15,4,20210915,,0,
9000000004237812,9000000004372111,151,155,0,30000,21,4,20210922,,0,
9000000000043311,9000000004114920,160,133,0,30000,12,2,20210924,,0,
9000000004240213,9000000004386272,152,135,0,300000,9,2,20210902,,0,
9000000004264431,9000000004410581,157,160,0,300000,9,2,20210907,,0,
9000000000014409,9000000002903353,134,148,0,30000,9,4,20210908,,0,
9000000000015518,9000000001246776,134,157,0,300000,12,4,20210922,,0,
9000000000036789,9000000003231630,157,130,0,300000,15,2,20210910,,0,
9000000004240465,9000000004387161,155,160,0,300000,15,2,20210927,,0,
9000000004242074,9000000004409859,157,135,0,30000,12,2,20210930,,0,
9000000004232333,9000000004337730,134,133,0,30000,15,4,20210905,,0,
9000000004231165,9000000004288529,133,131,0,300000,9,4,20210929,,0,
9000000000005291,9000000000164335,131,154,0,30000,15,4,20210909,,0,
9000000004240682,9000000004388006,155,121,0,300000,12,2,20210912,,0,
9000000000008809,9000000000858055,133,159,0,300000,15,4,20210918,,0,
9000000000016064,9000000002342686,134,156,0,300000,9,4,20210927,,0,
9000000004243147,9000000004415682,159,157,0,300000,9,2,20210929,,0,
9000000004235856,9000000004298981,135,145,0,300000,18,4,20210930,,0,
9000000004242635,9000000004415631,159,145,0,30000,9,2,20210920,,0,
9000000004240358,9000000004387144,155,159,0,40000,9,2,20210906,,0,
9000000000044046,9000000004191039,160,159,0,100000,12,7,20210930,,0,
9000000004237714,9000000004336272,151,133,0,1000000,15,3,20210923,,0,
9000000004234325,9000000004248372,134,159,0,300000,9,2,20210910,,0,
9000000000010722,9000000001110600,133,156,0,300000,15,4,20210910,,0,
9000000000038536,9000000003859485,159,133,0,30000,9,2,20210923,,0,
9000000000027744,9000000002340990,151,155,0,300000,12,4,20210913,,0,
9000000000040024,9000000003612740,159,156,0,300000,9,2,20210930,,0,
9000000004243202,9000000004287071,159,159,0,300000,12,2,20210921,,0,
9000000004236229,9000000004371743,146,131,0,300000,18,4,20210916,,0,
9000000004234586,9000000004320076,134,156,0,300000,9,4,20210922,,0,
9000000004240240,9000000004378254,152,148,0,300000,12,2,20210908,,0,
9000000004232011,9000000004293472,134,133,0,300000,9,4,20210921,,0,
9000000004242557,9000000004415654,159,159,0,40000,12,2,20210916,,0,
9000000004228528,9000000004246740,113,157,0,300000,12,2,20210908,,0,
9000000000041977,9000000003597517,159,160,0,40000,12,2,20210929,,0,
9000000004390593,9000000004415861,159,134,0,30000,9,2,20210930,,0,
9000000000029726,9000000002645684,153,160,0,300000,6,2,20210913,,0,
9000000000034280,9000000002787084,156,159,0,30000,12,2,20210919,,0,
9000000000022336,9000000002430778,150,156,0,30000,9,4,20210902,,0,
9000000000044317,9000000002642182,160,159,0,300000,15,2,20210917,,0,
9000000000006582,9000000000611205,131,151,0,30000,9,4,20210911,,0,
9000000004240685,9000000004387747,155,146,0,300000,15,2,20210905,,0,
9000000004241209,9000000004388797,156,131,0,300000,15,2,20210926,,0,
9000000000014944,9000000001301359,134,135,0,300000,9,4,20210919,,0,
9000000004243626,9000000004437853,160,151,0,90000,12,7,20210905,,0,
9000000004231018,9000000004288499,133,159,0,30000,12,4,20210914,,0,
9000000000038551,9000000003494154,159,131,0,30000,9,2,20210904,,0,
9000000000020013,9000000001167032,134,156,0,300000,15,4,20210921,,0,
9000000000038694,9000000003407782,159,155,0,300000,18,2,20210930,,0,
9000000000007337,9000000000733213,132,134,0,30000,9,2,20210921,,0,
9000000004243538,9000000004442035,160,159,0,4000,6,2,20210919,,0,
9000000004241840,9000000004409862,157,133,0,40000,15,2,20210903,,0,
9000000000022273,9000000000145501,150,159,0,30000,15,4,20210910,,0,
9000000000001909,9000000000620253,131,155,0,30000,15,4,20210919,,0,
9000000004243718,9000000004454841,160,156,0,300000,9,2,20210909,,0,
9000000000038034,9000000002864737,157,146,0,300000,12,2,20210921,,0,
9000000004242340,9000000004415857,159,160,0,300000,15,2,20210926,,0,
9000000000015743,9000000001462526,134,159,0,40000,9,4,20210910,,0,
9000000004230840,9000000004313504,133,156,0,30000,12,4,20210919,,0,
9000000004236284,9000000004244387,147,149,0,3000,9,2,20210920,,0,
9000000000044000,9000000004196806,160,131,0,300000,18,2,20210911,,0,
9000000000029612,9000000002228164,152,159,0,40000,9,2,20210915,,0,
9000000000009329,9000000000787300,133,156,0,30000,9,4,20210908,,0,
9000000000034026,9000000002452573,156,151,0,300000,15,2,20210915,,0,
9000000000007639,9000000001056571,133,155,0,30000,15,4,20210921,,0,
9000000000000378,9000000002355665,116,157,0,30000,9,4,20210908,,0,
9000000000038407,9000000003597517,159,160,0,300000,15,2,20210908,,0,
9000000000001790,9000000000200362,131,160,0,30000,15,4,20210919,,0,
9000000000037910,9000000003073191,157,155,0,30000,9,2,20210906,,0,
9000000000036327,9000000001279469,157,133,0,300000,9,2,20210911,,0,
9000000004242863,9000000004415403,159,156,0,300000,12,2,20210908,,0,
9000000004236068,9000000004374636,145,157,0,100000,12,4,20210914,,0,
9000000000021942,9000000002264856,147,156,0,3000,9,2,20210923,,0,
9000000004240774,9000000004387161,155,160,0,300000,15,2,20210925,,0,
9000000000006871,9000000000871735,132,151,0,300000,9,2,20210920,,0,
9000000004231107,9000000004300408,133,159,0,30000,15,4,20210918,,0,
9000000000044138,9000000004108392,160,156,0,30000,15,2,20210929,,0,
9000000000041669,9000000004036105,159,156,0,30000,9,2,20210927,,0,
9000000004228617,9000000004250145,120,158,0,300000,9,2,20210910,,0,
9000000000013661,9000000001224214,134,133,0,300000,12,2,20210923,,0,
9000000000008876,9000000000850381,133,157,0,30000,12,4,20210930,,0,
9000000004241526,9000000004388797,156,131,0,30000,15,2,20210917,,0,
9000000000017028,9000000000906075,134,159,0,30000,15,4,20210910,,0,
9000000000033236,9000000003274773,156,132,0,300000,18,2,20210908,,0,
9000000004229870,9000000004262973,131,155,0,30000,12,4,20210902,,0,
9000000004390593,9000000004435565,159,155,0,300000,9,2,20210911,,0,
9000000000035608,9000000002939527,156,146,0,30000,9,2,20210930,,0,
9000000000021525,9000000000620513,146,160,0,300000,9,4,20210927,,0,
9000000000042928,9000000003926983,160,159,0,30000,15,2,20210903,,0,
9000000000034668,9000000003071551,156,131,0,30000,15,2,20210906,,0,
9000000000009002,9000000001257976,133,155,0,30000,12,4,20210907,,0,
9000000000002404,9000000000219410,131,157,0,30000,6,4,20210924,,0,
9000000004242890,9000000004419625,159,134,0,30000,9,2,20210912,,0,
9000000000019765,9000000003675388,134,135,0,300000,15,4,20210907,,0,
9000000000006815,9000000000250974,131,134,0,30000,9,4,20210926,,0,
9000000000018715,9000000000753627,134,109,0,30000,15,4,20210902,,0,
9000000000002915,9000000000164335,131,154,0,30000,15,4,20210912,,0,
9000000004243488,9000000004441959,160,156,0,30000,9,2,20210917,,0,
9000000004230042,9000000004259878,131,155,0,30000,15,4,20210910,,0,
9000000004242694,9000000004295605,159,155,0,30000,15,2,20210922,,0,
9000000004236137,9000000004307406,145,131,0,300000,12,4,20210911,,0,
9000000004236172,9000000004371870,145,131,0,300000,9,4,20210922,,0,
9000000004231861,9000000003031833,134,135,0,300000,6,2,20210922,,0,
9000000000037791,9000000001279469,157,133,0,30000,15,2,20210901,,0,
9000000000017891,9000000001278572,134,155,0,300000,12,4,20210912,,0,
9000000004242392,9000000004255769,159,133,0,300000,18,2,20210912,,0,
9000000000035661,9000000002621071,156,132,0,30000,15,2,20210928,,0,
9000000000003064,9000000000301007,131,157,0,30000,9,4,20210920,,0,
9000000004240911,9000000004397277,156,131,0,300000,12,2,20210919,,0,
9000000000010327,9000000002308312,133,131,0,300000,18,2,20210920,,0,
9000000000042216,9000000003678476,159,134,0,40000,9,2,20210929,,0,
9000000004229339,9000000004273329,131,156,0,30000,9,4,20210910,,0,
9000000004242572,9000000004416721,159,131,0,300000,9,2,20210905,,0,
9000000004241463,9000000004397688,156,150,0,40000,9,2,20210922,,0,
9000000000001762,9000000000397295,131,146,0,30000,15,4,20210930,,0,
9000000004230368,9000000004295153,133,155,0,40000,9,4,20210927,,0,
9000000004241253,9000000004388706,156,159,0,30000,9,2,20210928,,0,
9000000000036047,9000000001279469,157,133,0,300000,9,2,20210925,,0,
9000000004242881,9000000004415777,159,151,0,300000,15,2,20210928,,0,
9000000000038694,9000000003406305,159,160,0,300000,18,2,20210921,,0,
9000000004243500,9000000004296857,160,156,0,300000,6,2,20210917,,0,
9000000000005938,9000000000318614,131,157,0,3000,9,4,20210912,,0,
9000000000019923,9000000001366353,134,133,0,300000,9,2,20210920,,0,
9000000000035205,9000000002614559,156,157,0,300000,12,2,20210907,,0,
9000000000036657,9000000001279469,157,133,0,90000,12,2,20210905,,0,
9000000004230266,9000000004287763,133,159,0,300000,12,4,20210916,,0,
9000000004230660,9000000004294610,133,131,0,300000,12,4,20210922,,0,
9000000004235997,9000000004371901,145,146,0,30000,15,4,20210905,,0,
9000000000042210,9000000003610902,159,156,0,300000,9,2,20210924,,0,
9000000000001270,9000000000499347,129,133,0,30000,15,6,20210909,,0,
9000000004235591,9000000004286268,134,157,0,40000,21,2,20210912,,0,
9000000004243626,9000000004451306,160,156,0,100000,9,7,20210924,,0,
9000000004240330,9000000004387142,154,159,0,30000,9,2,20210926,,0,
9000000004230661,9000000004309411,133,131,0,300000,15,4,20210917,,0,
9000000000009883,9000000000773064,133,156,0,300000,12,4,20210913,,0,
9000000004230320,9000000004288508,133,131,0,30000,12,4,20210925,,0,
9000000004241899,9000000004409879,157,116,0,30000,12,2,20210914,,0,
9000000004228729,9000000004253254,121,160,0,100000,9,4,20210929,,0,
9000000000030919,9000000002742677,155,134,0,300000,15,2,20210911,,0,
9000000004240171,9000000004321459,152,159,0,300000,12,2,20210918,,0,
9000000000006176,9000000000620253,131,155,0,30000,12,4,20210911,,0,
9000000000020778,9000000001249373,135,133,0,40000,18,4,20210921,,0,
9000000004243626,9000000004437853,160,151,0,100000,12,7,20210929,,0,
9000000000029469,9000000002412627,152,156,0,300000,9,2,20210910,,0,
9000000000021052,9000000002204848,145,159,0,30000,12,4,20210903,,0,
9000000004230522,9000000004290026,133,156,0,30000,9,4,20210910,,0,
9000000000002225,9000000000243892,131,159,0,30000,12,4,20210916,,0,
9000000000033675,9000000002605959,156,156,0,300000,18,2,20210924,,0,
9000000004231500,9000000004324404,134,159,0,300000,9,4,20210924,,0,
9000000000028368,9000000002436375,151,160,0,90000,9,4,20210905,,0,
9000000000017949,9000000001342133,134,157,0,300000,12,4,20210912,,0,
9000000000044046,9000000004191212,160,156,0,3000,18,7,20210918,,0,
9000000004236796,9000000004378072,151,159,0,300000,9,2,20210906,,0,
9000000004243626,9000000004451118,160,155,0,90000,12,7,20210914,,0,
9000000000009438,9000000000909160,133,131,3,40000,12,7,20210902,,0,
9000000000031092,9000000002574851,155,146,0,30000,9,2,20210910,,0,
9000000004230675,9000000004286386,133,130,0,30000,9,4,20210921,,0,
9000000000044046,9000000004192945,160,156,0,90000,9,7,20210906,,0,
9000000004228668,9000000004250115,121,134,0,300000,15,2,20210909,,0,
9000000004241822,9000000004409928,157,159,0,30000,12,2,20210929,,0,
9000000000032363,9000000003038319,155,147,0,30000,12,2,20210929,,0,
9000000004243626,9000000004451046,160,159,0,90000,12,7,20210905,,0,
9000000004242306,9000000004386874,158,155,0,300000,12,2,20210924,,0,
9000000000030100,9000000002614718,155,146,0,30000,9,2,20210905,,0,
9000000000039376,9000000000139062,159,156,0,300000,9,2,20210929,,0,
9000000004241096,9000000004388725,156,159,0,300000,12,2,20210920,,0,
9000000000018004,9000000004143367,134,155,0,300000,9,4,20210920,,0,
9000000000015489,9000000000623554,134,159,0,300000,15,4,20210923,,0,
9000000004390593,9000000004415662,159,133,0,30000,9,2,20210904,,0,
9000000000041127,9000000003597517,159,160,0,30000,12,2,20210920,,0,
9000000000043514,9000000000266344,160,159,0,30000,18,2,20210908,,0,
9000000000041234,9000000003842839,159,146,0,300000,12,2,20210909,,0,
9000000004243599,9000000004450677,160,160,0,300000,18,2,20210922,,0,
9000000000043933,9000000004043518,160,159,0,300000,12,2,20210904,,0,
9000000004243206,9000000004416541,159,144,0,300000,9,2,20210904,,0,
9000000004235660,9000000004308389,134,134,0,300000,9,2,20210920,,0,
9000000000009730,9000000000751403,133,134,0,30000,12,4,20210914,,0,
9000000004242392,9000000004421532,159,155,0,300000,18,2,20210906,,0,
9000000004229219,9000000004260854,131,147,0,30000,9,4,20210912,,0,
9000000004240552,9000000004387200,155,157,0,300000,15,2,20210926,,0,
9000000004241062,9000000004388474,156,159,0,30000,15,2,20210919,,0,
9000000000037019,9000000003218668,157,159,0,300000,12,2,20210920,,0,
9000000000041001,9000000003861149,159,156,0,300000,9,2,20210910,,0,
9000000004241462,9000000004391563,156,131,0,30000,15,2,20210916,,0,
9000000004241650,9000000004397108,156,156,0,300000,12,2,20210904,,0,
9000000000044046,9000000004193111,160,144,0,90000,18,7,20210930,,0,
9000000000039972,9000000003438993,159,155,0,30000,15,2,20210922,,0,
9000000004230523,9000000004288523,133,156,0,300000,12,4,20210929,,0,
9000000000033978,9000000002823614,156,159,0,300000,18,2,20210914,,0,
9000000004243410,9000000004442358,160,159,0,300000,15,2,20210922,,0,
9000000000042849,9000000004135452,160,131,0,300000,15,2,20210909,,0,
9000000000030284,9000000002553196,155,159,0,300000,12,2,20210915,,0,
9000000004241687,9000000004409879,157,116,0,300000,9,2,20210902,,0,
9000000004243626,9000000004451139,160,133,0,100000,12,7,20210914,,0,
9000000000044046,9000000004194175,160,131,0,90000,12,7,20210919,,0,
9000000000041188,9000000003430112,159,157,0,300000,9,2,20210923,,0,
9000000004243594,9000000004434510,160,145,0,300000,9,2,20210920,,0,
9000000004231182,9000000004296271,133,160,0,30000,15,4,20210905,,0,
9000000000005142,9000000000530562,131,157,0,30000,9,4,20210916,,0,
9000000000021382,9000000002193680,145,160,0,300000,9,4,20210921,,0,
9000000004230511,9000000004291795,133,151,0,30000,18,4,20210906,,0,
9000000004243626,9000000004451253,160,144,0,90000,12,7,20210914,,0,
9000000000010980,9000000001333602,133,156,0,30000,12,4,20210923,,0,
9000000000020165,9000000000934051,134,157,0,300000,9,4,20210911,,0,
9000000004230768,9000000004294914,133,131,0,30000,9,4,20210928,,0,
9000000000042023,9000000004036138,159,155,0,300000,15,2,20210930,,0,
9000000004243358,9000000004427085,160,144,0,300000,12,2,20210902,,0,
9000000004240427,9000000004388062,155,155,0,30000,12,2,20210913,,0,
9000000004231843,9000000004331295,134,113,0,30000,9,4,20210917,,0,
9000000000044238,9000000002386202,160,132,0,30000,9,2,20210928,,0,
9000000004243626,9000000004437572,160,132,0,90000,12,7,20210915,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20210913,,0,
9000000000014224,9000000000923544,134,156,0,300000,9,4,20210930,,0,
9000000004229027,9000000004259541,131,159,0,30000,15,4,20210921,,0,
9000000000016858,9000000001355518,134,154,0,30000,15,4,20210922,,0,
9000000000007890,9000000000752922,133,152,0,300000,12,4,20210924,,0,
9000000000029789,9000000003054190,154,131,0,300000,9,2,20210912,,0,
9000000000008396,9000000000773197,133,156,0,30000,12,4,20210917,,0,
9000000004229686,9000000004260553,131,160,0,30000,15,4,20210925,,0,
9000000004229643,9000000004259541,131,159,0,30000,9,4,20210902,,0,
9000000000016847,9000000001260794,134,147,0,30000,9,4,20210917,,0,
9000000000001812,9000000000589184,131,159,0,30000,12,4,20210919,,0,
9000000004241752,9000000004409932,157,155,0,300000,15,2,20210917,,0,
9000000004229077,9000000004259983,131,133,0,30000,15,4,20210927,,0,
9000000004230172,9000000004245947,132,157,0,300000,15,2,20210906,,0,
9000000000009867,9000000000731697,133,155,0,40000,9,4,20210906,,0,
9000000004242291,9000000004409879,157,116,0,300000,15,2,20210928,,0,
9000000000001008,9000000000675453,123,130,0,300000,6,2,20210920,,0,
9000000004242477,9000000004415857,159,160,0,300000,18,2,20210909,,0,
9000000000021727,9000000002247354,146,156,0,30000,9,4,20210926,,0,
9000000004229813,9000000004279814,131,159,0,40000,18,4,20210905,,0,
9000000000044046,9000000004194283,160,131,0,90000,12,2,20210926,,0,
9000000004240943,9000000004388760,156,131,0,300000,12,2,20210925,,0,
9000000004240588,9000000004387153,155,156,0,300000,18,2,20210910,,0,
9000000004230924,9000000004285976,133,146,0,300000,15,4,20210930,,0,
9000000000002572,9000000000225252,131,156,0,30000,15,4,20210919,,0,
9000000004229445,9000000004260281,131,157,0,30000,15,4,20210918,,0,
9000000004241928,9000000004410277,157,134,0,300000,12,2,20210919,,0,
9000000004228801,9000000004245511,123,157,0,300000,15,2,20210909,,0,
9000000000036208,9000000003122938,157,150,0,20000,9,6,20210909,,0,
9000000004243626,9000000004451258,160,155,0,90000,12,7,20210922,,0,
9000000004240978,9000000004327127,156,134,0,30000,9,2,20210918,,0,
9000000000040599,9000000003442944,159,130,0,300000,9,2,20210909,,0,
9000000000000091,9000000000486798,109,155,0,300000,6,1,20210907,,0,
9000000000005622,9000000000638326,131,133,0,30000,18,4,20210915,,0,
9000000000042706,9000000004135452,160,131,0,300000,12,2,20210902,,0,
9000000000003995,9000000000198412,131,156,0,30000,12,4,20210916,,0,
9000000000040024,9000000003438993,159,155,0,300000,9,2,20210922,,0,
9000000000041586,9000000003454272,159,155,0,30000,9,2,20210903,,0,
9000000000017548,9000000000812586,134,159,0,100000,21,4,20210926,,0,
9000000000041395,9000000003861226,159,155,0,300000,18,2,20210921,,0,
9000000004232611,9000000004320076,134,156,0,30000,9,4,20210919,,0,
9000000000036208,9000000003122974,157,131,0,20000,9,6,20210904,,0,
9000000004235600,9000000004327418,134,156,0,100000,15,4,20210908,,0,
9000000000038932,9000000003739949,159,156,0,30000,9,2,20210903,,0,
9000000004241309,9000000004391072,156,131,0,300000,9,2,20210910,,0,
9000000000041256,9000000003551074,159,160,0,300000,9,2,20210911,,0,
9000000000032078,9000000003054190,155,131,0,40000,12,2,20210928,,0,
9000000000010500,9000000001148408,133,150,0,30000,15,4,20210913,,0,
9000000000029580,9000000002315726,152,159,0,300000,9,2,20210917,,0,
9000000004240755,9000000004387200,155,157,0,300000,15,2,20210915,,0,
9000000004243703,9000000004427078,160,131,0,300000,15,2,20210902,,0,
9000000000033140,9000000002452573,156,151,0,30000,9,2,20210903,,0,
9000000000029490,9000000002284593,152,155,0,300000,15,2,20210915,,0,
9000000004241502,9000000004388706,156,159,0,4000,9,2,20210915,,0,
9000000004230707,9000000004290304,133,130,3,30000,12,7,20210924,,0,
9000000000038646,9000000003868935,159,157,0,30000,15,2,20210910,,0,
9000000000040872,9000000003454272,159,155,0,300000,9,2,20210917,,0,
9000000000035574,9000000002537253,156,133,0,30000,12,2,20210912,,0,
9000000000005693,9000000000089886,131,147,0,30000,6,7,20210913,,0,
9000000004241588,9000000004391788,156,131,0,30000,18,2,20210911,,0,
9000000000034641,9000000003043337,156,131,0,30000,9,2,20210928,,0,
9000000000006820,9000000000642904,131,152,0,30000,12,4,20210901,,0,
9000000000006388,9000000000609231,131,159,0,3000,12,4,20210903,,0,
9000000000007037,9000000001417695,132,160,0,40000,9,2,20210929,,0,
9000000000038565,9000000003446869,159,157,0,400000,21,2,20210926,,0,
9000000000024216,9000000002279426,151,156,0,30000,15,2,20210909,,0,
9000000000007630,9000000001272969,133,160,0,40000,15,4,20210902,,0,
9000000000039261,9000000003518058,159,160,0,300000,15,2,20210923,,0,
9000000004243141,9000000004415395,159,145,0,300000,18,2,20210930,,0,
9000000000044046,9000000004191842,160,130,0,90000,12,7,20210904,,0,
9000000004240939,9000000004395569,156,160,0,30000,18,2,20210904,,0,
9000000004230723,9000000004298410,133,146,0,30000,18,4,20210926,,0,
9000000004229646,9000000004259573,131,157,0,30000,12,4,20210916,,0,
9000000000013614,9000000000559622,134,160,0,30000,6,4,20210929,,0,
9000000004228618,9000000004250183,120,133,0,300000,9,2,20210921,,0,
9000000000003700,9000000000589184,131,159,0,30000,9,4,20210925,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20210924,,0,
9000000004243626,9000000004451223,160,157,0,90000,12,7,20210909,,0,
9000000004229427,9000000004259541,131,159,0,30000,9,4,20210926,,0,
9000000004242523,9000000004415637,159,155,0,300000,9,2,20210927,,0,
9000000000042994,9000000003994064,160,131,0,300000,9,2,20210901,,0,
9000000004229839,9000000004261125,131,157,0,30000,18,4,20210915,,0,
9000000004242497,9000000004417895,159,133,0,30000,9,2,20210903,,0,
9000000000018397,9000000000577810,134,156,0,40000,15,4,20210928,,0,
9000000000022006,9000000002211296,147,131,0,300000,15,4,20210924,,0,
9000000004234934,9000000004253636,134,160,0,100000,15,2,20210922,,0,
9000000000038650,9000000000341700,159,156,0,30000,15,2,20210905,,0,
9000000004242364,9000000004420017,159,134,0,40000,9,2,20210922,,0,
9000000000006678,9000000000261604,131,159,0,40000,18,4,20210908,,0,
9000000000021215,9000000003274514,145,146,0,300000,9,4,20210903,,0,
9000000004229809,9000000004260036,131,156,0,30000,12,4,20210908,,0,
9000000000033913,9000000002929695,156,151,0,30000,15,2,20210913,,0,
9000000000042257,9000000002190473,159,160,0,90000,9,2,20210914,,0,
9000000000033818,9000000002931640,156,132,0,40000,9,2,20210926,,0,
9000000004243197,9000000004416541,159,144,0,30000,15,2,20210928,,0,
9000000000042747,9000000003886537,160,157,0,300000,9,2,20210903,,0,
9000000004229772,9000000004259574,131,132,0,30000,12,4,20210907,,0,
9000000004240977,9000000004389248,156,157,0,300000,15,2,20210905,,0,
9000000004230006,9000000004260222,131,156,0,30000,12,4,20210921,,0,
9000000000035462,9000000002805236,156,160,0,300000,18,2,20210911,,0,
9000000004230314,9000000004297473,133,155,0,90000,9,4,20210921,,0,
9000000004236366,9000000004261999,150,159,0,100000,6,4,20210904,,0,
9000000004240256,9000000004378069,152,156,0,30000,9,2,20210915,,0,
9000000004240043,9000000004381218,152,159,0,300000,12,2,20210927,,0,
9000000004230726,9000000004293792,133,157,0,300000,9,4,20210923,,0,
9000000004229689,9000000004262340,131,134,0,30000,12,4,20210924,,0,
9000000004242224,9000000004409855,157,145,0,300000,12,2,20210930,,0,
9000000000001964,9000000000186847,131,159,0,30000,9,4,20210902,,0,
9000000004236284,9000000004377043,147,159,0,3000,9,2,20210904,,0,
9000000000044046,9000000004192760,160,131,0,100000,9,7,20210915,,0,
9000000004234757,9000000004294847,134,155,0,40000,9,4,20210921,,0,
9000000004243211,9000000004416091,159,134,0,300000,18,2,20210930,,0,
9000000004231117,9000000004287429,133,133,0,30000,9,4,20210920,,0,
9000000000014944,9000000001430445,134,156,0,30000,9,4,20210929,,0,
9000000000042550,9000000003477252,159,131,0,300000,9,2,20210926,,0,
9000000000031772,9000000001480503,155,159,0,10000,9,2,20210930,,0,
9000000000010874,9000000002325985,133,160,0,300000,12,2,20210921,,0,
9000000000009642,9000000001127068,133,159,0,300000,12,4,20210916,,0,
9000000004243336,9000000004424420,160,131,0,300000,18,2,20210905,,0,
9000000000042743,9000000004204984,160,159,0,100000,12,7,20210903,,0,
9000000000009378,9000000000711656,133,131,0,30000,15,4,20210912,,0,
9000000004242480,9000000004415395,159,145,0,300000,12,2,20210930,,0,
9000000004243393,9000000004431142,160,133,0,30000,15,2,20210920,,0,
9000000000031018,9000000002530129,155,159,0,30000,9,2,20210905,,0,
9000000000009753,9000000000875328,133,156,0,30000,9,4,20210928,,0,
9000000000039794,9000000003454986,159,148,0,300000,9,2,20210919,,0,
9000000000004528,9000000000223116,131,159,0,30000,15,4,20210907,,0,
9000000004241303,9000000004392954,156,160,0,300000,12,2,20210918,,0,
9000000004243614,9000000004420861,160,131,0,300000,12,2,20210902,,0,
9000000004236386,9000000004378275,150,132,0,300000,9,2,20210920,,0,
9000000004240623,9000000004387159,155,133,0,100000,6,2,20210926,,0,
9000000000032863,9000000002766519,156,131,0,30000,15,2,20210914,,0,
9000000000034577,9000000002976355,156,131,0,300000,15,2,20210909,,0,
9000000004240714,9000000004387144,155,159,0,300000,12,2,20210910,,0,
9000000004231007,9000000004316943,133,159,0,300000,15,4,20210924,,0,
9000000000002841,9000000000193451,131,156,0,30000,9,4,20210923,,0,
9000000000037565,9000000001279469,157,133,0,40000,9,2,20210929,,0,
9000000000031178,9000000002735670,155,121,0,30000,12,2,20210928,,0,
9000000000033486,9000000002779872,156,134,0,300000,9,2,20210907,,0,
9000000004231201,9000000004250649,133,131,0,30000,9,4,20210922,,0,
9000000004243643,9000000004441478,160,158,0,300000,15,2,20210915,,0,
9000000004242050,9000000004382602,157,133,0,30000,12,2,20210913,,0,
9000000004230418,9000000004293858,133,133,0,30000,18,4,20210908,,0,
9000000004240895,9000000004397211,156,155,0,300000,15,2,20210902,,0,
9000000000033396,9000000002922283,156,130,0,30000,18,2,20210925,,0,
9000000004243024,9000000004416721,159,131,0,300000,9,2,20210922,,0,
9000000004235909,9000000004303390,135,133,0,30000,18,4,20210915,,0,
9000000000000481,9000000003887336,120,156,0,300000,9,2,20210914,,0,
9000000000030652,9000000002443279,155,131,0,300000,15,2,20210912,,0,
9000000000008838,9000000000875328,133,156,0,300000,12,4,20210906,,0,
9000000004235601,9000000004272753,134,156,0,300000,15,4,20210922,,0,
9000000000033407,9000000002846857,156,133,0,40000,15,2,20210922,,0,
9000000004241742,9000000004409879,157,116,0,300000,9,2,20210910,,0,
9000000000040313,9000000001077357,159,156,0,30000,18,2,20210919,,0,
9000000004231185,9000000004287763,133,159,0,40000,9,4,20210918,,0,
9000000004243626,9000000004451247,160,133,0,300000,12,7,20210922,,0,
9000000004233637,9000000004294308,134,151,0,30000,15,4,20210909,,0,
9000000004242060,9000000004382602,157,133,0,300000,9,2,20210902,,0,
9000000004243626,9000000004451063,160,156,0,90000,18,7,20210906,,0,
9000000004230572,9000000004288992,133,134,0,90000,12,4,20210907,,0,
9000000000008070,9000000001372239,133,159,0,30000,9,4,20210926,,0,
9000000000012000,9000000001238351,134,157,0,30000,15,4,20210925,,0,
9000000000041188,9000000003706865,159,133,0,4000000,9,2,20210916,,0,
9000000004241070,9000000004394758,156,131,0,300000,9,2,20210916,,0,
9000000000008569,9000000001139943,133,159,0,300000,9,4,20210923,,0,
