출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000039330,9000000003694184,159,133,0,300000,12,2,20220921,,0,
9000000000009730,9000000000123299,133,157,0,300000,9,4,20220716,,0,
9000000000043706,9000000004416570,160,156,0,40000,6,2,20220721,,0,
9000000004235859,9000000004325731,135,159,0,90000,12,4,20220710,,0,
9000000000044046,9000000004191860,160,159,0,90000,12,7,20220810,,0,
9000000000017068,9000000002367701,134,131,0,1000000,6,4,20220716,,0,
9000000000035662,9000000002723652,156,134,0,30000,15,2,20220712,,0,
9000000004238108,9000000004416728,151,146,0,300000,6,2,20220820,,0,
9000000004242088,9000000004292127,157,155,0,300000,12,2,20220727,,0,
9000000000036721,9000000003185276,157,155,0,30000,9,2,20220918,,0,
9000000000015984,9000000003457175,134,152,0,300000,12,4,20220912,,0,
9000000004236247,9000000004371904,146,156,0,30000,15,4,20220727,,0,
9000000004236964,9000000004378201,151,131,0,30000,15,4,20220901,,0,
9000000004240663,9000000004387144,155,159,0,30000,15,2,20220908,,0,
9000000004242985,9000000004417402,159,157,0,300000,9,2,20220803,,0,
9000000000036475,9000000003120039,157,145,0,300000,9,2,20220831,,0,
9000000000039197,9000000003869768,159,146,0,400000,9,2,20220926,,0,
9000000004240572,9000000004387144,155,159,0,40000,15,7,20220920,,0,
9000000000000957,9000000001306296,122,157,0,300000,9,2,20220725,,0,
9000000000041297,9000000003630107,159,131,0,30000,15,2,20220923,,0,
9000000004230188,9000000004250208,132,134,0,30000,12,2,20220903,,0,
9000000004242750,9000000004417175,159,155,0,30000,15,2,20220712,,0,
9000000004243505,9000000004432562,160,156,0,30000,12,2,20220920,,0,
9000000004236165,9000000004372509,145,157,0,300000,9,2,20220802,,0,
9000000000041587,9000000004018341,159,156,0,30000,12,2,20220904,,0,
9000000000028402,9000000002301975,151,156,0,30000,9,4,20220710,,0,
9000000000000965,9000000000089884,123,159,0,30000,15,2,20220729,,0,
9000000000037461,9000000003284450,157,159,0,300000,12,2,20220915,,0,
9000000004240934,9000000004390368,156,151,0,30000,15,2,20220825,,0,
9000000000008949,9000000001454400,133,159,0,300000,12,2,20220826,,0,
9000000000001330,9000000000078908,129,157,0,40000,15,1,20220809,,0,
9000000004235782,9000000004368681,134,133,0,30000,15,4,20220703,,0,
9000000000015720,9000000000131456,134,155,0,30000,12,4,20220819,,0,
9000000004240797,9000000004387189,155,157,0,300000,12,2,20220808,,0,
9000000004229365,9000000004259728,131,134,0,30000,15,4,20220821,,0,
9000000004229863,9000000004259865,131,154,0,30000,18,4,20220712,,0,
9000000000002967,9000000000219410,131,157,0,30000,15,4,20220703,,0,
9000000000009908,9000000003647768,133,134,0,30000,9,4,20220821,,0,
9000000000026728,9000000002320436,151,134,0,40000,15,4,20220922,,0,
9000000004236156,9000000004371732,145,157,0,30000,9,4,20220808,,0,
9000000000002682,9000000000146309,131,156,0,30000,15,4,20220707,,0,
9000000004229815,9000000004260686,131,157,0,30000,18,4,20220801,,0,
9000000004243356,9000000004439984,160,157,0,30000,12,2,20220702,,0,
9000000000018377,9000000001348403,134,131,0,40000,9,4,20220721,,0,
9000000000020524,9000000002438669,135,134,0,30000,12,4,20220930,,0,
9000000000002373,9000000001173187,131,130,0,30000,0,4,20220806,,0,
9000000000038908,9000000003706298,159,160,0,300000,12,2,20220720,,0,
9000000004243575,9000000004449872,160,130,0,100000,15,6,20220923,,0,
9000000004231968,9000000004330811,134,134,0,30000,9,4,20220904,,0,
9000000000043969,9000000003941769,160,131,0,300000,12,2,20220923,,0,
9000000000002366,9000000000529060,131,157,0,30000,12,4,20220704,,0,
9000000004229405,9000000004260275,131,156,0,30000,9,4,20220820,,0,
9000000000013652,9000000001030571,134,152,0,300000,9,4,20220726,,0,
9000000000044244,9000000003994064,160,131,0,300000,9,2,20220728,,0,
9000000000008198,9000000001130711,133,131,0,300000,15,2,20220927,,0,
9000000004242208,9000000004371917,157,159,0,300000,6,4,20220710,,0,
9000000004234814,9000000004292203,134,131,0,300000,12,4,20220823,,0,
9000000004241790,9000000004409912,157,155,0,300000,9,2,20220916,,0,
9000000004242940,9000000004415395,159,145,0,30000,12,2,20220813,,0,
9000000004237280,9000000004378196,151,157,0,30000,15,4,20220803,,0,
9000000000039972,9000000003635818,159,135,0,30000,12,2,20220923,,0,
9000000000012509,9000000001040055,134,159,0,30000,15,4,20220730,,0,
9000000000020660,9000000001379182,135,133,0,30000,15,4,20220708,,0,
9000000000000635,9000000002279438,121,160,0,300000,6,4,20220901,,0,
9000000004231226,9000000004294317,133,156,0,30000,15,4,20220826,,0,
9000000000034532,9000000002959054,156,155,0,100000,15,2,20220829,,0,
9000000004231079,9000000004318336,133,152,0,300000,9,2,20220730,,0,
9000000000014644,9000000001114359,134,159,0,300000,12,4,20220723,,0,
9000000000021988,9000000002201544,147,132,0,300000,9,2,20220831,,0,
9000000000000236,9000000002420307,114,131,0,300000,9,2,20220809,,0,
9000000000034955,9000000002896077,156,131,0,30000,9,2,20220915,,0,
9000000000022905,9000000002287855,151,159,0,30000,15,2,20220807,,0,
9000000000001515,9000000000090438,130,133,0,30000,21,4,20220803,,0,
9000000004231063,9000000004289505,133,159,0,30000,12,4,20220708,,0,
9000000004230834,9000000004288523,133,156,0,30000,15,4,20220928,,0,
9000000004240556,9000000004387146,155,131,0,30000,12,2,20220710,,0,
9000000000028533,9000000000280005,151,155,0,30000,12,4,20220718,,0,
9000000004232166,9000000004335604,134,155,0,400000,12,5,20220713,,0,
9000000000037641,9000000003322231,157,133,0,300000,15,2,20220812,,0,
9000000004242042,9000000004382602,157,133,0,30000,9,2,20220930,,0,
9000000004234437,9000000004357997,134,131,0,300000,9,2,20220707,,0,
9000000004236075,9000000004372201,145,157,0,300000,9,4,20220718,,0,
9000000004243372,9000000004431530,160,156,0,30000,12,2,20220828,,0,
9000000000011468,9000000000850033,133,156,0,30000,15,4,20220909,,0,
9000000000044046,9000000004192699,160,131,0,90000,12,7,20220811,,0,
9000000004229454,9000000004260307,131,157,0,30000,15,4,20220711,,0,
9000000000020639,9000000000082033,135,133,0,30000,9,4,20220818,,0,
9000000004236083,9000000004275778,145,160,0,30000,9,4,20220920,,0,
9000000004241205,9000000004404722,156,134,0,30000,9,2,20220720,,0,
9000000004241775,9000000004409860,157,159,0,300000,9,2,20220911,,0,
9000000000039824,9000000003731938,159,157,0,300000,9,2,20220727,,0,
9000000004232017,9000000004325520,134,156,0,30000,12,4,20220826,,0,
9000000000017694,9000000000450486,134,155,0,400000,9,5,20220921,,0,
9000000004235255,9000000004333154,134,160,0,300000,12,4,20220725,,0,
9000000000016167,9000000001316091,134,156,0,30000,12,4,20220718,,0,
9000000004233466,9000000004294711,134,159,0,30000,12,4,20220717,,0,
9000000004229931,9000000004259565,131,156,0,3000,9,4,20220905,,0,
9000000000036300,9000000001279469,157,133,0,30000,15,2,20220923,,0,
9000000004243218,9000000004441294,159,133,0,300000,12,2,20220722,,0,
9000000000035449,9000000002537035,156,134,0,30000,15,2,20220720,,0,
9000000000014253,9000000001171903,134,156,0,1,12,4,20220712,,0,
9000000000035128,9000000002911770,156,155,0,30000,15,2,20220930,,0,
9000000004242166,9000000004382602,157,133,0,300000,15,2,20220728,,0,
9000000000044008,9000000004188171,160,130,0,30000,21,2,20220907,,0,
9000000004241067,9000000004390318,156,134,0,30000,21,2,20220727,,0,
9000000004237183,9000000004264420,151,155,0,30000,12,4,20220918,,0,
9000000000018644,9000000001421934,134,160,0,40000,18,2,20220706,,0,
9000000004242136,9000000004409879,157,116,0,30000,9,2,20220801,,0,
9000000004241493,9000000004389717,156,133,0,30000,15,2,20220828,,0,
9000000004242803,9000000004417510,159,156,0,30000,9,2,20220926,,0,
9000000004240450,9000000004388918,155,156,0,300000,15,2,20220707,,0,
9000000000018023,9000000000373500,134,157,0,300000,15,4,20220710,,0,
9000000000044046,9000000004195814,160,146,0,90000,12,7,20220811,,0,
9000000000012626,9000000001332913,134,155,0,300000,9,2,20220814,,0,
9000000000044046,9000000004190413,160,156,0,100000,12,7,20220809,,0,
9000000000009622,9000000001330258,133,133,0,40000,18,4,20220716,,0,
9000000004230061,9000000004259935,131,133,0,30000,6,4,20220716,,0,
9000000000015640,9000000003475150,134,133,0,100000,6,2,20220927,,0,
9000000000007541,9000000000841212,133,157,0,30000,9,4,20220706,,0,
9000000000021942,9000000002239792,147,151,0,40000000,9,6,20220911,4.0,1,다중거래의 동시 요청
9000000004241220,9000000004390319,156,131,0,300000,12,2,20220914,,0,
9000000004236546,9000000004339544,151,157,0,90000,15,7,20220913,,0,
9000000000020518,9000000001260603,135,155,0,30000,12,4,20220905,,0,
9000000004233233,9000000004287828,134,144,0,300000,9,4,20220708,,0,
9000000004241598,9000000004389717,156,133,0,30000,9,2,20220802,,0,
9000000000039660,9000000003830799,159,131,0,30000,21,2,20220725,,0,
9000000000006310,9000000000481666,131,121,0,30000,21,4,20220708,,0,
9000000004240340,9000000004387144,154,159,0,30000,9,2,20220818,,0,
9000000004243403,9000000004247337,160,156,0,30000,12,2,20220913,,0,
9000000000001393,9000000002323544,130,159,0,30000,12,4,20220927,,0,
9000000000037323,9000000001279469,157,133,0,30000,12,2,20220918,,0,
9000000004232702,9000000004341619,134,157,0,300000,12,4,20220810,,0,
9000000000040744,9000000003641736,159,134,0,30000,12,2,20220711,,0,
9000000000035466,9000000002561035,156,159,0,300000,12,2,20220917,,0,
9000000004232120,9000000004317119,134,155,0,30000,12,2,20220710,,0,
9000000000044046,9000000003631633,160,133,0,4000,18,7,20220711,,0,
9000000000044046,9000000004194921,160,132,0,90000,12,7,20220903,,0,
9000000004242077,9000000004410306,157,133,3,300000,12,6,20220720,,0,
9000000004235856,9000000004322262,135,160,0,30000,15,4,20220825,,0,
9000000000044108,9000000002423012,160,155,0,4000000,9,2,20220808,2.0,1,신규 수신처 거래
9000000004240609,9000000004387141,155,109,0,30000,15,2,20220723,,0,
9000000000037143,9000000001279469,157,133,0,300000,12,2,20220703,,0,
9000000004243626,9000000004452060,160,157,0,90000,12,7,20220707,,0,
9000000000043085,9000000003482196,160,156,0,300000,15,2,20220815,,0,
9000000004228880,9000000004257791,129,133,0,30000,15,6,20220904,,0,
9000000000004425,9000000000139814,131,157,0,30000,12,4,20220910,,0,
9000000004241658,9000000004382602,157,133,0,300000,9,2,20220904,,0,
9000000004242670,9000000004420872,159,157,0,30000,9,2,20220704,,0,
9000000000012223,9000000002346175,134,133,0,30000,12,4,20220923,,0,
9000000000043094,9000000004207188,160,156,0,300000,15,2,20220725,,0,
9000000000001073,9000000003094937,123,155,0,300000,9,2,20220911,,0,
9000000004235218,9000000004321792,134,155,0,300000,18,4,20220823,,0,
9000000000004190,9000000000682941,131,155,0,30000,12,4,20220725,,0,
9000000004243626,9000000004452005,160,131,0,90000,12,7,20220719,,0,
9000000000011327,9000000000957857,133,159,0,30000,9,4,20220725,,0,
9000000004231841,9000000004296622,134,160,0,30000,9,2,20220816,,0,
9000000000029540,9000000002441771,152,134,0,30000,9,2,20220824,,0,
9000000004234636,9000000004359774,134,156,0,40000,9,4,20220722,,0,
9000000000021974,9000000002202401,147,155,0,30000,9,4,20220829,,0,
9000000004243552,9000000004420861,160,131,0,300000,18,2,20220723,,0,
9000000000001195,9000000000363616,128,151,0,30000,9,4,20220805,,0,
9000000000020980,9000000002153038,145,159,0,300000,9,4,20220923,,0,
9000000000010500,9000000000824106,133,134,0,400000,9,2,20220730,,0,
9000000000002964,9000000000589184,131,159,0,30000,9,4,20220831,,0,
9000000000020715,9000000000530940,135,156,0,30000,12,4,20220708,,0,
9000000000037275,9000000000870527,157,146,0,30000,15,2,20220713,,0,
9000000004232141,9000000004298346,134,157,0,30000,18,4,20220810,,0,
9000000004232096,9000000004334740,134,155,0,100000000,15,2,20220702,,0,
9000000004231652,9000000004328192,134,157,0,30000,12,4,20220814,,0,
9000000000000149,9000000000473884,110,157,0,300000,9,2,20220718,,0,
9000000004229438,9000000004259894,131,133,0,30000,9,4,20220828,,0,
9000000004243626,9000000004451263,160,134,0,90000,12,7,20220908,,0,
9000000004243428,9000000004420861,160,131,0,30000,9,2,20220715,,0,
9000000000043862,9000000003994064,160,131,0,300000,15,2,20220903,,0,
9000000000006180,9000000002304689,131,133,0,300000,6,2,20220729,,0,
9000000004230227,9000000004288523,133,156,0,30000,12,4,20220712,,0,
9000000000009209,9000000000219492,133,155,0,30000,18,4,20220923,,0,
9000000004241190,9000000004404243,156,149,0,30000,18,2,20220923,,0,
9000000004390593,9000000004417505,159,133,0,300000,12,2,20220915,,0,
9000000004241825,9000000004342059,157,122,0,30000,12,2,20220923,,0,
9000000004241588,9000000004390632,156,159,0,30000,15,2,20220825,,0,
9000000004237286,9000000004302474,151,159,0,100000,9,2,20220802,,0,
9000000004229560,9000000004260181,131,155,0,30000,12,4,20220920,,0,
9000000004230710,9000000004288508,133,131,0,30000,12,4,20220808,,0,
9000000004230820,9000000004294093,133,157,0,30000,12,4,20220805,,0,
9000000000004969,9000000000219410,131,157,0,30000,9,4,20220725,,0,
9000000004439590,9000000004378566,153,133,0,300000,9,2,20220704,,0,
9000000004241357,9000000004397212,156,147,0,30000,15,2,20220710,,0,
9000000004230363,9000000004294295,133,135,0,30000,18,4,20220814,,0,
9000000000008253,9000000000898081,133,156,0,30000,12,4,20220828,,0,
9000000000038143,9000000001279469,157,133,0,30000,9,2,20220727,,0,
9000000000033700,9000000002818476,156,155,0,30000,15,2,20220702,,0,
9000000000001609,9000000000090438,130,133,0,30000,12,4,20220811,,0,
9000000000016352,9000000001427584,134,155,0,300000,9,2,20220708,,0,
9000000000036605,9000000003182384,157,155,0,30000,12,2,20220807,,0,
9000000004243626,9000000004451611,160,145,0,90000,12,7,20220919,,0,
9000000000009875,9000000001454354,133,155,0,30000,12,2,20220824,,0,
9000000004243574,9000000004442043,160,156,0,300000,12,2,20220702,,0,
9000000000028704,9000000002316654,151,155,0,300000,12,2,20220927,,0,
9000000004241725,9000000004409860,157,159,0,30000,12,2,20220709,,0,
9000000004240076,9000000004255432,152,159,0,30000,9,2,20220912,,0,
9000000004229442,9000000004275559,131,157,0,300000,15,4,20220724,,0,
9000000004228902,9000000004251689,130,159,0,30000,9,4,20220720,,0,
9000000000010848,9000000001229125,133,151,0,300000,18,4,20220725,,0,
9000000000043348,9000000003994064,160,131,0,300000,15,2,20220801,,0,
9000000000018691,9000000000295879,134,156,0,300000,12,4,20220914,,0,
9000000004232758,9000000004342167,134,157,0,30000,12,4,20220724,,0,
9000000004233800,9000000004259655,134,134,0,30000,9,4,20220813,,0,
9000000000029437,9000000002287855,152,159,0,30000,18,2,20220712,,0,
9000000004243482,9000000004426192,160,159,0,300000,12,2,20220727,,0,
9000000000034209,9000000003051920,156,155,0,30000,9,2,20220731,,0,
9000000004229714,9000000004259579,131,128,0,30000,12,4,20220803,,0,
9000000000029285,9000000002284593,152,155,0,30000,15,2,20220825,,0,
9000000004243626,9000000004452061,160,131,0,100000,12,7,20220714,,0,
9000000000008047,9000000001148869,133,156,0,5000000,12,4,20220723,,0,
9000000004231008,9000000004286632,133,159,0,300000,15,2,20220906,,0,
9000000004228828,9000000004250362,123,134,0,30000,15,2,20220919,,0,
9000000000042571,9000000003994064,160,131,0,30000,12,2,20220902,,0,
9000000000036471,9000000003129266,157,116,0,30000,9,2,20220709,,0,
9000000000016494,9000000001433762,134,155,0,300000,9,2,20220719,,0,
9000000000007589,9000000001053202,133,157,0,300000,15,4,20220828,,0,
9000000000009666,9000000001285000,133,133,0,30000,15,4,20220909,,0,
9000000004243205,9000000004415619,159,160,0,40000,9,2,20220920,,0,
9000000000021693,9000000000101763,146,159,0,40000,12,3,20220918,,0,
9000000004232557,9000000004246098,134,155,0,30000,9,4,20220715,,0,
9000000000038694,9000000003406757,159,155,0,30000,15,2,20220805,,0,
9000000004235736,9000000004327364,134,155,0,30000,9,4,20220705,,0,
9000000004243664,9000000004443422,160,134,0,40000,15,2,20220716,,0,
9000000000004454,9000000000642769,131,132,0,30000,9,4,20220703,,0,
9000000000005744,9000000000515037,131,159,0,40000,18,4,20220916,,0,
9000000004233745,9000000004300865,134,155,0,100000,18,4,20220914,,0,
9000000004230390,9000000004294988,133,159,0,300000,12,4,20220904,,0,
9000000004236317,9000000004275778,147,160,0,300000,9,2,20220816,,0,
9000000000041705,9000000003408415,159,160,0,300000,15,2,20220908,,0,
9000000000016858,9000000000027939,134,151,0,300000,12,4,20220831,,0,
9000000000029083,9000000002287855,152,159,0,300000,9,2,20220713,,0,
9000000000043535,9000000003994064,160,131,0,300000,18,2,20220702,,0,
9000000000041664,9000000004012957,159,159,0,300000,15,2,20220712,,0,
9000000000032982,9000000002885885,156,159,0,30000,12,2,20220724,,0,
9000000004241400,9000000004390632,156,159,0,30000,9,2,20220917,,0,
9000000000002985,9000000001181614,131,159,0,30000,15,4,20220909,,0,
9000000000011564,9000000000808935,133,159,0,30000,6,4,20220709,,0,
9000000004240737,9000000004387144,155,159,0,300000,15,2,20220924,,0,
9000000000041953,9000000003841724,159,157,0,300000,9,2,20220923,,0,
9000000000020801,9000000001260603,135,155,0,90000,18,3,20220927,,0,
9000000004230922,9000000004293789,133,130,0,300000,9,4,20220905,,0,
9000000000036247,9000000003312278,157,131,0,40000,9,2,20220729,,0,
9000000004241366,9000000004391788,156,131,0,300000,18,2,20220706,,0,
9000000000012460,9000000001417457,134,131,0,30000,15,4,20220724,,0,
9000000000041866,9000000003881297,159,144,0,30000,18,2,20220710,,0,
9000000004241432,9000000004397233,156,133,0,30000,15,2,20220903,,0,
9000000000007084,9000000000146511,132,152,0,300000,15,2,20220708,,0,
9000000004230616,9000000004289469,133,159,0,30000,12,4,20220925,,0,
9000000000042006,9000000004125009,159,155,0,30000,18,2,20220908,,0,
9000000000003145,9000000000620253,131,155,0,30000,15,4,20220715,,0,
9000000000044213,9000000003635179,160,156,0,30000,15,2,20220807,,0,
9000000000014221,9000000000872004,134,131,0,30000,21,2,20220717,,0,
9000000000031881,9000000002574851,155,146,0,30000,9,2,20220728,,0,
9000000000007955,9000000001182306,133,159,0,30000,9,4,20220701,,0,
9000000004233775,9000000004323721,134,155,0,30000,12,4,20220916,,0,
9000000000009234,9000000000883900,133,160,0,300000,9,7,20220725,,0,
9000000004241464,9000000004389215,156,155,0,30000,15,2,20220902,,0,
9000000004237081,9000000004378379,151,155,0,30000,12,4,20220915,,0,
9000000000044046,9000000004194175,160,131,0,90000,12,7,20220903,,0,
9000000004228912,9000000004251689,130,159,0,30000,15,4,20220802,,0,
9000000004235369,9000000004298346,134,157,0,30000,9,4,20220904,,0,
9000000004242392,9000000004247466,159,159,0,40000,18,2,20220721,,0,
9000000000037352,9000000003241111,157,131,1,4000000,9,6,20220717,,0,
9000000004235479,9000000004275973,134,131,0,300000,15,4,20220728,,0,
9000000000038087,9000000003129266,157,116,0,300000,9,2,20220816,,0,
9000000000037335,9000000003334217,157,135,0,30000,15,2,20220916,,0,
9000000004241569,9000000004388850,156,131,0,300000,12,2,20220911,,0,
9000000000031232,9000000002574865,155,109,0,300000,15,2,20220817,,0,
9000000000044046,9000000004196864,160,157,0,90000,12,7,20220811,,0,
9000000000020108,9000000001336732,134,156,0,40000,12,4,20220725,,0,
9000000004243440,9000000004426066,160,130,0,30000,12,2,20220720,,0,
9000000004230459,9000000004287810,133,109,0,30000,15,4,20220814,,0,
9000000000024861,9000000002279438,151,160,0,300000,15,4,20220819,,0,
9000000004241777,9000000004411654,157,150,0,20000,12,6,20220901,,0,
9000000000008335,9000000000709815,133,156,0,30000,9,4,20220804,,0,
9000000000040426,9000000003519087,159,151,0,300000,12,2,20220813,,0,
9000000000039757,9000000003475178,159,160,0,300000,15,2,20220820,,0,
9000000004236327,9000000004371870,148,131,0,300000,9,4,20220805,,0,
9000000000044180,9000000000174201,160,157,0,300000,9,2,20220917,,0,
9000000004243250,9000000004415830,159,133,0,40000,15,2,20220922,,0,
9000000000030813,9000000003098747,155,145,0,30000,9,2,20220712,,0,
9000000000017814,9000000001218207,134,157,0,300000,12,4,20220913,,0,
9000000000007030,9000000001130349,132,156,0,30000,6,2,20220722,,0,
9000000000005492,9000000000217844,131,157,0,300000,12,4,20220922,,0,
9000000004230075,9000000004286544,132,157,0,30000,18,2,20220925,,0,
9000000000006854,9000000002542253,131,159,0,300000,12,4,20220730,,0,
9000000000037584,9000000001279469,157,133,0,300000,12,2,20220914,,0,
9000000000036833,9000000003153016,157,116,0,40000,12,2,20220810,,0,
9000000000012632,9000000001414169,134,159,0,300000,15,4,20220720,,0,
9000000004235311,9000000004299422,134,159,0,30000,12,4,20220720,,0,
9000000004240977,9000000004392687,156,131,0,30000,9,2,20220817,,0,
9000000000042310,9000000002394440,159,145,0,30000,9,2,20220703,,0,
9000000000002960,9000000002564674,131,153,0,30000,0,4,20220728,,0,
9000000004237437,9000000004378211,151,156,0,30000,15,2,20220828,,0,
9000000004243626,9000000004451519,160,156,0,90000,12,7,20220922,,0,
9000000000038562,9000000003636607,159,160,0,30000,15,2,20220916,,0,
9000000000005333,9000000000779820,131,160,0,90000,15,4,20220907,,0,
9000000000002839,9000000000248591,131,154,0,30000,18,4,20220804,,0,
9000000004233931,9000000004292393,134,155,0,100000,12,4,20220806,,0,
9000000000013381,9000000000887532,134,146,0,30000,12,4,20220804,,0,
9000000004238791,9000000004378196,151,157,0,30000,9,4,20220920,,0,
9000000000044046,9000000004190989,160,133,0,100000,12,7,20220901,,0,
9000000000018265,9000000001196732,134,159,0,30000,9,4,20220905,,0,
9000000004242496,9000000004415704,159,133,0,40000,12,2,20220920,,0,
9000000000007589,9000000000783019,133,135,0,300000,12,4,20220707,,0,
9000000004242342,9000000004419244,159,156,0,30000,12,2,20220807,,0,
9000000004242757,9000000004426485,159,157,0,30000,12,2,20220702,,0,
9000000004230667,9000000004287763,133,159,0,40000,12,4,20220727,,0,
9000000004230413,9000000004301972,133,157,0,30000,12,4,20220808,,0,
9000000000041905,9000000003454986,159,148,0,30000,15,2,20220723,,0,
9000000000005925,9000000000589184,131,159,0,30000,12,4,20220901,,0,
9000000000027460,9000000003001828,151,131,0,30000,15,2,20220807,,0,
9000000000036309,9000000003195680,157,135,0,300000,9,2,20220829,,0,
9000000004242250,9000000004382602,157,133,0,30000,15,2,20220827,,0,
9000000000003956,9000000003194043,131,149,0,3000,18,4,20220817,,0,
9000000000004497,9000000000328192,131,148,0,30000,9,4,20220829,,0,
9000000000012555,9000000002320921,134,134,0,30000,9,4,20220923,,0,
9000000000022041,9000000002247354,147,156,0,40000,12,4,20220721,,0,
9000000000038051,9000000003292378,157,131,0,40000,9,2,20220927,,0,
9000000000044046,9000000004202341,160,159,0,90000,12,7,20220930,,0,
9000000000006631,9000000000265960,131,159,0,30000,12,4,20220923,,0,
9000000004242392,9000000004421569,159,156,0,40000,21,2,20220719,,0,
9000000004240727,9000000004388632,155,159,0,300000,15,2,20220901,,0,
9000000004243526,9000000004427249,160,156,0,300000,15,2,20220905,,0,
9000000000017889,9000000001466843,134,133,0,30000,15,4,20220818,,0,
9000000004240572,9000000004387152,155,159,0,300000,12,2,20220712,,0,
9000000004241777,9000000004411654,157,150,0,20000,12,6,20220920,,0,
9000000000039674,9000000003867888,159,155,0,30000,21,2,20220928,,0,
9000000000036057,9000000003240063,157,131,0,30000,12,2,20220825,,0,
9000000004241204,9000000004394094,156,159,0,30000,15,2,20220717,,0,
9000000000012246,9000000001022033,134,159,0,300000,9,4,20220806,,0,
9000000000038243,9000000003153016,157,116,0,40000,12,2,20220723,,0,
9000000004234456,9000000004301160,134,134,0,30000,15,4,20220814,,0,
9000000004233164,9000000004263339,134,159,0,30000,15,4,20220711,,0,
9000000004240417,9000000004390375,155,154,0,300000,9,2,20220706,,0,
9000000000004847,9000000000527917,131,152,0,300000,15,4,20220710,,0,
9000000004240175,9000000004378072,152,159,0,30000,15,2,20220824,,0,
9000000004235384,9000000004293906,134,145,0,300000,15,4,20220722,,0,
9000000004231524,9000000004326739,134,160,0,300000,9,4,20220821,,0,
9000000004235035,9000000004257209,134,151,0,400000,18,4,20220908,,0,
9000000004230388,9000000004416880,133,134,3,300000,6,2,20220728,,0,
9000000000009438,9000000003806079,133,133,0,30000,9,4,20220922,,0,
9000000004243318,9000000004441819,160,159,0,300000,15,2,20220909,,0,
9000000000006578,9000000000520997,131,155,0,30000,15,4,20220808,,0,
9000000004231625,9000000004322293,134,159,0,400000,15,2,20220830,,0,
9000000004243453,9000000004426285,160,133,0,300000,12,2,20220820,,0,
9000000000042972,9000000002630264,160,159,0,40000,15,7,20220828,,0,
9000000000015910,9000000000950487,134,131,0,30000,12,4,20220918,,0,
9000000004229475,9000000004260275,131,156,0,4000,15,4,20220813,,0,
9000000000017659,9000000000219492,134,155,0,30000,15,4,20220925,,0,
9000000004230799,9000000004288541,133,151,0,40000,9,4,20220819,,0,
9000000000009867,9000000001020973,133,116,0,30000,9,4,20220802,,0,
9000000004231767,9000000004318789,134,159,0,30000,18,4,20220930,,0,
9000000000006871,9000000003933431,132,133,0,300000,18,2,20220920,,0,
9000000004233346,9000000004294168,134,131,0,30000,18,4,20220823,,0,
9000000004228721,9000000004245121,121,131,0,300000,9,2,20220904,,0,
9000000004230996,9000000004248709,133,159,0,3000,21,4,20220810,,0,
9000000000034532,9000000003162195,156,133,0,90000,15,2,20220810,,0,
9000000000008407,9000000000773065,133,159,0,300000,15,4,20220710,,0,
9000000000040058,9000000003446912,159,134,0,30000,9,2,20220805,,0,
9000000004243373,9000000004443838,160,133,0,30000,15,2,20220902,,0,
9000000004231900,9000000004319975,134,150,0,30000,9,4,20220831,,0,
9000000000017694,9000000001362613,134,160,0,40000,9,5,20220706,,0,
9000000004230220,9000000004294763,133,123,0,30000,12,4,20220819,,0,
9000000000020937,9000000002113409,144,159,0,300000,12,4,20220916,,0,
9000000000025077,9000000002333177,151,157,0,30000,15,4,20220715,,0,
9000000004242454,9000000004425030,159,134,0,40000,15,2,20220805,,0,
9000000000030193,9000000002631502,155,159,0,300000,15,2,20220715,,0,
9000000000001885,9000000000589184,131,159,0,30000,9,4,20220920,,0,
9000000000011549,9000000001424478,133,156,0,30000,15,4,20220916,,0,
9000000004240149,9000000004252796,152,160,0,300000,9,2,20220923,,0,
9000000000002360,9000000000586711,131,155,0,30000,12,4,20220904,,0,
9000000000044046,9000000004193016,160,146,0,90000,12,7,20220829,,0,
9000000004241113,9000000004390632,156,159,0,30000,15,2,20220720,,0,
9000000004242392,9000000004421739,159,156,0,40000,9,2,20220701,,0,
9000000000010153,9000000003818615,133,131,0,300000,15,4,20220914,,0,
9000000000041291,9000000003431216,159,160,0,300000,12,2,20220730,,0,
9000000004242331,9000000004415674,159,155,0,30000,15,2,20220725,,0,
9000000000036394,9000000003148232,157,155,0,30000,15,2,20220715,,0,
9000000004240851,9000000004390632,156,159,0,30000,9,2,20220707,,0,
9000000000002437,9000000000570006,131,156,0,300000,15,4,20220715,,0,
9000000000008407,9000000001133119,133,157,0,300000,15,2,20220916,,0,
9000000000022656,9000000004304388,151,156,0,30000,6,4,20220901,,0,
9000000004237497,9000000004336272,151,133,0,30000,9,4,20220716,,0,
9000000000002112,9000000000397295,131,146,0,30000,12,4,20220711,,0,
9000000004230596,9000000004287818,133,156,0,300000,12,4,20220704,,0,
9000000004237565,9000000004282773,151,156,0,90000,12,4,20220713,,0,
9000000000009896,9000000001418973,133,146,0,40000,15,4,20220825,,0,
9000000000023961,9000000004404199,151,160,0,100000,6,2,20220703,,0,
9000000004243532,9000000004431530,160,156,0,300000,9,2,20220722,,0,
9000000004228979,9000000004261784,131,156,0,30000,15,4,20220824,,0,
