출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230515,9000000004287763,133,159,0,40000,12,4,20230516,,0,
9000000000001469,9000000002589796,130,159,0,300000,9,4,20230521,,0,
9000000004242754,9000000004416461,159,146,0,40000,21,2,20230524,,0,
9000000004241501,9000000004389076,156,131,0,30000,15,2,20230427,,0,
9000000004242552,9000000004428199,159,133,0,100000,12,7,20230512,,0,
9000000004240595,9000000004387319,155,159,0,30000,15,2,20230504,,0,
9000000004229646,9000000004260037,131,157,0,30000,12,4,20230416,,0,
9000000004230739,9000000004288523,133,156,0,300000,12,4,20230429,,0,
9000000004243626,9000000004451276,160,157,0,90000,15,7,20230427,,0,
9000000000043875,9000000004039111,160,159,0,300000,12,2,20230428,,0,
9000000004233486,9000000004325504,134,133,0,300000,12,4,20230622,,0,
9000000000012440,9000000001437870,134,146,0,300000,9,4,20230619,,0,
9000000000007624,9000000001440523,133,156,0,30000,18,4,20230628,,0,
9000000000041188,9000000001408557,159,133,0,300000,12,2,20230620,,0,
9000000000044046,9000000004192593,160,110,0,90000,12,7,20230626,,0,
9000000004230314,9000000004298566,133,157,0,30000,15,4,20230610,,0,
9000000000035632,9000000002414773,156,156,0,300000,9,2,20230425,,0,
9000000000038012,9000000003135745,157,116,0,30000,9,2,20230420,,0,
9000000000029231,9000000002370086,152,134,0,30000,21,2,20230407,,0,
9000000004243109,9000000004415403,159,156,0,300000,12,2,20230501,,0,
9000000004231223,9000000004289491,133,150,0,300000,12,4,20230604,,0,
9000000004388203,9000000004297885,134,160,0,300000,12,4,20230617,,0,
9000000000024978,9000000000145943,151,130,0,30000,18,4,20230621,,0,
9000000000029140,9000000002295777,152,160,0,30000,12,2,20230511,,0,
9000000004241853,9000000004387126,157,159,0,40000,15,2,20230626,,0,
9000000000044037,9000000004039111,160,159,0,30000,21,2,20230422,,0,
9000000004229504,9000000004276911,131,157,0,30000,12,4,20230612,,0,
9000000000022081,9000000002232736,147,157,0,10000,12,4,20230411,,0,
9000000000021798,9000000001503783,146,159,0,30000,9,4,20230523,,0,
9000000000013965,9000000001160804,134,156,0,30000,12,4,20230626,,0,
9000000000041589,9000000003454272,159,155,0,30000,12,2,20230519,,0,
9000000004243396,9000000004447015,160,159,0,30000,9,2,20230415,,0,
9000000000040926,9000000003656891,159,131,0,30000,12,2,20230628,,0,
9000000000024349,9000000002361693,151,156,0,30000,12,2,20230504,,0,
9000000000005185,9000000000174455,131,135,0,30000,12,4,20230605,,0,
9000000000006498,9000000003137773,131,131,0,30000,12,4,20230523,,0,
9000000000019720,9000000001272750,134,155,0,300000,9,2,20230523,,0,
9000000000005494,9000000000589184,131,159,0,3000,12,4,20230530,,0,
9000000004243441,9000000004420861,160,131,0,300000,15,2,20230625,,0,
9000000004243575,9000000004442437,160,159,0,300000,15,2,20230430,,0,
9000000004243129,9000000004415829,159,160,0,300000,12,2,20230501,,0,
9000000004229192,9000000004269460,131,157,0,2000,12,4,20230502,,0,
9000000004243564,9000000004433900,160,132,0,300000,15,2,20230505,,0,
9000000000036625,9000000001279469,157,133,0,30000,9,2,20230609,,0,
9000000000030541,9000000002459221,155,116,0,30000,9,2,20230607,,0,
9000000004236042,9000000004150053,145,131,0,40000,6,4,20230630,,0,
9000000000037738,9000000003218657,157,155,0,30000,15,2,20230419,,0,
9000000004240245,9000000004378696,152,159,0,30000,9,2,20230529,,0,
9000000004242469,9000000004417526,159,160,0,30000,9,2,20230624,,0,
9000000000041188,9000000000705991,159,159,0,90000,12,2,20230509,,0,
9000000000006854,9000000000543718,131,156,0,30000,15,4,20230626,,0,
9000000004233282,9000000004340531,134,131,0,300000,15,4,20230610,,0,
9000000000042165,9000000004044778,159,155,0,30000,9,2,20230601,,0,
9000000000041302,9000000001077357,159,156,0,300000,15,2,20230403,,0,
9000000004242257,9000000004409865,157,133,0,30000,15,2,20230429,,0,
9000000004232425,9000000004338633,134,157,0,90000,18,4,20230502,,0,
9000000004230457,9000000004302240,133,131,0,300000,9,2,20230511,,0,
9000000000022345,9000000003830122,150,132,0,30000,12,2,20230608,,0,
9000000000025890,9000000002305532,151,131,0,30000,15,4,20230609,,0,
9000000004243378,9000000004420861,160,131,0,30000,15,2,20230510,,0,
9000000000002615,9000000000198412,131,156,0,30000,9,4,20230524,,0,
9000000004233270,9000000004296828,134,160,0,300000,9,4,20230530,,0,
9000000000013276,9000000001223083,134,159,0,300000,12,4,20230604,,0,
9000000004241710,9000000004293258,157,116,0,30000,9,2,20230617,,0,
9000000004234566,9000000004295520,134,159,0,300000,9,4,20230613,,0,
9000000000041988,9000000003781005,159,133,0,40000,15,2,20230520,,0,
9000000000001841,9000000000179746,131,156,0,30000,12,4,20230408,,0,
9000000004234483,9000000004293998,134,131,0,40000,9,4,20230610,,0,
9000000000035095,9000000002971771,156,131,0,30000,21,2,20230519,,0,
9000000000001795,9000000004388706,131,159,0,30000,6,2,20230514,,0,
9000000004241877,9000000004409859,157,135,0,30000,9,2,20230408,,0,
9000000004234363,9000000004357358,134,157,0,40000,15,4,20230529,,0,
9000000004240912,9000000004395345,156,156,0,300000,15,2,20230619,,0,
9000000000022357,9000000002361693,150,156,0,30000,12,4,20230509,,0,
9000000000013270,9000000000160425,134,155,0,30000,9,3,20230606,,0,
9000000004240913,9000000004399599,156,159,0,30000,18,2,20230625,,0,
9000000000039011,9000000003582010,159,133,0,30000,15,2,20230428,,0,
9000000004234244,9000000004252109,134,122,0,30000,9,4,20230417,,0,
9000000004232734,9000000004301979,134,155,0,300000,12,4,20230612,,0,
9000000004241826,9000000004336179,157,131,0,30000,12,2,20230412,,0,
9000000000013481,9000000001405157,134,159,0,300000,21,4,20230506,,0,
9000000004230993,9000000004286771,133,156,0,30000,12,4,20230626,,0,
9000000004242336,9000000004417792,159,144,0,30000,9,2,20230430,,0,
9000000000041234,9000000003744305,159,146,0,300000,9,2,20230619,,0,
9000000004241889,9000000004412732,157,131,0,30000,15,2,20230512,,0,
9000000004243038,9000000004428146,159,146,0,300000,9,2,20230605,,0,
9000000004243626,9000000004451072,160,159,0,100000,12,7,20230620,,0,
9000000000001696,9000000000556765,131,157,0,10000,18,4,20230430,,0,
9000000004243626,9000000004452163,160,155,0,90000,12,7,20230407,,0,
9000000004237604,9000000004410166,151,156,0,300000,6,2,20230426,,0,
9000000000039712,9000000003739949,159,156,0,30000,12,2,20230426,,0,
9000000004230932,9000000004315341,133,131,0,300000,15,4,20230516,,0,
9000000004243626,9000000004451641,160,133,0,90000,12,7,20230524,,0,
9000000000039403,9000000003612740,159,156,0,300000,9,2,20230529,,0,
9000000004243322,9000000004441819,160,159,0,30000,12,2,20230411,,0,
9000000004242806,9000000004415642,159,156,0,40000,9,2,20230620,,0,
9000000004240652,9000000004388099,155,146,0,30000,15,2,20230520,,0,
9000000004230502,9000000004289579,133,134,0,30000,9,4,20230623,,0,
9000000000031472,9000000002929189,155,160,0,300000,9,2,20230629,,0,
9000000000044142,9000000002642182,160,159,0,300000,12,2,20230621,,0,
9000000000020388,9000000000892362,134,157,0,9000,12,4,20230627,,0,
9000000004243090,9000000004417040,159,160,0,40000,21,2,20230426,,0,
9000000000040426,9000000002586402,159,134,0,30000,15,2,20230401,,0,
9000000000005628,9000000000413921,131,133,0,30000,18,4,20230620,,0,
9000000000005986,9000000004097220,131,155,0,300000,21,4,20230422,,0,
9000000000009296,9000000001086430,133,156,0,30000,15,4,20230421,,0,
9000000000032535,9000000002796594,156,131,0,30000,15,2,20230628,,0,
9000000000030294,9000000002607818,155,133,0,300000,18,2,20230608,,0,
9000000000009370,9000000001079505,133,155,0,300000,15,4,20230622,,0,
9000000000034339,9000000002832623,156,131,0,30000,12,2,20230629,,0,
9000000004234061,9000000004290034,134,133,0,300000,9,2,20230430,,0,
9000000004242600,9000000004415385,159,155,0,300000,18,2,20230617,,0,
9000000004243626,9000000004451076,160,133,0,100000,12,7,20230524,,0,
9000000004348271,9000000004287335,133,156,0,300000,9,2,20230414,,0,
9000000004228914,9000000004062019,130,156,0,300000,6,2,20230515,,0,
9000000004240305,9000000004387171,154,133,0,30000,9,2,20230426,,0,
9000000004243626,9000000004451021,160,132,0,90000,12,7,20230627,,0,
9000000000035603,9000000003064346,156,159,0,300000,15,2,20230614,,0,
9000000000042629,9000000004135595,160,159,0,300000,9,2,20230626,,0,
9000000004237191,9000000004261062,151,156,0,300000,9,4,20230525,,0,
9000000004242077,9000000004412074,157,159,1,2000000,9,6,20230510,,0,
9000000004243626,9000000004452076,160,131,0,90000,12,7,20230412,,0,
9000000000012033,9000000001414055,134,157,0,30000,12,4,20230611,,0,
9000000000043790,9000000004135452,160,131,0,300000,15,2,20230626,,0,
9000000000037686,9000000002358225,157,156,0,30000,9,2,20230630,,0,
9000000004241520,9000000004397503,156,155,0,400000,12,2,20230409,,0,
9000000000038046,9000000003125839,157,155,0,30000,15,2,20230627,,0,
9000000000042583,9000000004035482,160,133,0,30000,15,2,20230528,,0,
9000000004235230,9000000004387153,134,156,0,30000,6,2,20230428,,0,
9000000004229683,9000000004280316,131,156,0,30000,9,4,20230418,,0,
9000000000021487,9000000000791958,146,157,0,30000,15,5,20230607,,0,
9000000004243626,9000000004451064,160,146,0,90000,12,7,20230516,,0,
9000000004242454,9000000004416850,159,156,0,300000,15,2,20230516,,0,
9000000004236056,9000000004374467,145,159,0,30000,9,4,20230412,,0,
9000000000038449,9000000003283398,159,131,0,30000,15,2,20230618,,0,
9000000000020566,9000000001225220,135,156,0,300000,21,4,20230524,,0,
9000000000006155,9000000000139814,131,157,0,30000,18,4,20230427,,0,
9000000000001257,9000000002203639,129,156,0,300000,15,6,20230613,,0,
9000000000044046,9000000004197015,160,156,0,100000,12,7,20230530,,0,
9000000000035918,9000000003073191,157,155,0,30000,9,2,20230415,,0,
9000000000043862,9000000004142122,160,156,0,40000,15,2,20230621,,0,
9000000004242625,9000000004417356,159,156,0,300000,9,2,20230619,,0,
9000000004229152,9000000004260216,131,156,0,30000,9,4,20230616,,0,
9000000004230215,9000000004294249,133,133,0,30000,9,4,20230531,,0,
9000000004242303,9000000004416180,158,155,0,300000,9,2,20230617,,0,
9000000004236193,9000000004372788,146,156,0,30000,15,4,20230514,,0,
9000000004242692,9000000004417401,159,157,0,30000,12,2,20230422,,0,
9000000004242413,9000000004417304,159,160,0,30000,9,2,20230529,,0,
9000000004240721,9000000004387944,155,157,0,30000,15,2,20230620,,0,
9000000004243293,9000000004432562,160,156,0,30000,6,2,20230609,,0,
9000000004229022,9000000004261102,131,155,0,30000,15,4,20230507,,0,
9000000004229557,9000000004259787,131,157,0,30000,15,4,20230521,,0,
9000000004234642,9000000004294832,134,156,0,30000,12,4,20230602,,0,
9000000000021002,9000000003084912,145,131,0,30000,0,4,20230522,,0,
9000000000033766,9000000000328297,156,133,0,30000,15,2,20230514,,0,
9000000000035891,9000000003153016,157,116,0,300000,9,2,20230411,,0,
9000000004242102,9000000004413468,157,132,0,300000,18,2,20230615,,0,
9000000004230865,9000000004288502,133,159,0,40000,9,4,20230506,,0,
9000000000042912,9000000004039111,160,159,0,30000,15,2,20230511,,0,
9000000000021623,9000000002247354,146,156,0,40000,15,4,20230630,,0,
9000000004243328,9000000004426192,160,159,0,300000,9,2,20230530,,0,
9000000004241376,9000000004390632,156,159,0,300000,21,2,20230414,,0,
9000000004243626,9000000004451258,160,155,0,90000,12,7,20230521,,0,
9000000000042430,9000000003469264,159,131,0,30000,15,2,20230418,,0,
9000000004230971,9000000004293945,133,159,0,300000,15,4,20230613,,0,
9000000000042483,9000000003867885,159,131,0,300000,12,2,20230413,,0,
9000000004229849,9000000004264086,131,132,0,40000,15,4,20230609,,0,
9000000000043252,9000000003994064,160,131,0,300000,15,2,20230513,,0,
9000000000044046,9000000004197023,160,131,0,90000,12,7,20230518,,0,
9000000004242392,9000000004421908,159,133,0,40000,21,2,20230417,,0,
9000000004229224,9000000004269944,131,157,0,30000,18,4,20230629,,0,
9000000000000181,9000000000133156,112,160,0,300000,15,2,20230405,,0,
9000000004243530,9000000004438587,160,155,0,30000,15,2,20230403,,0,
9000000004230283,9000000004297612,133,134,0,300000,18,4,20230425,,0,
9000000000037447,9000000003073191,157,155,0,300000,21,2,20230621,,0,
9000000000017180,9000000004416983,134,134,0,300000,6,2,20230405,,0,
9000000004243446,9000000004426192,160,159,0,30000,15,2,20230411,,0,
9000000004241646,9000000004389679,156,160,0,30000,9,2,20230407,,0,
9000000004233457,9000000004336652,134,133,0,30000,12,4,20230407,,0,
9000000000036810,9000000003309187,157,160,0,300000,15,2,20230526,,0,
9000000004240678,9000000004387726,155,133,0,30000,18,2,20230404,,0,
9000000004243626,9000000004451115,160,156,0,90000,12,7,20230625,,0,
9000000004449478,9000000004295001,133,159,0,30000,21,4,20230427,,0,
9000000000036036,9000000003175975,157,159,0,30000,12,2,20230422,,0,
9000000004233189,9000000004324651,134,156,0,300000,9,4,20230608,,0,
9000000000019546,9000000002937406,134,130,0,30000,9,4,20230501,,0,
9000000004229602,9000000004261491,131,157,0,40000,18,4,20230404,,0,
9000000004241197,9000000004388493,156,160,0,300000,12,2,20230609,,0,
9000000004229135,9000000004260064,131,156,0,30000,12,4,20230521,,0,
9000000000041390,9000000003497817,159,120,0,30000,21,2,20230403,,0,
9000000004232812,9000000004259337,134,155,0,30000,9,4,20230429,,0,
9000000000010257,9000000000615250,133,155,0,300000,12,4,20230625,,0,
9000000004230081,9000000004287305,132,131,0,300000,12,2,20230628,,0,
9000000000005952,9000000000391456,131,160,0,30000,15,4,20230601,,0,
9000000000020715,9000000001199949,135,157,0,40000,12,4,20230509,,0,
9000000004241977,9000000004409935,157,133,0,300000,9,2,20230608,,0,
9000000000001374,9000000000108923,130,160,0,30000,12,4,20230603,,0,
9000000004235899,9000000004325912,135,156,0,30000,15,4,20230409,,0,
9000000000037318,9000000003172125,157,155,0,30000,15,2,20230625,,0,
9000000004230166,9000000004254940,132,156,0,100000,21,2,20230410,,0,
9000000004243626,9000000004452252,160,155,0,90000,12,7,20230525,,0,
9000000004240854,9000000004392954,156,160,0,300000,15,2,20230602,,0,
9000000000023720,9000000002361693,151,156,0,300000,15,2,20230410,,0,
9000000004232932,9000000004294541,134,157,0,300000,12,4,20230603,,0,
9000000000032525,9000000002917843,156,133,0,30000,15,2,20230528,,0,
9000000000020927,9000000000791958,144,157,0,30000,9,6,20230408,,0,
9000000004241059,9000000004399003,156,134,0,300000,9,2,20230409,,0,
9000000004233987,9000000004270525,134,153,0,30000,6,4,20230407,,0,
9000000000003315,9000000000453934,131,130,0,30000,15,4,20230430,,0,
9000000004229007,9000000004259967,131,133,0,30000,15,4,20230402,,0,
9000000004243221,9000000004417164,159,145,0,30000,15,2,20230601,,0,
9000000004240016,9000000004379133,152,155,0,30000,15,2,20230504,,0,
9000000000044046,9000000004190459,160,154,0,90000,12,7,20230627,,0,
9000000000037358,9000000001279469,157,133,0,30000,9,2,20230510,,0,
9000000004413762,9000000004390632,156,159,0,40000,15,2,20230514,,0,
9000000004242651,9000000004415637,159,155,0,30000,9,2,20230412,,0,
9000000000010262,9000000001026620,133,157,0,30000,9,4,20230511,,0,
9000000004239675,9000000004378289,151,133,0,300000,12,4,20230501,,0,
9000000000010165,9000000000839439,133,134,0,300000,12,4,20230608,,0,
9000000004231550,9000000004287151,134,159,0,30000,9,2,20230614,,0,
9000000000013946,9000000001279073,134,144,0,30000,9,4,20230521,,0,
9000000000031845,9000000002490810,155,133,0,30000,15,2,20230530,,0,
9000000000008290,9000000003738032,133,157,0,30000,12,4,20230529,,0,
9000000000030863,9000000002478446,155,159,0,30000,12,2,20230601,,0,
9000000004241205,9000000004325008,156,156,0,30000,12,2,20230406,,0,
9000000004241063,9000000004388706,156,159,0,30000,12,2,20230421,,0,
9000000004240789,9000000004387263,155,134,0,30000,9,2,20230402,,0,
9000000000041502,9000000000363591,159,159,0,9000,12,7,20230422,,0,
9000000004243583,9000000004442512,160,157,0,30000,9,2,20230606,,0,
9000000000018667,9000000001366020,134,131,0,30000,9,2,20230416,,0,
9000000004236294,9000000004275778,147,160,0,30000,9,4,20230430,,0,
9000000004241775,9000000004382602,157,133,0,300000,9,2,20230427,,0,
9000000004228584,9000000004245197,116,130,0,300000,9,2,20230510,,0,
9000000004241855,9000000004412649,157,133,0,30000,9,2,20230421,,0,
9000000004230013,9000000004260740,131,134,0,30000,12,4,20230515,,0,
9000000004233065,9000000004252846,134,156,0,300000,12,4,20230403,,0,
9000000000043744,9000000003910298,160,159,0,300000,18,2,20230421,,0,
9000000004240637,9000000004387164,155,159,0,30000,9,2,20230430,,0,
9000000004241755,9000000004410074,157,160,0,30000,12,2,20230509,,0,
9000000000001591,9000000000109014,130,156,0,30000,9,4,20230531,,0,
9000000000036208,9000000003123038,157,130,0,20000,15,6,20230512,,0,
9000000004236345,9000000004249542,149,157,0,300000,12,4,20230526,,0,
9000000004232304,9000000004298346,134,157,0,40000,15,4,20230423,,0,
9000000004241197,9000000004389999,156,159,0,300000,12,2,20230525,,0,
9000000004242392,9000000004421546,159,160,0,300000,15,2,20230612,,0,
9000000004243500,9000000004427078,160,131,0,300000,15,2,20230412,,0,
9000000000034085,9000000003062592,156,131,0,30000,12,2,20230516,,0,
9000000004242763,9000000004244246,159,156,0,30000,12,2,20230506,,0,
9000000004241204,9000000004395444,156,159,0,40000,9,2,20230616,,0,
9000000004242077,9000000004411865,157,134,1,30000,9,6,20230614,,0,
9000000004230860,9000000004313976,133,131,0,300000,9,4,20230422,,0,
9000000000017882,9000000004138064,134,150,0,30000,15,4,20230603,,0,
9000000000009242,9000000003001880,133,146,0,30000,15,2,20230620,,0,
9000000000008237,9000000000746995,133,155,0,300000,9,2,20230524,,0,
9000000000002194,9000000000413921,131,133,0,30000,12,4,20230615,,0,
9000000000033790,9000000003577029,156,133,0,300000,21,2,20230604,,0,
9000000004243128,9000000004421370,159,155,0,30000,12,2,20230523,,0,
9000000000010376,9000000001004657,133,156,0,30000,9,4,20230425,,0,
9000000004230304,9000000004294103,133,155,0,90000,12,4,20230527,,0,
9000000004231743,9000000004294102,134,131,0,30000,9,4,20230614,,0,
9000000004229711,9000000004263348,131,133,0,30000,12,4,20230504,,0,
9000000000035999,9000000003129266,157,116,0,30000,12,2,20230420,,0,
9000000004235165,9000000004411732,134,132,0,2000000,6,2,20230608,1.0,1,갑작스러운 거래패턴의 변화
9000000004230148,9000000004291007,132,159,0,30000,9,2,20230404,,0,
9000000004232392,9000000004320455,134,156,0,40000,21,4,20230429,,0,
9000000000036035,9000000001279469,157,133,0,30000,9,2,20230605,,0,
9000000000033111,9000000001418788,156,157,0,30000,12,2,20230605,,0,
9000000000014802,9000000000812694,134,150,0,300000,18,4,20230504,,0,
9000000000039634,9000000000939181,159,157,0,30000,12,2,20230513,,0,
9000000004235991,9000000004258035,145,160,0,300000,12,4,20230514,,0,
9000000004233148,9000000004300865,134,155,0,3000,12,4,20230602,,0,
9000000000043472,9000000004107927,160,133,0,30000,15,2,20230401,,0,
9000000000034141,9000000004082984,156,133,0,30000,9,2,20230624,,0,
9000000000024742,9000000000110603,151,157,0,30000,12,4,20230505,,0,
9000000000038600,9000000003716559,159,131,0,30000,15,2,20230413,,0,
9000000004239426,9000000004385000,151,155,0,300000,9,2,20230503,,0,
9000000000000555,9000000001094126,120,146,0,30000,6,4,20230422,,0,
9000000000001302,9000000002232759,129,156,0,30000,9,6,20230417,,0,
9000000004229303,9000000004259566,131,156,0,30000,12,4,20230610,,0,
9000000004242364,9000000004417449,159,133,0,30000,15,2,20230426,,0,
9000000004242815,9000000004415397,159,155,0,300000,9,2,20230606,,0,
9000000000038798,9000000002352240,159,146,0,9000,6,7,20230402,,0,
9000000000016672,9000000001009430,134,131,0,30000,18,2,20230413,,0,
9000000004229105,9000000004260506,131,160,0,30000,15,4,20230603,,0,
9000000000022384,9000000002315597,150,159,0,300000,15,2,20230424,,0,
9000000004229396,9000000004261356,131,134,0,90000,18,4,20230413,,0,
9000000000034663,9000000002931710,156,159,0,30000,21,2,20230501,,0,
9000000004241772,9000000004411612,157,131,0,40000,9,2,20230629,,0,
9000000000003561,9000000000316548,131,155,0,30000,15,4,20230512,,0,
9000000000042747,9000000004039111,160,159,0,30000,18,2,20230427,,0,
9000000004240313,9000000004387144,154,159,0,30000,9,2,20230506,,0,
9000000000003112,9000000000268678,131,157,0,30000,12,4,20230406,,0,
9000000000038965,9000000002709797,159,133,0,30000,9,2,20230409,,0,
9000000004240300,9000000004280596,154,131,0,300000,9,2,20230429,,0,
9000000004236307,9000000004350503,147,132,0,300000,15,4,20230622,,0,
9000000004240594,9000000004389189,155,133,0,30000,12,2,20230518,,0,
9000000004242386,9000000004416954,159,133,0,30000,12,2,20230416,,0,
9000000004234408,9000000004334742,134,133,0,100000000,15,2,20230512,,0,
9000000004229977,9000000004259819,131,155,0,30000,12,4,20230422,,0,
9000000004229196,9000000004252101,131,133,0,30000,15,4,20230414,,0,
9000000004243130,9000000004417178,159,122,0,30000,15,2,20230505,,0,
9000000000015883,9000000002710478,134,160,0,30000,9,4,20230403,,0,
9000000004242602,9000000004415682,159,157,0,300000,15,2,20230412,,0,
9000000000015722,9000000003376511,134,155,0,300000,9,4,20230408,,0,
9000000004240880,9000000004388736,156,159,0,30000,12,2,20230514,,0,
9000000004259857,9000000004286346,133,156,0,30000,12,4,20230412,,0,
9000000000010420,9000000000052729,133,131,0,300000,15,4,20230514,,0,
9000000004229121,9000000004267460,131,157,0,30000,18,4,20230620,,0,
9000000000005878,9000000002418079,131,123,0,90000,12,4,20230413,,0,
9000000004240947,9000000004388634,156,158,0,30000,12,2,20230511,,0,
9000000000033958,9000000002683578,156,156,0,30000,12,2,20230609,,0,
9000000004236297,9000000004371903,147,151,0,30000,9,2,20230612,,0,
9000000004243404,9000000004442512,160,157,0,30000,18,2,20230518,,0,
9000000000020662,9000000003047683,135,146,0,300000,12,4,20230518,,0,
9000000004229255,9000000004259560,131,155,0,30000,12,4,20230426,,0,
9000000004229345,9000000004273608,131,157,0,30000,12,4,20230502,,0,
9000000004235898,9000000004264260,135,159,0,300000,18,2,20230523,,0,
9000000004241078,9000000004397704,156,156,0,30000,12,2,20230614,,0,
9000000000033492,9000000003073234,156,155,0,40000,18,2,20230413,,0,
9000000000004659,9000000000248591,131,154,0,30000,12,4,20230513,,0,
9000000004240281,9000000004378529,153,156,0,300000,9,2,20230415,,0,
9000000004243650,9000000004441966,160,157,0,40000,9,2,20230507,,0,
9000000004240786,9000000004387232,155,133,0,30000,15,2,20230520,,0,
9000000004241851,9000000004409862,157,133,0,30000,9,2,20230404,,0,
9000000000033163,9000000003022741,156,131,0,30000,12,2,20230628,,0,
9000000004241762,9000000004292127,157,155,0,300000,15,2,20230520,,0,
9000000004228600,9000000004249337,116,156,0,300000,12,4,20230417,,0,
9000000000029095,9000000002380240,152,147,0,300000,9,2,20230525,,0,
9000000004231070,9000000004303863,133,134,0,30000,18,4,20230621,,0,
9000000000038845,9000000003739949,159,156,0,30000,9,2,20230531,,0,
9000000004241914,9000000004409966,157,159,0,300000,9,2,20230511,,0,
9000000004241601,9000000004388588,156,160,0,30000,15,2,20230405,,0,
9000000004241256,9000000004388360,156,160,0,300000,9,2,20230602,,0,
9000000000041769,9000000000365702,159,134,0,30000,21,2,20230513,,0,
9000000004236025,9000000004373112,145,146,0,40000,15,4,20230404,,0,
9000000004231088,9000000004288514,133,134,0,300000,9,4,20230523,,0,
9000000004240663,9000000004388255,155,134,0,300000,9,2,20230518,,0,
9000000000029957,9000000002574865,154,109,0,300000,9,2,20230401,,0,
9000000004241010,9000000004395390,156,155,0,30000,15,2,20230614,,0,
9000000004229329,9000000004260275,131,156,0,3000,12,4,20230401,,0,
9000000000044046,9000000004191287,160,159,0,90000,12,7,20230412,,0,
9000000000043230,9000000004062019,160,156,0,30000,15,2,20230405,,0,
9000000000008204,9000000000866004,133,159,0,300000,9,4,20230407,,0,
9000000004452148,9000000004288523,133,156,0,300000,12,4,20230430,,0,
9000000000036274,9000000003242794,157,133,4,30000,6,6,20230616,,0,
9000000000040081,9000000002790793,159,131,0,30000,18,2,20230414,,0,
9000000004240980,9000000004388130,156,147,0,300000,15,2,20230514,,0,
9000000004235854,9000000004322263,135,160,0,30000,12,4,20230608,,0,
9000000000036655,9000000003240503,157,155,0,40000,18,2,20230505,,0,
9000000000038978,9000000003597517,159,160,0,300000,9,2,20230509,,0,
9000000004241009,9000000004390632,156,159,0,300000,15,2,20230424,,0,
9000000004230440,9000000004289398,133,157,0,30000,12,4,20230412,,0,
9000000004243184,9000000004440607,159,156,0,3000,12,2,20230410,,0,
9000000004390593,9000000004365113,159,134,0,300000,12,2,20230611,,0,
9000000000039716,9000000003881297,159,144,0,30000,15,2,20230531,,0,
9000000004230253,9000000004286328,133,131,0,30000,12,4,20230606,,0,
9000000004238432,9000000004378203,151,159,0,30000,9,4,20230413,,0,
9000000004235771,9000000004286260,134,155,0,300000,15,2,20230615,,0,
9000000000041188,9000000003409254,159,160,0,300000,12,2,20230623,,0,
9000000000017136,9000000001238587,134,156,0,30000,12,4,20230418,,0,
9000000004243521,9000000004442490,160,133,0,300000,12,2,20230425,,0,
9000000000008825,9000000001079505,133,155,0,30000,18,4,20230625,,0,
9000000000021106,9000000002267808,145,160,0,300000,9,4,20230605,,0,
9000000000044046,9000000004191162,160,158,0,100000,12,7,20230426,,0,
9000000004231589,9000000004322439,134,159,0,30000,12,4,20230418,,0,
9000000000001443,9000000000081247,130,159,0,30000,9,4,20230501,,0,
9000000000010848,9000000001180907,133,157,0,30000,18,4,20230514,,0,
9000000000041769,9000000003770164,159,155,0,2000,18,2,20230606,,0,
9000000004236044,9000000004372052,145,147,0,30000,9,4,20230509,,0,
9000000004230526,9000000004293923,133,156,0,30000,12,4,20230406,,0,
9000000004240613,9000000004388006,155,121,0,30000,12,2,20230428,,0,
9000000004233787,9000000004295800,134,156,0,30000,9,4,20230420,,0,
9000000000042165,9000000003404314,159,133,0,30000,9,2,20230616,,0,
9000000004231589,9000000004317772,134,159,0,30000,12,4,20230524,,0,
9000000000043810,9000000001289746,160,157,0,30000,21,2,20230415,,0,
9000000000031100,9000000002637574,155,159,0,30000,9,2,20230520,,0,
9000000004241340,9000000004356352,156,155,0,100000,15,2,20230607,,0,
9000000004231172,9000000004294556,133,148,0,30000,18,4,20230511,,0,
9000000004243101,9000000004415385,159,155,0,300000,9,2,20230429,,0,
9000000004235379,9000000004338890,134,123,0,300000,9,2,20230412,,0,
9000000000001536,9000000000081247,130,159,0,30000,9,4,20230414,,0,
9000000004242932,9000000004419646,159,155,0,300000,15,2,20230531,,0,
9000000000044046,9000000004191678,160,146,0,90000,12,7,20230520,,0,
9000000000016495,9000000001366496,134,159,0,300000,12,2,20230518,,0,
9000000000027524,9000000002287855,151,159,0,90000,15,2,20230523,,0,
9000000004242233,9000000004409876,157,149,0,30000,12,2,20230603,,0,
9000000004242452,9000000004415637,159,155,0,30000,9,2,20230426,,0,
9000000000036930,9000000003292378,157,131,0,300000,12,2,20230601,,0,
9000000004234041,9000000004303465,134,156,0,30000,9,2,20230528,,0,
9000000000002703,9000000000198412,131,156,0,30000,12,4,20230518,,0,
9000000000012217,9000000001366199,134,131,0,300000,15,2,20230430,,0,
9000000000021394,9000000001348338,145,156,0,30000,9,4,20230612,,0,
9000000004241823,9000000004322044,157,131,0,30000,9,2,20230604,,0,
9000000004232151,9000000004331594,134,156,0,300000,9,4,20230515,,0,
9000000000042320,9000000001468700,159,152,0,30000,9,2,20230403,,0,
9000000000040791,9000000003379145,159,155,0,30000,15,2,20230507,,0,
