출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243380,9000000004420861,160,131,0,30000,15,2,20230309,,0,
9000000000040569,9000000000378176,159,134,0,300000,9,2,20230116,,0,
9000000004229969,9000000004260094,131,157,0,30000,18,4,20230219,,0,
9000000000043134,9000000004024843,160,145,0,30000,12,2,20230203,,0,
9000000004242610,9000000004416541,159,144,0,300000,21,2,20230103,,0,
9000000000036199,9000000003332412,157,133,0,300000,9,2,20230126,,0,
9000000000015278,9000000000851522,134,154,0,300000,9,4,20230305,,0,
9000000000011094,9000000000952377,133,109,0,300000,9,4,20230318,,0,
9000000000003793,9000000000517479,131,160,0,30000,12,4,20230208,,0,
9000000000026521,9000000000158808,151,157,0,30000,12,4,20230119,,0,
9000000000044046,9000000004190713,160,132,0,100000,12,7,20230118,,0,
9000000000013061,9000000000755288,134,131,0,30000,12,4,20230107,,0,
9000000004231684,9000000004322888,134,133,0,300000,12,4,20230315,,0,
9000000004240620,9000000004392828,155,160,0,30000,12,2,20230124,,0,
9000000000007455,9000000001127208,133,156,0,30000,9,4,20230317,,0,
9000000000007967,9000000000952394,133,159,0,40000,9,4,20230311,,0,
9000000004242502,9000000004417401,159,157,0,100000,9,2,20230222,,0,
9000000004240772,9000000004387144,155,159,0,300000,15,2,20230209,,0,
9000000000008410,9000000000739031,133,144,0,30000,15,4,20230109,,0,
9000000000007452,9000000001139943,133,159,0,30000,15,4,20230104,,0,
9000000000042795,9000000004102306,160,135,0,300000,15,2,20230213,,0,
9000000000029762,9000000002434173,153,133,0,30000,12,2,20230110,,0,
9000000000013673,9000000001251824,134,152,0,30000,9,4,20230219,,0,
9000000004229116,9000000004267395,131,159,0,30000,15,4,20230324,,0,
9000000000038694,9000000003411401,159,124,0,40000,18,2,20230210,,0,
9000000004242270,9000000004409998,157,121,0,30000,9,2,20230118,,0,
9000000004242301,9000000004415731,158,133,0,300000,12,2,20230215,,0,
9000000000005810,9000000000252074,131,159,0,10000,15,4,20230310,,0,
9000000000034457,9000000003225911,156,146,0,30000,6,2,20230116,,0,
9000000000044046,9000000004191294,160,155,0,100000,12,7,20230105,,0,
9000000004240653,9000000004266156,155,159,0,30000,15,2,20230321,,0,
9000000000035914,9000000003073191,157,155,0,30000,12,2,20230306,,0,
9000000000005308,9000000000896973,131,154,0,30000,18,4,20230226,,0,
9000000004241773,9000000004409879,157,116,0,30000,9,2,20230218,,0,
9000000004243034,9000000004417356,159,156,0,30000,12,2,20230326,,0,
9000000000033466,9000000002779872,156,134,0,300000,12,2,20230225,,0,
9000000004242392,9000000004421584,159,133,0,300000,18,2,20230105,,0,
9000000000020947,9000000002205863,145,157,0,30000,9,4,20230222,,0,
9000000004235591,9000000004300532,134,156,0,300000,21,2,20230131,,0,
9000000004242077,9000000004414101,157,133,1,90000,9,6,20230225,,0,
9000000004242497,9000000004416756,159,155,0,300000,15,2,20230218,,0,
9000000004240524,9000000004387747,155,146,0,300000,12,2,20230131,,0,
9000000000027650,9000000004243773,151,159,0,300000,6,1,20230314,,0,
9000000004230720,9000000004293871,133,156,0,30000,9,4,20230303,,0,
9000000004236318,9000000004278293,147,160,0,30000,15,4,20230112,,0,
9000000004236233,9000000004371917,146,159,0,100000,15,4,20230111,,0,
9000000000008826,9000000003818615,133,131,0,30000,9,4,20230220,,0,
9000000000038646,9000000003436656,159,133,0,30000,9,2,20230225,,0,
9000000000020163,9000000001366020,134,131,0,60000000,9,2,20230102,,0,
9000000000020709,9000000001496549,135,157,0,30000,9,4,20230301,,0,
9000000000041270,9000000003873883,159,157,0,10000,9,2,20230324,,0,
9000000004242782,9000000004258536,159,160,0,40000,15,2,20230224,,0,
9000000000006578,9000000000559622,131,160,0,30000,15,4,20230128,,0,
9000000000043838,9000000004142122,160,156,0,30000,15,2,20230222,,0,
9000000004241898,9000000004382602,157,133,0,300000,12,2,20230121,,0,
9000000000036189,9000000003153016,157,116,0,30000,15,2,20230228,,0,
9000000000044046,9000000004191162,160,158,0,40000,15,7,20230107,,0,
9000000004243041,9000000004438515,159,157,0,40000,18,2,20230209,,0,
9000000000007822,9000000001418973,133,146,0,40000,18,4,20230311,,0,
9000000004243001,9000000004415367,159,157,0,40000,21,2,20230124,,0,
9000000000004190,9000000000389045,131,159,0,30000,15,4,20230120,,0,
9000000004236226,9000000004374777,146,106,0,30000,12,4,20230126,,0,
9000000000032297,9000000002559299,155,150,0,30000,12,2,20230223,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20230104,,0,
9000000004235909,9000000004327717,135,159,0,30000,9,4,20230128,,0,
9000000000018745,9000000001375382,134,130,0,30000,9,2,20230206,,0,
9000000000011035,9000000000744662,133,156,0,30000,12,4,20230114,,0,
9000000004234896,9000000004361755,134,120,0,300000,12,4,20230218,,0,
9000000004233030,9000000004287097,134,133,0,300000,9,2,20230222,,0,
9000000000007324,9000000003872967,132,146,0,30000,15,2,20230208,,0,
9000000000033396,9000000002976023,156,133,0,30000,15,2,20230322,,0,
9000000000042055,9000000003367025,159,155,0,100000,9,2,20230115,,0,
9000000000020858,9000000002264413,143,159,0,300000,6,1,20230124,,0,
9000000000021983,9000000001044770,147,155,0,30000,9,4,20230313,,0,
9000000000040263,9000000003431216,159,160,0,300000,12,2,20230215,,0,
9000000000009100,9000000001139943,133,159,0,30000,9,4,20230309,,0,
9000000004235787,9000000004294174,134,131,0,100000,12,4,20230315,,0,
9000000000006136,9000000000237761,131,160,0,30000,15,4,20230106,,0,
9000000000010369,9000000000903301,133,155,0,30000,18,4,20230307,,0,
9000000004229962,9000000004259565,131,156,0,30000,9,4,20230223,,0,
9000000000021357,9000000002247354,145,156,0,30000,15,4,20230125,,0,
9000000000044046,9000000004193392,160,159,0,90000,12,7,20230127,,0,
9000000004229139,9000000004268318,131,133,0,30000,15,4,20230114,,0,
9000000004242910,9000000004419562,159,118,0,40000,18,2,20230113,,0,
9000000000043019,9000000004101329,160,131,0,30000,12,2,20230106,,0,
9000000000021942,9000000002263042,147,159,0,3000,9,2,20230103,,0,
9000000004239253,9000000004379413,151,134,0,200000000,12,2,20230128,2.0,1,신규 수신처 거래
9000000004242392,9000000004421531,159,155,0,300000,18,2,20230321,,0,
9000000000032566,9000000003008750,156,135,0,100000,15,2,20230218,,0,
9000000004230794,9000000004312471,133,157,0,30000,12,4,20230211,,0,
9000000004243626,9000000004451055,160,159,0,90000,12,7,20230124,,0,
9000000000039130,9000000003747666,159,155,0,40000,9,2,20230324,,0,
9000000004242128,9000000004410063,157,159,0,30000,9,2,20230209,,0,
9000000000038845,9000000003412389,159,156,0,30000,21,2,20230211,,0,
9000000004229055,9000000004265571,131,145,0,30000,9,4,20230329,,0,
9000000000008407,9000000001013332,133,131,0,300000,9,4,20230215,,0,
9000000004242928,9000000004416541,159,144,0,30000,15,2,20230320,,0,
9000000000004640,9000000000219410,131,157,0,30000,12,4,20230219,,0,
9000000000044055,9000000003910657,160,150,0,300000,12,2,20230116,,0,
9000000000040577,9000000002987321,159,152,0,30000,9,2,20230327,,0,
9000000000038694,9000000003469264,159,131,0,300000,15,2,20230113,,0,
9000000004243341,9000000004431530,160,156,0,30000,15,2,20230314,,0,
9000000000038688,9000000003417552,159,146,0,300000,15,2,20230307,,0,
9000000004230682,9000000004309833,133,157,0,300000,12,4,20230117,,0,
9000000004243626,9000000004450387,160,146,0,90000,12,7,20230117,,0,
9000000004243626,9000000004451273,160,131,0,100000,12,7,20230224,,0,
9000000004235901,9000000004370729,135,134,0,30000,15,4,20230201,,0,
9000000004236357,9000000004378069,150,156,0,300000,9,2,20230309,,0,
9000000004243626,9000000004451074,160,156,0,90000,12,7,20230214,,0,
9000000004234290,9000000004302383,134,155,0,40000,18,4,20230312,,0,
9000000000038856,9000000003398549,159,147,0,300000,9,2,20230101,,0,
9000000004233502,9000000004292203,134,131,0,300000,12,4,20230203,,0,
9000000004243218,9000000004429422,159,157,1,4000000,9,2,20230107,1.0,1,갑작스러운 거래패턴의 변화
9000000000005019,9000000000696529,131,157,0,30000,12,4,20230316,,0,
9000000000021066,9000000002231953,145,160,0,30000,21,4,20230113,,0,
9000000004242339,9000000004415857,159,160,0,30000,9,2,20230211,,0,
9000000000044119,9000000002961712,160,159,0,300000,9,2,20230326,,0,
9000000000040098,9000000003643467,159,145,0,300000,9,2,20230106,,0,
9000000004242211,9000000004292127,157,155,0,30000,12,2,20230106,,0,
9000000000013954,9000000002541192,134,133,0,30000,18,4,20230116,,0,
9000000000011415,9000000000787300,133,156,0,30000,12,4,20230214,,0,
9000000004235501,9000000004341212,134,133,0,300000,15,4,20230302,,0,
9000000004231109,9000000004318856,133,157,0,3000,21,4,20230222,,0,
9000000000014598,9000000001063182,134,157,0,30000,9,4,20230316,,0,
9000000004229875,9000000004259541,131,159,0,30000,15,4,20230302,,0,
9000000000043753,9000000000174201,160,157,0,30000,15,2,20230129,,0,
9000000004407805,9000000004441819,160,159,0,300000,12,2,20230117,,0,
9000000000044046,9000000004191007,160,133,0,300000,12,7,20230109,,0,
9000000004237349,9000000004276139,151,160,0,40000,18,4,20230217,,0,
9000000000043082,9000000003897729,160,159,0,30000,15,2,20230201,,0,
9000000004242461,9000000004419384,159,156,0,30000,9,2,20230203,,0,
9000000004241547,9000000004408908,156,159,0,300000,12,2,20230222,,0,
9000000000001872,9000000000255047,131,155,0,30000,12,4,20230117,,0,
9000000004235521,9000000004303849,134,130,0,40000,12,2,20230307,,0,
9000000000039401,9000000003638636,159,155,0,30000,21,2,20230301,,0,
9000000000022854,9000000002312654,151,157,0,30000,15,4,20230313,,0,
9000000000008868,9000000000801918,133,159,0,30000,9,4,20230211,,0,
9000000004229900,9000000004259573,131,157,0,30000,12,4,20230319,,0,
9000000004242757,9000000004380365,159,131,0,30000,9,2,20230211,,0,
9000000004229065,9000000004261314,131,155,0,30000,12,4,20230308,,0,
9000000000006315,9000000000193451,131,156,0,30000,12,4,20230108,,0,
9000000004229367,9000000004259573,131,157,0,30000,12,4,20230101,,0,
9000000004242392,9000000004421881,159,159,0,300000,18,2,20230309,,0,
9000000004230457,9000000004289938,133,133,0,30000,12,2,20230126,,0,
9000000000039587,9000000003597517,159,160,0,40000,9,2,20230304,,0,
9000000004243626,9000000004451663,160,159,0,90000,12,7,20230311,,0,
9000000000041135,9000000003467248,159,131,0,300000,12,2,20230126,,0,
9000000004241807,9000000004410513,157,135,0,40000,9,2,20230325,,0,
9000000000038694,9000000003406292,159,160,0,300000,18,2,20230228,,0,
9000000000009896,9000000001022487,133,159,0,30000,12,4,20230309,,0,
9000000004242519,9000000004417497,159,156,0,300000,9,2,20230210,,0,
9000000000044046,9000000004200847,160,131,0,90000,12,7,20230312,,0,
9000000000005953,9000000000219410,131,157,0,30000,18,4,20230305,,0,
9000000004240447,9000000004390490,155,134,0,30000,15,2,20230329,,0,
9000000004243626,9000000004452403,160,132,0,3000,12,7,20230225,,0,
9000000000029215,9000000002287855,152,159,0,30000,12,2,20230318,,0,
9000000004233664,9000000004321792,134,155,0,300000,12,4,20230105,,0,
9000000004234975,9000000004322188,134,146,0,30000,9,4,20230127,,0,
9000000000040587,9000000003438993,159,155,0,300000,12,2,20230322,,0,
9000000000028106,9000000002713036,151,146,0,30000,21,4,20230116,,0,
9000000000029151,9000000002468602,152,156,0,30000,9,2,20230225,,0,
9000000004390593,9000000004433655,159,133,0,300000,15,2,20230313,,0,
9000000004230443,9000000004293776,133,160,0,30000,12,4,20230106,,0,
9000000000004848,9000000000304150,131,150,0,30000,12,4,20230105,,0,
9000000000039961,9000000003465245,159,134,0,300000,12,2,20230315,,0,
9000000004236217,9000000004371862,146,160,0,30000,9,5,20230102,,0,
9000000000004276,9000000000517479,131,160,0,30000,15,4,20230218,,0,
9000000000023792,9000000002393475,151,156,0,300000,12,2,20230330,,0,
9000000004231343,9000000004286517,134,157,1,300000,9,7,20230202,,0,
9000000004240345,9000000004387149,154,134,0,40000,15,2,20230328,,0,
9000000000041439,9000000003546736,159,155,0,30000,15,2,20230307,,0,
9000000004240056,9000000004380613,152,156,0,300000,12,2,20230220,,0,
9000000004232664,9000000004288502,134,159,0,300000,12,4,20230124,,0,
9000000000044046,9000000004191691,160,131,0,100000,12,7,20230224,,0,
9000000000009691,9000000000930601,133,131,0,40000,12,4,20230127,,0,
9000000004229994,9000000004263202,131,155,0,30000,18,4,20230117,,0,
9000000004229126,9000000004259541,131,159,0,30000,12,4,20230306,,0,
9000000004242339,9000000004415716,159,156,0,30000,12,2,20230104,,0,
9000000004243571,9000000004429953,160,157,0,40000,18,2,20230314,,0,
9000000004230218,9000000004294560,133,135,0,30000,12,4,20230314,,0,
9000000004243626,9000000004438297,160,155,0,90000,12,7,20230107,,0,
9000000000005268,9000000000520997,131,155,0,30000,18,4,20230211,,0,
9000000000000921,9000000003484488,122,133,0,40000,9,2,20230213,,0,
9000000004229400,9000000004259865,131,154,0,30000,15,4,20230128,,0,
9000000004241623,9000000004389096,156,134,0,30000,15,2,20230126,,0,
9000000000016660,9000000004133967,134,131,0,30000,12,4,20230215,,0,
9000000000018722,9000000000825034,134,131,0,30000,9,4,20230122,,0,
9000000004234757,9000000003015874,134,135,0,300000,6,2,20230203,,0,
9000000004230341,9000000004287816,133,156,0,100000,9,4,20230206,,0,
9000000000035746,9000000002846828,156,134,0,30000,12,2,20230326,,0,
9000000004243701,9000000004420861,160,131,0,300000,9,2,20230322,,0,
9000000004229653,9000000004260248,131,134,0,30000,12,4,20230312,,0,
9000000004230977,9000000004294103,133,155,0,30000,12,4,20230115,,0,
9000000000033668,9000000002972582,156,134,0,30000,9,2,20230224,,0,
9000000000020023,9000000001329082,134,157,0,30000,15,4,20230117,,0,
9000000004233976,9000000004298624,134,145,0,30000,15,4,20230327,,0,
9000000004242174,9000000001448341,157,159,0,30000,6,4,20230216,,0,
9000000000011070,9000000000860885,133,134,0,300000,12,4,20230303,,0,
9000000004228939,9000000004251669,130,156,0,30000,9,4,20230306,,0,
9000000004233346,9000000004347353,134,133,0,30000,21,4,20230321,,0,
9000000000010750,9000000000892123,133,155,0,30000,21,4,20230117,,0,
9000000000005981,9000000000517479,131,160,0,30000,12,4,20230203,,0,
9000000004228899,9000000004252615,130,159,0,30000,18,4,20230113,,0,
9000000000010817,9000000000878481,133,156,0,300000,15,4,20230112,,0,
9000000004242392,9000000004421750,159,154,0,300000,12,2,20230328,,0,
9000000000020006,9000000001337025,134,131,0,40000,18,4,20230305,,0,
9000000000042109,9000000003402135,159,134,0,30000,9,2,20230101,,0,
9000000000042650,9000000001747787,160,156,0,30000,15,2,20230314,,0,
9000000000020229,9000000001349292,134,159,0,300000,9,4,20230313,,0,
9000000004242392,9000000004421541,159,160,0,300000,18,2,20230308,,0,
9000000004234627,9000000004287818,134,156,0,30000,18,4,20230127,,0,
9000000000012344,9000000001468380,134,159,0,100000,18,4,20230305,,0,
9000000004236482,9000000004378067,151,157,0,300000,12,4,20230312,,0,
9000000004241713,9000000004409882,157,160,0,300000,9,2,20230319,,0,
9000000000018589,9000000000715873,134,159,0,30000,12,4,20230307,,0,
9000000004231774,9000000004299721,134,157,0,30000,12,4,20230223,,0,
9000000004230282,9000000004294058,133,131,0,30000,12,4,20230223,,0,
9000000000010255,9000000003232188,133,159,0,30000,15,4,20230218,,0,
9000000004234036,9000000004298338,134,160,0,30000,9,4,20230120,,0,
9000000000003435,9000000000192735,131,157,0,30000,12,4,20230207,,0,
9000000004233912,9000000004302122,134,159,0,30000,12,4,20230310,,0,
9000000004242634,9000000004415690,159,128,0,30000,12,2,20230214,,0,
9000000000018644,9000000001454315,134,133,0,300000,9,2,20230105,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20230128,,0,
9000000004229020,9000000004260934,131,159,0,30000,12,4,20230110,,0,
9000000000021066,9000000002247354,145,156,0,300000,15,4,20230303,,0,
9000000004233704,9000000004340783,134,133,0,30000,12,4,20230214,,0,
9000000004242273,9000000004265849,157,145,0,30000,12,2,20230315,,0,
9000000004230489,9000000004290877,133,155,0,40000,15,2,20230222,,0,
9000000000013588,9000000001220780,134,133,0,200000000,15,5,20230130,,0,
9000000000041856,9000000003881297,159,144,0,30000,15,2,20230217,,0,
9000000000044238,9000000004215413,160,157,0,300000,15,2,20230126,,0,
9000000004243152,9000000004426737,159,159,0,300000,9,2,20230217,,0,
9000000004390593,9000000004426815,159,134,1,4000000,9,2,20230318,,0,
9000000000044279,9000000003994064,160,131,0,30000,15,2,20230316,,0,
9000000004243645,9000000004369505,160,152,0,300000,15,2,20230101,,0,
9000000000007880,9000000000910742,133,130,0,300000,9,4,20230108,,0,
9000000000033466,9000000000422308,156,148,0,30000,15,2,20230212,,0,
9000000004243318,9000000004417792,160,144,0,300000,9,2,20230331,,0,
9000000004242632,9000000004415371,159,121,0,30000,12,2,20230101,,0,
9000000004243302,9000000004441862,160,156,0,30000,12,2,20230126,,0,
9000000004235660,9000000004353920,134,146,0,300000,9,2,20230111,,0,
9000000004243403,9000000004425825,160,155,0,300000,9,2,20230113,,0,
9000000004230457,9000000004287324,133,155,0,30000,12,2,20230112,,0,
9000000000036208,9000000003241671,157,133,0,20000,15,6,20230314,,0,
9000000004233141,9000000004294321,134,155,0,30000,12,4,20230207,,0,
9000000004229406,9000000004259715,131,160,0,300000,15,4,20230314,,0,
9000000004235858,9000000004251731,135,131,0,300000,9,4,20230211,,0,
9000000000018645,9000000001404234,134,133,0,300000,15,4,20230212,,0,
9000000004242791,9000000004415725,159,157,0,30000,15,2,20230203,,0,
9000000000027878,9000000002457551,151,159,0,30000,9,4,20230327,,0,
9000000000015966,9000000001197521,134,131,0,300000,12,4,20230119,,0,
9000000000025744,9000000002305171,151,157,0,300000,9,7,20230322,,0,
9000000004229257,9000000004259675,131,156,0,9000,18,4,20230326,,0,
9000000000031018,9000000002602850,155,156,0,30000,15,2,20230102,,0,
9000000004229386,9000000004259541,131,159,0,30000,12,4,20230123,,0,
9000000000030130,9000000002699657,155,160,0,300000,9,2,20230109,,0,
9000000000042554,9000000003029314,159,159,0,30000,9,2,20230216,,0,
9000000004242224,9000000004409928,157,159,0,30000,9,2,20230327,,0,
9000000004243502,9000000004441800,160,159,0,300000,6,2,20230206,,0,
9000000000042629,9000000003478392,160,156,0,40000,9,2,20230210,,0,
9000000004234715,9000000004302576,134,156,0,40000,12,4,20230226,,0,
9000000000029442,9000000001002041,152,157,0,300000,9,2,20230129,,0,
9000000004240407,9000000004387584,155,156,0,300000,9,2,20230206,,0,
9000000000002699,9000000000642904,131,152,0,30000,9,4,20230120,,0,
9000000000024022,9000000001198880,151,159,0,30000,9,4,20230312,,0,
9000000004230546,9000000004299090,133,159,0,30000,12,4,20230309,,0,
9000000004233514,9000000004293905,134,155,0,30000,12,4,20230324,,0,
9000000004240954,9000000004389717,156,133,0,300000,12,2,20230131,,0,
9000000004236289,9000000004376330,147,158,0,4000000,9,4,20230305,2.0,1,신규 수신처 거래
9000000000042055,9000000003597517,159,160,0,300000,9,2,20230125,,0,
9000000000041854,9000000003709258,159,155,0,30000,9,2,20230116,,0,
9000000004241413,9000000004389717,156,133,0,300000,9,2,20230308,,0,
9000000004241707,9000000004409902,157,159,0,300000,15,2,20230205,,0,
9000000004241262,9000000004389750,156,159,0,300000,12,2,20230117,,0,
9000000000039543,9000000003729789,159,155,0,300000,12,2,20230320,,0,
9000000000001385,9000000000081225,130,157,0,30000,12,4,20230222,,0,
9000000000035240,9000000002729483,156,131,0,30000,9,2,20230116,,0,
9000000004240573,9000000004388223,155,159,0,30000,12,2,20230323,,0,
9000000000011677,9000000001257976,133,155,0,300000,9,4,20230303,,0,
9000000000008536,9000000003369755,133,144,0,30000,12,4,20230204,,0,
9000000000021853,9000000000791958,146,157,0,40000,9,5,20230105,,0,
9000000004242352,9000000004415848,159,130,0,30000,12,2,20230324,,0,
9000000000003277,9000000000633611,131,159,0,30000,12,4,20230325,,0,
9000000000032125,9000000002699657,155,160,0,300000,12,2,20230116,,0,
9000000000009535,9000000001180907,133,157,0,30000,9,4,20230209,,0,
9000000000003192,9000000000510635,131,155,0,30000,18,4,20230117,,0,
9000000004241876,9000000004382602,157,133,0,30000,12,2,20230113,,0,
9000000004233431,9000000004306181,134,156,0,30000,12,4,20230104,,0,
9000000000042972,9000000003961049,160,159,0,40000,15,2,20230129,,0,
9000000004229424,9000000004260229,131,159,0,30000,9,4,20230310,,0,
9000000004242801,9000000004415397,159,155,0,30000,18,2,20230121,,0,
9000000000010197,9000000000850033,133,156,0,300000,9,4,20230110,,0,
9000000004234628,9000000004321795,134,133,0,30000,15,4,20230320,,0,
9000000004232780,9000000004297681,134,156,0,300000,9,2,20230320,,0,
9000000004240807,9000000004387141,155,109,0,30000,15,2,20230323,,0,
9000000004243626,9000000004451991,160,159,0,200000,12,7,20230225,,0,
9000000004230246,9000000004294602,133,160,0,30000,12,4,20230219,,0,
9000000004243295,9000000004436675,160,157,0,90000,12,2,20230102,,0,
9000000000032220,9000000002725298,155,160,0,40000,15,2,20230107,,0,
9000000000004415,9000000000470124,131,160,0,3000,9,4,20230119,,0,
9000000000007634,9000000001111640,133,159,0,40000,15,2,20230114,,0,
9000000000021969,9000000002211296,147,131,0,300000,12,4,20230110,,0,
9000000000042583,9000000004057793,160,133,0,100000,12,2,20230220,,0,
9000000000009296,9000000001372939,133,159,0,30000,15,4,20230207,,0,
9000000000011548,9000000000850033,133,156,0,300000,12,4,20230302,,0,
9000000004229325,9000000004259721,131,121,0,30000,12,4,20230311,,0,
9000000004243468,9000000004431530,160,156,0,30000,15,2,20230327,,0,
9000000004242270,9000000004409999,157,160,0,9000,9,2,20230226,,0,
9000000004242845,9000000004416049,159,131,0,30000,9,2,20230114,,0,
9000000000041297,9000000003586013,159,156,0,300000,18,2,20230201,,0,
9000000000013308,9000000001365884,134,133,0,30000,9,4,20230127,,0,
9000000004232049,9000000004334079,134,157,0,300000,9,4,20230221,,0,
9000000000032033,9000000002671116,155,145,0,30000,9,2,20230329,,0,
9000000000018854,9000000002432678,134,156,0,30000,12,4,20230120,,0,
9000000000002563,9000000000219410,131,157,0,30000,12,4,20230315,,0,
9000000004240643,9000000004389760,155,134,0,30000,9,2,20230124,,0,
9000000000037237,9000000003153016,157,116,0,30000,9,2,20230318,,0,
9000000000039721,9000000003865583,159,128,0,30000,15,2,20230326,,0,
9000000000020959,9000000002226005,145,157,0,300000,12,4,20230123,,0,
9000000000022694,9000000002365389,151,160,0,300000,15,7,20230331,,0,
9000000000003575,9000000001407011,131,132,0,30000,18,4,20230324,,0,
9000000004240725,9000000004387232,155,133,0,300000,15,2,20230328,,0,
9000000000006640,9000000000620253,131,155,0,30000,12,4,20230327,,0,
9000000000001257,9000000000076295,129,159,0,40000,15,6,20230226,,0,
9000000004243276,9000000004441985,160,131,0,100000,12,2,20230223,,0,
9000000004230707,9000000004310534,133,159,0,30000,12,2,20230307,,0,
9000000004236031,9000000004371865,145,131,0,300000,9,4,20230118,,0,
9000000000041845,9000000003747666,159,155,0,30000,15,2,20230215,,0,
9000000000038814,9000000003429132,159,160,0,40000,9,2,20230228,,0,
9000000000009641,9000000000730974,133,153,0,30000,12,4,20230202,,0,
9000000000004134,9000000000616642,131,158,0,9000,15,4,20230324,,0,
9000000000009439,9000000002235565,133,160,0,300000,18,4,20230312,,0,
9000000004243688,9000000004441826,160,131,0,300000,9,2,20230324,,0,
9000000004240491,9000000004387144,155,159,0,300000,9,2,20230313,,0,
9000000004242556,9000000004416850,159,156,0,30000,9,2,20230108,,0,
9000000000007313,9000000000151976,132,160,0,30000,12,2,20230109,,0,
9000000004231732,9000000004326999,134,159,0,300000,12,4,20230302,,0,
9000000000012243,9000000001265794,134,160,0,40000,9,4,20230324,,0,
9000000004228739,9000000004253158,121,157,0,300000,9,4,20230127,,0,
9000000004228893,9000000004251689,130,159,0,30000,12,4,20230108,,0,
9000000004242229,9000000004293258,157,116,0,300000,12,2,20230211,,0,
9000000004236243,9000000004372759,146,133,0,30000,9,5,20230106,,0,
9000000004236284,9000000004376321,147,134,0,3000,9,2,20230320,,0,
9000000000042310,9000000000378176,159,134,0,30000,12,2,20230317,,0,
9000000000006309,9000000000358103,131,155,0,30000,12,4,20230319,,0,
9000000004230717,9000000004289504,133,146,0,30000,15,4,20230316,,0,
9000000000016742,9000000002165995,134,157,0,9000,15,4,20230325,,0,
9000000000037015,9000000003298302,157,131,0,30000,12,2,20230306,,0,
9000000000001790,9000000000277483,131,159,0,90000,15,4,20230203,,0,
9000000004241447,9000000004275577,156,150,0,300000,12,2,20230305,,0,
9000000000005930,9000000000491765,131,155,0,30000,15,4,20230115,,0,
9000000000031256,9000000001179811,155,155,0,40000,18,2,20230226,,0,
9000000000034974,9000000002832623,156,131,0,30000,12,2,20230108,,0,
9000000000036713,9000000003186265,157,145,0,300000,12,2,20230204,,0,
9000000000039261,9000000003448755,159,116,0,30000,15,2,20230119,,0,
9000000004229321,9000000004259539,131,155,0,30000,15,4,20230214,,0,
9000000004232643,9000000004319536,134,145,0,30000,9,4,20230125,,0,
9000000004240922,9000000004390368,156,151,0,30000,12,2,20230110,,0,
9000000000003516,9000000000589184,131,159,0,30000,12,4,20230103,,0,
9000000000034233,9000000002832623,156,131,0,30000,15,2,20230329,,0,
9000000000041704,9000000003841724,159,157,0,30000,12,2,20230331,,0,
9000000000003409,9000000000559622,131,160,0,30000,12,4,20230108,,0,
9000000004242452,9000000004415397,159,155,0,300000,9,2,20230305,,0,
9000000000027278,9000000003172449,151,131,0,300000,9,4,20230224,,0,
9000000000025381,9000000002367639,151,154,0,30000,12,4,20230317,,0,
9000000000012843,9000000004257625,134,156,0,300000,6,3,20230211,,0,
9000000004242741,9000000004415857,159,160,0,30000,9,2,20230304,,0,
9000000004241985,9000000004382602,157,133,0,300000,9,2,20230317,,0,
9000000004229640,9000000004258077,131,133,0,30000,12,4,20230211,,0,
9000000000000848,9000000003737364,122,160,0,40000,9,2,20230204,,0,
9000000000042080,9000000000378176,159,134,0,30000,15,2,20230305,,0,
9000000004238764,9000000004336272,151,133,0,300000,9,4,20230112,,0,
9000000004230575,9000000004294126,133,155,0,300000,9,4,20230101,,0,
9000000004240524,9000000004387672,155,159,0,30000,15,2,20230210,,0,
9000000000002958,9000000000589184,131,159,0,30000,9,4,20230312,,0,
9000000000015689,9000000001070436,134,156,0,300000,12,4,20230129,,0,
9000000004242476,9000000004417081,159,159,0,300000,9,2,20230217,,0,
9000000004242270,9000000004292127,157,155,0,30000,9,2,20230223,,0,
9000000000034117,9000000002976355,156,131,0,30000,9,2,20230316,,0,
9000000004228841,9000000004256695,128,132,0,300000,15,6,20230313,,0,
9000000004229357,9000000004259819,131,155,0,30000,15,4,20230216,,0,
9000000000021684,9000000000462984,146,160,0,30000,21,5,20230105,,0,
9000000000035751,9000000003243370,157,133,0,30000,15,2,20230128,,0,
9000000000032141,9000000002742715,155,159,0,300000,9,2,20230308,,0,
9000000000037352,9000000003240953,157,133,3,300000,15,6,20230318,,0,
9000000004230254,9000000004287940,133,155,0,300000,15,2,20230218,,0,
9000000004242722,9000000004416359,159,158,0,40000,21,2,20230221,,0,
9000000000021838,9000000001363160,146,156,0,300000,15,5,20230329,,0,
9000000000011143,9000000000875328,133,156,0,30000,15,4,20230326,,0,
9000000004236021,9000000004371870,145,131,0,300000,9,4,20230224,,0,
9000000000008827,9000000001236833,133,145,0,300000,12,4,20230205,,0,
9000000004229157,9000000004259867,131,155,0,30000,18,4,20230218,,0,
9000000000038694,9000000003814218,159,117,0,30000,18,2,20230212,,0,
9000000004230191,9000000004292283,132,133,0,30000,12,2,20230112,,0,
9000000004230348,9000000004299774,133,156,0,90000,12,4,20230304,,0,
