출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000000506,9000000000714707,120,146,0,300000,12,2,20211026,,0,
9000000000021984,9000000002218750,147,155,0,30000,9,4,20211024,,0,
9000000004241457,9000000004390892,156,160,0,30000,15,2,20211224,,0,
9000000004243489,9000000004441819,160,159,0,40000,15,2,20211105,,0,
9000000000042405,9000000003454986,159,148,0,300000,15,2,20211128,,0,
9000000004241189,9000000004335574,156,159,0,40000,6,5,20211108,,0,
9000000000043812,9000000000802146,160,157,0,300000,9,2,20211113,,0,
9000000000036225,9000000003167548,157,133,0,300000,9,2,20211121,,0,
9000000004229868,9000000004260340,131,151,0,30000,12,4,20211123,,0,
9000000004243626,9000000004451041,160,159,0,90000,12,7,20211210,,0,
9000000004234057,9000000004354731,134,156,0,300000,9,4,20211112,,0,
9000000004230367,9000000004293898,133,153,0,30000,12,4,20211215,,0,
9000000004387158,9000000004417014,159,155,0,300000,12,2,20211208,,0,
9000000000003909,9000000000452432,131,160,0,30000,18,4,20211009,,0,
9000000004230290,9000000004286771,133,156,0,30000,9,4,20211124,,0,
9000000004240795,9000000004387157,155,131,0,300000,15,2,20211225,,0,
9000000000030799,9000000002786064,155,155,0,30000,12,2,20211216,,0,
9000000004240937,9000000004388095,156,160,0,300000,9,2,20211228,,0,
9000000004240937,9000000004388095,156,160,0,300000,15,2,20211205,,0,
9000000004242643,9000000004416601,159,133,0,30000,12,2,20211219,,0,
9000000004240812,9000000004387200,155,157,0,30000,15,2,20211111,,0,
9000000004242833,9000000004417473,159,156,0,30000,15,2,20211017,,0,
9000000000007994,9000000000928557,133,156,0,30000,12,4,20211029,,0,
9000000000032561,9000000003014744,156,133,0,30000,15,2,20211026,,0,
9000000004243280,9000000004441829,160,133,0,30000,18,2,20211120,,0,
9000000004236250,9000000004373967,146,160,0,30000,9,4,20211114,,0,
9000000000021645,9000000000620513,146,160,0,30000,15,4,20211228,,0,
9000000000039981,9000000003638636,159,155,0,300000,18,2,20211112,,0,
9000000000001916,9000000001097343,131,156,0,30000,18,4,20211112,,0,
9000000000038791,9000000003433778,159,155,0,30000,15,2,20211124,,0,
9000000004231259,9000000004286809,133,156,0,30000,9,4,20211027,,0,
9000000000025010,9000000002287855,151,159,0,30000,9,4,20211223,,0,
9000000004235158,9000000004332442,134,159,0,30000,9,4,20211106,,0,
9000000004230421,9000000004288514,133,134,0,30000,15,4,20211216,,0,
9000000004302635,9000000004286339,133,150,0,30000,12,4,20211118,,0,
9000000004240192,9000000004378069,152,156,0,30000,12,2,20211111,,0,
9000000000041358,9000000003781098,159,134,0,300000,12,2,20211214,,0,
9000000004230494,9000000004287479,133,151,0,40000,9,2,20211102,,0,
9000000004240986,9000000004397212,156,147,0,30000,18,2,20211214,,0,
9000000004230022,9000000004261352,131,160,0,30000,9,4,20211206,,0,
9000000000038327,9000000003859485,158,133,0,300000,9,2,20211215,,0,
9000000004242813,9000000004420409,159,155,0,300000,9,2,20211128,,0,
9000000000020090,9000000001185834,134,157,0,30000,12,4,20211011,,0,
9000000000017076,9000000004203344,134,130,0,30000,15,4,20211111,,0,
9000000004230281,9000000004287796,133,157,0,30000,9,4,20211022,,0,
9000000004236005,9000000004371732,145,157,0,300000,15,4,20211118,,0,
9000000000030536,9000000002499559,155,134,0,30000,12,2,20211211,,0,
9000000000006076,9000000000643367,131,156,0,30000,15,4,20211128,,0,
9000000000039992,9000000003553574,159,157,0,30000,12,2,20211213,,0,
9000000004230589,9000000004307060,133,155,0,300000,18,2,20211030,,0,
9000000004243540,9000000004424686,160,133,0,40000,12,2,20211215,,0,
9000000000044046,9000000004192865,160,145,0,90000,12,7,20211016,,0,
9000000000021072,9000000002116145,145,131,0,300000,18,4,20211208,,0,
9000000004240666,9000000004387146,155,131,0,30000,15,2,20211104,,0,
9000000004232841,9000000004304627,134,131,0,30000,15,4,20211117,,0,
9000000004230460,9000000004303756,133,159,0,40000,12,4,20211211,,0,
9000000004235774,9000000004330459,134,156,0,300000,9,4,20211106,,0,
9000000004241286,9000000004397798,156,152,0,300000,12,2,20211029,,0,
9000000000019824,9000000001386163,134,133,0,30000,9,4,20211028,,0,
9000000004241131,9000000000460386,156,133,0,30000,6,4,20211228,,0,
9000000004234727,9000000004325842,134,156,0,30000,9,4,20211102,,0,
9000000004240668,9000000004387280,155,116,0,30000,9,2,20211230,,0,
9000000004229626,9000000004259541,131,159,0,300000,18,4,20211220,,0,
9000000004235937,9000000004326083,135,158,0,30000,12,4,20211104,,0,
9000000000020713,9000000004192986,135,159,0,30000,12,4,20211205,,0,
9000000000041418,9000000003638636,159,155,0,30000,15,2,20211020,,0,
9000000004243166,9000000004415857,159,160,0,300000,9,2,20211124,,0,
9000000000041339,9000000004048963,159,134,0,300000,9,2,20211205,,0,
9000000000020858,9000000000650614,143,133,0,300000,9,1,20211002,,0,
9000000000033855,9000000003071050,156,155,0,40000,18,2,20211008,,0,
9000000004230660,9000000004294772,133,151,0,30000,15,4,20211129,,0,
9000000004242392,9000000004421530,159,155,0,300000,18,2,20211121,,0,
9000000000000139,9000000003699251,110,157,0,300000,9,2,20211207,,0,
9000000004231004,9000000004288936,133,156,0,300000,9,4,20211220,,0,
9000000000042650,9000000004118484,160,159,0,300000,15,2,20211103,,0,
9000000004230460,9000000004303761,133,134,0,30000,15,4,20211216,,0,
9000000004239454,9000000004366029,151,156,0,300000,9,4,20211016,,0,
9000000000005878,9000000000589184,131,159,0,30000,15,4,20211223,,0,
9000000000015609,9000000001366159,134,133,0,300000,9,2,20211015,,0,
9000000000041558,9000000003747666,159,155,0,300000,15,2,20211226,,0,
9000000000014052,9000000004118156,134,134,0,300000,12,2,20211207,,0,
9000000004241799,9000000004412106,157,159,0,300000,9,2,20211114,,0,
9000000000042629,9000000003915716,160,131,0,300000,18,2,20211116,,0,
9000000000043348,9000000004135452,160,131,0,30000,6,2,20211025,,0,
9000000000008070,9000000001400321,133,156,0,30000,15,2,20211226,,0,
9000000004240809,9000000004387152,155,159,0,30000,12,2,20211010,,0,
9000000004241264,9000000004388002,156,159,0,30000,18,2,20211216,,0,
9000000000042250,9000000003869768,159,146,0,30000,12,2,20211123,,0,
9000000000038694,9000000003407552,159,157,0,30000,18,2,20211209,,0,
9000000004237086,9000000004378228,151,156,0,30000,18,4,20211008,,0,
9000000004240812,9000000004388001,155,146,0,30000,12,2,20211207,,0,
9000000000005330,9000000002333341,131,134,0,30000,18,4,20211231,,0,
9000000004228801,9000000004255436,123,133,0,300000,15,2,20211117,,0,
9000000000042829,9000000003887418,160,131,0,30000,9,2,20211230,,0,
9000000004230734,9000000004297884,133,160,0,30000,12,4,20211229,,0,
9000000000035191,9000000002828762,156,159,0,30000,9,2,20211229,,0,
9000000004241759,9000000004292127,157,155,0,30000,9,2,20211026,,0,
9000000004230120,9000000004289725,132,146,0,40000,9,2,20211018,,0,
9000000004229000,9000000004262793,131,135,0,30000,12,4,20211212,,0,
9000000004236814,9000000004249867,151,155,0,30000,9,4,20211130,,0,
9000000000017694,9000000001363870,134,156,0,40000,9,5,20211210,,0,
9000000000004362,9000000000589184,131,159,0,30000,15,4,20211102,,0,
9000000000033236,9000000002773733,156,152,0,30000,15,2,20211223,,0,
9000000000027664,9000000002331213,151,131,0,300000,12,4,20211230,,0,
9000000000009935,9000000001040702,133,157,0,30000,6,4,20211220,,0,
9000000004243535,9000000004417599,160,131,0,40000,15,2,20211019,,0,
9000000000006908,9000000000382322,132,146,0,30000,9,2,20211030,,0,
9000000000015938,9000000000995248,134,159,0,30000,12,2,20211217,,0,
9000000000013602,9000000002709350,134,157,0,300000,9,4,20211228,,0,
9000000000005609,9000000000589184,131,159,0,30000,12,4,20211031,,0,
9000000004240628,9000000004387146,155,131,0,30000,18,2,20211123,,0,
9000000004240213,9000000004378696,152,159,0,30000,9,2,20211030,,0,
9000000004243194,9000000004419426,159,155,0,30000,9,2,20211111,,0,
9000000000003255,9000000000304150,131,150,0,30000,12,4,20211024,,0,
9000000004232507,9000000004339594,134,157,0,300000,9,4,20211220,,0,
9000000000001732,9000000000219410,131,157,0,30000,12,4,20211217,,0,
9000000000008448,9000000001282875,133,155,0,40000,18,4,20211123,,0,
9000000000015597,9000000000481390,134,134,0,40000,15,4,20211029,,0,
9000000004241473,9000000004397208,156,146,0,30000,18,2,20211216,,0,
9000000000035564,9000000002832623,156,131,0,30000,18,2,20211115,,0,
9000000000005330,9000000000570711,131,133,0,30000,12,4,20211223,,0,
9000000004238074,9000000004255204,151,123,0,30000,9,4,20211104,,0,
9000000000037047,9000000003073191,157,155,0,300000,9,2,20211025,,0,
9000000004243502,9000000004438591,160,159,0,40000,18,2,20211115,,0,
9000000004230182,9000000004287149,132,160,0,300000,12,2,20211021,,0,
9000000000042916,9000000003994064,160,131,0,40000,9,2,20211013,,0,
9000000004243577,9000000004431530,160,156,0,300000,12,2,20211108,,0,
9000000000016225,9000000001254408,134,158,0,30000,9,4,20211214,,0,
9000000000044046,9000000003417178,160,155,0,3000,18,7,20211102,,0,
9000000004243512,9000000004427078,160,131,0,40000,15,2,20211031,,0,
9000000004241481,9000000004397213,156,146,0,300000,9,2,20211224,,0,
9000000000037971,9000000003121003,157,159,0,300000,15,2,20211109,,0,
9000000004242810,9000000004416983,159,134,0,300000,12,2,20211223,,0,
9000000000040587,9000000000842742,159,152,0,300000,9,2,20211002,,0,
9000000004235201,9000000004304414,134,159,0,30000,15,4,20211231,,0,
9000000004230760,9000000004311744,133,130,0,300000,9,4,20211110,,0,
9000000004229346,9000000004260028,131,151,0,30000,12,4,20211009,,0,
9000000000031480,9000000002708694,155,146,0,30000,12,2,20211010,,0,
9000000004235495,9000000004304769,134,156,0,30000,9,4,20211214,,0,
9000000000031428,9000000002459221,155,116,0,30000,15,2,20211217,,0,
9000000000013950,9000000000878002,134,131,0,300000,9,2,20211224,,0,
9000000000012884,9000000001459740,134,155,0,30000,15,4,20211029,,0,
9000000004236142,9000000004279124,145,146,0,30000,12,4,20211006,,0,
9000000000034798,9000000001163951,156,156,0,30000,9,2,20211228,,0,
9000000004242292,9000000004261003,157,131,0,30000,12,2,20211227,,0,
9000000004241097,9000000004389199,156,133,0,30000,15,2,20211018,,0,
9000000004240431,9000000004388836,155,131,0,300000,15,2,20211123,,0,
9000000000016746,9000000001364087,134,133,0,30000,9,2,20211216,,0,
9000000000022238,9000000002193680,149,160,0,300000,15,4,20211205,,0,
9000000000042420,9000000003935599,159,159,0,300000,9,2,20211225,,0,
9000000000039716,9000000000341700,159,156,0,300000,9,2,20211015,,0,
9000000000040189,9000000004093601,159,157,0,40000,21,2,20211206,,0,
9000000000039007,9000000003675372,159,130,0,300000,9,2,20211207,,0,
9000000004231156,9000000004287468,133,155,0,30000,12,2,20211223,,0,
9000000000009164,9000000000744662,133,156,0,30000,15,4,20211125,,0,
9000000000038482,9000000002670370,159,130,0,30000,9,2,20211017,,0,
9000000004229520,9000000004257657,131,151,0,30000,12,4,20211219,,0,
9000000004239968,9000000004365300,151,147,0,300000,15,4,20211112,,0,
9000000004238525,9000000004378072,151,159,0,300000,15,2,20211024,,0,
9000000004235455,9000000004293998,134,131,0,40000,18,4,20211017,,0,
9000000004240909,9000000004388257,156,156,0,30000,15,2,20211115,,0,
9000000004241265,9000000004391888,156,150,0,30000,18,2,20211116,,0,
9000000004435333,9000000004392687,156,131,0,300000,9,2,20211211,,0,
9000000000038323,9000000000765631,158,155,0,300000,9,2,20211210,,0,
9000000000005015,9000000000537184,131,155,0,30000,12,4,20211205,,0,
9000000000027988,9000000002279438,151,160,0,300000,9,4,20211226,,0,
9000000000037829,9000000003153016,157,116,0,30000,12,2,20211218,,0,
9000000004242367,9000000004416091,159,134,0,300000,18,2,20211202,,0,
9000000004243626,9000000004437505,160,146,0,30000,18,7,20211025,,0,
9000000000038642,9000000003638636,159,155,0,300000,12,2,20211208,,0,
9000000000009968,9000000000878481,133,156,0,30000,9,4,20211009,,0,
9000000004231223,9000000004314351,133,159,0,30000,9,4,20211112,,0,
9000000000037352,9000000003240777,157,159,1,100000,9,6,20211227,,0,
9000000000043399,9000000004187461,160,131,0,300000,15,2,20211107,,0,
9000000000002637,9000000000620253,131,155,0,30000,15,4,20211109,,0,
9000000004232592,9000000004320076,134,156,0,30000,12,4,20211110,,0,
9000000000030233,9000000002505801,155,131,0,30000,12,2,20211029,,0,
9000000000029900,9000000000041932,154,159,0,300000,9,2,20211020,,0,
9000000004243067,9000000004419284,159,155,0,40000,9,2,20211030,,0,
9000000004240672,9000000004395083,155,159,0,30000,18,2,20211104,,0,
9000000000032115,9000000002994689,155,151,0,30000,12,2,20211031,,0,
9000000000030836,9000000002478446,155,159,0,30000,12,2,20211021,,0,
9000000000036669,9000000002730862,157,131,0,300000,9,2,20211006,,0,
9000000000036826,9000000003273419,157,133,0,300000,9,2,20211214,,0,
9000000000039867,9000000003597517,159,160,0,300000,15,2,20211029,,0,
9000000000036395,9000000003292378,157,131,0,300000,9,2,20211124,,0,
9000000004232954,9000000004294721,134,131,0,40000,18,4,20211011,,0,
9000000004229437,9000000004275491,131,159,0,30000,15,4,20211207,,0,
9000000000032473,9000000002818476,156,155,0,30000,12,2,20211208,,0,
9000000000021983,9000000002201801,147,131,0,30000,12,4,20211230,,0,
9000000004230967,9000000004294155,133,134,0,30000,9,4,20211019,,0,
9000000004228615,9000000004250071,120,159,0,300000,12,2,20211115,,0,
9000000004242752,9000000004422683,159,155,0,30000,15,2,20211204,,0,
9000000000004296,9000000003497782,131,151,0,30000,12,4,20211102,,0,
9000000004243107,9000000004415646,159,148,0,30000,15,2,20211101,,0,
9000000004240992,9000000004401193,156,133,0,100000,15,2,20211003,,0,
9000000004240105,9000000004378696,152,159,0,30000,15,2,20211207,,0,
9000000004243621,9000000004418585,160,152,0,30000,18,2,20211017,,0,
9000000004242819,9000000004415662,159,133,0,30000,12,2,20211205,,0,
9000000000002224,9000000000304150,131,150,0,90000,9,4,20211206,,0,
9000000004241080,9000000004389215,156,155,0,40000,15,2,20211204,,0,
9000000004229507,9000000004260144,131,156,0,30000,18,4,20211220,,0,
9000000000004894,9000000000589184,131,159,0,30000,12,4,20211214,,0,
9000000004231101,9000000004287811,133,117,0,30000,9,4,20211119,,0,
9000000000013640,9000000004378529,134,156,0,30000,6,2,20211026,,0,
9000000004229033,9000000004259874,131,133,0,30000,15,4,20211014,,0,
9000000000027967,9000000002394147,151,131,0,300000,12,4,20211208,,0,
9000000004234113,9000000004302570,134,146,0,30000,9,4,20211228,,0,
9000000000007558,9000000000919602,133,159,0,40000,12,4,20211120,,0,
9000000000009168,9000000001150125,133,156,0,40000,9,4,20211125,,0,
9000000000043289,9000000003910657,160,150,0,300000,15,2,20211012,,0,
9000000004231288,9000000004293998,134,131,0,300000,15,4,20211012,,0,
9000000000039392,9000000003612820,159,150,0,300000,12,2,20211226,,0,
9000000000010727,9000000000858055,133,159,0,30000,12,4,20211207,,0,
9000000000002967,9000000000125370,131,133,0,30000,18,4,20211214,,0,
9000000004243308,9000000004417599,160,131,0,300000,9,2,20211027,,0,
9000000000020652,9000000001322815,135,157,0,30000,12,4,20211224,,0,
9000000004242277,9000000004409862,157,133,0,30000,9,2,20211126,,0,
9000000000039222,9000000003454986,159,148,0,30000,12,2,20211203,,0,
9000000004240517,9000000004388001,155,146,0,300000,15,2,20211028,,0,
9000000004240621,9000000004387144,155,159,0,300000,9,2,20211002,,0,
9000000000001966,9000000000219410,131,157,0,30000,15,4,20211027,,0,
9000000004236796,9000000004378069,151,156,0,300000,12,2,20211019,,0,
9000000000018798,9000000001250803,134,160,0,300000,9,4,20211214,,0,
9000000004231275,9000000004299402,133,156,0,30000,15,4,20211021,,0,
9000000000009615,9000000001168582,133,157,0,30000,9,4,20211031,,0,
9000000004242872,9000000004417606,159,133,0,300000,9,2,20211205,,0,
9000000000014758,9000000001395944,134,131,0,30000,15,4,20211129,,0,
9000000004243626,9000000004437703,160,156,0,300000,18,7,20211024,,0,
9000000004240467,9000000004388045,155,156,0,30000,15,2,20211126,,0,
9000000004242493,9000000004415857,159,160,0,300000,12,2,20211226,,0,
9000000000003963,9000000000620253,131,155,0,30000,15,4,20211104,,0,
9000000000013588,9000000003302313,134,155,0,300000,9,2,20211220,,0,
9000000000017936,9000000001243216,134,156,0,300000,12,4,20211008,,0,
9000000004304516,9000000004423987,160,159,0,30000,15,2,20211112,,0,
9000000004228650,9000000004251246,120,159,0,100000,18,2,20211024,,0,
9000000000005618,9000000000589184,131,159,0,30000,9,4,20211102,,0,
9000000004243471,9000000004436781,160,134,0,30000,15,2,20211031,,0,
9000000004229639,9000000004260043,131,132,0,30000,12,4,20211223,,0,
9000000000032278,9000000002605984,155,131,0,30000,12,2,20211127,,0,
9000000000042759,9000000003994064,160,131,0,300000,12,2,20211111,,0,
9000000004240595,9000000004387161,155,160,0,30000,9,2,20211021,,0,
9000000000005192,9000000000219410,131,157,0,30000,18,4,20211009,,0,
9000000004229497,9000000004260267,131,156,0,30000,15,4,20211125,,0,
9000000000041769,9000000003580266,159,134,0,30000,9,2,20211115,,0,
9000000000006293,9000000000277567,131,133,0,30000,12,4,20211021,,0,
9000000004298271,9000000004415677,159,133,0,300000,9,2,20211130,,0,
9000000000044046,9000000004191367,160,159,0,90000,12,7,20211004,,0,
9000000000029615,9000000002361693,152,156,0,300000,15,2,20211220,,0,
9000000000044046,9000000004193386,160,134,0,100000,12,7,20211216,,0,
9000000004243626,9000000004451285,160,157,0,200000,18,7,20211030,,0,
9000000004231134,9000000004288504,133,160,0,300000,12,4,20211017,,0,
9000000004241120,9000000004397674,156,134,0,30000,15,2,20211008,,0,
9000000004235363,9000000004365559,134,133,0,30000,15,4,20211120,,0,
9000000004243487,9000000004443622,160,134,0,40000,15,2,20211111,,0,
9000000004241599,9000000004388014,156,160,0,30000,12,2,20211107,,0,
9000000000003983,9000000000277567,131,133,0,30000,9,4,20211007,,0,
9000000004230119,9000000004286240,132,160,0,300000,15,2,20211031,,0,
9000000004242831,9000000004433449,159,155,0,300000,12,2,20211108,,0,
9000000004240349,9000000004387152,155,159,0,30000,12,2,20211221,,0,
9000000004243510,9000000004448992,160,146,0,40000,12,2,20211105,,0,
9000000004231777,9000000004273824,134,159,0,30000,12,4,20211216,,0,
9000000004229342,9000000004272372,131,131,0,40000,18,4,20211123,,0,
9000000004241078,9000000004397758,156,146,0,300000,9,2,20211221,,0,
9000000000010701,9000000000910117,133,159,0,30000,15,4,20211007,,0,
9000000000002252,9000000000164335,131,154,0,30000,12,4,20211105,,0,
9000000000017694,9000000001362603,134,156,0,40000,9,5,20211012,,0,
9000000004236196,9000000004372280,146,157,0,30000,15,4,20211204,,0,
9000000000044046,9000000003445466,160,133,0,3000,18,7,20211018,,0,
9000000004243626,9000000004451273,160,131,0,100000,12,7,20211207,,0,
9000000004243301,9000000004436642,160,135,0,30000,12,2,20211208,,0,
9000000000004422,9000000000522411,131,130,0,30000,15,4,20211231,,0,
9000000000008809,9000000001143569,133,131,0,30000,12,4,20211214,,0,
9000000004233344,9000000004323658,134,133,0,30000,12,4,20211110,,0,
9000000004236381,9000000004378211,150,156,0,40000,15,4,20211011,,0,
9000000004243459,9000000004442477,160,155,0,30000,12,2,20211210,,0,
9000000000041769,9000000004210611,159,151,0,30000,12,2,20211024,,0,
9000000000025926,9000000002407016,151,156,0,300000,12,4,20211211,,0,
9000000004240402,9000000004292502,155,160,0,300000,9,2,20211212,,0,
9000000004242744,9000000004431975,159,147,0,300000,9,2,20211124,,0,
9000000004240416,9000000004387149,155,134,0,400000,9,2,20211026,,0,
9000000004241194,9000000004404491,156,146,0,300000,9,2,20211231,,0,
9000000000010245,9000000001445528,133,157,0,300000,15,4,20211108,,0,
9000000000044046,9000000004192719,160,154,0,90000,12,7,20211121,,0,
9000000000044260,9000000004114804,160,155,0,30000,9,2,20211128,,0,
9000000000007480,9000000001094126,133,146,0,30000,18,4,20211017,,0,
9000000004241783,9000000004409879,157,116,0,300000,15,2,20211003,,0,
9000000004240607,9000000004387149,155,134,0,300000,12,2,20211228,,0,
9000000000044082,9000000004135452,160,131,0,30000,12,2,20211228,,0,
9000000000044370,9000000004028161,160,131,0,30000,12,2,20211223,,0,
9000000000003448,9000000000418691,131,133,0,30000,15,4,20211112,,0,
9000000004242481,9000000004415569,159,116,0,300000,15,2,20211024,,0,
9000000004229436,9000000004260025,131,157,0,30000,15,4,20211230,,0,
9000000004241803,9000000004409863,157,159,0,30000,9,2,20211226,,0,
9000000000020731,9000000000446274,135,160,0,300000,9,4,20211006,,0,
9000000000005015,9000000004293778,131,134,0,30000,6,4,20211207,,0,
9000000004230026,9000000004259920,131,160,0,30000,18,4,20211105,,0,
9000000000021215,9000000002201801,145,131,0,30000,15,4,20211212,,0,
9000000000035152,9000000002825399,156,159,0,30000,12,2,20211201,,0,
9000000004229611,9000000004272329,131,150,0,30000,15,4,20211224,,0,
9000000004243626,9000000004451093,160,145,0,90000,15,7,20211122,,0,
9000000000021993,9000000001497224,147,158,0,300000,15,4,20211120,,0,
9000000004243626,9000000004451222,160,133,0,100000,12,7,20211115,,0,
9000000000044046,9000000004192561,160,155,0,200000,12,7,20211023,,0,
9000000004229561,9000000004252942,131,116,0,30000,15,4,20211013,,0,
9000000004237841,9000000004264351,151,157,0,40000,15,4,20211224,,0,
9000000004240177,9000000004378069,152,156,0,300000,12,2,20211021,,0,
9000000000009234,9000000000883888,133,157,0,300000,12,7,20211127,,0,
9000000004228646,9000000004251153,120,133,0,300000,9,2,20211023,,0,
9000000000010681,9000000000703243,133,146,0,300000,9,4,20211031,,0,
9000000004243070,9000000004430070,159,151,0,300000,9,2,20211129,,0,
9000000004230699,9000000004310148,133,134,0,30000,15,4,20211226,,0,
9000000004243587,9000000004424446,160,157,0,30000,12,2,20211212,,0,
9000000004230819,9000000004294167,133,156,0,300000,12,4,20211207,,0,
9000000004242154,9000000004409869,157,131,0,300000,9,2,20211123,,0,
9000000004240261,9000000004342467,152,156,0,300000,12,2,20211031,,0,
9000000004378391,9000000004259924,131,148,0,30000,12,4,20211208,,0,
9000000004235303,9000000004365003,134,156,0,300000,9,4,20211029,,0,
9000000000043153,9000000004059881,160,159,0,30000,9,2,20211121,,0,
9000000000008629,9000000000845532,133,157,0,30000,9,4,20211010,,0,
9000000004230698,9000000004288529,133,131,0,40000,18,4,20211018,,0,
9000000000042661,9000000004102306,160,135,0,300000,15,2,20211121,,0,
9000000004231010,9000000004293774,133,131,0,30000,15,4,20211222,,0,
9000000004229064,9000000004259541,131,159,0,30000,12,4,20211102,,0,
9000000004242427,9000000004421807,159,160,0,300000,12,2,20211222,,0,
9000000004231045,9000000004291794,133,155,0,30000,18,4,20211204,,0,
9000000004242764,9000000004416541,159,144,0,40000,15,2,20211031,,0,
9000000000010226,9000000000889609,133,155,0,30000,9,4,20211230,,0,
9000000004242542,9000000004288415,159,146,0,300000,15,2,20211211,,0,
9000000004243626,9000000004451365,160,133,0,90000,12,7,20211226,,0,
9000000000002680,9000000000620253,131,155,0,30000,15,4,20211214,,0,
9000000004242040,9000000004409859,157,135,0,300000,15,2,20211107,,0,
9000000004240540,9000000004387200,155,157,0,30000,9,2,20211030,,0,
9000000000002381,9000000003616463,131,128,0,30000,15,4,20211215,,0,
9000000000041308,9000000003739949,159,156,0,30000,12,2,20211219,,0,
9000000000011627,9000000000744662,133,156,0,30000,9,4,20211106,,0,
9000000000031170,9000000002521115,155,159,0,30000,9,2,20211203,,0,
9000000004241610,9000000004389025,156,132,0,300000,15,2,20211126,,0,
9000000004230822,9000000004286346,133,156,0,30000,15,4,20211231,,0,
9000000000020214,9000000001290763,134,160,0,30000,9,4,20211101,,0,
9000000004236207,9000000004372917,146,160,0,30000,9,2,20211014,,0,
9000000004243288,9000000004433679,160,131,0,300000,18,2,20211210,,0,
9000000004235177,9000000004303100,134,155,0,30000,12,4,20211219,,0,
9000000004243318,9000000004423533,160,133,0,30000,15,2,20211006,,0,
9000000004229640,9000000004259727,131,134,0,30000,15,4,20211026,,0,
9000000000031585,9000000003054190,155,131,0,30000,15,2,20211022,,0,
9000000004243118,9000000004415682,159,157,0,30000,15,2,20211128,,0,
9000000000043447,9000000003910657,160,150,0,30000,9,2,20211121,,0,
9000000000032561,9000000002805236,156,160,0,300000,15,2,20211106,,0,
9000000004229239,9000000004260039,131,159,0,30000,21,4,20211115,,0,
9000000004240733,9000000004387146,155,131,0,300000,12,2,20211026,,0,
9000000000039712,9000000001119448,159,159,0,30000,15,2,20211028,,0,
9000000000029204,9000000002361693,152,156,0,300000,15,2,20211221,,0,
9000000000014226,9000000000808876,134,156,0,300000,15,3,20211002,,0,
9000000004241360,9000000004397295,156,160,0,30000,9,2,20211216,,0,
9000000000037285,9000000003153016,157,116,0,30000,9,2,20211124,,0,
9000000004241779,9000000004409879,157,116,0,30000,9,2,20211218,,0,
9000000000019536,9000000001061095,134,155,0,300000,9,2,20211106,,0,
9000000004234620,9000000004309440,134,134,0,300000,9,4,20211016,,0,
9000000004237832,9000000004378059,151,155,0,300000,21,4,20211008,,0,
9000000000025077,9000000002333177,151,157,0,30000,15,4,20211228,,0,
9000000000016244,9000000001366021,134,153,0,300000,12,2,20211224,,0,
9000000004240448,9000000004387141,155,109,0,30000,15,2,20211018,,0,
9000000000011693,9000000000719003,133,159,0,300000,12,4,20211101,,0,
9000000004230782,9000000004288506,133,157,0,30000,15,4,20211010,,0,
9000000000032058,9000000002794660,155,134,0,300000,15,2,20211110,,0,
9000000000008289,9000000000744662,133,156,0,40000,12,4,20211118,,0,
9000000000030256,9000000002538875,155,159,0,300000,15,2,20211003,,0,
9000000004229565,9000000004259582,131,156,0,30000,15,4,20211224,,0,
9000000000001875,9000000000328192,131,148,0,30000,15,4,20211124,,0,
9000000004243526,9000000004429133,160,131,0,300000,12,2,20211014,,0,
9000000004240447,9000000004387803,155,159,0,30000,12,2,20211231,,0,
9000000000009234,9000000000884118,133,157,0,300000,12,7,20211206,,0,
9000000004229875,9000000004261477,131,116,0,30000,12,4,20211205,,0,
9000000004235816,9000000004369035,134,159,0,300000,15,4,20211013,,0,
9000000000020615,9000000002111230,135,156,0,30000,9,4,20211024,,0,
9000000004232175,9000000004297956,134,131,0,300000,9,2,20211224,,0,
9000000000007810,9000000001323546,133,131,0,30000,18,4,20211106,,0,
9000000000005265,9000000000537184,131,155,0,30000,12,4,20211010,,0,
9000000004229018,9000000004259541,131,159,0,30000,9,4,20211030,,0,
9000000000016430,9000000000347869,134,156,0,30000,12,2,20211030,,0,
9000000004241298,9000000004259573,156,157,0,30000,6,4,20211029,,0,
9000000004230016,9000000004260587,131,134,0,30000,12,4,20211215,,0,
9000000004241973,9000000004409879,157,116,0,30000,9,2,20211120,,0,
9000000004242154,9000000004409902,157,159,0,30000,15,2,20211026,,0,
9000000004241803,9000000004382602,157,133,0,300000,9,2,20211217,,0,
9000000000015281,9000000001489438,134,159,0,300000,9,4,20211225,,0,
9000000004242953,9000000004417803,159,134,0,300000,9,2,20211210,,0,
9000000004236302,9000000004294220,147,146,0,30000,9,2,20211127,,0,
9000000000018879,9000000001315100,134,157,0,30000,15,4,20211212,,0,
9000000000033918,9000000002885561,156,134,0,300000,9,2,20211217,,0,
9000000004234387,9000000004321792,134,155,0,300000,9,4,20211120,,0,
9000000004241618,9000000004390632,156,159,0,30000,15,2,20211207,,0,
9000000000014920,9000000001258443,134,160,0,30000,9,4,20211219,,0,
9000000004242704,9000000004286717,159,147,0,40000,9,2,20211027,,0,
9000000004243575,9000000004433900,160,132,0,30000,15,2,20211014,,0,
9000000004239992,9000000004312365,152,159,0,300000,15,2,20211104,,0,
