출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242475,9000000004425699,159,133,0,3000,21,2,20230720,,0,
9000000000043289,9000000004124909,160,159,0,30000,12,2,20230709,,0,
9000000004241799,9000000004410039,157,155,0,100000,12,2,20230925,,0,
9000000000008129,9000000000737079,133,155,0,30000,12,2,20230705,,0,
9000000000041188,9000000003410592,159,152,0,30000,15,2,20230701,,0,
9000000000034893,9000000002961881,156,159,0,30000,15,2,20230824,,0,
9000000000008862,9000000003028608,133,159,0,300000,12,4,20230902,,0,
9000000004231524,9000000004321959,134,133,0,30000,9,4,20230706,,0,
9000000004242182,9000000004409885,157,159,0,300000,9,2,20230729,,0,
9000000000010406,9000000000123299,133,157,0,30000,21,4,20230725,,0,
9000000004242686,9000000004420992,159,155,0,300000,15,2,20230808,,0,
9000000004231016,9000000004287419,133,159,0,30000,12,2,20230722,,0,
9000000000016079,9000000001458034,134,157,0,30000,9,4,20230915,,0,
9000000004239993,9000000004378072,152,159,0,30000,12,2,20230717,,0,
9000000000001696,9000000001395140,131,155,0,30000,15,4,20230726,,0,
9000000004229862,9000000004283241,131,156,0,30000,15,4,20230911,,0,
9000000000027595,9000000002378196,151,133,0,300000,12,4,20230925,,0,
9000000000043954,9000000001438412,160,157,0,300000,9,2,20230706,,0,
9000000004242392,9000000004421689,159,155,0,300000,18,2,20230908,,0,
9000000000043073,9000000003994064,160,131,0,30000,15,2,20230729,,0,
9000000004228729,9000000004253263,121,146,0,40000,9,4,20230805,,0,
9000000004232108,9000000004295257,134,155,0,300000,12,4,20230716,,0,
9000000000007386,9000000000258159,132,156,0,30000,15,2,20230726,,0,
9000000000027455,9000000002776527,151,131,0,30000,6,2,20230808,,0,
9000000000019022,9000000001473996,134,157,0,300000,9,4,20230822,,0,
9000000004243320,9000000004444578,160,131,0,300000,15,2,20230807,,0,
9000000004231091,9000000004244135,133,156,0,30000,12,4,20230722,,0,
9000000000034870,9000000002680493,156,159,0,30000,15,2,20230918,,0,
9000000000007065,9000000002898585,132,155,0,30000,6,2,20230718,,0,
9000000000036931,9000000003232373,157,131,0,30000,15,2,20230902,,0,
9000000000035665,9000000004104627,156,133,0,30000,18,2,20230912,,0,
9000000004240495,9000000004391473,155,122,0,300000,12,2,20230812,,0,
9000000004233473,9000000004332201,134,160,0,30000,9,4,20230921,,0,
9000000004241576,9000000004397890,156,151,0,30000,15,2,20230730,,0,
9000000000013895,9000000001113478,134,157,0,300000,15,4,20230914,,0,
9000000000029219,9000000002400581,152,131,0,30000,15,2,20230724,,0,
9000000004243556,9000000004441800,160,159,0,40000,18,2,20230924,,0,
9000000004235543,9000000004363150,134,157,0,30000,15,4,20230724,,0,
9000000004229888,9000000004283544,131,131,0,40000,12,4,20230731,,0,
9000000000039385,9000000004194521,159,131,0,40000,18,2,20230904,,0,
9000000000009814,9000000003473458,133,133,0,30000,15,4,20230705,,0,
9000000000010073,9000000000738260,133,155,0,40000,18,4,20230920,,0,
9000000004243626,9000000004451616,160,132,0,90000,12,7,20230912,,0,
9000000000009822,9000000000879966,133,156,0,300000,9,4,20230902,,0,
9000000004242511,9000000004425928,159,159,0,30000,15,2,20230909,,0,
9000000004243288,9000000004441830,160,159,0,40000,9,2,20230826,,0,
9000000004243551,9000000004431530,160,156,0,30000,15,2,20230820,,0,
9000000004241940,9000000004336179,157,131,0,30000,15,2,20230710,,0,
9000000004242315,9000000004415622,158,155,0,300000,9,2,20230727,,0,
9000000004240676,9000000004388360,155,160,0,30000,15,2,20230809,,0,
9000000004232065,9000000004334356,134,156,0,30000,9,4,20230731,,0,
9000000000041109,9000000003408879,159,160,0,40000,21,2,20230830,,0,
9000000004231021,9000000004274095,133,133,0,100000,9,4,20230807,,0,
9000000000030627,9000000002493720,155,156,0,30000,9,2,20230813,,0,
9000000004229291,9000000004261771,131,130,0,40000,15,4,20230710,,0,
9000000004241336,9000000004279582,156,155,0,30000,18,2,20230823,,0,
9000000000010902,9000000000984047,133,131,0,40000,12,4,20230714,,0,
9000000004229671,9000000004260707,131,152,0,300000,15,4,20230930,,0,
9000000004229002,9000000004261383,131,129,0,30000,15,4,20230708,,0,
9000000000001620,9000000000109014,130,156,0,30000,9,4,20230713,,0,
9000000000019295,9000000001224053,134,155,0,300000,18,4,20230817,,0,
9000000000039606,9000000003726075,159,156,0,30000,9,2,20230724,,0,
9000000004234504,9000000004297858,134,160,0,300000,9,4,20230719,,0,
9000000004241503,9000000004397222,156,131,0,30000,15,2,20230802,,0,
9000000000010369,9000000000864029,133,159,0,30000,15,4,20230806,,0,
9000000004234332,9000000004329885,134,159,0,300000,21,4,20230722,,0,
9000000000041988,9000000003389038,159,152,0,30000,12,2,20230705,,0,
9000000004229353,9000000004259549,131,133,0,30000,9,4,20230914,,0,
9000000004241175,9000000004404242,156,160,0,40000,15,2,20230726,,0,
9000000000015147,9000000003944767,134,159,0,400000,6,7,20230825,,0,
9000000000033148,9000000002704227,156,133,0,30000,12,2,20230711,,0,
9000000000044180,9000000004021354,160,155,0,40000,12,2,20230811,,0,
9000000004231064,9000000004298311,133,131,0,30000,12,4,20230701,,0,
9000000000037191,9000000001279469,157,133,0,30000,9,2,20230712,,0,
9000000000035578,9000000002795814,156,155,0,30000,12,2,20230710,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20230831,,0,
9000000000018767,9000000001454314,134,133,0,300000,12,2,20230902,,0,
9000000000040664,9000000000154905,159,157,0,300000,9,2,20230721,,0,
9000000004233933,9000000004258655,134,148,0,300000,15,2,20230909,,0,
9000000000034636,9000000002779872,156,134,0,30000,12,2,20230908,,0,
9000000000005570,9000000002779828,131,155,0,30000,12,4,20230818,,0,
9000000000018383,9000000002358704,134,133,0,300000,12,4,20230725,,0,
9000000000022189,9000000003214764,148,154,0,30000,12,4,20230701,,0,
9000000000008063,9000000000818840,133,159,0,30000,18,4,20230727,,0,
9000000004229039,9000000004261475,131,133,0,30000,15,4,20230811,,0,
9000000000015871,9000000000856232,134,134,0,30000,12,4,20230920,,0,
9000000004232907,9000000004296421,134,156,0,30000,15,4,20230826,,0,
9000000000041533,9000000003636594,159,156,0,40000,18,2,20230901,,0,
9000000000009867,9000000000990840,133,131,0,30000,15,4,20230809,,0,
9000000000029182,9000000000952278,152,159,0,300000,12,2,20230709,,0,
9000000000011879,9000000001491529,134,144,0,30000,15,4,20230911,,0,
9000000000011024,9000000000850033,133,156,0,30000,9,4,20230906,,0,
9000000004242408,9000000004415380,159,133,0,30000,21,2,20230711,,0,
9000000004236064,9000000004245044,145,159,0,30000,9,4,20230922,,0,
9000000004230418,9000000004287816,133,156,0,30000,9,4,20230826,,0,
9000000004243280,9000000004420861,160,131,0,30000,12,2,20230806,,0,
9000000000036982,9000000003154257,157,159,0,300000,9,2,20230724,,0,
9000000004229621,9000000004259967,131,133,0,30000,12,4,20230926,,0,
9000000004232243,9000000004336668,134,154,0,30000,12,4,20230803,,0,
9000000004241866,9000000004409864,157,155,0,30000,12,2,20230808,,0,
9000000004229993,9000000004265771,131,157,0,30000,15,4,20230720,,0,
9000000004241028,9000000004390632,156,159,0,30000,15,2,20230921,,0,
9000000004240140,9000000004287735,152,133,0,30000,9,2,20230727,,0,
9000000000007777,9000000000894739,133,131,0,30000,9,4,20230820,,0,
9000000000008726,9000000000036707,133,157,0,300000,6,2,20230707,,0,
9000000004243203,9000000004417123,159,156,0,30000,15,2,20230802,,0,
9000000000025334,9000000002317097,151,133,0,30000,9,4,20230713,,0,
9000000000000505,9000000002193701,120,131,0,300000,9,2,20230721,,0,
9000000004237794,9000000004382375,151,133,0,1,21,4,20230802,,0,
9000000004229589,9000000004259867,131,155,0,30000,12,4,20230819,,0,
9000000000036938,9000000003241066,157,159,0,300000,21,2,20230911,,0,
9000000000012873,9000000000422091,134,155,0,300000,9,4,20230710,,0,
9000000004243340,9000000004431530,160,156,0,300000,9,2,20230801,,0,
9000000000041565,9000000000144327,159,157,0,30000,12,2,20230705,,0,
9000000000039875,9000000001164018,159,132,0,300000,12,2,20230704,,0,
9000000004230671,9000000004293776,133,160,0,40000,12,4,20230727,,0,
9000000004241357,9000000004397318,156,133,0,30000,12,2,20230919,,0,
9000000000038694,9000000004034396,159,159,0,40000,15,2,20230911,,0,
9000000000043863,9000000003911188,160,159,0,300000,9,2,20230721,,0,
9000000004236057,9000000004275778,145,160,0,300000,15,4,20230822,,0,
9000000000010866,9000000000938542,133,157,0,40000,18,4,20230919,,0,
9000000000007003,9000000002288467,132,156,0,300000,9,2,20230908,,0,
9000000004240366,9000000004387248,155,146,0,40000,18,4,20230915,,0,
9000000004233976,9000000004353953,134,146,0,30000,12,4,20230731,,0,
9000000004241737,9000000004409931,157,133,0,300000,12,2,20230831,,0,
9000000000043240,9000000004102306,160,135,0,30000,12,2,20230723,,0,
9000000004240678,9000000004387152,155,159,0,40000,15,2,20230913,,0,
9000000004242122,9000000004382602,157,133,0,30000,9,2,20230804,,0,
9000000000037705,9000000001279469,157,133,0,300000,9,2,20230826,,0,
9000000000034197,9000000002832623,156,131,0,30000,15,2,20230822,,0,
9000000000009121,9000000000934816,133,144,0,300000,12,4,20230828,,0,
9000000000040453,9000000003625157,159,151,0,300000,12,2,20230908,,0,
9000000000036208,9000000003123048,157,159,0,20000,15,6,20230814,,0,
9000000000043927,9000000003663401,160,131,0,300000,15,2,20230805,,0,
9000000000011142,9000000001455866,133,155,0,30000,15,4,20230906,,0,
9000000004230775,9000000004293871,133,156,0,30000,15,4,20230904,,0,
9000000004243489,9000000004420861,160,131,0,40000,18,2,20230710,,0,
9000000004230367,9000000004287197,133,134,0,300000,9,2,20230912,,0,
9000000000041188,9000000003798407,159,157,0,40000,9,2,20230722,,0,
9000000000040182,9000000003685730,159,133,0,30000,15,2,20230826,,0,
9000000004230005,9000000004263270,131,147,0,30000,18,4,20230708,,0,
9000000000017730,9000000001009232,134,160,0,90000,9,4,20230825,,0,
9000000004230236,9000000004287818,133,156,0,300000,12,4,20230829,,0,
9000000004229274,9000000004259878,131,155,0,30000,12,4,20230721,,0,
9000000000007394,9000000002958232,132,133,0,30000,12,2,20230720,,0,
9000000004229528,9000000004260319,131,160,0,40000,18,4,20230808,,0,
9000000004230310,9000000004293776,133,160,0,30000,15,4,20230719,,0,
9000000000029391,9000000001274253,152,156,0,900000,12,2,20230807,,0,
9000000000029637,9000000002295777,152,160,0,30000,21,2,20230831,,0,
9000000000007564,9000000001259663,133,156,0,30000,15,4,20230702,,0,
9000000004231299,9000000004264605,134,133,0,300000,15,4,20230905,,0,
9000000000018708,9000000003710233,134,155,0,3000,12,4,20230701,,0,
9000000000043850,9000000004138115,160,133,0,300000,12,2,20230820,,0,
9000000004236324,9000000004315198,147,131,0,300000,12,3,20230806,,0,
9000000000040143,9000000003660987,159,146,0,30000,15,2,20230806,,0,
9000000004241767,9000000004292127,157,155,0,30000,15,2,20230731,,0,
9000000000008585,9000000001357478,133,159,0,30000,15,4,20230718,,0,
9000000004243000,9000000004431472,159,146,0,300000,15,2,20230709,,0,
9000000000013385,9000000001325156,134,155,0,30000,12,4,20230716,,0,
9000000000008737,9000000001094126,133,146,0,400000,18,4,20230805,,0,
9000000004242850,9000000004433802,159,159,0,30000,21,2,20230926,,0,
9000000000006876,9000000001377463,132,131,0,30000,18,2,20230715,,0,
9000000000021623,9000000002201801,146,131,0,300000,9,4,20230925,,0,
9000000004243681,9000000004423987,160,159,0,30000,12,2,20230801,,0,
9000000000032528,9000000002762392,156,146,0,300000,15,2,20230926,,0,
9000000004236284,9000000004374317,147,151,0,1,21,4,20230731,,0,
9000000004243281,9000000004442161,160,159,0,30000,15,2,20230808,,0,
9000000000007224,9000000001212284,132,133,0,30000,9,2,20230721,,0,
9000000004243580,9000000004419429,160,159,0,100000,9,2,20230819,,0,
9000000000043931,9000000004062019,160,156,0,30000,12,2,20230820,,0,
9000000000006532,9000000000248591,131,154,0,30000,18,4,20230711,,0,
9000000004440115,9000000004423094,159,151,0,30000,18,2,20230918,,0,
9000000004242077,9000000004274809,157,131,3,50000000,15,6,20230827,,0,
9000000004233834,9000000004304724,134,155,0,30000,12,4,20230823,,0,
9000000004229540,9000000004245540,131,155,0,100000,15,4,20230821,,0,
9000000000015405,9000000001022452,134,131,0,30000,9,4,20230918,,0,
9000000004243626,9000000004452433,160,134,0,100000,12,7,20230718,,0,
9000000004239091,9000000004377440,151,156,0,40000,9,4,20230721,,0,
9000000004233539,9000000004349832,134,155,0,100000,15,2,20230916,,0,
9000000004234881,9000000004249121,134,146,0,90000,9,4,20230816,,0,
9000000000036660,9000000000262231,157,159,0,30000,12,2,20230814,,0,
9000000004242021,9000000004409879,157,116,0,30000,12,2,20230807,,0,
9000000004228623,9000000004250385,120,120,0,400000,9,2,20230710,,0,
9000000004242172,9000000004414810,157,133,0,30000,15,2,20230919,,0,
9000000000009912,9000000001331142,133,160,0,30000,15,4,20230903,,0,
9000000000020363,9000000001454328,134,156,0,40000,9,2,20230820,,0,
9000000000018972,9000000003433534,134,133,0,30000,6,2,20230905,,0,
9000000000032182,9000000002742677,155,134,0,30000,12,2,20230903,,0,
9000000004231337,9000000004322958,134,159,0,30000,9,4,20230821,,0,
9000000004235563,9000000004331314,134,156,0,30000,9,4,20230730,,0,
9000000000031763,9000000002521122,155,131,0,300000,15,2,20230704,,0,
9000000004242517,9000000004416631,159,160,0,300000,15,2,20230830,,0,
9000000004390863,9000000004274303,151,156,0,30000,12,4,20230813,,0,
9000000004243626,9000000004451983,160,153,0,90000,12,7,20230801,,0,
9000000000003706,9000000000642904,131,152,0,30000,12,4,20230802,,0,
9000000000040569,9000000003544543,159,155,0,30000,15,2,20230913,,0,
9000000004229376,9000000004259557,131,155,0,30000,15,4,20230921,,0,
9000000000006113,9000000000592409,131,151,0,30000,12,4,20230915,,0,
9000000004240860,9000000004397468,156,133,0,300000,15,2,20230719,,0,
9000000000020973,9000000004214288,145,156,0,30000,0,4,20230727,,0,
9000000000033766,9000000002779872,156,134,0,30000,12,2,20230712,,0,
9000000004243421,9000000004441819,160,159,0,300000,9,2,20230824,,0,
9000000004243575,9000000004309187,160,160,0,300000,15,6,20230824,,0,
9000000000012964,9000000003521858,134,145,0,300000,12,4,20230719,,0,
9000000000010655,9000000000109014,133,156,0,30000,15,4,20230911,,0,
9000000004229001,9000000004260209,131,151,0,30000,15,4,20230712,,0,
9000000004242972,9000000004416989,159,156,0,30000,18,2,20230805,,0,
9000000004243007,9000000004428009,159,133,0,300000,15,2,20230816,,0,
9000000000016572,9000000003483141,134,157,0,300000,9,4,20230921,,0,
9000000000011200,9000000000850033,133,156,0,30000,15,4,20230701,,0,
9000000004236182,9000000004375861,146,159,0,9000,9,2,20230923,,0,
9000000000035853,9000000001491879,157,151,0,300000,15,2,20230719,,0,
9000000000001330,9000000000078896,129,160,0,40000,12,1,20230830,,0,
9000000000009882,9000000000953730,133,131,0,30000,21,4,20230812,,0,
9000000000036722,9000000003228388,157,133,0,30000,12,2,20230823,,0,
9000000004242077,9000000004309264,157,133,3,30000,15,6,20230702,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20230927,,0,
9000000004232138,9000000004297820,134,145,0,30000,12,4,20230913,,0,
9000000000039030,9000000000341700,159,156,0,300000,15,2,20230826,,0,
9000000004243626,9000000004452331,160,159,0,90000,12,7,20230810,,0,
9000000004243239,9000000004434362,159,156,0,300000,9,2,20230806,,0,
9000000000021189,9000000001343155,145,157,0,30000,15,4,20230829,,0,
9000000004235944,9000000004371891,144,132,0,30000,15,2,20230930,,0,
9000000000034926,9000000002821589,156,159,0,30000,12,2,20230715,,0,
9000000000022082,9000000002162459,147,159,0,300000,15,4,20230716,,0,
9000000000000576,9000000003281251,120,159,0,300000,15,2,20230719,,0,
9000000000003593,9000000000570711,131,133,0,40000,15,4,20230915,,0,
9000000004243626,9000000004453532,160,159,0,100000,12,7,20230928,,0,
9000000004243626,9000000004451041,160,159,0,100000,12,7,20230821,,0,
9000000004242517,9000000004415517,159,145,0,300000,15,2,20230714,,0,
9000000004241654,9000000004391788,156,131,0,30000,15,2,20230729,,0,
9000000004229254,9000000004259543,131,156,0,30000,12,4,20230901,,0,
9000000000039228,9000000003638636,159,155,0,30000,9,2,20230802,,0,
9000000004228995,9000000004259541,131,159,0,30000,15,4,20230922,,0,
9000000000044046,9000000004194436,160,146,0,100000,12,7,20230722,,0,
9000000000025642,9000000002344942,151,156,0,40000,9,4,20230823,,0,
9000000000042257,9000000003625157,159,151,0,30000,18,2,20230731,,0,
9000000004228849,9000000004250534,129,156,0,300000,6,6,20230724,,0,
9000000000016282,9000000001395944,134,131,0,30000,15,4,20230827,,0,
9000000004242392,9000000004420664,159,155,0,300000,18,2,20230815,,0,
9000000000008902,9000000001139943,133,159,0,300000,12,4,20230723,,0,
9000000000023514,9000000002257789,151,131,0,40000,21,4,20230911,,0,
9000000004241478,9000000004390368,156,151,0,300000,15,2,20230913,,0,
9000000000037457,9000000001279469,157,133,0,30000,15,2,20230914,,0,
9000000000038680,9000000003436656,159,133,0,30000,15,2,20230801,,0,
9000000004236247,9000000004372755,146,152,0,30000,6,5,20230914,,0,
9000000000001298,9000000001280167,129,159,0,300000,6,2,20230816,,0,
9000000004430851,9000000004378529,152,156,0,300000,12,2,20230908,,0,
9000000000004069,9000000000620253,131,155,0,30000,15,4,20230912,,0,
9000000000003435,9000000000583343,131,157,0,30000,9,4,20230916,,0,
9000000000005618,9000000000333222,131,156,0,30000,15,4,20230716,,0,
9000000000002032,9000000000219410,131,157,0,30000,12,4,20230724,,0,
9000000004240052,9000000004255920,152,156,0,300000,12,2,20230925,,0,
9000000004241908,9000000004318230,157,105,0,40000,21,2,20230808,,0,
9000000004242796,9000000004288180,159,157,0,300000,6,2,20230820,,0,
9000000000012273,9000000000100418,134,160,0,30000,12,4,20230918,,0,
9000000000036208,9000000003122955,157,134,0,20000,15,6,20230723,,0,
9000000000020312,9000000001165252,134,131,0,300000,12,4,20230802,,0,
9000000004230542,9000000004288501,133,131,0,40000,15,4,20230816,,0,
9000000000044046,9000000004195352,160,155,0,100000,12,7,20230727,,0,
9000000004239109,9000000004250868,151,134,0,1000000,15,4,20230814,,0,
9000000004231080,9000000004288181,133,131,0,40000,15,4,20230826,,0,
9000000000042064,9000000001355829,159,158,0,30000,9,2,20230826,,0,
9000000004230707,9000000004310479,133,157,3,300000,15,7,20230817,,0,
9000000000012717,9000000001222061,134,156,0,300000,15,4,20230819,,0,
9000000004242438,9000000004424455,159,155,0,30000,15,2,20230708,,0,
9000000004231365,9000000004251691,134,156,0,30000,18,4,20230907,,0,
9000000000043414,9000000003897729,160,159,0,300000,9,2,20230727,,0,
9000000004243205,9000000004417137,159,130,0,300000,12,2,20230802,,0,
9000000000038937,9000000003874330,159,157,0,30000,21,2,20230911,,0,
9000000004229799,9000000004260275,131,156,0,3000,18,4,20230815,,0,
9000000000004265,9000000002205883,131,159,0,300000,18,4,20230810,,0,
9000000004236158,9000000004301978,145,134,0,300000,15,4,20230707,,0,
9000000004242989,9000000004418374,159,134,0,40000,15,2,20230723,,0,
9000000000043491,9000000004135452,160,131,0,300000,15,2,20230808,,0,
9000000000039961,9000000000341700,159,156,0,300000,15,2,20230725,,0,
9000000000042629,9000000004021503,160,159,0,300000,12,2,20230823,,0,
9000000004240439,9000000004388733,155,159,0,30000,9,2,20230719,,0,
9000000000021828,9000000002130158,146,131,0,300000,15,4,20230829,,0,
9000000004230188,9000000004256332,132,145,0,300000,9,2,20230922,,0,
9000000000027424,9000000002314320,151,158,0,30000,15,4,20230707,,0,
9000000000039410,9000000003575923,159,133,0,30000,12,2,20230728,,0,
9000000004231116,9000000004295000,133,160,0,300000,9,4,20230804,,0,
9000000000003064,9000000000565999,131,134,0,300000,15,4,20230712,,0,
9000000004242912,9000000004425624,159,159,0,30000,9,2,20230708,,0,
9000000004230401,9000000004287104,133,159,0,40000,9,2,20230826,,0,
9000000000009417,9000000000597377,133,159,0,300000,15,4,20230712,,0,
9000000000010878,9000000002752497,133,155,0,300000,12,4,20230726,,0,
9000000000037660,9000000003309187,157,160,0,30000,15,2,20230731,,0,
9000000004230216,9000000004293861,133,155,0,30000,12,4,20230711,,0,
9000000000015670,9000000000767133,134,134,0,30000,9,4,20230711,,0,
9000000004241394,9000000004388145,156,134,0,30000,9,2,20230806,,0,
9000000000019720,9000000000682788,134,133,0,300000,12,2,20230902,,0,
9000000004229749,9000000004259887,131,149,0,30000,9,4,20230928,,0,
9000000000041769,9000000001368600,159,131,0,30000,21,2,20230731,,0,
9000000004230650,9000000004301747,133,145,0,30000,12,4,20230801,,0,
9000000000016334,9000000001079738,134,157,0,30000,9,4,20230728,,0,
9000000000038694,9000000003397504,159,131,0,40000,15,2,20230914,,0,
9000000004241079,9000000004388145,156,134,0,300000,12,2,20230712,,0,
9000000000000750,9000000002115848,121,159,0,300000,15,4,20230707,,0,
9000000000004759,9000000000620253,131,155,0,30000,9,4,20230926,,0,
9000000000040583,9000000003597517,159,160,0,30000,9,2,20230924,,0,
9000000004229159,9000000004259541,131,159,0,30000,15,4,20230926,,0,
9000000004231168,9000000004288537,133,146,0,30000,12,4,20230923,,0,
9000000000024785,9000000002312654,151,157,0,300000,12,4,20230804,,0,
9000000004242357,9000000004415657,159,155,0,30000,9,2,20230820,,0,
9000000000022199,9000000000620513,148,160,0,300000,9,2,20230815,,0,
9000000004233424,9000000004249372,134,133,0,30000,15,4,20230922,,0,
9000000004234992,9000000004294241,134,155,0,30000,15,4,20230724,,0,
9000000000037352,9000000003241373,157,131,1,1000000,9,6,20230922,,0,
9000000004241477,9000000004390071,156,159,0,30000,15,2,20230831,,0,
9000000000006151,9000000000501916,131,134,0,30000,12,4,20230919,,0,
9000000004234591,9000000004322336,134,131,0,300000,15,4,20230715,,0,
9000000004243437,9000000004438587,160,155,0,30000,15,2,20230923,,0,
9000000004230240,9000000004295768,133,159,0,300000,15,4,20230724,,0,
9000000004228926,9000000004250902,130,131,0,30000,12,4,20230809,,0,
9000000000029867,9000000002637574,154,159,0,30000,9,4,20230920,,0,
9000000000032344,9000000002746897,155,157,0,300000,15,5,20230719,,0,
9000000004230361,9000000004293777,133,155,0,30000,12,4,20230723,,0,
9000000000022248,9000000002361693,150,156,0,40000,15,4,20230907,,0,
9000000004236351,9000000004378210,150,156,0,30000,9,4,20230801,,0,
9000000000009868,9000000000875328,133,156,0,300000,9,4,20230910,,0,
9000000004241582,9000000004388257,156,156,0,30000,15,2,20230924,,0,
9000000004242173,9000000004309107,157,133,0,300000,15,2,20230910,,0,
9000000004242201,9000000004293258,157,116,0,300000,12,2,20230806,,0,
9000000004243625,9000000004386009,160,133,0,30000,9,2,20230811,,0,
9000000004242056,9000000004382602,157,133,0,30000,9,2,20230828,,0,
9000000004385875,9000000004360777,134,131,0,30000,12,4,20230828,,0,
9000000004236228,9000000004336034,146,157,0,40000,15,4,20230710,,0,
9000000004230550,9000000004293923,133,156,0,30000,15,4,20230716,,0,
9000000004230430,9000000004302461,133,147,0,90000,9,4,20230807,,0,
9000000000006181,9000000000569972,131,159,0,30000,15,4,20230804,,0,
9000000000039897,9000000003806878,159,133,0,300000,15,2,20230825,,0,
9000000000037007,9000000003165876,157,151,0,90000,9,2,20230729,,0,
9000000000032260,9000000002614718,155,146,0,30000,9,2,20230818,,0,
9000000004241098,9000000004325008,156,156,0,30000,15,2,20230813,,0,
9000000000030026,9000000002645694,155,131,0,30000,18,2,20230910,,0,
9000000000037461,9000000003153016,157,116,0,300000,9,2,20230814,,0,
9000000004243491,9000000004444332,160,159,0,30000,21,2,20230812,,0,
9000000004241777,9000000004256969,157,155,0,20000,15,6,20230807,,0,
9000000000030315,9000000002625389,155,123,0,30000,9,2,20230720,,0,
9000000000035525,9000000003410547,156,155,0,30000,6,2,20230831,,0,
9000000004243213,9000000004415342,159,134,0,300000,15,2,20230709,,0,
9000000000042203,9000000003457132,159,134,0,300000,9,2,20230815,,0,
9000000000036503,9000000003089072,157,130,0,40000,15,2,20230726,,0,
9000000000021373,9000000001369072,145,156,0,40000,12,4,20230721,,0,
9000000004241619,9000000004397289,156,133,0,30000,12,2,20230901,,0,
9000000004243626,9000000004452986,160,159,0,90000,12,7,20230919,,0,
9000000000003235,9000000000134278,131,130,0,30000,18,4,20230829,,0,
9000000000016905,9000000001200473,134,156,0,300000,18,4,20230809,,0,
9000000004229859,9000000004259982,131,157,0,30000,15,4,20230808,,0,
9000000000006250,9000000002264926,131,155,0,40000,12,4,20230821,,0,
9000000000012013,9000000000516525,134,159,0,90000,9,4,20230929,,0,
9000000004230216,9000000004294398,133,146,0,100000,15,4,20230825,,0,
9000000004231588,9000000004298346,134,157,0,30000,15,4,20230923,,0,
9000000004233695,9000000004322679,134,159,0,300000,9,4,20230703,,0,
9000000004235997,9000000004372275,145,157,0,40000,9,4,20230805,,0,
9000000004243472,9000000004438591,160,159,0,30000,15,2,20230914,,0,
9000000004231136,9000000004293998,133,131,0,300000,9,4,20230908,,0,
9000000004240290,9000000004385279,153,159,0,30000,15,2,20230801,,0,
9000000004231305,9000000004293931,134,145,0,300000,9,4,20230715,,0,
9000000004229355,9000000004260036,131,156,0,3000,12,4,20230803,,0,
9000000004229343,9000000004262576,131,134,0,300000,12,4,20230809,,0,
9000000004241126,9000000004402285,156,131,0,300000,12,2,20230917,,0,
9000000004243386,9000000004435789,160,155,0,30000,9,2,20230824,,0,
9000000000002656,9000000000530562,131,157,0,30000,18,4,20230704,,0,
9000000004242573,9000000004417571,159,134,0,300000,9,2,20230902,,0,
9000000004232247,9000000004331799,134,156,0,30000,12,4,20230712,,0,
9000000004242550,9000000004417986,159,160,0,400000,12,2,20230807,,0,
9000000004237611,9000000004378216,151,159,0,30000,9,4,20230914,,0,
9000000004230507,9000000004296782,133,156,0,9000,15,4,20230728,,0,
9000000000037352,9000000003240592,157,133,3,400000,12,6,20230703,,0,
9000000004234739,9000000004350385,134,155,0,30000,9,4,20230725,,0,
9000000004230646,9000000004288529,133,131,0,40000,9,4,20230912,,0,
9000000000011627,9000000000456103,133,130,0,30000,12,4,20230723,,0,
9000000000020652,9000000000855082,135,157,0,90000,12,4,20230707,,0,
9000000000041510,9000000003728137,159,132,0,300000,9,2,20230807,,0,
9000000000044146,9000000004073239,160,155,0,30000,15,2,20230711,,0,
9000000000043237,9000000004055890,160,133,0,300000,21,2,20230910,,0,
9000000004232490,9000000004294322,134,133,0,40000,18,4,20230922,,0,
9000000000010951,9000000002803837,133,150,0,300000,9,2,20230710,,0,
9000000004243380,9000000004446674,160,135,0,40000,21,2,20230822,,0,
9000000004242863,9000000004418587,159,156,0,300000,9,2,20230911,,0,
9000000000034103,9000000001363968,156,155,0,300000,9,5,20230805,,0,
9000000000009142,9000000000863021,133,130,0,30000,12,4,20230703,,0,
9000000004242740,9000000004422328,159,131,0,30000,15,2,20230907,,0,
9000000004236309,9000000004376478,147,155,0,30000,12,4,20230715,,0,
9000000000003716,9000000002877310,131,133,0,100000,6,2,20230913,,0,
9000000004234041,9000000004302503,134,157,0,30000,12,4,20230710,,0,
9000000000018993,9000000004060742,134,131,0,30000,18,4,20230704,,0,
9000000000042916,9000000004039111,160,159,0,300000,15,2,20230825,,0,
9000000004228932,9000000004252158,130,156,0,30000,21,4,20230713,,0,
9000000004242324,9000000004417431,159,157,0,30000,9,2,20230718,,0,
9000000000002297,9000000000589184,131,159,0,30000,15,4,20230912,,0,
9000000004390593,9000000004418579,159,156,0,300000,12,2,20230712,,0,
9000000000038919,9000000003518393,159,155,0,300000,12,2,20230923,,0,
9000000000039794,9000000003737950,159,156,0,30000,12,2,20230915,,0,
