출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229142,9000000004261353,131,159,0,40000,15,4,20231203,,0,
9000000004229714,9000000004260275,131,156,0,30000,15,4,20231102,,0,
9000000000035500,9000000002820712,156,134,0,30000,12,2,20231202,,0,
9000000004242752,9000000004418466,159,155,0,30000,15,2,20231126,,0,
9000000000010734,9000000001433245,133,135,0,300000,21,4,20231215,,0,
9000000000038688,9000000003476690,159,123,0,30000,15,2,20231213,,0,
9000000004238407,9000000004383445,151,155,0,100000,21,4,20231002,,0,
9000000000020448,9000000001362857,134,155,0,30000,9,4,20231115,,0,
9000000004238361,9000000004267169,151,128,0,40000,15,7,20231224,,0,
9000000004242894,9000000004426733,159,131,0,300000,12,2,20231020,,0,
9000000000025163,9000000002316144,151,131,0,300000,12,4,20231011,,0,
9000000004236097,9000000004375008,145,129,0,30000,9,4,20231128,,0,
9000000004228935,9000000004258561,130,160,0,30000,9,4,20231008,,0,
9000000004235974,9000000004372195,145,157,0,40000,15,4,20231114,,0,
9000000004229640,9000000004259606,131,150,0,300000,15,4,20231111,,0,
9000000004242312,9000000004415704,158,133,0,100000,15,2,20231109,,0,
9000000004230031,9000000004266474,131,155,0,90000,18,4,20231015,,0,
9000000004232768,9000000004312306,134,131,0,30000,21,4,20231005,,0,
9000000000014143,9000000000942200,134,134,0,40000,18,4,20231108,,0,
9000000004228913,9000000004251689,130,159,0,30000,9,4,20231115,,0,
9000000004242454,9000000004417357,159,156,0,30000,12,2,20231119,,0,
9000000000033861,9000000002693283,156,156,0,300000,21,2,20231217,,0,
9000000004242875,9000000004415845,159,156,0,30000,12,2,20231106,,0,
9000000004241431,9000000004389338,156,155,0,30000,15,2,20231229,,0,
9000000004243421,9000000004440518,160,159,0,9000,6,2,20231106,,0,
9000000000042384,9000000003760356,159,135,0,30000,12,2,20231222,,0,
9000000000033479,9000000002751087,156,155,0,30000,12,2,20231117,,0,
9000000000037582,9000000003129266,157,116,0,300000,15,2,20231015,,0,
9000000004243139,9000000004338135,159,131,0,30000,12,2,20231025,,0,
9000000000038010,9000000001279469,157,133,0,300000,9,2,20231018,,0,
9000000000007551,9000000000471782,133,159,0,30000,15,4,20231211,,0,
9000000004242732,9000000004423839,159,160,0,30000,18,2,20231129,,0,
9000000000002188,9000000000422253,131,157,0,30000,15,4,20231023,,0,
9000000000035421,9000000003028404,156,160,0,300000,12,2,20231107,,0,
9000000000042210,9000000003407190,159,134,0,300000,18,2,20231222,,0,
9000000004240436,9000000004388622,155,133,0,300000,15,2,20231123,,0,
9000000000000863,9000000000898647,122,156,0,300000,9,2,20231010,,0,
9000000004233526,9000000004306571,134,157,0,30000,9,4,20231229,,0,
9000000004232775,9000000004279612,134,132,0,30000,15,4,20231017,,0,
9000000004232017,9000000004310967,134,131,0,40000,15,4,20231118,,0,
9000000000036644,9000000003153016,157,116,0,30000,15,2,20231214,,0,
9000000000001956,9000000000316836,131,159,0,30000,15,4,20231219,,0,
9000000000012419,9000000001286926,134,156,0,100000,12,4,20231027,,0,
9000000000036281,9000000003186265,157,145,0,300000,9,2,20231210,,0,
9000000004229049,9000000004263690,131,156,0,30000,9,4,20231205,,0,
9000000000037206,9000000003214702,157,155,0,30000,15,2,20231003,,0,
9000000004242753,9000000004415682,159,157,0,300000,9,2,20231225,,0,
9000000000009574,9000000000694641,133,157,0,30000,15,2,20231226,,0,
9000000000010862,9000000000736608,133,131,0,40000,12,4,20231229,,0,
9000000000030039,9000000002671683,155,131,0,40000,12,4,20231014,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20231230,,0,
9000000004228763,9000000004254155,122,159,0,300000,12,2,20231229,,0,
9000000004236217,9000000004371870,146,131,0,300000,15,4,20231201,,0,
9000000004242986,9000000004418115,159,160,0,40000,18,2,20231213,,0,
9000000004243665,9000000004443201,160,155,0,30000,12,2,20231112,,0,
9000000004243604,9000000004427228,160,133,0,30000,18,2,20231002,,0,
9000000000009560,9000000000850396,133,157,0,100000,15,4,20231106,,0,
9000000004243351,9000000004441819,160,159,0,40000,9,2,20231204,,0,
9000000004230955,9000000004285653,133,156,0,400000,12,4,20231204,,0,
9000000000030003,9000000002709774,154,156,0,30000,9,2,20231028,,0,
9000000000039774,9000000002178514,159,131,0,30000,15,2,20231202,,0,
9000000000002449,9000000000266048,131,134,0,40000,9,4,20231123,,0,
9000000004230411,9000000004294652,133,159,0,30000,15,4,20231210,,0,
9000000004241716,9000000004409884,157,133,0,40000,9,2,20231201,,0,
9000000000008964,9000000000947321,133,135,0,300000,15,4,20231114,,0,
9000000004243654,9000000004431530,160,156,0,30000,15,2,20231204,,0,
9000000004229970,9000000004259787,131,157,0,30000,12,4,20231115,,0,
9000000004231107,9000000004318842,133,160,0,30000,9,4,20231224,,0,
9000000000011974,9000000004451482,134,155,0,100000,6,7,20231107,,0,
9000000000021221,9000000003042701,145,133,0,90000,15,4,20231101,,0,
9000000000044292,9000000004062019,160,156,0,300000,15,2,20231205,,0,
9000000004240768,9000000004388014,155,160,0,300000,9,2,20231023,,0,
9000000004235808,9000000004365942,134,157,0,30000,9,4,20231213,,0,
9000000000044046,9000000004190801,160,133,0,90000,12,7,20231217,,0,
9000000004235859,9000000004275243,135,159,0,90000,15,4,20231202,,0,
9000000004243626,9000000004452163,160,155,0,90000,12,7,20231019,,0,
9000000004236067,9000000004373912,145,133,0,30000,21,4,20231129,,0,
9000000004242612,9000000004416989,159,156,0,30000,21,2,20231128,,0,
9000000004233539,9000000004349830,134,156,0,100000,15,2,20231230,,0,
9000000000042744,9000000003933294,160,130,0,30000,18,2,20231211,,0,
9000000000036225,9000000003120039,157,145,0,300000,9,2,20231021,,0,
9000000000010845,9000000001317261,133,131,0,30000,9,4,20231023,,0,
9000000004231100,9000000004293806,133,145,0,30000,15,4,20231109,,0,
9000000000008749,9000000000685266,133,134,0,300000,15,4,20231111,,0,
9000000000021148,9000000001505692,145,133,0,40000,15,4,20231022,,0,
9000000004242392,9000000004421531,159,155,0,40000,15,2,20231208,,0,
9000000004229308,9000000004260104,131,130,0,30000,12,4,20231031,,0,
9000000004231928,9000000004292075,134,157,0,300000,12,2,20231018,,0,
9000000000003824,9000000000301086,131,159,0,30000,15,4,20231101,,0,
9000000000021983,9000000003739902,147,134,0,30000,15,4,20231015,,0,
9000000000032111,9000000002728391,155,133,0,40000,15,2,20231203,,0,
9000000000021942,9000000002263042,147,159,0,3000,9,2,20231031,,0,
9000000000008373,9000000002446147,133,131,0,30000,12,4,20231106,,0,
9000000004240545,9000000004387161,155,160,0,300000,12,2,20231215,,0,
9000000000030624,9000000002742715,155,159,0,30000,9,2,20231113,,0,
9000000004243447,9000000004424809,160,155,0,30000,15,2,20231030,,0,
9000000000013337,9000000000682788,134,133,0,300000,9,2,20231007,,0,
9000000004229460,9000000004261005,131,156,0,100000,15,4,20231011,,0,
9000000004242402,9000000004416648,159,157,0,30000,21,2,20231122,,0,
9000000004390593,9000000004417767,159,156,0,300000,9,2,20231225,,0,
9000000004240974,9000000004397537,156,131,0,300000,15,2,20231128,,0,
9000000000021489,9000000002203616,146,159,0,300000,15,5,20231013,,0,
9000000000042405,9000000003594516,159,155,0,30000,21,2,20231104,,0,
9000000000044260,9000000003431480,160,155,0,30000,15,2,20231225,,0,
9000000000016129,9000000001270613,134,133,0,1000000,18,4,20231227,,0,
9000000000041053,9000000003515998,159,160,0,40000,9,2,20231227,,0,
9000000000041232,9000000003446912,159,134,0,30000,15,2,20231219,,0,
9000000004234084,9000000004303525,134,159,0,300000,6,4,20231024,,0,
9000000004235881,9000000004287323,135,123,0,90000,15,4,20231207,,0,
9000000004242344,9000000004415690,159,128,0,40000,15,2,20231221,,0,
9000000004242714,9000000004419536,159,147,0,30000,12,2,20231228,,0,
9000000000012015,9000000001197521,134,131,0,300000,9,4,20231215,,0,
9000000004437002,9000000004364716,151,132,0,30000,9,4,20231007,,0,
9000000000041147,9000000003793558,159,133,0,300000,9,2,20231110,,0,
9000000000021803,9000000002712347,146,160,0,40000,15,4,20231229,,0,
9000000000006964,9000000002263418,132,156,0,30000,9,2,20231021,,0,
9000000004235491,9000000004326719,134,160,0,400000,15,2,20231013,,0,
9000000004233464,9000000004348971,134,159,0,90000,12,4,20231119,,0,
9000000000021546,9000000002203616,146,159,0,30000,12,4,20231030,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20231215,,0,
9000000000021081,9000000000143005,145,159,0,300000,15,4,20231210,,0,
9000000000044046,9000000004202064,160,157,0,90000,12,7,20231019,,0,
9000000000039801,9000000004185908,159,156,0,300000,21,2,20231028,,0,
9000000000029443,9000000002414540,152,156,0,30000,9,2,20231207,,0,
9000000004240297,9000000004387207,154,158,0,300000,9,2,20231124,,0,
9000000000036863,9000000000146363,157,146,0,30000,9,2,20231015,,0,
9000000000009304,9000000001330258,133,133,0,40000,18,4,20231206,,0,
9000000004243411,9000000004416026,160,131,0,30000,18,2,20231025,,0,
9000000000001913,9000000000391337,131,155,0,30000,9,4,20231027,,0,
9000000000001499,9000000002397520,130,159,0,30000,15,4,20231215,,0,
9000000000042049,9000000002411141,159,160,0,30000,9,2,20231117,,0,
9000000000035202,9000000002832623,156,131,0,30000,12,2,20231020,,0,
9000000000011189,9000000000731697,133,155,0,30000,9,4,20231015,,0,
9000000000044413,9000000004158640,160,134,0,30000,21,2,20231010,,0,
9000000000029422,9000000002359701,152,113,0,40000,12,2,20231121,,0,
9000000004229715,9000000004259541,131,159,0,30000,15,4,20231224,,0,
9000000004240521,9000000004392430,155,157,1,4000000,12,7,20231226,,0,
9000000004240319,9000000004387263,154,134,0,30000,9,2,20231107,,0,
9000000000020719,9000000000836843,135,155,0,30000,15,4,20231219,,0,
9000000004229357,9000000004261507,131,159,0,30000,9,4,20231204,,0,
9000000004236358,9000000004252796,150,160,0,30000,12,4,20231130,,0,
9000000004240188,9000000004292653,152,157,0,30000,21,2,20231013,,0,
9000000000010375,9000000003105295,133,133,0,30000,15,4,20231028,,0,
9000000004240380,9000000004388743,155,133,0,40000,12,2,20231209,,0,
9000000004241719,9000000004410462,157,159,0,30000,15,2,20231216,,0,
9000000004235842,9000000004369312,135,156,0,90000,15,4,20231210,,0,
9000000000044046,9000000004196093,160,155,0,100000,12,7,20231218,,0,
9000000004243626,9000000004452476,160,131,0,90000,12,7,20231022,,0,
9000000000044046,9000000004190427,160,155,0,90000,12,7,20231126,,0,
9000000000020569,9000000001283957,135,156,0,30000,15,4,20231007,,0,
9000000004242273,9000000004409922,157,151,0,30000,15,2,20231025,,0,
9000000004423941,9000000004409871,157,159,0,30000,15,2,20231004,,0,
9000000004229008,9000000004263860,131,121,0,30000,15,4,20231031,,0,
9000000004241346,9000000004388963,156,131,0,30000,12,2,20231114,,0,
9000000000031448,9000000002562327,155,160,0,30000,9,4,20231221,,0,
9000000000042095,9000000003448749,159,133,0,300000,15,2,20231112,,0,
9000000004241403,9000000004388797,156,131,0,30000,15,2,20231026,,0,
9000000000035078,9000000002849725,156,159,0,30000,15,2,20231130,,0,
9000000000001887,9000000000378614,131,156,0,30000,12,4,20231123,,0,
9000000004240521,9000000004392369,155,155,1,4000000,12,7,20231223,2.0,1,신규 수신처 거래
9000000000021067,9000000002216940,145,151,0,30000,15,4,20231103,,0,
9000000000020541,9000000001453640,135,154,0,90000,12,4,20231130,,0,
9000000000001967,9000000000628498,131,133,0,30000,18,4,20231225,,0,
9000000004243626,9000000004452439,160,146,0,90000,12,7,20231014,,0,
9000000004229138,9000000004259867,131,155,0,30000,18,4,20231006,,0,
9000000000016703,9000000001366239,134,133,0,40000,12,2,20231122,,0,
9000000004229677,9000000004251702,131,119,0,30000,15,4,20231128,,0,
9000000004243373,9000000004438106,160,159,0,40000,15,7,20231105,,0,
9000000000042357,9000000003781843,159,155,0,300000,15,2,20231127,,0,
9000000000010747,9000000000786880,133,156,0,30000,12,4,20231230,,0,
9000000000044046,9000000004195254,160,131,0,50000,15,7,20231208,,0,
9000000004234372,9000000004335641,134,151,0,40000,9,5,20231205,,0,
9000000000033034,9000000001218649,156,133,0,30000,18,2,20231016,,0,
9000000004240217,9000000004380076,152,150,0,300000,9,2,20231016,,0,
9000000000034617,9000000002891675,156,155,0,300000,9,2,20231102,,0,
9000000004229105,9000000004261018,131,134,0,40000,18,4,20231211,,0,
9000000004243626,9000000004452060,160,157,0,100000,12,7,20231123,,0,
9000000000032786,9000000002808805,156,133,0,300000,9,2,20231005,,0,
9000000000001083,9000000002424408,123,156,0,300000,9,2,20231116,,0,
9000000004234715,9000000004316925,134,145,0,30000,9,4,20231209,,0,
9000000000037488,9000000002730862,157,131,0,30000,15,2,20231103,,0,
9000000004228923,9000000004248742,130,133,0,30000,15,4,20231219,,0,
9000000004243488,9000000004432562,160,156,0,30000,18,2,20231001,,0,
9000000004241778,9000000004409860,157,159,0,300000,9,2,20231125,,0,
9000000004243321,9000000004440960,160,131,0,300000,15,2,20231222,,0,
9000000000021287,9000000002130724,145,148,0,90000,9,6,20231128,,0,
9000000000006293,9000000000622708,131,157,0,300000,9,4,20231124,,0,
9000000004231149,9000000004295183,133,131,0,300000,15,4,20231124,,0,
9000000004242332,9000000004415857,159,160,0,40000,15,2,20231231,,0,
9000000004236250,9000000004275778,146,160,0,40000,15,4,20231029,,0,
9000000000032535,9000000002976023,156,133,0,30000,18,2,20231016,,0,
9000000004229816,9000000004260002,131,156,0,300000,12,4,20231107,,0,
9000000004234694,9000000004339285,134,146,0,40000,9,4,20231028,,0,
9000000000032476,9000000002805236,156,160,0,30000,12,2,20231017,,0,
9000000000036683,9000000003218657,157,155,0,300000,18,2,20231224,,0,
9000000004240889,9000000004396390,156,159,0,30000,9,2,20231224,,0,
9000000000011742,9000000000878481,133,156,0,30000,15,4,20231014,,0,
9000000004233905,9000000004310432,134,131,0,300000,12,4,20231016,,0,
9000000000026939,9000000004190427,151,155,0,100000,6,7,20231126,,0,
9000000000030184,9000000002478446,155,159,0,30000,15,2,20231207,,0,
9000000000032002,9000000002742715,155,159,0,30000,9,2,20231111,,0,
9000000004229776,9000000004263452,131,133,0,300000,18,4,20231101,,0,
9000000004235771,9000000004289939,134,160,0,40000,9,2,20231020,,0,
9000000000017383,9000000003494062,134,157,0,300000,15,3,20231024,,0,
9000000004240755,9000000004387157,155,131,0,30000,15,2,20231123,,0,
9000000000039428,9000000003406684,159,157,0,300000,21,2,20231204,,0,
9000000000031064,9000000002526886,155,159,0,300000,9,2,20231102,,0,
9000000004241819,9000000004409963,157,131,0,30000,12,2,20231127,,0,
9000000004229573,9000000004259541,131,159,0,30000,18,4,20231127,,0,
9000000000022281,9000000002295777,150,160,0,300000,12,2,20231212,,0,
9000000000039254,9000000003454272,159,155,0,30000,12,2,20231204,,0,
9000000000005953,9000000000555106,131,150,0,30000,12,4,20231126,,0,
9000000004242668,9000000004416830,159,156,0,300000,9,2,20231119,,0,
9000000000040784,9000000003827255,159,157,0,300000,12,2,20231125,,0,
9000000004243626,9000000004452030,160,130,0,90000,12,7,20231108,,0,
9000000000044422,9000000003622288,160,157,0,300000,18,2,20231209,,0,
9000000004243617,9000000004429897,160,157,0,300000,12,2,20231203,,0,
9000000004228911,9000000004258736,130,156,0,100000,15,4,20231126,,0,
9000000000025515,9000000000705355,151,156,0,40000,12,4,20231129,,0,
9000000004228668,9000000004244427,121,155,0,300000,9,2,20231112,,0,
9000000004229185,9000000004267332,131,156,0,30000,12,4,20231130,,0,
9000000000032111,9000000002352804,155,131,0,40000,18,2,20231219,,0,
9000000004236024,9000000004253276,145,160,0,40000,12,4,20231224,,0,
9000000000009329,9000000000773064,133,156,0,300000,15,4,20231113,,0,
9000000004243249,9000000004423584,159,157,0,3000,12,2,20231120,,0,
9000000000020577,9000000001436115,135,133,0,30000,15,4,20231207,,0,
9000000000042425,9000000003668387,159,134,0,40000,12,2,20231002,,0,
9000000000044046,9000000004192432,160,134,0,100000,15,7,20231028,,0,
9000000004390593,9000000004424175,159,155,1,4000000,9,2,20231215,,0,
9000000004234559,9000000004298709,134,155,0,30000,12,4,20231108,,0,
9000000000041302,9000000001223147,159,131,0,300000,15,2,20231213,,0,
9000000004242023,9000000004409927,157,131,0,30000,9,2,20231112,,0,
9000000000007365,9000000002356413,132,131,0,300000,15,2,20231215,,0,
9000000004243626,9000000004451482,160,155,0,100000,12,7,20231219,,0,
9000000004229327,9000000004259552,131,155,0,30000,9,4,20231207,,0,
9000000004236000,9000000004371865,145,131,0,300000,9,4,20231124,,0,
9000000004241650,9000000004388347,156,132,0,30000,9,2,20231021,,0,
9000000000044046,9000000004195366,160,131,0,90000,12,7,20231211,,0,
9000000004243144,9000000004415348,159,151,0,300000,9,2,20231011,,0,
9000000000040744,9000000003865583,159,128,0,300000,15,2,20231230,,0,
9000000000010264,9000000000730213,133,156,0,30000,15,4,20231217,,0,
9000000000015083,9000000000874605,134,156,0,300000,9,4,20231026,,0,
9000000004351049,9000000004308354,133,146,0,5000000,0,4,20231217,,0,
9000000004236289,9000000004371865,147,131,0,30000,18,4,20231218,,0,
9000000004229274,9000000004259886,131,155,0,30000,12,4,20231209,,0,
9000000004229522,9000000004260283,131,159,0,300000,9,4,20231001,,0,
9000000004242024,9000000004382602,157,133,0,300000,15,2,20231224,,0,
9000000000031425,9000000002493720,155,156,0,30000,12,2,20231210,,0,
9000000000034682,9000000001307038,156,159,0,400000,6,2,20231108,,0,
9000000004241918,9000000000724147,157,155,0,300000,6,2,20231202,,0,
9000000004242345,9000000004417641,159,156,0,30000,18,2,20231023,,0,
9000000000032111,9000000002507490,155,135,0,30000,15,2,20231009,,0,
9000000000041669,9000000003427279,159,160,0,30000,12,2,20231007,,0,
9000000004231367,9000000004324014,134,131,0,300000,21,4,20231124,,0,
9000000000005143,9000000000480934,131,147,0,30000,9,4,20231213,,0,
9000000004233098,9000000004186316,134,130,0,30000,6,2,20231120,,0,
9000000004243605,9000000003064346,160,159,0,30000,6,2,20231221,,0,
9000000004242932,9000000004416850,159,156,0,30000,12,2,20231011,,0,
9000000000011315,9000000000703243,133,146,0,300000,18,4,20231004,,0,
9000000004243268,9000000004419013,159,153,0,30000,15,2,20231009,,0,
9000000004235285,9000000004331024,134,134,0,300000,9,4,20231112,,0,
9000000004241438,9000000004388145,156,134,0,30000,12,2,20231130,,0,
9000000000029992,9000000002645694,154,131,0,300000,9,2,20231027,,0,
9000000004240750,9000000004387584,155,156,0,300000,9,4,20231119,,0,
9000000000040968,9000000000055579,159,156,0,300000,12,2,20231220,,0,
9000000000031814,9000000002521122,155,131,0,300000,6,2,20231104,,0,
9000000004229515,9000000004259897,131,113,0,30000,12,4,20231221,,0,
9000000004228947,9000000004259999,131,133,0,300000,12,4,20231125,,0,
9000000000042629,9000000004057793,160,133,0,300000,12,2,20231105,,0,
9000000004229686,9000000004259560,131,155,0,30000,12,4,20231215,,0,
9000000000002645,9000000000616898,131,159,0,30000,15,4,20231223,,0,
9000000004233499,9000000004338514,134,156,0,30000,12,4,20231109,,0,
9000000004236346,9000000004371869,149,159,0,30000,12,4,20231015,,0,
9000000004236546,9000000004325613,151,131,0,40000,15,7,20231214,,0,
9000000000027103,9000000003910657,151,150,0,300000,6,2,20231121,,0,
9000000004232120,9000000004288032,134,156,0,30000,15,2,20231220,,0,
9000000004228935,9000000004248685,130,133,0,300000,12,4,20231013,,0,
9000000000007991,9000000001070496,133,131,0,30000,12,4,20231121,,0,
9000000000006808,9000000003248626,131,155,0,40000,15,4,20231230,,0,
9000000000005331,9000000000358103,131,155,0,30000,9,4,20231119,,0,
9000000000036955,9000000003220836,157,135,0,300000,15,2,20231011,,0,
9000000004242511,9000000004307917,159,133,0,40000,12,2,20231112,,0,
9000000000042793,9000000004187461,160,131,0,30000,21,2,20231022,,0,
9000000004231986,9000000004295864,134,159,0,30000,15,4,20231015,,0,
9000000004242260,9000000004409885,157,159,0,300000,9,2,20231019,,0,
9000000000036208,9000000003122974,157,131,0,20000,15,6,20231111,,0,
9000000004232152,9000000004248460,134,156,0,40000,15,4,20231227,,0,
9000000000006970,9000000000990855,132,157,0,300000,18,2,20231101,,0,
9000000004240598,9000000004387149,155,134,0,30000,15,2,20231101,,0,
9000000000044046,9000000004193224,160,131,0,7000,15,7,20231030,,0,
9000000004230465,9000000004293842,133,155,0,40000,12,4,20231011,,0,
9000000004241376,9000000004391587,156,157,0,300000,12,2,20231231,,0,
9000000000029993,9000000002478446,154,159,0,300000,12,2,20231025,,0,
9000000004231371,9000000004324108,134,158,0,300000,9,4,20231025,,0,
9000000004240412,9000000004390277,155,156,0,300000,15,2,20231230,,0,
9000000004243109,9000000004416756,159,155,0,300000,15,2,20231111,,0,
9000000004231287,9000000004309834,134,159,0,30000,9,4,20231023,,0,
9000000000035650,9000000002518655,156,131,0,30000,15,2,20231105,,0,
9000000000022090,9000000002263679,147,157,0,100000,9,7,20231107,,0,
9000000000038822,9000000004203962,159,131,0,40000,9,2,20231023,,0,
9000000004229160,9000000004253008,131,157,0,30000,12,4,20231108,,0,
9000000004340828,9000000004424873,160,131,0,30000,21,2,20231224,,0,
9000000000020713,9000000001308083,135,155,0,30000,18,4,20231228,,0,
9000000004229755,9000000004263025,131,157,0,30000,18,4,20231217,,0,
9000000000021271,9000000002193680,145,160,0,30000,12,4,20231015,,0,
9000000004241199,9000000004391309,156,145,0,30000,12,2,20231226,,0,
9000000000021789,9000000000755318,146,157,0,40000,9,4,20231022,,0,
9000000000040339,9000000003869768,159,146,0,100000,9,2,20231124,,0,
9000000004234287,9000000004303696,134,145,0,300000,12,4,20231224,,0,
9000000000040692,9000000003407617,159,133,0,30000,21,2,20231110,,0,
9000000000005812,9000000000200387,131,133,0,30000,12,4,20231119,,0,
9000000000040577,9000000003475995,159,131,0,100000,0,2,20231023,,0,
9000000004241704,9000000004409864,157,155,0,30000,15,2,20231003,,0,
9000000000044046,9000000004199239,160,157,0,90000,12,7,20231004,,0,
9000000004242083,9000000004382602,157,133,0,300000,12,2,20231014,,0,
9000000004230700,9000000004286737,133,160,0,300000,12,2,20231123,,0,
9000000004230717,9000000004311015,133,159,0,300000,9,4,20231128,,0,
9000000004242769,9000000004273559,159,131,0,90000,15,2,20231206,,0,
9000000004240004,9000000004249867,152,155,0,30000,21,2,20231205,,0,
9000000004230874,9000000004286839,133,133,0,400000,6,2,20231101,,0,
9000000000017848,9000000002422938,134,131,0,30000,15,4,20231025,,0,
9000000004231004,9000000004293098,133,155,0,300000,18,4,20231230,,0,
9000000004241544,9000000004387473,156,134,0,300000,12,2,20231230,,0,
9000000004234981,9000000004315593,134,133,0,30000,21,4,20231030,,0,
9000000000008399,9000000001193235,133,131,0,300000,15,4,20231209,,0,
9000000004390593,9000000004424162,159,133,1,4000000,9,2,20231212,,0,
9000000004239058,9000000004378196,151,157,0,300000,9,4,20231220,,0,
9000000004231008,9000000004287820,133,133,0,300000,9,4,20231208,,0,
9000000004243626,9000000004451288,160,133,0,90000,12,7,20231225,,0,
9000000004230431,9000000004295187,133,146,0,30000,9,4,20231119,,0,
9000000000040784,9000000003407124,159,133,0,30000,15,2,20231011,,0,
9000000000039875,9000000003841724,159,157,0,30000,12,2,20231028,,0,
9000000004243188,9000000004416885,159,160,0,30000,15,2,20231006,,0,
9000000004230471,9000000004254742,133,157,0,300000,9,2,20231213,,0,
9000000004230328,9000000004289504,133,146,0,30000,15,4,20231005,,0,
9000000004234519,9000000004299447,134,159,0,30000,12,4,20231210,,0,
9000000004230504,9000000004288523,133,156,0,300000,15,4,20231211,,0,
9000000000018234,9000000002454288,134,159,0,30000,21,4,20231209,,0,
9000000004242813,9000000004417137,159,130,0,30000,9,2,20231010,,0,
9000000000044046,9000000002977568,160,155,0,30000,12,7,20231130,,0,
9000000000007589,9000000001489985,133,154,0,30000,6,4,20231218,,0,
9000000004230791,9000000004312384,133,131,0,30000,15,4,20231113,,0,
9000000004243626,9000000004452522,160,156,0,100000,12,7,20231226,,0,
9000000000037419,9000000003142263,157,132,0,30000,15,2,20231117,,0,
9000000000022357,9000000002287140,150,159,0,300000,15,4,20231015,,0,
9000000004243626,9000000004452794,160,156,0,200000,12,7,20231110,,0,
9000000004243086,9000000004415511,159,133,0,30000,9,2,20231112,,0,
9000000004280158,9000000004336260,135,160,0,40000,12,4,20231020,,0,
9000000004230660,9000000004309047,133,156,0,30000,15,2,20231214,,0,
9000000004242954,9000000004415698,159,132,0,30000,15,2,20231118,,0,
9000000000033423,9000000002910222,156,145,0,30000,18,2,20231204,,0,
9000000000020858,9000000002267309,143,157,0,100000,12,2,20231223,,0,
9000000004242398,9000000004417405,159,155,0,30000,9,2,20231206,,0,
9000000004228946,9000000004259556,131,134,0,30000,12,4,20231231,,0,
9000000000034130,9000000003047189,156,154,0,30000,15,2,20231103,,0,
9000000004233149,9000000004330534,134,159,0,1000000,9,4,20231127,,0,
9000000000019923,9000000000771171,134,155,0,300000,9,2,20231027,,0,
9000000000000352,9000000003828107,116,160,0,300000,15,4,20231123,,0,
9000000000032561,9000000003135775,156,133,0,300000,15,2,20231206,,0,
9000000000001350,9000000000083265,130,133,0,40000,12,4,20231212,,0,
9000000004241500,9000000004400710,156,159,0,30000,12,2,20231013,,0,
9000000004231750,9000000004451482,134,155,0,40000,6,7,20231030,,0,
9000000004230816,9000000004312992,133,121,0,300000,21,4,20231110,,0,
9000000000034467,9000000003064346,156,159,0,300000,9,2,20231103,,0,
9000000000020713,9000000001422234,135,160,0,30000,15,4,20231025,,0,
9000000000002637,9000000000156160,131,130,0,300000,12,4,20231207,,0,
9000000000038952,9000000003429835,159,131,0,300000,12,2,20231107,,0,
9000000004229364,9000000004260000,131,157,0,30000,9,4,20231103,,0,
9000000000022348,9000000001419155,150,155,0,300000,12,4,20231013,,0,
9000000000009496,9000000000747036,133,159,0,30000,12,4,20231122,,0,
9000000004241376,9000000004397265,156,160,0,90000,12,2,20231218,,0,
9000000004243373,9000000004437740,160,155,0,40000,15,7,20231224,,0,
9000000004243299,9000000004441823,160,150,0,300000,15,2,20231221,,0,
9000000000034857,9000000003064346,156,159,0,30000,9,2,20231013,,0,
9000000004229166,9000000004260277,131,156,0,30000,9,4,20231216,,0,
9000000004233872,9000000004353068,134,159,0,300000,12,4,20231106,,0,
9000000000041502,9000000000980081,159,130,0,40000,12,7,20231114,,0,
9000000000032251,9000000001077357,155,156,0,30000,6,2,20231012,,0,
9000000004234803,9000000004249150,134,130,0,30000,9,4,20231221,,0,
9000000004243243,9000000004416725,159,155,0,30000,12,2,20231110,,0,
9000000000031788,9000000002654224,155,151,0,30000,12,2,20231217,,0,
9000000004242015,9000000004409927,157,131,0,300000,15,2,20231208,,0,
9000000004243646,9000000004423120,160,155,0,300000,9,2,20231115,,0,
9000000000038508,9000000003454272,159,155,0,300000,15,2,20231129,,0,
9000000004236126,9000000004253276,145,160,0,40000,15,4,20231108,,0,
9000000004236165,9000000004275778,145,160,0,300000,9,2,20231223,,0,
9000000000004657,9000000002762395,131,159,0,30000,9,4,20231119,,0,
9000000000044046,9000000004190427,160,155,0,100000,12,7,20231207,,0,
9000000000043504,9000000004190026,160,135,0,4000000,9,2,20231127,2.0,1,신규 수신처 거래
9000000004228966,9000000004259819,131,155,0,30000,18,4,20231013,,0,
9000000000033439,9000000002507323,156,159,0,30000,12,2,20231121,,0,
9000000004230278,9000000004294991,133,159,0,30000,15,4,20231117,,0,
9000000000041845,9000000003439738,159,130,0,30000,9,2,20231104,,0,
9000000000025509,9000000002334982,151,156,0,40000,18,4,20231113,,0,
9000000004243626,9000000004451167,160,155,0,300000,18,7,20231204,,0,
9000000000041750,9000000003477169,159,155,0,300000,15,2,20231114,,0,
