출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242704,9000000004415403,159,156,0,30000,9,2,20240311,,0,
9000000004242408,9000000004415828,159,131,0,30000,15,2,20240322,,0,
9000000000038768,9000000003716885,159,155,0,30000,21,2,20240311,,0,
9000000004232785,9000000004342570,134,146,0,30000,9,4,20240203,,0,
9000000000020115,9000000001637083,134,156,0,30000,9,4,20240115,,0,
9000000004232005,9000000004333604,134,152,0,30000,15,2,20240113,,0,
9000000000005053,9000000000337602,131,144,0,30000,18,4,20240211,,0,
9000000000015720,9000000001371791,134,148,0,300000,21,4,20240301,,0,
9000000004230982,9000000004281390,133,131,0,40000,15,4,20240105,,0,
9000000004243276,9000000004442335,160,156,0,30000,9,2,20240305,,0,
9000000000021893,9000000002201841,146,133,0,30000,15,4,20240124,,0,
9000000000004678,9000000000272866,131,156,0,30000,9,4,20240124,,0,
9000000004240744,9000000004387319,155,159,0,90000,15,2,20240226,,0,
9000000000042109,9000000003866741,159,160,0,300000,15,2,20240220,,0,
9000000004236284,9000000004372667,147,135,0,30000,9,2,20240221,,0,
9000000000040287,9000000002396934,159,131,0,30000,9,2,20240226,,0,
9000000004229130,9000000004259878,131,155,0,30000,12,4,20240101,,0,
9000000000043636,9000000003890854,160,155,0,300000,12,2,20240106,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20240308,,0,
9000000004242056,9000000004382602,157,133,0,30000,18,2,20240314,,0,
9000000004238329,9000000004312289,151,151,0,30000,15,4,20240229,,0,
9000000000021654,9000000000564618,146,133,0,40000,15,4,20240314,,0,
9000000004243469,9000000004442072,160,131,0,40000,9,2,20240127,,0,
9000000004240745,9000000004387144,155,159,0,300000,15,2,20240327,,0,
9000000000012278,9000000000859096,134,155,0,300000,21,4,20240303,,0,
9000000000042477,9000000003625157,159,151,0,300000,12,2,20240122,,0,
9000000004243626,9000000004452274,160,156,0,90000,12,7,20240317,,0,
9000000000039004,9000000003367025,159,155,0,40000,18,2,20240221,,0,
9000000004230871,9000000004287097,133,133,0,30000,12,2,20240130,,0,
9000000004243309,9000000004436781,160,134,0,30000,15,2,20240307,,0,
9000000000043954,9000000004039111,160,159,0,30000,15,2,20240131,,0,
9000000004242515,9000000004417159,159,156,0,300000,15,2,20240216,,0,
9000000004229595,9000000004278552,131,131,0,300000,15,4,20240103,,0,
9000000004230939,9000000004288529,133,131,0,40000,9,4,20240205,,0,
9000000004240658,9000000004286771,155,156,0,300000,6,4,20240119,,0,
9000000004228578,9000000004248420,116,156,0,300000,9,4,20240228,,0,
9000000000015093,9000000001047326,134,155,0,30000,15,4,20240117,,0,
9000000004243626,9000000004452493,160,130,0,90000,12,7,20240113,,0,
9000000000026530,9000000002279438,151,160,0,30000,21,4,20240208,,0,
9000000000021881,9000000002125911,146,159,0,300000,15,4,20240225,,0,
9000000000040423,9000000003649748,159,157,0,30000,12,2,20240212,,0,
9000000000039222,9000000003629331,159,156,0,30000,15,2,20240225,,0,
9000000000025359,9000000002358346,151,134,0,1000000,21,4,20240209,,0,
9000000004236154,9000000004375453,145,134,0,40000,9,4,20240227,,0,
9000000000035645,9000000002860254,156,131,0,30000,15,2,20240227,,0,
9000000004243712,9000000004428564,160,156,0,30000,9,2,20240228,,0,
9000000004243249,9000000004415622,159,155,0,30000,12,2,20240110,,0,
9000000000004861,9000000000387379,131,159,0,30000,6,4,20240309,,0,
9000000004241130,9000000004403674,156,133,0,30000,12,2,20240106,,0,
9000000000018690,9000000001316091,134,156,0,30000,12,4,20240116,,0,
9000000004235855,9000000004349242,135,131,0,30000,12,2,20240204,,0,
9000000004240402,9000000004324478,155,159,0,300000,6,4,20240225,,0,
9000000000013878,9000000004075951,134,145,0,30000,15,4,20240307,,0,
9000000004229779,9000000004260194,131,156,0,30000,9,4,20240206,,0,
9000000004242429,9000000004417411,159,157,0,300000,15,2,20240211,,0,
9000000004231149,9000000004292890,133,159,0,40000,18,4,20240321,,0,
9000000004243268,9000000004415640,159,160,0,40000,15,2,20240206,,0,
9000000000029130,9000000002315726,152,159,0,30000,9,2,20240225,,0,
9000000000040296,9000000001068101,159,155,0,100000,15,2,20240110,,0,
9000000000033166,9000000002915105,156,159,0,300000,15,2,20240118,,0,
9000000004229183,9000000004261090,131,155,0,30000,12,4,20240228,,0,
9000000000001875,9000000000416827,131,159,0,30000,15,4,20240103,,0,
9000000000021139,9000000002226084,145,146,0,300000,12,4,20240131,,0,
9000000004240119,9000000004336272,152,133,0,300000,9,2,20240216,,0,
9000000004228935,9000000004248685,130,133,0,30000,9,4,20240113,,0,
9000000004242891,9000000004331822,159,157,0,100000,15,2,20240301,,0,
9000000000019979,9000000001231463,134,133,0,40000,9,4,20240318,,0,
9000000000034472,9000000002825397,156,159,0,30000,15,2,20240307,,0,
9000000004242018,9000000004251309,157,134,0,300000,15,2,20240202,,0,
9000000000020549,9000000000767133,135,134,0,30000,21,4,20240311,,0,
9000000000044046,9000000003822335,160,131,0,100000,12,7,20240323,,0,
9000000004233362,9000000004327643,134,147,0,30000,12,4,20240318,,0,
9000000000013307,9000000001064169,134,144,0,30000,15,4,20240323,,0,
9000000000006218,9000000000188496,131,156,0,3000,12,4,20240321,,0,
9000000000044046,9000000004194090,160,159,0,90000,12,7,20240331,,0,
9000000004231134,9000000004287798,133,159,0,40000,12,2,20240311,,0,
9000000000044046,9000000004197143,160,155,0,100000,12,7,20240323,,0,
9000000000026806,9000000000049752,151,160,0,300000,12,4,20240110,,0,
9000000004230371,9000000004294487,133,156,0,30000,12,4,20240227,,0,
9000000004243180,9000000004420862,159,145,0,30000,9,2,20240319,,0,
9000000004240909,9000000004388633,156,131,0,30000,9,2,20240331,,0,
9000000000002235,9000000001048176,131,134,0,30000,18,4,20240201,,0,
9000000004242284,9000000004409879,157,116,0,30000,12,2,20240324,,0,
9000000000039814,9000000003647712,159,156,0,30000,12,3,20240108,,0,
9000000004231123,9000000004262025,133,133,0,300000,15,4,20240111,,0,
9000000004229188,9000000004261806,131,154,0,30000,21,4,20240129,,0,
9000000000037163,9000000003292378,157,131,0,30000,18,2,20240216,,0,
9000000000042972,9000000003937449,160,135,0,30000,15,2,20240218,,0,
9000000004233325,9000000004342978,134,155,0,300000,15,4,20240304,,0,
9000000000020952,9000000002236922,145,108,0,30000,12,4,20240219,,0,
9000000000010153,9000000001333013,133,133,0,100000,21,2,20240126,,0,
9000000004242694,9000000004415397,159,155,0,40000,12,2,20240212,,0,
9000000000039626,9000000003554224,159,131,0,300000,15,2,20240201,,0,
9000000004241738,9000000004409860,157,159,0,90000,15,2,20240210,,0,
9000000004241079,9000000004397443,156,134,0,30000,15,2,20240205,,0,
9000000000037584,9000000002983298,157,159,0,30000,15,2,20240209,,0,
9000000000036425,9000000003153016,157,116,0,30000,12,2,20240104,,0,
9000000004234644,9000000004339871,134,159,0,30000,9,4,20240219,,0,
9000000000036713,9000000003153016,157,116,0,30000,15,2,20240325,,0,
9000000004229881,9000000004259715,131,160,0,30000,12,4,20240302,,0,
9000000000011700,9000000000923424,133,155,0,30000,12,4,20240312,,0,
9000000004242843,9000000004357394,159,155,0,30000,12,2,20240225,,0,
9000000004240741,9000000004387162,155,159,0,100000,9,2,20240118,,0,
9000000000029095,9000000000813512,152,134,0,30000,9,2,20240305,,0,
9000000004242398,9000000004415857,159,160,0,30000,9,2,20240327,,0,
9000000000004117,9000000000590505,131,155,0,30000,12,4,20240226,,0,
9000000004229407,9000000004259542,131,160,0,300000,12,4,20240110,,0,
9000000000044000,9000000003907313,160,131,0,30000,15,2,20240215,,0,
9000000000043846,9000000004102727,160,133,0,30000,15,2,20240125,,0,
9000000000036230,9000000001279469,157,133,0,30000,12,2,20240220,,0,
9000000000003909,9000000000460370,131,133,0,3000,15,4,20240329,,0,
9000000004240540,9000000004387177,155,128,0,30000,12,2,20240126,,0,
9000000004236349,9000000004377941,149,155,0,300000,12,2,20240115,,0,
9000000004228912,9000000004253242,130,157,0,30000,9,4,20240309,,0,
9000000004234877,9000000004361620,134,157,0,30000,12,4,20240323,,0,
9000000000005872,9000000000248591,131,154,0,30000,15,4,20240112,,0,
9000000004232022,9000000004322153,134,156,0,30000,21,4,20240310,,0,
9000000004228822,9000000004246094,123,159,0,300000,9,2,20240108,,0,
9000000000044046,9000000004202009,160,155,0,3000,18,7,20240305,,0,
9000000000040588,9000000003789601,159,134,0,300000,9,2,20240128,,0,
9000000004243626,9000000004452005,160,131,0,90000,12,7,20240115,,0,
9000000004239787,9000000004249867,151,155,0,30000,15,4,20240111,,0,
9000000004243626,9000000004452514,160,156,0,90000,12,7,20240121,,0,
9000000000010857,9000000002351657,133,155,0,300000,15,4,20240211,,0,
9000000000038279,9000000000785212,158,160,0,30000,9,2,20240119,,0,
9000000004229360,9000000004273931,131,157,0,9000,12,4,20240108,,0,
9000000000004231,9000000000325105,131,159,0,300000,15,4,20240214,,0,
9000000000036516,9000000003273419,157,133,0,30000,12,2,20240331,,0,
9000000000018704,9000000001408157,134,131,0,300000,15,4,20240101,,0,
9000000004237761,9000000004288523,151,156,0,40000,6,4,20240322,,0,
9000000000010406,9000000003581160,133,157,0,40000,9,4,20240211,,0,
9000000004229776,9000000004259677,131,134,0,30000,15,4,20240122,,0,
9000000004229944,9000000004267684,131,157,0,30000,12,4,20240228,,0,
9000000004241901,9000000004381695,157,131,0,30000,9,2,20240320,,0,
9000000000029129,9000000002420342,152,135,0,300000,6,3,20240301,,0,
9000000004242392,9000000004421812,159,160,0,300000,18,2,20240224,,0,
9000000000003424,9000000000593509,131,133,0,300000,15,4,20240117,,0,
9000000004243626,9000000004451044,160,157,0,90000,12,7,20240201,,0,
9000000000020258,9000000001493777,134,131,0,40000,12,4,20240116,,0,
9000000000035837,9000000001279469,157,133,0,300000,15,2,20240212,,0,
9000000000037971,9000000003073191,157,155,0,30000,9,2,20240216,,0,
9000000000026715,9000000004319729,151,131,0,30000,6,4,20240207,,0,
9000000004241067,9000000004397344,156,146,0,30000,21,2,20240327,,0,
9000000000034373,9000000002863953,156,159,0,300000,18,2,20240222,,0,
9000000000033161,9000000002795993,156,152,0,30000,15,2,20240325,,0,
9000000000013350,9000000001026476,134,131,0,300000,9,4,20240318,,0,
9000000004231157,9000000004293868,133,134,0,30000,15,4,20240107,,0,
9000000000017316,9000000000112989,134,133,0,300000,9,4,20240112,,0,
9000000000013904,9000000003931998,134,157,0,300000,9,4,20240108,,0,
9000000004230257,9000000004296812,133,134,0,100000,15,2,20240117,,0,
9000000000005142,9000000000397295,131,146,0,30000,12,4,20240217,,0,
9000000000030134,9000000003866882,155,157,0,300000,12,2,20240126,,0,
9000000000006236,9000000000542288,131,152,0,40000,12,4,20240113,,0,
9000000000038308,9000000003365470,158,131,0,30000,12,2,20240220,,0,
9000000004240442,9000000004388001,155,146,0,30000,9,2,20240103,,0,
9000000000012841,9000000002383751,134,131,0,30000,12,4,20240312,,0,
9000000004242953,9000000004416414,159,131,0,300000,12,2,20240123,,0,
9000000004242511,9000000004417508,159,155,0,300000,15,2,20240313,,0,
9000000000036494,9000000003153016,157,116,0,300000,12,2,20240206,,0,
9000000004238461,9000000004253062,151,155,0,300000,18,4,20240309,,0,
9000000000036402,9000000003306383,157,133,0,40000,9,2,20240308,,0,
9000000004243626,9000000004452535,160,131,0,100000,12,7,20240222,,0,
9000000004234396,9000000004282841,134,133,0,30000,9,4,20240104,,0,
9000000004236166,9000000004371672,145,131,0,30000,9,4,20240325,,0,
9000000000011383,9000000000865916,133,159,0,300000,9,4,20240216,,0,
9000000004237861,9000000004378201,151,131,0,30000,15,4,20240202,,0,
9000000004230923,9000000004289550,133,116,0,30000,12,4,20240228,,0,
9000000000030460,9000000002478446,155,159,0,30000,9,2,20240328,,0,
9000000004229374,9000000004260517,131,159,0,30000,15,4,20240213,,0,
9000000004236795,9000000004260187,151,154,0,300000,6,4,20240305,,0,
9000000000028492,9000000002361193,151,159,0,30000,15,4,20240109,,0,
9000000000038694,9000000003406757,159,155,0,400000,12,2,20240109,,0,
9000000004230717,9000000004289476,133,157,0,30000,9,4,20240201,,0,
9000000000006808,9000000000554862,131,160,0,90000,0,4,20240221,,0,
9000000004228936,9000000004259378,130,155,0,40000,15,4,20240126,,0,
9000000004241325,9000000004401233,156,159,0,30000,15,2,20240123,,0,
9000000000039959,9000000003654841,159,160,0,30000,12,2,20240320,,0,
9000000000011875,9000000001386163,134,133,0,40000,18,4,20240306,,0,
9000000004243626,9000000004452962,160,131,0,100000,12,7,20240117,,0,
9000000004229546,9000000004263833,131,159,0,30000,12,4,20240227,,0,
9000000000002637,9000000000555813,131,156,0,300000,9,4,20240128,,0,
9000000004243034,9000000004303915,159,157,0,40000,12,7,20240118,,0,
9000000004229271,9000000004264162,131,156,0,30000,12,4,20240319,,0,
9000000004230471,9000000004296622,133,160,0,300000,15,2,20240110,,0,
9000000004242533,9000000004417420,159,157,0,40000,15,2,20240126,,0,
9000000004234122,9000000004275956,134,159,0,60000000,9,2,20240203,,0,
9000000004234056,9000000004327414,134,157,0,30000,12,4,20240328,,0,
9000000000010101,9000000002202973,133,156,0,300000,9,4,20240127,,0,
9000000000031319,9000000002637574,155,159,0,30000,15,2,20240127,,0,
9000000004243373,9000000004446304,160,146,0,30000,15,2,20240226,,0,
9000000004233124,9000000004324147,134,159,0,30000,12,4,20240117,,0,
9000000004230812,9000000004298372,133,159,0,30000,15,4,20240103,,0,
9000000004240126,9000000004252796,152,160,0,300000,12,3,20240126,,0,
9000000000040409,9000000000441708,159,146,0,300000,18,2,20240114,,0,
9000000004232635,9000000004341120,134,135,0,300000,9,4,20240102,,0,
9000000000042631,9000000003890854,160,155,0,300000,15,2,20240314,,0,
9000000000044046,9000000004191116,160,123,0,90000,12,7,20240326,,0,
9000000000044046,9000000004191454,160,159,0,90000,12,7,20240119,,0,
9000000000039948,9000000003644197,159,160,0,30000,15,2,20240130,,0,
9000000000019152,9000000001358037,134,133,0,100000000,9,2,20240103,,0,
9000000000011381,9000000001249762,133,133,0,30000,15,4,20240330,,0,
9000000004242753,9000000004417191,159,156,0,300000,15,2,20240307,,0,
9000000000000936,9000000004203962,122,131,0,30000,9,2,20240124,,0,
9000000000020363,9000000000771171,134,155,0,40000,9,2,20240319,,0,
9000000004236284,9000000004374069,147,157,0,3000,9,2,20240327,,0,
9000000004230095,9000000004365004,132,149,0,30000,6,2,20240106,,0,
9000000004230447,9000000004303075,133,160,0,40000,15,4,20240331,,0,
9000000004231581,9000000004322032,134,131,0,30000,9,4,20240324,,0,
9000000004235746,9000000004274462,134,159,0,100000,12,4,20240303,,0,
9000000000019417,9000000001218861,134,155,0,90000,12,4,20240202,,0,
9000000004236538,9000000004358868,151,154,0,30000,18,4,20240218,,0,
9000000004242521,9000000004415342,159,134,0,90000,9,2,20240207,,0,
9000000004242422,9000000004415397,159,155,0,30000,21,2,20240303,,0,
9000000000002315,9000000000517479,131,160,0,30000,18,4,20240221,,0,
9000000004232015,9000000004327109,134,157,0,1000000,9,2,20240117,,0,
9000000004236225,9000000004294220,146,146,0,30000,12,4,20240221,,0,
9000000004238732,9000000004254812,151,159,0,30000,12,6,20240305,,0,
9000000004243626,9000000004452814,160,159,0,90000,12,7,20240220,,0,
9000000004242195,9000000004291741,157,149,0,30000,9,2,20240216,,0,
9000000000006888,9000000001162621,132,133,0,30000,9,2,20240306,,0,
9000000000021283,9000000002130158,145,131,0,300000,15,4,20240211,,0,
9000000000044046,9000000004194415,160,134,0,90000,12,7,20240210,,0,
9000000004232533,9000000004293781,134,159,0,300000,18,4,20240127,,0,
9000000004230231,9000000004295185,133,159,0,30000,9,4,20240326,,0,
9000000004239118,9000000004384556,151,159,0,900000,21,4,20240223,,0,
9000000000010681,9000000000827544,133,159,0,30000,15,4,20240307,,0,
9000000004243373,9000000004445952,160,131,0,40000,15,2,20240218,,0,
9000000000032249,9000000002453844,155,157,0,300000,12,2,20240119,,0,
9000000000026124,9000000002367639,151,154,0,300000,9,4,20240110,,0,
9000000000030762,9000000002645694,155,131,0,30000,12,2,20240108,,0,
9000000000019965,9000000004221241,134,120,0,30000,12,4,20240225,,0,
9000000004234077,9000000004268145,134,160,0,30000,9,4,20240316,,0,
9000000004239383,9000000004375585,151,155,0,9000,6,4,20240127,,0,
9000000000039127,9000000003697744,159,133,0,40000,9,2,20240317,,0,
9000000000012583,9000000000262279,134,157,0,30000,12,4,20240325,,0,
9000000004229109,9000000004267247,131,157,0,30000,18,4,20240221,,0,
9000000004242509,9000000004415830,159,133,0,300000,9,2,20240213,,0,
9000000004230781,9000000004288965,133,157,0,100000000,12,2,20240303,2.0,1,신규 수신처 거래
9000000004230888,9000000004296135,133,131,0,30000,15,4,20240101,,0,
9000000004232260,9000000004336862,134,131,0,30000,12,4,20240312,,0,
9000000004236293,9000000004371905,147,159,0,40000,12,4,20240216,,0,
9000000000035240,9000000002909247,156,146,0,30000,12,2,20240330,,0,
9000000004241712,9000000004409947,157,131,0,30000,12,2,20240309,,0,
9000000000033328,9000000000255599,156,156,0,30000,21,2,20240330,,0,
9000000004241509,9000000004392174,156,155,0,30000,12,2,20240309,,0,
9000000000031544,9000000002992028,155,151,0,300000,15,2,20240315,,0,
9000000004242238,9000000004409879,157,116,0,300000,9,2,20240130,,0,
9000000004230948,9000000004302273,133,160,0,30000,15,4,20240110,,0,
9000000000040005,9000000000909416,159,157,0,30000,12,2,20240328,,0,
9000000004240661,9000000004387215,155,131,0,30000,9,2,20240320,,0,
9000000004390593,9000000004365113,159,134,1,4000000,9,2,20240201,,0,
9000000000044046,9000000004195197,160,155,0,90000,12,7,20240319,,0,
9000000004236053,9000000004372585,145,133,0,30000,15,4,20240128,,0,
9000000004233539,9000000004248935,134,159,0,300000,15,2,20240314,,0,
9000000000008809,9000000001130348,133,156,0,30000,12,2,20240306,,0,
9000000000044404,9000000004021503,160,159,0,30000,12,2,20240321,,0,
9000000004228899,9000000004252109,130,122,0,30000,9,4,20240106,,0,
9000000004230197,9000000004293291,132,155,0,30000,15,2,20240213,,0,
9000000000043621,9000000004039111,160,159,0,300000,15,2,20240117,,0,
9000000000040196,9000000003754588,159,156,0,40000,15,2,20240304,,0,
9000000004241447,9000000004394464,156,145,0,300000,15,2,20240326,,0,
9000000004229411,9000000004260590,131,130,0,30000,18,4,20240327,,0,
9000000000010376,9000000000847393,133,157,0,300000,15,4,20240314,,0,
9000000000014205,9000000001116989,134,157,0,30000,12,4,20240219,,0,
9000000000003793,9000000002898662,131,147,0,30000,15,4,20240201,,0,
9000000004243698,9000000004441826,160,131,0,30000,15,2,20240112,,0,
9000000004228981,9000000004259878,131,155,0,30000,12,4,20240118,,0,
9000000000017694,9000000001362720,134,133,0,40000,9,5,20240106,,0,
9000000004236923,9000000004378059,151,155,0,300000,9,2,20240216,,0,
9000000000039324,9000000003566583,159,155,0,30000,12,2,20240204,,0,
9000000004235170,9000000004362982,134,156,0,30000,18,4,20240122,,0,
9000000004229980,9000000004259727,131,134,0,30000,15,4,20240326,,0,
9000000000004819,9000000000589184,131,159,0,30000,12,4,20240131,,0,
9000000004242921,9000000004415460,159,160,0,30000,9,2,20240215,,0,
9000000004232472,9000000004315723,134,156,0,40000,9,4,20240106,,0,
9000000000034559,9000000002779872,156,134,0,30000,12,2,20240330,,0,
9000000004235893,9000000004298346,135,157,0,30000,12,4,20240329,,0,
9000000000032662,9000000002824252,156,145,0,40000,18,2,20240111,,0,
9000000004240795,9000000004387255,155,146,0,300000,9,2,20240322,,0,
9000000004241285,9000000004388101,156,133,0,30000,12,2,20240303,,0,
9000000000044046,9000000004194151,160,133,0,100000,12,7,20240119,,0,
9000000000010927,9000000000615764,133,146,0,30000,15,4,20240118,,0,
9000000004228889,9000000004250902,130,131,0,300000,12,4,20240125,,0,
9000000004229243,9000000004259573,131,157,0,300000,12,4,20240123,,0,
9000000000043753,9000000004062019,160,156,0,300000,15,2,20240209,,0,
9000000000028373,9000000002114161,151,128,0,300000,12,4,20240201,,0,
9000000004230435,9000000004294697,133,146,0,30000,9,4,20240323,,0,
9000000004241505,9000000004397265,156,160,0,30000,15,2,20240118,,0,
9000000004229508,9000000004259977,131,144,0,30000,12,4,20240201,,0,
9000000000010902,9000000000763209,133,159,0,30000,12,4,20240110,,0,
9000000000007183,9000000001233823,132,147,0,300000,18,2,20240318,,0,
9000000000044046,9000000004190427,160,155,0,90000,12,7,20240122,,0,
9000000004231263,9000000004297439,133,155,0,30000,12,4,20240125,,0,
9000000000039011,9000000003554185,159,133,0,30000,12,2,20240108,,0,
9000000000006432,9000000000520997,131,155,0,30000,15,4,20240206,,0,
9000000004240544,9000000004390969,155,156,0,30000,12,2,20240119,,0,
9000000000010549,9000000000773064,133,156,0,30000,9,4,20240227,,0,
9000000004241286,9000000004390632,156,159,0,300000,9,2,20240303,,0,
9000000000036783,9000000002161714,157,159,0,30000,21,2,20240104,,0,
9000000004235263,9000000004364732,134,155,0,300000,12,4,20240121,,0,
9000000004242381,9000000004416638,159,157,0,100000,21,2,20240112,,0,
9000000000034348,9000000002863953,156,159,0,30000,9,2,20240221,,0,
9000000004243626,9000000004453652,160,134,0,100000,12,7,20240323,,0,
9000000000011375,9000000001387149,133,155,0,30000,15,4,20240302,,0,
9000000004236523,9000000004367754,151,155,0,1000000,18,4,20240309,,0,
9000000000030863,9000000002364734,155,134,0,30000,12,2,20240204,,0,
9000000000021798,9000000003262676,146,133,0,30000,9,4,20240209,,0,
9000000004240670,9000000004387149,155,134,0,300000,9,2,20240313,,0,
9000000004234925,9000000004333847,134,115,0,30000,18,4,20240202,,0,
9000000000015500,9000000002342284,134,144,0,90000,15,4,20240213,,0,
9000000004242392,9000000004422346,159,133,0,300000,15,2,20240202,,0,
9000000004231202,9000000004293816,133,156,0,300000,15,4,20240301,,0,
9000000000034306,9000000001426374,156,160,0,30000,12,2,20240112,,0,
9000000000010866,9000000001366496,133,159,0,300000,9,2,20240110,,0,
9000000000043924,9000000000650204,160,160,0,400000,9,2,20240119,,0,
9000000004240516,9000000004388072,155,132,0,300000,15,2,20240325,,0,
9000000004243289,9000000004430196,160,157,0,40000,15,2,20240208,,0,
9000000000027460,9000000001278986,151,156,0,30000,15,2,20240122,,0,
9000000004234929,9000000002959054,134,155,0,100000,6,2,20240226,,0,
9000000000034544,9000000002778967,156,133,0,30000,15,2,20240211,,0,
9000000004240249,9000000004288215,152,131,0,30000,15,2,20240327,,0,
9000000000044046,9000000004195228,160,144,0,90000,12,7,20240104,,0,
9000000004240006,9000000004253062,152,155,0,30000,9,2,20240328,,0,
9000000000036142,9000000003129369,157,135,0,30000,15,2,20240302,,0,
9000000004240799,9000000004387257,155,159,0,100000,9,2,20240323,,0,
9000000004240835,9000000004387152,155,159,0,300000,12,2,20240124,,0,
9000000000008615,9000000001208983,133,157,0,30000,9,4,20240207,,0,
9000000004241725,9000000004409874,157,155,0,300000,9,2,20240121,,0,
9000000000020602,9000000000353236,135,157,0,30000,18,4,20240212,,0,
9000000000010453,9000000001127208,133,156,0,30000,9,4,20240320,,0,
9000000004233823,9000000004303303,134,159,0,1,18,4,20240201,,0,
9000000004233282,9000000004294607,134,146,0,300000,18,4,20240130,,0,
9000000000039062,9000000003649748,159,157,0,30000,21,2,20240205,,0,
9000000004242631,9000000004415397,159,155,0,30000,9,2,20240117,,0,
9000000004242108,9000000004409863,157,159,0,300000,12,2,20240115,,0,
9000000000029412,9000000002394147,152,131,0,300000,15,2,20240127,,0,
9000000000010197,9000000003800332,133,160,0,300000,9,4,20240122,,0,
9000000004230427,9000000004289476,133,157,0,300000,15,4,20240206,,0,
9000000000040656,9000000003716538,159,134,0,30000,12,2,20240219,,0,
9000000000039185,9000000003518393,159,155,0,300000,12,2,20240125,,0,
9000000004234942,9000000004276266,134,156,0,40000,15,4,20240311,,0,
9000000004241464,9000000004391622,156,159,0,30000,12,2,20240108,,0,
9000000004242734,9000000004415637,159,155,0,300000,15,2,20240123,,0,
9000000000039547,9000000003686666,159,158,0,30000,21,2,20240317,,0,
9000000000033913,9000000002897948,156,160,0,30000,12,7,20240131,,0,
9000000000040907,9000000001077357,159,156,0,30000,9,2,20240329,,0,
9000000000002309,9000000003807059,131,133,0,30000,9,4,20240205,,0,
9000000004240344,9000000004387960,154,134,0,30000,9,2,20240103,,0,
9000000000003963,9000000000620253,131,155,0,30000,15,4,20240123,,0,
9000000000035662,9000000003043337,156,131,0,30000,9,2,20240314,,0,
9000000000009708,9000000000205034,133,157,0,300000,6,2,20240102,,0,
9000000000029914,9000000002728391,154,133,0,30000,12,2,20240101,,0,
9000000000041739,9000000003710539,159,146,0,300000,15,2,20240329,,0,
9000000004234525,9000000004269606,134,156,0,300000,15,4,20240305,,0,
9000000000038157,9000000003073191,157,155,0,30000,12,2,20240330,,0,
9000000004243626,9000000004452985,160,156,0,90000,12,7,20240203,,0,
9000000004243487,9000000004418293,160,151,0,300000,9,2,20240314,,0,
9000000000039716,9000000003436656,159,133,0,40000,9,2,20240103,,0,
9000000000029422,9000000002361693,152,156,0,300000,9,2,20240208,,0,
9000000004240994,9000000004389199,156,133,0,30000,12,2,20240330,,0,
9000000004235418,9000000004250693,134,157,0,30000,15,4,20240225,,0,
9000000000003647,9000000000381261,131,144,0,30000,15,4,20240214,,0,
9000000000000059,9000000000058674,109,131,0,100000,9,1,20240101,,0,
9000000004233173,9000000004346184,134,153,0,300000,12,4,20240216,,0,
9000000000037708,9000000002983298,157,159,0,30000,12,2,20240217,,0,
9000000004241790,9000000004408087,157,133,0,30000,21,2,20240218,,0,
9000000004243437,9000000004442244,160,158,0,30000,12,2,20240311,,0,
9000000004241247,9000000004400381,156,160,0,400000,18,2,20240113,,0,
9000000000039238,9000000003881297,159,144,0,30000,18,2,20240325,,0,
9000000000037974,9000000003204804,157,155,0,30000,15,2,20240202,,0,
9000000000018119,9000000002353319,134,159,0,30000,12,4,20240331,,0,
9000000004231725,9000000004294832,134,156,0,300000,18,4,20240130,,0,
9000000000032220,9000000002728391,155,133,0,300000,9,2,20240101,,0,
9000000004241465,9000000004389096,156,134,0,300000,15,2,20240331,,0,
9000000004235926,9000000004320202,135,160,0,30000,21,4,20240321,,0,
9000000000003064,9000000000104448,131,134,0,30000,15,4,20240208,,0,
9000000000013554,9000000002397898,134,156,0,30000,18,4,20240310,,0,
9000000004241341,9000000004391073,156,159,0,30000,9,2,20240329,,0,
9000000004243626,9000000004451360,160,131,0,90000,12,7,20240208,,0,
9000000000011335,9000000003376907,133,135,0,30000,12,4,20240312,,0,
9000000000029381,9000000002324644,152,156,0,300000,15,3,20240107,,0,
9000000000020602,9000000001467577,135,159,0,300000,15,4,20240119,,0,
9000000004236284,9000000004253408,147,156,0,5000,9,2,20240320,,0,
9000000000039842,9000000004050324,159,131,0,300000,9,2,20240216,,0,
9000000004230611,9000000004288523,133,156,0,300000,12,4,20240306,,0,
9000000000003929,9000000000589184,131,159,0,300000,12,4,20240302,,0,
9000000004235920,9000000004324268,135,159,0,40000,15,4,20240124,,0,
9000000000009732,9000000003552016,133,155,0,30000,12,4,20240324,,0,
9000000000041502,9000000001253397,159,156,0,30000,12,2,20240105,,0,
9000000004233285,9000000004282275,134,131,0,30000,21,4,20240207,,0,
9000000004228997,9000000004259805,131,159,0,30000,12,4,20240223,,0,
9000000004229214,9000000004259878,131,155,0,30000,18,4,20240126,,0,
9000000004233793,9000000004248685,134,133,0,30000,9,4,20240329,,0,
9000000000041427,9000000003780586,159,128,0,300000,12,2,20240218,,0,
9000000004240572,9000000004393417,155,146,0,30000,12,7,20240119,,0,
9000000004242156,9000000004322044,157,131,0,300000,12,2,20240123,,0,
