출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242146,9000000004382602,157,133,0,30000,9,2,20221006,,0,
9000000004235289,9000000004259878,134,155,0,3000,6,4,20221016,,0,
9000000000008988,9000000001052339,133,154,0,30000,12,4,20221202,,0,
9000000000037790,9000000001279469,157,133,0,300000,9,2,20221002,,0,
9000000000040931,9000000003706314,159,121,0,30000,15,2,20221206,,0,
9000000004241579,9000000004397619,156,160,0,300000,12,2,20221109,,0,
9000000004239786,9000000004258879,151,130,0,300000,12,4,20221119,,0,
9000000004243489,9000000004441796,160,156,0,30000,21,2,20221211,,0,
9000000004241386,9000000004389717,156,133,0,30000,12,2,20221208,,0,
9000000000034607,9000000002929695,156,151,0,300000,12,2,20221123,,0,
9000000004242337,9000000004416541,159,144,0,300000,9,2,20221020,,0,
9000000000006375,9000000003616463,131,128,0,30000,18,4,20221213,,0,
9000000004242458,9000000004425230,159,158,0,30000,18,2,20221107,,0,
9000000004242245,9000000004410047,157,133,0,30000,9,2,20221013,,0,
9000000004243051,9000000004288143,159,155,0,30000,9,2,20221120,,0,
9000000000005120,9000000000620253,131,155,0,30000,21,4,20221221,,0,
9000000004231258,9000000004296239,133,160,0,30000,12,4,20221123,,0,
9000000000041000,9000000003438993,159,155,0,30000,9,2,20221208,,0,
9000000000039254,9000000003689913,159,156,0,30000,15,2,20221104,,0,
9000000000032022,9000000002466427,155,159,0,30000,9,2,20221120,,0,
9000000000016949,9000000003818615,134,131,0,30000,15,4,20221212,,0,
9000000004229308,9000000004260021,131,155,0,30000,12,4,20221014,,0,
9000000004238028,9000000004251930,151,133,0,40000,18,4,20221107,,0,
9000000004241758,9000000004409970,157,155,0,30000,12,2,20221014,,0,
9000000004229271,9000000004259873,131,157,0,30000,12,4,20221101,,0,
9000000000004794,9000000000179746,131,156,0,30000,12,4,20221021,,0,
9000000004231775,9000000004302122,134,159,0,300000,9,4,20221002,,0,
9000000000042310,9000000000044514,159,131,0,300000,15,2,20221010,,0,
9000000004242392,9000000004421661,159,149,0,300000,12,2,20221127,,0,
9000000000042762,9000000003392559,160,156,0,300000,12,2,20221228,,0,
9000000004230007,9000000004259828,131,145,0,30000,12,4,20221206,,0,
9000000000019639,9000000001168428,134,160,0,30000,18,4,20221106,,0,
9000000000039512,9000000000956098,159,155,0,30000,9,2,20221224,,0,
9000000004228967,9000000004261028,131,146,0,30000,15,4,20221115,,0,
9000000004230891,9000000004286757,133,160,0,40000,9,2,20221001,,0,
9000000004242976,9000000004419187,159,131,0,30000,18,2,20221030,,0,
9000000000020812,9000000001474043,135,159,0,30000,15,4,20221212,,0,
9000000000008391,9000000003521858,133,145,0,30000,18,4,20221010,,0,
9000000000003150,9000000000642769,131,132,0,30000,12,4,20221201,,0,
9000000004243149,9000000004417508,159,155,0,30000,15,2,20221111,,0,
9000000000021126,9000000002184191,145,155,0,100000,18,4,20221027,,0,
9000000004236139,9000000004248067,145,159,0,30000,15,4,20221117,,0,
9000000004235771,9000000004288320,134,153,0,300000,12,2,20221226,,0,
9000000004231504,9000000004326370,134,155,0,30000,9,4,20221105,,0,
9000000000001967,9000000004410020,131,159,0,30000,6,2,20221019,,0,
9000000004242774,9000000004417014,159,155,0,30000,18,2,20221028,,0,
9000000000044096,9000000004024843,160,145,0,30000,12,2,20221203,,0,
9000000004233411,9000000004316615,134,160,0,30000,12,4,20221013,,0,
9000000000029468,9000000000369590,152,156,0,300000,9,2,20221013,,0,
9000000004240174,9000000004246145,152,156,0,30000,15,2,20221223,,0,
9000000000041174,9000000003625157,159,151,0,40000,12,2,20221022,,0,
9000000000034354,9000000002588746,156,130,0,30000,15,2,20221027,,0,
9000000004236151,9000000004371906,145,157,0,40000,15,4,20221229,,0,
9000000004230637,9000000004286771,133,156,0,30000,12,4,20221030,,0,
9000000000017194,9000000001447858,134,157,0,300000,12,2,20221024,,0,
9000000000043193,9000000003937218,160,157,0,30000,9,2,20221216,,0,
9000000004239454,9000000004378199,151,133,0,30000,15,4,20221220,,0,
9000000000035287,9000000002770644,156,155,0,30000,15,2,20221008,,0,
9000000000005210,9000000000589184,131,159,0,30000,15,4,20221026,,0,
9000000004235661,9000000004310480,134,135,0,300000,12,4,20221025,,0,
9000000004243492,9000000004431243,160,154,0,30000,15,2,20221129,,0,
9000000004234182,9000000004417700,134,156,0,30000,6,2,20221003,,0,
9000000004243011,9000000004252533,159,157,0,300000,21,2,20221021,,0,
9000000000011133,9000000000875449,133,157,0,300000,9,4,20221025,,0,
9000000000008817,9000000001095048,133,159,0,30000,15,4,20221202,,0,
9000000004240829,9000000004387546,155,159,0,30000,9,2,20221126,,0,
9000000004229200,9000000004261926,131,134,0,30000,12,4,20221005,,0,
9000000004241430,9000000004390632,156,159,0,40000,12,2,20221125,,0,
9000000000022086,9000000002144558,147,131,0,300000,9,4,20221022,,0,
9000000000036464,9000000003309251,157,131,0,300000,12,2,20221203,,0,
9000000004242722,9000000004269182,159,155,0,40000,21,2,20221001,,0,
9000000000044135,9000000004071835,160,156,0,30000,15,2,20221002,,0,
9000000000034922,9000000002964178,156,146,0,30000,12,2,20221027,,0,
9000000004230389,9000000004251689,133,159,0,30000,15,4,20221121,,0,
9000000000044119,9000000004062019,160,156,0,300000,12,2,20221219,,0,
9000000004239227,9000000004252796,151,160,0,30000,12,4,20221229,,0,
9000000004234358,9000000004357304,134,160,0,30000,12,4,20221101,,0,
9000000000029992,9000000002478446,154,159,0,300000,9,2,20221127,,0,
9000000004236231,9000000004371732,146,157,0,30000,15,4,20221029,,0,
9000000004234924,9000000004287194,134,131,1,30000,9,2,20221204,,0,
9000000000005638,9000000000436555,131,160,0,300000,9,4,20221001,,0,
9000000004232180,9000000004294295,134,135,0,30000,12,4,20221025,,0,
9000000000030748,9000000002574865,155,109,0,300000,9,2,20221024,,0,
9000000004229279,9000000004259708,131,157,0,100000,18,4,20221225,,0,
9000000000021942,9000000002263081,147,157,0,3000,9,2,20221205,,0,
9000000000009312,9000000000768286,133,155,0,30000,18,4,20221114,,0,
9000000000016471,9000000001310372,134,159,0,30000,9,4,20221215,,0,
9000000004253621,9000000004260160,131,156,0,3000,21,4,20221025,,0,
9000000000007901,9000000000965860,133,159,0,30000,12,4,20221009,,0,
9000000000035882,9000000003284450,157,159,0,300000,12,2,20221003,,0,
9000000000035130,9000000002896648,156,131,0,30000,12,2,20221226,,0,
9000000004243341,9000000004430297,160,131,0,30000,15,2,20221019,,0,
9000000004229771,9000000004260277,131,156,0,30000,9,4,20221115,,0,
9000000004241340,9000000004356352,156,155,0,90000,15,2,20221110,,0,
9000000000043924,9000000003994064,160,131,0,300000,15,2,20221107,,0,
9000000004230401,9000000004286245,133,155,0,300000,12,2,20221219,,0,
9000000004240771,9000000004387149,155,134,0,30000,12,2,20221229,,0,
9000000004241736,9000000004409928,157,159,0,30000,15,2,20221210,,0,
9000000000026628,9000000002361693,151,156,0,300000,9,4,20221229,,0,
9000000004234057,9000000004323817,134,157,0,300000,9,4,20221108,,0,
9000000004243399,9000000004436642,160,135,0,300000,15,2,20221023,,0,
9000000000020927,9000000002840651,144,133,0,30000,9,4,20221016,,0,
9000000000043157,9000000003733139,160,146,0,30000,12,2,20221103,,0,
9000000000039211,9000000003513696,159,156,0,30000,18,2,20221103,,0,
9000000004240175,9000000004378209,152,157,0,30000,21,2,20221022,,0,
9000000000040191,9000000004021306,159,147,0,300000,9,2,20221115,,0,
9000000004243490,9000000004435789,160,155,0,30000,15,2,20221008,,0,
9000000004242969,9000000004416983,159,134,0,30000,15,2,20221116,,0,
9000000004243197,9000000004426302,159,144,0,30000,9,2,20221014,,0,
9000000004241810,9000000004397541,157,145,0,300000,9,2,20221005,,0,
9000000004243626,9000000004451060,160,131,0,90000,12,7,20221004,,0,
9000000004229275,9000000004260585,131,155,0,30000,12,4,20221018,,0,
9000000000013215,9000000002345848,134,133,0,30000,12,4,20221120,,0,
9000000004236284,9000000004376966,147,157,0,3000,9,2,20221003,,0,
9000000004241346,9000000004390753,156,132,0,30000,21,2,20221214,,0,
9000000004242353,9000000004416049,159,131,0,30000,12,2,20221126,,0,
9000000004229696,9000000004260714,131,134,0,30000,9,4,20221031,,0,
9000000000003315,9000000000198412,131,156,0,300000,9,4,20221129,,0,
9000000004234322,9000000004311219,134,156,0,30000,9,4,20221021,,0,
9000000004243316,9000000004443220,160,155,0,30000,9,2,20221206,,0,
9000000000009876,9000000000685266,133,134,0,300000,12,4,20221123,,0,
9000000004235088,9000000004351379,134,133,0,300000,15,4,20221202,,0,
9000000004243626,9000000004451110,160,131,0,90000,12,7,20221224,,0,
9000000004241312,9000000004398219,156,134,0,30000,12,2,20221017,,0,
9000000004235901,9000000004251678,135,151,0,40000,9,4,20221028,,0,
9000000000015013,9000000001175450,134,157,0,30000,12,4,20221204,,0,
9000000000029501,9000000002410575,152,159,0,300000,9,2,20221017,,0,
9000000004242085,9000000004338390,157,131,0,30000,12,2,20221218,,0,
9000000000041586,9000000004012957,159,159,0,30000,18,2,20221117,,0,
9000000000044046,9000000004190754,160,122,0,300000,18,7,20221009,,0,
9000000000043348,9000000003879054,160,135,0,3000,15,2,20221005,,0,
9000000000011227,9000000000904910,133,156,0,300000,15,2,20221028,,0,
9000000004242830,9000000004433440,159,156,0,300000,9,2,20221006,,0,
9000000000021340,9000000002117795,145,135,0,30000,9,4,20221226,,0,
9000000004243648,9000000004444761,160,155,0,30000,21,2,20221201,,0,
9000000000041869,9000000000341700,159,156,0,300000,9,2,20221209,,0,
9000000004232160,9000000004335524,134,155,0,300000,12,4,20221012,,0,
9000000000044081,9000000003533104,160,131,0,300000,9,2,20221106,,0,
9000000004241010,9000000004398223,156,134,0,30000,15,2,20221128,,0,
9000000000032494,9000000002883046,156,160,0,300000,12,2,20221014,,0,
9000000004230931,9000000004292267,133,144,0,40000,21,4,20221126,,0,
9000000000044410,9000000004036011,160,156,0,30000,9,2,20221023,,0,
9000000000040845,9000000003533646,159,151,0,30000,12,2,20221206,,0,
9000000004240607,9000000004388130,155,147,0,30000,12,2,20221015,,0,
9000000000029277,9000000002279438,152,160,0,30000,15,2,20221118,,0,
9000000004243270,9000000004250018,160,146,0,30000,15,2,20221215,,0,
9000000000010364,9000000001491586,133,151,0,30000,9,4,20221116,,0,
9000000004242685,9000000004415577,159,131,0,30000,12,2,20221103,,0,
9000000000002449,9000000000589184,131,159,0,30000,9,4,20221127,,0,
9000000004240433,9000000004387144,155,159,0,30000,12,2,20221215,,0,
9000000004229989,9000000004260219,131,131,0,30000,12,4,20221029,,0,
9000000000006425,9000000002370340,131,155,0,30000,12,4,20221015,,0,
9000000004230590,9000000004288517,133,156,0,30000,15,4,20221104,,0,
9000000000019728,9000000001461587,134,157,0,300000,12,4,20221129,,0,
9000000004230642,9000000004296513,133,131,0,30000,9,4,20221121,,0,
9000000004229518,9000000004245878,131,156,0,30000,15,4,20221123,,0,
9000000000043344,9000000004021121,160,133,0,30000,15,2,20221216,,0,
9000000004240964,9000000004391551,156,156,0,30000,12,2,20221007,,0,
9000000004229397,9000000004260192,131,155,0,100000,18,4,20221003,,0,
9000000004240300,9000000004387144,154,159,0,300000,12,2,20221230,,0,
9000000000015079,9000000001301359,134,135,0,30000,9,4,20221024,,0,
9000000000008976,9000000003369755,133,144,0,40000,15,4,20221010,,0,
9000000004242077,9000000004412071,157,131,1,90000,9,6,20221222,,0,
9000000004240341,9000000004387329,154,159,0,300000,9,2,20221008,,0,
9000000000036160,9000000001286842,157,135,0,30000,9,2,20221117,,0,
9000000004230185,9000000004258835,132,159,0,30000,9,2,20221121,,0,
9000000000038937,9000000003470550,159,152,0,30000,12,2,20221011,,0,
9000000004243067,9000000004326335,159,134,0,40000,21,2,20221124,,0,
9000000000001913,9000000004265518,131,133,0,3000,6,4,20221103,,0,
9000000000017107,9000000001216064,134,155,0,30000,18,4,20221111,,0,
9000000004230808,9000000004294110,133,133,0,30000,21,4,20221124,,0,
9000000000017228,9000000000712145,134,155,0,40000,12,4,20221224,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20221023,,0,
9000000004230707,9000000004309364,133,149,3,30000,9,7,20221001,,0,
9000000000012821,9000000001329082,134,157,0,30000,12,4,20221026,,0,
9000000004229725,9000000004259541,131,159,0,300000,12,4,20221206,,0,
9000000000043940,9000000003919263,160,157,0,300000,9,2,20221101,,0,
9000000000023576,9000000002335971,151,159,0,300000,12,4,20221030,,0,
9000000000038203,9000000003178447,157,132,0,30000,9,2,20221106,,0,
9000000000002625,9000000000478287,131,149,0,30000,15,4,20221115,,0,
9000000000043993,9000000004050217,160,133,0,40000,9,2,20221115,,0,
9000000000020820,9000000001408577,135,159,0,300000,9,4,20221008,,0,
9000000000044046,9000000004191698,160,133,0,100000,12,7,20221011,,0,
9000000000019243,9000000001454315,134,133,0,40000,15,2,20221215,,0,
9000000004241282,9000000004397282,156,146,0,30000,12,2,20221204,,0,
9000000004234271,9000000004323557,134,157,0,300000,15,2,20221230,,0,
9000000004242120,9000000004409902,157,159,0,30000,9,2,20221003,,0,
9000000000017848,9000000003129266,134,116,0,30000,6,2,20221202,,0,
9000000004240379,9000000004388184,155,130,0,30000,12,2,20221208,,0,
9000000000017530,9000000001366159,134,133,0,30000,9,2,20221207,,0,
9000000004235101,9000000004304710,134,157,0,300000,12,4,20221004,,0,
9000000000042452,9000000003870164,159,134,0,300000,9,2,20221112,,0,
9000000004235635,9000000004304928,134,159,0,300000,15,2,20221223,,0,
9000000000014514,9000000001129519,134,151,0,30000,15,4,20221002,,0,
9000000004229126,9000000004259587,131,155,0,30000,15,4,20221209,,0,
9000000000037185,9000000003288718,157,135,0,30000,9,2,20221018,,0,
9000000000022942,9000000002287855,151,159,0,300000,9,2,20221110,,0,
9000000004233555,9000000004293953,134,131,0,30000,6,4,20221210,,0,
9000000000007496,9000000000705574,133,159,0,30000,12,4,20221102,,0,
9000000004242975,9000000004415622,159,155,0,300000,15,2,20221206,,0,
9000000000023546,9000000002310110,151,131,0,30000,12,4,20221016,,0,
9000000004233996,9000000004330214,134,144,0,30000,12,4,20221128,,0,
9000000004240835,9000000004387152,155,159,0,30000,12,2,20221102,,0,
9000000000037948,9000000003073191,157,155,0,300000,12,2,20221118,,0,
9000000000031671,9000000002526883,155,157,0,300000,9,2,20221214,,0,
9000000004242705,9000000004308587,159,133,0,300000,15,2,20221006,,0,
9000000004228784,9000000000268532,122,130,0,300000,6,4,20221211,,0,
9000000000005648,9000000000139814,131,157,0,30000,12,4,20221205,,0,
9000000004241924,9000000004409864,157,155,0,40000,9,2,20221224,,0,
9000000000042564,9000000003937218,160,157,0,30000,21,2,20221101,,0,
9000000000006673,9000000000564012,131,134,0,30000,18,4,20221021,,0,
9000000004231068,9000000004318024,133,146,0,300000,12,4,20221115,,0,
9000000004231010,9000000004294039,133,159,0,30000,15,4,20221223,,0,
9000000000027113,9000000000465391,151,130,0,300000,15,4,20221017,,0,
9000000004240549,9000000004388022,155,159,0,300000,15,2,20221002,,0,
9000000000006722,9000000000219410,131,157,0,30000,12,4,20221227,,0,
9000000004230101,9000000004286768,132,155,0,30000,9,2,20221027,,0,
9000000004243626,9000000004452028,160,155,0,100000,12,7,20221123,,0,
9000000004243562,9000000004431530,160,156,0,300000,15,2,20221225,,0,
9000000004228953,9000000004259865,131,154,0,30000,15,4,20221114,,0,
9000000004243626,9000000004451616,160,132,0,90000,12,7,20221030,,0,
9000000000015437,9000000000125988,134,145,0,30000,15,4,20221019,,0,
9000000000041924,9000000003379145,159,155,0,300000,15,2,20221015,,0,
9000000000028869,9000000002355594,151,160,0,30000,12,4,20221124,,0,
9000000004242276,9000000004409879,157,116,0,300000,12,2,20221101,,0,
9000000000023470,9000000000145943,151,130,0,300000,9,4,20221102,,0,
9000000000000607,9000000000171456,120,157,0,30000,9,2,20221222,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20221026,,0,
9000000000044046,9000000004190478,160,134,0,90000,12,7,20221228,,0,
9000000004232376,9000000004311284,134,131,0,30000,12,4,20221027,,0,
9000000000041050,9000000003401391,159,160,0,300000,9,2,20221121,,0,
9000000000008143,9000000000844520,133,134,0,30000,12,4,20221115,,0,
9000000004243232,9000000004415379,159,134,0,30000,12,2,20221015,,0,
9000000004241496,9000000004388453,156,149,0,300000,12,2,20221209,,0,
9000000000013085,9000000001086413,134,159,0,40000,9,4,20221113,,0,
9000000004241298,9000000004389199,156,133,0,30000,18,2,20221202,,0,
9000000000021313,9000000002191456,145,159,0,30000,12,4,20221213,,0,
9000000004233051,9000000004317246,134,144,0,300000,9,4,20221007,,0,
9000000004229478,9000000004259983,131,133,0,30000,9,4,20221016,,0,
9000000000044046,9000000004190427,160,155,0,90000,12,7,20221019,,0,
9000000004231121,9000000004293957,133,159,0,30000,18,4,20221124,,0,
9000000004243575,9000000004450083,160,131,0,30000,15,6,20221007,,0,
9000000004241797,9000000004410206,157,145,0,300000,12,2,20221018,,0,
9000000004243626,9000000004451983,160,153,0,90000,12,7,20221119,,0,
9000000000007938,9000000000219492,133,155,0,30000,18,4,20221026,,0,
9000000000029285,9000000002284593,152,155,0,30000,15,2,20221210,,0,
9000000004243365,9000000004445579,160,156,0,40000,9,2,20221030,,0,
9000000004229815,9000000004259888,131,159,0,30000,12,4,20221228,,0,
9000000004241340,9000000004406628,156,133,0,100000,15,2,20221129,,0,
9000000000022178,9000000002207995,148,157,0,40000,12,2,20221209,,0,
9000000000044046,9000000004192850,160,155,0,90000,12,7,20221122,,0,
9000000004234707,9000000004294564,134,133,0,40000,9,4,20221228,,0,
9000000004242363,9000000004415721,159,155,0,300000,15,2,20221027,,0,
9000000000021008,9000000003810212,145,156,0,300000,15,4,20221122,,0,
9000000004233118,9000000004345670,134,155,0,300000,12,2,20221210,,0,
9000000000037654,9000000003111860,157,160,0,300000,9,2,20221112,,0,
9000000000020713,9000000000102004,135,156,0,30000,12,4,20221003,,0,
9000000000018762,9000000002776523,134,131,0,100000,9,4,20221019,,0,
9000000004232926,9000000004278517,134,155,0,30000,18,4,20221014,,0,
9000000000011754,9000000000910779,133,159,0,30000,15,4,20221014,,0,
9000000004243213,9000000004416541,159,144,0,30000,12,2,20221029,,0,
9000000004236272,9000000004372759,146,133,0,30000,15,5,20221023,,0,
9000000000041705,9000000003763149,159,157,0,300000,18,2,20221021,,0,
9000000000013908,9000000000422091,134,155,0,30000,9,4,20221123,,0,
9000000004243649,9000000004454000,160,131,0,300000,9,2,20221208,,0,
9000000000038694,9000000003406314,159,155,0,30000,12,2,20221022,,0,
9000000000039814,9000000003879097,159,155,0,300000,12,2,20221218,,0,
9000000000016668,9000000000499973,134,134,0,30000,12,4,20221007,,0,
9000000000036524,9000000003284450,157,159,0,30000,12,2,20221117,,0,
9000000000035112,9000000002930625,156,134,0,30000,15,2,20221027,,0,
9000000000019936,9000000001099535,134,158,0,30000,9,4,20221001,,0,
9000000004243669,9000000004427078,160,131,0,300000,15,2,20221104,,0,
9000000000035632,9000000002972524,156,133,0,30000,15,2,20221120,,0,
9000000004234519,9000000004287097,134,133,0,400000,9,2,20221117,,0,
9000000004243223,9000000004415696,159,134,0,30000,15,2,20221014,,0,
9000000000021785,9000000002201801,146,131,0,300000,18,4,20221027,,0,
9000000004241167,9000000004388014,156,160,0,30000,12,2,20221101,,0,
9000000000036519,9000000003182384,157,155,0,300000,12,2,20221001,,0,
9000000004243626,9000000004451263,160,134,0,100000,12,7,20221127,,0,
9000000000001970,9000000000486174,131,113,0,300000,15,4,20221205,,0,
9000000000038694,9000000003406661,159,160,0,400000,12,2,20221001,,0,
9000000004232008,9000000003596279,134,123,0,30000,6,2,20221106,,0,
9000000004242707,9000000004416541,159,144,0,30000,15,2,20221215,,0,
9000000004232081,9000000004326349,134,157,0,300000,9,4,20221026,,0,
9000000000028570,9000000002427465,151,131,0,40000,9,4,20221202,,0,
9000000004241262,9000000004348436,156,134,0,30000,18,2,20221115,,0,
9000000000036671,9000000003073191,157,155,0,30000,9,2,20221012,,0,
9000000000034541,9000000002707118,156,133,0,300000,9,2,20221126,,0,
9000000000002360,9000000000589184,131,159,0,30000,15,4,20221009,,0,
9000000000021623,9000000002201801,146,131,0,30000,12,4,20221029,,0,
9000000000010262,9000000000822518,133,157,0,30000,9,4,20221123,,0,
9000000004238002,9000000004378228,151,156,0,30000,15,4,20221112,,0,
9000000004229246,9000000004267049,131,156,0,30000,21,4,20221225,,0,
9000000000014153,9000000002267262,134,159,0,300000,9,2,20221016,,0,
9000000004230575,9000000004285976,133,146,0,90000,12,4,20221105,,0,
9000000000042629,9000000004039180,160,155,0,300000,12,2,20221023,,0,
9000000000041872,9000000003410216,159,160,0,30000,21,2,20221013,,0,
9000000004229004,9000000004259878,131,155,0,30000,15,4,20221105,,0,
9000000004228964,9000000004259567,131,130,0,30000,15,4,20221009,,0,
9000000000021625,9000000002247354,146,156,0,300000,18,4,20221125,,0,
9000000000033690,9000000002480460,156,156,0,30000,18,2,20221210,,0,
9000000000043818,9000000004037439,160,156,0,300000,12,2,20221218,,0,
9000000004229157,9000000004248132,131,144,0,30000,18,4,20221011,,0,
9000000004231855,9000000004267979,134,156,0,30000,9,4,20221211,,0,
9000000000006978,9000000000904910,132,156,0,30000,15,2,20221227,,0,
9000000004242760,9000000004417508,159,155,0,30000,9,2,20221108,,0,
9000000000004845,9000000000348613,131,155,0,30000,15,4,20221230,,0,
9000000000032220,9000000002720500,155,159,0,30000,12,2,20221217,,0,
9000000004398082,9000000004387141,155,109,0,100000,9,2,20221102,,0,
9000000000020898,9000000002226002,144,146,0,30000,15,4,20221211,,0,
9000000000042369,9000000003597517,159,160,0,300000,9,2,20221213,,0,
9000000000001964,9000000000188496,131,156,0,30000,12,4,20221114,,0,
9000000000037016,9000000003073191,157,155,0,30000,9,2,20221110,,0,
9000000004230216,9000000004287692,133,134,0,30000,12,4,20221018,,0,
9000000000021362,9000000002217209,145,156,0,30000,12,4,20221012,,0,
9000000004235276,9000000004303100,134,155,0,300000,15,4,20221221,,0,
9000000000032831,9000000002964178,156,146,0,30000,15,2,20221109,,0,
9000000004229541,9000000004277713,131,133,0,3000,9,4,20221129,,0,
9000000004242292,9000000004409879,157,116,0,30000,9,2,20221116,,0,
9000000000034764,9000000003064346,156,159,0,300000,9,2,20221114,,0,
9000000004242631,9000000004415397,159,155,0,300000,15,2,20221201,,0,
9000000000025278,9000000002383776,151,131,0,30000,9,4,20221017,,0,
9000000000014059,9000000001061389,134,159,0,300000,9,4,20221031,,0,
9000000004242800,9000000004417383,159,146,0,30000,12,2,20221112,,0,
9000000000030257,9000000002325910,155,134,0,9000,15,2,20221002,,0,
9000000000033485,9000000002787136,156,159,0,300000,9,2,20221002,,0,
9000000004243622,9000000004442043,160,156,0,300000,9,2,20221126,,0,
9000000000016495,9000000001417631,134,159,0,300000,9,2,20221228,,0,
9000000004242416,9000000004415725,159,157,0,30000,15,2,20221031,,0,
9000000004230873,9000000004288517,133,156,0,30000,15,4,20221227,,0,
9000000000004046,9000000000589184,131,159,0,30000,12,4,20221010,,0,
9000000004236363,9000000004255438,150,157,0,300000,15,4,20221218,,0,
9000000000036644,9000000003288765,157,131,0,30000,15,2,20221014,,0,
9000000004230959,9000000004288526,133,159,0,30000,12,4,20221027,,0,
9000000004242746,9000000004416969,159,133,0,30000,15,2,20221208,,0,
9000000000034514,9000000002929695,156,151,0,30000,9,2,20221021,,0,
9000000004230460,9000000004303970,133,155,0,30000,15,7,20221209,,0,
9000000000030338,9000000000055607,155,131,0,30000,12,2,20221028,,0,
9000000000012281,9000000003242524,134,160,0,30000,12,4,20221105,,0,
9000000000043064,9000000004185876,160,156,0,300000,15,2,20221201,,0,
9000000004237323,9000000004336272,151,133,0,100000,12,4,20221009,,0,
9000000004241247,9000000004282612,156,155,0,40000,18,2,20221121,,0,
9000000000001499,9000000000090438,130,133,0,3000,9,4,20221108,,0,
9000000004235250,9000000004296499,134,156,0,300000,12,4,20221105,,0,
9000000004230322,9000000004293949,133,131,0,30000,9,4,20221104,,0,
9000000000013291,9000000001482853,134,135,0,300000,9,2,20221014,,0,
9000000004233521,9000000004349532,134,155,0,30000,15,6,20221203,,0,
9000000000029268,9000000002432659,152,159,0,30000,15,2,20221028,,0,
9000000000002250,9000000000589184,131,159,0,30000,12,4,20221122,,0,
9000000004243605,9000000004445545,160,159,0,100000,9,2,20221019,,0,
9000000000026045,9000000002353280,151,133,0,30000,9,4,20221007,,0,
9000000000016233,9000000001297264,134,155,0,30000,12,4,20221017,,0,
9000000004235479,9000000004268742,134,148,0,40000,12,4,20221009,,0,
9000000004240480,9000000004387162,155,159,0,30000,15,2,20221116,,0,
9000000004234964,9000000004362448,134,160,0,30000,15,4,20221125,,0,
9000000000006024,9000000000283618,131,159,0,30000,18,4,20221121,,0,
9000000004243315,9000000004444030,160,147,0,300000,15,2,20221114,,0,
9000000000002857,9000000000413921,131,133,0,30000,12,4,20221010,,0,
9000000000002290,9000000002129732,131,159,0,30000,12,4,20221004,,0,
9000000004243626,9000000004451829,160,157,0,90000,12,2,20221023,,0,
9000000000015714,9000000001368988,134,131,0,300000,12,4,20221230,,0,
9000000000019139,9000000001226605,134,131,0,30000,12,4,20221112,,0,
9000000004229380,9000000004259865,131,154,0,30000,12,4,20221202,,0,
9000000004243560,9000000004421486,160,146,0,30000,15,2,20221227,,0,
9000000004240583,9000000004388001,155,146,0,30000,15,2,20221125,,0,
9000000004240523,9000000004388429,155,131,0,30000,9,2,20221122,,0,
9000000004242935,9000000004417402,159,157,0,30000,12,2,20221108,,0,
9000000004243626,9000000004451298,160,132,0,100000,12,7,20221221,,0,
9000000000013266,9000000000461173,134,146,0,300000,9,4,20221118,,0,
9000000000016157,9000000001366136,134,159,0,300000,12,2,20221024,,0,
9000000004241056,9000000004398779,156,131,0,30000,18,2,20221120,,0,
9000000004230211,9000000004293964,133,156,0,30000,12,4,20221231,,0,
9000000004241746,9000000004409879,157,116,0,300000,9,2,20221013,,0,
9000000000043355,9000000001348844,160,157,0,30000,18,2,20221122,,0,
9000000004229465,9000000004260064,131,156,0,100000,18,4,20221216,,0,
9000000000004624,9000000000626072,131,156,0,30000,12,4,20221018,,0,
9000000004230914,9000000004288505,133,144,0,30000,12,4,20221103,,0,
9000000004243292,9000000004442244,160,158,0,30000,9,2,20221016,,0,
9000000000022080,9000000001505683,147,133,0,300000,9,2,20221115,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20221213,,0,
9000000004436820,9000000004417939,159,155,0,30000,15,2,20221128,,0,
9000000000039046,9000000003724185,159,134,0,30000,12,2,20221122,,0,
9000000004390593,9000000004427811,159,157,0,300000,9,2,20221202,,0,
9000000004236371,9000000004261999,150,159,0,40000,12,4,20221101,,0,
9000000004243703,9000000004417599,160,131,0,30000,15,2,20221012,,0,
9000000000016724,9000000000906075,134,159,0,30000,9,4,20221224,,0,
9000000004242760,9000000004415397,159,155,0,30000,9,2,20221115,,0,
9000000000007634,9000000000737079,133,155,0,30000,15,2,20221107,,0,
9000000000019564,9000000001276377,134,157,0,300000,9,4,20221001,,0,
9000000004242297,9000000004415510,158,128,0,300000,12,2,20221219,,0,
9000000000030996,9000000002478446,155,159,0,300000,18,2,20221006,,0,
9000000004232013,9000000004301232,134,159,0,40000,12,3,20221217,,0,
9000000000037352,9000000003241856,157,133,0,300000,9,6,20221211,,0,
9000000000040287,9000000003743298,159,131,0,30000,9,2,20221110,,0,
9000000000040189,9000000003407156,159,134,0,40000,21,2,20221126,,0,
9000000004240107,9000000004378059,152,155,0,30000,12,2,20221014,,0,
9000000004228913,9000000004248372,130,159,0,30000,18,4,20221228,,0,
