출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230658,9000000004287478,133,159,0,30000,12,2,20220106,,0,
9000000000016594,9000000000730439,134,134,0,40000,9,4,20220320,,0,
9000000004242621,9000000004415662,159,133,0,30000,12,2,20220209,,0,
9000000000004649,9000000000139814,131,157,0,30000,12,4,20220127,,0,
9000000004233509,9000000004294798,134,131,0,300000,9,4,20220305,,0,
9000000004229931,9000000004284082,131,156,0,3000,12,4,20220218,,0,
9000000004241024,9000000004388360,156,160,0,30000,15,2,20220310,,0,
9000000004229678,9000000004260467,131,155,0,30000,15,4,20220129,,0,
9000000000043949,9000000003994064,160,131,0,30000,15,2,20220107,,0,
9000000004241279,9000000004389795,156,132,0,30000,12,2,20220321,,0,
9000000000043721,9000000003906723,160,159,0,300000,9,2,20220106,,0,
9000000000029723,9000000002425142,152,134,0,300000,15,3,20220109,,0,
9000000000009503,9000000000077207,133,132,0,30000,9,4,20220330,,0,
9000000004242378,9000000004415857,159,160,0,300000,12,2,20220204,,0,
9000000004240078,9000000004378867,152,159,0,40000,9,2,20220120,,0,
9000000000005986,9000000000589184,131,159,0,30000,12,4,20220326,,0,
9000000004231056,9000000004288502,133,159,0,40000,18,4,20220208,,0,
9000000000009403,9000000001330258,133,133,0,30000,15,4,20220326,,0,
9000000004229595,9000000004259541,131,159,0,300000,12,4,20220303,,0,
9000000000043440,9000000002867404,160,155,0,30000,12,2,20220111,,0,
9000000000030036,9000000002631502,155,159,0,30000,12,2,20220207,,0,
9000000000024915,9000000000145501,151,159,0,300000,18,4,20220121,,0,
9000000000027996,9000000004416541,151,144,0,30000,6,2,20220318,,0,
9000000004235970,9000000004252075,145,155,0,30000,9,4,20220302,,0,
9000000004235904,9000000004350473,135,134,0,30000,15,3,20220118,,0,
9000000000021806,9000000002201544,146,132,0,30000,12,3,20220224,,0,
9000000004243695,9000000004441969,160,131,0,300000,18,2,20220221,,0,
9000000000042829,9000000003106324,160,131,0,300000,15,2,20220330,,0,
9000000004241523,9000000004390632,156,159,0,30000,12,2,20220207,,0,
9000000000037361,9000000001279469,157,133,0,300000,12,2,20220228,,0,
9000000004241875,9000000004409857,157,133,0,30000,9,2,20220201,,0,
9000000004241096,9000000004390318,156,134,0,100000,15,2,20220204,,0,
9000000000014577,9000000001111640,134,159,0,30000,12,2,20220217,,0,
9000000000011243,9000000003818615,133,131,0,30000,12,4,20220111,,0,
9000000004236349,9000000004322827,149,159,0,90000,18,4,20220220,,0,
9000000000031549,9000000002675463,155,132,0,40000,9,2,20220101,,0,
9000000004243626,9000000004451076,160,133,0,90000,12,7,20220222,,0,
9000000004238750,9000000004378072,151,159,0,30000,12,2,20220327,,0,
9000000000000917,9000000000181944,122,145,0,40000,9,2,20220301,,0,
9000000000002224,9000000000378616,131,159,0,30000,12,4,20220104,,0,
9000000000008182,9000000000744662,133,156,0,30000,15,4,20220216,,0,
9000000004237196,9000000004252796,151,160,0,300000,12,4,20220316,,0,
9000000004242496,9000000004415704,159,133,0,30000,9,2,20220118,,0,
9000000000038694,9000000003763149,159,157,0,300000,18,2,20220205,,0,
9000000000028632,9000000002335971,151,159,0,900000,9,4,20220331,,0,
9000000000029231,9000000002287855,152,159,0,30000,12,2,20220207,,0,
9000000000042661,9000000004101329,160,131,0,300000,15,2,20220130,,0,
9000000000014295,9000000002885561,134,134,0,300000,9,2,20220320,,0,
9000000000002366,9000000002393496,131,156,0,30000,9,4,20220207,,0,
9000000004243484,9000000004427078,160,131,0,30000,12,2,20220317,,0,
9000000004243331,9000000004420861,160,131,0,300000,18,2,20220320,,0,
9000000004241255,9000000004403357,156,145,0,30000,18,2,20220208,,0,
9000000004243154,9000000004416602,159,160,0,30000,12,2,20220121,,0,
9000000000036524,9000000003153016,157,116,0,300000,12,2,20220309,,0,
9000000000008377,9000000000680444,133,159,0,300000,12,4,20220221,,0,
9000000000020652,9000000001356864,135,156,0,30000,15,4,20220114,,0,
9000000004240925,9000000004397765,156,158,0,30000,12,2,20220114,,0,
9000000000017694,9000000001362603,134,156,0,40000,9,5,20220117,,0,
9000000000002856,9000000000863043,131,148,0,30000,15,4,20220102,,0,
9000000000039330,9000000003855793,159,152,0,300000,12,2,20220129,,0,
9000000004237884,9000000004378216,151,159,0,300000,15,4,20220123,,0,
9000000000041392,9000000003597517,159,160,0,300000,12,2,20220104,,0,
9000000000035338,9000000002605959,156,156,0,30000,15,2,20220225,,0,
9000000000044046,9000000004192900,160,131,0,90000,12,7,20220310,,0,
9000000004233968,9000000004324223,134,132,0,30000,9,4,20220227,,0,
9000000000044041,9000000004216907,160,134,0,30000,18,2,20220107,,0,
9000000004242563,9000000004415992,159,160,0,30000,9,2,20220110,,0,
9000000004241484,9000000004391289,156,152,0,30000,12,2,20220221,,0,
9000000000041769,9000000003406735,159,160,0,30000,18,2,20220217,,0,
9000000000036739,9000000001279469,157,133,0,300000,9,2,20220115,,0,
9000000000011723,9000000000744662,133,156,0,300000,12,4,20220219,,0,
9000000004241484,9000000004264107,156,159,0,30000,12,2,20220323,,0,
9000000004230767,9000000004285976,133,146,0,100000,15,4,20220306,,0,
9000000004242557,9000000004423564,159,131,0,30000,9,2,20220314,,0,
9000000004229469,9000000004259867,131,155,0,30000,15,4,20220208,,0,
9000000004241441,9000000004389859,156,159,0,40000,9,2,20220109,,0,
9000000000042793,9000000004062019,160,156,0,300000,9,2,20220106,,0,
9000000004240732,9000000004387266,155,134,0,30000,12,2,20220104,,0,
9000000004240843,9000000004397406,156,159,0,30000,15,2,20220123,,0,
9000000004235888,9000000004317243,135,159,0,30000,9,4,20220207,,0,
9000000000041900,9000000003438993,159,155,0,300000,12,2,20220116,,0,
9000000000009279,9000000000720227,133,156,0,100000,9,4,20220226,,0,
9000000004241340,9000000004405932,156,146,0,100000,15,2,20220210,,0,
9000000000035026,9000000003641045,156,151,0,30000,15,2,20220103,,0,
9000000004241251,9000000004390382,156,131,0,30000,9,2,20220313,,0,
9000000004234291,9000000004297801,134,157,0,30000,12,4,20220322,,0,
9000000000032801,9000000002917232,156,159,0,40000,15,2,20220121,,0,
9000000000010985,9000000003842175,133,158,0,30000,12,4,20220214,,0,
9000000004230874,9000000004288526,133,159,0,300000,15,4,20220112,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20220128,,0,
9000000004241661,9000000004382602,157,133,0,30000,15,2,20220216,,0,
9000000004240069,9000000004249944,152,134,0,30000,9,2,20220317,,0,
9000000004231040,9000000004295604,133,131,0,300000,12,4,20220208,,0,
9000000004229679,9000000004280205,131,160,0,300000,0,4,20220215,,0,
9000000004243626,9000000004445557,160,133,0,90000,9,7,20220103,,0,
9000000004230868,9000000004289554,133,135,0,300000,12,2,20220212,,0,
9000000004242392,9000000004421575,159,160,0,300000,15,2,20220224,,0,
9000000000043744,9000000003469452,160,157,0,30000,12,2,20220122,,0,
9000000000030374,9000000002574865,155,109,0,30000,12,2,20220307,,0,
9000000004236271,9000000004372260,146,133,0,300000,9,3,20220324,,0,
9000000004241799,9000000004409885,157,159,0,300000,12,2,20220103,,0,
9000000000037948,9000000003242588,157,133,0,300000,15,6,20220325,,0,
9000000000004699,9000000001161750,131,147,0,30000,18,4,20220228,,0,
9000000000036281,9000000003153016,157,116,0,30000,9,2,20220123,,0,
9000000004241393,9000000004402053,156,159,0,30000,12,2,20220106,,0,
9000000004235668,9000000004294102,134,131,0,30000,6,4,20220205,,0,
9000000004242684,9000000004417332,159,157,0,30000,12,2,20220307,,0,
9000000000040791,9000000004188180,159,133,0,40000,18,2,20220227,,0,
9000000004242342,9000000004417554,159,160,0,30000,9,2,20220212,,0,
9000000004241310,9000000004388725,156,159,0,30000,18,2,20220216,,0,
9000000000044186,9000000004178445,160,156,0,30000,15,2,20220119,,0,
9000000000008155,9000000000879700,133,159,0,30000,12,4,20220125,,0,
9000000000013681,9000000004255367,134,159,0,30000,6,2,20220220,,0,
9000000004242941,9000000004417746,159,156,0,30000,9,2,20220128,,0,
9000000004233185,9000000004301261,134,157,0,30000,12,4,20220218,,0,
9000000000037310,9000000002471763,157,150,0,30000,15,2,20220217,,0,
9000000000044046,9000000004196764,160,153,0,100000,12,7,20220304,,0,
9000000000032201,9000000000387073,155,159,0,30000,15,2,20220125,,0,
9000000000004746,9000000000200387,131,133,0,30000,12,4,20220109,,0,
9000000004241072,9000000004402530,156,134,0,9000,15,2,20220125,,0,
9000000004241452,9000000004389442,156,159,0,30000,15,2,20220211,,0,
9000000000042155,9000000002797999,159,160,0,40000,18,2,20220212,,0,
9000000000005020,9000000000173717,131,156,0,30000,9,4,20220218,,0,
9000000000015235,9000000001293074,134,133,0,300000,9,4,20220223,,0,
9000000000020779,9000000001428330,135,159,0,30000,9,4,20220122,,0,
9000000000036455,9000000001279469,157,133,0,30000,12,2,20220202,,0,
9000000000043175,9000000002806913,160,147,0,300000,12,2,20220104,,0,
9000000004238936,9000000004384303,151,159,0,300000,9,4,20220301,,0,
9000000004242392,9000000004421619,159,160,0,300000,21,2,20220202,,0,
9000000000040579,9000000003444819,159,116,0,30000,12,2,20220304,,0,
9000000000003057,9000000000252041,131,133,0,30000,18,4,20220111,,0,
9000000000035472,9000000004451323,156,159,0,90000,6,7,20220113,,0,
9000000004237402,9000000004399983,151,157,0,30000,6,2,20220319,,0,
9000000000041244,9000000003881297,159,144,0,300000,12,2,20220307,,0,
9000000000039633,9000000003465245,159,134,0,30000,21,2,20220131,,0,
9000000000002683,9000000000620253,131,155,0,30000,18,4,20220221,,0,
9000000004233293,9000000004288508,134,131,0,300000,12,4,20220120,,0,
9000000000042899,9000000004138160,160,159,0,30000,18,2,20220317,,0,
9000000004242462,9000000004415348,159,151,0,40000,12,2,20220224,,0,
9000000000020335,9000000000878481,134,156,0,30000,12,4,20220308,,0,
9000000004241775,9000000004409879,157,116,0,300000,9,2,20220115,,0,
9000000000015097,9000000002346435,134,155,0,30000,12,4,20220325,,0,
9000000004242632,9000000004415857,159,160,0,30000,12,2,20220120,,0,
9000000004230619,9000000004294061,133,157,0,300000,12,4,20220317,,0,
9000000004241022,9000000004389717,156,133,0,300000,9,2,20220102,,0,
9000000000036607,9000000003153016,157,116,0,300000,9,2,20220113,,0,
9000000000002623,9000000000269939,131,121,0,30000,12,4,20220227,,0,
9000000004233319,9000000004330506,134,156,0,30000,12,4,20220127,,0,
9000000004240595,9000000004391627,155,159,0,30000,15,2,20220306,,0,
9000000004242960,9000000004420729,159,131,0,300000,12,2,20220228,,0,
9000000000001549,9000000000097690,130,131,0,30000,18,4,20220101,,0,
9000000004228927,9000000004251731,130,131,0,4000,18,4,20220118,,0,
9000000004229396,9000000004261296,131,156,0,30000,18,4,20220307,,0,
9000000004231497,9000000003071706,134,146,0,30000,6,2,20220110,,0,
9000000004234799,9000000004295693,134,159,0,300000,15,4,20220107,,0,
9000000000043924,9000000004102306,160,135,0,30000,15,2,20220102,,0,
9000000000003314,9000000000219410,131,157,0,30000,12,4,20220311,,0,
9000000000006645,9000000000139814,131,157,0,30000,9,4,20220308,,0,
9000000000043583,9000000004138160,160,159,0,300000,15,2,20220306,,0,
9000000004236192,9000000004371730,146,157,0,300000,12,5,20220114,,0,
9000000004232184,9000000004288523,134,156,0,30000,15,4,20220306,,0,
9000000000041953,9000000003730039,159,155,0,30000,15,2,20220210,,0,
9000000004236363,9000000004253062,150,155,0,300000,9,4,20220105,,0,
9000000004235277,9000000004321796,134,131,0,30000,12,4,20220211,,0,
9000000000012391,9000000003441982,134,155,0,30000,15,4,20220207,,0,
9000000000033082,9000000003054010,156,133,0,30000,15,2,20220330,,0,
9000000004241087,9000000004391054,156,160,0,30000,18,2,20220321,,0,
9000000000004046,9000000000316556,131,159,0,30000,9,4,20220118,,0,
9000000004242285,9000000004382602,157,133,0,30000,12,2,20220128,,0,
9000000000005878,9000000000639447,131,134,0,30000,15,4,20220215,,0,
9000000000002520,9000000000543718,131,156,0,30000,15,4,20220218,,0,
9000000000035651,9000000002927208,156,131,0,300000,9,2,20220212,,0,
9000000004231223,9000000004286771,133,156,0,300000,12,4,20220301,,0,
9000000000005813,9000000000225252,131,156,0,300000,15,4,20220121,,0,
9000000000021739,9000000000564618,146,133,0,30000,18,4,20220223,,0,
9000000004238063,9000000004252796,151,160,0,30000,18,4,20220125,,0,
9000000004229168,9000000004268966,131,159,0,300000,12,4,20220126,,0,
9000000004230311,9000000004293777,133,155,0,300000,15,4,20220219,,0,
9000000004229296,9000000004259867,131,155,0,3000,15,4,20220123,,0,
9000000004243547,9000000001419962,160,133,0,300000,6,4,20220215,,0,
9000000004231107,9000000004288529,133,131,0,40000,12,4,20220114,,0,
9000000004240972,9000000004397314,156,159,0,30000,18,2,20220302,,0,
9000000004233744,9000000004296175,134,159,0,30000,15,4,20220108,,0,
9000000004229190,9000000004267402,131,159,0,30000,21,4,20220110,,0,
9000000000019124,9000000001244964,134,157,0,30000,15,4,20220109,,0,
9000000000037111,9000000003153016,157,116,0,300000,15,2,20220303,,0,
9000000004239379,9000000004378211,151,156,0,30000,9,4,20220226,,0,
9000000004235075,9000000004325738,134,157,0,300000,9,4,20220102,,0,
9000000000032522,9000000000810759,156,160,0,30000,9,2,20220209,,0,
9000000000030536,9000000002478446,155,159,0,100000,18,2,20220107,,0,
9000000004230177,9000000004245484,132,146,0,30000,12,2,20220221,,0,
9000000000008111,9000000001094126,133,146,0,40000,18,4,20220225,,0,
9000000004229398,9000000004259548,131,152,0,30000,15,4,20220207,,0,
9000000004236546,9000000004379149,151,133,0,900000,9,6,20220305,,0,
9000000004243358,9000000004419002,160,134,0,10000,9,2,20220306,,0,
9000000000009234,9000000000883958,133,157,0,300000,12,7,20220304,,0,
9000000004240397,9000000004387152,155,159,0,300000,9,2,20220203,,0,
9000000004229519,9000000004259867,131,155,0,30000,15,4,20220205,,0,
9000000000042818,9000000003934479,160,156,0,30000,12,2,20220101,,0,
9000000000019424,9000000002132127,134,156,0,300000,12,2,20220203,,0,
9000000000038791,9000000001425219,159,160,0,30000,9,2,20220123,,0,
9000000000009708,9000000000744662,133,156,0,300000,12,4,20220123,,0,
9000000004240703,9000000004387149,155,134,0,30000,9,2,20220318,,0,
9000000004238785,9000000004378069,151,156,0,300000,15,2,20220213,,0,
9000000000044046,9000000004199397,160,156,0,90000,15,7,20220328,,0,
9000000004229211,9000000004259777,131,159,0,30000,18,4,20220222,,0,
9000000004242532,9000000004415651,159,146,0,30000,9,2,20220126,,0,
9000000004230700,9000000004286245,133,155,0,30000,12,2,20220321,,0,
9000000004236244,9000000004244921,146,152,0,300000,15,4,20220323,,0,
9000000000040618,9000000003413580,159,131,0,30000,12,2,20220323,,0,
9000000004236212,9000000004376211,146,159,0,300000,12,4,20220105,,0,
9000000004240495,9000000004387144,155,159,0,30000,9,2,20220104,,0,
9000000000040238,9000000004099181,159,155,0,300000,12,2,20220331,,0,
9000000000030866,9000000003064346,155,159,0,300000,9,2,20220129,,0,
9000000004390593,9000000004418263,159,134,0,300000,9,2,20220302,,0,
9000000000008640,9000000000952377,133,109,0,300000,12,4,20220317,,0,
9000000004230042,9000000004259606,131,150,0,30000,15,4,20220108,,0,
9000000004242342,9000000004415348,159,151,0,30000,18,2,20220219,,0,
9000000000012141,9000000002340586,134,158,0,100000,12,2,20220131,,0,
9000000000030473,9000000002603947,155,131,0,30000,12,2,20220124,,0,
9000000004240967,9000000004388145,156,134,0,30000,12,2,20220123,,0,
9000000004231487,9000000004321921,134,133,0,300000,9,4,20220311,,0,
9000000000020363,9000000000658191,134,134,0,40000,12,2,20220308,,0,
9000000004229478,9000000004261652,131,155,0,30000,12,4,20220328,,0,
9000000004243130,9000000004415682,159,157,0,40000,9,2,20220110,,0,
9000000004230660,9000000004286210,133,156,0,30000,15,2,20220225,,0,
9000000004228605,9000000004249648,118,134,0,300000,12,2,20220324,,0,
9000000000002370,9000000000484966,131,159,0,300000,9,4,20220109,,0,
9000000004236276,9000000004371730,146,157,0,300000,15,4,20220120,,0,
9000000000008563,9000000001481397,133,146,0,90000,15,2,20220227,,0,
9000000000031437,9000000000779059,155,131,0,30000,12,2,20220105,,0,
9000000004236253,9000000004373239,146,157,0,30000,9,4,20220304,,0,
9000000000029765,9000000002434173,153,133,0,300000,9,2,20220111,,0,
9000000000005930,9000000000490693,131,155,0,30000,15,4,20220224,,0,
9000000000034233,9000000002813387,156,160,0,30000,12,2,20220205,,0,
9000000000043951,9000000004207210,160,155,0,40000,18,2,20220217,,0,
9000000000027653,9000000002299069,151,133,0,300000,15,4,20220317,,0,
9000000004243361,9000000004441961,160,131,0,30000,15,2,20220110,,0,
9000000004242846,9000000004415875,159,131,0,30000,12,2,20220125,,0,
9000000004241863,9000000004409879,157,116,0,300000,12,2,20220205,,0,
9000000000042657,9000000004215311,160,133,0,30000,9,2,20220221,,0,
9000000004242820,9000000004287071,159,159,0,30000,9,2,20220115,,0,
9000000004234896,9000000004361737,134,134,0,30000,21,4,20220101,,0,
9000000000021996,9000000001101995,147,157,0,30000,12,4,20220306,,0,
9000000004239381,9000000004245736,151,156,0,30000,12,4,20220217,,0,
9000000000044402,9000000004097049,160,159,0,30000,12,2,20220219,,0,
9000000004231254,9000000004295155,133,159,0,30000,9,4,20220114,,0,
9000000004243665,9000000004423171,160,133,0,40000,18,2,20220116,,0,
9000000000041888,9000000003865583,159,128,0,30000,12,2,20220302,,0,
9000000004230880,9000000004289473,133,156,0,30000,12,4,20220323,,0,
9000000000034214,9000000002877985,156,159,0,30000,15,2,20220207,,0,
9000000004240260,9000000004255432,152,159,0,30000,12,2,20220124,,0,
9000000000044407,9000000004134600,160,146,0,1000000,12,2,20220320,,0,
9000000004242882,9000000004417191,159,156,0,30000,12,2,20220224,,0,
9000000004242636,9000000004415841,159,133,0,300000,12,2,20220216,,0,
9000000000029929,9000000002478446,154,159,0,40000,9,2,20220326,,0,
9000000000006161,9000000000468876,131,134,0,30000,9,4,20220202,,0,
9000000004235143,9000000004363757,134,157,0,30000,9,4,20220101,,0,
9000000000022317,9000000002287855,150,159,0,300000,12,4,20220108,,0,
9000000000011141,9000000001203798,133,159,0,30000,12,4,20220110,,0,
9000000000044046,9000000004195221,160,131,0,90000,12,7,20220224,,0,
9000000004236386,9000000004335355,150,134,0,40000,9,2,20220113,,0,
9000000000040669,9000000003726075,159,156,0,30000,12,2,20220105,,0,
9000000004241959,9000000004409859,157,135,0,30000,18,2,20220207,,0,
9000000004236312,9000000004372095,147,133,0,30000,15,2,20220226,,0,
9000000000032677,9000000002787152,156,155,0,30000,15,2,20220201,,0,
9000000004231966,9000000004326497,134,130,0,30000,15,4,20220117,,0,
9000000004243042,9000000004425950,159,130,0,90000,12,2,20220311,,0,
9000000004243626,9000000004451125,160,131,0,90000,12,7,20220120,,0,
9000000000009902,9000000000850033,133,156,0,30000,12,4,20220304,,0,
9000000000040439,9000000003446912,159,134,0,300000,12,2,20220104,,0,
9000000000001374,9000000000109014,130,156,0,30000,6,4,20220320,,0,
9000000004241704,9000000004382602,157,133,0,30000,12,2,20220110,,0,
9000000004229401,9000000004259878,131,155,0,30000,9,4,20220111,,0,
9000000004240663,9000000004387161,155,160,0,300000,12,2,20220326,,0,
9000000004242659,9000000004415596,159,157,0,30000,9,2,20220207,,0,
9000000004240743,9000000004387159,155,133,0,30000,12,2,20220118,,0,
9000000004229461,9000000004260064,131,156,0,30000,12,4,20220311,,0,
9000000000017694,9000000001363255,134,157,0,40000,9,5,20220110,,0,
9000000004235943,9000000004371764,143,156,0,300000,6,1,20220125,,0,
9000000000036974,9000000001279469,157,133,0,300000,12,2,20220107,,0,
9000000004230584,9000000004251422,133,133,0,30000,15,4,20220114,,0,
9000000004243226,9000000004415828,159,131,0,300000,9,2,20220128,,0,
9000000000020925,9000000002264413,144,159,0,300000,15,2,20220216,,0,
9000000004236245,9000000004371870,146,131,0,300000,15,4,20220318,,0,
9000000004242258,9000000004382602,157,133,0,30000,9,2,20220324,,0,
9000000000006675,9000000000527917,131,152,0,30000,18,4,20220127,,0,
9000000000021714,9000000002201801,146,131,0,30000,9,2,20220315,,0,
9000000004234460,9000000004294494,134,159,0,30000,12,4,20220130,,0,
9000000000029871,9000000002574865,154,109,0,30000,9,2,20220121,,0,
9000000000036655,9000000000039627,157,159,0,30000,18,2,20220304,,0,
9000000004243074,9000000004415857,159,160,0,30000,9,2,20220111,,0,
9000000000010855,9000000000945559,133,157,0,30000,15,4,20220214,,0,
9000000000022942,9000000002404551,151,157,0,30000,15,2,20220129,,0,
9000000000015580,9000000002432678,134,156,0,300000,15,4,20220221,,0,
9000000000039209,9000000003536647,159,155,0,30000,9,2,20220302,,0,
9000000004240822,9000000004387144,155,159,0,300000,12,2,20220117,,0,
9000000000017017,9000000000491307,134,157,0,30000,12,4,20220314,,0,
9000000004228902,9000000004247059,130,159,0,30000,9,4,20220311,,0,
9000000000026002,9000000002403477,151,156,0,100000,9,4,20220124,,0,
9000000004236156,9000000004372275,145,157,0,90000,12,4,20220221,,0,
9000000000036084,9000000003153016,157,116,0,300000,9,2,20220203,,0,
9000000000022873,9000000002279438,151,160,0,300000,21,4,20220119,,0,
9000000004234769,9000000004297721,134,156,0,300000,15,2,20220221,,0,
9000000004240457,9000000004391136,155,134,0,300000,15,2,20220129,,0,
9000000004230899,9000000004293869,133,159,0,30000,9,4,20220211,,0,
9000000004242033,9000000004372902,157,156,0,300000,9,2,20220327,,0,
9000000004233541,9000000004297585,134,157,0,30000,15,4,20220128,,0,
9000000000043052,9000000003994064,160,131,0,30000,15,2,20220119,,0,
9000000000029558,9000000002420367,152,157,0,30000,18,2,20220109,,0,
9000000004230901,9000000004293825,133,156,0,30000,9,4,20220213,,0,
9000000000006980,9000000003663576,132,131,0,30000,9,2,20220109,,0,
9000000004240035,9000000004378061,152,134,0,40000,18,2,20220221,,0,
9000000004243707,9000000004419429,160,159,0,30000,9,2,20220214,,0,
9000000000043303,9000000004101329,160,131,0,30000,9,2,20220326,,0,
9000000000003887,9000000000491765,131,155,0,30000,9,4,20220228,,0,
9000000004243117,9000000004415355,159,156,0,30000,15,2,20220223,,0,
9000000004241878,9000000004409862,157,133,0,30000,12,2,20220306,,0,
9000000000022178,9000000002211296,148,131,0,300000,15,4,20220207,,0,
9000000000027059,9000000002279438,151,160,0,300000,9,4,20220106,,0,
9000000000031574,9000000002459221,155,116,0,30000,9,2,20220118,,0,
9000000000027581,9000000004271295,151,159,0,30000,6,4,20220119,,0,
9000000004240420,9000000004387144,155,159,0,30000,9,2,20220127,,0,
9000000004234331,9000000004319714,134,159,0,30000,12,4,20220124,,0,
9000000004234571,9000000004334135,134,131,0,300000,12,4,20220219,,0,
9000000000009438,9000000001316265,133,133,0,300000,12,4,20220326,,0,
9000000000031996,9000000002300996,155,159,0,30000,15,2,20220308,,0,
9000000000039592,9000000003664072,159,146,0,300000,9,2,20220105,,0,
9000000004235871,9000000004288226,135,158,0,30000,15,4,20220210,,0,
9000000004242700,9000000004417377,159,131,0,30000,12,2,20220205,,0,
9000000000008975,9000000001064769,133,156,0,300000,12,4,20220106,,0,
9000000000007624,9000000000744662,133,156,0,30000,12,4,20220316,,0,
9000000000042366,9000000000737482,159,155,0,30000,12,2,20220115,,0,
9000000004230202,9000000004285993,132,157,0,30000,15,2,20220328,,0,
9000000004230355,9000000004289398,133,157,0,40000,18,4,20220101,,0,
9000000000022238,9000000001505683,149,133,0,300000,15,4,20220228,,0,
9000000000013577,9000000002132368,134,156,0,300000,12,4,20220207,,0,
9000000000018135,9000000001337025,134,131,0,30000,12,4,20220112,,0,
9000000004234213,9000000004322898,134,156,0,30000,9,4,20220214,,0,
9000000004243452,9000000004426285,160,133,0,300000,15,2,20220117,,0,
9000000000039197,9000000003354197,159,156,0,300000,15,2,20220108,,0,
9000000004231027,9000000004294528,133,157,0,400000,15,4,20220222,,0,
9000000004236316,9000000004371865,147,131,0,30000,15,4,20220207,,0,
9000000004229029,9000000004259878,131,155,0,30000,12,4,20220113,,0,
9000000004243483,9000000004369505,160,152,0,30000,12,2,20220323,,0,
9000000004236568,9000000004394464,151,145,0,30000,6,2,20220124,,0,
9000000000043842,9000000004164099,160,131,0,30000,15,2,20220227,,0,
9000000000033466,9000000002615230,156,134,0,40000,15,2,20220302,,0,
9000000000022220,9000000002246785,149,133,0,40000,9,4,20220101,,0,
9000000004230489,9000000004287974,133,157,0,100000,12,2,20220123,,0,
9000000004242722,9000000004418263,159,134,0,100000,21,2,20220127,,0,
9000000000007890,9000000000824734,133,155,0,30000,15,4,20220115,,0,
9000000000016426,9000000000818340,134,132,0,30000,12,4,20220225,,0,
9000000000010980,9000000001112919,133,145,0,30000,9,4,20220224,,0,
9000000004229353,9000000004259878,131,155,0,30000,12,4,20220122,,0,
9000000000002437,9000000000915646,131,131,0,30000,12,4,20220225,,0,
9000000000044119,9000000004124949,160,133,0,40000,18,2,20220309,,0,
9000000004241116,9000000004397417,156,155,0,300000,9,2,20220328,,0,
9000000004242410,9000000004415353,159,133,0,300000,12,2,20220203,,0,
9000000000042526,9000000003410516,159,134,0,30000,12,2,20220221,,0,
9000000000019183,9000000001316091,134,156,0,30000,15,4,20220119,,0,
9000000000043765,9000000004135452,160,131,0,30000,15,2,20220305,,0,
9000000000029891,9000000002738886,154,159,0,300000,9,2,20220123,,0,
9000000004229886,9000000004259566,131,156,0,30000,12,4,20220315,,0,
9000000000021513,9000000002193680,146,160,0,300000,15,5,20220214,,0,
9000000000017694,9000000001363563,134,155,0,40000,9,5,20220212,,0,
9000000004240349,9000000004387790,155,133,0,30000,15,2,20220221,,0,
9000000004229543,9000000004277752,131,133,0,30000,18,4,20220109,,0,
9000000004235976,9000000004271729,145,156,0,300000,12,4,20220216,,0,
9000000000006026,9000000000620253,131,155,0,30000,15,4,20220106,,0,
9000000004229905,9000000004260932,131,146,0,30000,15,4,20220327,,0,
9000000004240638,9000000004387141,155,109,0,300000,12,2,20220327,,0,
9000000000044046,9000000004192699,160,131,0,100000,12,7,20220208,,0,
9000000000044390,9000000003670542,160,133,0,40000,18,2,20220209,,0,
9000000000002664,9000000000559622,131,160,0,30000,12,4,20220112,,0,
9000000004241207,9000000004388017,156,157,0,30000,15,2,20220104,,0,
9000000000044113,9000000003670542,160,133,0,300000,15,2,20220125,,0,
9000000004242437,9000000004418763,159,135,0,300000,18,2,20220123,,0,
9000000000034046,9000000003064346,156,159,0,30000,15,2,20220224,,0,
9000000000015838,9000000001217432,134,160,0,300000,15,4,20220301,,0,
9000000004242497,9000000004303861,159,160,0,30000,12,2,20220204,,0,
9000000000021608,9000000002201544,146,132,0,300000,18,2,20220113,,0,
9000000004243626,9000000004452082,160,159,0,90000,12,7,20220312,,0,
9000000004229437,9000000004259607,131,130,0,300000,12,4,20220221,,0,
9000000000030781,9000000002521122,155,131,0,30000,12,2,20220124,,0,
9000000004242000,9000000004409879,157,116,0,40000,15,2,20220116,,0,
9000000000016293,9000000002426639,134,157,0,100000,15,4,20220128,,0,
9000000000038386,9000000004252796,159,160,0,300000,6,4,20220121,,0,
9000000004241781,9000000004409882,157,160,0,300000,12,2,20220210,,0,
9000000000020575,9000000001422234,135,160,0,40000,12,4,20220104,,0,
9000000000042916,9000000003912485,160,133,0,30000,12,2,20220120,,0,
9000000000022093,9000000002176329,147,155,0,1000000,9,2,20220116,,0,
9000000000017107,9000000001395944,134,131,0,30000,12,4,20220227,,0,
9000000000044046,9000000004198458,160,131,0,90000,12,7,20220209,,0,
9000000004229834,9000000004259573,131,157,0,30000,15,4,20220104,,0,
9000000004242210,9000000004411156,157,160,0,30000,15,7,20220309,,0,
9000000000040126,9000000003446912,159,134,0,300000,15,2,20220222,,0,
