출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000035468,9000000002931919,156,160,0,30000,15,2,20220624,,0,
9000000004236332,9000000004249542,148,157,0,300000,12,4,20220517,,0,
9000000000016510,9000000001453615,134,156,0,300000,9,2,20220415,,0,
9000000000002086,9000000000140284,131,146,0,30000,15,4,20220425,,0,
9000000000042257,9000000003543114,159,134,0,30000,21,2,20220501,,0,
9000000004230212,9000000004293806,133,145,0,300000,15,4,20220430,,0,
9000000004236195,9000000004371870,146,131,0,300000,12,4,20220626,,0,
9000000004230473,9000000004286771,133,156,0,30000,9,4,20220530,,0,
9000000000029220,9000000002340990,152,155,0,30000,15,2,20220628,,0,
9000000004229510,9000000004259539,131,155,0,30000,12,4,20220612,,0,
9000000004229649,9000000004259878,131,155,0,300000,9,4,20220415,,0,
9000000004241884,9000000004410306,157,133,0,30000,21,2,20220605,,0,
9000000004235257,9000000004321474,134,156,0,300000,12,4,20220504,,0,
9000000004242898,9000000004357394,159,155,0,300000,9,2,20220424,,0,
9000000000021869,9000000002201801,146,131,0,30000,9,4,20220525,,0,
9000000000033918,9000000000581135,156,159,0,300000,9,2,20220606,,0,
9000000000002547,9000000000517479,131,160,0,30000,18,4,20220515,,0,
9000000004233509,9000000004303615,134,157,0,30000,9,2,20220505,,0,
9000000000013142,9000000001400870,134,156,0,30000,12,4,20220423,,0,
9000000004242364,9000000004415704,159,133,0,300000,9,2,20220512,,0,
9000000004240081,9000000004312365,152,159,0,30000,15,2,20220408,,0,
9000000000041463,9000000002293957,159,145,0,30000,12,2,20220608,,0,
9000000004232324,9000000004337600,134,155,0,30000,9,2,20220609,,0,
9000000004231910,9000000004332165,134,133,0,300000,9,2,20220523,,0,
9000000000036643,9000000003153016,157,116,0,30000,12,2,20220507,,0,
9000000004236226,9000000004341224,146,156,0,300000,18,5,20220501,,0,
9000000000027594,9000000002361693,151,156,0,300000,15,2,20220407,,0,
9000000004241287,9000000004282612,156,155,0,40000,18,2,20220413,,0,
9000000004422358,9000000004390425,156,148,0,300000,12,2,20220528,,0,
9000000000036630,9000000001421002,157,152,0,30000,15,2,20220611,,0,
9000000004243626,9000000004451958,160,159,0,90000,12,7,20220407,,0,
9000000004228899,9000000004252102,130,156,0,3000,18,4,20220414,,0,
9000000004240847,9000000004390368,156,151,0,300000,9,2,20220620,,0,
9000000004242392,9000000004420334,159,156,0,300000,21,2,20220422,,0,
9000000004350173,9000000004420230,159,156,0,300000,12,2,20220515,,0,
9000000000021195,9000000002583790,145,156,0,300000,12,4,20220515,,0,
9000000000011704,9000000000703419,133,159,0,300000,12,4,20220504,,0,
9000000000029540,9000000001388212,152,160,0,40000,9,2,20220429,,0,
9000000004229104,9000000004267064,131,133,0,30000,15,4,20220623,,0,
9000000004230345,9000000004286809,133,156,0,300000,12,4,20220428,,0,
9000000004228897,9000000004258284,130,159,0,1,15,4,20220615,,0,
9000000004240419,9000000004390403,155,152,0,300000,18,2,20220501,,0,
9000000004230244,9000000004295931,133,133,0,300000,15,4,20220422,,0,
9000000000007016,9000000000737079,132,155,0,300000,12,2,20220409,,0,
9000000000043511,9000000004101796,160,133,0,300000,9,2,20220510,,0,
9000000000008684,9000000000773064,133,156,0,30000,12,4,20220427,,0,
9000000004242593,9000000004417738,159,131,0,300000,15,2,20220405,,0,
9000000004390593,9000000004418914,159,155,0,300000,9,2,20220528,,0,
9000000000019100,9000000001049274,134,156,0,300000,9,4,20220411,,0,
9000000004241929,9000000004409931,157,133,0,300000,9,2,20220608,,0,
9000000004231117,9000000004292920,133,157,0,300000,9,2,20220512,,0,
9000000004231844,9000000004417433,134,160,0,30000,6,2,20220508,,0,
9000000000033438,9000000002779872,156,134,0,30000,15,2,20220403,,0,
9000000004243296,9000000004441830,160,159,0,40000,18,2,20220506,,0,
9000000000042936,9000000004057828,160,157,0,300000,9,2,20220428,,0,
9000000004243616,9000000004426091,160,157,0,300000,12,2,20220411,,0,
9000000004243682,9000000004431530,160,156,0,30000,15,2,20220605,,0,
9000000000000761,9000000000081295,121,146,0,30000,9,4,20220608,,0,
9000000004230082,9000000004287410,132,159,0,40000,15,2,20220521,,0,
9000000004230496,9000000004293777,133,155,0,30000,15,4,20220426,,0,
9000000004240931,9000000004284493,156,133,0,40000,9,2,20220514,,0,
9000000004243188,9000000004417069,159,160,0,300000,15,2,20220613,,0,
9000000000014579,9000000000090438,134,133,0,30000,15,4,20220630,,0,
9000000000033698,9000000002972524,156,133,0,300000,15,2,20220506,,0,
9000000004234061,9000000004296647,134,156,0,300000,12,2,20220413,,0,
9000000000038386,9000000002440164,159,133,0,300000,9,2,20220422,,0,
9000000004243405,9000000004447203,160,130,0,5000000,9,2,20220427,2.0,1,신규 수신처 거래
9000000000011954,9000000002607030,134,145,0,30000,15,4,20220401,,0,
9000000000032377,9000000002846857,156,133,0,30000,15,2,20220622,,0,
9000000004242163,9000000004409860,157,159,0,300000,12,2,20220421,,0,
9000000004341956,9000000004389754,156,159,0,30000,12,2,20220428,,0,
9000000000044082,9000000004108271,160,134,0,300000,15,2,20220418,,0,
9000000004233390,9000000004263967,134,157,0,30000,9,4,20220521,,0,
9000000000016594,9000000000876470,134,131,0,30000,15,4,20220405,,0,
9000000000021502,9000000002162459,146,159,0,30000,12,4,20220603,,0,
9000000000037195,9000000003098541,157,159,0,40000,12,2,20220606,,0,
9000000000018485,9000000001337025,134,131,0,300000,12,4,20220507,,0,
9000000000017340,9000000003011057,134,133,0,90000,9,4,20220607,,0,
9000000004233553,9000000004258630,134,159,0,90000,6,2,20220607,,0,
9000000004234372,9000000004290945,134,156,0,30000,9,5,20220526,,0,
9000000004240877,9000000004264107,156,159,0,300000,15,2,20220426,,0,
9000000004242336,9000000004415642,159,156,0,300000,12,2,20220609,,0,
9000000004243626,9000000004451217,160,133,0,90000,12,7,20220620,,0,
9000000004240643,9000000004388014,155,160,0,30000,12,2,20220606,,0,
9000000004228749,9000000004253678,122,145,0,300000,15,2,20220606,,0,
9000000000030541,9000000002574850,155,133,0,30000,9,2,20220622,,0,
9000000004242477,9000000004417738,159,131,0,300000,21,2,20220616,,0,
9000000004240857,9000000004397324,156,154,0,300000,18,2,20220420,,0,
9000000004242299,9000000004415412,158,133,0,30000,18,2,20220513,,0,
9000000000041439,9000000003620806,159,131,0,300000,15,2,20220404,,0,
9000000004242704,9000000004431390,159,160,0,90000,9,2,20220505,,0,
9000000000041188,9000000003883842,159,131,0,4000000,12,2,20220525,,0,
9000000000043203,9000000004039111,160,159,0,300000,9,2,20220529,,0,
9000000000003649,9000000000521035,131,155,0,300000,18,4,20220526,,0,
9000000004237835,9000000004289941,151,160,0,300000,6,2,20220602,,0,
9000000000029443,9000000002400581,152,131,0,30000,12,2,20220507,,0,
9000000000036833,9000000003186265,157,145,0,40000,9,2,20220526,,0,
9000000000043052,9000000004028161,160,131,0,300000,15,2,20220629,,0,
9000000004231464,9000000004321805,134,156,0,30000,21,4,20220603,,0,
9000000004243521,9000000004419429,160,159,0,300000,15,2,20220620,,0,
9000000000038694,9000000001197468,159,156,0,300000,12,2,20220514,,0,
9000000000032872,9000000002846857,156,133,0,300000,12,2,20220619,,0,
9000000004243413,9000000004431530,160,156,0,30000,21,2,20220519,,0,
9000000000032845,9000000000239484,156,155,0,9000,12,2,20220531,,0,
9000000004234636,9000000004296526,134,131,0,300000,9,4,20220502,,0,
9000000004331107,9000000004387248,155,146,0,100000,15,2,20220417,,0,
9000000004238443,9000000004378058,151,160,0,300000,15,4,20220430,,0,
9000000004236342,9000000004244520,148,155,0,40000,15,4,20220404,,0,
9000000004241308,9000000004400010,156,159,0,30000,12,2,20220506,,0,
9000000004236361,9000000004253757,150,159,0,30000,12,4,20220603,,0,
9000000000028618,9000000001345739,151,121,0,30000,15,4,20220405,,0,
9000000004230414,9000000004288523,133,156,0,30000,12,4,20220531,,0,
9000000004231035,9000000004300875,133,154,0,300000,9,4,20220610,,0,
9000000000036484,9000000003073191,157,155,0,300000,9,2,20220614,,0,
9000000000010922,9000000000219492,133,155,0,300000,15,4,20220603,,0,
9000000000042928,9000000004135452,160,131,0,300000,12,2,20220424,,0,
9000000000044279,9000000003665572,160,156,0,30000,21,2,20220401,,0,
9000000000042183,9000000003859485,159,133,0,3000,12,2,20220603,,0,
9000000000037352,9000000003241457,157,159,1,1000000,9,6,20220512,,0,
9000000004243532,9000000004441875,160,134,0,300000,12,2,20220614,,0,
9000000004230177,9000000004287055,132,131,0,30000,15,2,20220627,,0,
9000000004242611,9000000004429376,159,156,0,30000,9,2,20220531,,0,
9000000000026404,9000000002295889,151,159,0,30000,15,4,20220511,,0,
9000000004304516,9000000004429727,160,155,0,30000,9,2,20220527,,0,
9000000000019845,9000000001116989,134,157,0,300000,12,4,20220606,,0,
9000000004241172,9000000004388588,156,160,0,300000,15,2,20220414,,0,
9000000004240983,9000000004389215,156,155,0,40000,18,2,20220616,,0,
9000000000021397,9000000002207995,145,157,0,300000,9,2,20220402,,0,
9000000004229599,9000000004260359,131,159,0,300000,15,4,20220619,,0,
9000000004240110,9000000004317660,152,159,0,30000,12,2,20220620,,0,
9000000004229534,9000000004277429,131,156,0,100000,12,4,20220624,,0,
9000000000017371,9000000001250299,134,156,0,40000,9,4,20220501,,0,
9000000004232043,9000000004249121,134,146,0,30000,9,4,20220406,,0,
9000000000010966,9000000000870216,133,160,0,300000,12,4,20220412,,0,
9000000004240477,9000000004387277,155,133,0,30000,18,2,20220411,,0,
9000000000032579,9000000003040763,156,160,0,30000,15,2,20220623,,0,
9000000004236221,9000000004371865,146,131,0,300000,15,4,20220610,,0,
9000000004241433,9000000004390632,156,159,0,300000,15,2,20220523,,0,
9000000004230311,9000000004286809,133,156,0,300000,15,4,20220607,,0,
9000000000039514,9000000001366020,159,131,0,400000,6,2,20220629,,0,
9000000000032404,9000000002796542,156,160,0,30000,12,2,20220522,,0,
9000000000002868,9000000000265960,131,159,0,30000,15,4,20220416,,0,
9000000004242406,9000000004421268,159,157,0,30000,12,2,20220401,,0,
9000000004241777,9000000004411683,157,159,0,20000,15,6,20220615,,0,
9000000000037182,9000000002761569,157,133,0,40000,12,2,20220527,,0,
9000000004230938,9000000004288523,133,156,0,300000,12,4,20220429,,0,
9000000000020898,9000000002193680,144,160,0,30000,15,4,20220415,,0,
9000000000037588,9000000003167548,157,133,0,30000,15,2,20220603,,0,
9000000004239860,9000000004378470,151,145,0,300000,12,4,20220529,,0,
9000000000041514,9000000000341700,159,156,0,300000,12,2,20220515,,0,
9000000004238855,9000000003518393,151,155,0,30000,6,2,20220420,,0,
9000000000038856,9000000003698968,159,132,0,300000,9,2,20220608,,0,
9000000000001663,9000000002857530,131,159,0,300000,9,4,20220603,,0,
9000000004229295,9000000004261262,131,157,0,30000,12,4,20220513,,0,
9000000004243371,9000000004432149,160,157,0,30000,12,2,20220418,,0,
9000000004240470,9000000004387141,155,109,0,30000,9,2,20220619,,0,
9000000004229554,9000000004259560,131,155,0,30000,21,4,20220609,,0,
9000000000029907,9000000002728391,154,133,0,30000,9,2,20220630,,0,
9000000004231161,9000000004297504,133,131,0,30000,12,4,20220611,,0,
9000000000044046,9000000004191930,160,131,0,90000,12,7,20220522,,0,
9000000000000918,9000000000068401,122,130,0,40000,18,2,20220415,,0,
9000000000031388,9000000002519044,155,133,0,30000,9,2,20220614,,0,
9000000000030360,9000000002478446,155,159,0,300000,9,2,20220514,,0,
9000000000043085,9000000004121537,160,131,0,300000,15,2,20220531,,0,
9000000000036680,9000000003175909,157,131,0,10000,15,2,20220602,,0,
9000000004231274,9000000004294058,133,131,0,300000,12,4,20220417,,0,
9000000000044046,9000000004190713,160,132,0,200000,12,7,20220512,,0,
9000000004241225,9000000004393903,156,158,0,30000,21,2,20220508,,0,
9000000000004848,9000000000363510,131,157,0,30000,12,4,20220523,,0,
9000000004229564,9000000004260860,131,159,0,30000,12,4,20220427,,0,
9000000000024040,9000000002265557,151,157,0,30000,9,4,20220613,,0,
9000000004241641,9000000004389679,156,160,0,30000,15,2,20220611,,0,
9000000000043094,9000000004062019,160,156,0,40000,15,2,20220510,,0,
9000000000031999,9000000001070612,155,131,0,30000,15,2,20220628,,0,
9000000004242976,9000000004419948,159,157,0,300000,9,2,20220629,,0,
9000000000034054,9000000002885885,156,159,0,40000,9,2,20220516,,0,
9000000000039768,9000000003865583,159,128,0,30000,9,2,20220525,,0,
9000000000041050,9000000003935174,159,130,0,300000,9,2,20220413,,0,
9000000000013533,9000000002383642,134,157,0,40000,9,4,20220402,,0,
9000000000037319,9000000003186265,157,145,0,30000,12,2,20220611,,0,
9000000004229153,9000000004266373,131,130,0,9000,18,4,20220417,,0,
9000000004242622,9000000004415638,159,157,0,300000,18,2,20220605,,0,
9000000004232456,9000000004321661,134,131,0,300000,12,4,20220623,,0,
9000000004242264,9000000004409879,157,116,0,300000,9,2,20220612,,0,
9000000004236308,9000000004371730,147,157,0,30000,18,4,20220608,,0,
9000000000002373,9000000000486174,131,113,0,30000,15,4,20220602,,0,
9000000004229871,9000000004259883,131,159,0,30000,15,4,20220526,,0,
9000000004236162,9000000004371904,145,156,0,300000,12,4,20220627,,0,
9000000000040296,9000000003859485,159,133,0,300000,21,2,20220627,,0,
9000000004228995,9000000004254271,131,134,0,300000,9,4,20220626,,0,
9000000000040012,9000000000044514,159,131,0,30000,15,2,20220407,,0,
9000000004243268,9000000004392572,159,146,0,40000,15,2,20220628,,0,
9000000000015379,9000000000786859,134,155,0,300000,12,4,20220424,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20220404,,0,
9000000004240572,9000000004382395,155,133,0,30000,12,7,20220608,,0,
9000000004240693,9000000004387280,155,116,0,30000,9,2,20220411,,0,
9000000004232662,9000000004323873,134,157,0,30000,12,4,20220605,,0,
9000000000035482,9000000001467207,156,156,0,40000,18,2,20220626,,0,
9000000000044447,9000000003933825,161,155,0,30000,15,2,20220616,,0,
9000000004241472,9000000004397565,156,151,0,300000,15,2,20220615,,0,
9000000004240447,9000000004387162,155,159,0,40000,9,2,20220409,,0,
9000000000038308,9000000003680634,158,160,0,300000,9,2,20220509,,0,
9000000000026362,9000000002284593,151,155,0,30000,15,4,20220502,,0,
9000000004241973,9000000004409855,157,145,0,30000,15,2,20220625,,0,
9000000004231176,9000000004294039,133,159,0,300000,15,4,20220510,,0,
9000000000001916,9000000000219410,131,157,0,30000,15,4,20220614,,0,
9000000004229547,9000000004259541,131,159,0,30000,12,4,20220505,,0,
9000000000030028,9000000002742677,155,134,0,30000,15,2,20220426,,0,
9000000000030344,9000000002553522,155,133,0,300000,15,2,20220411,,0,
9000000000022178,9000000002219457,148,131,0,30000,9,2,20220624,,0,
9000000000038845,9000000003406600,159,133,0,300000,9,2,20220507,,0,
9000000004241685,9000000004382602,157,133,0,300000,12,2,20220408,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20220526,,0,
9000000004236284,9000000004308708,147,157,0,4000,9,2,20220503,,0,
9000000004241126,9000000004389199,156,133,0,100000,12,2,20220419,,0,
9000000004241256,9000000004283946,156,146,0,30000,15,2,20220415,,0,
9000000004229717,9000000004259539,131,155,0,30000,12,4,20220413,,0,
9000000000038266,9000000003284450,157,159,0,40000,12,2,20220608,,0,
9000000004241497,9000000004389113,156,131,0,300000,12,2,20220425,,0,
9000000000034388,9000000002934837,156,131,0,30000,9,2,20220415,,0,
9000000000043162,9000000004039111,160,159,0,30000,21,2,20220512,,0,
9000000000018234,9000000000957016,134,156,0,400000,15,4,20220616,,0,
9000000004230789,9000000004253504,133,156,0,30000,9,4,20220627,,0,
9000000000040587,9000000003916027,159,155,0,300000,12,2,20220427,,0,
9000000000016746,9000000001433381,134,160,0,30000,9,2,20220524,,0,
9000000004241175,9000000004388257,156,156,0,40000,21,2,20220406,,0,
9000000004243626,9000000004451605,160,159,0,90000,12,7,20220405,,0,
9000000000003150,9000000000589184,131,159,0,30000,9,4,20220608,,0,
9000000004401517,9000000004397414,156,133,0,30000,18,2,20220604,,0,
9000000000016266,9000000003682582,134,152,0,30000,9,4,20220602,,0,
9000000004241340,9000000004406689,156,160,0,90000,15,2,20220628,,0,
9000000004240323,9000000004259566,154,156,0,30000,6,4,20220615,,0,
9000000000031816,9000000002992028,155,151,0,300000,15,2,20220529,,0,
9000000004242171,9000000004292127,157,155,0,30000,12,2,20220420,,0,
9000000000035939,9000000000495204,157,160,0,30000,9,2,20220515,,0,
9000000000015426,9000000001337025,134,131,0,40000,18,4,20220421,,0,
9000000004242517,9000000004425237,159,134,0,30000,12,2,20220606,,0,
9000000000010618,9000000000875328,133,156,0,30000,9,4,20220423,,0,
9000000004235927,9000000004323231,135,155,0,300000,18,4,20220415,,0,
9000000004229594,9000000004260029,131,156,0,30000,12,4,20220419,,0,
9000000004242720,9000000004415857,159,160,0,30000,12,2,20220616,,0,
9000000000004847,9000000000162268,131,159,0,30000,15,4,20220601,,0,
9000000000008297,9000000001127208,133,156,0,30000,12,4,20220622,,0,
9000000004242934,9000000004430202,159,145,0,300000,18,2,20220614,,0,
9000000000027208,9000000002232054,151,159,0,30000,12,4,20220407,,0,
9000000004230675,9000000004293853,133,156,0,30000,18,4,20220620,,0,
9000000004231382,9000000004293998,134,131,0,300000,9,4,20220420,,0,
9000000000014299,9000000001368357,134,159,0,30000,12,4,20220513,,0,
9000000004243239,9000000004417357,159,156,0,30000,15,2,20220603,,0,
9000000004230543,9000000004396765,133,157,0,30000,6,2,20220421,,0,
9000000004231860,9000000004249411,134,135,0,40000,9,4,20220610,,0,
9000000004228885,9000000004244248,129,160,0,40000,12,1,20220602,,0,
9000000000033221,9000000002853472,156,147,0,30000,12,2,20220422,,0,
9000000000031687,9000000002622455,155,160,0,30000,9,2,20220629,,0,
9000000000002290,9000000000616898,131,159,0,30000,9,4,20220512,,0,
9000000000036035,9000000003153016,157,116,0,300000,15,2,20220626,,0,
9000000000030252,9000000002742715,155,159,0,30000,15,2,20220508,,0,
9000000004243686,9000000004420861,160,131,0,40000,15,2,20220529,,0,
9000000000035968,9000000003025836,157,133,0,10000,9,2,20220426,,0,
9000000000037763,9000000003231531,157,149,0,40000,18,2,20220511,,0,
9000000000021378,9000000002236891,145,146,0,90000,12,4,20220501,,0,
9000000000044082,9000000004029196,160,145,0,100000,12,2,20220408,,0,
9000000004243030,9000000004417213,159,134,0,30000,9,2,20220414,,0,
9000000004229863,9000000004272336,131,146,0,30000,15,4,20220418,,0,
9000000004236236,9000000004376534,146,157,0,300000,18,4,20220611,,0,
9000000000017246,9000000001236831,134,159,0,40000,12,4,20220429,,0,
9000000000001673,9000000000720043,131,156,0,30000,12,4,20220422,,0,
9000000004229791,9000000004269419,131,133,0,40000,18,4,20220429,,0,
9000000004233031,9000000004344915,134,155,0,30000,12,4,20220602,,0,
9000000004229546,9000000004265228,131,159,0,30000,15,4,20220403,,0,
9000000000034457,9000000001467521,156,159,0,30000,6,2,20220528,,0,
9000000000029548,9000000002374412,152,147,0,30000,15,2,20220513,,0,
9000000004236236,9000000004371862,146,160,0,30000,15,5,20220614,,0,
9000000000031223,9000000002728391,155,133,0,30000,15,2,20220516,,0,
9000000000036623,9000000003122502,157,155,0,30000,18,2,20220602,,0,
9000000004230771,9000000004286809,133,156,0,300000,15,4,20220524,,0,
9000000000043134,9000000004039111,160,159,0,300000,6,2,20220610,,0,
9000000004230342,9000000004296331,133,155,0,300000,9,4,20220403,,0,
9000000004243647,9000000004430723,160,128,0,30000,18,2,20220403,,0,
9000000000044046,9000000004194218,160,131,0,100000,12,7,20220630,,0,
9000000000003649,9000000000620253,131,155,0,30000,12,4,20220408,,0,
9000000004229834,9000000004258529,131,131,0,30000,12,4,20220509,,0,
9000000000044046,9000000004192001,160,159,0,90000,12,7,20220520,,0,
9000000000038484,9000000003436656,159,133,0,300000,15,2,20220622,,0,
9000000004243093,9000000004421214,159,133,0,300000,12,2,20220501,,0,
9000000004241138,9000000004389097,156,131,0,30000,12,2,20220506,,0,
9000000004242879,9000000004415857,159,160,0,300000,15,2,20220415,,0,
9000000004230858,9000000004288523,133,156,0,300000,15,4,20220524,,0,
9000000000020959,9000000002201801,145,131,0,300000,15,4,20220612,,0,
9000000004241869,9000000004382602,157,133,0,30000,15,2,20220629,,0,
9000000004229499,9000000004259573,131,157,0,30000,12,4,20220612,,0,
9000000004230023,9000000004260667,131,155,0,30000,15,4,20220615,,0,
9000000000015625,9000000001169446,134,131,0,30000,12,4,20220514,,0,
9000000000010175,9000000001371791,133,148,0,30000,12,4,20220522,,0,
9000000004243522,9000000004442000,160,160,0,3000,12,2,20220627,,0,
9000000004243529,9000000004425934,160,131,0,30000,9,2,20220504,,0,
9000000004240219,9000000004327330,152,157,0,300000,15,2,20220602,,0,
9000000004236267,9000000004290945,146,156,0,40000,21,5,20220625,,0,
9000000004234539,9000000004247952,134,151,0,300000,9,4,20220429,,0,
9000000004229796,9000000004260619,131,155,0,30000,12,4,20220605,,0,
9000000004237662,9000000002574865,151,109,0,30000,6,2,20220521,,0,
9000000000020544,9000000001422234,135,160,0,30000,15,4,20220429,,0,
9000000004229890,9000000004261988,131,148,0,30000,9,4,20220411,,0,
9000000000040529,9000000003594516,159,155,0,300000,12,2,20220414,,0,
9000000000010948,9000000001371791,133,148,0,30000,18,4,20220501,,0,
9000000000011069,9000000000826863,133,159,0,300000,9,4,20220413,,0,
9000000000019809,9000000001329282,134,133,0,40000,18,4,20220408,,0,
9000000000006215,9000000003041946,131,133,0,300000,15,4,20220528,,0,
9000000000021993,9000000002246572,147,157,0,300000,9,4,20220402,,0,
9000000000030611,9000000002742677,155,134,0,30000,15,2,20220425,,0,
9000000004229650,9000000004261785,131,157,0,30000,9,4,20220506,,0,
9000000004243626,9000000004451313,160,146,0,90000,12,7,20220610,,0,
9000000004240730,9000000004258390,155,155,0,300000,15,2,20220422,,0,
9000000000016796,9000000001286477,134,131,0,40000,9,4,20220525,,0,
9000000004243477,9000000004441823,160,150,0,30000,12,2,20220619,,0,
9000000000032223,9000000003032890,155,159,0,30000,12,2,20220514,,0,
9000000000017603,9000000001241369,134,156,0,300000,15,4,20220405,,0,
9000000004240246,9000000004378867,152,159,0,30000,9,2,20220510,,0,
9000000000022142,9000000003600065,148,156,0,300000,9,4,20220602,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20220517,,0,
9000000004241170,9000000004389255,156,133,0,9000,12,2,20220613,,0,
9000000004242385,9000000004415721,159,155,0,40000,9,2,20220515,,0,
9000000000037772,9000000003302111,157,146,0,30000,12,2,20220410,,0,
9000000004229166,9000000004260691,131,156,0,30000,12,4,20220609,,0,
9000000004243727,9000000004443436,161,146,0,300000,12,2,20220505,,0,
9000000004228583,9000000004248583,116,155,0,40000,9,4,20220510,,0,
9000000000043565,9000000003407347,160,133,0,300000,21,2,20220428,,0,
9000000004230007,9000000004261993,131,160,0,300000,15,4,20220524,,0,
9000000000037944,9000000003185276,157,155,0,300000,9,2,20220629,,0,
9000000004230613,9000000004294492,133,157,0,300000,12,4,20220517,,0,
9000000004430851,9000000004378072,152,159,0,30000,9,2,20220402,,0,
9000000004233235,9000000004311165,134,160,0,30000,15,4,20220418,,0,
9000000000030691,9000000002478446,155,159,0,30000,9,2,20220606,,0,
9000000000002449,9000000000237578,131,156,0,30000,9,4,20220613,,0,
9000000004240605,9000000004387168,155,159,0,30000,12,2,20220511,,0,
9000000000043289,9000000004039111,160,159,0,300000,9,2,20220615,,0,
9000000000037903,9000000004205461,157,133,0,300000,12,2,20220506,,0,
9000000004242077,9000000004412071,157,131,1,4000000,9,6,20220420,,0,
9000000004233199,9000000004334294,134,159,0,30000,12,4,20220626,,0,
9000000000029827,9000000002478446,154,159,0,40000,9,2,20220401,,0,
9000000004387158,9000000004417526,159,160,0,70000000,12,2,20220626,5.0,1,거액 입금 후 당일 인출
9000000000029281,9000000002279438,152,160,0,300000,15,2,20220429,,0,
9000000004235447,9000000004289181,134,160,0,300000,21,2,20220509,,0,
9000000004229076,9000000004260406,131,133,0,30000,15,4,20220427,,0,
9000000004232795,9000000004339524,134,157,0,40000,12,4,20220611,,0,
9000000000012813,9000000000219492,134,155,0,30000,12,4,20220505,,0,
9000000000039702,9000000003410516,159,134,0,300000,9,2,20220603,,0,
9000000004233338,9000000004295055,134,157,0,30000,12,4,20220403,,0,
9000000004229965,9000000004273090,131,157,0,90000,12,4,20220413,,0,
9000000004236443,9000000004245736,151,156,0,100000,12,4,20220528,,0,
9000000000038694,9000000003407415,159,160,0,400000,21,2,20220605,,0,
9000000000016620,9000000000886793,134,160,0,4000000,12,4,20220517,2.0,1,신규 수신처 거래
9000000004235649,9000000004301871,134,133,0,300000,9,2,20220415,,0,
9000000004234287,9000000004425023,134,160,0,30000,6,2,20220525,,0,
9000000004242020,9000000004409857,157,133,0,40000,12,2,20220424,,0,
9000000004236380,9000000004252796,150,160,0,30000,9,4,20220511,,0,
9000000000015857,9000000003814221,134,156,0,1000000,9,4,20220411,,0,
9000000000020316,9000000001088773,134,159,0,30000,12,4,20220518,,0,
9000000000033832,9000000003022040,156,155,0,30000,12,2,20220630,,0,
9000000000030884,9000000002527997,155,133,0,400000,18,2,20220428,,0,
9000000004229159,9000000004259728,131,134,0,300000,15,4,20220430,,0,
9000000004241345,9000000004406781,156,159,0,30000,12,2,20220412,,0,
9000000000007165,9000000001395856,132,131,0,30000,9,2,20220615,,0,
9000000000042759,9000000003714653,160,133,0,30000,21,2,20220407,,0,
9000000000037159,9000000003318370,157,131,0,30000,15,2,20220405,,0,
9000000004229391,9000000004259598,131,133,0,30000,15,4,20220625,,0,
9000000000014122,9000000001260026,134,160,0,30000,12,4,20220525,,0,
9000000004243296,9000000004441987,160,157,0,30000,12,2,20220520,,0,
9000000004243651,9000000004441987,160,157,0,300000,15,2,20220421,,0,
9000000000038694,9000000003406396,159,160,0,300000,21,2,20220609,,0,
9000000004236317,9000000004371903,147,151,0,300000,9,2,20220629,,0,
9000000000008800,9000000000799547,133,159,0,300000,15,4,20220601,,0,
9000000004241210,9000000004391788,156,131,0,30000,18,2,20220505,,0,
9000000004241640,9000000004388797,156,131,0,30000,15,2,20220628,,0,
9000000000007750,9000000002267270,133,157,0,300000,9,4,20220616,,0,
9000000000042417,9000000001077357,159,156,0,300000,15,2,20220608,,0,
9000000000044046,9000000004191519,160,131,0,90000,12,7,20220421,,0,
9000000000004687,9000000000270212,131,155,0,30000,9,4,20220502,,0,
9000000004243315,9000000004444095,160,134,0,300000,12,2,20220621,,0,
9000000000040091,9000000003438993,159,155,0,30000,12,2,20220523,,0,
9000000004240437,9000000004387161,155,160,0,30000,12,2,20220521,,0,
9000000000044308,9000000004062019,160,156,0,40000,15,2,20220422,,0,
9000000004405356,9000000004410125,157,133,0,30000,12,2,20220603,,0,
9000000004230547,9000000004289504,133,146,0,300000,15,4,20220407,,0,
9000000004229709,9000000004259879,131,156,0,300000,12,4,20220606,,0,
9000000000015155,9000000000295879,134,156,0,300000,9,4,20220505,,0,
9000000004387158,9000000004418524,159,156,0,30000,15,2,20220413,,0,
9000000004240486,9000000004387152,155,159,0,30000,12,2,20220401,,0,
9000000000044046,9000000004190979,160,159,0,90000,12,7,20220617,,0,
9000000000030177,9000000002649381,155,131,0,300000,15,2,20220529,,0,
9000000004243715,9000000004443195,160,131,0,300000,9,2,20220520,,0,
9000000004233364,9000000004273824,134,159,0,300000,9,4,20220509,,0,
9000000000044046,9000000004193354,160,133,0,90000,12,7,20220413,,0,
9000000000004955,9000000000200362,131,160,0,30000,12,4,20220506,,0,
9000000004243626,9000000004452477,160,130,0,90000,12,7,20220614,,0,
9000000000001502,9000000000930334,130,160,0,40000,15,4,20220630,,0,
