출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000010116,9000000001417621,133,159,0,30000,9,4,20240601,,0,
9000000004327521,9000000004256748,143,156,0,100000000,15,1,20240402,,0,
9000000004230251,9000000004294295,133,135,0,30000,9,4,20240626,,0,
9000000000008033,9000000001294891,133,133,0,30000,12,4,20240630,,0,
9000000000042764,9000000004057828,160,157,0,300000,18,2,20240531,,0,
9000000000017857,9000000003138609,134,133,0,30000,12,4,20240611,,0,
9000000000019621,9000000000106360,134,145,0,300000,12,4,20240613,,0,
9000000004230965,9000000004274095,133,133,0,30000,15,4,20240612,,0,
9000000000037917,9000000003153016,157,116,0,300000,9,2,20240526,,0,
9000000000038195,9000000003175975,157,159,0,30000,12,2,20240404,,0,
9000000004229925,9000000004275512,131,152,0,30000,12,4,20240603,,0,
9000000004242548,9000000004428083,159,156,0,30000,12,2,20240518,,0,
9000000004242077,9000000004309264,157,133,0,300000,9,6,20240412,,0,
9000000004231126,9000000004295402,133,157,0,30000,18,4,20240429,,0,
9000000004238453,9000000004270960,151,156,0,100000,15,4,20240410,,0,
9000000000004687,9000000000365780,131,159,0,30000,15,4,20240425,,0,
9000000004235476,9000000004350473,134,134,0,30000,12,3,20240606,,0,
9000000004230975,9000000004418775,133,152,0,300000,6,2,20240402,,0,
9000000004241096,9000000004402995,156,151,0,30000,9,2,20240422,,0,
9000000000023792,9000000001330227,151,135,0,100000,9,2,20240426,,0,
9000000004240318,9000000004387144,154,159,0,30000,12,2,20240615,,0,
9000000004236284,9000000004373846,147,133,0,300000,21,2,20240417,,0,
9000000000035306,9000000002962555,156,160,0,40000,9,2,20240419,,0,
9000000000009117,9000000001371791,133,148,0,40000,9,4,20240519,,0,
9000000004229916,9000000004260406,131,133,0,30000,15,4,20240423,,0,
9000000004242077,9000000004409934,157,152,0,300000,9,2,20240416,,0,
9000000004243696,9000000004427078,160,131,0,300000,15,2,20240604,,0,
9000000000029380,9000000004315958,152,157,0,30000,6,4,20240411,,0,
9000000004235610,9000000004295251,134,156,0,30000,18,4,20240622,,0,
9000000000003649,9000000002900738,131,155,0,100000,15,4,20240412,,0,
9000000004243097,9000000004419380,159,133,0,30000,12,2,20240514,,0,
9000000000011742,9000000000730974,133,153,0,30000,18,4,20240603,,0,
9000000000041502,9000000003216652,159,159,0,4000,15,7,20240409,,0,
9000000000001529,9000000002288993,130,157,0,30000,15,4,20240531,,0,
9000000004238785,9000000004267169,151,128,0,30000,12,7,20240520,,0,
9000000004234879,9000000004298881,134,154,0,300000,9,4,20240620,,0,
9000000000027700,9000000000621913,151,151,0,300000,12,7,20240619,,0,
9000000000006181,9000000000589184,131,159,0,30000,12,4,20240402,,0,
9000000004241227,9000000004282612,156,155,0,30000,9,2,20240510,,0,
9000000000012289,9000000001250299,134,156,0,30000,18,4,20240628,,0,
9000000000014676,9000000001173624,134,131,0,400000,15,4,20240517,,0,
9000000000001510,9000000000104448,130,134,0,4000,12,4,20240430,,0,
9000000004231093,9000000004318649,133,133,0,40000,9,4,20240402,,0,
9000000000028790,9000000000335517,151,156,0,300000,9,2,20240616,,0,
9000000000044238,9000000004215311,160,133,0,30000,12,2,20240609,,0,
9000000000032613,9000000002704210,156,156,0,30000,15,2,20240519,,0,
9000000000042762,9000000003389097,160,135,0,300000,15,2,20240405,,0,
9000000000038298,9000000003747719,158,131,0,300000,9,2,20240607,,0,
9000000004231256,9000000004293875,133,160,0,100000,15,4,20240609,,0,
9000000004230165,9000000004286240,132,160,0,300000,15,2,20240416,,0,
9000000000043842,9000000003689218,160,155,0,40000,9,2,20240403,,0,
9000000000017266,9000000003230379,134,152,0,90000,9,7,20240624,,0,
9000000000017679,9000000000870216,134,160,0,30000,9,4,20240612,,0,
9000000000021631,9000000000494360,146,159,0,300000,12,4,20240421,,0,
9000000004235983,9000000004371670,145,151,0,30000,9,4,20240628,,0,
9000000000040400,9000000003747666,159,155,0,30000,12,2,20240612,,0,
9000000000023576,9000000002347863,151,156,0,90000,15,4,20240428,,0,
9000000000018212,9000000001284715,134,135,0,30000,18,4,20240413,,0,
9000000000001438,9000000000091990,130,105,0,30000,9,4,20240626,,0,
9000000000042743,9000000003829410,160,156,0,300000,12,2,20240513,,0,
9000000004242278,9000000004293258,157,116,0,30000,15,2,20240423,,0,
9000000004243377,9000000004442370,160,132,0,30000,15,2,20240408,,0,
9000000004232553,9000000004337512,134,152,0,30000,9,4,20240416,,0,
9000000004233103,9000000004328195,134,156,0,30000,12,4,20240412,,0,
9000000000019243,9000000000984641,134,157,0,40000,15,4,20240528,,0,
9000000004239939,9000000004252796,151,160,0,30000,12,4,20240527,,0,
9000000004243633,9000000004418150,160,156,0,300000,15,2,20240630,,0,
9000000000006222,9000000000522411,131,130,0,30000,12,4,20240422,,0,
9000000004236284,9000000004308708,147,157,0,300000,9,2,20240410,,0,
9000000000038694,9000000003407782,159,155,0,300000,18,2,20240412,,0,
9000000000014331,9000000001377785,134,160,0,300000,12,4,20240524,,0,
9000000000009164,9000000000850033,133,156,0,30000,12,4,20240604,,0,
9000000004228632,9000000004250682,120,121,0,30000,9,2,20240508,,0,
9000000000041365,9000000004184997,159,155,0,30000,12,2,20240412,,0,
9000000004243727,9000000004370696,161,152,0,300000,12,4,20240609,,0,
9000000004242368,9000000004417368,159,157,0,300000,9,2,20240531,,0,
9000000000008780,9000000001079691,133,134,0,30000,12,2,20240411,,0,
9000000004243105,9000000004422699,159,156,0,30000,21,2,20240412,,0,
9000000004231264,9000000004291589,133,134,0,40000,15,4,20240609,,0,
9000000000006094,9000000003429835,131,131,0,40000,6,2,20240511,,0,
9000000000042629,9000000004116858,160,155,0,30000,15,2,20240511,,0,
9000000004230712,9000000004287818,133,156,0,30000,12,4,20240626,,0,
9000000000036208,9000000003122974,157,131,0,30000,15,6,20240410,,0,
9000000000041868,9000000003609193,159,157,0,300000,9,2,20240506,,0,
9000000004243122,9000000004422304,159,156,0,30000,12,2,20240618,,0,
9000000000017318,9000000001243419,134,155,0,30000,12,4,20240406,,0,
9000000000020529,9000000001308083,135,155,0,30000,18,4,20240528,,0,
9000000004234876,9000000004286839,134,133,0,40000,9,2,20240406,,0,
9000000004231299,9000000004321795,134,133,0,300000,12,4,20240619,,0,
9000000004231926,9000000004332368,134,156,0,300000,12,4,20240624,,0,
9000000000020950,9000000002226158,145,157,0,40000,9,4,20240511,,0,
9000000004231114,9000000004287818,133,156,0,30000,15,4,20240531,,0,
9000000004229776,9000000004259541,131,159,0,300000,12,4,20240616,,0,
9000000000037130,9000000001279469,157,133,0,30000,9,2,20240419,,0,
9000000004253621,9000000004274900,131,156,0,90000,18,4,20240427,,0,
9000000000043323,9000000004039465,160,157,0,30000,18,2,20240527,,0,
9000000004240981,9000000004399772,156,158,0,30000,15,2,20240419,,0,
9000000004243373,9000000004437568,160,159,0,300000,18,7,20240407,,0,
9000000000008385,9000000000757628,133,131,0,300000,12,4,20240524,,0,
9000000004340828,9000000004441823,160,150,0,40000,15,2,20240512,,0,
9000000004235856,9000000004300865,135,155,0,40000,18,4,20240413,,0,
9000000000036980,9000000003298302,157,131,0,30000,15,2,20240512,,0,
9000000004243005,9000000004415616,159,160,0,30000,12,2,20240521,,0,
9000000000035202,9000000002896643,156,133,0,300000,15,2,20240401,,0,
9000000004230670,9000000004294487,133,156,0,30000,15,4,20240418,,0,
9000000004241602,9000000004403661,156,154,0,300000,18,2,20240402,,0,
9000000004229380,9000000004260216,131,156,0,90000,12,4,20240521,,0,
9000000000044018,9000000003354757,160,156,0,90000,15,2,20240624,,0,
9000000004231140,9000000004247001,133,155,0,40000,18,4,20240405,,0,
9000000000007558,9000000001395516,133,160,0,40000,18,4,20240529,,0,
9000000000025097,9000000001192397,151,133,0,30000,12,4,20240520,,0,
9000000004241096,9000000004403005,156,160,0,30000,12,2,20240608,,0,
9000000004241807,9000000004409885,157,159,0,30000,9,2,20240418,,0,
9000000000020537,9000000001219779,135,160,0,400000,12,2,20240603,,0,
9000000000002353,9000000000629259,131,130,0,30000,12,4,20240410,,0,
9000000000002965,9000000000620253,131,155,0,30000,12,4,20240523,,0,
9000000000039972,9000000003431222,159,156,0,30000,15,2,20240614,,0,
9000000000044046,9000000004191621,160,134,0,90000,12,7,20240529,,0,
9000000004398082,9000000004390311,155,147,0,60000000,15,2,20240531,5.0,1,거액 입금 후 당일 인출
9000000004235271,9000000004294306,134,159,0,40000,12,4,20240409,,0,
9000000000018764,9000000000192552,134,160,0,30000,6,4,20240628,,0,
9000000004238101,9000000004378228,151,156,0,1000000,12,4,20240618,,0,
9000000004236023,9000000004282339,145,111,0,100000,15,4,20240612,,0,
9000000000030017,9000000002539883,155,134,0,300000,21,2,20240527,,0,
9000000000044313,9000000004133481,160,131,0,40000,15,2,20240524,,0,
9000000000032521,9000000002841590,156,159,0,30000,18,2,20240515,,0,
9000000000040328,9000000003446912,159,134,0,30000,9,2,20240619,,0,
9000000004241858,9000000004409879,157,116,0,30000,15,2,20240420,,0,
9000000000019615,9000000001246167,134,131,0,30000,15,4,20240610,,0,
9000000000010243,9000000001359351,133,146,0,30000,21,4,20240430,,0,
9000000000038694,9000000003408233,159,155,0,30000,18,2,20240528,,0,
9000000000034806,9000000002820663,156,131,0,30000,15,2,20240423,,0,
9000000000018751,9000000000980709,134,160,0,30000,12,4,20240427,,0,
9000000000043772,9000000004080377,160,130,0,300000,15,2,20240602,,0,
9000000004230796,9000000004245156,133,159,0,30000,15,2,20240603,,0,
9000000000030660,9000000002699657,155,160,0,300000,9,2,20240502,,0,
9000000000039543,9000000003864881,159,116,0,30000,9,2,20240406,,0,
9000000000044046,9000000004193504,160,157,0,100000,12,7,20240620,,0,
9000000000029487,9000000002412627,152,156,0,300000,12,2,20240509,,0,
9000000004240720,9000000004387220,155,159,0,300000,6,2,20240526,,0,
9000000000034012,9000000003022040,156,155,0,300000,12,2,20240419,,0,
9000000000009868,9000000002290178,133,131,0,90000,18,4,20240517,,0,
9000000004240894,9000000004395688,156,155,0,30000,12,2,20240410,,0,
9000000004230499,9000000004285651,133,159,0,30000,21,4,20240603,,0,
9000000000036460,9000000002768331,157,160,0,30000,9,2,20240405,,0,
9000000004229558,9000000004259541,131,159,0,30000,12,4,20240606,,0,
9000000004230786,9000000004294167,133,156,0,30000,9,4,20240602,,0,
9000000000034508,9000000002587847,156,160,0,300000,12,2,20240527,,0,
9000000000009840,9000000000826863,133,159,0,40000,18,4,20240509,,0,
9000000004231546,9000000004298346,134,157,0,40000,18,4,20240527,,0,
9000000004230961,9000000004299873,133,134,0,30000,12,4,20240430,,0,
9000000000039915,9000000003606575,159,156,0,40000,15,2,20240514,,0,
9000000004234171,9000000004292393,134,155,0,40000,18,4,20240413,,0,
9000000000001369,9000000001147577,130,146,0,30000,15,4,20240613,,0,
9000000000044046,9000000004194800,160,144,0,90000,12,7,20240428,,0,
9000000000034896,9000000002596806,156,160,0,300000,15,2,20240518,,0,
9000000000032423,9000000002843303,156,159,0,30000,15,2,20240506,,0,
9000000000037047,9000000003186265,157,145,0,30000,9,2,20240626,,0,
9000000000016488,9000000000056015,134,157,0,30000,9,2,20240506,,0,
9000000004241043,9000000004389337,156,131,0,40000,9,2,20240620,,0,
9000000000020161,9000000000093718,134,133,0,30000,15,2,20240501,,0,
9000000004237326,9000000004377307,151,157,0,90000,15,4,20240427,,0,
9000000000014967,9000000001366114,134,159,0,300000,9,2,20240514,,0,
9000000004241944,9000000004409862,157,133,0,30000,15,2,20240503,,0,
9000000000001344,9000000000090438,130,133,0,30000,18,4,20240430,,0,
9000000000022226,9000000002920908,149,159,0,300000,12,4,20240601,,0,
9000000000021419,9000000002179931,146,157,0,30000,15,4,20240602,,0,
9000000004243075,9000000004418752,159,159,0,300000,12,2,20240511,,0,
9000000000019399,9000000003797911,134,160,0,30000,15,2,20240510,,0,
9000000000033148,9000000002976355,156,131,0,40000,9,2,20240616,,0,
9000000000034064,9000000003067476,156,160,0,30000,12,2,20240530,,0,
9000000004236296,9000000004275778,147,160,0,40000,12,4,20240607,,0,
9000000004236096,9000000004372531,145,159,0,30000,9,4,20240521,,0,
9000000000022023,9000000002179931,147,157,0,30000,15,4,20240618,,0,
9000000000017026,9000000001454308,134,155,0,300000,12,2,20240517,,0,
9000000000009438,9000000000279509,133,156,0,30000,9,4,20240402,,0,
9000000004240133,9000000004378507,152,156,0,300000,9,2,20240520,,0,
9000000000017262,9000000002689771,134,159,0,30000,18,4,20240424,,0,
9000000000007243,9000000001248341,132,160,0,100000,18,2,20240423,,0,
9000000000037352,9000000003242794,157,133,3,300000,15,6,20240419,,0,
9000000004242991,9000000004418129,159,131,0,300000,15,2,20240503,,0,
9000000004243561,9000000004441829,160,133,0,40000,15,2,20240409,,0,
9000000000009525,9000000000045267,133,131,0,1000000,15,4,20240419,,0,
9000000000044046,9000000004191359,160,131,0,100000,12,7,20240401,,0,
9000000004242214,9000000004382602,157,133,0,30000,9,2,20240513,,0,
9000000000015127,9000000001004657,134,156,0,30000,9,4,20240614,,0,
9000000004236084,9000000004336034,145,157,0,30000,9,4,20240626,,0,
9000000000037352,9000000003242794,157,133,0,40000,18,2,20240401,,0,
9000000000039387,9000000003446912,159,134,0,30000,18,2,20240623,,0,
9000000000043384,9000000003893629,160,156,0,30000,18,2,20240417,,0,
9000000004242789,9000000004415677,159,133,0,30000,15,2,20240429,,0,
9000000004235555,9000000004297921,134,158,0,300000,21,4,20240518,,0,
9000000000039700,9000000003761601,159,134,0,30000,15,2,20240625,,0,
9000000000044203,9000000000174201,160,157,0,300000,15,2,20240410,,0,
9000000004243626,9000000004452534,160,131,0,90000,12,7,20240506,,0,
9000000000013955,9000000004055903,134,111,0,30000,15,4,20240505,,0,
9000000000035758,9000000003242794,157,133,0,30000,15,2,20240430,,0,
9000000004243948,9000000004252136,132,133,0,300000,9,2,20240514,,0,
9000000000006352,9000000000316854,131,133,0,30000,12,4,20240607,,0,
9000000000044046,9000000004194504,160,155,0,100000,12,7,20240505,,0,
9000000000008551,9000000000881160,133,159,0,40000,15,4,20240606,,0,
9000000000013525,9000000000824160,134,156,0,300000,15,3,20240531,,0,
9000000004241454,9000000004392888,156,159,0,30000,12,2,20240629,,0,
9000000004235305,9000000004294071,134,155,0,30000,12,4,20240404,,0,
9000000004243541,9000000004426032,160,135,0,300000,9,2,20240616,,0,
9000000000029686,9000000002422601,152,131,0,900000,15,2,20240414,,0,
9000000004390593,9000000004429681,159,156,0,300000,9,2,20240422,,0,
9000000000044373,9000000004039111,160,159,0,30000,12,2,20240406,,0,
9000000000042238,9000000003473790,159,133,0,30000,9,2,20240531,,0,
9000000000014467,9000000002891669,134,159,0,300000,12,2,20240520,,0,
9000000004236383,9000000004363847,150,130,0,30000,9,4,20240417,,0,
9000000000013879,9000000003333557,134,159,0,300000,9,2,20240502,,0,
9000000000040784,9000000003454989,159,157,0,300000,12,2,20240506,,0,
9000000000025588,9000000002315597,151,159,0,300000,15,2,20240508,,0,
9000000004231018,9000000004292890,133,159,0,40000,12,4,20240611,,0,
9000000000007770,9000000001112919,133,145,0,300000,15,4,20240527,,0,
9000000004235404,9000000004292495,134,157,0,300000,12,2,20240416,,0,
9000000004242664,9000000004415610,159,146,0,30000,18,2,20240625,,0,
9000000000005744,9000000000202783,131,134,0,30000,15,4,20240622,,0,
9000000004240949,9000000004391551,156,156,0,30000,15,2,20240626,,0,
9000000000014169,9000000001502995,134,155,0,300000,12,4,20240524,,0,
9000000000016571,9000000001419747,134,156,0,30000,9,4,20240519,,0,
9000000004242143,9000000004409864,157,155,0,30000,12,2,20240616,,0,
9000000004230464,9000000004248685,133,133,0,30000,12,4,20240613,,0,
9000000000021890,9000000002205863,146,157,0,30000,18,4,20240622,,0,
9000000004229272,9000000004260039,131,159,0,30000,15,4,20240513,,0,
9000000004228968,9000000004259539,131,155,0,30000,9,4,20240426,,0,
9000000004242392,9000000004421574,159,160,0,400000,18,2,20240523,,0,
9000000000039514,9000000003597517,159,160,0,30000,15,2,20240529,,0,
9000000004243333,9000000004441819,160,159,0,30000,15,2,20240507,,0,
9000000000005069,9000000000173717,131,156,0,30000,9,4,20240606,,0,
9000000000029982,9000000002742677,154,134,0,30000,12,2,20240628,,0,
9000000000043204,9000000004101351,160,157,0,30000,9,2,20240421,,0,
9000000004241800,9000000004409857,157,133,0,30000,9,2,20240403,,0,
9000000004241555,9000000004388751,156,155,0,100000,18,2,20240519,,0,
9000000000011165,9000000000906075,133,159,0,30000,15,4,20240528,,0,
9000000000016210,9000000000710895,134,155,0,30000,12,4,20240511,,0,
9000000004229533,9000000004261005,131,156,0,40000,18,4,20240610,,0,
9000000004232623,9000000004245408,134,159,0,40000,18,2,20240505,,0,
9000000004241404,9000000004387142,156,159,0,30000,15,2,20240614,,0,
9000000004242163,9000000004410008,157,155,0,400000,12,2,20240416,,0,
9000000000033343,9000000002929186,156,131,0,300000,12,2,20240525,,0,
9000000004239269,9000000004253062,151,155,0,300000,15,2,20240601,,0,
9000000004242738,9000000004415397,159,155,0,30000,9,2,20240409,,0,
9000000004231037,9000000004248685,133,133,0,30000,15,4,20240511,,0,
9000000004234061,9000000004300492,134,159,0,300000,15,2,20240513,,0,
9000000004240198,9000000004378342,152,160,0,30000,15,2,20240501,,0,
9000000000044046,9000000004191635,160,157,0,90000,12,7,20240410,,0,
9000000000008585,9000000001451016,133,159,0,300000,12,4,20240505,,0,
9000000004348271,9000000004315735,133,159,0,300000,15,4,20240506,,0,
9000000000042570,9000000004062019,160,156,0,300000,12,2,20240410,,0,
9000000004242392,9000000004421540,159,155,0,300000,18,2,20240420,,0,
9000000004232119,9000000004295251,134,156,0,30000,9,4,20240419,,0,
9000000004242432,9000000004419523,159,160,0,300000,9,2,20240619,,0,
9000000000037213,9000000003201299,157,145,0,30000,15,2,20240521,,0,
9000000000034299,9000000002917843,156,133,0,30000,18,2,20240604,,0,
9000000004242012,9000000004382602,157,133,0,300000,9,2,20240417,,0,
9000000000041444,9000000000878481,159,156,0,30000,6,4,20240626,,0,
9000000000002531,9000000000589184,131,159,0,30000,9,4,20240531,,0,
9000000000029442,9000000002404641,152,134,0,5000000,12,2,20240407,,0,
9000000004240164,9000000004255432,152,159,0,300000,9,2,20240617,,0,
9000000004238817,9000000004325861,151,156,0,40000,15,4,20240510,,0,
9000000004236023,9000000004371904,145,156,0,300000,12,4,20240405,,0,
9000000000023520,9000000002378463,151,146,0,100000,15,4,20240404,,0,
9000000000010175,9000000001038905,133,150,0,30000,15,4,20240417,,0,
9000000000006854,9000000001342006,131,155,0,30000,9,4,20240619,,0,
9000000004241680,9000000004291144,157,159,0,300000,9,2,20240531,,0,
9000000004243299,9000000004251575,160,157,0,30000,9,2,20240626,,0,
9000000000006215,9000000000626072,131,156,0,40000,18,4,20240505,,0,
9000000000029177,9000000002380240,152,147,0,300000,12,2,20240406,,0,
9000000004229206,9000000004260105,131,133,0,30000,12,4,20240423,,0,
9000000004230981,9000000004288523,133,156,0,300000,15,4,20240623,,0,
9000000004241337,9000000004397484,156,145,0,30000,12,2,20240521,,0,
9000000004243575,9000000004440387,160,133,0,30000,15,6,20240530,,0,
9000000000002360,9000000000464381,131,157,0,300000,15,4,20240602,,0,
9000000004233986,9000000004312849,134,157,0,30000,12,4,20240423,,0,
9000000004242775,9000000004430995,159,131,0,30000,9,2,20240519,,0,
9000000004240583,9000000004387232,155,133,0,30000,12,2,20240411,,0,
9000000004240191,9000000004385981,152,160,0,30000,9,2,20240620,,0,
9000000004242895,9000000004392572,159,146,0,30000,9,2,20240429,,0,
9000000004230059,9000000004259587,131,155,0,300000,12,4,20240426,,0,
9000000000035087,9000000002919564,156,134,0,40000,9,2,20240511,,0,
9000000004243461,9000000004420861,160,131,0,300000,15,2,20240518,,0,
9000000004232654,9000000004287686,134,155,0,30000,12,2,20240402,,0,
9000000004229448,9000000004259867,131,155,0,30000,15,4,20240521,,0,
9000000004242478,9000000004419322,159,156,0,30000,9,2,20240615,,0,
9000000000035433,9000000003352655,156,159,0,30000,15,2,20240418,,0,
9000000000032759,9000000002963867,156,151,0,30000,15,2,20240430,,0,
9000000000026055,9000000002353280,151,133,0,300000,15,2,20240404,,0,
9000000004243626,9000000004452318,160,159,0,90000,12,7,20240611,,0,
9000000004235390,9000000004308161,134,133,0,300000,18,4,20240604,,0,
9000000004236363,9000000004378199,150,133,0,300000,9,4,20240416,,0,
9000000000004172,9000000000620253,131,155,0,30000,12,4,20240423,,0,
9000000000017000,9000000000406621,134,157,0,30000,12,4,20240507,,0,
9000000000009063,9000000001290140,133,157,0,30000,12,4,20240410,,0,
9000000004229490,9000000004276703,131,134,0,30000,9,4,20240608,,0,
9000000004231261,9000000004301125,133,160,0,40000,9,4,20240419,,0,
9000000004228846,9000000004253985,129,134,0,30000,15,2,20240426,,0,
9000000000003685,9000000000520997,131,155,0,30000,12,4,20240611,,0,
9000000004238520,9000000004336272,151,133,0,40000,9,4,20240602,,0,
9000000004230460,9000000004286517,133,157,0,30000,12,7,20240421,,0,
9000000000005049,9000000000586100,131,157,0,30000,18,4,20240405,,0,
9000000000016590,9000000001032048,134,155,0,30000,12,4,20240614,,0,
9000000000037195,9000000002571516,157,133,0,40000,9,2,20240414,,0,
9000000000007882,9000000000680444,133,159,0,30000,9,4,20240511,,0,
9000000004243526,9000000004418150,160,156,0,90000,15,2,20240408,,0,
9000000004230946,9000000004291561,133,160,0,300000,12,2,20240409,,0,
9000000000026080,9000000002384288,151,157,0,300000,21,4,20240517,,0,
9000000000040412,9000000001029367,159,155,0,30000,18,2,20240427,,0,
9000000000044046,9000000004190427,160,155,0,90000,12,7,20240417,,0,
9000000004238558,9000000000040025,151,159,0,30000,6,2,20240513,,0,
9000000000036293,9000000001279469,157,133,0,40000,15,2,20240505,,0,
9000000000022273,9000000002316654,150,155,0,300000,12,2,20240517,,0,
9000000004243612,9000000004450846,160,131,0,300000,12,2,20240602,,0,
9000000004243255,9000000004422093,159,156,0,30000,15,2,20240520,,0,
9000000000032423,9000000002189811,156,160,0,30000,15,2,20240504,,0,
9000000004236284,9000000004323108,147,157,0,300000,9,2,20240502,,0,
9000000004229012,9000000004259598,131,133,0,30000,15,4,20240606,,0,
9000000000040844,9000000003961794,159,155,0,40000,18,2,20240625,,0,
9000000004229168,9000000004259865,131,154,0,300000,12,4,20240408,,0,
9000000000006589,9000000000560405,131,133,0,300000,12,4,20240427,,0,
9000000000036208,9000000003122893,157,160,0,20000,15,6,20240403,,0,
9000000004242566,9000000004290245,159,159,0,30000,9,2,20240622,,0,
9000000004243473,9000000004420861,160,131,0,30000,12,2,20240530,,0,
9000000000007683,9000000000785002,133,155,0,30000,9,4,20240401,,0,
9000000000013418,9000000001288026,134,133,0,90000,12,4,20240429,,0,
9000000000010915,9000000000076219,133,159,0,100000,15,4,20240515,,0,
9000000000013637,9000000004150053,134,131,0,30000,21,4,20240518,,0,
9000000004242266,9000000004412200,157,131,0,30000,9,2,20240410,,0,
9000000004243709,9000000004424419,160,159,0,30000,15,2,20240409,,0,
9000000000010561,9000000001455866,133,155,0,30000,12,4,20240404,,0,
9000000000038562,9000000002376077,159,156,0,30000,12,2,20240612,,0,
9000000004243301,9000000004443597,160,131,0,100000,15,2,20240504,,0,
9000000000015403,9000000001340653,134,157,0,30000,18,4,20240609,,0,
9000000000011723,9000000000819627,133,131,0,300000,9,4,20240617,,0,
9000000000012189,9000000001064704,134,155,0,300000,15,4,20240609,,0,
9000000004234757,9000000004325139,134,160,0,300000,15,4,20240413,,0,
9000000000029822,9000000004249600,154,131,0,300000,6,4,20240519,,0,
9000000000004078,9000000001219865,131,133,0,30000,6,2,20240419,,0,
9000000004231067,9000000004288539,133,148,0,30000,18,4,20240605,,0,
9000000000034441,9000000002538852,156,159,0,300000,21,2,20240416,,0,
9000000000008563,9000000000824106,133,134,0,300000,15,2,20240505,,0,
9000000000024737,9000000002201852,151,130,0,30000,9,4,20240402,,0,
9000000000043426,9000000003890854,160,155,0,30000,12,2,20240530,,0,
9000000000032512,9000000002944511,156,134,0,30000,12,2,20240410,,0,
9000000000037539,9000000003129266,157,116,0,30000,12,2,20240528,,0,
9000000004240911,9000000003833696,156,157,0,300000,6,2,20240511,,0,
9000000000034766,9000000000335065,156,133,0,30000,15,2,20240418,,0,
9000000004235348,9000000004328369,134,155,0,30000,12,4,20240412,,0,
9000000000011737,9000000001312644,133,159,0,30000,15,4,20240527,,0,
9000000000043082,9000000003994064,160,131,0,40000,15,2,20240401,,0,
9000000004242860,9000000004287071,159,159,0,30000,9,2,20240505,,0,
9000000004241340,9000000004309227,156,133,0,90000,15,2,20240407,,0,
9000000004236611,9000000001099568,151,146,0,30000,6,4,20240424,,0,
9000000000036395,9000000003323564,157,159,0,300000,9,2,20240612,,0,
9000000000014922,9000000003537955,134,157,0,30000,12,4,20240603,,0,
9000000000038874,9000000001255859,159,159,0,1000000,21,2,20240417,,0,
9000000000005049,9000000000265753,131,133,0,30000,12,4,20240526,,0,
9000000004243626,9000000004451044,160,157,0,90000,12,7,20240510,,0,
9000000000011315,9000000004209731,133,159,0,300000,12,4,20240629,,0,
9000000000010609,9000000003087625,133,159,0,300000,21,4,20240516,,0,
9000000000020152,9000000001501326,134,156,0,30000,12,4,20240409,,0,
9000000000029224,9000000002432659,152,159,0,300000,12,2,20240501,,0,
9000000000021090,9000000002236891,145,146,0,30000,15,4,20240609,,0,
9000000000002552,9000000000277209,131,146,0,30000,12,4,20240613,,0,
9000000004229122,9000000004267866,131,131,0,30000,12,4,20240613,,0,
9000000004236158,9000000004371743,145,131,0,30000,15,4,20240510,,0,
9000000004230601,9000000004287816,133,156,0,30000,12,4,20240509,,0,
9000000004231181,9000000004295991,133,155,0,30000,15,4,20240505,,0,
9000000004231273,9000000004286771,133,156,0,300000,9,4,20240607,,0,
9000000004239230,9000000004378387,151,159,0,30000,12,4,20240618,,0,
9000000000038194,9000000003309187,157,160,0,30000,12,2,20240622,,0,
9000000004242077,9000000004410366,157,133,0,300000,9,6,20240411,,0,
9000000004243512,9000000004448157,160,159,0,30000,12,2,20240528,,0,
9000000004236273,9000000004372383,146,157,0,30000,9,5,20240414,,0,
9000000000006250,9000000000545602,131,134,0,30000,9,4,20240430,,0,
9000000000015577,9000000001152525,134,146,0,300000,9,4,20240414,,0,
9000000000006307,9000000000275849,131,156,0,30000,12,4,20240525,,0,
9000000004240663,9000000004389282,155,133,0,30000,18,2,20240505,,0,
9000000004243626,9000000004452328,160,131,0,100000,12,7,20240412,,0,
9000000004241201,9000000004398152,156,133,0,30000,6,2,20240601,,0,
9000000000020556,9000000000145935,135,155,0,30000,15,2,20240619,,0,
9000000000009346,9000000001068075,133,134,0,30000,12,4,20240414,,0,
9000000000016284,9000000002459106,134,131,0,30000,15,4,20240420,,0,
9000000004241126,9000000004397212,156,147,0,300000,12,2,20240606,,0,
9000000000035975,9000000003120039,157,145,0,30000,9,2,20240505,,0,
9000000000007077,9000000001121602,132,160,0,300000,9,2,20240611,,0,
9000000000006412,9000000000452432,131,160,0,30000,21,4,20240615,,0,
9000000004228920,9000000004248685,130,133,0,30000,12,4,20240521,,0,
9000000004230793,9000000004286302,133,160,0,300000,15,7,20240531,,0,
9000000004235176,9000000004298635,134,156,0,300000,12,4,20240422,,0,
9000000004230305,9000000004286829,133,133,0,300000,12,2,20240523,,0,
9000000004243642,9000000004441942,160,156,0,30000,15,2,20240506,,0,
9000000004241191,9000000004388631,156,134,0,40000,18,2,20240417,,0,
9000000000007153,9000000001392053,132,157,0,30000,15,2,20240424,,0,
9000000004228898,9000000004250649,130,131,0,30000,18,4,20240418,,0,
