기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202301,20230102,3,19,CD000432,4000,1,0,10000000,01,0,,,3,2,00,Q,6103,1,2,0,0,32,30,_,02,A,41.0,1,0.0,ST011357,1304000.0
202302,20230222,47,17,CD002003,51000,1,0,1000000,,0,,,3,1,00,C,6303,3,,,,33,30,00,03,A,,1,24.0,ST000288,
202301,20230123,1,16,CD001249,109000,1,0,10000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 31.0건인 가맹점에서 16시에 할부로 결제",3,1,01,C,6601,2,1,0,0,32,30,00,02,B,31.0,1,24.0,ST000051,38391000.0
202303,20230315,14,22,CD001252,8000,1,0,5000000,09,0,,,3,1,10,C,9605,3,2,0,0,32,30,00,02,A,6872.0,1,24.0,ST000641,9840000.0
202301,20230117,26,16,CD001038,8000,1,0,5000000,09,0,,,6,2,00,C,8405,2,1,0,0,32,30,00,05,A,294.0,1,24.0,ST001203,1998000.0
202302,20230225,48,12,CD000924,9000,1,0,5000000,09,0,,,2,2,00,C,5503,3,2,0,0,32,30,00,02,A,1611676.0,1,24.0,ST000167,57460074000.0
202302,20230221,50,21,CD000700,8000,1,0,10000000,03,0,,,4,2,00,C,5301,2,1,0,0,31,30,00,01,A,1078.0,1,24.0,ST002871,9426000.0
202302,20230201,1,17,CD000868,9000,1,0,10000000,04,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000135,1750000.0
202303,20230316,17,16,CD000699,1279000,1,0,1000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,5205,2,2,0,0,32,30,00,02,A,230.0,1,24.0,ST000668,921000.0
202302,20230201,1,11,CD000527,4000,1,0,5000000,05,0,,,4,1,10,C,8102,2,1,0,0,30,30,00,02,A,63.0,1,24.0,ST003156,1520000.0
202302,20230226,47,13,CD000333,18000,1,0,10000000,10,0,,,3,2,00,C,2102,2,1,0,0,32,30,00,04,A,317.0,1,24.0,ST000652,1977000.0
202301,20230111,31,12,CD001491,10000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000232,1874000.0
202301,20230119,43,20,CD000831,4000,1,0,5000000,09,0,,,2,2,10,C,8401,1,1,0,0,32,30,00,03,A,53.0,1,18.0,ST006581,1380000.0
202302,20230205,18,14,CD000472,10000,1,0,10000000,14,0,,,4,2,00,C,4215,2,1,0,0,29,30,00,03,A,7986.0,1,24.0,ST004235,406932000.0
202301,20230125,65,17,CD000656,8000,1,0,0,09,0,,,2,2,10,C,5202,1,1,0,0,29,30,00,03,A,362.0,1,24.0,ST000085,2571000.0
202303,20230314,34,16,CD001018,8000,1,0,1000000,10,0,,,5,1,00,C,4101,2,2,0,0,35,30,00,03,A,32038.0,1,24.0,ST002003,264405000.0
202301,20230111,13,12,CD000343,113000,1,0,10000000,02,0,,,4,1,00,C,5201,2,2,0,0,34,30,00,02,A,58.0,1,24.0,ST000057,1675000.0
202303,20230307,16,13,CD000460,18000,1,0,10000000,02,0,,,2,1,00,C,8402,2,1,0,0,31,30,00,01,A,49.0,1,24.0,ST001470,1475000.0
202302,20230215,44,13,CD000752,4000,1,0,1000000,10,0,,,2,2,10,C,2102,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000652,1618000.0
202301,20230119,48,10,CD000977,9000,1,0,5000000,08,0,,,6,2,00,C,5102,2,2,0,0,33,30,00,02,A,363.0,1,24.0,ST000406,11439000.0
202303,20230303,4,18,CD000830,49000,2,0,0,12,0,,,9,_,00,C,5202,1,2,0,0,32,30,00,03,A,51.0,4,24.0,ST003511,1484000.0
202303,20230320,91,12,CD000300,108000,2,0,0,08,0,,,9,_,00,C,6701,2,2,0,0,32,30,00,03,A,60.0,5,24.0,ST001076,2484000.0
202302,20230222,69,16,CD000309,4000,1,0,10000000,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,225.0,1,24.0,ST000289,944000.0
202301,20230120,33,12,CD002079,8000,1,0,5000000,09,0,,,5,1,10,C,2502,2,1,0,0,31,30,00,03,A,40.0,1,24.0,ST000147,1295000.0
202303,20230323,67,17,CD000972,18000,1,0,5000000,03,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,1189.0,1,24.0,ST000401,1470000.0
202302,20230201,5,15,CD002222,9000,1,0,10000000,03,0,,,4,2,00,C,5102,2,_,0,0,29,30,00,03,A,51.0,1,24.0,ST000907,1452000.0
202303,20230330,19,13,CD000851,53000,1,0,1000000,06,0,,,4,2,00,C,2105,2,1,0,0,38,30,00,02,A,355.0,1,24.0,ST001721,2248000.0
202303,20230323,21,11,CD002083,54000,1,0,5000000,04,0,,,5,1,00,C,5201,2,1,0,0,35,30,00,03,A,40.0,1,24.0,ST000146,1096000.0
202303,20230329,8,14,CD000742,19000,1,0,10000000,15,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000017,1437000.0
202302,20230212,15,16,CD000829,103000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000051,47370000.0
202303,20230329,74,18,CD001998,9000,1,0,0,09,0,,,4,2,00,C,3302,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000967,1286000.0
202301,20230102,2,12,CD001969,8000,1,0,5000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000045,1875000.0
202301,20230122,9,15,CD000103,9000,1,0,5000000,08,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,02,A,1276.0,1,24.0,ST000007,2340000.0
202301,20230126,46,12,CD000476,9000,1,0,1000000,13,0,,,5,1,00,C,5202,2,1,0,0,29,30,00,01,A,365.0,1,24.0,ST000164,2387000.0
202302,20230216,12,19,CD001010,4000,1,0,0,17,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,1361.0,1,24.0,ST000960,12054000.0
202303,20230306,25,15,CD000100,8000,1,0,10000000,02,0,,,2,1,00,C,8113,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST001375,1163000.0
202302,20230210,15,15,CD001397,8000,1,0,10000000,10,0,,,1,1,00,C,5202,2,2,0,0,29,30,00,03,A,1190.0,1,24.0,ST000663,1489000.0
202303,20230303,2,12,CD001215,9000,1,0,0,13,0,,,6,2,10,C,5206,1,1,0,0,33,30,00,01,A,1362.0,1,24.0,ST000103,10690000.0
202303,20230308,18,12,CD000854,19000,1,0,10000000,03,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,03,A,1140.0,1,24.0,ST000473,10287000.0
202301,20230102,6,18,CD000118,51000,1,0,1000000,03,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,02,A,54.0,1,24.0,ST002699,1428000.0
202302,20230216,17,20,CD000861,4000,1,0,10000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,371.0,1,24.0,ST000579,1991000.0
202302,20230223,28,17,CD001927,9000,1,0,10000000,02,0,,,5,1,00,C,5402,2,1,0,0,35,30,00,03,A,298.0,1,24.0,ST005732,1755000.0
202302,20230201,2,11,CD001058,8000,1,0,10000000,03,0,,,5,2,00,C,5102,2,_,0,0,29,30,00,01,A,347.0,1,24.0,ST000907,2211000.0
202301,20230104,4,18,CD000310,1980000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,38,30,05,04,A,38525.0,1,18.0,ST000712,3229866000.0
202303,20230319,20,16,CD000495,19000,2,0,0,16,0,,,9,_,00,C,2310,1,2,0,0,32,30,00,02,A,59.0,4,24.0,ST006275,1282000.0
202301,20230106,5,18,CD000832,4000,1,0,5000000,02,0,,,3,1,10,C,1404,2,2,0,0,35,30,00,02,A,57.0,1,24.0,ST005300,1691000.0
202301,20230105,20,12,CD001876,8000,2,0,0,09,0,,,9,_,00,C,4402,2,1,0,0,31,30,00,02,A,365.0,5,24.0,ST000009,2557000.0
202303,20230328,24,13,CD000530,9000,1,0,1000000,05,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000439,1734000.0
202302,20230210,29,16,CD000883,4000,1,0,10000000,02,0,,,6,2,00,C,6601,2,2,0,0,31,30,00,02,A,4243.0,1,24.0,ST000088,1000000.0
202301,20230111,18,11,CD002182,9000,1,0,1000000,08,0,,,6,1,00,C,5206,2,2,0,0,32,30,00,01,A,1223.0,1,24.0,ST000389,1554000.0
202303,20230318,46,11,CD002206,4000,1,0,10000000,06,0,,,4,1,00,C,2307,1,2,0,0,31,30,00,02,A,1271.0,1,24.0,ST003493,47888000.0
202303,20230328,53,12,CD000357,9000,1,0,0,13,0,,,3,1,10,C,5206,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000103,1877000.0
202302,20230226,12,18,CD001311,9000,1,0,5000000,08,0,,,4,2,10,C,2302,2,1,0,0,38,30,00,03,A,353.0,1,24.0,ST000182,1962000.0
202302,20230225,55,12,CD000605,9000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,29,30,00,03,A,61.0,1,24.0,ST000248,1805000.0
202301,20230120,14,17,CD000168,119000,1,0,10000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,00,02,A,7276.0,1,30.0,ST000274,4103507000.0
202302,20230223,27,20,CD000292,8000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,353.0,1,24.0,ST000177,1774000.0
202301,20230106,35,12,CD000007,4000,1,0,10000000,01,0,,,2,1,00,C,2309,2,1,0,0,31,30,00,02,A,42.0,1,24.0,ST001671,1519000.0
202302,20230201,2,09,CD000404,4000,1,0,5000000,02,0,,,3,1,00,C,2502,1,1,0,0,31,30,00,03,A,384.0,1,24.0,ST000236,1598000.0
202302,20230228,14,19,CD001504,4000,1,0,10000000,02,0,,,4,2,00,C,8202,2,1,0,0,32,30,00,02,A,277.0,1,24.0,ST000459,1453000.0
202303,20230315,17,14,CD002146,4000,1,0,0,02,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,1457.0,1,24.0,ST000057,57310000.0
202302,20230213,32,19,CD000250,9000,1,0,0,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000045,2181000.0
202302,20230214,11,21,CD001519,8000,1,0,10000000,08,0,,,2,1,00,C,2309,2,1,0,0,30,30,00,03,A,19.0,1,24.0,ST000658,1374000.0
202302,20230213,15,17,CD001051,54000,1,0,10000000,14,0,,,3,2,00,C,8503,2,2,0,0,34,30,00,05,A,51.0,1,24.0,ST003189,1545000.0
202302,20230227,14,12,CD001295,8000,1,0,10000000,06,0,,,6,1,00,C,2105,2,1,0,0,29,30,00,01,A,320.0,1,24.0,ST001721,1627000.0
202303,20230329,2,14,CD001467,1587000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9206,2,2,0,0,35,30,00,01,A,7370.0,1,24.0,ST000765,440163000.0
202301,20230120,43,09,CD000192,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,02,A,368.0,4,24.0,ST000166,2044000.0
202303,20230314,37,19,CD000989,9000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000033,1714000.0
202302,20230215,39,11,CD001830,9000,1,0,10000000,15,0,,,5,1,00,C,2502,1,1,0,0,29,30,00,03,A,44.0,1,24.0,ST000424,1470000.0
202303,20230320,28,16,CD000761,109000,1,0,5000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,01,A,56.0,1,24.0,ST000088,1096000.0
202302,20230215,30,18,CD000454,19000,1,0,5000000,11,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,03,A,387.0,1,24.0,ST000012,2370000.0
202301,20230110,22,09,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1245.0,4,24.0,ST000166,11220000.0
202301,20230125,36,13,CD000455,4000,1,0,1000000,08,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,01,A,46.0,1,24.0,ST000389,1851000.0
202303,20230301,1,15,CD000664,20000,2,1,0,,0,,,9,_,60,O,5814,2,,,,32,,,03,_,,4,,ST000533,
202302,20230228,44,18,CD002242,9000,1,0,10000000,06,0,,,4,2,00,C,8102,1,1,0,0,32,30,00,04,A,64.0,1,30.0,ST001560,1772000.0
202303,20230304,8,12,CD000667,8000,1,0,5000000,02,0,,,4,2,00,Q,6502,2,1,0,0,31,30,_,01,A,37.0,1,0.0,ST001276,781000.0
202301,20230116,20,12,CD000716,8000,1,0,5000000,10,0,,,6,1,00,C,4201,2,1,0,0,31,30,00,03,A,385.0,1,24.0,ST000780,1977000.0
202303,20230304,1,13,CD000532,9000,1,0,5000000,,0,,,4,2,00,C,5101,2,,,,33,30,00,03,A,63.0,1,24.0,ST001287,1561000.0
202301,20230129,29,15,CD001103,106000,1,0,5000000,09,0,,,5,2,10,C,5601,2,2,0,0,33,30,00,02,A,8095.0,1,30.0,ST000183,365981000.0
202302,20230217,71,22,CD000112,52000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,03,A,47.0,4,24.0,ST000032,1090000.0
202301,20230111,54,12,CD000007,4000,1,0,0,01,0,,,2,1,00,C,6601,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000191,1296000.0
202303,20230319,9,10,CD001498,9000,1,0,0,02,0,,,4,2,10,C,2502,2,1,0,0,32,30,00,03,A,362.0,1,24.0,ST000130,1949000.0
202303,20230314,10,09,CD002066,8000,1,0,5000000,14,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,02,A,365.0,1,24.0,ST000124,2228000.0
202301,20230117,28,13,CD000528,20000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,77.0,5,24.0,ST000436,2037000.0
202301,20230118,17,17,CD002223,9000,1,0,5000000,13,0,,,4,1,00,C,5206,1,1,0,0,31,30,00,02,A,60.0,1,24.0,ST000103,2246000.0
202302,20230213,12,09,CD001001,114000,1,0,5000000,14,0,,,2,2,00,C,1404,1,1,0,0,31,30,00,02,A,49803.0,1,24.0,ST010140,2074000.0
202301,20230113,2,16,CD000581,2000,1,0,5000000,09,0,,,5,2,00,C,5206,3,2,0,0,37,30,00,02,A,5691.0,1,24.0,ST001479,10165000.0
202302,20230217,42,11,CD000122,4000,1,0,10000000,02,0,,,3,2,00,C,3402,3,1,0,0,31,30,00,03,A,1598644.0,1,24.0,ST010319,54454854000.0
202303,20230311,12,16,CD001471,8000,1,0,0,14,0,,,2,2,10,C,6306,2,2,0,0,31,30,00,03,A,1365.0,1,24.0,ST000023,426594000.0
202302,20230226,10,18,CD000044,107000,2,0,0,11,0,,,9,_,00,C,5301,1,_,0,0,33,30,00,02,A,1345.0,5,24.0,ST004125,2224000.0
202302,20230208,25,18,CD002223,9000,1,0,10000000,13,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,02,A,354.0,1,24.0,ST000128,1987000.0
202301,20230127,34,13,CD001856,4000,1,0,10000000,10,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000212,1868000.0
202301,20230101,3,18,CD000265,9000,1,0,10000000,01,0,,,5,1,00,C,6701,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST002440,1761000.0
202303,20230312,25,13,CD001997,108000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000103,2083000.0
202301,20230115,7,15,CD001762,19000,1,0,5000000,15,0,,,4,2,00,C,3403,2,2,0,0,34,30,00,05,A,49.0,1,18.0,ST003484,1365000.0
202303,20230323,110,13,CD000472,19000,1,0,5000000,05,0,,,4,2,00,C,8102,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST003156,1836000.0
202302,20230222,35,20,CD000629,9000,1,0,5000000,04,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000132,2155000.0
202303,20230331,98,18,CD000628,4000,1,0,5000000,09,0,,,4,1,00,C,6304,1,2,0,0,31,30,00,03,A,416.0,1,24.0,ST004096,2161000.0
202301,20230120,41,15,CD000578,4000,1,0,0,02,0,,,5,1,00,C,8202,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000459,1466000.0
202301,20230115,35,12,CD000764,10000,1,0,10000000,11,0,,,5,1,00,C,6305,2,1,0,0,35,30,00,02,A,51531.0,1,24.0,ST012128,430663000.0
202303,20230329,75,17,CD002229,4000,1,0,5000000,15,0,,,2,1,10,C,5202,2,2,0,0,32,30,00,01,A,68.0,1,24.0,ST000693,1376000.0
202303,20230327,150,17,CD001876,8000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,32,30,00,02,A,290.0,5,24.0,ST000467,9578000.0
202302,20230221,16,18,CD000936,8000,1,0,1000000,05,0,,,5,2,00,C,2303,2,1,0,0,29,30,00,03,A,7273.0,1,24.0,ST002105,2043000.0
202303,20230325,10,16,CD001838,9000,1,0,5000000,16,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,46.0,1,0.0,ST000659,1310000.0
202301,20230109,48,12,CD001876,9000,2,0,0,09,0,,,9,_,00,C,4402,1,1,0,0,31,30,00,02,A,402.0,5,24.0,ST000404,545813000.0
202303,20230312,13,17,CD001667,103000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 5805.0건인 가맹점에서 17시에 할부로 결제",6,2,01,C,5601,2,2,0,0,33,30,00,03,B,5805.0,1,30.0,ST000183,376085000.0
202301,20230116,40,18,CD000194,4000,1,0,0,09,0,,,3,2,00,C,5202,1,2,0,0,32,30,00,02,A,1420.0,1,24.0,ST000705,11264000.0
202302,20230218,5,18,CD001935,19000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,0,34,30,00,02,A,42137.0,1,24.0,ST000765,3676359000.0
202301,20230115,32,11,CD000866,103000,2,0,0,14,0,,,9,_,00,C,2105,2,1,0,0,31,30,00,03,A,46.0,5,24.0,ST000719,381724000.0
202302,20230212,12,17,CD000273,4000,1,0,5000000,11,0,,,4,1,00,C,5202,2,_,0,0,29,30,00,02,A,384.0,1,24.0,ST001387,2149000.0
202302,20230212,33,12,CD000550,8000,1,0,0,04,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000135,1372000.0
202303,20230329,35,11,CD000295,30000,1,0,1000000,09,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,344.0,1,24.0,ST000026,1524000.0
202303,20230330,69,18,CD000390,8000,2,0,0,11,0,,,9,_,00,C,2601,1,1,0,0,33,30,00,02,A,354.0,4,24.0,ST006303,1904000.0
202303,20230307,12,11,CD000461,8000,2,0,0,10,0,,,9,_,00,C,5202,2,2,0,0,31,30,00,02,A,62.0,4,24.0,ST000663,1836000.0
202302,20230217,53,16,CD000067,9000,1,0,5000000,09,0,,,2,1,00,C,5101,2,2,0,0,29,30,00,03,A,38805.0,1,24.0,ST000273,3202933000.0
202303,20230305,19,17,CD000236,8000,1,0,5000000,02,0,,,5,1,00,Q,5503,2,2,0,0,38,30,_,03,A,45.0,1,0.0,ST000134,1273000.0
202301,20230121,16,17,CD000031,101000,1,0,1000000,04,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 46.0건인 가맹점에서 17시에 할부로 결제",3,1,00,C,2301,2,1,0,0,35,30,00,02,B,46.0,1,24.0,ST000135,1585000.0
202302,20230219,59,22,CD002123,18000,1,0,10000000,05,0,,,4,2,00,C,5201,2,1,0,0,29,30,00,03,A,51.0,1,24.0,ST000114,1737000.0
202302,20230212,15,15,CD002048,4000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,378.0,5,24.0,ST000130,2210000.0
202301,20230131,29,16,CD000048,47000,1,0,5000000,01,0,,,6,1,00,C,8110,1,1,0,0,29,30,00,02,A,23.0,1,24.0,ST012718,3008887000.0
202303,20230323,120,18,CD000943,9000,1,0,10000000,01,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST000567,2130000.0
202302,20230225,39,14,CD000706,8000,1,0,5000000,10,0,,,3,2,00,C,2301,2,1,0,0,31,30,00,03,A,265.0,1,24.0,ST000212,1319000.0
202303,20230314,8,15,CD001624,19000,1,0,1000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,7899.0,1,24.0,ST000012,1651000.0
202303,20230301,1,20,CD001241,56000,2,0,0,05,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,65.0,4,24.0,ST000798,2169000.0
202302,20230218,62,15,CD000301,4000,1,0,5000000,01,0,,,4,1,00,C,6104,2,2,0,0,31,30,00,04,A,79.0,1,24.0,ST002789,1823000.0
202302,20230202,4,16,CD001814,8000,1,0,10000000,01,0,,,3,1,00,C,6601,2,1,0,0,29,30,00,02,A,50.0,1,24.0,ST000191,1371000.0
202302,20230223,45,12,CD000480,53000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,1579906.0,4,24.0,ST000274,55008142000.0
202301,20230120,40,12,CD002095,20000,1,0,1000000,02,0,,,5,2,00,C,3405,2,1,0,0,31,30,00,02,A,1540.0,1,24.0,ST000230,2489000.0
202302,20230223,40,21,CD001574,1579000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,5202,1,1,0,0,31,30,00,03,B,34.0,1,24.0,ST000033,971000.0
202301,20230115,6,14,CD000391,1455000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9201,3,2,0,0,32,30,00,02,A,57.0,1,24.0,ST001320,1828000.0
202303,20230315,54,12,CD000311,9000,1,0,1000000,14,0,,,3,1,00,C,6601,1,1,0,0,34,30,00,02,A,63.0,1,24.0,ST006771,2170000.0
202302,20230212,12,12,CD000764,50000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,31,30,00,02,A,55.0,1,24.0,ST000248,1463000.0
202301,20230101,1,20,CD000832,8000,1,0,5000000,09,0,,,3,1,10,C,5202,1,2,0,0,32,30,00,02,A,382.0,1,24.0,ST000705,2022000.0
202302,20230224,44,16,CD001039,8000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,34,30,00,03,A,31.0,1,24.0,ST000248,1533000.0
202301,20230127,51,17,CD002005,18000,2,0,0,02,0,,,9,_,00,C,5507,3,2,0,0,32,30,00,03,A,152475.0,3,24.0,ST000234,4020608000.0
202301,20230103,5,17,CD000221,9000,1,0,0,11,0,,,2,2,10,C,1401,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000771,1929000.0
202301,20230101,1,15,CD000088,8000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,02,A,336.0,1,24.0,ST000023,1610000.0
202301,20230123,56,20,CD000216,4000,1,0,0,11,0,,,2,1,00,C,4212,2,1,0,0,31,30,00,02,A,60.0,1,24.0,ST004602,2004000.0
202301,20230103,8,18,CD000988,53000,2,0,0,03,0,,,9,_,00,C,6602,2,1,0,0,32,30,00,03,A,41.0,4,24.0,ST001316,1602000.0
202303,20230331,54,18,CD001840,4000,1,0,5000000,13,0,,,3,1,10,C,2302,2,1,0,0,31,30,00,02,A,351.0,1,24.0,ST000136,1906000.0
202303,20230328,87,13,CD001334,9000,1,0,1000000,08,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000007,1831000.0
202303,20230302,5,13,CD000299,8000,1,0,1000000,05,0,,,2,1,00,C,5202,2,1,1,0,32,30,00,03,A,45.0,1,24.0,ST004605,1704000.0
202301,20230104,9,12,CD001833,9000,1,0,10000000,14,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,03,A,1406.0,1,24.0,ST000124,2373000.0
202303,20230320,16,11,CD000481,32000,1,0,5000000,09,0,,,3,1,00,C,9102,3,2,0,0,31,30,05,05,A,145610.0,1,24.0,ST000483,3748365000.0
202303,20230325,52,12,CD002190,9000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000033,1644000.0
202302,20230225,21,12,CD001225,50000,1,0,5000000,01,0,,,6,2,00,C,4402,1,1,0,0,29,30,00,02,A,1231.0,1,24.0,ST000345,362783000.0
202303,20230314,44,18,CD001945,1000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,150136.0,1,24.0,ST000579,317234000.0
202302,20230218,46,09,CD002144,9000,1,0,1000000,14,0,,,4,2,00,C,5202,2,_,0,0,33,30,00,02,A,50.0,1,24.0,ST001125,1860000.0
202301,20230123,39,22,CD001328,49000,1,0,0,05,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,02,A,1182.0,1,24.0,ST000244,1569000.0
202303,20230306,13,13,CD000034,19000,2,0,0,03,0,,,9,_,00,C,2302,1,1,0,0,32,30,00,03,A,378.0,4,24.0,ST003128,2164000.0
202302,20230202,7,13,CD000449,50000,2,0,5000000,09,0,,,9,_,00,Q,9101,2,2,0,0,29,2,_,03,A,6634.0,4,0.0,ST002065,378340000.0
202301,20230128,51,12,CD000393,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,01,A,405.0,5,24.0,ST000032,2422000.0
202301,20230111,3,20,CD001010,9000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,1291.0,1,24.0,ST001294,12637000.0
202303,20230301,1,12,CD001836,4000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,1388.0,1,24.0,ST000430,10597000.0
202302,20230216,35,12,CD001755,10000,1,0,10000000,04,0,,,2,1,00,C,2301,2,1,0,0,29,30,00,02,A,64.0,1,24.0,ST000135,2039000.0
202303,20230318,53,16,CD000236,4000,1,0,5000000,02,0,,,5,1,00,Q,5503,2,2,0,0,38,2,_,03,A,17.0,1,0.0,ST000134,407000.0
