기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202203,20220309,13,17,CD000256,54000,1,0,0,05,0,,,4,2,10,C,2301,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000358,1410000.0
202202,20220224,56,18,CD001156,10000,1,0,10000000,02,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000051,1316000.0
202203,20220313,12,11,CD001027,97000,1,0,1000000,09,0,,,2,2,00,C,6501,2,2,0,0,31,30,00,03,A,48.0,1,0.0,ST001323,993000.0
202202,20220217,43,14,CD000739,9000,1,0,5000000,09,0,,,3,1,10,C,5201,2,1,0,0,38,30,00,02,A,60.0,1,24.0,ST000026,1152000.0
202203,20220326,16,13,CD000016,8000,2,0,0,09,0,,,9,_,00,C,5101,3,2,0,0,32,30,00,03,A,53114.0,4,24.0,ST000078,3552789000.0
202203,20220316,26,14,CD000215,48000,1,0,5000000,02,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,03,A,53.0,1,24.0,ST000088,1090000.0
202203,20220321,33,16,CD002012,8000,1,0,0,09,0,,,4,2,10,C,5102,2,2,0,0,33,30,00,03,A,6646.0,1,24.0,ST000020,1809000.0
202203,20220311,13,10,CD001445,9000,1,0,1000000,07,0,,,6,2,10,C,5201,2,2,0,0,32,30,00,03,A,1166.0,1,24.0,ST000166,9655000.0
202202,20220217,4,13,CD001829,52000,1,0,1000000,13,0,,,7,2,00,C,2307,2,1,0,0,33,30,00,03,A,54.0,1,24.0,ST001180,1588000.0
202202,20220223,20,19,CD000309,4000,1,0,10000000,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000289,1783000.0
202202,20220204,2,18,CD000479,18000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,30,30,00,01,A,43543.0,1,24.0,ST000234,3694886000.0
202201,20220105,5,13,CD000696,8000,2,0,0,07,0,,,9,_,10,C,2103,2,1,0,0,32,30,00,01,A,1407.0,4,24.0,ST001137,58564000.0
202201,20220130,38,11,CD000585,9000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,31,30,00,02,A,39845.0,4,24.0,ST000223,306092000.0
202201,20220131,52,16,CD000711,50000,1,0,10000000,05,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,329.0,1,24.0,ST000358,1742000.0
202201,20220130,61,10,CD000972,8000,1,0,5000000,09,0,,,6,2,00,C,4402,1,1,0,0,29,30,00,02,A,365.0,1,24.0,ST000404,2007000.0
202201,20220126,40,12,CD000070,9000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,725898.0,1,24.0,ST000223,4023410000.0
202203,20220322,20,22,CD002001,4000,1,0,1000000,01,0,,,5,1,00,Q,5202,1,1,0,0,31,30,_,03,A,37.0,1,0.0,ST000184,397000.0
202202,20220205,10,20,CD000954,8000,1,0,0,14,0,,,6,1,00,Q,5104,3,2,0,0,32,30,_,05,A,34.0,1,0.0,ST000822,850000.0
202202,20220222,41,11,CD000811,9000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,29,30,00,03,A,316.0,1,24.0,ST000088,42250000.0
202202,20220219,11,11,CD001028,4000,1,0,10000000,06,0,,,7,2,00,C,2302,1,1,0,0,37,30,00,03,A,42.0,1,24.0,ST001890,303525000.0
202201,20220129,50,16,CD000266,4000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,33,30,00,01,A,377.0,1,24.0,ST000849,1570000.0
202202,20220209,10,11,CD000663,4000,1,1,5000000,,0,,,3,2,60,O,4121,1,,,,32,,,02,_,,1,,ST000316,
202203,20220326,33,15,CD000709,1565000,1,1,1000000,,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9222,2,,,,31,30,00,03,A,61.0,1,24.0,ST011250,1605000.0
202202,20220219,65,12,CD000629,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,_,0,0,31,30,00,01,A,1601415.0,1,24.0,ST000595,1532000.0
202201,20220118,33,11,CD000764,9000,1,0,1000000,02,0,,,5,1,00,C,4402,1,1,0,0,34,30,00,02,A,46.0,1,24.0,ST000573,1653000.0
202202,20220207,14,12,CD001545,9000,1,0,10000000,09,0,,,4,1,00,C,2305,2,_,0,0,31,30,00,02,A,1187.0,1,24.0,ST000093,2245000.0
202202,20220216,48,10,CD000300,8000,2,0,0,09,0,,,9,_,00,C,8101,2,1,0,0,32,30,00,03,A,32.0,5,24.0,ST002132,1842000.0
202203,20220303,13,13,CD000200,20000,1,0,10000000,09,0,,,4,1,00,C,3204,2,1,0,0,39,30,00,04,A,56.0,1,24.0,ST000392,1770000.0
202203,20220331,28,14,CD000651,9000,1,0,10000000,09,0,,,4,1,10,C,5103,1,_,0,0,34,30,00,03,A,61.0,1,24.0,ST000883,1496000.0
202203,20220305,7,21,CD000857,4000,1,0,10000000,05,0,,,4,2,00,Q,4402,1,1,0,0,33,30,_,02,A,39.0,1,0.0,ST001777,544000.0
202202,20220203,5,15,CD000346,4000,1,0,10000000,03,0,,,2,1,00,C,7202,2,1,0,0,32,30,00,02,A,75.0,1,24.0,ST002713,1916000.0
202202,20220228,8,09,CD001862,9000,1,0,5000000,15,0,,,6,2,00,C,2104,2,1,0,0,29,30,00,02,A,344.0,1,24.0,ST000887,1922000.0
202201,20220119,36,11,CD000264,9000,1,0,0,10,0,,,3,1,10,C,6601,2,_,0,0,32,30,00,02,A,32.0,1,24.0,ST002393,1153000.0
202203,20220331,72,17,CD000867,8000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000136,1664000.0
202201,20220112,5,16,CD001386,10000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,5,24.0,ST000184,1351000.0
202201,20220107,34,15,CD000321,9000,1,0,1000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,03,A,382.0,1,24.0,ST000467,2121000.0
202201,20220124,43,17,CD001286,4000,1,0,5000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000333,2015000.0
202203,20220317,28,12,CD001016,9000,1,0,10000000,09,0,,,6,1,00,C,3403,2,2,0,0,32,30,00,05,A,56.0,1,24.0,ST000156,2119000.0
202202,20220213,18,17,CD000873,9000,1,0,5000000,09,0,,,4,1,10,C,5202,2,_,0,0,32,30,00,03,A,338.0,1,24.0,ST000154,1638000.0
202201,20220126,35,17,CD000653,4000,1,0,0,09,0,,,3,1,10,C,5102,2,_,0,0,32,30,00,02,A,941.0,1,24.0,ST000262,9204000.0
202201,20220125,53,15,CD000336,4000,1,0,10000000,11,0,,,3,1,00,C,2104,2,1,0,0,31,30,00,03,A,8993.0,1,24.0,ST001557,443463000.0
202202,20220210,22,15,CD001175,4000,1,0,5000000,09,0,,,4,1,00,Q,2305,1,1,0,0,33,30,_,03,A,49.0,1,0.0,ST001740,1162000.0
202201,20220106,8,12,CD000346,8000,1,0,5000000,09,0,,,2,1,00,C,3601,2,2,0,0,32,30,00,02,A,367.0,1,24.0,ST001240,2143000.0
202203,20220310,16,14,CD000869,4000,1,0,10000000,01,0,,,2,1,10,C,6104,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST001885,1359000.0
202201,20220127,90,12,CD000099,9000,1,0,5000000,17,0,,,4,2,00,C,2309,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST003093,1537000.0
202202,20220206,12,12,CD000023,8000,1,0,5000000,06,0,,,3,1,10,C,2105,2,1,0,0,31,30,00,01,A,347.0,1,24.0,ST001721,1973000.0
202201,20220123,46,12,CD000655,8000,1,0,10000000,09,0,,,5,2,00,C,6701,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001872,1738000.0
202201,20220105,5,18,CD000686,4000,1,0,5000000,02,0,,,3,1,00,C,2307,1,_,0,0,33,30,00,02,A,1396.0,1,24.0,ST000849,1839000.0
202201,20220110,1,10,CD001093,4000,1,0,5000000,09,0,,,4,2,00,C,9101,2,2,0,1,32,30,05,02,A,52302.0,1,24.0,ST002135,2809619000.0
202201,20220112,46,16,CD000282,8000,1,0,5000000,02,0,,,3,2,10,C,2502,2,_,0,0,32,30,00,02,A,6338.0,1,24.0,ST000472,1545000.0
202203,20220330,20,15,CD001991,1407000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 20건인 2 고객이 통합승인금액이 1407000 본인카드로 결제",2,2,10,C,9201,3,2,0,0,38,30,00,02,A,59.0,1,18.0,ST001320,2239000.0
202203,20220312,14,09,CD001445,19000,1,0,1000000,07,0,,,6,2,10,C,5201,2,2,0,0,32,30,00,03,A,1141.0,1,24.0,ST000166,9797000.0
202203,20220309,17,09,CD000230,110000,1,0,1000000,02,0,,,6,1,00,C,9303,1,1,0,0,31,30,00,03,A,1159.0,1,24.0,ST000758,40951000.0
202201,20220108,7,16,CD000461,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,42.0,4,24.0,ST000032,1353000.0
202201,20220116,37,13,CD000476,9000,1,0,1000000,13,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000306,1880000.0
202203,20220304,6,19,CD000584,8000,1,0,10000000,02,0,,,4,1,10,C,2307,1,_,0,0,38,30,00,01,A,363.0,1,24.0,ST000849,1945000.0
202203,20220315,7,15,CD000091,1319000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9205,3,2,0,0,31,30,00,02,A,7328.0,1,24.0,ST000712,4370084000.0
202203,20220306,1,18,CD002007,1825000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,7201,3,_,0,0,32,30,00,05,A,43.0,1,24.0,ST004645,1885000.0
202201,20220119,29,16,CD001782,8000,1,0,10000000,09,0,,,6,2,00,C,5507,3,_,0,0,37,30,00,02,A,300753.0,1,24.0,ST000034,4209046000.0
202202,20220214,10,12,CD000479,4000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,29,30,00,01,A,152222.0,1,24.0,ST000234,3466837000.0
202201,20220116,21,14,CD001407,4000,1,1,5000000,,0,,,4,1,60,O,5999,0,,,,35,,,02,_,,1,,ST000716,
202202,20220228,46,11,CD000013,51000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 46건인 4 고객이 통합승인금액이 51000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,33,30,00,02,A,7676.0,1,24.0,ST000561,406654000.0
202203,20220311,2,19,CD001377,54000,1,0,10000000,14,0,,,4,1,00,Q,1602,2,1,0,0,33,30,_,03,A,37.0,1,0.0,ST002583,1019000.0
202202,20220220,29,15,CD000554,104000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,39,30,00,02,A,1280.0,1,24.0,ST000057,54365000.0
202203,20220315,24,11,CD000544,8000,2,0,0,01,0,,,9,_,00,Q,2104,2,1,0,0,32,30,_,02,A,20.0,4,0.0,ST002886,6000.0
202202,20220209,11,09,CD001157,112000,1,0,5000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,1309.0,1,24.0,ST000088,50423000.0
202203,20220326,40,18,CD000926,9000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,31,30,00,03,A,56.0,3,24.0,ST001229,1972000.0
202203,20220310,13,13,CD000706,9000,1,0,10000000,04,0,,,3,2,00,Q,2309,2,1,0,0,32,30,_,03,A,39.0,1,0.0,ST001472,1180000.0
202202,20220214,11,14,CD000658,19000,1,0,10000000,09,0,,,1,2,00,C,5503,2,2,0,0,45,30,00,02,A,50055.0,1,30.0,ST000006,4281465000.0
202201,20220126,30,15,CD000654,55000,1,0,1000000,01,0,,,3,1,00,C,4402,1,1,0,0,33,30,00,02,A,49.0,1,24.0,ST000345,1235000.0
202202,20220216,11,19,CD000478,9000,1,0,1000000,01,0,,,4,1,00,C,2603,2,1,0,0,29,30,00,02,A,59.0,1,24.0,ST006904,1449000.0
202203,20220330,30,12,CD000909,9000,1,0,1000000,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,01,A,378.0,1,24.0,ST000015,2400000.0
202202,20220212,7,12,CD000924,9000,1,0,10000000,13,0,,,2,2,00,C,2307,1,_,0,0,32,30,00,02,A,55.0,1,24.0,ST001421,1454000.0
202202,20220203,8,12,CD001830,9000,1,0,10000000,15,0,,,5,1,00,Q,6601,2,2,0,0,29,30,_,03,A,32.0,1,0.0,ST000013,997000.0
202203,20220314,35,18,CD000488,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,68.0,4,24.0,ST000032,1534000.0
202201,20220111,6,18,CD000855,4000,1,0,5000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,02,A,50411.0,1,24.0,ST000223,3742202000.0
202202,20220208,4,16,CD000575,8000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,02,A,283.0,1,24.0,ST000184,1716000.0
202202,20220203,3,20,CD001288,8000,1,0,10000000,09,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,03,A,1310.0,1,24.0,ST000008,1862000.0
202201,20220102,9,13,CD001859,9000,1,0,0,13,0,,,3,1,10,C,2302,2,1,0,0,31,30,00,02,A,366.0,1,24.0,ST000136,1876000.0
202202,20220207,5,13,CD001801,8000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000049,1935000.0
202203,20220317,29,18,CD001932,8000,1,0,0,09,0,,,3,2,10,C,2105,2,2,0,0,33,30,00,03,A,57.0,1,24.0,ST000661,1331000.0
202202,20220212,14,14,CD000039,9000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,31,30,00,02,A,9451.0,1,24.0,ST000223,407714000.0
202201,20220112,23,13,CD000664,18000,2,0,0,05,0,,,9,_,00,C,2301,2,2,0,0,31,30,00,03,A,45.0,4,24.0,ST000358,1030000.0
202201,20220110,10,21,CD001440,29000,1,0,5000000,06,0,,,5,2,00,C,2301,1,1,0,0,31,30,00,01,A,5725.0,1,24.0,ST000177,1029000.0
202202,20220223,36,14,CD000192,4000,2,0,0,09,0,,,9,_,00,C,6103,2,1,0,0,32,30,00,02,A,309.0,4,3.0,ST000898,1322000.0
202202,20220205,2,12,CD000722,4000,1,0,10000000,02,0,,,4,1,10,C,2502,1,1,0,0,29,30,00,02,A,368.0,1,24.0,ST000236,1605000.0
202201,20220106,11,10,CD000303,19000,1,0,1000000,09,0,,,5,1,00,C,5507,3,_,0,0,32,30,00,03,A,45354.0,1,24.0,ST000034,4176641000.0
202202,20220208,23,10,CD001080,53000,1,0,5000000,12,0,,,3,2,00,C,5202,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000032,1801000.0
202203,20220307,7,15,CD000054,18000,1,0,0,13,0,,,2,2,10,C,4402,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000266,1647000.0
202202,20220217,43,18,CD000488,54000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,33,30,00,03,A,53.0,4,24.0,ST000595,1552000.0
202201,20220101,1,11,CD000989,4000,1,0,5000000,09,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,376.0,1,24.0,ST000085,1807000.0
202201,20220117,27,12,CD000005,9000,1,0,1000000,16,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000836,1525000.0
202202,20220219,47,16,CD000739,8000,1,0,10000000,09,0,,,3,1,10,C,5201,2,1,0,0,35,30,00,02,A,332.0,1,24.0,ST000026,1821000.0
202203,20220311,10,09,CD001541,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,31,30,00,02,A,5804.0,1,30.0,ST000006,341848000.0
202201,20220123,29,20,CD000349,19000,1,0,1000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,00,04,A,48838.0,1,24.0,ST000034,3969899000.0
202202,20220216,10,20,CD000501,20000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,35,30,00,01,A,43621.0,1,30.0,ST000754,362285000.0
202202,20220212,36,12,CD000061,4000,2,0,0,02,0,,,9,_,00,Q,5202,2,1,1,0,31,30,_,03,A,41.0,4,0.0,ST000356,611000.0
202202,20220222,18,11,CD000022,9000,2,0,0,02,0,,,9,_,00,C,5202,2,_,0,0,32,30,00,03,A,327.0,4,24.0,ST000121,1640000.0
202202,20220217,53,16,CD000849,47000,1,0,1000000,09,0,,,5,1,00,C,8305,1,2,0,0,32,30,00,02,A,214.0,1,24.0,ST005069,7055000.0
202201,20220116,30,20,CD000303,19000,1,0,1000000,09,0,,,5,1,00,C,5507,3,_,0,0,32,30,00,03,A,1583028.0,1,24.0,ST000034,4672207000.0
202203,20220322,52,18,CD001025,1813000,1,0,1000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,2301,1,1,0,0,39,30,00,02,A,47.0,1,24.0,ST000177,1488000.0
202202,20220222,34,20,CD000293,9000,1,0,5000000,02,0,,,4,2,00,C,2502,1,_,0,0,33,30,00,02,A,1374.0,1,24.0,ST002103,502897000.0
202201,20220109,11,16,CD000859,19000,1,0,5000000,09,0,,,4,2,00,C,5507,2,_,0,0,33,30,00,03,A,30322.0,1,24.0,ST000223,2599454000.0
202203,20220310,4,12,CD000575,9000,1,0,1000000,01,0,,,4,1,00,C,5202,1,_,0,0,33,30,00,02,A,73.0,1,24.0,ST001993,2379000.0
202202,20220204,8,13,CD000743,18000,1,0,1000000,14,0,,,4,2,00,C,2301,1,1,0,0,30,30,00,02,A,54.0,1,24.0,ST000436,1462000.0
202203,20220315,50,18,CD000411,4000,1,0,0,05,0,,,3,2,10,C,5201,1,1,0,0,32,30,00,03,A,43828.0,1,24.0,ST001315,1326000.0
202203,20220331,60,13,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,2501,1,1,0,0,31,30,00,03,A,59.0,1,24.0,ST001129,1766000.0
202202,20220209,2,14,CD001829,53000,1,0,1000000,13,0,,,7,2,00,C,5206,1,1,0,0,33,30,00,03,A,63.0,1,24.0,ST000103,1790000.0
202203,20220305,2,15,CD000041,9000,1,0,1000000,02,0,,,2,2,00,C,5202,0,_,0,0,32,30,00,03,A,357.0,1,24.0,ST003670,10846000.0
202202,20220212,9,20,CD000524,8000,1,0,10000000,12,0,,,4,1,10,C,5202,1,1,0,0,29,30,00,01,A,51.0,1,24.0,ST000033,1058000.0
202203,20220323,43,09,CD000943,4000,1,0,10000000,09,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,02,A,327.0,1,24.0,ST000058,1874000.0
202203,20220326,21,14,CD000343,1478000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 21건인 4 고객이 통합승인금액이 1478000 본인카드로 결제",4,1,10,C,9204,3,2,0,0,35,30,00,02,A,33.0,1,24.0,ST000144,1109000.0
202202,20220213,9,11,CD001917,1843000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,5202,1,_,1,0,32,30,00,02,B,50.0,1,24.0,ST001763,1776000.0
202203,20220330,34,19,CD000691,8000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,31,30,00,03,A,283.0,1,24.0,ST000232,1664000.0
202203,20220309,5,18,CD001788,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST000012,1560000.0
202202,20220207,23,17,CD000246,8000,1,0,0,09,0,,,4,1,10,C,1501,2,_,0,0,34,30,00,03,A,45.0,1,24.0,ST002088,1339000.0
202201,20220118,4,08,CD001441,9000,1,0,10000000,09,0,,,6,2,00,Q,5503,2,2,0,0,34,2,_,03,A,7702.0,1,0.0,ST000006,362766000.0
202201,20220104,7,12,CD001878,8000,1,0,1000000,02,0,,,4,1,10,C,8203,2,_,0,0,32,30,00,02,A,358.0,1,24.0,ST001692,1315000.0
202203,20220324,81,14,CD000265,9000,1,0,5000000,16,0,,,5,1,00,C,4208,1,1,0,0,32,30,00,03,A,53.0,1,24.0,ST008251,1809000.0
202203,20220302,1,20,CD000196,9000,1,0,5000000,13,0,,,4,1,00,C,8112,2,1,0,0,32,30,00,02,A,266.0,1,18.0,ST002638,1516000.0
202202,20220212,30,14,CD000700,9000,1,0,5000000,08,0,,,4,2,00,C,4201,1,1,0,0,32,30,00,01,A,339.0,1,24.0,ST002487,1531000.0
202201,20220126,14,21,CD001233,9000,1,0,10000000,16,0,,,6,2,00,C,2307,2,1,0,0,33,30,00,02,A,36.0,1,24.0,ST000940,1110000.0
202203,20220301,4,15,CD000656,4000,1,0,0,02,0,,,2,2,10,C,8202,1,1,0,0,31,30,00,03,A,323.0,1,24.0,ST000458,1289000.0
202203,20220307,2,11,CD000334,4000,1,0,1000000,01,0,,,3,2,00,C,1501,1,_,0,0,31,30,00,04,A,1256.0,1,0.0,ST009346,50718000.0
202201,20220115,44,13,CD000222,1276000,1,0,5000000,17,0,,,2,2,10,C,6701,1,2,0,0,38,30,00,02,A,46.0,1,18.0,ST000025,1205000.0
202201,20220107,12,12,CD000243,9000,1,0,10000000,05,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST001351,1531000.0
202201,20220117,16,18,CD001361,10000,1,1,0,,0,,,3,1,71,O,4121,1,,,,32,,,04,_,,1,,ST000316,
202203,20220316,18,15,CD000709,19000,1,0,1000000,17,0,,,4,1,00,C,8202,2,1,1,0,31,30,00,03,A,39.0,1,24.0,ST012817,1089000.0
202203,20220314,32,20,CD000320,1703000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,2,01,C,9205,3,2,0,0,32,30,00,01,B,699453.0,1,24.0,ST000712,435713000.0
202203,20220305,5,12,CD001983,9000,1,0,10000000,02,0,,,3,1,00,C,5104,2,2,0,0,32,30,00,03,A,48288.0,2,24.0,ST008882,3525580000.0
202202,20220210,19,19,CD000313,1034000,1,0,5000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,2307,2,1,0,0,32,30,00,01,A,15.0,1,24.0,ST000484,612000.0
202203,20220320,22,12,CD000995,9000,1,0,10000000,05,0,,,6,1,00,C,2301,2,2,0,0,32,30,00,03,A,45.0,1,24.0,ST000358,1358000.0
202203,20220301,1,15,CD000464,19000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,0,32,30,00,03,A,8578.0,4,24.0,ST000006,522464000.0
202202,20220227,33,09,CD000395,4000,1,0,10000000,09,0,,,3,2,00,C,5202,2,1,0,0,34,30,00,03,A,41.0,1,24.0,ST000001,1315000.0
202201,20220123,13,18,CD001354,4000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,03,A,1579748.0,1,24.0,ST000223,3555766000.0
202203,20220321,32,19,CD000203,4000,1,0,10000000,11,0,,,2,2,00,C,2503,1,2,0,0,32,30,00,02,A,53.0,1,24.0,ST010819,1181000.0
202201,20220127,113,17,CD000472,18000,1,0,10000000,15,0,,,4,2,00,C,2102,2,1,0,0,29,30,00,03,A,55.0,1,24.0,ST000524,1970000.0
202202,20220206,21,21,CD000307,4000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,294.0,1,24.0,ST000041,1957000.0
202201,20220123,25,17,CD000412,8000,1,0,0,01,0,,,3,1,10,C,2105,2,1,0,0,32,30,00,05,A,37.0,1,24.0,ST001204,1473000.0
202203,20220305,2,15,CD001933,10000,1,0,5000000,09,0,,,5,2,10,C,9205,3,2,0,0,31,30,05,03,A,8972.0,1,24.0,ST000712,388024000.0
202203,20220307,15,20,CD000207,9000,1,0,10000000,12,0,,,5,1,00,C,5202,1,1,0,0,34,30,00,01,A,44.0,1,24.0,ST000033,1296000.0
202202,20220219,5,15,CD001438,116000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,0,0,31,30,00,02,A,336.0,1,24.0,ST000051,56984000.0
202203,20220312,51,13,CD000518,54000,1,0,1000000,14,0,,,2,1,00,Q,6601,1,1,0,0,32,30,_,03,A,34.0,1,0.0,ST006771,944000.0
202203,20220305,14,20,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,01,A,66.0,1,24.0,ST002175,1941000.0
202203,20220318,51,12,CD000156,9000,1,0,10000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,01,A,285.0,1,24.0,ST000191,1025000.0
202202,20220208,25,15,CD000320,9000,1,0,1000000,10,0,,,3,2,00,C,3303,2,1,0,0,29,30,00,01,A,1265.0,1,24.0,ST003334,2093000.0
202202,20220219,35,18,CD000873,9000,1,0,5000000,09,0,,,4,1,10,C,5202,2,_,0,0,32,30,00,03,A,366.0,1,24.0,ST000154,11919000.0
202203,20220302,6,16,CD001835,9000,1,0,1000000,12,0,,,4,2,10,C,5201,2,1,0,0,34,30,00,03,A,341.0,1,24.0,ST000538,1691000.0
202201,20220121,18,15,CD000252,4000,1,0,0,11,0,,,3,1,10,Q,1401,2,1,0,0,32,30,_,03,A,46.0,1,0.0,ST000771,1541000.0
202201,20220109,14,13,CD001819,9000,1,0,10000000,01,0,,,3,2,00,C,6601,2,1,0,0,31,30,00,02,A,361.0,1,24.0,ST000191,1617000.0
202201,20220129,21,12,CD000132,54000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000232,1792000.0
202202,20220202,2,12,CD000009,18000,1,0,10000000,05,0,,,6,2,00,C,2501,2,2,0,0,31,30,00,01,A,49.0,1,24.0,ST003542,1067000.0
