기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202109,20210911,26,11,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,5201,2,1,0,0,31,30,00,02,A,1349.0,1,24.0,ST000026,11790000.0
202107,20210719,42,15,CD000827,8000,1,0,5000000,09,0,,,3,2,00,Q,5501,2,2,0,0,34,30,_,02,A,49235.0,1,0.0,ST000028,415475000.0
202109,20210925,26,20,CD000607,19000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,39,30,00,02,A,53.0,1,24.0,ST000191,1479000.0
202107,20210706,4,18,CD000336,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1244.0,1,24.0,ST000012,1737000.0
202107,20210727,7,09,CD001956,9000,1,0,5000000,11,0,,,7,1,00,C,4402,2,1,0,0,31,30,00,05,A,9058.0,1,24.0,ST000099,11850000.0
202108,20210813,52,09,CD000488,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,34,30,00,03,A,1496.0,4,30.0,ST000274,477532000.0
202108,20210804,3,15,CD000493,9000,2,0,0,11,0,,,9,_,00,C,2301,2,2,0,0,32,30,00,02,A,7546.0,5,24.0,ST001056,1412000.0
202109,20210902,5,11,CD001565,110000,1,0,10000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,148646.0,1,24.0,ST000483,4539474000.0
202108,20210808,30,16,CD001252,9000,1,0,1000000,03,0,,,3,1,00,C,9402,2,1,0,0,34,30,00,02,A,1260.0,1,24.0,ST008371,441710000.0
202107,20210729,70,13,CD001231,102000,1,0,5000000,14,0,,,4,1,00,C,6306,2,2,0,0,34,30,00,02,A,7506.0,1,24.0,ST000023,57319000.0
202108,20210822,56,20,CD000032,4000,1,0,5000000,02,0,,,4,1,00,C,5302,1,1,0,0,45,30,00,02,A,338.0,1,18.0,ST000978,1188000.0
202107,20210706,3,14,CD002013,9000,1,0,5000000,09,0,,,7,2,00,C,4214,1,1,0,0,31,30,00,02,A,1454.0,1,24.0,ST001507,1463000.0
202108,20210829,66,20,CD000465,20000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000070,1491000.0
202109,20210901,3,18,CD000363,9000,1,0,10000000,11,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST001056,2063000.0
202107,20210704,17,12,CD000598,9000,1,0,10000000,09,0,,,2,2,00,C,2103,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000615,1677000.0
202107,20210704,11,14,CD000539,9000,1,0,0,02,0,,,4,1,10,C,2502,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST000130,1564000.0
202107,20210703,6,11,CD000928,8000,1,0,5000000,08,0,,,5,2,00,C,4402,2,1,0,0,33,30,00,02,A,357.0,1,24.0,ST000089,1735000.0
202107,20210725,23,13,CD002292,9000,1,0,5000000,06,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000177,2124000.0
202107,20210722,23,09,CD002051,9000,1,0,5000000,03,0,,,5,2,00,C,2502,2,1,0,0,30,30,00,03,A,66.0,1,24.0,ST000401,10771000.0
202109,20210923,47,13,CD000394,4000,1,0,10000000,06,0,,,2,2,00,C,2301,1,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000177,1808000.0
202108,20210820,61,16,CD000313,9000,1,0,5000000,04,0,,,5,2,00,C,6701,1,1,0,0,32,30,00,01,A,274.0,1,24.0,ST005529,1647000.0
202108,20210821,10,14,CD001124,19000,1,0,10000000,03,0,,,5,2,00,C,2303,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000523,1404000.0
202109,20210913,15,14,CD000540,4000,1,0,10000000,05,0,,,4,2,00,C,5202,2,_,0,0,31,30,00,03,A,63.0,1,24.0,ST000619,1752000.0
202107,20210703,27,18,CD000652,4000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000191,1871000.0
202108,20210811,3,18,CD001874,8000,1,0,5000000,01,0,,,6,1,00,C,6502,2,1,0,0,33,30,00,02,A,46.0,1,24.0,ST000368,1437000.0
202107,20210701,1,18,CD000326,9000,1,0,1000000,13,0,,,5,2,00,C,2302,2,1,0,0,33,30,00,01,A,1311.0,1,24.0,ST000136,10499000.0
202108,20210806,5,09,CD000752,4000,1,0,1000000,01,0,,,2,2,10,C,2104,2,2,0,0,32,30,00,03,A,1362.0,1,24.0,ST001739,12413000.0
202107,20210710,11,11,CD001651,8000,1,0,5000000,01,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000526,1411000.0
202108,20210823,7,12,CD000113,9000,1,0,1000000,09,0,,,4,1,00,C,6601,2,_,0,0,33,30,00,03,A,1320.0,1,24.0,ST000255,10824000.0
202108,20210807,49,11,CD001286,4000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1202.0,1,24.0,ST000012,2197000.0
202108,20210816,10,16,CD001398,9000,1,0,5000000,14,0,,,5,1,00,C,2305,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST003491,1600000.0
202108,20210824,6,12,CD001773,8000,1,0,10000000,06,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,04,A,316.0,1,24.0,ST000155,1442000.0
202108,20210815,14,12,CD002240,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000177,1816000.0
202109,20210903,48,20,CD000023,8000,1,0,1000000,04,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,01,A,375.0,1,24.0,ST000416,1816000.0
202107,20210705,7,14,CD000641,9000,1,0,5000000,01,0,,,7,1,00,C,5202,1,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000184,1680000.0
202107,20210731,112,17,CD000119,8000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,7499.0,1,24.0,ST000033,400428000.0
202107,20210718,75,17,CD000306,10000,1,0,1000000,09,0,,,4,1,00,C,5201,2,1,0,0,34,30,00,02,A,448.0,1,24.0,ST000026,3010000.0
202108,20210821,10,11,CD000861,4000,1,0,10000000,09,0,,,2,2,00,C,5507,3,_,0,0,35,30,00,03,A,279870.0,1,24.0,ST000034,2953768000.0
202108,20210815,43,18,CD000014,8000,1,0,10000000,14,0,,,5,2,00,Q,2305,2,1,0,0,32,2,_,03,A,23.0,1,0.0,ST000248,1018000.0
202107,20210705,9,11,CD000922,52000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,05,02,A,1569084.0,1,30.0,ST000274,26754598000.0
202108,20210805,30,13,CD000547,8000,2,0,0,02,0,,,9,_,00,C,5201,3,_,0,0,33,30,00,02,A,339.0,4,24.0,ST002365,2242000.0
202109,20210930,87,11,CD000120,4000,1,1,10000000,,0,,,3,2,00,C,3641,2,,,,32,30,00,03,A,9098.0,1,24.0,ST011136,434246000.0
202109,20210916,25,17,CD000590,48000,1,0,1000000,04,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,02,A,27.0,1,24.0,ST000135,924000.0
202107,20210716,30,13,CD000830,18000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,34,30,_,03,A,1413.0,4,0.0,ST000006,360605000.0
202107,20210731,29,11,CD000210,9000,1,0,0,09,0,,,2,1,10,C,6204,2,2,0,0,32,30,00,02,A,71.0,1,24.0,ST004571,1709000.0
202108,20210826,52,16,CD000710,4000,1,0,1000000,09,0,,,3,2,10,C,4215,3,1,0,0,32,30,00,05,A,53655.0,1,24.0,ST004689,386622000.0
202108,20210828,14,13,CD001314,9000,1,0,10000000,08,0,,,6,2,00,C,2309,2,1,0,0,32,30,00,01,A,338.0,1,24.0,ST000658,11589000.0
202109,20210911,19,17,CD000375,51000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000836,1822000.0
202108,20210813,2,15,CD000347,51000,1,0,1000000,02,0,,,3,1,00,C,8309,2,1,0,0,35,30,00,02,A,333.0,1,24.0,ST000563,1627000.0
202107,20210721,8,11,CD002059,9000,1,0,10000000,09,0,,,4,1,00,C,5503,1,2,0,0,31,30,00,03,A,7929.0,1,24.0,ST000014,420531000.0
202107,20210701,21,12,CD000038,4000,1,0,10000000,14,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001013,1946000.0
202107,20210713,8,12,CD001426,51000,1,0,5000000,15,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000017,1465000.0
202107,20210706,30,18,CD000736,8000,1,0,5000000,16,0,,,2,1,00,C,5202,1,1,0,0,33,30,00,03,A,76.0,1,24.0,ST000395,2520000.0
202109,20210904,4,18,CD000909,4000,1,0,10000000,09,0,,,6,2,00,C,4402,2,1,0,0,31,30,00,01,A,53.0,1,24.0,ST000009,1689000.0
202107,20210728,62,22,CD000328,8000,1,0,5000000,02,0,,,4,2,10,C,5507,2,2,0,0,33,30,00,03,A,7421.0,1,24.0,ST000579,403749000.0
202107,20210707,1,11,CD000234,4000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000136,10129000.0
202108,20210830,38,17,CD000911,4000,1,0,1000000,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,04,A,301.0,1,24.0,ST000135,1109000.0
202109,20210925,32,20,CD000968,9000,1,0,0,13,0,,,5,1,00,C,4202,1,1,0,0,31,30,00,01,A,63.0,1,24.0,ST000337,1676000.0
202109,20210923,27,17,CD000974,29000,1,0,5000000,01,0,,,4,2,10,C,2301,1,1,0,0,32,30,00,05,A,28.0,1,24.0,ST000417,724000.0
202108,20210810,47,16,CD000555,9000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,31,30,00,03,A,317.0,1,24.0,ST000023,1505000.0
202108,20210810,2,19,CD000034,49000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,03,A,12.0,4,24.0,ST000045,574000.0
202108,20210814,7,21,CD000468,9000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,245.0,1,24.0,ST000033,776000.0
202107,20210704,20,15,CD000943,54000,1,0,10000000,04,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST001804,1494000.0
202107,20210722,40,10,CD000469,9000,1,0,0,07,0,,,2,2,10,C,2102,2,1,0,0,32,30,00,02,A,1244.0,1,24.0,ST000475,10152000.0
202107,20210713,1,11,CD001520,4000,1,0,5000000,14,0,,,4,2,00,C,2502,2,1,0,0,32,30,05,03,A,47.0,1,24.0,ST001047,725000.0
202109,20210917,11,14,CD001001,9000,1,0,5000000,07,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,02,A,1422.0,1,24.0,ST000166,2131000.0
202107,20210721,26,10,CD001325,4000,1,0,10000000,06,0,,,3,2,00,Q,2105,2,1,0,0,34,30,_,03,A,37.0,1,0.0,ST001721,507000.0
202107,20210728,139,11,CD000569,104000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,332.0,5,24.0,ST000190,2014000.0
202107,20210720,97,15,CD001117,4000,1,0,5000000,07,0,,,3,2,10,C,4202,2,1,0,0,32,30,00,02,A,1403.0,1,24.0,ST000379,11878000.0
202107,20210711,12,16,CD001457,8000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,06,A,7270.0,1,24.0,ST000012,1355000.0
202108,20210828,33,20,CD001574,109000,1,0,5000000,02,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000051,2189000.0
202107,20210705,3,16,CD000323,4000,1,0,10000000,11,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,01,A,394.0,1,24.0,ST000012,2066000.0
202108,20210822,9,12,CD000897,8000,1,0,10000000,09,0,,,4,1,00,C,5503,2,_,0,0,31,30,00,05,A,327.0,1,24.0,ST000595,360522000.0
202107,20210713,17,07,CD000290,53000,1,0,5000000,09,0,,,4,2,10,C,5601,3,2,0,0,31,30,05,01,A,8246.0,1,30.0,ST000561,444240000.0
202108,20210828,20,19,CD002483,1620000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 20건인 7 고객이 통합승인금액이 1620000 본인카드로 결제",7,2,00,C,7201,3,_,0,0,32,30,00,01,A,7366.0,1,24.0,ST004645,55141000.0
202108,20210812,49,18,CD000869,9000,1,0,1000000,01,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000184,1334000.0
202109,20210918,10,11,CD000600,30000,1,0,5000000,15,0,,,6,1,00,C,2502,1,1,0,0,32,30,00,03,A,28.0,1,24.0,ST000424,946000.0
202108,20210824,20,13,CD000147,9000,1,0,1000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000836,1632000.0
202108,20210805,18,17,CD002490,99000,1,0,5000000,02,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,1257.0,1,24.0,ST000057,49741000.0
202109,20210927,173,23,CD000193,4000,1,0,10000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,04,A,45221.0,2,24.0,ST000234,3518101000.0
202108,20210823,12,12,CD000631,19000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,397.0,4,24.0,ST000155,2385000.0
202107,20210711,18,15,CD000432,19000,1,0,1000000,01,0,,,3,2,10,C,3302,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST004515,1644000.0
202108,20210806,36,18,CD001099,9000,1,0,1000000,08,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,356.0,1,24.0,ST000406,2322000.0
202109,20210914,43,18,CD001252,9000,1,0,5000000,02,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,376.0,1,24.0,ST000121,1763000.0
202108,20210810,11,21,CD002476,8000,1,0,10000000,16,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000414,1284000.0
202109,20210918,3,13,CD000501,8000,1,0,1000000,03,0,,,4,2,00,C,2104,2,1,0,0,32,30,00,01,A,40.0,1,24.0,ST000926,1260000.0
202107,20210726,36,18,CD002486,4000,1,0,5000000,12,0,,,5,2,00,C,5202,1,2,0,0,33,30,00,02,A,347.0,1,24.0,ST003511,2029000.0
202107,20210726,26,13,CD001333,9000,1,0,5000000,02,0,,,3,1,00,C,2302,2,2,0,0,34,30,00,02,A,62.0,1,24.0,ST000774,1488000.0
202109,20210913,70,08,CD000625,4000,1,0,10000000,02,0,,,5,2,00,C,5501,2,2,0,0,31,30,00,03,A,332.0,1,24.0,ST000243,474629000.0
202108,20210803,21,13,CD001252,4000,1,0,1000000,13,0,,,3,1,00,C,5205,1,2,0,0,34,30,00,02,A,1303.0,1,24.0,ST003779,58693000.0
202109,20210916,5,13,CD001283,9000,1,0,10000000,09,0,,,7,1,00,C,1501,2,_,0,0,34,30,00,03,A,1439.0,1,24.0,ST002088,12600000.0
202109,20210927,43,14,CD000333,9000,1,0,5000000,01,0,,,3,2,10,C,4402,1,1,0,0,33,30,00,04,A,70.0,1,24.0,ST000345,1734000.0
202107,20210729,36,11,CD000062,1507000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,Q,9201,3,2,0,0,31,30,_,01,A,7293.0,1,0.0,ST001422,390807000.0
202107,20210701,3,20,CD001828,4000,1,0,1000000,05,0,,,2,1,00,C,2501,2,2,0,0,33,30,00,02,A,357.0,1,24.0,ST003542,1783000.0
202107,20210703,7,15,CD002226,8000,1,0,0,01,0,,,3,2,00,C,6601,2,1,0,0,34,30,00,02,A,63.0,1,24.0,ST000191,2237000.0
202108,20210829,137,14,CD000350,9000,1,0,10000000,09,0,,,2,1,10,C,5101,3,2,0,0,32,30,00,02,A,7628.0,1,24.0,ST000078,432279000.0
202107,20210704,49,16,CD000849,4000,1,0,10000000,10,0,,,5,1,00,C,2102,2,1,0,0,32,30,00,02,A,297.0,1,18.0,ST000652,1981000.0
202108,20210826,27,22,CD001983,53000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,03,A,53.0,2,24.0,ST000274,405859000.0
202108,20210815,8,15,CD000263,8000,1,0,0,09,0,,,2,2,10,C,5101,3,_,0,0,32,30,00,03,A,369.0,1,24.0,ST001001,418766000.0
202109,20210907,10,18,CD000734,18000,1,0,10000000,14,0,,,2,2,00,C,2501,2,2,0,0,31,30,00,02,A,62.0,1,24.0,ST003092,1555000.0
202109,20210926,66,17,CD000861,9000,1,0,5000000,09,0,,,2,2,00,C,5101,2,_,0,0,33,30,00,03,A,1459.0,1,24.0,ST000375,54965000.0
202107,20210703,8,13,CD000905,8000,1,0,10000000,15,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000424,1838000.0
202107,20210710,10,10,CD002476,9000,1,0,10000000,16,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,364.0,1,24.0,ST002100,2158000.0
202108,20210819,18,14,CD001426,8000,1,0,5000000,09,0,,,6,1,00,Q,9102,2,2,0,0,34,30,_,03,A,42.0,1,0.0,ST000129,547000.0
202108,20210804,2,16,CD001150,8000,1,0,5000000,15,0,,,4,1,10,Q,4201,2,1,0,0,33,30,_,03,A,35.0,1,0.0,ST000017,809000.0
202108,20210803,27,16,CD000716,8000,1,0,5000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,03,A,30.0,1,24.0,ST000103,1734000.0
202108,20210809,26,12,CD000464,52000,2,0,0,12,0,,,9,_,00,C,4402,1,1,0,0,34,30,00,03,A,51.0,4,24.0,ST001828,1462000.0
202109,20210901,22,18,CD001232,9000,1,0,5000000,15,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,04,A,317.0,1,24.0,ST000460,1828000.0
202109,20210919,55,15,CD000122,32000,1,0,1000000,13,0,,,3,2,00,C,8121,1,1,0,0,34,30,00,03,A,7436.0,1,24.0,ST001403,353289000.0
202108,20210825,25,15,CD000252,4000,1,0,0,02,0,,,3,1,00,Q,9606,2,2,0,0,33,2,_,03,A,55.0,1,0.0,ST002013,1514000.0
202107,20210706,4,16,CD001250,9000,1,0,5000000,04,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000146,1716000.0
202109,20210910,8,12,CD000191,8000,1,0,1000000,09,0,,,2,2,00,C,5507,2,_,0,0,33,30,00,03,A,292557.0,1,24.0,ST000223,3590549000.0
202109,20210904,10,15,CD000028,9000,1,0,1000000,11,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,03,A,9247.0,1,24.0,ST000819,430566000.0
202109,20210916,20,11,CD000559,101000,1,0,5000000,11,0,,,5,2,00,C,6102,1,1,0,0,31,30,00,03,A,59.0,1,24.0,ST011390,1365000.0
202108,20210822,56,15,CD000307,9000,1,0,10000000,02,0,,,2,1,00,C,6501,3,_,0,0,32,30,05,02,A,65.0,1,24.0,ST008979,1954000.0
202107,20210701,7,12,CD000664,50000,2,0,0,08,0,,,9,_,00,C,6302,2,1,1,0,32,30,00,03,A,59.0,4,24.0,ST006725,1871000.0
202109,20210926,2,18,CD000822,9000,1,0,10000000,09,0,,,5,1,00,C,5201,2,_,0,0,30,30,00,05,A,404.0,1,24.0,ST000008,2670000.0
202107,20210706,5,12,CD000361,9000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,50839.0,1,24.0,ST000579,4103101000.0
202109,20210914,13,18,CD000481,9000,1,0,1000000,02,0,,,3,1,00,C,5206,1,_,0,0,32,30,00,05,A,1591698.0,1,24.0,ST003601,2284000.0
202107,20210726,132,12,CD000569,106000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,29,30,00,03,A,52.0,5,24.0,ST000051,1453000.0
202109,20210917,14,10,CD000560,50000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,31,30,00,03,A,45817.0,4,24.0,ST000467,383379000.0
202108,20210806,4,17,CD002433,9000,1,0,1000000,13,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000204,1330000.0
202107,20210714,6,08,CD000710,4000,1,0,1000000,,0,,,3,2,00,C,6303,3,,,,32,30,00,05,A,46804.0,1,24.0,ST000288,3923039000.0
202109,20210901,1,13,CD002143,4000,1,0,1000000,13,0,,,3,2,00,C,5202,2,1,0,0,31,30,00,03,A,1351.0,1,24.0,ST000164,10917000.0
202108,20210815,10,10,CD000246,4000,1,0,0,13,0,,,4,1,10,C,2302,2,1,0,0,32,30,00,03,A,78.0,1,24.0,ST000136,2427000.0
202107,20210727,63,13,CD000710,1000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,30,30,00,05,A,147600.0,1,24.0,ST000579,414141000.0
202108,20210809,22,12,CD000299,9000,1,0,1000000,09,0,,,2,1,00,C,6303,3,2,0,0,34,30,00,03,A,331.0,1,24.0,ST000718,1528000.0
202108,20210803,32,11,CD000651,4000,1,0,10000000,02,0,,,4,1,00,C,5101,2,2,0,0,33,30,00,03,A,341.0,1,24.0,ST001368,1746000.0
202107,20210711,42,11,CD000460,4000,1,0,5000000,02,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,01,A,399.0,1,24.0,ST000011,1820000.0
202107,20210723,15,12,CD001791,9000,1,0,1000000,02,0,,,4,2,00,C,5507,1,2,0,0,31,30,00,03,A,8087.0,1,24.0,ST000979,3986997000.0
202108,20210808,3,22,CD000266,101000,1,0,0,04,0,,,2,1,10,C,5201,2,1,0,0,33,30,00,01,A,36.0,1,24.0,ST000146,967000.0
202107,20210715,46,12,CD000118,8000,1,0,1000000,02,0,,,4,1,00,C,1301,1,1,0,0,30,30,00,02,A,349.0,1,24.0,ST001039,1960000.0
202108,20210829,22,21,CD001546,3000,1,0,0,17,0,,,1,2,10,C,5201,2,1,0,0,33,30,00,03,A,325.0,1,18.0,ST001553,1230000.0
202107,20210702,22,20,CD000578,4000,1,0,5000000,09,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,03,A,382.0,1,24.0,ST000705,2477000.0
202109,20210919,9,17,CD001296,53000,1,0,10000000,15,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000530,8424000.0
202109,20210921,22,14,CD001818,8000,1,0,5000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,332.0,1,24.0,ST000012,1778000.0
202109,20210922,27,12,CD001016,8000,1,0,1000000,09,0,,,6,1,00,C,1501,2,_,0,0,32,30,00,05,A,338.0,1,24.0,ST002088,1755000.0
202107,20210717,16,13,CD000554,8000,1,0,5000000,11,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000297,2016000.0
202108,20210820,95,12,CD000472,9000,1,0,10000000,02,0,,,4,2,00,C,2502,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST000845,1730000.0
202107,20210713,29,16,CD000011,9000,1,0,1000000,09,0,,,6,2,00,C,1110,2,1,0,0,30,30,00,03,A,56.0,1,24.0,ST000429,1918000.0
202107,20210730,90,17,CD001565,9000,1,0,10000000,16,0,,,7,1,00,C,2105,2,1,0,0,32,30,00,02,A,1192.0,1,24.0,ST000836,11147000.0
202107,20210726,9,13,CD000657,4000,1,0,0,01,0,,,4,2,00,C,5102,2,2,0,0,30,30,00,03,A,67.0,1,24.0,ST000526,1468000.0
202107,20210713,29,20,CD002084,18000,1,0,10000000,08,0,,,4,1,00,C,2401,2,1,0,0,33,30,00,04,A,367.0,1,24.0,ST002963,2183000.0
202107,20210726,82,12,CD001016,9000,1,0,5000000,16,0,,,6,1,00,C,2302,2,1,0,0,34,30,00,05,A,47.0,1,24.0,ST000414,1020000.0
202107,20210708,15,13,CD002169,8000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000232,2039000.0
202109,20210915,15,16,CD000862,9000,1,0,10000000,17,0,,,4,2,00,C,5201,2,2,0,0,31,30,00,01,A,1134.0,1,24.0,ST000708,49782000.0
202109,20210922,10,13,CD000164,18000,1,0,5000000,09,0,,,2,2,10,C,5507,3,_,0,0,31,30,00,02,A,303268.0,1,24.0,ST000034,3177270000.0
202108,20210801,1,13,CD002084,9000,1,0,10000000,08,0,,,4,1,00,C,4206,2,1,0,0,33,30,00,04,A,356.0,1,24.0,ST000053,2432000.0
202107,20210716,27,13,CD000070,8000,1,0,1000000,03,0,,,3,1,00,C,2502,1,1,0,0,34,30,00,03,A,53.0,1,24.0,ST000133,1432000.0
202108,20210803,33,15,CD000555,9000,1,0,10000000,14,0,,,3,1,00,C,8121,2,1,0,0,32,30,00,03,A,70.0,1,24.0,ST004398,1273000.0
202108,20210821,6,19,CD001644,49000,1,0,5000000,11,0,,,4,2,00,C,2501,2,1,0,0,38,30,00,05,A,289.0,1,24.0,ST000297,1593000.0
202107,20210707,22,15,CD000352,9000,2,0,0,09,0,,,9,_,00,C,1107,2,_,0,0,34,30,00,02,A,1422.0,4,24.0,ST001164,2114000.0
202107,20210716,112,15,CD001286,102000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 112건인 3 고객이 통합승인금액이 102000 본인카드로 결제",3,1,00,C,5503,3,2,0,0,32,30,00,03,A,8199.0,1,24.0,ST000167,443122000.0
202109,20210929,25,20,CD000318,9000,1,0,10000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,03,A,1314.0,1,24.0,ST000223,4504485000.0
202107,20210701,5,12,CD000683,9000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,36,30,00,02,A,8289.0,1,24.0,ST000099,472443000.0
202107,20210714,48,15,CD000313,9000,1,0,5000000,02,0,,,5,2,00,C,2104,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000628,1688000.0
202108,20210815,63,09,CD000174,4000,1,0,5000000,03,0,,,3,1,00,C,6103,2,1,0,0,31,30,00,02,A,322.0,1,24.0,ST000821,2154000.0
202109,20210905,3,18,CD001020,98000,2,0,0,07,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,02,A,1414.0,5,24.0,ST000097,500362000.0
202107,20210712,17,18,CD001960,106000,1,0,5000000,15,0,,,3,2,00,C,5201,2,1,0,0,34,30,00,02,A,49.0,1,24.0,ST000092,1392000.0
202107,20210720,24,13,CD000593,8000,1,0,5000000,08,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,03,A,320.0,1,24.0,ST000113,11135000.0
202107,20210706,23,09,CD002445,4000,1,0,1000000,04,0,,,5,2,00,C,3501,3,1,0,0,31,30,00,01,A,64.0,1,24.0,ST012470,1383000.0
