기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202211,20221128,33,15,CD000414,4000,1,0,10000000,09,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,04,A,341.0,1,24.0,ST000147,1753000.0
202211,20221113,39,17,CD000115,19000,1,1,0,,0,,,2,2,60,O,5993,2,,,,31,,,02,_,,1,,ST003383,
202211,20221117,45,12,CD000223,8000,1,0,5000000,14,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,1262.0,1,24.0,ST000124,1729000.0
202210,20221030,16,12,CD001452,4000,1,0,10000000,02,0,,,4,2,00,C,2105,1,_,0,0,32,30,00,02,A,7897.0,1,24.0,ST002765,430701000.0
202212,20221216,56,12,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,01,A,367.0,1,24.0,ST000082,1945000.0
202210,20221020,26,10,CD000252,9000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,32,2,_,03,A,50.0,1,0.0,ST002013,1162000.0
202211,20221102,2,17,CD000296,8000,1,0,0,04,0,,,6,1,10,C,2301,2,1,0,0,31,30,00,03,A,276.0,1,24.0,ST000135,1108000.0
202212,20221203,11,11,CD000032,46000,1,0,5000000,05,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001770,1226000.0
202210,20221007,5,13,CD000242,9000,1,0,5000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,02,A,7396.0,1,24.0,ST000467,51736000.0
202211,20221108,21,17,CD001117,4000,1,0,5000000,09,0,,,3,2,10,C,5202,1,2,0,0,33,30,00,02,A,1321.0,1,24.0,ST000705,2149000.0
202212,20221212,7,12,CD002168,10000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,45,30,00,06,A,47.0,1,24.0,ST000177,1384000.0
202210,20221015,48,16,CD000577,1000,1,0,5000000,09,0,,,4,1,00,C,5503,1,2,0,0,32,30,05,02,A,49751.0,1,24.0,ST000014,382003000.0
202212,20221211,11,15,CD001506,19000,1,0,5000000,09,0,,,5,2,00,C,5601,3,2,0,0,32,30,05,05,A,7273.0,1,24.0,ST000561,3431654000.0
202211,20221125,37,09,CD002074,8000,1,0,0,09,0,,,3,2,10,C,4212,3,1,0,0,31,30,00,03,A,370.0,1,24.0,ST004205,1851000.0
202210,20221005,17,18,CD001951,19000,1,0,1000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000045,1211000.0
202211,20221127,23,11,CD002099,8000,1,0,5000000,09,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000026,2128000.0
202212,20221229,37,17,CD000404,4000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,03,A,298.0,1,24.0,ST000130,1459000.0
202211,20221117,23,12,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,2501,2,1,0,0,30,30,00,03,A,1130.0,1,24.0,ST000495,11825000.0
202210,20221001,2,15,CD000378,4000,1,0,1000000,09,0,,,2,1,10,C,5507,1,2,0,0,30,30,00,03,A,1418.0,1,24.0,ST000169,435034000.0
202210,20221027,56,11,CD002005,52000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,05,03,A,8294.0,3,24.0,ST000260,302548000.0
202211,20221121,9,13,CD000212,8000,2,0,0,05,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,03,A,51.0,4,24.0,ST000272,1187000.0
202212,20221201,2,09,CD000191,9000,1,0,0,09,0,,,2,2,10,C,6603,3,2,0,0,32,30,00,03,A,337.0,1,24.0,ST002519,1921000.0
202211,20221130,41,13,CD002142,4000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,01,A,1379.0,1,24.0,ST000136,1980000.0
202211,20221118,11,17,CD000055,109000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,319.0,4,24.0,ST000061,1808000.0
202212,20221210,5,18,CD000814,9000,1,0,1000000,07,0,,,4,2,10,C,2105,2,1,0,0,34,30,00,02,A,1252.0,1,24.0,ST000435,1629000.0
202210,20221014,3,14,CD001707,55000,1,0,1000000,10,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000232,1498000.0
202211,20221122,9,16,CD000952,9000,1,0,10000000,02,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000004,1758000.0
202211,20221114,46,13,CD001556,9000,1,0,10000000,13,0,,,6,2,00,C,5206,1,1,0,0,31,30,00,02,A,51.0,1,24.0,ST000103,1552000.0
202211,20221114,34,19,CD001928,10000,1,0,0,05,0,,,3,1,10,C,2102,2,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000875,1953000.0
202211,20221106,7,11,CD001816,9000,1,0,5000000,14,0,,,4,1,00,C,2502,2,1,1,0,32,30,00,03,A,45.0,1,24.0,ST007496,1262000.0
202212,20221218,29,12,CD001290,8000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,02,A,374.0,1,24.0,ST000045,1933000.0
202210,20221023,40,13,CD000924,8000,1,0,0,16,0,,,2,2,10,C,1301,1,1,0,0,32,30,00,02,A,8874.0,1,24.0,ST001858,1823000.0
202211,20221111,3,15,CD000872,9000,1,0,1000000,11,0,,,6,2,00,C,2301,2,2,0,0,32,30,00,05,A,1229.0,1,24.0,ST001056,1718000.0
202212,20221228,31,12,CD001021,8000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,34,2,_,03,A,41146.0,1,0.0,ST002013,261919000.0
202212,20221225,158,15,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,8102,0,2,0,0,32,30,00,04,A,71.0,2,24.0,ST009309,2008000.0
202211,20221114,18,18,CD000576,8000,1,0,10000000,05,0,,,2,2,00,C,2104,1,1,0,0,32,30,00,03,A,345.0,1,24.0,ST006071,1581000.0
202210,20221012,14,16,CD000249,9000,1,0,5000000,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,02,A,40.0,1,24.0,ST000103,1365000.0
202211,20221118,3,15,CD002033,1646000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 3 고객이 통합승인금액이 1646000 본인카드로 결제",3,1,01,C,9201,3,2,0,0,56,30,00,02,B,51.0,1,24.0,ST001320,1247000.0
202210,20221022,31,18,CD000379,4000,1,0,5000000,11,0,,,2,2,00,C,3302,1,1,0,0,32,30,00,03,A,363.0,1,24.0,ST004184,1903000.0
202211,20221126,8,18,CD000134,4000,1,0,10000000,09,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,02,A,41162.0,1,24.0,ST000404,9483000.0
202210,20221007,31,13,CD000100,18000,1,0,5000000,02,0,,,2,1,00,C,5201,1,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000004,1604000.0
202212,20221203,12,13,CD000655,8000,1,0,1000000,06,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,02,A,73.0,1,24.0,ST000039,2057000.0
202212,20221210,4,14,CD001838,8000,1,0,1000000,01,0,,,5,1,10,C,6601,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000191,1568000.0
202210,20221025,41,15,CD002144,9000,1,0,1000000,03,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000528,1666000.0
202210,20221023,61,11,CD000849,47000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 61건인 5 고객이 통합승인금액이 47000 본인카드로 결제",5,1,00,C,5206,3,2,0,0,33,30,00,02,A,52.0,1,24.0,ST001479,1824000.0
202210,20221004,5,16,CD001692,1128000,1,0,10000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,5202,1,1,0,0,37,30,00,04,B,9.0,1,24.0,ST000184,529000.0
202210,20221023,42,18,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,3302,2,1,0,0,35,30,00,02,A,63.0,1,24.0,ST000967,2103000.0
202212,20221221,34,11,CD001840,9000,1,0,10000000,11,0,,,3,1,10,C,5201,2,2,1,0,32,30,00,02,A,410.0,1,24.0,ST002391,2362000.0
202211,20221102,1,20,CD001934,9000,1,0,10000000,09,0,,,3,1,00,Q,2305,1,2,0,0,34,2,_,03,A,45.0,1,0.0,ST001077,1266000.0
202212,20221217,37,19,CD000192,8000,2,0,0,09,0,,,9,_,10,C,2302,1,1,0,0,32,30,00,02,A,6158.0,4,24.0,ST000555,1686000.0
202210,20221018,9,12,CD001428,4000,1,0,1000000,09,0,,,4,2,00,C,9605,2,2,0,0,38,30,00,04,A,65.0,1,30.0,ST000037,1614000.0
202210,20221022,27,10,CD000429,9000,1,0,1000000,06,0,,,2,2,10,C,2105,2,1,0,0,32,30,00,02,A,38653.0,1,24.0,ST001721,1784000.0
202210,20221012,19,12,CD000317,4000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,7701.0,1,24.0,ST000579,354784000.0
202210,20221011,27,18,CD000405,20000,1,0,1000000,08,0,,,3,2,00,C,5201,1,_,0,0,32,30,00,02,A,351.0,1,24.0,ST004867,3832643000.0
202211,20221121,31,13,CD000646,9000,2,0,10000000,14,0,,,9,_,00,C,8111,2,1,0,0,32,30,00,02,A,343.0,4,24.0,ST003391,1639000.0
202212,20221211,25,11,CD000616,8000,1,0,5000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000103,1364000.0
202210,20221002,4,16,CD001023,9000,1,0,5000000,15,0,,,3,1,00,C,2104,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000887,1543000.0
202211,20221126,27,13,CD000664,18000,2,0,0,02,0,,,9,_,00,C,5507,1,2,0,0,31,30,00,03,A,40755.0,4,24.0,ST000979,342794000.0
202212,20221225,62,18,CD000350,9000,1,0,0,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 62건이며, 2인 고객이 18시에 전월 매출 721278.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",2,1,10,C,5507,3,2,0,0,32,30,00,02,A,721278.0,1,24.0,ST000080,1933000.0
202211,20221106,4,13,CD000812,51000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 6 고객이 통합승인금액이 51000 본인카드로 결제",6,2,00,C,9103,3,2,0,0,38,30,00,02,A,43151.0,1,24.0,ST002210,1935000.0
202212,20221222,7,15,CD000686,4000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,31,30,00,02,A,332.0,1,24.0,ST006771,1684000.0
202211,20221120,31,11,CD002040,4000,1,0,10000000,02,0,,,4,2,10,C,5202,2,2,0,0,33,30,00,02,A,343.0,1,24.0,ST000364,1584000.0
202211,20221129,27,21,CD000512,8000,1,0,0,,0,,,3,2,10,C,6303,3,,,,31,30,00,02,A,959.0,1,24.0,ST000288,1745000.0
202211,20221103,3,11,CD000277,9000,1,0,1000000,,0,,,3,2,00,C,5101,2,,,,32,30,00,03,A,351.0,1,24.0,ST001287,2017000.0
202210,20221015,1,12,CD001731,1585000,1,0,5000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,5301,2,1,0,0,33,30,00,03,A,6067.0,1,24.0,ST002572,348081000.0
202212,20221230,18,13,CD000495,9000,2,0,0,02,0,,,9,_,00,C,5204,3,_,0,0,32,30,00,02,A,57.0,4,24.0,ST009554,1730000.0
202210,20221012,17,20,CD001115,9000,1,0,1000000,08,0,,,5,2,10,C,5202,1,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000113,2157000.0
202212,20221219,14,12,CD001251,8000,2,0,0,11,0,,,9,_,00,C,4402,2,1,1,0,31,30,00,03,A,1298.0,4,24.0,ST005122,50314000.0
202212,20221228,63,11,CD000424,4000,1,0,0,09,0,,,5,2,10,C,8402,1,2,0,0,32,30,00,03,A,8763.0,1,24.0,ST004557,426500000.0
202210,20221025,40,16,CD002144,9000,1,0,1000000,03,0,,,4,2,00,C,4212,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000569,1367000.0
202212,20221207,15,17,CD000121,53000,1,0,1000000,06,0,,,4,2,00,C,5202,2,1,1,0,32,30,00,02,A,41390.0,1,24.0,ST001947,9973000.0
202212,20221210,12,16,CD001174,9000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,02,A,293.0,1,24.0,ST000127,1360000.0
202210,20221014,11,19,CD001758,18000,1,0,1000000,08,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000406,1626000.0
202211,20221108,5,15,CD002095,9000,1,0,5000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000124,1790000.0
202211,20221119,15,13,CD000202,9000,1,0,5000000,01,0,,,3,2,00,C,2301,2,2,0,0,31,30,00,02,A,64.0,1,24.0,ST000671,1819000.0
202210,20221010,52,12,CD000100,9000,1,0,10000000,02,0,,,2,1,00,C,5507,1,2,0,0,32,30,00,02,A,7797.0,1,24.0,ST000979,1590000.0
202211,20221126,16,13,CD001994,8000,1,0,0,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,8611.0,1,24.0,ST000012,464599000.0
202211,20221110,21,20,CD001232,8000,1,0,5000000,06,0,,,4,1,00,C,2301,2,1,1,0,32,30,00,04,A,1189.0,1,24.0,ST001210,1996000.0
202211,20221114,18,15,CD002183,4000,1,0,0,09,0,,,3,1,10,C,8102,2,2,0,0,32,30,00,02,A,41153.0,1,24.0,ST000087,1311000.0
202210,20221002,3,20,CD000090,18000,1,0,10000000,07,0,,,5,2,00,C,2307,2,1,0,0,33,30,00,03,A,1359.0,1,24.0,ST000462,12370000.0
202210,20221018,69,11,CD000449,112000,2,0,0,02,0,,,9,_,00,Q,9303,1,1,0,0,34,30,_,03,A,39.0,4,0.0,ST000758,784000.0
202210,20221012,20,14,CD000291,9000,1,0,1000000,05,0,,,3,1,00,C,2307,2,1,0,0,33,30,00,03,A,327.0,1,24.0,ST002009,1341000.0
202210,20221028,63,14,CD000893,9000,1,0,1000000,08,0,,,3,2,00,C,2301,1,1,0,0,33,30,00,02,A,62.0,1,24.0,ST000170,1471000.0
202211,20221125,5,11,CD001443,4000,1,0,5000000,09,0,,,6,2,00,C,4402,2,1,0,0,34,30,00,03,A,355.0,1,24.0,ST000009,11334000.0
202211,20221118,34,20,CD000410,8000,1,0,0,08,0,,,3,2,00,C,6302,2,1,1,0,33,30,00,05,A,374.0,1,24.0,ST006725,407353000.0
202210,20221020,53,16,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1454.0,4,24.0,ST000173,11816000.0
202211,20221120,42,15,CD000035,1000,1,0,5000000,13,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,1354.0,1,24.0,ST000315,10957000.0
202210,20221019,114,09,CD000151,114000,2,0,0,09,0,,,9,_,00,C,5503,3,_,0,1,34,30,05,03,A,56.0,4,30.0,ST000580,1334000.0
202210,20221005,7,21,CD002021,4000,1,0,0,09,0,,,4,2,10,Q,7213,2,1,0,0,33,30,_,05,A,28.0,1,0.0,ST001270,537000.0
202212,20221228,72,12,CD001092,19000,2,0,0,14,0,,,9,_,00,Q,5202,1,1,0,0,33,30,_,02,A,36.0,3,0.0,ST000633,1086000.0
202212,20221202,1,18,CD000703,8000,1,0,5000000,06,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000215,1529000.0
202210,20221001,2,15,CD000330,8000,1,0,5000000,09,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,01,A,1529656.0,1,24.0,ST000056,51336738000.0
202212,20221216,11,16,CD001952,8000,1,0,5000000,08,0,,,7,2,00,C,2105,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000570,1111000.0
202211,20221121,44,12,CD000141,4000,1,0,1000000,12,0,,,3,1,00,C,5206,2,2,0,0,31,30,00,01,A,45.0,1,24.0,ST000942,1297000.0
202212,20221215,34,16,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,34.0,1,24.0,ST000143,847000.0
202211,20221101,1,13,CD000642,18000,1,0,1000000,10,0,,,4,1,00,C,5202,2,_,0,0,34,30,00,02,A,1568674.0,1,24.0,ST003874,1459000.0
202211,20221111,16,13,CD000461,54000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,02,A,1283.0,4,24.0,ST000061,53671000.0
202212,20221212,19,18,CD002124,8000,1,0,10000000,09,0,,,5,2,00,Q,5503,1,2,0,0,32,30,_,03,A,30564.0,1,0.0,ST000014,2511497000.0
202212,20221203,11,14,CD000411,9000,1,0,0,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000114,1460000.0
202211,20221110,13,11,CD001738,52000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 13건인 2 고객이 통합승인금액이 52000 본인카드로 결제",2,2,00,C,5601,3,2,0,0,33,30,00,02,A,8269.0,1,24.0,ST000561,413007000.0
202211,20221130,10,17,CD000433,1175000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 10건인 2 고객이 통합승인금액이 1175000 본인카드로 결제",2,1,00,C,9205,3,2,0,0,38,30,00,04,A,6229.0,1,24.0,ST000712,11623000.0
202212,20221206,6,09,CD000487,1822000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,01,A,41129.0,4,24.0,ST000479,25660268000.0
202212,20221223,68,11,CD000307,8000,1,0,10000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,02,A,335.0,1,24.0,ST000248,1378000.0
202211,20221128,88,20,CD000393,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,01,A,50.0,5,24.0,ST000032,1669000.0
202211,20221102,2,12,CD001421,9000,1,0,1000000,09,0,,,6,2,00,C,2102,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000226,1908000.0
202211,20221115,5,12,CD001035,4000,2,0,0,12,0,,,9,_,00,C,2302,2,1,0,0,33,30,00,03,A,67.0,4,24.0,ST000720,1671000.0
202212,20221214,35,18,CD000156,9000,1,0,10000000,12,0,,,3,1,00,C,5301,1,2,0,0,32,30,00,01,A,1214.0,1,24.0,ST009764,1698000.0
202212,20221230,50,20,CD000482,9000,2,0,0,09,0,,,9,_,00,C,9605,2,2,0,0,34,30,00,02,A,355.0,5,24.0,ST000037,1862000.0
202210,20221022,91,10,CD000119,8000,1,0,1000000,11,0,,,3,2,00,C,9605,2,2,0,0,32,30,00,03,A,317.0,1,24.0,ST004277,3713262000.0
202210,20221007,21,17,CD000739,8000,1,0,5000000,09,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,310.0,1,24.0,ST000001,1911000.0
202212,20221231,113,11,CD000652,18000,1,0,10000000,09,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,1660563.0,1,24.0,ST000080,56329999000.0
202211,20221105,15,17,CD000617,8000,1,0,5000000,12,0,,,4,1,00,C,2307,2,1,0,0,32,30,05,03,A,121769.0,1,24.0,ST002778,2755946000.0
202212,20221203,8,17,CD002018,9000,1,0,10000000,11,0,,,4,2,00,C,4402,2,1,0,0,30,30,00,02,A,1250.0,1,24.0,ST000099,1647000.0
202211,20221120,23,12,CD001328,9000,1,1,5000000,,0,,,4,1,60,O,7997,2,,,,35,,,02,_,,1,,ST000704,
202211,20221118,13,09,CD000044,108000,2,0,0,03,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,02,A,350.0,5,24.0,ST000572,10306000.0
202212,20221221,80,18,CD001167,8000,1,0,0,11,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000012,1562000.0
202212,20221231,70,18,CD000502,8000,1,0,5000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,02,A,50487.0,1,24.0,ST000979,3292646000.0
202211,20221123,15,18,CD000729,4000,1,0,10000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,04,A,311.0,1,24.0,ST000033,1413000.0
202211,20221118,34,18,CD000706,4000,1,0,10000000,03,0,,,3,2,00,C,8102,1,1,0,0,39,30,00,03,A,315.0,1,24.0,ST001907,1356000.0
202211,20221114,38,10,CD000119,4000,1,0,1000000,02,0,,,3,2,00,C,5507,1,2,0,0,32,30,05,03,A,6650.0,1,24.0,ST000979,384958000.0
202210,20221023,7,15,CD002086,54000,1,0,0,12,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,03,A,51.0,1,24.0,ST000538,1282000.0
202212,20221230,69,19,CD000240,4000,1,0,5000000,13,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,01,A,1423.0,1,24.0,ST000204,10460000.0
202211,20221122,96,17,CD000733,9000,1,0,5000000,16,0,,,2,2,00,C,2302,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000414,1623000.0
202210,20221002,4,22,CD000770,10000,1,0,5000000,10,0,,,4,1,00,C,2501,2,1,0,0,33,30,00,03,A,1563940.0,1,24.0,ST001300,53625637000.0
202212,20221210,18,12,CD000924,8000,1,0,0,11,0,,,2,2,10,C,6701,1,2,0,0,32,30,00,02,A,350.0,1,24.0,ST000801,1769000.0
202212,20221209,7,18,CD001892,9000,1,0,5000000,14,0,,,4,1,00,C,8112,2,1,0,0,34,30,00,01,A,357.0,1,24.0,ST001929,1923000.0
202211,20221119,38,17,CD001894,4000,1,0,0,01,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,03,A,59.0,1,24.0,ST000184,1553000.0
202210,20221014,20,12,CD000455,4000,1,0,1000000,08,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,01,A,329.0,1,24.0,ST000060,1960000.0
202211,20221106,3,10,CD000074,8000,1,0,1000000,09,0,,,7,2,10,Q,4402,1,1,0,0,35,30,_,01,A,40.0,1,0.0,ST000404,955000.0
202212,20221224,72,15,CD002001,9000,1,0,0,14,0,,,5,1,10,Q,2301,1,1,0,0,32,30,_,03,A,43.0,1,0.0,ST000436,1247000.0
202210,20221013,24,13,CD000116,8000,1,0,5000000,02,0,,,4,1,00,C,2502,0,2,0,0,35,30,00,03,A,59.0,1,24.0,ST005014,1367000.0
202210,20221018,136,16,CD000329,9000,1,0,0,09,0,,,5,1,10,C,2302,1,1,0,0,32,30,00,02,A,376.0,1,24.0,ST000555,2029000.0
202212,20221230,8,11,CD001300,113000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,1290.0,1,24.0,ST000051,48989000.0
202212,20221213,41,15,CD000831,8000,1,0,10000000,14,0,,,2,2,00,C,2102,2,2,0,0,32,30,00,03,A,330.0,1,24.0,ST005362,1664000.0
202211,20221127,59,20,CD000954,8000,1,0,1000000,09,0,,,6,1,00,C,9102,3,2,0,0,33,30,00,05,A,1573867.0,1,24.0,ST000483,4346112000.0
202210,20221024,19,09,CD001147,20000,1,0,10000000,09,0,,,3,2,00,C,5503,3,2,0,1,33,30,05,02,A,1564940.0,1,24.0,ST000274,53220188000.0
202210,20221018,15,20,CD000263,4000,1,0,0,02,0,,,2,2,10,C,8105,2,2,1,0,32,30,00,03,A,384.0,1,24.0,ST005406,2440000.0
202211,20221123,27,18,CD000272,8000,1,0,1000000,12,0,,,4,1,10,C,5102,2,2,0,0,38,30,00,02,A,33.0,1,0.0,ST000532,1032000.0
202211,20221105,9,13,CD002045,8000,1,0,5000000,14,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,04,A,298.0,1,24.0,ST000633,1732000.0
202211,20221126,100,18,CD000067,9000,1,0,5000000,06,0,,,2,1,00,C,2301,1,1,0,0,31,30,00,03,A,318.0,1,24.0,ST000177,1670000.0
202210,20221026,58,13,CD001556,9000,1,0,10000000,13,0,,,6,2,00,C,5205,2,2,0,0,33,30,00,02,A,49.0,1,24.0,ST001319,1368000.0
202211,20221108,13,17,CD000858,8000,1,0,5000000,10,0,,,3,2,00,C,4101,2,2,0,0,33,30,00,03,A,229.0,1,24.0,ST002003,1319000.0
202210,20221017,12,12,CD001256,52000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,55.0,4,24.0,ST000128,1876000.0
202210,20221022,26,13,CD000921,115000,1,0,5000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 6996.0건인 가맹점에서 13시에 할부로 결제",4,1,01,C,2303,2,2,0,0,33,30,00,03,B,6996.0,1,24.0,ST003151,407049000.0
202211,20221108,17,18,CD000174,8000,1,0,10000000,05,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,02,A,327.0,1,24.0,ST000439,1600000.0
202212,20221204,4,12,CD000112,9000,2,1,0,,0,,,9,_,60,O,4722,2,,,,34,,,03,_,,4,,ST001429,
202211,20221129,118,09,CD000831,9000,1,0,5000000,04,0,,,2,2,10,C,1112,2,2,0,0,33,30,00,03,A,8311.0,1,24.0,ST007249,431503000.0
202211,20221101,1,18,CD002127,9000,1,0,10000000,14,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,327.0,1,24.0,ST000633,1793000.0
202212,20221217,32,15,CD000272,9000,1,0,1000000,12,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000033,1225000.0
202211,20221122,23,18,CD002037,31000,1,0,5000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000124,10902000.0
202212,20221217,22,18,CD001397,8000,1,0,0,09,0,,,1,1,10,C,5101,2,2,0,0,32,30,00,03,A,382.0,1,24.0,ST000273,1981000.0
