기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202404,20240422,49,09,CD002429,9000,1,0,10000000,09,0,,,4,1,00,C,5502,3,2,0,0,31,30,05,03,A,47538.0,1,24.0,ST000350,4141132000.0
202405,20240507,1,14,CD001046,8000,1,0,1000000,11,0,,,6,1,10,C,5202,1,1,0,0,32,30,00,05,A,336.0,1,24.0,ST000333,2090000.0
202404,20240428,20,20,CD002490,9000,1,0,5000000,14,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000124,1983000.0
202406,20240612,15,11,CD000641,48000,1,0,10000000,15,0,,,7,1,00,C,4201,2,1,0,0,34,30,00,02,A,37.0,1,24.0,ST000017,3323221000.0
202405,20240515,36,15,CD000243,1852000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9205,3,2,0,0,33,30,00,02,A,42995.0,1,24.0,ST000712,4409884000.0
202405,20240519,48,17,CD000152,8000,1,0,10000000,14,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,03,A,5175.0,1,24.0,ST001047,1695000.0
202406,20240624,13,17,CD002474,95000,1,0,10000000,16,0,,,7,2,10,C,5206,1,1,0,0,32,30,00,05,A,299.0,1,24.0,ST004926,2158000.0
202406,20240625,13,18,CD000697,10000,1,0,5000000,06,0,,,6,1,00,C,2501,2,1,0,0,32,30,00,02,A,78.0,1,24.0,ST000155,1955000.0
202405,20240526,65,11,CD000590,8000,1,0,5000000,17,0,,,2,1,00,C,9203,2,2,0,0,32,30,00,02,A,1415.0,1,24.0,ST000260,431856000.0
202405,20240505,4,18,CD000504,105000,2,0,0,13,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,02,A,59.0,4,24.0,ST000403,1496000.0
202404,20240410,6,22,CD000324,9000,1,0,10000000,08,0,,,3,2,00,C,4102,2,2,0,0,32,30,00,02,A,45.0,1,24.0,ST002752,1517000.0
202404,20240425,61,18,CD000651,8000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,31,30,00,03,A,341.0,1,24.0,ST000248,1111000.0
202405,20240512,10,18,CD000295,8000,1,0,1000000,10,0,,,3,1,00,C,8202,1,1,0,0,34,30,00,02,A,1628015.0,1,24.0,ST001748,4531524000.0
202405,20240516,16,17,CD001652,4000,1,0,0,02,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,387.0,1,24.0,ST000022,2782000.0
202404,20240421,17,15,CD000268,4000,1,0,5000000,15,0,,,4,2,00,C,4202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000861,1961000.0
202405,20240502,1,10,CD001847,8000,1,0,5000000,02,0,,,3,1,00,Q,5503,2,2,0,0,39,2,_,01,A,6372.0,1,0.0,ST000134,350444000.0
202406,20240623,36,17,CD000068,4000,1,0,0,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,06,A,337.0,1,24.0,ST000057,2053000.0
202406,20240628,97,13,CD000035,8000,1,0,0,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,02,A,365.0,1,24.0,ST000653,2217000.0
202405,20240503,5,12,CD002394,8000,1,0,0,06,0,,,3,2,10,C,6302,2,2,0,0,32,30,00,02,A,48.0,1,24.0,ST000076,345147000.0
202405,20240527,56,17,CD000460,8000,1,0,1000000,02,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,01,A,283.0,1,24.0,ST000082,1445000.0
202405,20240510,11,20,CD000569,114000,2,0,0,02,0,,,9,_,00,C,6601,2,1,1,0,32,30,00,03,A,1242.0,5,24.0,ST004283,53132000.0
202406,20240609,12,12,CD000179,8000,1,0,1000000,13,0,,,6,1,00,C,2301,2,1,0,0,31,30,00,05,A,327.0,1,24.0,ST000128,1916000.0
202405,20240503,24,16,CD000307,8000,1,0,0,05,0,,,2,1,10,C,2301,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST000358,1877000.0
202405,20240514,72,15,CD000350,9000,1,0,10000000,07,0,,,2,1,10,C,2301,1,1,0,0,32,30,00,02,A,1416.0,1,24.0,ST000040,12629000.0
202404,20240403,5,14,CD001167,9000,1,0,1000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000333,2087000.0
202405,20240508,5,12,CD001861,9000,1,0,10000000,13,0,,,4,2,00,C,2501,1,1,0,0,31,30,00,02,A,352.0,1,24.0,ST000352,2052000.0
202404,20240406,13,17,CD002430,9000,1,0,5000000,02,0,,,3,2,00,C,8310,2,1,0,0,31,30,00,03,A,331.0,1,24.0,ST000820,1517000.0
202406,20240613,8,15,CD000397,9000,1,0,1000000,11,0,,,3,2,00,C,6701,1,2,0,0,33,30,00,02,A,353.0,1,24.0,ST000801,2003000.0
202406,20240609,16,16,CD001984,4000,1,0,1000000,09,0,,,5,1,00,C,6302,2,2,0,0,33,30,00,02,A,54.0,1,3.0,ST000100,3526143000.0
202406,20240610,10,17,CD000631,110000,2,0,0,13,0,,,9,_,00,C,2104,2,1,0,0,32,30,00,03,A,379.0,4,24.0,ST000427,12260000.0
202404,20240426,26,17,CD000460,4000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,01,A,399.0,1,24.0,ST000146,1625000.0
202405,20240502,2,20,CD001563,4000,1,0,10000000,02,0,,,3,1,00,C,2502,0,1,0,0,32,30,00,02,A,346.0,1,18.0,ST002155,1295000.0
202404,20240402,2,15,CD002540,4000,1,0,10000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,8117.0,1,24.0,ST000124,426954000.0
202406,20240617,2,14,CD000555,4000,1,0,0,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,6821.0,1,24.0,ST000033,3761449000.0
202405,20240508,15,17,CD000817,9000,1,0,1000000,01,0,,,3,2,00,C,6104,2,1,0,0,34,30,00,01,A,1324.0,1,24.0,ST001885,9844000.0
202405,20240503,21,15,CD000169,4000,1,0,0,01,0,,,4,1,00,C,5201,2,2,0,0,33,30,00,03,A,393.0,1,24.0,ST000589,2485000.0
202404,20240406,20,17,CD001857,18000,1,0,1000000,14,0,,,2,1,00,C,7205,2,1,0,0,47,30,00,02,A,51.0,1,24.0,ST006592,1634000.0
202404,20240413,2,09,CD000289,9000,2,0,0,13,0,,,9,_,10,C,2302,2,1,0,0,31,30,00,01,A,1445.0,4,24.0,ST000136,10973000.0
202405,20240530,67,12,CD000623,4000,1,0,10000000,11,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000297,1716000.0
202404,20240412,12,10,CD000585,32000,2,0,0,15,0,,,9,_,00,C,4203,1,1,0,0,31,30,00,02,A,41.0,4,24.0,ST000325,1268000.0
202406,20240614,19,15,CD001501,9000,2,0,0,02,0,,,9,_,00,C,9303,2,1,0,0,31,30,00,03,A,1222.0,5,24.0,ST000748,490642000.0
202406,20240620,29,09,CD000413,4000,2,0,0,02,0,,,9,_,00,C,9303,2,1,0,0,32,30,00,03,A,356.0,4,24.0,ST000748,1913000.0
202405,20240527,61,20,CD000333,8000,1,0,10000000,14,0,,,3,2,00,C,2305,2,1,0,0,32,30,00,04,A,51.0,1,24.0,ST000248,1604000.0
202404,20240417,70,21,CD000472,8000,1,0,10000000,02,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,03,A,298.0,1,24.0,ST000082,3491874000.0
202404,20240408,9,13,CD000845,9000,1,0,10000000,08,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,05,A,67.0,1,24.0,ST000007,2006000.0
202405,20240520,11,14,CD002312,9000,1,0,5000000,07,0,,,7,2,00,C,2307,1,1,0,0,34,30,00,02,A,7659.0,1,24.0,ST002140,1964000.0
202406,20240621,119,12,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,2305,2,2,1,0,33,30,00,02,A,41.0,1,24.0,ST004180,1368000.0
202405,20240531,120,18,CD001167,9000,1,0,1000000,11,0,,,2,1,00,C,2501,2,1,0,0,31,30,00,02,A,353.0,1,24.0,ST000297,1956000.0
202405,20240510,10,14,CD001071,9000,1,0,10000000,09,0,,,2,1,00,C,5101,3,2,0,0,46,30,00,02,A,7825.0,1,24.0,ST000078,451602000.0
202405,20240503,7,18,CD000828,8000,1,0,0,08,0,,,4,2,10,C,4102,2,2,0,0,32,30,00,03,A,1567.0,1,24.0,ST002752,565353000.0
202406,20240620,35,13,CD001362,104000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,1,31,30,00,03,A,43036.0,5,24.0,ST002884,418368000.0
202404,20240418,59,16,CD000544,46000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,13.0,4,24.0,ST000051,879000.0
202406,20240609,29,11,CD002430,19000,1,0,10000000,09,0,,,3,2,00,C,9206,2,2,0,0,31,30,00,03,A,1637906.0,1,24.0,ST000765,53512009000.0
202405,20240522,5,17,CD001384,4000,2,0,0,12,0,,,9,_,10,C,5202,1,1,0,0,32,30,00,03,A,294.0,4,24.0,ST000033,1692000.0
202405,20240519,46,12,CD001058,8000,1,0,0,10,0,,,5,2,10,C,6601,2,1,0,0,34,30,00,01,A,55.0,1,24.0,ST000127,1909000.0
202405,20240514,8,12,CD000758,9000,1,0,10000000,09,0,,,7,1,00,C,5101,3,2,0,0,32,30,00,02,A,53470.0,1,24.0,ST000078,419961000.0
202405,20240519,60,12,CD000486,9000,1,0,5000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,8240.0,1,24.0,ST000032,1660000.0
202406,20240616,60,11,CD001167,19000,1,0,10000000,01,0,,,2,1,00,C,3302,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST004515,1726000.0
202404,20240415,13,13,CD002016,9000,1,0,5000000,02,0,,,5,2,00,C,8309,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000563,1595000.0
202404,20240424,42,16,CD001875,8000,1,0,0,07,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,308.0,1,24.0,ST000173,1399000.0
202406,20240603,6,09,CD001390,10000,1,0,1000000,17,0,,,6,2,00,C,9203,2,2,0,0,32,30,00,02,A,8044.0,1,24.0,ST000260,4501485000.0
202406,20240615,2,11,CD000454,9000,1,0,1000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,03,A,43082.0,1,24.0,ST000034,3393359000.0
202404,20240417,8,17,CD001609,8000,1,0,5000000,01,0,,,2,2,00,C,5201,2,2,0,0,31,30,00,02,A,273.0,1,24.0,ST000589,1055000.0
202406,20240620,60,18,CD000547,9000,2,0,0,01,0,,,9,_,00,C,6101,2,2,0,0,31,30,00,02,A,382.0,4,24.0,ST003891,2257000.0
202406,20240616,41,19,CD000515,9000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000177,1452000.0
202405,20240513,34,13,CD000405,9000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000244,1429000.0
202406,20240624,74,15,CD002166,4000,1,0,10000000,14,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,02,A,369.0,2,24.0,ST002215,1688000.0
202406,20240603,22,19,CD000180,4000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,06,A,1326.0,1,24.0,ST000033,1738000.0
202406,20240604,1,20,CD001252,8000,1,0,5000000,02,0,,,3,1,00,C,2307,1,_,0,0,33,30,00,02,A,383.0,1,24.0,ST000849,1676000.0
202406,20240626,8,15,CD001924,9000,1,0,1000000,07,0,,,1,2,10,C,4215,1,1,0,0,33,30,00,02,A,1390.0,1,24.0,ST001019,2199000.0
202404,20240413,15,14,CD000169,4000,1,0,10000000,02,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,377.0,1,24.0,ST000130,2119000.0
202406,20240626,79,19,CD000472,18000,1,0,10000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,03,A,1415.0,1,24.0,ST000088,4133450000.0
202406,20240608,5,13,CD002025,8000,1,0,10000000,06,0,,,6,1,00,C,1602,2,1,0,0,33,30,00,03,A,309.0,1,24.0,ST001229,3357351000.0
202405,20240504,4,18,CD002189,52000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,34,30,00,01,A,61.0,1,24.0,ST001721,2054000.0
202405,20240501,8,12,CD000770,9000,1,0,5000000,02,0,,,4,1,00,C,3403,1,2,0,0,32,30,00,03,A,53.0,1,24.0,ST005067,1925000.0
202405,20240514,13,10,CD002407,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,326.0,1,24.0,ST000252,1775000.0
202406,20240602,10,08,CD000222,8000,1,0,0,09,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,02,A,1468.0,1,24.0,ST000430,2238000.0
202404,20240427,62,20,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,2105,2,1,0,0,33,30,00,05,A,65.0,1,24.0,ST000286,1993000.0
202406,20240608,23,11,CD000038,4000,1,0,5000000,02,0,,,4,2,00,Q,9606,2,2,0,0,45,30,_,02,A,26.0,1,0.0,ST002013,798000.0
202406,20240619,10,16,CD002465,4000,1,0,5000000,14,0,,,5,2,00,C,2305,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000248,1654000.0
202406,20240612,13,09,CD002535,9000,1,0,10000000,09,0,,,5,2,00,C,3301,2,2,0,0,32,30,00,03,A,5806.0,1,24.0,ST000864,9868000.0
202406,20240603,3,10,CD002056,4000,1,0,1000000,14,0,,,5,1,00,C,2307,2,2,0,0,32,30,00,03,A,37.0,1,24.0,ST003620,959000.0
202405,20240528,11,12,CD000279,9000,1,0,0,09,0,,,2,2,10,C,5507,3,_,0,0,32,30,00,02,A,308190.0,1,24.0,ST000034,3679161000.0
202406,20240609,26,18,CD000943,9000,1,0,10000000,14,0,,,4,1,10,C,2305,2,1,0,0,32,30,00,02,A,360.0,1,24.0,ST000248,2311000.0
202404,20240414,38,15,CD000194,8000,1,0,5000000,09,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000009,2184000.0
202405,20240521,26,14,CD001199,17000,1,0,1000000,01,0,,,5,2,00,C,6502,2,1,0,0,32,30,00,05,A,39.0,1,24.0,ST000368,1038000.0
202406,20240616,29,20,CD001833,9000,1,0,0,02,0,,,2,2,00,C,5507,1,2,0,0,35,30,00,03,A,1626242.0,1,24.0,ST000979,4143537000.0
202405,20240531,67,15,CD001944,9000,1,0,1000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,66.0,1,24.0,ST000023,2279000.0
202404,20240428,37,20,CD000437,9000,1,0,10000000,14,0,,,2,1,00,C,5202,0,_,0,0,39,30,00,02,A,7008.0,1,24.0,ST006405,376509000.0
202404,20240427,66,16,CD000192,95000,2,0,0,06,0,,,9,_,00,C,3302,1,2,0,0,32,30,00,02,A,4964.0,4,24.0,ST011828,9173000.0
202405,20240518,4,11,CD001371,114000,1,0,5000000,10,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,02,A,330.0,1,24.0,ST000232,2337000.0
202405,20240528,63,19,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,33,30,00,05,A,53130.0,1,18.0,ST000537,51484000.0
202405,20240509,37,21,CD001641,8000,1,0,10000000,02,0,,,4,1,00,C,2307,2,2,0,0,31,30,00,06,A,43.0,1,24.0,ST000178,1533000.0
202405,20240517,45,11,CD001869,4000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,02,A,7940.0,1,24.0,ST000243,464935000.0
202406,20240628,25,12,CD000504,4000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,32,2,_,02,A,54050.0,4,0.0,ST000014,458012000.0
202404,20240426,18,20,CD000735,4000,1,0,5000000,02,0,,,5,2,00,C,5302,1,1,0,0,35,30,00,02,A,313.0,1,18.0,ST000978,1060000.0
202404,20240422,16,13,CD000614,8000,1,0,1000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,02,A,59.0,1,24.0,ST000653,1063000.0
202406,20240623,67,18,CD000625,9000,1,0,10000000,03,0,,,5,2,00,C,9407,2,2,0,0,32,30,00,03,A,1293.0,1,24.0,ST009665,10222000.0
202405,20240510,46,18,CD000918,8000,1,0,10000000,02,0,,,4,2,00,C,3301,2,2,0,0,32,30,00,03,A,71.0,1,24.0,ST000449,1945000.0
202405,20240514,5,20,CD000120,29000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 3 고객이 통합승인금액이 29000 본인카드로 결제",3,2,00,C,9102,3,2,0,0,31,30,00,03,A,1662827.0,1,24.0,ST000483,458326000.0
202406,20240617,41,20,CD000544,54000,2,0,0,04,0,,,9,_,00,C,5205,3,2,0,0,31,30,00,02,A,69.0,4,24.0,ST009420,2209000.0
202406,20240615,31,19,CD001058,8000,1,0,1000000,01,0,,,5,2,10,C,5202,1,1,0,0,32,30,00,01,A,340.0,1,24.0,ST000184,1695000.0
202405,20240505,2,12,CD001712,9000,1,0,1000000,04,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,01,A,421.0,1,24.0,ST000132,2388000.0
202404,20240415,4,18,CD001232,4000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,354.0,1,24.0,ST000033,1418000.0
202406,20240619,49,18,CD000327,4000,1,0,10000000,09,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,04,A,1230.0,1,24.0,ST000264,48583000.0
202404,20240415,50,22,CD001132,8000,1,0,0,09,0,,,4,1,10,C,5202,1,2,0,0,32,30,00,03,A,1399.0,1,24.0,ST000705,2552000.0
202406,20240618,9,10,CD001967,1767000,1,0,10000000,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,7202,2,2,0,0,31,30,00,03,A,7776.0,1,24.0,ST003852,2030000.0
202406,20240627,22,16,CD002445,92000,1,0,1000000,14,0,,,5,2,00,C,2103,2,2,0,0,32,30,00,01,A,42.0,1,24.0,ST003330,1317000.0
202405,20240521,39,19,CD000094,1246000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9205,3,2,0,0,34,30,00,03,B,5401.0,1,24.0,ST000712,307429000.0
202406,20240627,8,15,CD000307,9000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,31,30,00,02,A,364.0,1,24.0,ST000136,1854000.0
202405,20240504,6,09,CD000608,10000,1,0,5000000,08,0,,,5,1,00,C,4206,2,1,0,0,33,30,00,06,A,7558.0,1,24.0,ST000053,2252000.0
202404,20240430,89,13,CD000333,8000,1,0,5000000,14,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,04,A,64.0,1,24.0,ST000436,1789000.0
202405,20240507,18,20,CD002429,4000,1,0,10000000,09,0,,,4,1,00,C,5502,2,2,0,0,31,30,05,03,A,48290.0,1,24.0,ST000754,4164363000.0
202405,20240501,2,11,CD001490,8000,1,0,10000000,14,0,,,5,1,00,C,2301,1,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000436,1506000.0
202405,20240504,2,09,CD000100,4000,1,0,10000000,02,0,,,2,1,00,C,2502,1,1,0,0,33,30,00,02,A,368.0,1,24.0,ST000236,1647000.0
202404,20240426,23,17,CD002471,8000,1,0,5000000,09,0,,,3,1,10,C,9107,1,2,0,0,32,30,00,02,A,34393.0,1,24.0,ST004470,3398021000.0
202404,20240410,13,16,CD001816,9000,1,0,5000000,02,0,,,4,1,00,C,4402,2,1,1,0,32,30,00,03,A,8738.0,1,24.0,ST000559,1808000.0
202406,20240625,55,12,CD000578,8000,1,0,5000000,15,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000394,1645000.0
202405,20240511,5,20,CD000282,19000,1,0,0,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,02,A,717360.0,1,24.0,ST000223,4294527000.0
202405,20240526,25,12,CD000249,9000,1,0,5000000,12,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000033,1976000.0
202406,20240602,6,11,CD000369,4000,2,0,0,17,0,,,9,_,00,C,5202,1,1,0,0,34,30,00,03,A,1135.0,5,24.0,ST001294,11560000.0
202405,20240505,32,18,CD000698,1000,1,0,0,07,0,,,2,1,10,C,5201,2,2,0,0,32,30,00,03,A,1364.0,1,24.0,ST000166,59436000.0
202405,20240523,37,19,CD000811,9000,1,0,10000000,06,0,,,3,1,00,C,2302,1,1,0,0,32,30,00,03,A,393.0,1,24.0,ST001890,2107000.0
202405,20240526,43,13,CD000579,48000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,02,A,337.0,1,24.0,ST000244,1723000.0
202406,20240605,15,13,CD002557,54000,1,0,1000000,14,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 3 고객이 통합승인금액이 54000 본인카드로 결제",3,1,00,C,5104,3,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000822,1782000.0
202404,20240420,9,11,CD000138,4000,1,0,1000000,12,0,,,5,1,00,C,5206,2,2,0,0,32,30,00,03,A,35.0,1,24.0,ST000942,1019000.0
202405,20240503,9,19,CD000419,8000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,03,A,365.0,1,24.0,ST006771,2161000.0
202406,20240621,4,16,CD000628,4000,1,0,5000000,01,0,,,4,1,10,C,5201,2,2,0,0,33,30,00,03,A,61.0,1,24.0,ST000589,1135000.0
202404,20240430,72,13,CD001290,9000,1,0,5000000,03,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,02,A,70.0,1,24.0,ST001569,1633000.0
202404,20240413,11,17,CD000864,8000,1,0,1000000,15,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000524,1875000.0
202404,20240421,49,13,CD002310,53000,1,0,1000000,01,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000345,1697000.0
202406,20240620,41,09,CD000866,9000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,03,A,415.0,5,24.0,ST000758,2308000.0
202406,20240601,2,17,CD001225,1537000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 6 고객이 통합승인금액이 1537000 본인카드로 결제",6,2,00,C,9205,3,2,0,0,30,30,00,02,A,5973.0,1,18.0,ST000712,4107428000.0
202404,20240430,32,21,CD000462,8000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,03,A,240.0,1,24.0,ST000032,1540000.0
202406,20240613,33,15,CD000723,9000,1,0,5000000,02,0,,,5,1,00,C,8402,2,1,0,0,33,30,00,01,A,350.0,1,24.0,ST001470,1670000.0
202405,20240523,37,09,CD002592,9000,1,0,5000000,02,0,,,7,2,00,C,8121,2,1,0,0,32,30,00,03,A,1386.0,1,24.0,ST000664,55133000.0
202406,20240614,17,12,CD000279,10000,1,0,1000000,09,0,,,2,2,10,C,6303,3,2,0,0,33,30,00,02,A,153324.0,1,24.0,ST000718,3980633000.0
202406,20240606,5,11,CD001380,111000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,1237.0,1,24.0,ST000051,54771000.0
202406,20240625,111,18,CD000350,9000,1,0,0,01,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,342.0,1,24.0,ST000184,1921000.0
202404,20240407,9,21,CD000666,9000,1,0,0,09,0,,,4,2,10,C,5102,2,_,0,0,32,30,00,03,A,7111.0,1,24.0,ST000262,1724000.0
202404,20240427,1,12,CD001714,9000,1,0,1000000,01,0,,,6,1,00,C,2303,2,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000605,1271000.0
202406,20240625,76,18,CD002273,9000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,01,A,54.0,1,24.0,ST000143,1765000.0
202406,20240605,31,15,CD002058,8000,1,0,5000000,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,393.0,1,24.0,ST000289,2575000.0
202404,20240404,18,11,CD001858,8000,1,0,5000000,09,0,,,2,2,10,C,5101,2,2,0,0,32,30,00,03,A,394.0,1,24.0,ST000273,1680000.0
202406,20240622,18,17,CD000254,9000,1,0,5000000,07,0,,,3,1,00,C,3504,2,1,0,0,32,30,00,03,A,1313.0,1,24.0,ST001146,10681000.0
202406,20240630,81,12,CD002436,8000,1,0,5000000,15,0,,,3,1,00,C,5301,2,1,0,0,31,30,00,02,A,314.0,1,24.0,ST002572,1725000.0
202405,20240519,14,15,CD001289,8000,1,0,5000000,09,0,,,7,2,00,C,4402,1,1,0,0,31,30,00,05,A,63.0,1,24.0,ST000404,1983000.0
202404,20240402,6,17,CD001932,1000,1,0,0,02,0,,,3,2,10,C,5507,2,2,0,0,32,30,00,03,A,7129.0,1,24.0,ST000579,360735000.0
202406,20240621,3,16,CD001157,19000,1,0,1000000,11,0,,,3,2,00,C,2103,2,1,0,0,33,30,00,02,A,8976.0,1,24.0,ST000587,2128000.0
202404,20240414,7,18,CD002391,9000,1,0,5000000,09,0,,,5,1,00,C,5201,0,2,0,0,32,30,00,03,A,380.0,1,24.0,ST004921,1829000.0
202405,20240512,9,15,CD001310,9000,1,0,10000000,10,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,03,A,8751.0,1,24.0,ST000622,482075000.0
202406,20240616,4,15,CD000103,114000,1,0,10000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 1111.0건인 가맹점에서 15시에 할부로 결제",6,1,01,C,6601,2,1,0,0,34,30,00,02,B,1111.0,1,24.0,ST000127,47798000.0
202404,20240405,1,12,CD002291,8000,1,0,1000000,06,0,,,6,2,00,C,2305,1,2,0,0,32,30,00,03,A,1347.0,1,24.0,ST005424,11098000.0
202406,20240607,19,12,CD000204,19000,1,0,0,11,0,,,2,2,00,C,1401,2,2,0,0,32,30,00,02,A,,1,24.0,ST009787,4131949000.0
202404,20240420,31,15,CD000037,113000,2,0,10000000,09,0,,,9,_,00,C,9102,3,2,0,0,33,30,05,03,A,9362.0,5,24.0,ST000483,552350000.0
202405,20240513,9,09,CD002453,4000,1,0,1000000,10,0,,,5,2,00,C,5205,2,_,0,0,32,30,00,04,A,350.0,1,24.0,ST001819,482702000.0
