기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202306,20230629,63,17,CD000368,4000,1,0,0,09,0,,,2,2,00,C,2301,1,1,0,0,34,30,00,03,A,385.0,1,24.0,ST000160,1939000.0
202306,20230608,12,16,CD000651,9000,1,0,10000000,14,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,03,A,341.0,1,24.0,ST002030,1940000.0
202306,20230629,18,13,CD000597,9000,1,0,1000000,05,0,,,7,2,10,C,2305,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000331,1924000.0
202306,20230620,16,12,CD000299,9000,1,0,1000000,12,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000033,1321000.0
202306,20230610,34,17,CD000497,8000,1,0,1000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,01,A,384.0,1,24.0,ST000155,2004000.0
202305,20230507,16,20,CD000390,4000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,1544.0,4,24.0,ST000430,2204000.0
202304,20230413,66,15,CD000652,4000,1,0,1000000,14,0,,,3,1,00,C,8601,2,1,0,0,33,30,00,03,A,67.0,1,24.0,ST005372,1534000.0
202305,20230506,10,16,CD002051,8000,1,0,10000000,03,0,,,5,2,00,C,2503,1,1,0,0,32,30,00,03,A,41.0,1,24.0,ST001480,623000.0
202304,20230406,10,15,CD000616,4000,1,0,5000000,09,0,,,5,1,00,Q,2402,2,1,1,0,34,30,_,03,A,40.0,1,0.0,ST007872,878000.0
202305,20230529,45,13,CD000830,8000,2,0,0,07,0,,,9,_,00,Q,2301,2,1,0,0,33,30,_,03,A,51.0,4,0.0,ST000101,1460000.0
202304,20230401,4,16,CD000023,8000,1,0,1000000,06,0,,,3,1,00,C,5101,2,_,0,0,31,30,00,01,A,52.0,1,24.0,ST000653,2051000.0
202305,20230507,1,17,CD001742,8000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,27.0,4,24.0,ST000146,1171000.0
202304,20230427,126,20,CD000100,9000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,33,30,00,02,A,354.0,1,24.0,ST000436,2097000.0
202306,20230630,21,18,CD000897,8000,1,0,10000000,09,0,,,4,1,00,C,9206,3,2,0,0,33,30,00,05,A,57.0,1,24.0,ST001559,1375000.0
202304,20230414,24,12,CD000195,9000,1,0,10000000,16,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000836,1504000.0
202305,20230518,29,20,CD000764,4000,1,0,5000000,05,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,7470.0,1,24.0,ST000798,1989000.0
202305,20230501,3,20,CD000172,4000,1,0,5000000,09,0,,,2,2,00,C,5202,2,2,0,0,33,30,00,04,A,1482.0,1,24.0,ST000430,2542000.0
202305,20230504,6,12,CD002149,4000,1,0,1000000,08,0,,,4,1,00,C,5201,2,1,0,0,34,30,00,01,A,46.0,1,24.0,ST000060,1449000.0
202306,20230615,45,11,CD001023,56000,1,0,5000000,09,0,,,3,1,00,C,9206,2,2,0,0,39,30,00,03,A,42266.0,1,24.0,ST000765,10455000.0
202306,20230620,44,16,CD000222,8000,1,0,1000000,09,0,,,2,2,00,C,5101,3,2,0,0,33,30,00,02,A,40122.0,1,24.0,ST000078,386592000.0
202305,20230515,2,15,CD000997,9000,1,0,1000000,09,0,,,6,1,00,C,5201,1,2,0,0,32,30,00,04,A,66.0,1,24.0,ST001326,2035000.0
202305,20230503,5,12,CD002079,8000,1,0,1000000,03,0,,,5,1,10,C,3101,2,2,0,0,32,30,00,03,A,37.0,1,24.0,ST005196,1300000.0
202305,20230511,9,09,CD001952,9000,1,0,1000000,09,0,,,7,2,10,C,5201,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000026,1748000.0
202305,20230523,23,19,CD002308,9000,1,0,10000000,09,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,05,A,352.0,1,24.0,ST000026,2085000.0
202304,20230401,2,13,CD001756,8000,1,0,5000000,01,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,02,A,7129.0,1,24.0,ST000071,1557000.0
202306,20230615,1,16,CD001267,9000,1,0,5000000,09,0,,,4,2,00,C,7213,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST001270,1129000.0
202304,20230405,25,21,CD000007,4000,1,0,1000000,09,0,,,2,1,00,C,3504,2,1,0,0,33,30,00,02,A,331.0,1,18.0,ST001764,1674000.0
202304,20230409,13,18,CD002144,9000,1,0,5000000,06,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000155,1614000.0
202304,20230425,51,15,CD000233,9000,1,0,0,15,0,,,3,1,00,C,5202,1,1,0,0,34,30,00,02,A,345.0,1,24.0,ST000291,2255000.0
202304,20230418,35,18,CD000321,9000,1,0,1000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,00,03,A,1321.0,1,24.0,ST000243,11229000.0
202306,20230610,20,09,CD000553,1865000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9204,3,2,0,0,31,30,00,02,A,6112.0,1,24.0,ST000144,1679000.0
202306,20230629,1,12,CD000602,8000,1,0,1000000,09,0,,,6,2,00,Q,2305,1,1,0,0,33,30,_,01,A,36.0,1,0.0,ST001740,582000.0
202304,20230407,10,22,CD002190,4000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000033,1617000.0
202305,20230516,13,12,CD002129,9000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000124,1776000.0
202305,20230516,48,09,CD000547,19000,2,0,0,02,0,,,9,_,00,C,8105,2,1,0,0,32,30,00,02,A,49.0,4,24.0,ST000984,1282000.0
202305,20230521,39,18,CD000014,50000,1,0,10000000,09,0,,,5,2,00,Q,5503,2,2,0,0,33,2,_,03,A,42864.0,1,0.0,ST000006,337117000.0
202304,20230409,17,12,CD000192,8000,2,0,0,01,0,,,9,_,00,C,5205,2,2,0,0,31,30,00,02,A,30.0,4,24.0,ST001445,862000.0
202305,20230524,42,19,CD000849,4000,1,0,10000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000114,1694000.0
202304,20230428,42,13,CD002228,52000,1,0,5000000,16,0,,,6,2,00,C,2302,2,1,0,0,31,30,00,02,A,55.0,1,24.0,ST000414,1309000.0
202306,20230615,72,21,CD000311,8000,1,0,1000000,,0,,,3,1,00,C,6303,3,,,,31,30,00,02,A,39024.0,1,3.0,ST000288,3492426000.0
202306,20230622,41,09,CD000419,9000,1,0,10000000,09,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,03,A,371.0,1,24.0,ST000705,2166000.0
202306,20230601,19,13,CD000007,9000,1,0,10000000,09,0,,,2,1,00,C,2303,2,1,0,0,32,30,00,02,A,1373.0,1,24.0,ST000193,11795000.0
202304,20230427,58,12,CD000321,9000,1,0,5000000,02,0,,,4,1,00,C,5501,3,1,1,0,33,30,00,03,A,45.0,1,24.0,ST012189,1931000.0
202305,20230531,2,15,CD001678,31000,1,0,5000000,10,0,,,3,2,00,C,8302,2,2,0,0,32,30,00,02,A,44.0,1,24.0,ST003336,1205000.0
202304,20230428,26,13,CD002065,1000,1,0,0,15,0,,,5,2,00,C,5205,2,2,0,0,34,30,00,03,A,65.0,1,24.0,ST001232,47188000.0
202305,20230517,5,17,CD001436,4000,1,0,5000000,05,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,05,A,338.0,1,24.0,ST000244,1721000.0
202306,20230612,2,17,CD000703,9000,1,0,5000000,06,0,,,5,1,10,C,2502,1,1,0,0,31,30,00,01,_,5654.0,1,24.0,ST000407,1189000.0
202305,20230501,2,17,CD000824,8000,1,0,1000000,17,0,,,2,1,00,C,4205,2,1,0,0,32,30,00,03,A,377.0,1,24.0,ST012081,1773000.0
202305,20230528,40,12,CD000132,9000,1,0,10000000,13,0,,,5,2,00,C,2302,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000136,1562000.0
202305,20230521,32,11,CD002070,9000,1,0,5000000,07,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000294,1674000.0
202305,20230515,35,21,CD000480,51000,2,0,0,14,0,,,9,_,00,Q,2502,1,2,0,0,32,30,_,03,A,22.0,4,0.0,ST002268,384000.0
202304,20230410,22,17,CD000175,19000,1,0,5000000,02,0,,,4,2,00,C,7201,2,1,0,0,31,30,00,03,A,8529.0,1,24.0,ST001386,490298000.0
202304,20230409,3,15,CD000895,4000,1,0,10000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000045,1834000.0
202304,20230430,47,20,CD000782,8000,1,0,1000000,09,0,,,5,1,00,C,4214,1,1,0,0,32,30,00,02,A,1625.0,1,24.0,ST001507,2301000.0
202304,20230425,31,15,CD000252,9000,1,0,10000000,11,0,,,3,1,00,Q,2103,2,1,0,0,32,30,_,03,A,332.0,1,0.0,ST000587,1583000.0
202306,20230614,12,11,CD002164,111000,1,0,10000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000146,1586000.0
202304,20230415,25,15,CD000240,8000,1,0,0,13,0,,,3,1,00,C,4214,1,1,0,0,31,30,00,01,A,450.0,1,24.0,ST003149,13285000.0
202306,20230611,36,20,CD000423,4000,1,0,5000000,02,0,,,2,2,00,C,5507,3,2,0,0,31,30,00,03,A,7572.0,1,24.0,ST000234,1665000.0
202305,20230531,85,16,CD000377,9000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,39.0,1,0.0,ST002013,1261000.0
202305,20230501,1,11,CD000349,8000,1,0,1000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,04,A,359.0,1,24.0,ST000076,1760000.0
202305,20230505,7,20,CD002023,9000,1,0,1000000,07,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,03,A,1336.0,1,24.0,ST000462,511103000.0
202305,20230527,58,12,CD000884,4000,1,0,1000000,,0,,,5,1,00,C,_,3,,,,33,30,00,03,A,7895.0,1,24.0,ST001113,505231000.0
202306,20230611,44,20,CD002241,9000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,03,A,8879.0,1,24.0,ST000579,428769000.0
202306,20230619,38,09,CD002018,55000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,33,30,00,02,A,40.0,1,24.0,ST000940,1571000.0
202306,20230630,135,20,CD000733,9000,1,0,10000000,09,0,,,2,2,00,C,6302,1,2,0,0,32,30,05,03,A,0.0,1,3.0,ST001476,1088000.0
202304,20230413,34,15,CD001126,9000,1,0,5000000,05,0,,,5,2,00,C,4102,1,1,0,0,33,30,00,02,A,66.0,1,24.0,ST003746,1941000.0
202306,20230612,3,12,CD000827,19000,1,0,10000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,02,A,71.0,1,24.0,ST000034,1576000.0
202306,20230609,1,16,CD000493,9000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,29,30,00,02,A,1335.0,5,24.0,ST000166,55859000.0
202304,20230406,4,13,CD000022,9000,2,0,0,03,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,03,A,345.0,4,24.0,ST000514,1614000.0
202304,20230416,32,15,CD002226,9000,1,0,0,17,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000960,2183000.0
202306,20230604,4,17,CD002085,4000,1,0,10000000,06,0,,,6,2,00,C,2301,1,1,0,0,31,30,00,01,A,60.0,1,24.0,ST000177,1893000.0
202305,20230520,61,13,CD001214,9000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000114,1797000.0
202305,20230509,1,15,CD002284,1892000,1,0,0,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 40.0건인 가맹점에서 15시에 할부로 결제",5,2,01,C,9905,2,2,0,0,45,30,00,03,B,40.0,1,24.0,ST002180,1375000.0
202304,20230406,10,22,CD000291,4000,1,0,0,09,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,03,A,385.0,1,24.0,ST000705,2091000.0
202304,20230403,7,21,CD002017,4000,1,0,0,02,0,,,2,1,10,C,8202,2,2,0,0,31,30,00,03,A,311.0,1,24.0,ST002655,1150000.0
202305,20230530,51,13,CD000118,4000,1,0,1000000,02,0,,,4,1,00,C,2502,2,2,0,0,31,30,00,02,A,344.0,1,24.0,ST000845,1969000.0
202305,20230503,4,17,CD000025,4000,1,0,5000000,10,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000212,1833000.0
202305,20230508,14,13,CD002285,9000,1,0,10000000,16,0,,,6,1,00,C,2502,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000143,2102000.0
202304,20230426,26,11,CD000139,4000,1,0,5000000,02,0,,,6,1,00,C,5201,2,2,0,0,32,30,00,03,A,1209.0,1,24.0,ST000057,387455000.0
202304,20230430,50,12,CD002289,9000,1,0,10000000,06,0,,,6,1,00,C,2305,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST001453,1716000.0
202305,20230512,11,11,CD001115,9000,1,0,10000000,15,0,,,5,2,00,C,1602,2,1,0,0,39,30,00,02,A,58.0,1,24.0,ST000235,1776000.0
202304,20230413,25,09,CD001787,8000,1,0,0,02,0,,,2,1,00,Q,9606,2,2,0,0,38,2,_,03,A,40116.0,1,0.0,ST002013,1118000.0
202305,20230526,49,18,CD002093,9000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000063,1854000.0
202305,20230517,14,11,CD001606,4000,1,0,0,16,0,,,1,1,10,C,7204,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST003900,1772000.0
202306,20230629,73,20,CD000432,9000,1,0,10000000,06,0,,,3,2,00,C,5202,2,1,1,0,32,30,00,02,A,355.0,1,24.0,ST001947,1852000.0
202304,20230408,14,17,CD001212,4000,1,0,10000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,02,A,1147.0,1,24.0,ST000088,46104000.0
202304,20230410,6,17,CD000287,9000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST000024,961000.0
202306,20230608,20,18,CD000368,4000,1,0,0,09,0,,,2,2,10,C,2307,1,1,0,0,31,30,00,03,A,372.0,1,24.0,ST001258,2099000.0
202305,20230508,11,16,CD000510,8000,1,0,10000000,14,0,,,6,1,00,C,1701,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST005373,1371000.0
202305,20230523,71,14,CD000144,4000,1,0,10000000,09,0,,,3,1,00,C,5202,0,2,0,0,31,30,00,02,A,385.0,1,24.0,ST003709,2528000.0
202306,20230624,36,13,CD001103,1502000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9201,3,2,0,0,31,30,00,02,A,6372.0,1,24.0,ST001320,3627006000.0
202305,20230509,20,11,CD002103,104000,1,0,0,10,0,,,5,1,10,C,2501,1,1,0,0,33,30,00,03,A,55.0,1,24.0,ST003683,1250000.0
202304,20230413,23,19,CD001212,4000,1,0,10000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,02,A,6508.0,1,24.0,ST000088,1508000.0
202306,20230617,16,12,CD001458,9000,1,0,1000000,09,0,,,4,1,00,C,6201,2,2,0,0,32,30,00,05,A,68.0,1,24.0,ST002207,1926000.0
202304,20230414,22,16,CD001909,4000,1,0,5000000,06,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,01,A,312.0,1,24.0,ST001721,1917000.0
202304,20230428,42,16,CD000179,116000,1,0,10000000,13,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,05,A,50.0,1,24.0,ST000136,1718000.0
202305,20230519,74,18,CD000311,8000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,02,A,1596972.0,1,24.0,ST000274,60589037000.0
202305,20230526,60,18,CD001290,9000,1,0,10000000,09,0,,,4,1,00,C,6302,1,2,0,0,32,30,05,02,A,721682.0,1,3.0,ST001476,369536000.0
202304,20230416,26,09,CD000230,4000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000184,1301000.0
202304,20230424,47,17,CD000796,9000,1,0,0,07,0,,,4,2,10,C,5202,2,1,0,0,33,30,00,03,A,1114.0,1,24.0,ST000073,1554000.0
202304,20230401,3,20,CD002017,9000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,31,30,00,03,A,371.0,1,24.0,ST000820,1451000.0
202306,20230606,6,20,CD001077,50000,1,0,1000000,10,0,,,2,2,10,C,4101,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST002003,1863000.0
202305,20230531,27,17,CD000244,9000,1,0,5000000,16,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,324.0,1,24.0,ST000395,1751000.0
202306,20230624,1,15,CD000344,9000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,03,A,403.0,1,24.0,ST000573,2420000.0
202306,20230607,14,17,CD000448,8000,1,0,5000000,12,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000538,1060000.0
202305,20230523,53,21,CD000309,3000,1,0,10000000,02,0,,,3,1,10,C,5501,3,2,0,0,32,30,00,03,A,1364941.0,1,24.0,ST000479,3052247000.0
202305,20230510,3,11,CD001769,9000,1,0,1000000,03,0,,,5,1,00,Q,2307,2,_,0,0,32,30,_,03,A,53.0,1,0.0,ST000515,1378000.0
202305,20230524,55,21,CD000614,19000,1,0,10000000,03,0,,,5,1,00,C,3403,2,1,0,0,31,30,00,02,A,674404.0,1,24.0,ST003949,2059000.0
202305,20230522,28,09,CD001071,9000,1,0,1000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,306.0,1,24.0,ST000191,2004000.0
202306,20230619,63,20,CD001945,9000,1,0,10000000,02,0,,,4,2,00,C,5501,3,2,0,0,32,30,05,03,A,1629064.0,1,24.0,ST000479,464241000.0
202304,20230416,73,15,CD000888,4000,1,0,1000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,38693.0,1,0.0,ST000134,341057000.0
202306,20230606,14,15,CD002317,51000,1,0,10000000,06,0,,,6,2,00,C,5101,2,_,0,0,34,30,00,03,A,48.0,1,24.0,ST000653,1513000.0
202305,20230508,41,20,CD002127,8000,1,0,0,02,0,,,3,1,10,C,2302,2,_,0,0,31,30,00,02,A,7036.0,1,24.0,ST000214,387485000.0
202304,20230427,80,12,CD000866,110000,2,0,0,06,0,,,9,_,00,C,2201,3,1,0,0,32,30,05,03,A,8577.0,5,24.0,ST012453,539435000.0
202306,20230611,15,13,CD001996,8000,1,0,10000000,06,0,,,3,1,10,C,2201,3,1,0,0,33,30,00,02,A,268337.0,1,30.0,ST012453,1382000.0
202306,20230616,32,21,CD001439,30000,1,0,10000000,03,0,,,4,1,00,C,2103,2,1,0,0,33,30,00,03,A,23.0,1,24.0,ST000079,134000.0
202306,20230620,17,17,CD000297,110000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,53.0,4,24.0,ST000051,1324000.0
202305,20230530,20,15,CD001644,9000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,05,A,368.0,1,24.0,ST000191,1877000.0
202306,20230605,4,19,CD002156,8000,1,0,5000000,05,0,,,6,1,00,C,5201,2,1,0,0,33,30,00,02,A,272.0,1,24.0,ST000114,1362000.0
202305,20230520,84,15,CD000423,18000,1,0,10000000,14,0,,,2,2,00,C,2601,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST004228,1632000.0
202306,20230609,8,18,CD000482,9000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,59.0,5,24.0,ST000191,1806000.0
202306,20230629,61,13,CD001184,4000,1,0,5000000,09,0,,,5,2,00,C,4203,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000745,2087000.0
202304,20230407,3,12,CD000858,8000,1,0,1000000,03,0,,,3,2,00,C,2305,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000117,1405000.0
202305,20230515,30,15,CD000056,9000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,02,A,383.0,4,24.0,ST000236,1911000.0
202304,20230416,34,19,CD001884,4000,1,0,10000000,12,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,02,A,350.0,1,24.0,ST000032,1648000.0
202306,20230628,58,13,CD000306,9000,1,0,5000000,03,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,02,A,48.0,1,24.0,ST000514,1465000.0
202305,20230513,51,09,CD001019,8000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000836,1361000.0
202306,20230615,21,12,CD000011,8000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000049,2030000.0
202306,20230606,4,22,CD000213,18000,1,0,1000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,03,A,51011.0,1,24.0,ST000579,391487000.0
202304,20230423,46,12,CD001016,9000,1,0,1000000,09,0,,,6,1,00,C,2303,2,1,0,0,33,30,00,05,A,356.0,1,24.0,ST000193,2510000.0
202305,20230508,16,14,CD000831,9000,1,0,5000000,05,0,,,2,2,10,C,2301,2,2,0,0,35,30,00,03,A,60.0,1,24.0,ST000358,1566000.0
202305,20230531,54,15,CD000102,8000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000045,1587000.0
202306,20230603,30,15,CD000652,4000,1,0,10000000,01,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,03,A,47.0,1,0.0,ST000071,1475000.0
202306,20230605,11,18,CD000603,4000,1,0,5000000,02,0,,,2,2,00,C,6701,2,2,0,0,31,30,00,03,A,48164.0,1,24.0,ST001426,1520000.0
202305,20230510,28,16,CD000077,52000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,5857.0,1,24.0,ST000088,366979000.0
202304,20230408,17,13,CD001058,9000,1,0,0,10,0,,,5,2,10,C,2301,2,1,0,0,32,30,00,01,A,368.0,1,24.0,ST000212,2267000.0
202306,20230607,7,11,CD001815,20000,1,0,10000000,06,0,,,4,2,00,C,5101,2,2,0,0,32,30,00,05,A,60.0,1,24.0,ST000486,4062426000.0
202306,20230610,33,13,CD000515,9000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,03,A,69.0,4,24.0,ST000177,1565000.0
202306,20230617,78,11,CD000569,4000,2,0,0,02,0,,,9,_,00,C,9207,2,2,0,0,31,30,00,03,A,63.0,5,24.0,ST006728,1628000.0
202305,20230529,45,10,CD000801,56000,1,0,5000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000051,1710000.0
202306,20230605,10,19,CD002190,4000,1,0,10000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000017,1826000.0
202305,20230529,16,15,CD000775,4000,1,0,5000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,7560.0,1,24.0,ST006771,404483000.0
202305,20230530,69,17,CD000449,9000,2,0,0,09,0,,,9,_,00,Q,2305,1,2,0,0,32,2,_,03,A,21.0,4,0.0,ST001077,582000.0
202305,20230516,82,12,CD000007,8000,1,0,0,09,0,,,2,1,10,C,5202,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000430,1845000.0
202306,20230626,51,17,CD000258,10000,1,0,5000000,16,0,,,2,1,00,C,7204,2,1,0,0,32,30,00,02,A,295.0,1,24.0,ST003900,1198000.0
202305,20230514,22,21,CD001212,9000,1,0,10000000,07,0,,,4,2,00,C,2102,3,1,0,0,32,30,00,02,A,40.0,1,24.0,ST004178,1585000.0
202304,20230424,54,11,CD000174,9000,1,0,5000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,02,A,401.0,1,24.0,ST000248,2446000.0
202305,20230529,8,14,CD001044,18000,1,0,1000000,04,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST000146,1961000.0
202304,20230425,46,11,CD000171,8000,1,0,5000000,01,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,01,A,341.0,1,24.0,ST000071,1862000.0
202304,20230402,4,20,CD000068,9000,1,0,10000000,02,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,06,A,47.0,1,24.0,ST000252,1691000.0
202305,20230505,5,20,CD000369,4000,2,0,0,12,0,,,9,_,00,C,5201,1,2,0,0,33,30,00,03,A,60.0,5,24.0,ST000481,1907000.0
202305,20230531,70,14,CD002240,19000,1,0,5000000,02,0,,,4,1,00,C,8120,2,1,0,0,31,30,00,03,A,8255.0,1,24.0,ST002831,438138000.0
202306,20230611,32,13,CD000328,1000,1,0,5000000,14,0,,,4,2,00,C,2105,0,1,0,0,31,30,00,03,A,1268.0,1,24.0,ST011487,474228000.0
202305,20230502,1,12,CD000292,8000,1,0,1000000,05,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000798,1398000.0
202305,20230503,1,18,CD001681,20000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,41281.0,4,30.0,ST000350,3448282000.0
202305,20230526,19,17,CD000644,1343000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 4834.0건인 가맹점에서 17시에 할부로 결제",2,2,10,C,5202,1,1,0,0,32,30,00,02,B,4834.0,1,24.0,ST000063,1436000.0
202306,20230621,52,16,CD000811,8000,1,0,0,14,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000436,1838000.0
202306,20230628,40,20,CD000401,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,8797.0,1,24.0,ST000579,451634000.0
202304,20230402,6,20,CD001910,19000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,32,30,_,03,A,56.0,1,0.0,ST002013,1249000.0
202305,20230508,21,15,CD000544,9000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,02,A,46.0,4,24.0,ST000248,1333000.0
