기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202209,20220917,43,10,CD001232,17000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,04,A,40.0,1,24.0,ST000135,847000.0
202208,20220811,11,13,CD000612,8000,1,0,10000000,06,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000155,1208000.0
202208,20220810,39,13,CD000480,8000,2,0,0,13,0,,,9,_,00,C,5201,2,_,0,0,32,30,00,03,A,43.0,4,24.0,ST000527,1447000.0
202207,20220716,27,09,CD001232,54000,1,0,10000000,14,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,59.0,1,24.0,ST000633,1758000.0
202209,20220913,5,11,CD001799,4000,1,0,5000000,02,0,,,3,1,00,Q,8102,3,2,0,1,35,,_,03,A,,1,0.0,ST003394,
202207,20220713,22,12,CD000421,4000,1,0,1000000,12,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000032,1619000.0
202207,20220716,30,09,CD000850,9000,1,0,1000000,09,0,,,2,2,00,C,8401,1,1,0,0,31,30,00,03,A,349.0,1,24.0,ST006581,1668000.0
202209,20220925,29,22,CD000304,50000,1,0,10000000,14,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 29건인 4 고객이 통합승인금액이 50000 본인카드로 결제",4,2,00,C,5104,3,2,0,0,33,30,00,03,A,299.0,1,24.0,ST000822,1942000.0
202208,20220821,16,12,CD001547,9000,1,0,1000000,16,0,,,4,1,00,C,2307,2,1,0,0,33,30,00,04,A,57.0,1,24.0,ST000940,1506000.0
202208,20220811,42,18,CD000375,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000836,1429000.0
202207,20220716,22,18,CD000857,52000,1,0,5000000,05,0,,,4,2,10,C,2301,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000244,1579000.0
202209,20220927,40,16,CD000306,9000,1,0,1000000,03,0,,,4,1,00,C,1501,2,1,0,0,32,30,00,02,A,1333.0,1,24.0,ST002296,9244000.0
202207,20220711,13,15,CD001251,54000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,7407.0,4,24.0,ST000124,431255000.0
202207,20220715,25,18,CD000009,8000,1,0,10000000,16,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,01,A,42.0,1,24.0,ST000836,831000.0
202207,20220725,41,13,CD000250,9000,1,0,1000000,02,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000051,1691000.0
202207,20220723,37,18,CD000585,8000,2,0,0,08,0,,,9,_,00,C,5201,1,1,0,0,32,30,00,02,A,303.0,4,24.0,ST000464,1498000.0
202208,20220813,106,19,CD000329,8000,1,0,0,09,0,,,5,1,10,C,2603,2,1,0,0,32,30,00,02,A,1609054.0,1,24.0,ST004710,54483475000.0
202209,20220927,41,18,CD000159,8000,1,0,5000000,09,0,,,3,1,00,C,1110,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000429,1777000.0
202209,20220906,8,12,CD000643,9000,1,0,5000000,04,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,03,A,1252.0,1,24.0,ST000135,57198000.0
202209,20220908,14,14,CD000156,9000,1,0,10000000,08,0,,,3,1,00,C,4206,2,1,0,0,32,30,00,01,A,357.0,1,24.0,ST000053,2349000.0
202208,20220828,57,18,CD001899,4000,1,0,10000000,10,0,,,4,2,00,C,5202,1,1,0,0,34,30,00,02,A,376.0,1,24.0,ST000063,1825000.0
202208,20220822,54,13,CD001117,9000,1,0,0,09,0,,,3,2,00,C,6303,3,2,0,0,32,30,00,02,A,1552860.0,1,24.0,ST000718,3629344000.0
202209,20220919,33,14,CD001756,104000,1,0,5000000,07,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,02,A,1237.0,1,24.0,ST000166,367325000.0
202208,20220806,9,18,CD000642,8000,1,0,5000000,14,0,,,4,1,00,C,7205,2,1,0,0,32,30,00,02,A,389.0,1,24.0,ST006592,1972000.0
202208,20220804,6,15,CD000040,19000,1,0,0,10,0,,,3,1,10,C,4402,2,1,0,0,32,30,00,02,A,1613636.0,1,24.0,ST000232,54036753000.0
202208,20220806,15,15,CD001334,10000,1,0,5000000,10,0,,,6,1,00,C,5206,2,1,0,0,32,30,00,03,A,1329.0,1,24.0,ST000837,1929000.0
202209,20220927,59,09,CD000656,8000,1,0,1000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 59건이며, 2인 고객이 09시에 전월 매출 675116.0건인 PG일반(비인증) 업종의 가맹점에서 VISA 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",2,2,10,C,5507,3,2,0,0,31,30,00,03,A,675116.0,1,24.0,ST000080,14714102000.0
202208,20220808,3,20,CD001363,52000,1,0,5000000,06,0,,,5,2,00,C,6601,2,1,0,0,35,30,00,01,A,6174.0,1,24.0,ST000072,330969000.0
202209,20220903,4,18,CD000392,8000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000184,1270000.0
202209,20220916,26,18,CD000356,8000,1,0,10000000,06,0,,,3,1,00,C,2303,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000536,1613000.0
202209,20220921,115,12,CD000025,9000,1,0,10000000,04,0,,,2,1,00,C,5206,2,1,0,0,32,30,00,03,A,79.0,1,24.0,ST000309,1954000.0
202207,20220719,13,12,CD000526,4000,1,0,10000000,02,0,,,6,1,00,C,5202,1,_,0,0,31,30,00,02,A,346.0,1,24.0,ST000029,2001000.0
202209,20220917,20,13,CD000646,50000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,02,A,1245.0,4,24.0,ST000061,1931000.0
202208,20220802,2,09,CD001909,301000,1,0,10000000,02,0,,,5,1,00,C,5501,3,2,0,0,39,30,05,01,A,1561254.0,1,24.0,ST000479,52441447000.0
202209,20220912,17,18,CD000446,9000,1,0,10000000,03,0,,,4,1,00,C,8501,2,2,0,0,30,30,00,03,A,46.0,1,24.0,ST006673,1174000.0
202207,20220722,44,17,CD000622,4000,1,0,5000000,16,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,03,A,312.0,1,24.0,ST000414,10007000.0
202207,20220715,43,13,CD000152,18000,1,0,5000000,09,0,,,3,2,10,C,5503,3,_,0,1,33,30,05,03,A,1515813.0,1,24.0,ST000580,51485131000.0
202209,20220908,11,22,CD002003,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,50829.0,1,24.0,ST000579,396352000.0
202208,20220818,24,12,CD001154,9000,1,0,5000000,12,0,,,5,2,10,C,5202,2,1,0,0,33,30,00,05,A,61.0,1,24.0,ST000032,1563000.0
202207,20220731,58,13,CD000954,19000,1,0,1000000,03,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,70.0,1,24.0,ST000473,1969000.0
202209,20220904,4,13,CD000643,19000,1,0,5000000,04,0,,,2,1,00,C,5206,2,1,0,0,31,30,00,03,A,1231.0,1,24.0,ST000309,55841000.0
202207,20220701,1,19,CD001755,19000,1,0,5000000,09,0,,,2,1,00,C,6304,3,2,0,0,31,30,05,02,A,155590.0,1,24.0,ST000381,3709699000.0
202207,20220705,5,14,CD000278,9000,1,0,5000000,03,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,05,A,52.0,1,24.0,ST000401,1568000.0
202207,20220725,85,18,CD000072,9000,2,0,0,02,0,,,9,_,00,C,3403,2,2,0,0,32,30,00,02,A,341.0,5,24.0,ST000918,2257000.0
202207,20220728,109,13,CD000454,4000,1,0,5000000,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,362.0,1,24.0,ST000236,1877000.0
202208,20220812,24,10,CD000690,93000,2,0,0,01,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,6784.0,4,24.0,ST000496,1814000.0
202209,20220925,7,17,CD001689,1905000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9206,2,2,0,0,32,30,05,03,A,42377.0,1,24.0,ST000765,4371719000.0
202207,20220728,16,20,CD001128,9000,1,0,1000000,08,0,,,5,2,00,C,5206,2,2,0,0,31,30,00,01,A,1404.0,1,24.0,ST000389,498219000.0
202209,20220918,23,19,CD000642,8000,1,0,5000000,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,393.0,1,24.0,ST000960,2326000.0
202207,20220715,31,09,CD001212,1697000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 31건인 4 고객이 통합승인금액이 1697000 본인카드로 결제",4,2,01,C,9205,3,2,0,0,31,30,00,02,B,6821.0,1,24.0,ST000712,438712000.0
202207,20220703,5,17,CD000770,19000,1,0,5000000,10,0,,,4,1,00,C,4501,2,1,0,0,33,30,00,03,A,1606756.0,1,24.0,ST006019,52460815000.0
202209,20220904,9,12,CD000924,4000,1,0,0,01,0,,,2,2,10,C,5204,2,2,0,0,32,30,00,02,A,38.0,1,24.0,ST001447,999000.0
202209,20220917,12,14,CD000913,31000,1,0,5000000,10,0,,,5,2,00,C,4101,2,2,0,0,32,30,00,02,A,69.0,1,24.0,ST002003,1857000.0
202207,20220725,71,14,CD000706,8000,1,0,10000000,15,0,,,3,2,00,C,6701,1,2,0,0,32,30,00,03,A,308.0,1,24.0,ST001465,1744000.0
202208,20220817,1,13,CD001566,1729000,1,0,1000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9201,3,2,0,0,31,30,00,02,A,7603.0,1,24.0,ST001320,391564000.0
202207,20220720,72,20,CD000629,9000,1,0,5000000,04,0,,,4,2,00,C,5202,2,1,0,0,32,30,05,01,A,387.0,1,24.0,ST000132,1743000.0
202209,20220919,31,16,CD000306,7000,1,1,1000000,,0,,,4,1,00,C,3509,3,,,,32,30,00,02,A,40.0,1,24.0,ST008870,1268000.0
202209,20220908,23,21,CD000190,8000,1,1,0,,0,,,2,1,71,O,5734,2,,,,31,,,02,_,,1,,ST000277,
202207,20220715,43,14,CD000327,53000,1,0,10000000,01,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,04,A,59.0,1,24.0,ST000567,1769000.0
202208,20220809,7,16,CD000273,8000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,1416.0,1,24.0,ST000099,445300000.0
202209,20220913,46,12,CD000320,8000,1,0,5000000,09,0,,,3,2,10,C,5205,1,2,0,0,32,30,00,01,A,415.0,1,24.0,ST004138,2140000.0
202207,20220716,45,17,CD000739,8000,1,0,5000000,03,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,28.0,1,24.0,ST000401,1203000.0
202208,20220801,1,12,CD001088,8000,1,0,1000000,01,0,,,3,2,10,C,2104,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST001739,1456000.0
202209,20220911,11,10,CD000959,18000,1,0,10000000,09,0,,,6,2,00,C,2402,2,1,1,0,31,30,00,02,A,340.0,1,24.0,ST007872,2108000.0
202208,20220825,27,12,CD000255,19000,1,0,1000000,08,0,,,2,1,00,C,2105,2,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000546,2265000.0
202207,20220730,64,15,CD001702,56000,2,0,0,08,0,,,9,_,00,C,2309,2,1,0,0,33,30,00,03,A,59.0,4,24.0,ST000658,2031000.0
202208,20220822,39,19,CD000541,17000,1,0,0,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000103,1402000.0
202209,20220921,27,17,CD002079,9000,1,0,0,09,0,,,5,1,10,C,5602,2,1,0,0,33,30,00,03,A,50.0,1,24.0,ST004701,1591000.0
202209,20220923,57,14,CD001117,19000,1,0,5000000,13,0,,,3,2,00,C,5206,1,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000103,1618000.0
202207,20220730,60,14,CD000734,4000,1,0,5000000,06,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000177,1807000.0
202208,20220820,12,15,CD001652,4000,1,0,5000000,14,0,,,5,1,00,C,1404,1,1,0,0,33,30,00,03,A,324.0,1,24.0,ST010140,1836000.0
202209,20220903,1,09,CD001755,8000,1,0,5000000,09,0,,,2,1,00,C,6304,2,2,0,0,32,30,05,02,A,40015.0,1,24.0,ST000298,3046667000.0
202209,20220917,47,13,CD000300,54000,2,0,0,10,0,,,9,_,00,C,2309,2,1,0,0,32,30,00,03,A,52.0,5,24.0,ST000725,1462000.0
202207,20220727,16,13,CD000445,8000,1,0,10000000,03,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,02,A,318.0,1,24.0,ST000514,376356000.0
202209,20220907,19,18,CD000320,8000,1,0,0,07,0,,,3,2,00,C,6303,3,2,0,0,33,30,00,01,A,280474.0,1,24.0,ST001182,4022231000.0
202209,20220914,26,20,CD001439,8000,1,0,1000000,14,0,,,4,1,00,C,2502,2,2,1,0,31,30,00,03,A,1227.0,1,24.0,ST002111,1325000.0
202207,20220728,44,19,CD000301,8000,1,0,10000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,04,A,278.0,1,24.0,ST000114,1249000.0
202209,20220902,5,15,CD000556,8000,1,0,10000000,17,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,01,A,388.0,1,24.0,ST000960,12612000.0
202208,20220829,5,12,CD000606,9000,1,0,10000000,09,0,,,5,1,00,C,5102,2,_,0,0,32,30,00,05,A,7610.0,1,24.0,ST000262,3799679000.0
202207,20220702,1,18,CD000312,18000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,34,30,00,03,A,49.0,1,24.0,ST000070,1241000.0
202209,20220905,13,16,CD001023,9000,1,0,5000000,17,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,365.0,1,24.0,ST000960,1781000.0
202207,20220719,24,13,CD001300,9000,1,0,5000000,02,0,,,5,1,00,C,2105,1,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000400,1727000.0
202207,20220709,11,15,CD001007,9000,1,0,10000000,03,0,,,2,2,00,C,2307,1,_,0,0,33,30,00,03,A,50.0,1,24.0,ST000514,1071000.0
202209,20220911,3,20,CD000792,18000,1,0,1000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000045,1324000.0
202209,20220928,75,22,CD000107,9000,1,0,0,01,0,,,3,1,10,C,5202,1,1,0,0,31,30,00,03,A,29.0,1,24.0,ST000184,1426000.0
202207,20220712,23,11,CD000323,4000,1,0,10000000,08,0,,,7,2,00,Q,4206,2,1,0,0,32,30,_,01,A,50.0,1,0.0,ST000053,933000.0
202209,20220930,68,09,CD001105,9000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,50394.0,1,0.0,ST002013,332310000.0
202209,20220916,13,11,CD000607,9000,1,0,5000000,05,0,,,3,1,00,C,8102,2,1,0,0,33,30,00,02,A,338.0,1,24.0,ST003156,1488000.0
202207,20220708,18,08,CD000620,9000,1,0,10000000,09,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,434.0,2,24.0,ST000001,2744000.0
202207,20220722,12,17,CD000974,19000,1,0,1000000,02,0,,,4,2,00,C,5507,3,2,0,0,33,30,00,05,A,1543837.0,1,24.0,ST000234,3577830000.0
202208,20220803,5,17,CD000365,8000,1,0,5000000,09,0,,,6,1,00,C,1110,2,1,0,0,32,30,00,03,A,419.0,1,24.0,ST000429,2292000.0
202207,20220712,24,13,CD001408,9000,1,0,0,08,0,,,1,1,10,C,4206,2,1,0,0,32,30,00,03,A,335.0,1,24.0,ST000053,1656000.0
202207,20220712,17,13,CD000383,8000,2,0,0,13,0,,,9,_,10,C,2302,2,1,0,0,32,30,00,01,A,62.0,4,24.0,ST000136,1874000.0
202208,20220808,6,08,CD001380,4000,1,0,5000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,03,A,8865.0,1,24.0,ST000579,432080000.0
202208,20220809,31,16,CD000441,4000,1,0,5000000,09,0,,,5,1,00,C,6302,2,2,0,0,32,30,00,02,A,455473.0,1,3.0,ST000100,2752046000.0
202207,20220730,57,18,CD001857,8000,1,0,0,08,0,,,2,1,00,C,3303,1,1,0,0,47,30,00,02,A,378.0,1,24.0,ST007004,2612000.0
202207,20220716,29,20,CD000561,9000,1,0,10000000,09,0,,,5,2,00,C,6303,3,2,0,0,32,30,00,03,A,704716.0,1,24.0,ST000718,4057213000.0
202207,20220707,3,12,CD000348,4000,1,0,0,11,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,03,A,350.0,1,24.0,ST000041,1803000.0
202209,20220910,10,12,CD001983,18000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,150835.0,2,24.0,ST000234,2019000.0
202207,20220717,60,20,CD000270,52000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 60건인 3 고객이 통합승인금액이 52000 본인카드로 결제",3,2,00,C,6303,3,2,0,0,31,30,00,03,A,494517.0,1,24.0,ST001182,15309827000.0
202207,20220731,4,12,CD000538,8000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000033,1400000.0
202208,20220813,30,21,CD000404,3000,1,0,10000000,09,0,,,3,1,00,C,5503,2,2,0,1,32,30,00,03,A,276.0,1,24.0,ST000228,1502000.0
202207,20220720,16,13,CD001280,8000,1,0,0,13,0,,,4,1,10,C,2302,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000136,1721000.0
202207,20220729,44,16,CD000071,29000,1,0,10000000,10,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST000663,1404000.0
202209,20220905,8,14,CD002094,9000,1,0,1000000,12,0,,,4,2,00,C,5102,2,2,0,0,30,30,00,02,A,59.0,1,24.0,ST000532,2170000.0
202209,20220922,41,15,CD000539,9000,1,0,5000000,01,0,,,4,1,10,C,2301,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000142,1631000.0
202207,20220703,3,15,CD000646,52000,2,0,0,08,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,370.0,4,24.0,ST000113,1858000.0
202208,20220812,19,12,CD000350,8000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,55.0,1,24.0,ST000033,1422000.0
202209,20220923,33,16,CD000469,8000,1,0,0,05,0,,,2,2,10,C,5201,1,1,0,0,31,30,00,02,A,58.0,1,24.0,ST001315,1706000.0
202207,20220702,2,15,CD000141,9000,1,0,5000000,09,0,,,3,1,00,C,6701,2,1,0,0,32,30,00,01,A,356.0,1,24.0,ST001606,2268000.0
202209,20220911,13,17,CD000052,8000,1,0,10000000,07,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,03,A,7125.0,1,24.0,ST000437,1564000.0
202209,20220928,21,17,CD002086,51000,1,0,0,12,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000032,1189000.0
202208,20220814,37,12,CD000902,4000,1,0,10000000,02,0,,,3,1,00,C,4402,2,1,1,0,31,30,00,02,A,58.0,1,24.0,ST000559,1250000.0
202208,20220825,9,17,CD000074,9000,1,0,1000000,16,0,,,7,2,00,Q,5202,2,1,0,0,32,2,_,01,A,32.0,1,0.0,ST000366,1205000.0
202207,20220715,39,14,CD000417,114000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 39건인 4 고객이 통합승인금액이 114000 본인카드로 결제",4,2,01,C,5601,3,2,0,0,34,30,00,02,B,357.0,1,24.0,ST000561,10493000.0
202209,20220926,42,12,CD000507,8000,1,0,0,13,0,,,2,1,00,C,4214,1,1,0,0,31,30,00,01,A,50.0,1,24.0,ST003149,1839000.0
202208,20220827,31,16,CD000895,9000,1,0,5000000,03,0,,,2,1,00,C,2301,2,1,0,0,34,30,00,02,A,45.0,1,24.0,ST000070,1621000.0
202209,20220910,11,13,CD000443,9000,1,0,0,15,0,,,6,1,00,C,6502,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000597,1754000.0
202207,20220726,34,19,CD000172,4000,1,0,1000000,09,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,04,A,372.0,1,24.0,ST000085,2173000.0
202207,20220705,15,11,CD001132,4000,1,0,5000000,09,0,,,4,1,00,C,9206,3,2,0,0,32,30,00,03,A,43133.0,1,24.0,ST001559,377331000.0
202209,20220918,22,13,CD001928,9000,1,0,5000000,15,0,,,3,1,10,C,4201,2,1,0,0,33,30,00,03,A,41.0,1,24.0,ST000017,1470000.0
202208,20220812,6,18,CD001547,31000,1,0,1000000,16,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,04,A,42.0,1,24.0,ST004926,1533000.0
202209,20220929,31,17,CD000824,9000,1,0,0,02,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000004,2198000.0
202209,20220922,52,20,CD000197,9000,1,0,1000000,09,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,03,A,41780.0,1,24.0,ST000430,1401000.0
202209,20220902,5,19,CD000208,8000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,34,30,00,02,A,40.0,1,24.0,ST006771,1096000.0
202209,20220924,54,11,CD000513,9000,1,0,0,02,0,,,4,2,10,C,5201,2,1,0,0,30,30,00,02,A,337.0,1,24.0,ST000082,1970000.0
202208,20220828,32,20,CD000255,18000,1,0,1000000,08,0,,,2,1,00,C,5201,1,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000464,1975000.0
202207,20220716,16,13,CD001890,9000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,03,A,7834.0,1,24.0,ST000191,420760000.0
202209,20220928,12,20,CD000061,51000,2,0,0,04,0,,,9,_,00,Q,4402,2,1,0,0,32,30,_,03,A,46.0,4,0.0,ST000416,880000.0
202208,20220807,17,15,CD000811,8000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1604836.0,1,24.0,ST000012,11708000.0
202208,20220812,5,17,CD001520,53000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,30.0,1,24.0,ST000127,795000.0
202207,20220728,45,12,CD000328,9000,1,0,0,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,00,03,A,74.0,1,24.0,ST000274,1862000.0
202207,20220720,24,11,CD000136,8000,2,0,0,15,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,348.0,4,24.0,ST000235,1611000.0
202209,20220911,21,17,CD000403,4000,1,0,1000000,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,02,A,1392.0,1,24.0,ST000800,11260000.0
202207,20220731,32,21,CD001306,8000,1,0,5000000,05,0,,,3,2,00,C,2102,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000875,1306000.0
202207,20220702,3,13,CD000017,9000,1,0,5000000,06,0,,,4,2,00,C,4101,2,2,0,0,33,30,00,03,A,50.0,1,24.0,ST002170,1381000.0
202208,20220826,18,14,CD001303,18000,1,0,5000000,01,0,,,3,2,00,C,6701,1,2,0,0,32,30,00,02,A,56.0,1,24.0,ST002453,1350000.0
202207,20220721,48,21,CD002017,28000,1,1,0,,0,,,2,1,00,C,5552,1,,,,32,30,00,03,A,26.0,1,18.0,ST012818,1073000.0
202208,20220811,5,09,CD002102,52000,1,0,10000000,17,0,,,3,2,00,C,4209,2,1,0,0,32,30,00,05,A,42.0,1,24.0,ST004000,1205000.0
202209,20220905,20,15,CD000172,4000,1,0,10000000,14,0,,,2,2,00,C,1404,1,1,0,0,32,30,05,04,A,7455.0,1,24.0,ST010140,1402000.0
202208,20220821,60,12,CD000072,4000,2,0,0,05,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,02,A,58.0,5,24.0,ST000583,1712000.0
202208,20220818,9,16,CD000103,9000,1,0,5000000,08,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST000159,2168000.0
202209,20220907,8,18,CD000203,9000,1,0,5000000,01,0,,,2,2,00,Q,2301,2,1,0,0,34,30,_,02,A,20.0,1,0.0,ST000142,300000.0
202209,20220910,16,13,CD001358,9000,1,0,5000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000070,568000.0
202209,20220925,53,18,CD000042,19000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000191,1316000.0
202207,20220712,19,15,CD000423,50000,1,0,10000000,14,0,,,2,2,00,C,5205,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST000668,1885000.0
202209,20220920,72,14,CD000460,9000,1,0,0,08,0,,,2,1,10,C,8203,2,2,0,1,32,30,00,01,A,357.0,1,24.0,ST007063,2014000.0
202209,20220930,118,09,CD000888,9000,1,0,10000000,09,0,,,4,1,00,Q,2305,1,1,0,0,33,2,_,03,A,57.0,1,0.0,ST001740,1296000.0
202207,20220724,31,16,CD000266,31000,1,0,0,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000146,1269000.0
202209,20220913,55,11,CD001859,4000,1,0,0,15,0,,,3,1,10,C,4215,2,1,0,0,31,30,00,02,A,327.0,1,24.0,ST001638,1274000.0
202207,20220717,38,11,CD002051,18000,1,0,10000000,03,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,03,A,36.0,1,24.0,ST000045,793000.0
202207,20220709,25,13,CD000144,8000,1,0,1000000,08,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,305.0,1,24.0,ST000113,1674000.0
202208,20220820,31,13,CD000446,18000,1,0,5000000,08,0,,,4,1,00,Q,2309,2,1,0,0,38,2,_,03,A,21.0,1,0.0,ST000658,693000.0
202209,20220916,40,13,CD000662,9000,1,0,1000000,06,0,,,4,2,10,C,2105,2,1,0,0,31,30,00,02,A,413.0,1,24.0,ST001721,13279000.0
202207,20220715,24,19,CD000240,9000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,01,A,343.0,1,24.0,ST000032,2023000.0
