기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202308,20230830,16,20,CD001761,4000,1,0,0,09,0,,,2,1,10,C,3504,2,1,0,0,35,30,00,02,A,320.0,1,24.0,ST001764,1737000.0
202307,20230704,1,13,CD002320,20000,1,0,5000000,12,0,,,5,2,00,C,2501,2,2,0,0,35,30,00,01,A,35.0,1,18.0,ST001395,1013000.0
202309,20230916,61,15,CD000112,53000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,65.0,4,24.0,ST000184,2131000.0
202309,20230924,31,13,CD000634,19000,1,0,5000000,08,0,,,3,1,10,C,6502,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST001607,1856000.0
202307,20230727,35,12,CD002164,19000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,52.0,1,24.0,ST000135,1745000.0
202309,20230917,18,18,CD000700,19000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,01,A,62.0,1,24.0,ST000754,3587976000.0
202308,20230816,12,20,CD000084,9000,1,0,5000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000032,1367000.0
202307,20230720,64,20,CD000390,4000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,1357.0,4,24.0,ST000430,11742000.0
202308,20230830,44,12,CD000333,19000,1,0,5000000,12,0,,,3,2,00,C,5202,2,1,0,0,33,30,00,04,A,58.0,1,24.0,ST000032,1854000.0
202307,20230706,3,11,CD002182,9000,1,0,5000000,02,0,,,6,1,00,C,5201,2,1,0,0,35,30,00,01,A,276.0,1,24.0,ST000082,1370000.0
202308,20230815,22,20,CD000619,19000,2,0,0,01,0,,,9,_,00,C,2401,2,_,0,0,32,30,00,03,A,8284.0,4,24.0,ST001115,3566936000.0
202308,20230804,13,15,CD000648,9000,1,0,1000000,10,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST004290,1751000.0
202309,20230905,5,13,CD000145,9000,1,0,1000000,02,0,,,4,1,00,C,5103,2,2,0,0,32,30,00,02,A,8554.0,1,24.0,ST005896,523029000.0
202309,20230919,7,16,CD000284,8000,1,0,1000000,01,0,,,2,2,00,C,3302,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST004515,1338000.0
202308,20230807,20,13,CD001358,101000,1,0,5000000,10,0,,,5,1,00,C,2301,1,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000947,1634000.0
202309,20230920,44,09,CD001149,9000,2,0,0,07,0,,,9,_,10,C,2102,2,2,0,0,31,30,00,01,A,1581.0,4,24.0,ST001987,60777000.0
202307,20230711,9,14,CD002337,9000,2,0,0,13,0,,,9,_,00,C,2501,1,1,0,0,32,30,00,01,A,64.0,5,24.0,ST000352,1724000.0
202308,20230804,13,15,CD000892,9000,1,0,5000000,01,0,,,6,2,10,C,2603,2,1,0,0,31,30,00,02,A,75.0,1,24.0,ST006904,1594000.0
202308,20230815,2,10,CD001085,1736000,1,0,5000000,,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,_,3,,,,39,30,05,05,B,,1,,ST001113,
202307,20230715,4,13,CD000902,8000,1,0,0,02,0,,,3,1,10,C,6602,2,1,0,0,34,30,00,02,A,369.0,1,24.0,ST000981,1963000.0
202308,20230812,24,13,CD000646,8000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,344.0,4,24.0,ST000430,2160000.0
202307,20230726,21,20,CD001142,53000,1,0,5000000,02,0,,,4,2,00,Q,9606,2,2,0,0,32,2,_,01,A,7342.0,1,0.0,ST002013,436170000.0
202308,20230805,9,11,CD000829,4000,1,0,10000000,02,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST000252,492947000.0
202307,20230724,24,22,CD000051,53000,1,0,5000000,02,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,03,A,1176.0,1,24.0,ST000051,1994000.0
202307,20230701,2,20,CD000164,9000,1,0,1000000,08,0,,,2,2,10,C,5202,1,_,0,0,32,30,00,02,A,400.0,1,24.0,ST001369,2203000.0
202308,20230821,45,14,CD002094,100000,1,0,10000000,02,0,,,4,2,00,C,5201,2,2,0,0,33,30,00,02,A,59.0,1,24.0,ST000057,1723000.0
202309,20230912,41,20,CD000446,9000,1,0,5000000,02,0,,,4,1,10,C,5102,2,_,0,0,32,30,00,03,A,361.0,1,24.0,ST000488,1639000.0
202309,20230920,1,16,CD000533,8000,1,0,10000000,02,0,,,2,2,10,C,2310,1,2,0,0,37,30,00,01,A,346.0,1,24.0,ST005483,1565000.0
202307,20230715,1,20,CD000953,9000,1,1,0,,0,,,2,2,71,O,4816,2,,,,33,,,02,_,,1,,ST000975,
202309,20230924,18,17,CD000747,4000,1,0,5000000,03,0,,,4,2,00,C,1503,2,1,0,0,32,30,00,05,A,36.0,1,24.0,ST002561,935000.0
202309,20230914,12,12,CD000007,4000,1,0,0,01,0,,,2,1,10,C,5202,1,1,0,0,45,30,00,02,A,58.0,1,24.0,ST000184,1235000.0
202309,20230916,10,16,CD000766,1000,1,0,0,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000146,893000.0
202309,20230913,2,18,CD000580,9000,1,0,10000000,16,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000836,1680000.0
202308,20230801,1,13,CD002385,9000,1,0,5000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,8637.0,1,24.0,ST006771,12206000.0
202309,20230926,6,09,CD001970,4000,1,0,5000000,09,0,,,5,1,00,C,5602,2,1,0,0,33,30,00,02,A,384.0,1,24.0,ST004701,2197000.0
202309,20230924,57,10,CD000250,4000,1,0,5000000,,0,,,3,1,00,C,1301,2,,,,32,30,00,03,A,356.0,1,24.0,ST003109,2037000.0
202309,20230914,15,16,CD000700,19000,1,0,10000000,03,0,,,4,2,00,C,5202,1,1,1,0,32,30,00,01,A,58.0,1,24.0,ST003926,1475000.0
202308,20230831,11,16,CD001439,8000,1,0,5000000,08,0,,,4,1,00,C,5202,1,_,0,0,33,30,00,03,A,44.0,1,24.0,ST001369,1231000.0
202309,20230930,7,18,CD001665,9000,1,0,5000000,07,0,,,3,2,00,C,2104,2,1,0,0,31,30,00,01,A,1404.0,1,24.0,ST000588,11539000.0
202307,20230711,6,13,CD002307,4000,1,0,0,13,0,,,3,2,10,C,8105,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000770,1240000.0
202307,20230725,48,16,CD000417,9000,1,0,5000000,16,0,,,4,2,00,C,2503,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST002243,1100000.0
202308,20230827,20,12,CD000327,9000,1,0,0,03,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,04,A,63.0,1,24.0,ST000070,1517000.0
202307,20230725,73,14,CD001859,9000,1,0,0,02,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,02,A,298.0,1,24.0,ST000236,1074000.0
202309,20230927,90,15,CD000842,1000,1,0,0,09,0,,,3,1,10,C,5507,1,2,0,0,31,30,00,02,A,42904.0,1,24.0,ST000169,1404000.0
202307,20230703,20,09,CD000017,8000,1,0,10000000,08,0,,,4,2,00,C,4201,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST002487,2089000.0
202308,20230817,5,12,CD000201,9000,1,0,0,02,0,,,1,2,10,C,1301,1,1,0,0,32,30,00,03,A,72.0,1,24.0,ST001039,1772000.0
202309,20230903,4,13,CD000814,20000,1,0,5000000,10,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,56.0,1,24.0,ST000434,1512000.0
202307,20230701,7,22,CD000481,19000,1,0,1000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,05,A,7611.0,1,24.0,ST000979,368755000.0
202308,20230810,18,12,CD000432,30000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 18건인 3 고객이 통합승인금액이 30000 본인카드로 결제",3,2,00,C,5507,3,2,0,0,32,30,00,02,A,1592047.0,1,24.0,ST000234,3987573000.0
202308,20230831,84,22,CD001988,1000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,03,A,47677.0,1,24.0,ST000579,1755000.0
202309,20230915,71,14,CD000242,8000,1,0,5000000,14,0,,,4,1,00,C,2310,2,1,0,0,31,30,00,02,A,68.0,1,24.0,ST001158,461855000.0
202308,20230830,12,16,CD000406,18000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,02,A,278373.0,1,24.0,ST000223,3187201000.0
202308,20230807,3,17,CD002228,8000,1,0,5000000,06,0,,,6,2,00,C,1602,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST001229,1221000.0
202309,20230916,34,18,CD000989,9000,1,0,0,02,0,,,2,1,10,C,2301,1,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000044,1953000.0
202307,20230728,29,22,CD000489,9000,1,0,10000000,12,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,360.0,1,24.0,ST000033,2126000.0
202308,20230811,5,17,CD000112,1264000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5202,2,_,0,0,29,30,00,03,A,37.0,4,24.0,ST000154,341087000.0
202307,20230726,9,10,CD000680,8000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000124,1616000.0
202308,20230829,15,15,CD000184,9000,1,0,5000000,09,0,,,3,2,10,C,5507,2,_,0,0,32,30,00,02,A,7755.0,1,24.0,ST000223,408131000.0
202309,20230906,14,12,CD001213,97000,1,0,5000000,16,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,03,A,902.0,1,24.0,ST000836,8249000.0
202307,20230715,41,19,CD000175,50000,1,0,10000000,03,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,03,A,37.0,1,24.0,ST002532,616000.0
202308,20230811,24,13,CD001174,8000,1,0,5000000,16,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000659,2017000.0
202308,20230806,17,20,CD002181,8000,1,0,1000000,02,0,,,3,2,00,C,5301,1,2,0,0,32,30,00,03,A,328.0,1,24.0,ST002537,1359000.0
202307,20230721,56,20,CD000629,8000,1,0,5000000,09,0,,,4,2,00,C,6302,1,2,0,0,32,30,00,01,A,71.0,1,3.0,ST001476,1478000.0
202307,20230731,41,19,CD002037,31000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000436,415625000.0
202309,20230929,55,18,CD000754,8000,1,0,0,02,0,,,2,1,10,C,5507,3,2,0,0,32,30,00,03,A,8074.0,1,24.0,ST000234,4225985000.0
202307,20230718,64,12,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,4402,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000009,1987000.0
202307,20230730,45,16,CD000333,18000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,1,33,30,00,04,A,448708.0,1,24.0,ST000228,3660123000.0
202307,20230721,36,11,CD000833,9000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,33,30,_,02,A,55.0,1,0.0,ST002013,1212000.0
202309,20230910,13,18,CD000009,4000,1,0,5000000,02,0,,,6,2,00,C,5202,1,_,0,0,33,30,00,01,A,335.0,1,24.0,ST000029,1687000.0
202307,20230709,16,13,CD000893,8000,1,0,10000000,11,0,,,3,2,00,Q,1401,2,1,0,0,31,30,_,02,A,345.0,1,0.0,ST000771,1781000.0
202307,20230718,53,18,CD000152,8000,1,0,0,16,0,,,3,2,10,C,5201,1,2,0,0,32,30,00,03,A,370.0,1,24.0,ST002055,2203000.0
202308,20230817,34,16,CD000219,9000,1,0,1000000,13,0,,,3,1,10,C,4402,2,1,0,0,30,30,00,03,A,60.0,1,24.0,ST000266,1796000.0
202309,20230907,63,09,CD000480,4000,2,0,0,02,0,,,9,_,00,C,5507,3,2,0,0,33,30,00,03,A,61.0,4,24.0,ST000234,3844761000.0
202308,20230805,2,17,CD001820,8000,1,0,1000000,09,0,,,5,2,00,C,6702,1,1,0,0,32,30,00,02,A,338.0,1,30.0,ST004056,1488000.0
202307,20230715,13,22,CD000514,9000,1,0,10000000,01,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST001698,1252000.0
202307,20230730,62,11,CD000493,2000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,275.0,5,24.0,ST000244,1137000.0
202307,20230719,50,18,CD000258,9000,1,0,5000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000836,1509000.0
202309,20230925,17,12,CD001184,4000,1,0,5000000,01,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000417,1261000.0
202309,20230916,8,17,CD002164,101000,1,0,10000000,04,0,,,5,1,00,C,9402,2,1,0,0,34,30,00,02,A,67.0,1,24.0,ST007074,1605000.0
202307,20230718,6,13,CD001177,8000,1,0,10000000,02,0,,,7,2,00,C,4201,3,1,0,0,34,30,00,02,A,1517.0,1,24.0,ST001109,13362000.0
202308,20230817,51,19,CD000360,109000,1,0,10000000,02,0,,,3,2,00,Q,5503,2,2,0,0,34,2,_,03,A,7049.0,1,0.0,ST000134,426084000.0
202307,20230725,28,15,CD000088,4000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000135,1717000.0
202309,20230921,25,20,CD000110,9000,1,0,0,01,0,,,5,1,10,C,2502,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST002152,1536000.0
202308,20230827,15,17,CD000426,18000,1,0,5000000,04,0,,,3,1,00,C,2301,2,1,0,0,34,30,00,04,A,1351.0,1,24.0,ST000135,2060000.0
202309,20230908,1,21,CD000004,8000,1,0,0,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,243.0,1,24.0,ST000188,979000.0
202307,20230721,31,12,CD000956,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,03,A,382.0,4,24.0,ST000130,2422000.0
202308,20230822,34,13,CD000755,8000,1,0,1000000,14,0,,,4,1,00,C,3503,1,1,0,0,32,30,00,03,A,5668.0,1,24.0,ST008276,2009000.0
202308,20230820,9,14,CD001370,4000,1,0,1000000,06,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,03,A,53.0,1,24.0,ST000653,1579000.0
202309,20230906,32,12,CD000174,4000,1,0,10000000,02,0,,,3,1,00,C,9605,2,2,0,0,32,30,05,02,A,156751.0,1,24.0,ST000256,514238000.0
202308,20230817,18,13,CD000001,9000,1,0,5000000,02,0,,,4,1,00,Q,6601,2,2,0,0,32,2,_,03,A,45.0,1,0.0,ST000088,1147000.0
202308,20230813,29,13,CD002241,105000,1,0,5000000,04,0,,,3,2,00,Q,2301,1,1,0,0,33,30,_,03,A,43.0,1,0.0,ST000640,810000.0
202309,20230908,26,20,CD001863,0,1,0,10000000,11,0,,,5,1,00,C,9602,0,2,0,0,31,30,00,05,A,1170.0,1,18.0,ST004431,57371000.0
202309,20230928,31,20,CD000407,9000,1,0,5000000,02,0,,,5,1,00,C,8202,2,1,0,0,32,30,00,01,A,343.0,1,18.0,ST000459,1298000.0
202308,20230802,10,22,CD000187,9000,1,0,5000000,09,0,,,2,2,00,C,4402,1,1,0,0,32,30,00,01,A,308.0,1,24.0,ST000404,1991000.0
202309,20230904,34,22,CD000328,4000,1,0,5000000,13,0,,,4,2,10,C,6602,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000642,895000.0
202308,20230806,34,21,CD000030,4000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,47216.0,1,24.0,ST000579,3285814000.0
202307,20230727,32,18,CD001835,9000,1,0,10000000,09,0,,,4,2,00,C,9207,2,2,0,0,32,30,00,03,A,6565.0,1,24.0,ST000467,46703000.0
202309,20230920,14,21,CD000555,8000,1,0,5000000,09,0,,,3,1,00,C,5503,3,_,0,0,32,30,00,03,A,5377.0,1,24.0,ST000402,336284000.0
202307,20230709,26,12,CD000338,8000,1,0,5000000,09,0,,,5,1,00,C,8503,2,2,0,0,31,30,00,02,A,245.0,1,24.0,ST000565,3327077000.0
202309,20230906,1,18,CD000714,19000,1,0,5000000,03,0,,,6,2,00,C,8405,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST001550,3341526000.0
202309,20230912,83,09,CD000831,9000,1,0,1000000,01,0,,,2,2,10,C,6601,2,1,0,0,31,30,00,03,A,349.0,1,24.0,ST000191,1929000.0
202309,20230921,29,18,CD000194,8000,1,0,5000000,09,0,,,3,2,10,C,5503,2,2,0,1,31,30,00,02,A,8522.0,1,30.0,ST000228,433929000.0
202307,20230720,55,15,CD002094,8000,1,0,5000000,11,0,,,4,2,00,C,3302,1,1,0,0,32,30,00,02,A,78.0,1,24.0,ST004184,2327000.0
202307,20230722,19,12,CD002238,9000,1,0,10000000,02,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000011,1892000.0
202307,20230705,13,13,CD000893,9000,1,0,10000000,11,0,,,3,2,00,Q,5102,2,2,0,0,31,30,_,02,A,46.0,1,0.0,ST000012,1571000.0
202307,20230701,10,16,CD000419,8000,1,0,10000000,09,0,,,5,1,00,C,5503,2,2,0,0,32,30,00,03,A,760203.0,1,24.0,ST000006,542335000.0
202309,20230928,59,21,CD000269,4000,1,0,1000000,02,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,06,A,38859.0,1,24.0,ST000579,325363000.0
202307,20230731,32,13,CD000263,9000,1,0,5000000,13,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,79.0,1,24.0,ST000128,2047000.0
202308,20230823,37,18,CD001039,8000,1,0,1000000,02,0,,,5,1,00,C,1301,1,1,0,0,32,30,00,03,A,367.0,1,24.0,ST001039,2023000.0
202309,20230917,15,16,CD000826,8000,1,0,0,08,0,,,5,1,00,C,6302,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000655,1714000.0
202309,20230919,16,16,CD000370,19000,1,0,10000000,09,0,,,2,1,00,C,5507,2,_,0,0,31,30,00,01,A,293116.0,1,24.0,ST000223,3495247000.0
202308,20230828,45,13,CD000192,8000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,02,A,32.0,4,24.0,ST000436,885000.0
202309,20230914,4,09,CD001263,121000,1,0,5000000,02,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,01,A,1152.0,1,24.0,ST000088,447995000.0
202307,20230728,53,11,CD000854,51000,1,0,10000000,11,0,,,6,1,00,C,6601,2,2,0,0,32,30,00,03,A,314.0,1,24.0,ST001754,1383000.0
202307,20230719,20,19,CD001397,4000,1,0,0,12,0,,,1,1,10,C,5202,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000032,1641000.0
202309,20230909,7,11,CD002266,53000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 7 고객이 통합승인금액이 53000 본인카드로 결제",7,2,00,C,5601,3,2,0,0,33,30,00,05,A,6979.0,1,30.0,ST000561,339608000.0
202309,20230922,19,16,CD000858,8000,1,0,1000000,10,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,03,A,25.0,1,24.0,ST001307,817000.0
202308,20230817,29,13,CD000071,19000,1,0,10000000,10,0,,,4,1,00,C,8302,2,2,0,0,32,30,00,03,A,78.0,1,24.0,ST003336,2159000.0
202308,20230802,15,11,CD001004,9000,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,1349.0,1,24.0,ST000430,2364000.0
202307,20230713,20,16,CD001105,18000,1,0,5000000,09,0,,,2,1,00,Q,5501,2,2,0,0,33,2,_,03,A,46.0,1,0.0,ST000028,1298000.0
202309,20230901,62,18,CD000350,4000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,31,30,00,02,A,1312.0,1,24.0,ST000800,2185000.0
202307,20230704,15,18,CD001998,9000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000100,892000.0
202307,20230703,1,12,CD001914,103000,1,0,1000000,14,0,,,7,2,00,C,2305,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000248,1804000.0
202309,20230905,1,12,CD002330,53000,1,0,1000000,07,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000173,1952000.0
202309,20230930,27,11,CD001878,4000,1,0,0,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000032,1360000.0
202309,20230913,13,12,CD000053,30000,1,0,5000000,09,0,,,4,2,00,C,9101,3,2,0,1,32,30,00,03,A,50050.0,1,24.0,ST001143,3617794000.0
202307,20230726,40,17,CD002183,8000,1,0,5000000,02,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,366.0,1,24.0,ST000011,2039000.0
202308,20230829,11,12,CD001041,9000,1,0,5000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,01,A,66.0,1,24.0,ST000033,1660000.0
202309,20230918,15,17,CD000458,9000,1,0,0,13,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,1271.0,1,24.0,ST000164,9864000.0
202307,20230702,6,16,CD000946,8000,1,0,5000000,09,0,,,6,1,10,C,5202,2,2,0,0,32,30,00,05,A,349.0,1,24.0,ST000430,2079000.0
202309,20230920,10,11,CD001149,8000,2,0,0,07,0,,,9,_,10,C,8102,2,1,0,0,33,30,00,01,A,1389.0,4,24.0,ST000556,12804000.0
202308,20230809,51,15,CD000242,4000,1,0,5000000,02,0,,,4,1,00,C,1602,1,1,0,0,32,30,00,02,A,357.0,1,24.0,ST002235,1751000.0
202307,20230708,22,11,CD000172,9000,1,0,5000000,11,0,,,2,2,00,C,5202,2,1,1,0,32,30,00,04,A,54.0,1,24.0,ST000292,1226000.0
202309,20230911,29,19,CD000491,4000,1,0,0,02,0,,,2,1,00,C,2502,1,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000236,1661000.0
202307,20230728,6,12,CD000340,9000,1,0,1000000,09,0,,,3,1,10,C,2503,2,2,0,0,29,30,00,01,A,369.0,1,24.0,ST005604,1917000.0
202309,20230905,5,18,CD000403,9000,1,0,1000000,09,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,02,A,1228.0,1,24.0,ST000255,1656000.0
202308,20230822,50,16,CD000493,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,9013.0,5,24.0,ST000032,1750000.0
202307,20230701,2,12,CD001186,9000,1,0,5000000,02,0,,,4,2,00,C,5103,2,2,0,0,31,30,00,02,A,9151.0,1,24.0,ST005896,470837000.0
202309,20230915,13,20,CD000346,4000,1,0,0,02,0,,,2,1,10,C,8202,2,1,0,0,34,30,00,02,A,62.0,1,18.0,ST000459,1236000.0
202308,20230811,11,13,CD001896,105000,1,0,5000000,15,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000017,1659000.0
202309,20230909,77,15,CD000569,4000,2,0,0,12,0,,,9,_,00,Q,2103,2,1,0,0,32,30,_,03,A,5310.0,5,0.0,ST000397,2980857000.0
202308,20230811,14,14,CD000362,8000,1,0,1000000,17,0,,,4,2,00,C,4205,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST012081,2516000.0
202307,20230722,32,17,CD000965,4000,1,0,5000000,02,0,,,5,2,00,C,9602,3,1,0,0,32,30,00,01,A,331.0,1,24.0,ST008294,50238000.0
202309,20230919,6,15,CD000923,9000,1,0,1000000,04,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST001168,1256000.0
202307,20230703,13,18,CD001998,9000,1,0,10000000,09,0,,,4,2,00,C,6302,1,2,0,0,32,30,05,02,A,1633805.0,1,3.0,ST001476,1508000.0
202309,20230901,1,10,CD001106,9000,1,0,0,02,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,03,A,47379.0,1,24.0,ST000579,430883000.0
202307,20230722,4,17,CD001901,1574000,1,0,10000000,09,0,,,5,1,_,O,9503,3,2,0,0,31,,,03,_,,1,,ST012255,
202307,20230723,82,13,CD001946,8000,1,0,0,07,0,,,3,1,10,C,3101,2,2,0,0,32,30,00,02,A,1372.0,1,24.0,ST000800,2456000.0
202309,20230925,21,13,CD000149,4000,1,0,5000000,08,0,,,2,1,00,C,4402,1,1,0,0,34,30,00,02,A,46.0,1,18.0,ST000007,1051000.0
202309,20230904,38,16,CD000279,9000,1,0,5000000,10,0,,,2,2,10,C,2303,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST002622,1898000.0
202307,20230729,61,15,CD000502,19000,1,0,1000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,02,A,158112.0,1,30.0,ST000006,462469000.0
202309,20230921,38,18,CD000125,4000,1,0,1000000,01,0,,,6,1,00,C,6502,2,1,0,0,35,30,00,03,A,46.0,1,24.0,ST000368,821000.0
202309,20230930,3,10,CD000889,7000,1,0,1000000,09,0,,,7,2,00,C,6302,3,2,0,0,33,30,00,04,A,643434.0,1,3.0,ST000399,2395788000.0
202309,20230911,9,16,CD000114,19000,1,0,5000000,09,0,,,6,2,00,C,5503,2,2,0,1,32,30,00,02,A,9065.0,1,30.0,ST000228,413539000.0
202309,20230904,5,16,CD000752,1000,1,0,0,08,0,,,2,2,10,C,4206,1,2,0,0,33,30,05,03,A,9752.0,1,24.0,ST008186,572750000.0
202308,20230819,4,16,CD000157,19000,1,0,1000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,04,A,57.0,1,24.0,ST000012,400997000.0
202307,20230720,4,15,CD001183,9000,1,0,10000000,02,0,,,6,1,00,C,5201,2,1,0,0,29,30,00,02,A,348.0,1,24.0,ST000082,1712000.0
202307,20230722,29,15,CD002189,8000,1,0,1000000,04,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,01,A,351.0,1,24.0,ST000132,1673000.0
202308,20230813,35,21,CD002333,9000,1,0,5000000,04,0,,,2,1,00,C,2501,1,1,0,0,32,30,00,02,A,346.0,1,24.0,ST001838,1221000.0
202308,20230815,40,16,CD001231,8000,1,0,5000000,06,0,,,4,1,00,C,6702,2,2,0,0,32,30,00,02,A,6378.0,1,24.0,ST011714,1462000.0
