기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202402,20240226,19,16,CD000982,1034000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,8503,2,2,0,0,32,30,00,04,A,186.0,1,24.0,ST000565,1467000.0
202401,20240108,14,21,CD000902,4000,1,0,0,02,0,,,3,1,10,C,2402,2,1,0,0,32,30,00,02,A,258.0,1,18.0,ST002516,923000.0
202402,20240228,36,18,CD000989,9000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,32,30,00,03,A,411.0,1,24.0,ST000849,2079000.0
202401,20240131,53,15,CD000359,109000,1,0,10000000,02,0,,,6,2,00,C,8309,2,1,0,0,29,30,00,02,A,55.0,1,24.0,ST000563,1575000.0
202401,20240117,3,18,CD001284,9000,1,0,1000000,16,0,,,7,1,00,C,2302,2,1,0,0,33,30,00,02,A,348.0,1,24.0,ST000414,1981000.0
202402,20240206,6,18,CD000610,9000,1,0,10000000,16,0,,,3,2,00,C,7204,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST003900,1430000.0
202402,20240215,21,16,CD000320,50000,1,0,1000000,11,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,01,A,5715.0,1,24.0,ST001360,1129000.0
202401,20240110,10,14,CD000793,4000,1,0,1000000,09,0,,,3,1,00,C,5202,2,_,0,0,33,30,00,02,A,371.0,1,24.0,ST000154,1598000.0
202402,20240216,24,12,CD000740,9000,1,0,5000000,15,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000254,4319396000.0
202403,20240303,3,21,CD000100,9000,1,0,0,02,0,,,2,1,10,C,1110,2,_,0,0,35,30,00,02,A,312.0,1,24.0,ST003892,3379253000.0
202401,20240107,15,16,CD000733,2000,1,0,5000000,01,0,,,2,2,00,C,6601,2,1,0,0,34,30,00,03,A,35.0,1,24.0,ST000191,1324000.0
202402,20240214,58,12,CD000603,9000,1,0,1000000,11,0,,,2,2,00,C,6601,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000713,1871000.0
202403,20240328,28,20,CD000590,4000,1,0,0,14,0,,,2,1,10,C,5201,2,1,0,0,31,30,00,02,A,352.0,1,24.0,ST000124,2210000.0
202401,20240120,5,11,CD000514,4000,1,0,10000000,10,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,03,A,8013.0,1,24.0,ST001215,48126000.0
202401,20240108,8,16,CD000037,50000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,31,30,00,03,A,27.0,5,24.0,ST000248,866000.0
202403,20240325,53,13,CD001175,8000,1,0,1000000,09,0,,,4,1,00,Q,5101,2,2,0,0,33,30,_,03,A,42.0,1,0.0,ST000273,1080000.0
202401,20240102,3,13,CD000312,8000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000401,1239000.0
202401,20240116,23,09,CD000569,98000,2,0,0,02,0,,,9,_,00,C,6601,2,_,0,0,33,30,00,03,A,7958.0,5,24.0,ST000111,4336455000.0
202402,20240226,46,11,CD000528,20000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,60.0,5,24.0,ST000124,1915000.0
202403,20240326,7,17,CD000843,8000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,0,32,30,00,02,A,7035.0,1,30.0,ST000167,4240854000.0
202403,20240304,7,11,CD000585,19000,2,0,0,15,0,,,9,_,00,C,5202,1,2,0,0,31,30,00,02,A,55.0,4,24.0,ST002541,2041000.0
202403,20240324,39,11,CD000886,9000,1,0,0,02,0,,,3,2,00,C,8121,2,1,0,0,32,30,00,02,A,1186.0,1,24.0,ST000664,1734000.0
202402,20240220,6,13,CD001071,1511000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5101,3,2,0,0,34,30,00,02,A,367.0,1,24.0,ST000078,1933000.0
202403,20240309,3,12,CD002542,20000,1,0,5000000,03,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,06,A,68.0,1,24.0,ST001296,490896000.0
202402,20240202,3,20,CD000611,20000,1,0,10000000,02,0,,,6,1,00,C,1501,2,1,0,0,33,30,00,02,A,47.0,1,24.0,ST001201,1318000.0
202401,20240113,27,17,CD000063,4000,1,0,0,05,0,,,2,1,10,C,5202,1,2,0,0,31,30,00,03,A,67.0,1,24.0,ST001689,1497000.0
202401,20240116,24,22,CD000932,9000,1,0,5000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,298.0,1,24.0,ST000032,1685000.0
202402,20240226,14,13,CD000976,4000,1,0,5000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000184,1552000.0
202403,20240301,2,18,CD000700,9000,1,0,10000000,09,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000226,1496000.0
202401,20240128,74,20,CD000910,4000,1,0,10000000,15,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000188,1818000.0
202401,20240128,10,13,CD001634,50000,1,0,5000000,09,0,,,4,2,00,C,5601,2,2,0,0,33,30,05,02,A,6226.0,1,30.0,ST000183,331510000.0
202402,20240218,52,15,CD000244,9000,1,0,1000000,16,0,,,3,1,00,C,2104,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000759,2175000.0
202403,20240320,145,13,CD000307,9000,1,0,0,11,0,,,2,1,10,C,6701,1,2,0,0,31,30,00,02,A,389.0,1,24.0,ST000801,12424000.0
202402,20240229,47,22,CD000194,51000,1,0,5000000,01,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000345,1532000.0
202403,20240304,7,16,CD000046,9000,2,0,0,09,0,,,9,_,00,C,2502,3,2,0,0,32,30,00,03,A,361.0,4,24.0,ST001049,2048000.0
202402,20240214,12,15,CD000057,1645000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,Q,5501,3,2,0,0,33,30,_,03,A,6828.0,4,0.0,ST000105,397965000.0
202401,20240102,5,12,CD000085,4000,1,0,10000000,01,0,,,4,1,00,C,3302,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST004515,1248000.0
202402,20240205,13,11,CD000061,89000,2,0,0,10,0,,,9,_,00,Q,4402,2,1,0,0,32,2,_,03,A,-11.0,4,0.0,ST000232,31000.0
202403,20240329,5,13,CD000941,19000,1,0,5000000,13,0,,,6,1,10,C,5206,1,1,0,0,32,30,00,03,A,1289.0,1,24.0,ST000103,1686000.0
202402,20240228,21,18,CD000473,8000,1,0,5000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,02,A,387.0,1,24.0,ST000008,1836000.0
202403,20240321,41,13,CD000246,19000,1,0,0,13,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000164,1737000.0
202401,20240109,20,15,CD001071,8000,1,0,0,08,0,,,2,1,10,C,8203,2,2,0,1,32,30,00,02,A,1407.0,1,24.0,ST007063,1831000.0
202403,20240311,13,11,CD000344,9000,1,0,10000000,02,0,,,4,1,00,C,5102,2,_,0,0,31,30,00,03,A,10260.0,1,24.0,ST000488,477540000.0
202403,20240309,10,12,CD002225,9000,1,0,5000000,02,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000252,1939000.0
202402,20240206,14,13,CD000080,9000,1,0,5000000,13,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000145,2045000.0
202401,20240118,35,16,CD000702,9000,1,0,1000000,02,0,,,4,1,00,C,2104,2,1,0,0,35,30,00,03,A,5227.0,1,24.0,ST000628,322695000.0
202403,20240319,9,11,CD002122,8000,1,0,0,02,0,,,4,1,10,C,9605,2,2,0,0,32,30,00,02,A,5884.0,1,24.0,ST000256,393460000.0
202401,20240101,1,19,CD000384,4000,1,0,0,02,0,,,2,1,10,C,2301,1,1,0,0,31,30,00,03,A,337.0,1,24.0,ST000044,1868000.0
202403,20240301,1,16,CD000546,49000,1,0,5000000,02,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000004,1586000.0
202403,20240331,31,11,CD000628,9000,1,0,0,07,0,,,4,1,10,C,2307,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST002140,2199000.0
202401,20240109,12,14,CD001831,4000,1,0,1000000,07,0,,,5,1,00,C,5201,2,2,0,0,33,30,00,02,A,355.0,1,24.0,ST000166,54346000.0
202403,20240327,20,15,CD000762,8000,1,0,0,09,0,,,2,2,00,C,3504,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001764,1189000.0
202401,20240125,46,16,CD000460,8000,1,0,0,15,0,,,2,1,00,C,3403,1,1,0,0,32,30,00,01,A,341.0,1,24.0,ST004225,1895000.0
202402,20240229,14,12,CD000218,9000,1,0,1000000,11,0,,,5,1,00,C,2104,2,2,0,0,32,30,00,05,A,295.0,1,24.0,ST006852,1493000.0
202402,20240219,28,18,CD000328,4000,1,0,0,16,0,,,4,2,10,C,2501,2,1,0,0,33,30,00,03,A,1339.0,1,24.0,ST000659,13312000.0
202403,20240325,17,15,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,69.0,1,24.0,ST000146,1929000.0
202402,20240213,5,12,CD000721,106000,1,0,10000000,06,0,,,3,2,00,C,5202,2,1,1,0,34,30,00,02,A,1342.0,1,24.0,ST001947,1921000.0
202401,20240110,13,16,CD000435,8000,1,0,1000000,14,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,33.0,1,24.0,ST000436,1113000.0
202401,20240126,43,20,CD000395,9000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,7964.0,1,24.0,ST000124,435010000.0
202403,20240315,16,15,CD001164,8000,1,0,1000000,17,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,01,A,60.0,1,24.0,ST002717,1779000.0
202403,20240308,6,10,CD002413,48000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,34,30,00,02,A,37.0,1,24.0,ST000191,1177000.0
202403,20240317,20,19,CD001774,4000,1,0,10000000,02,0,,,3,1,00,C,8310,2,1,0,0,33,30,00,03,A,381.0,1,24.0,ST000820,1674000.0
202403,20240302,4,15,CD002510,9000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,386.0,1,24.0,ST000579,1800000.0
202403,20240322,11,14,CD000317,18000,1,0,1000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000191,1901000.0
202403,20240309,3,15,CD001003,9000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,379.0,5,24.0,ST000033,2221000.0
202403,20240324,67,09,CD000833,19000,1,0,10000000,05,0,,,2,2,00,Q,2501,2,1,0,0,32,30,_,02,A,52.0,1,0.0,ST001133,1070000.0
202403,20240308,7,16,CD000183,8000,1,0,10000000,14,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,04,A,51.0,1,24.0,ST002073,1576000.0
202402,20240203,1,17,CD000834,9000,1,0,5000000,14,0,,,4,2,00,C,6601,1,1,0,0,33,30,00,02,A,8515.0,1,24.0,ST006771,53672000.0
202401,20240126,55,20,CD000280,9000,1,0,10000000,13,0,,,3,2,00,C,4202,1,1,0,0,32,30,00,02,A,1348.0,1,24.0,ST000337,2139000.0
202403,20240306,39,18,CD000423,8000,1,0,5000000,02,0,,,2,2,00,C,8310,2,1,0,0,32,30,00,03,A,277.0,1,18.0,ST000820,985000.0
202403,20240305,1,12,CD000819,9000,1,0,5000000,04,0,,,3,1,00,C,6601,2,_,0,0,32,30,00,03,A,60.0,1,24.0,ST000535,1489000.0
202402,20240211,33,10,CD000375,4000,1,0,10000000,02,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,03,A,401.0,1,24.0,ST000275,1689000.0
202403,20240330,51,16,CD001165,8000,1,0,5000000,04,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,298.0,1,24.0,ST000146,1731000.0
202403,20240306,15,15,CD000071,9000,1,0,10000000,10,0,,,4,1,00,C,5202,2,2,0,0,34,30,00,03,A,8155.0,1,24.0,ST000663,479388000.0
202403,20240320,10,11,CD000753,9000,1,0,5000000,02,0,,,3,2,10,C,4402,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000252,1857000.0
202403,20240313,1,09,CD001925,115000,1,0,10000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,6713.0,1,24.0,ST000051,55699000.0
202403,20240325,36,14,CD000028,49000,1,0,1000000,11,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000141,1829000.0
202401,20240124,71,17,CD000577,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000836,1079000.0
202401,20240109,17,18,CD000066,4000,1,0,5000000,07,0,,,2,1,10,C,5201,2,1,0,0,34,30,00,02,A,1478.0,1,24.0,ST000173,2067000.0
202403,20240306,21,18,CD000377,4000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,34,2,_,03,A,62.0,1,0.0,ST002013,412139000.0
202401,20240129,31,20,CD000340,8000,1,0,5000000,09,0,,,3,1,10,C,8105,2,_,0,0,35,30,00,01,A,74.0,1,24.0,ST000685,1757000.0
202402,20240229,1,12,CD000940,9000,1,0,1000000,11,0,,,3,2,00,C,3504,1,1,0,0,32,30,00,02,A,1327.0,1,24.0,ST005137,11919000.0
202402,20240213,8,12,CD002182,4000,1,0,10000000,02,0,,,6,1,00,C,5202,1,2,0,0,33,30,00,01,A,355.0,1,24.0,ST000275,1835000.0
202403,20240330,18,16,CD002393,8000,1,0,5000000,04,0,,,7,2,00,C,5205,2,2,0,0,32,30,00,02,A,1108.0,1,24.0,ST000168,52868000.0
202401,20240122,2,13,CD000778,105000,1,0,1000000,10,0,,,6,2,00,C,4201,2,1,0,0,39,30,00,02,A,48.0,1,24.0,ST000780,1631000.0
202402,20240227,29,19,CD000033,8000,1,0,1000000,09,0,,,3,2,00,C,5102,2,_,0,0,32,30,00,05,A,341.0,1,24.0,ST000262,1582000.0
202401,20240120,39,16,CD000368,8000,1,0,0,14,0,,,2,2,10,C,6502,2,1,0,0,32,30,00,03,A,289.0,1,24.0,ST006560,9207000.0
202401,20240102,2,12,CD000215,18000,1,0,0,14,0,,,3,1,10,C,2105,1,1,0,0,31,30,00,03,A,55.0,1,24.0,ST002645,2135000.0
202403,20240307,3,12,CD000164,19000,1,0,5000000,09,0,,,2,2,10,C,5507,3,_,0,0,31,30,05,02,A,362.0,1,24.0,ST000034,2037000.0
202403,20240314,17,17,CD001910,52000,1,0,5000000,10,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000385,9534000.0
202403,20240305,14,12,CD001213,56000,1,0,10000000,,0,,,6,1,00,C,6303,3,,,,33,30,00,03,A,515880.0,1,24.0,ST000288,5233517000.0
202403,20240328,50,12,CD000068,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,06,A,305.0,1,24.0,ST000252,1706000.0
202403,20240308,2,16,CD001933,51000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 51000 본인카드로 결제",5,2,00,C,9204,3,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000144,3061072000.0
202401,20240102,2,18,CD000551,19000,1,0,10000000,12,0,,,6,2,00,C,2502,1,_,0,0,35,30,00,02,A,7413.0,1,24.0,ST003569,1743000.0
202402,20240211,7,16,CD000412,19000,1,0,10000000,06,0,,,3,1,00,C,5201,2,_,0,0,35,30,00,05,A,44065.0,1,24.0,ST001042,1751000.0
202401,20240114,35,18,CD001334,9000,1,0,10000000,09,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000016,1898000.0
202402,20240215,4,15,CD001562,9000,1,0,5000000,09,0,,,3,1,10,C,5201,2,_,0,0,33,30,00,02,A,64.0,1,24.0,ST000008,2036000.0
202402,20240207,5,19,CD001047,8000,1,0,0,03,0,,,5,1,10,C,2307,1,_,0,0,33,30,00,02,A,50.0,1,24.0,ST000514,1723000.0
202401,20240101,4,20,CD001112,8000,1,0,1000000,05,0,,,4,1,00,C,2310,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST010282,1337000.0
202402,20240224,34,14,CD000215,109000,1,0,5000000,14,0,,,3,1,10,C,5206,2,2,0,0,31,30,00,03,A,57.0,1,24.0,ST000778,1636000.0
202403,20240321,34,20,CD002429,9000,1,0,1000000,13,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000164,1809000.0
202403,20240319,39,18,CD000708,19000,1,0,10000000,04,0,,,4,1,00,Q,2105,1,2,0,0,30,30,_,03,A,61.0,1,0.0,ST002126,1886000.0
202403,20240315,5,16,CD000211,4000,1,0,5000000,02,0,,,5,2,00,C,5202,2,_,0,0,33,30,00,01,A,326.0,1,24.0,ST000121,1665000.0
202401,20240125,60,11,CD000294,9000,1,0,10000000,02,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000335,1107000.0
202401,20240114,22,10,CD001818,4000,1,0,5000000,12,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,02,A,58.0,1,3.0,ST000032,1463000.0
202403,20240326,12,13,CD001511,8000,1,0,1000000,09,0,,,2,1,00,C,5103,2,_,0,0,32,30,00,02,A,384.0,1,24.0,ST001336,1783000.0
202401,20240110,20,10,CD001009,49000,1,0,5000000,12,0,,,4,2,00,C,2501,1,_,0,0,30,30,00,03,A,5904.0,1,24.0,ST005676,417214000.0
202402,20240206,7,20,CD001414,20000,1,0,0,04,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST001168,11681000.0
202401,20240107,11,20,CD001857,4000,1,0,10000000,02,0,,,2,1,00,C,8202,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000459,1240000.0
202401,20240111,11,12,CD001760,10000,1,0,1000000,02,0,,,6,1,00,C,5202,1,_,0,0,32,30,00,03,A,66.0,1,24.0,ST000029,1420000.0
202401,20240108,9,17,CD000853,8000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,31,30,00,02,A,60.0,1,24.0,ST000155,1840000.0
202402,20240213,2,10,CD002124,9000,1,0,1000000,02,0,,,5,2,00,Q,5503,2,2,0,0,33,2,_,03,A,6927.0,1,0.0,ST000134,400749000.0
202403,20240312,15,13,CD001117,8000,1,0,1000000,07,0,,,3,2,10,C,4211,2,2,0,0,33,30,00,02,A,354.0,1,0.0,ST005090,2190000.0
202401,20240112,11,21,CD000576,1255000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,2301,1,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000044,1541000.0
202401,20240102,44,11,CD000178,109000,1,0,10000000,09,0,,,3,2,00,C,5507,2,2,1,0,35,30,00,03,A,8671.0,1,24.0,ST000428,532524000.0
202403,20240328,65,12,CD000242,9000,1,0,5000000,08,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,02,A,390.0,1,24.0,ST000389,2357000.0
202401,20240126,10,17,CD000730,113000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,33,2,_,03,A,56.0,1,0.0,ST000134,335484000.0
202402,20240226,44,10,CD000717,31000,1,0,1000000,06,0,,,3,1,10,C,2301,2,1,1,0,32,30,00,02,A,339.0,1,24.0,ST001210,383916000.0
202403,20240319,19,17,CD001546,4000,1,0,0,09,0,,,1,2,10,C,6302,1,2,0,0,33,30,00,03,A,414.0,1,24.0,ST001476,2252000.0
202403,20240307,2,18,CD001053,8000,1,0,10000000,04,0,,,4,1,00,C,2310,2,1,1,0,32,30,00,05,A,321.0,1,24.0,ST005853,1521000.0
202402,20240209,8,12,CD000341,9000,1,0,1000000,09,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,02,A,1332.0,1,24.0,ST000049,2198000.0
202402,20240219,7,12,CD001369,4000,1,0,10000000,06,0,,,4,2,00,C,1401,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST001813,1958000.0
202401,20240104,4,21,CD000468,3000,1,0,0,12,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,02,A,301.0,1,24.0,ST000032,1854000.0
202403,20240329,5,16,CD001185,9000,1,1,5000000,,0,,,4,2,10,C,7519,2,,,,32,30,00,02,A,53.0,1,24.0,ST002085,1647000.0
202403,20240314,18,12,CD001863,19000,1,0,1000000,16,0,,,5,1,00,C,5206,1,1,0,0,31,30,00,05,A,62.0,1,24.0,ST004926,1988000.0
202402,20240218,7,19,CD001883,48000,1,0,1000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 4 고객이 통합승인금액이 48000 본인카드로 결제",4,2,00,C,6303,3,2,0,0,31,30,00,05,A,270863.0,1,24.0,ST001182,14832634000.0
202402,20240206,56,18,CD000652,29000,1,0,5000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,03,A,710209.0,1,30.0,ST000183,9123242000.0
202402,20240212,9,12,CD000724,51000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,45.0,4,24.0,ST000088,1565000.0
202403,20240331,17,22,CD000410,18000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,05,A,1551704.0,1,24.0,ST000034,3240271000.0
202402,20240225,27,12,CD000333,17000,1,0,5000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,04,A,58.0,1,24.0,ST000244,1318000.0
202403,20240301,2,17,CD001010,9000,1,0,1000000,11,0,,,4,1,00,Q,4402,2,1,0,0,32,2,_,03,A,48.0,1,0.0,ST000099,1088000.0
202401,20240115,23,13,CD000812,8000,1,0,5000000,13,0,,,6,2,00,C,5206,1,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000103,1640000.0
202401,20240104,11,12,CD000151,8000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,33,30,05,03,A,282700.0,4,30.0,ST000274,25843359000.0
202403,20240303,5,15,CD000619,9000,2,1,0,,0,,,9,_,60,O,7311,2,,,,32,,,03,_,,4,,ST000355,
202402,20240221,28,19,CD000687,9000,1,0,10000000,03,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000473,1282000.0
202402,20240206,12,14,CD000269,9000,1,0,1000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,06,A,6544.0,1,24.0,ST000114,411795000.0
202403,20240311,13,19,CD000589,8000,1,0,5000000,09,0,,,3,1,00,C,5202,2,_,0,0,34,30,00,03,A,1355.0,1,24.0,ST000154,412359000.0
202403,20240304,8,21,CD000734,8000,1,0,10000000,14,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,02,A,1087.0,1,24.0,ST000299,9537000.0
202402,20240229,49,20,CD000341,20000,1,0,5000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,85.0,1,24.0,ST000124,1827000.0
202403,20240328,37,15,CD000386,1000,1,0,10000000,09,0,,,3,1,10,C,5104,3,2,0,0,32,30,00,02,A,1309.0,1,24.0,ST008225,529774000.0
202403,20240313,9,20,CD000230,9000,1,0,5000000,11,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST000012,1637000.0
202401,20240117,29,21,CD000739,9000,1,0,0,09,0,,,3,1,10,C,1501,2,_,0,0,31,30,00,02,A,258.0,1,24.0,ST002088,1411000.0
202403,20240315,23,15,CD000294,9000,1,0,1000000,13,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,389.0,1,24.0,ST000164,2239000.0
202403,20240311,6,16,CD001683,1629000,1,0,1000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,2105,2,1,0,0,32,30,00,03,B,44.0,1,24.0,ST001721,1263000.0
202401,20240128,32,17,CD001113,9000,1,0,5000000,02,0,,,6,1,00,C,5301,1,1,0,0,32,30,00,04,A,348.0,1,18.0,ST003785,1480000.0
202403,20240328,1,12,CD002552,8000,1,0,5000000,02,0,,,4,2,00,C,2307,2,2,1,0,32,30,00,05,A,6469.0,1,24.0,ST007079,1572000.0
202401,20240127,24,16,CD000410,4000,1,0,10000000,14,0,,,3,2,00,C,2502,2,2,0,0,32,30,00,05,A,7675.0,1,24.0,ST005023,335510000.0
202402,20240201,1,15,CD000825,4000,1,0,0,02,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000004,2049000.0
202403,20240303,7,12,CD001126,9000,1,0,1000000,02,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000279,1763000.0
202402,20240222,7,12,CD001283,9000,1,0,10000000,09,0,,,7,1,00,C,1501,2,_,0,0,37,30,00,03,A,6374.0,1,24.0,ST002088,11975000.0
202402,20240222,16,17,CD002473,9000,1,0,10000000,05,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,02,A,349.0,1,24.0,ST000244,1953000.0
202402,20240205,8,20,CD000544,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,02,A,406.0,4,24.0,ST000130,2301000.0
202403,20240305,26,16,CD000357,9000,1,0,1000000,01,0,,,3,1,00,C,5205,2,2,0,0,33,30,00,03,A,49.0,1,24.0,ST001445,1333000.0
202402,20240212,48,11,CD001252,8000,1,0,5000000,02,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,02,A,58.0,1,0.0,ST000134,1191000.0
202403,20240328,50,21,CD000476,9000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,01,A,46.0,1,24.0,ST000032,1073000.0
202401,20240131,43,11,CD000585,51000,2,0,0,15,0,,,9,_,00,C,2103,1,1,0,0,32,30,00,02,A,60.0,4,24.0,ST003663,11672000.0
