기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202112,20211223,15,16,CD001644,9000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,34,30,00,05,A,338.0,1,24.0,ST000099,1680000.0
202111,20211109,25,11,CD000408,4000,1,0,1000000,09,0,,,7,1,00,C,4402,2,1,0,0,45,30,00,02,A,376.0,1,24.0,ST000009,10124000.0
202110,20211010,13,09,CD000656,19000,1,0,10000000,02,0,,,2,2,00,C,5507,3,2,0,0,31,30,00,03,A,151269.0,1,24.0,ST000234,4324266000.0
202112,20211202,1,16,CD000092,9000,1,0,1000000,07,0,,,6,2,00,C,4215,1,1,0,0,34,30,00,02,A,6534.0,1,24.0,ST001019,392808000.0
202112,20211218,5,15,CD001854,52000,1,0,0,17,0,,,4,2,00,C,4402,1,1,0,0,31,30,00,03,A,1222.0,1,24.0,ST002717,470633000.0
202111,20211120,58,15,CD000236,8000,1,0,1000000,12,0,,,5,1,00,Q,5202,2,1,0,0,32,30,_,03,A,13.0,1,0.0,ST000032,50000.0
202111,20211126,62,11,CD001363,9000,1,0,5000000,01,0,,,5,2,00,C,6601,2,1,0,0,39,30,00,01,A,55.0,1,24.0,ST000191,1494000.0
202112,20211219,23,17,CD000654,9000,1,0,1000000,01,0,,,3,1,00,C,6502,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000368,1806000.0
202112,20211229,49,09,CD000989,4000,1,0,5000000,09,0,,,2,1,10,C,8112,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST000094,1879000.0
202111,20211120,62,12,CD000507,9000,1,0,0,13,0,,,2,1,00,C,2301,2,1,0,0,35,30,00,01,A,58.0,1,24.0,ST000128,1507000.0
202110,20211004,22,13,CD000648,10000,1,0,10000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,69.0,1,24.0,ST000057,2071000.0
202111,20211104,6,12,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,02,A,334.0,1,24.0,ST000849,1866000.0
202111,20211123,9,14,CD001507,9000,1,0,5000000,02,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,02,A,1202.0,1,24.0,ST000122,55415000.0
202110,20211002,2,22,CD000919,101000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,34,30,00,03,A,36794.0,1,24.0,ST000754,396545000.0
202111,20211109,115,12,CD000441,9000,1,0,5000000,06,0,,,5,1,00,C,2105,3,1,0,0,32,30,00,02,A,1321.0,1,24.0,ST002722,4379434000.0
202110,20211029,19,18,CD001513,9000,1,0,0,09,0,,,6,2,10,C,1107,2,1,0,0,31,30,00,03,A,319.0,1,24.0,ST000221,1955000.0
202110,20211001,29,11,CD001201,9000,1,0,0,,0,,,2,1,00,C,6303,3,,,,32,30,00,03,A,49259.0,1,24.0,ST000288,504644000.0
202112,20211219,61,15,CD000404,18000,1,0,5000000,04,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,03,A,367.0,1,24.0,ST002526,1828000.0
202111,20211122,44,11,CD001762,4000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,05,05,A,56.0,1,24.0,ST002789,1249000.0
202111,20211127,51,12,CD000480,108000,2,1,0,,0,,,9,_,60,O,7372,2,,,,32,,,03,_,,4,,ST000369,
202111,20211124,13,16,CD000695,4000,1,0,10000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000033,1428000.0
202110,20211013,17,18,CD001875,4000,1,0,0,07,0,,,3,2,10,C,2301,1,1,0,0,33,30,00,03,A,1320.0,1,24.0,ST000040,12472000.0
202110,20211027,68,20,CD000199,19000,1,0,10000000,02,0,,,3,2,00,C,9605,3,2,0,0,32,30,00,02,A,149508.0,1,24.0,ST001372,3485850000.0
202112,20211216,1,20,CD001308,4000,1,0,10000000,08,0,,,6,2,00,C,3101,1,2,0,0,35,30,00,02,A,7251.0,1,24.0,ST007980,424854000.0
202110,20211011,6,12,CD000989,9000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,33,30,00,03,A,1356.0,1,24.0,ST000849,1626000.0
202110,20211013,8,16,CD000136,110000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,32,30,00,03,A,47.0,4,24.0,ST000940,1824000.0
202112,20211202,5,12,CD000441,8000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000244,922000.0
202111,20211119,21,20,CD001333,4000,1,0,5000000,02,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 21건이며, 3인 고객이 20시에 전월 매출 729751.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",3,1,00,C,5507,2,2,0,0,32,30,00,02,A,729751.0,1,24.0,ST000579,2219000.0
202110,20211017,9,11,CD001230,9000,1,0,1000000,17,0,,,5,2,00,C,9203,2,2,0,0,32,30,05,03,A,353.0,1,24.0,ST000260,1536000.0
202112,20211209,22,19,CD000309,4000,1,0,10000000,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000289,1850000.0
202112,20211208,6,20,CD001396,8000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000032,1091000.0
202112,20211218,1,17,CD001957,106000,1,0,5000000,06,0,,,5,2,00,C,4201,2,1,0,0,34,30,00,03,A,36.0,1,24.0,ST002222,377000.0
202111,20211119,27,11,CD000830,9000,2,0,0,07,0,,,9,_,00,Q,3101,2,2,0,0,34,2,_,03,A,43.0,4,0.0,ST000800,1001000.0
202111,20211112,29,16,CD000388,49000,1,0,10000000,12,0,,,4,1,10,Q,5102,2,2,0,0,31,30,00,04,A,16.0,1,0.0,ST000532,701000.0
202110,20211014,25,12,CD000653,9000,1,0,1000000,10,0,,,3,1,00,C,5202,0,1,0,0,33,30,00,02,A,332.0,1,24.0,ST005692,1888000.0
202111,20211129,21,10,CD001342,51000,2,0,0,15,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,03,A,55.0,4,24.0,ST000017,1702000.0
202112,20211206,16,19,CD000172,9000,1,0,0,04,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,04,A,67.0,1,24.0,ST000135,1971000.0
202111,20211107,4,11,CD000657,4000,1,0,5000000,09,0,,,4,2,00,C,5601,2,2,0,0,33,30,05,03,A,144976.0,1,30.0,ST000183,3110751000.0
202111,20211104,15,15,CD000222,4000,1,0,5000000,11,0,,,2,2,00,C,5202,2,_,0,0,31,30,00,02,A,371.0,1,24.0,ST001387,1943000.0
202110,20211027,54,23,CD000460,4000,1,0,0,15,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,01,A,330.0,1,24.0,ST000188,1685000.0
202111,20211121,36,15,CD000258,9000,1,0,1000000,11,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,02,A,65.0,1,24.0,ST000012,2006000.0
202111,20211106,1,13,CD000586,9000,1,0,1000000,10,0,,,5,2,00,C,2501,1,1,0,0,33,30,00,02,A,71.0,1,24.0,ST003683,1824000.0
202112,20211211,6,17,CD001917,1606000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 5 고객이 통합승인금액이 1606000 본인카드로 결제",5,1,01,C,9204,3,2,0,0,32,30,00,02,B,17.0,1,24.0,ST000144,888000.0
202112,20211215,5,13,CD001809,9000,1,0,1000000,01,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,03,A,7644.0,1,24.0,ST000671,54033000.0
202112,20211216,67,13,CD000327,4000,1,0,10000000,09,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,04,A,40223.0,1,24.0,ST000375,3483235000.0
202112,20211205,10,14,CD000090,8000,1,0,1000000,07,0,,,5,2,00,C,2307,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000462,1551000.0
202111,20211121,31,12,CD000153,9000,1,0,0,14,0,,,2,2,10,C,6306,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST000023,1697000.0
202112,20211211,6,15,CD000891,99000,1,1,10000000,,0,,,4,1,60,O,7011,3,,,,33,,,02,_,,1,,ST001373,
202112,20211230,46,18,CD000177,4000,1,0,10000000,01,0,,,4,1,00,C,2105,1,2,0,0,33,30,00,02,A,1357.0,1,24.0,ST004595,1619000.0
202112,20211227,67,13,CD000122,8000,1,0,1000000,07,0,,,3,2,00,C,3101,2,2,0,0,31,30,00,03,A,50.0,1,24.0,ST000800,1477000.0
202112,20211213,14,12,CD001743,9000,1,0,10000000,03,0,,,5,2,00,C,5102,2,_,0,0,34,30,00,02,A,53.0,1,24.0,ST000907,1712000.0
202112,20211215,10,18,CD001762,4000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,00,05,A,48.0,1,24.0,ST002789,1161000.0
202110,20211011,4,18,CD000613,8000,1,0,1000000,01,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,44.0,1,0.0,ST000184,1184000.0
202111,20211105,4,12,CD000951,19000,1,0,1000000,03,0,,,4,1,00,Q,2502,2,1,0,0,33,30,_,03,A,24.0,1,0.0,ST000401,478000.0
202112,20211213,24,22,CD000125,9000,1,0,1000000,01,0,,,6,1,00,C,6502,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000368,1380000.0
202111,20211109,8,18,CD000568,9000,2,0,0,03,0,,,9,_,00,C,2502,1,1,1,0,32,30,00,02,A,8147.0,5,24.0,ST002985,507369000.0
202112,20211204,6,16,CD001105,8000,1,0,5000000,04,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,03,A,40.0,1,0.0,ST001168,1415000.0
202112,20211208,14,15,CD001951,9000,1,0,1000000,02,0,,,3,1,00,C,5202,1,_,0,0,34,30,00,01,A,373.0,1,24.0,ST000029,2000000.0
202111,20211111,11,14,CD000725,8000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,32,30,_,03,A,6528.0,1,0.0,ST002013,390715000.0
202112,20211225,53,20,CD000557,9000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,7722.0,1,24.0,ST000033,411664000.0
202112,20211208,11,18,CD000496,9000,1,0,5000000,09,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,02,A,373.0,1,24.0,ST000008,2217000.0
202112,20211204,3,12,CD001471,8000,1,0,5000000,11,0,,,2,2,00,C,6701,1,1,0,0,32,30,00,03,A,8399.0,1,24.0,ST002929,441696000.0
202112,20211211,8,15,CD000983,9000,1,0,5000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,03,A,55.0,1,24.0,ST000514,1596000.0
202111,20211123,58,17,CD000540,4000,1,0,10000000,02,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,03,A,6608.0,1,24.0,ST000849,1526000.0
202112,20211208,30,13,CD000472,8000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000184,1481000.0
202110,20211005,6,14,CD000013,9000,1,0,10000000,14,0,,,4,2,00,C,5205,2,2,0,0,31,30,00,02,A,75.0,1,24.0,ST000668,2047000.0
202112,20211228,33,16,CD000464,9000,2,0,0,16,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,03,A,48.0,4,24.0,ST000366,1468000.0
202112,20211208,19,11,CD000700,9000,1,0,10000000,03,0,,,4,2,00,C,5102,2,1,0,0,32,30,00,01,A,1248.0,1,24.0,ST001684,1562000.0
202111,20211108,7,20,CD000501,19000,1,0,10000000,09,0,,,4,2,00,C,5507,3,_,0,0,32,30,00,01,A,1596678.0,1,24.0,ST000034,3510136000.0
202111,20211120,57,20,CD000280,18000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,02,A,163540.0,1,24.0,ST000579,555918000.0
202112,20211217,20,09,CD000691,4000,1,0,10000000,09,0,,,5,1,00,C,5503,3,_,0,0,33,30,00,03,A,282022.0,1,24.0,ST000402,4289490000.0
202112,20211216,6,17,CD001238,9000,1,0,10000000,06,0,,,4,1,00,C,2102,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000904,1441000.0
202110,20211012,6,14,CD002000,9000,1,0,5000000,13,0,,,6,2,00,C,2105,1,1,0,0,31,30,00,01,A,338.0,1,24.0,ST001237,1898000.0
202111,20211121,25,12,CD000614,9000,1,0,5000000,09,0,,,5,1,00,C,2501,2,_,0,0,32,30,00,02,A,345.0,1,24.0,ST000477,2328000.0
202110,20211008,8,17,CD000766,4000,1,0,10000000,06,0,,,5,1,00,C,2302,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST001890,1058000.0
202112,20211218,33,12,CD001040,9000,1,0,5000000,04,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000132,1801000.0
202110,20211022,32,16,CD000124,8000,1,0,10000000,02,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,20.0,1,24.0,ST000279,901000.0
202111,20211115,27,15,CD000504,31000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,32,30,_,02,A,45784.0,4,0.0,ST000028,384720000.0
202111,20211123,6,10,CD000773,18000,1,0,5000000,07,0,,,6,2,10,C,5201,2,2,0,0,35,30,00,02,A,1095.0,1,24.0,ST000166,1330000.0
202111,20211122,47,15,CD000502,9000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,02,A,1528236.0,1,24.0,ST000223,3396639000.0
202112,20211222,21,10,CD000930,51000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,31,30,00,01,A,57.0,1,24.0,ST000248,1769000.0
202112,20211216,9,14,CD000129,51000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000191,1139000.0
202112,20211225,21,10,CD000743,8000,1,0,1000000,09,0,,,4,2,00,C,9204,3,2,0,0,32,30,00,02,A,50.0,1,3.0,ST000144,3471112000.0
202111,20211109,11,11,CD000405,20000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5507,3,2,0,0,31,30,00,02,A,47988.0,1,24.0,ST000234,3775970000.0
202110,20211027,49,15,CD000306,9000,1,0,1000000,09,0,,,4,1,00,C,5201,2,_,0,0,38,30,00,02,A,58.0,1,24.0,ST000008,1976000.0
202112,20211226,13,21,CD000856,9000,1,0,0,13,0,,,2,2,10,C,8112,2,1,0,0,32,30,00,01,A,1162.0,1,24.0,ST002638,10958000.0
202110,20211016,36,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000070,1485000.0
202110,20211031,107,15,CD000024,4000,1,0,1000000,13,0,,,5,2,00,C,2502,1,1,1,0,32,30,00,03,A,1393.0,1,24.0,ST005374,2191000.0
202111,20211111,30,12,CD000888,8000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,32,2,_,03,A,55.0,1,0.0,ST002013,1280000.0
202110,20211001,1,12,CD001747,56000,1,0,10000000,01,0,,,6,2,00,C,3101,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST007561,1522000.0
202110,20211023,34,19,CD001099,9000,1,0,5000000,09,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,1446.0,1,24.0,ST000016,1965000.0
202112,20211213,12,20,CD000394,4000,1,0,1000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000979,1768000.0
202110,20211004,6,15,CD000244,4000,1,0,10000000,16,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,03,A,28.0,1,24.0,ST000366,1060000.0
202111,20211123,46,13,CD001080,4000,1,0,5000000,08,0,,,3,2,00,C,4201,1,1,0,0,32,30,00,02,A,1297.0,1,24.0,ST002487,2064000.0
202110,20211002,15,22,CD000548,53000,1,0,10000000,09,0,,,3,1,00,Q,5503,1,2,0,0,32,2,_,03,A,37376.0,1,0.0,ST000014,3703964000.0
202112,20211204,15,13,CD001132,50000,1,0,0,14,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,1319.0,1,24.0,ST000124,11051000.0
202110,20211024,32,17,CD001263,9000,1,0,1000000,02,0,,,2,1,00,C,2307,1,_,0,0,34,30,00,01,A,1317.0,1,24.0,ST000849,53202000.0
202112,20211222,90,13,CD000617,4000,1,0,5000000,13,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000306,1508000.0
202112,20211207,14,13,CD000122,8000,1,0,5000000,09,0,,,3,2,00,C,6103,2,1,0,0,31,30,05,03,A,0.0,1,3.0,ST000898,346000.0
202110,20211019,47,12,CD000282,8000,1,0,5000000,06,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST001212,1277000.0
202111,20211127,3,12,CD000797,9000,1,0,10000000,03,0,,,5,1,00,C,2301,0,1,0,0,33,30,00,03,A,59.0,1,24.0,ST004441,1855000.0
202112,20211230,62,18,CD001928,4000,1,0,0,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000033,1504000.0
202112,20211210,9,12,CD001219,8000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,03,A,46.0,4,24.0,ST000032,1409000.0
202110,20211016,11,11,CD000609,8000,1,0,10000000,09,0,,,7,2,00,C,2104,2,1,0,0,32,30,00,02,A,1284.0,1,24.0,ST000049,1607000.0
202112,20211218,5,11,CD001703,19000,1,0,10000000,09,0,,,5,2,10,Q,5501,2,2,0,0,33,2,_,03,A,55.0,1,0.0,ST000028,1511000.0
202110,20211004,9,15,CD000710,4000,1,0,0,05,0,,,3,2,10,C,9602,2,_,0,0,32,30,00,05,A,8748.0,1,24.0,ST009201,457040000.0
202111,20211102,1,19,CD002575,4000,1,0,5000000,02,0,,,6,1,00,C,2503,2,1,1,0,32,30,00,01,A,54.0,1,24.0,ST008201,1755000.0
202111,20211119,57,13,CD000869,8000,1,0,5000000,05,0,,,2,1,10,C,5102,2,_,0,0,32,30,00,02,A,7379.0,1,24.0,ST000637,398540000.0
202112,20211211,33,15,CD000918,9000,1,0,1000000,17,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,1500.0,1,24.0,ST000960,2061000.0
202110,20211001,58,12,CD000486,9000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,41.0,1,0.0,ST000124,1438000.0
202111,20211122,62,13,CD001894,9000,1,0,0,02,0,,,3,1,00,C,2301,2,1,0,0,34,30,00,03,A,61.0,1,24.0,ST000024,1573000.0
202111,20211128,61,11,CD000987,4000,1,0,0,02,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,02,A,365.0,1,24.0,ST000579,1462000.0
202112,20211226,52,09,CD000316,4000,1,0,1000000,09,0,,,4,2,00,C,6103,2,1,0,0,32,30,00,02,A,43364.0,1,3.0,ST000898,3767154000.0
202110,20211022,42,13,CD001883,1606000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9204,3,2,0,0,38,30,00,05,A,40937.0,1,18.0,ST000144,3655388000.0
202110,20211031,9,13,CD000768,9000,1,0,1000000,09,0,,,3,2,00,C,5201,2,_,0,0,32,30,00,05,A,390.0,1,24.0,ST000008,2043000.0
202110,20211013,97,18,CD000438,3000,1,0,5000000,09,0,,,4,2,00,C,6302,1,2,0,0,32,30,00,02,A,717190.0,1,3.0,ST001476,3424122000.0
202111,20211116,74,18,CD000321,9000,1,0,10000000,09,0,,,4,1,00,C,5503,2,_,0,0,31,30,00,03,A,7891.0,1,24.0,ST000595,411000000.0
202110,20211016,22,15,CD000276,9000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,49.0,4,24.0,ST000135,1478000.0
202111,20211109,24,19,CD000215,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,156831.0,1,24.0,ST000234,3651224000.0
202111,20211111,23,18,CD000294,4000,1,0,1000000,16,0,,,4,1,00,C,2502,1,1,0,0,31,30,00,02,A,55.0,1,24.0,ST000143,1323000.0
202112,20211224,21,13,CD000773,9000,1,0,5000000,07,0,,,6,2,00,C,5201,1,1,0,0,32,30,00,02,A,7343.0,1,24.0,ST000437,10562000.0
202110,20211023,40,13,CD000785,8000,1,0,10000000,13,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000128,2165000.0
202110,20211013,8,16,CD001152,8000,1,0,10000000,14,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,26.0,1,24.0,ST000233,1078000.0
202112,20211216,8,12,CD001123,8000,1,0,0,01,0,,,2,2,10,C,6104,2,2,0,0,33,30,00,03,A,349.0,1,24.0,ST002789,1606000.0
202111,20211108,9,16,CD000176,9000,1,0,10000000,09,0,,,2,2,00,C,5507,2,2,0,0,33,30,00,03,A,47043.0,1,24.0,ST000056,434775000.0
202110,20211007,8,17,CD000725,110000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000232,2091000.0
202112,20211206,8,11,CD001092,96000,2,0,0,15,0,,,9,_,00,Q,3504,2,1,0,0,33,2,_,02,A,18.0,3,0.0,ST003082,505000.0
202111,20211107,8,16,CD001099,9000,1,0,5000000,09,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000016,1806000.0
202110,20211025,53,19,CD001166,9000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,32,30,00,03,A,1586214.0,1,24.0,ST000034,54472162000.0
202112,20211209,27,13,CD000204,9000,1,0,0,09,0,,,2,2,10,C,6302,1,2,0,0,31,30,05,02,A,0.0,1,3.0,ST001476,293728000.0
202112,20211219,29,12,CD001800,9000,1,0,10000000,09,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,03,A,1376.0,1,24.0,ST000008,12370000.0
202112,20211225,24,18,CD000357,9000,1,0,1000000,11,0,,,3,1,10,C,2307,1,2,0,0,32,30,00,03,A,347.0,1,24.0,ST001249,1886000.0
202111,20211113,36,18,CD001859,8000,1,0,10000000,09,0,,,3,1,00,C,5101,1,_,0,0,32,30,00,02,A,8218.0,1,24.0,ST005199,2247000.0
202111,20211127,18,21,CD001055,1288000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5507,3,_,0,0,31,30,00,05,A,130776.0,1,24.0,ST000034,2975584000.0
202110,20211018,47,17,CD000384,4000,1,0,0,09,0,,,2,1,10,C,5507,2,_,0,0,32,30,00,03,A,63.0,1,24.0,ST000223,1144000.0
202110,20211024,52,15,CD001881,4000,1,0,0,01,0,,,2,2,10,C,6601,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000191,951000.0
202111,20211113,13,16,CD001831,4000,1,0,5000000,07,0,,,5,1,00,C,5201,2,2,0,0,45,30,00,02,A,66.0,1,24.0,ST000166,1489000.0
202110,20211020,30,14,CD001013,9000,1,0,1000000,11,0,,,5,2,00,C,1401,2,1,0,0,32,30,00,05,A,60.0,1,24.0,ST000771,1771000.0
202111,20211105,8,12,CD001834,20000,1,0,1000000,12,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,03,A,40.0,1,24.0,ST000033,1146000.0
202110,20211028,19,15,CD001854,18000,1,0,0,17,0,,,4,2,00,C,5201,1,1,0,0,31,30,00,03,A,1280.0,1,24.0,ST001148,2041000.0
202112,20211205,19,18,CD000280,20000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,35,30,05,02,A,730332.0,1,24.0,ST000223,4592216000.0
202112,20211220,57,18,CD000419,18000,1,0,1000000,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,03,A,1424.0,1,24.0,ST000008,12256000.0
202111,20211128,91,19,CD000760,4000,1,0,5000000,04,0,,,3,1,10,Q,4201,1,1,0,0,33,2,_,03,A,30.0,1,0.0,ST005586,415000.0
202110,20211025,14,19,CD000430,9000,1,0,10000000,07,0,,,4,1,00,C,6303,3,2,0,0,32,30,05,03,A,50.0,1,24.0,ST001182,1499000.0
202112,20211207,12,12,CD000866,21000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,59.0,5,24.0,ST000070,1575000.0
202112,20211216,11,17,CD000256,8000,1,0,10000000,02,0,,,4,2,00,C,5202,1,_,0,0,38,30,00,02,A,65.0,1,24.0,ST000029,2018000.0
202112,20211203,7,16,CD000698,102000,1,0,1000000,01,0,,,2,1,10,C,2301,1,1,0,0,35,30,00,03,A,51.0,1,24.0,ST000417,1241000.0
202112,20211207,12,17,CD000178,4000,1,0,0,09,0,,,3,2,00,C,2501,1,1,0,0,32,30,00,03,A,22.0,1,24.0,ST000003,6977000.0
202110,20211030,42,18,CD000240,4000,1,0,10000000,13,0,,,3,1,00,C,2501,1,1,0,0,33,30,00,01,A,1178.0,1,24.0,ST000352,9441000.0
202112,20211219,8,12,CD001967,9000,1,0,10000000,08,0,,,7,2,00,C,4402,1,1,0,0,31,30,00,03,A,46.0,1,24.0,ST000007,1230000.0
202110,20211023,25,12,CD000850,4000,1,0,10000000,15,0,,,2,2,00,C,1402,2,1,0,0,33,30,00,03,A,44.0,1,24.0,ST008165,1260000.0
202110,20211016,6,09,CD002430,9000,1,0,10000000,02,0,,,3,2,00,C,4402,2,1,0,0,31,30,00,03,A,413.0,1,24.0,ST000252,2613000.0
202110,20211008,3,21,CD001113,9000,1,0,10000000,12,0,,,6,1,00,C,2502,1,1,0,0,31,30,00,04,A,33.0,1,24.0,ST000746,936000.0
202112,20211220,69,11,CD000449,53000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,33,2,_,03,A,48.0,4,0.0,ST002013,708000.0
202111,20211127,5,08,CD001441,51000,1,0,10000000,09,0,,,6,2,00,Q,5503,2,2,0,0,34,2,_,03,A,41498.0,1,0.0,ST000006,366542000.0
202112,20211210,23,19,CD000705,8000,1,0,10000000,09,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,03,A,1393.0,1,24.0,ST000098,2462000.0
202111,20211111,8,16,CD001476,4000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000033,1492000.0
