기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210328,66,16,CD000469,4000,1,0,0,07,0,,,2,2,10,C,3101,2,2,0,0,31,30,00,02,A,353.0,1,24.0,ST000800,2396000.0
202102,20210203,2,11,CD000402,1961000,1,0,10000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",2,2,01,C,4212,2,1,1,0,32,30,00,02,B,43763.0,1,24.0,ST009375,11171000.0
202103,20210322,21,15,CD002084,9000,1,0,5000000,16,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000414,1623000.0
202102,20210201,1,13,CD001172,9000,1,0,1000000,03,0,,,3,2,00,C,2309,2,1,1,0,33,30,00,03,A,48.0,1,24.0,ST003252,875000.0
202102,20210215,11,16,CD001152,4000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,03,A,67.0,1,24.0,ST000223,1695000.0
202101,20210114,11,09,CD000818,9000,1,0,10000000,02,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,330.0,1,24.0,ST000011,1760000.0
202103,20210302,2,16,CD000581,4000,1,0,0,09,0,,,5,2,00,C,5202,2,_,0,0,34,30,00,02,A,8792.0,1,24.0,ST000154,1844000.0
202103,20210312,11,15,CD002143,4000,1,0,5000000,17,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,368.0,1,24.0,ST001294,1856000.0
202101,20210116,62,11,CD000626,18000,1,0,5000000,14,0,,,3,2,00,C,5206,2,2,0,0,31,30,00,04,A,58.0,1,24.0,ST000778,364045000.0
202101,20210121,11,16,CD001884,7000,1,0,0,13,0,,,3,1,10,C,2301,2,1,0,0,31,30,00,02,A,298.0,1,24.0,ST000128,1381000.0
202103,20210329,43,20,CD000491,8000,1,0,0,02,0,,,2,1,00,C,2502,1,1,0,0,31,30,00,02,A,393.0,1,24.0,ST000236,1972000.0
202103,20210323,56,15,CD001787,9000,1,0,1000000,09,0,,,2,1,00,Q,1107,2,2,0,0,34,30,_,03,A,1226.0,1,0.0,ST000879,10856000.0
202101,20210109,11,23,CD000725,4000,1,0,1000000,15,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000017,1986000.0
202103,20210317,1,18,CD000799,9000,1,0,10000000,09,0,,,2,1,00,C,5503,2,2,0,1,31,30,00,03,A,8672.0,2,24.0,ST000228,449286000.0
202103,20210308,53,11,CD001756,107000,1,1,5000000,,0,,,2,2,00,C,8911,3,,,,32,30,00,02,A,9989.0,1,24.0,ST012845,12333000.0
202101,20210121,11,19,CD000946,47000,1,0,5000000,09,0,,,6,1,00,C,6601,2,2,0,0,29,30,00,05,A,6111.0,1,24.0,ST000264,50187000.0
202103,20210318,3,15,CD000957,56000,1,0,5000000,01,0,,,3,2,00,C,2603,2,1,0,0,31,30,00,05,A,7365.0,1,24.0,ST006904,379472000.0
202103,20210310,5,21,CD000402,1785000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 2 고객이 통합승인금액이 1785000 본인카드로 결제",2,2,01,C,9206,3,2,0,0,45,30,00,02,B,37.0,1,24.0,ST001559,1783000.0
202102,20210215,48,11,CD000234,9000,1,0,10000000,11,0,,,2,1,00,C,4214,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST006479,2115000.0
202102,20210218,8,16,CD001498,8000,1,0,0,01,0,,,4,2,00,C,6601,2,1,0,0,31,30,00,03,A,25.0,1,24.0,ST000191,1148000.0
202103,20210314,14,15,CD000398,9000,1,0,1000000,15,0,,,3,2,00,C,8105,3,2,0,0,32,30,00,05,A,62.0,1,24.0,ST011386,1110000.0
202103,20210307,1,11,CD000356,1804000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,9206,2,2,0,0,39,30,00,02,A,54.0,1,24.0,ST000765,1760000.0
202101,20210112,27,15,CD000121,51000,1,0,5000000,03,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,02,A,335.0,1,24.0,ST000401,1561000.0
202103,20210311,5,17,CD001944,9000,1,0,10000000,14,0,,,5,2,00,C,3601,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST007454,1420000.0
202101,20210122,28,12,CD000142,9000,1,0,10000000,02,0,,,3,1,00,C,4402,2,1,0,0,34,30,00,02,A,359.0,1,24.0,ST000252,2366000.0
202101,20210127,22,20,CD000269,8000,1,0,1000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,06,A,370.0,1,24.0,ST000008,1895000.0
202102,20210221,107,12,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,1501,3,1,0,0,32,30,00,04,A,1540402.0,2,24.0,ST006741,365315000.0
202102,20210220,15,13,CD000662,4000,1,0,5000000,13,0,,,4,2,10,C,5201,1,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000145,771000.0
202103,20210308,6,12,CD000198,9000,1,0,10000000,09,0,,,2,1,00,C,5507,3,_,0,0,32,30,00,02,A,275416.0,1,24.0,ST000034,3509225000.0
202102,20210204,8,13,CD000078,9000,1,0,1000000,14,0,,,2,1,00,Q,5202,2,_,0,0,44,30,_,03,A,24.0,1,0.0,ST001125,459000.0
202103,20210315,25,18,CD000260,1000,1,0,0,09,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,03,A,43045.0,1,24.0,ST000056,417379000.0
202102,20210214,74,16,CD000193,4000,1,0,10000000,09,0,,,5,1,00,C,2503,1,_,0,0,34,30,00,04,A,42266.0,2,24.0,ST001280,1319000.0
202102,20210212,49,09,CD000303,9000,1,0,10000000,06,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000215,1943000.0
202103,20210312,26,15,CD000328,9000,1,0,1000000,16,0,,,4,2,10,C,5101,2,_,0,0,33,30,00,03,A,65.0,1,24.0,ST000398,1217000.0
202103,20210326,10,18,CD000991,9000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,35,30,00,05,A,40013.0,1,24.0,ST000579,1519000.0
202102,20210202,7,12,CD000973,54000,1,0,10000000,03,0,,,2,1,00,C,2303,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST000523,1225000.0
202101,20210131,33,12,CD000539,9000,1,0,10000000,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,412.0,1,24.0,ST000130,2203000.0
202101,20210123,21,12,CD000729,10000,1,0,1000000,16,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,04,A,384.0,1,24.0,ST000940,1742000.0
202101,20210110,8,16,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,247.0,1,24.0,ST000146,1223000.0
202101,20210106,5,11,CD000200,4000,1,0,10000000,13,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,04,A,318.0,1,24.0,ST000145,1282000.0
202102,20210224,11,18,CD000149,18000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000070,1235000.0
202101,20210109,15,19,CD000131,8000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,34,2,_,03,A,42289.0,1,0.0,ST000006,351058000.0
202102,20210209,8,11,CD000221,9000,1,0,1000000,14,0,,,2,2,00,C,2301,1,_,0,0,33,30,00,03,A,55.0,1,24.0,ST003006,1555000.0
202101,20210110,11,20,CD000424,9000,1,0,1000000,09,0,,,5,2,00,C,5503,2,_,0,0,31,30,00,03,A,291160.0,1,24.0,ST000595,378653000.0
202101,20210106,2,12,CD001220,9000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,34,30,00,05,A,41165.0,1,24.0,ST000223,3109711000.0
202101,20210111,18,12,CD000255,9000,1,0,1000000,07,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000021,2047000.0
202103,20210315,5,16,CD002372,9000,1,0,0,08,0,,,4,2,10,C,4402,1,1,0,0,32,30,00,03,A,287.0,1,24.0,ST000007,1276000.0
202103,20210308,4,13,CD002385,8000,1,0,10000000,14,0,,,4,1,00,C,5104,3,2,0,0,32,30,00,02,A,61.0,1,24.0,ST000822,2179000.0
202102,20210210,7,16,CD000290,9000,1,0,5000000,14,0,,,4,2,00,C,2301,2,_,0,0,32,30,00,01,A,6699.0,1,24.0,ST001293,358636000.0
202102,20210224,39,17,CD000520,9000,2,0,0,04,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,02,A,68.0,5,24.0,ST001352,2017000.0
202103,20210310,28,15,CD000866,4000,2,0,0,11,0,,,9,_,00,C,1107,0,1,0,0,32,30,00,03,A,7455.0,5,24.0,ST009331,378060000.0
202103,20210331,36,21,CD000751,108000,1,0,5000000,02,0,,,2,1,00,C,6601,2,2,0,0,31,30,00,03,A,1144.0,1,24.0,ST000088,40100000.0
202102,20210202,2,13,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,2305,2,1,0,0,29,30,00,02,A,53.0,1,24.0,ST000117,1447000.0
202103,20210317,22,16,CD000211,9000,1,0,5000000,08,0,,,5,2,00,C,1301,2,1,0,0,32,30,00,01,A,42.0,1,24.0,ST002236,1451000.0
202101,20210120,6,09,CD001147,31000,1,0,5000000,14,0,,,3,2,00,C,4209,2,1,0,0,32,30,05,02,A,6209.0,1,24.0,ST008462,374852000.0
202102,20210217,33,19,CD000663,98000,1,1,5000000,,0,,,3,2,60,O,5815,2,,,,32,,,02,_,,1,,ST000577,
202103,20210309,26,14,CD000278,4000,1,0,10000000,03,0,,,2,1,00,C,5103,2,2,0,0,32,30,00,05,A,57.0,1,24.0,ST010571,1344000.0
202103,20210331,23,12,CD000450,19000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,34,30,00,02,A,57.0,1,24.0,ST000191,1725000.0
202102,20210217,30,17,CD000223,8000,1,0,10000000,14,0,,,4,1,10,C,2305,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000248,1784000.0
202103,20210312,47,21,CD000555,31000,1,0,0,14,0,,,3,1,00,C,5201,1,1,0,0,31,30,00,03,A,35.0,1,24.0,ST002030,1413000.0
202102,20210208,9,21,CD000710,50000,1,0,1000000,02,0,,,3,2,00,C,2307,2,_,0,0,38,30,00,05,A,1158.0,1,24.0,ST000219,358548000.0
202101,20210109,2,19,CD001420,8000,2,0,0,02,0,,,9,_,00,C,2502,2,_,0,0,32,30,00,03,A,1274.0,5,24.0,ST000472,2037000.0
202103,20210308,22,16,CD000202,9000,1,0,5000000,11,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000297,1421000.0
202101,20210114,16,11,CD000378,8000,1,0,1000000,16,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000143,2067000.0
202102,20210223,67,12,CD000025,8000,1,0,0,09,0,,,2,1,00,C,3504,1,1,0,0,31,30,00,03,A,41.0,1,24.0,ST002429,1360000.0
202101,20210105,5,18,CD000395,8000,1,0,0,09,0,,,3,2,10,C,6601,2,_,0,0,32,30,00,03,A,1357.0,1,24.0,ST000255,2013000.0
202101,20210126,21,18,CD000692,18000,1,0,1000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,05,03,A,282811.0,1,24.0,ST000034,3562469000.0
202103,20210316,30,17,CD000502,8000,1,0,1000000,02,0,,,3,1,00,C,1503,1,_,0,0,32,30,00,02,A,41140.0,1,30.0,ST010353,3220507000.0
202102,20210202,28,15,CD000647,4000,1,0,1000000,01,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000071,1357000.0
202101,20210104,10,11,CD000626,4000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,31,30,00,04,A,1301.0,1,24.0,ST000274,3133390000.0
202103,20210331,25,16,CD000976,8000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,7831.0,1,24.0,ST000099,365773000.0
202102,20210228,13,19,CD000510,4000,1,0,5000000,02,0,,,6,1,00,C,5202,1,_,0,0,31,30,00,02,A,57.0,1,24.0,ST000029,1855000.0
202103,20210306,27,20,CD000866,104000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1263.0,5,24.0,ST000088,53174000.0
202103,20210308,3,10,CD001984,4000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000092,1912000.0
202102,20210210,2,18,CD000087,4000,1,0,1000000,15,0,,,2,1,00,C,4101,2,2,0,0,32,30,00,03,A,346.0,1,24.0,ST000722,1926000.0
202103,20210317,18,11,CD001012,9000,1,0,1000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,05,A,44.0,1,24.0,ST000103,1147000.0
202103,20210323,24,15,CD002046,9000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,02,A,346.0,1,24.0,ST000114,1950000.0
202102,20210207,3,18,CD000691,51000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 5 고객이 통합승인금액이 51000 본인카드로 결제",5,1,00,C,5601,3,2,0,0,38,30,00,03,A,7751.0,1,24.0,ST000561,414653000.0
202103,20210329,21,21,CD000616,9000,1,0,10000000,12,0,,,5,1,00,Q,2103,2,1,0,0,32,30,_,03,A,45.0,1,0.0,ST000397,875000.0
202101,20210118,21,18,CD000013,9000,1,0,5000000,07,0,,,4,2,00,C,6502,2,_,0,0,35,30,00,02,A,6706.0,1,24.0,ST004925,1545000.0
202103,20210326,39,11,CD000151,96000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,261651.0,4,30.0,ST000274,23916492000.0
202103,20210304,11,18,CD000199,18000,1,0,10000000,05,0,,,3,2,00,C,2601,2,1,0,0,32,30,00,02,A,1181.0,1,24.0,ST001177,1776000.0
202101,20210119,8,14,CD001281,8000,1,0,1000000,13,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,395.0,1,24.0,ST000128,12014000.0
202103,20210307,2,17,CD002181,4000,1,0,1000000,02,0,,,3,2,00,C,5103,2,2,0,0,32,30,00,03,A,226.0,1,24.0,ST005896,2808360000.0
202103,20210319,21,17,CD000178,4000,1,0,1000000,02,0,,,3,2,00,C,5201,2,1,0,0,34,30,00,03,A,61.0,1,24.0,ST000082,1830000.0
202103,20210309,6,12,CD001356,9000,2,1,0,,0,,,9,_,60,O,5655,2,,,,32,,,03,_,,4,,ST004458,
202102,20210210,12,20,CD000524,4000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000063,1780000.0
202103,20210325,52,12,CD000295,9000,1,0,1000000,14,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000436,1771000.0
202103,20210311,32,20,CD000066,4000,1,0,0,09,0,,,2,1,10,C,6304,3,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000381,3404372000.0
202102,20210228,14,10,CD001047,31000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000033,1227000.0
202101,20210129,33,12,CD000403,9000,1,0,10000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000130,1882000.0
202102,20210224,58,11,CD000628,8000,1,0,0,13,0,,,4,1,00,C,2307,2,2,0,0,32,30,00,03,A,420.0,1,24.0,ST001305,13504000.0
202101,20210120,9,12,CD000026,8000,1,0,0,08,0,,,2,1,00,C,2601,2,2,0,0,30,30,00,02,A,52.0,1,24.0,ST006107,1749000.0
202102,20210226,39,13,CD000741,9000,2,0,0,09,0,,,9,_,00,C,5101,2,_,0,0,32,30,00,03,A,7702.0,4,24.0,ST000375,412604000.0
202102,20210224,45,12,CD000273,8000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,149857.0,1,24.0,ST000579,3183651000.0
202101,20210109,7,12,CD000937,9000,1,0,5000000,09,0,,,6,1,00,C,8203,2,_,0,0,34,30,00,02,A,63.0,1,24.0,ST001906,1596000.0
202101,20210125,22,09,CD000268,4000,1,0,10000000,15,0,,,4,2,00,C,5301,2,1,0,0,31,30,00,02,A,4475.0,1,24.0,ST002572,1826000.0
202103,20210309,14,15,CD001574,50000,1,0,0,16,0,,,4,2,10,C,5206,2,_,0,0,33,30,00,03,A,342.0,1,24.0,ST004158,1777000.0
202101,20210129,41,12,CD000662,8000,1,0,0,06,0,,,4,2,10,C,2301,1,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000177,1900000.0
202101,20210113,20,18,CD000330,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 20건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5503,3,_,0,0,32,30,00,01,A,1569965.0,1,30.0,ST000402,53988259000.0
202101,20210123,40,13,CD000643,9000,1,0,5000000,04,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST001356,2150000.0
202102,20210223,8,14,CD002384,8000,1,0,5000000,02,0,,,3,1,00,C,4214,2,1,0,0,32,30,00,03,A,389.0,1,24.0,ST002007,1932000.0
202103,20210327,44,12,CD000055,9000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,43.0,4,24.0,ST001229,1545000.0
202103,20210329,9,20,CD002372,9000,1,0,0,08,0,,,4,2,10,C,2301,2,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000038,2193000.0
202102,20210205,7,22,CD001471,107000,1,0,1000000,09,0,,,2,2,00,C,5503,3,2,0,1,32,30,00,03,A,6788.0,1,30.0,ST000274,26175838000.0
202102,20210224,33,18,CD001497,4000,1,0,1000000,09,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,02,A,1318.0,1,24.0,ST000375,354649000.0
202102,20210226,20,17,CD001009,9000,1,0,10000000,02,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000279,1622000.0
202102,20210220,17,16,CD001303,8000,1,0,1000000,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,29.0,1,24.0,ST000184,971000.0
202103,20210301,3,11,CD001281,9000,1,0,1000000,13,0,,,3,1,00,C,2301,2,1,0,0,39,30,00,03,A,1511.0,1,24.0,ST000128,10973000.0
202101,20210121,23,18,CD000293,9000,1,0,1000000,02,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,8480.0,1,24.0,ST000189,443456000.0
202103,20210327,32,11,CD000520,9000,2,0,0,04,0,,,9,_,00,C,4402,2,1,0,0,31,30,00,02,A,57.0,5,24.0,ST000416,1778000.0
202103,20210327,19,17,CD001593,9000,1,0,0,12,0,,,2,1,10,C,4215,2,1,0,0,32,30,00,03,A,53.0,1,0.0,ST000448,1225000.0
202103,20210301,1,15,CD001028,53000,1,0,5000000,09,0,,,7,2,00,Q,5503,2,2,0,0,33,2,_,03,A,7343.0,1,0.0,ST000006,361212000.0
202101,20210119,27,18,CD000211,8000,1,0,5000000,07,0,,,5,2,00,C,6303,3,2,0,0,30,30,00,01,A,543784.0,1,24.0,ST001182,5147969000.0
202103,20210316,25,15,CD000195,9000,1,0,10000000,06,0,,,4,2,00,C,1401,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST001813,1584000.0
202101,20210108,4,12,CD001103,8000,1,0,5000000,09,0,,,5,2,00,C,5507,3,_,0,0,33,30,00,02,A,270586.0,1,24.0,ST000034,3375807000.0
202102,20210208,12,12,CD000614,4000,1,0,5000000,09,0,,,5,1,00,C,5202,2,_,0,0,34,30,00,02,A,368.0,1,24.0,ST000154,11286000.0
202103,20210310,23,16,CD000222,1367000,1,0,0,02,0,,,2,2,10,C,5501,3,2,0,0,33,30,05,02,A,33434.0,1,24.0,ST000479,3535208000.0
202102,20210223,29,18,CD000324,9000,1,0,10000000,08,0,,,3,2,00,C,2105,1,1,0,0,30,30,00,02,A,58.0,1,24.0,ST000570,1932000.0
202102,20210217,13,12,CD000076,4000,1,0,5000000,12,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000032,1276000.0
202103,20210329,23,09,CD002407,4000,1,0,10000000,15,0,,,4,1,00,C,2301,0,2,0,0,31,30,00,03,A,41396.0,1,24.0,ST009579,1554000.0
202103,20210320,52,11,CD000628,107000,1,0,1000000,10,0,,,4,1,00,C,5201,1,1,0,0,31,30,00,03,A,7938.0,1,24.0,ST000714,446416000.0
202101,20210119,2,18,CD000434,4000,1,0,1000000,01,0,,,6,1,10,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000184,1733000.0
202103,20210302,5,17,CD001348,9000,1,0,1000000,03,0,,,4,2,00,C,5102,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST001684,878000.0
202102,20210208,6,13,CD000621,9000,1,0,1000000,06,0,,,5,2,00,C,2305,2,2,0,0,34,30,00,02,A,73.0,1,24.0,ST001453,1571000.0
202103,20210328,22,11,CD002199,9000,1,0,1000000,05,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,03,A,1305.0,1,24.0,ST000114,3998391000.0
202101,20210125,41,15,CD000233,9000,1,0,1000000,13,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000128,1917000.0
202103,20210319,70,12,CD000193,9000,1,0,10000000,07,0,,,5,1,00,C,6303,3,2,0,0,32,30,00,04,A,53.0,2,24.0,ST001182,2060000.0
202101,20210122,40,21,CD000190,9000,1,1,10000000,,0,,,2,1,71,O,5999,0,,,,37,,,02,_,,1,,ST000716,
202102,20210210,10,20,CD000131,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,32,2,_,03,A,49329.0,1,0.0,ST000014,328245000.0
202103,20210325,22,20,CD002003,18000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1635723.0,1,24.0,ST000579,510734000.0
202103,20210313,5,17,CD001731,18000,1,0,10000000,03,0,,,7,1,00,C,7205,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST002473,1607000.0
202101,20210126,13,11,CD001013,110000,1,0,5000000,11,0,,,5,2,00,C,1401,2,1,0,0,32,30,05,05,A,7287.0,1,24.0,ST000771,335006000.0
202101,20210105,10,13,CD000630,8000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,0,32,30,05,02,A,0.0,1,30.0,ST000402,1307000.0
202103,20210321,26,17,CD000571,4000,1,0,10000000,09,0,,,3,1,00,C,2305,2,_,0,0,33,30,00,02,A,29268.0,1,24.0,ST000093,9962000.0
202101,20210124,12,11,CD001369,9000,1,0,10000000,09,0,,,4,2,00,C,5601,2,2,0,0,31,30,00,02,A,7717.0,1,24.0,ST000183,440052000.0
202103,20210330,47,22,CD001071,1000,1,0,10000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 47건이며, 2인 고객이 22시에 전월 매출 712828.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",2,1,00,C,5507,3,2,0,0,32,30,00,02,A,712828.0,1,24.0,ST000080,15503174000.0
202101,20210122,25,16,CD000133,8000,1,0,1000000,04,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,05,A,48.0,1,24.0,ST000135,1368000.0
202102,20210226,13,17,CD001547,9000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,04,A,49.0,1,24.0,ST003900,1411000.0
202103,20210326,7,12,CD000499,52000,1,0,10000000,01,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,01,A,30.0,1,24.0,ST000184,1161000.0
202103,20210323,28,14,CD001245,9000,1,0,1000000,14,0,,,2,2,10,C,5204,2,2,0,0,32,30,00,02,A,7533.0,1,24.0,ST000854,454341000.0
202101,20210110,9,18,CD000988,52000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,40.0,4,24.0,ST000032,1222000.0
202103,20210311,14,20,CD000099,8000,1,0,1000000,02,0,,,4,2,00,C,2601,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000370,1445000.0
202101,20210101,49,17,CD000197,1486000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9201,3,2,0,0,32,30,00,03,B,6540.0,1,24.0,ST001320,3587720000.0
202101,20210101,5,11,CD001566,4000,1,0,1000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,381.0,1,24.0,ST001721,1999000.0
202103,20210329,25,17,CD000530,8000,1,0,1000000,07,0,,,6,2,00,C,5206,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST001389,1886000.0
202102,20210202,3,17,CD000273,8000,1,0,5000000,02,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,02,A,26.0,1,24.0,ST000115,1072000.0
202101,20210127,14,09,CD000838,9000,1,0,1000000,,0,,,4,1,00,C,_,3,,,,31,30,00,02,A,,1,24.0,ST001113,
202103,20210322,67,16,CD001290,8000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000401,1649000.0
202102,20210225,106,10,CD000438,8000,1,0,1000000,02,0,,,4,2,10,C,4214,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST002007,1779000.0
202102,20210221,28,11,CD000650,9000,1,0,10000000,02,0,,,2,1,00,C,9201,3,2,0,0,32,30,00,03,A,45081.0,1,24.0,ST001320,3873971000.0
202103,20210312,15,16,CD000751,51000,1,0,1000000,02,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,30.0,1,24.0,ST000082,1172000.0
202102,20210217,10,12,CD001947,4000,1,0,10000000,04,0,,,6,2,00,C,2307,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000997,1357000.0
202101,20210110,15,18,CD000470,9000,1,0,10000000,16,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000442,1074000.0
