기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202411,20241119,19,12,CD000410,9000,1,0,10000000,03,0,,,3,2,00,C,2307,1,2,0,0,32,30,00,05,A,333.0,1,24.0,ST002193,1572000.0
202412,20241206,10,17,CD002682,9000,1,0,1000000,16,0,,,4,1,00,C,9205,2,2,0,0,32,30,00,02,A,360.0,1,24.0,ST005488,2191000.0
202412,20241215,14,09,CD001501,4000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,33,30,00,03,A,8046.0,5,24.0,ST000579,402468000.0
202412,20241203,7,20,CD000063,8000,1,1,0,,0,,,2,1,10,C,7221,2,,,,33,30,00,03,A,340.0,1,24.0,ST005420,1374000.0
202411,20241109,39,15,CD002289,4000,1,0,10000000,08,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000113,2199000.0
202410,20241008,18,20,CD002413,9000,1,0,5000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,300.0,1,24.0,ST000436,1394000.0
202410,20241030,19,13,CD001266,8000,1,0,10000000,08,0,,,4,1,00,C,2309,2,1,0,0,38,30,00,03,A,341.0,1,24.0,ST000658,1924000.0
202411,20241124,222,13,CD000297,9000,2,0,0,13,0,,,9,_,00,C,4208,2,1,0,0,33,30,00,02,A,43.0,4,24.0,ST000250,1405000.0
202412,20241227,24,15,CD001970,9000,1,0,10000000,09,0,,,5,1,00,C,9103,3,2,0,0,34,30,00,02,A,1521.0,1,24.0,ST002210,13228000.0
202410,20241024,50,11,CD000068,8000,1,0,1000000,02,0,,,4,1,10,C,4101,2,1,0,0,31,30,00,06,A,-183.0,1,24.0,ST000301,-3838000.0
202410,20241013,10,15,CD000729,9000,1,0,1000000,16,0,,,4,2,00,C,4211,3,2,0,0,31,30,00,04,A,7843.0,1,24.0,ST004222,4056631000.0
202412,20241209,5,21,CD000384,4000,1,0,5000000,12,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000033,1189000.0
202411,20241114,20,15,CD001117,9000,1,0,1000000,07,0,,,3,2,10,C,2105,2,1,0,0,32,30,00,02,A,1595.0,1,24.0,ST000435,14452000.0
202411,20241105,7,11,CD002182,9000,1,0,10000000,09,0,,,6,1,00,C,4402,1,1,0,0,33,30,00,01,A,58.0,1,24.0,ST000404,2161000.0
202411,20241105,17,09,CD002146,4000,1,0,10000000,02,0,,,6,2,00,C,5201,1,1,0,0,33,30,00,02,A,394.0,1,24.0,ST000004,12263000.0
202412,20241202,6,17,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,3101,2,2,0,0,32,30,00,03,A,365.0,1,24.0,ST000800,2470000.0
202411,20241111,8,09,CD001878,4000,1,0,5000000,16,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,02,A,7013.0,1,24.0,ST000659,422461000.0
202410,20241013,8,14,CD000204,8000,1,0,0,14,0,,,2,2,10,C,5102,2,2,0,0,33,30,00,02,A,9502.0,1,24.0,ST002073,492764000.0
202410,20241005,4,23,CD000356,8000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,02,A,61.0,1,24.0,ST000234,2109000.0
202411,20241121,32,16,CD000932,9000,1,0,5000000,14,0,,,3,1,00,C,1602,2,1,0,0,32,30,00,02,A,9505.0,1,24.0,ST002583,13206000.0
202411,20241127,32,18,CD001738,4000,1,0,1000000,12,0,,,2,2,00,C,2503,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST001487,1727000.0
202412,20241203,3,22,CD000608,8000,1,0,5000000,11,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,06,A,389.0,1,24.0,ST000333,2039000.0
202410,20241016,13,12,CD002119,18000,1,0,10000000,03,0,,,7,1,00,C,2502,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000401,1414000.0
202412,20241226,10,13,CD002497,19000,1,0,0,05,0,,,4,2,00,C,5202,2,_,0,0,34,30,00,04,A,66.0,1,24.0,ST000619,1928000.0
202412,20241204,11,08,CD002310,8000,1,0,5000000,02,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,03,A,387.0,1,24.0,ST000364,2604000.0
202410,20241021,25,15,CD001519,9000,1,0,10000000,07,0,,,2,1,00,C,8202,1,1,0,0,32,30,00,03,A,1417.0,1,24.0,ST000137,2016000.0
202410,20241004,23,11,CD000504,101000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,33,2,_,02,A,7335.0,4,0.0,ST000014,349913000.0
202412,20241229,51,14,CD000244,9000,1,0,10000000,12,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST001902,1975000.0
202411,20241126,61,13,CD002084,19000,1,0,10000000,13,0,,,4,1,00,C,4402,2,1,0,0,33,30,00,04,A,1253.0,1,24.0,ST000266,1616000.0
202410,20241021,117,12,CD001641,9000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,06,A,59.0,1,24.0,ST000099,1639000.0
202411,20241120,62,11,CD000603,19000,1,0,5000000,02,0,,,2,2,00,C,4214,2,1,0,0,32,30,00,03,A,6902.0,1,24.0,ST002007,2125000.0
202411,20241130,54,12,CD001080,19000,1,0,5000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000232,1586000.0
202410,20241027,128,13,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,8601,2,2,0,0,33,30,00,04,A,1697956.0,2,24.0,ST009485,12082000.0
202412,20241204,9,16,CD000954,8000,1,0,5000000,09,0,,,6,1,00,C,6302,2,2,0,0,31,30,00,05,A,241138.0,1,3.0,ST000100,2921131000.0
202411,20241126,61,18,CD002630,4000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,304.0,1,24.0,ST000184,1078000.0
202411,20241113,12,20,CD000656,9000,1,0,10000000,09,0,,,2,2,10,C,5503,3,2,0,1,48,30,00,03,A,54453.0,1,24.0,ST000274,483465000.0
202411,20241112,10,15,CD000759,9000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,81.0,1,24.0,ST000023,1906000.0
202412,20241231,97,11,CD000197,18000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,0,31,30,00,03,A,149907.0,1,30.0,ST000167,54262806000.0
202412,20241201,1,19,CD002189,20000,1,0,1000000,13,0,,,4,1,10,C,2302,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000136,1731000.0
202411,20241108,19,15,CD000389,8000,1,0,0,02,0,,,5,1,10,C,1602,1,1,0,0,32,30,00,02,A,71.0,1,24.0,ST002235,1881000.0
202411,20241127,16,15,CD002111,8000,1,0,1000000,09,0,,,7,1,00,C,4402,1,1,0,0,34,30,00,02,A,350.0,1,24.0,ST000404,1730000.0
202412,20241210,4,12,CD000050,9000,1,0,1000000,08,0,,,5,2,00,C,5202,2,_,0,0,32,30,00,05,A,7414.0,1,24.0,ST000456,463601000.0
202412,20241208,18,19,CD000223,4000,1,0,10000000,14,0,,,4,1,00,C,1403,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST004539,1694000.0
202410,20241027,73,12,CD000190,4000,1,0,10000000,06,0,,,2,1,00,C,6302,2,2,0,0,32,30,00,02,A,290.0,1,24.0,ST000076,2176000.0
202410,20241017,65,11,CD000300,4000,2,0,0,01,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,03,A,33.0,5,24.0,ST000345,688000.0
202411,20241120,39,14,CD000441,8000,1,0,10000000,16,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000366,1631000.0
202412,20241201,1,12,CD001310,9000,1,0,5000000,02,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,9286.0,1,24.0,ST000077,556048000.0
202411,20241126,63,17,CD002528,8000,1,0,0,16,0,,,3,1,10,C,2105,2,1,0,0,31,30,00,03,A,1253.0,1,24.0,ST000836,2126000.0
202412,20241229,91,14,CD000393,54000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,01,A,59.0,5,24.0,ST000033,1433000.0
202411,20241108,2,13,CD001266,54000,1,0,1000000,09,0,,,4,1,00,C,8102,2,2,0,0,32,30,00,03,A,1405.0,1,24.0,ST000087,457161000.0
202411,20241120,39,10,CD001909,18000,1,0,10000000,02,0,,,5,1,00,C,2105,2,1,0,0,35,30,00,01,A,347.0,1,24.0,ST000115,1905000.0
202412,20241225,70,12,CD000137,9000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,31,2,_,02,A,46241.0,3,0.0,ST002013,328098000.0
202411,20241116,12,15,CD000716,9000,1,0,0,07,0,,,6,1,00,C,5102,2,2,0,0,31,30,00,03,A,1590193.0,1,24.0,ST000636,493186000.0
202410,20241017,11,20,CD001800,99000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 7071.0건인 가맹점에서 20시에 할부로 결제",5,1,00,C,5503,3,2,0,1,33,30,05,03,B,7071.0,1,30.0,ST000274,431605000.0
202411,20241125,53,20,CD001232,9000,1,0,5000000,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,371.0,1,24.0,ST001294,2336000.0
202411,20241111,27,13,CD000755,9000,1,0,10000000,09,0,,,4,1,00,C,3302,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000967,1909000.0
202412,20241226,16,09,CD001208,1271000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9102,3,2,0,0,30,30,05,02,A,5107.0,1,24.0,ST000483,359558000.0
202410,20241021,12,16,CD002228,9000,1,0,5000000,17,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,02,A,1388.0,1,24.0,ST000960,12352000.0
202410,20241011,44,18,CD002310,18000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,1640242.0,1,24.0,ST000579,1945000.0
202411,20241111,23,11,CD000469,9000,1,0,0,02,0,,,2,2,10,C,5507,1,2,0,0,33,30,00,02,A,8735.0,1,24.0,ST000979,418056000.0
202412,20241230,87,22,CD001362,9000,2,0,0,10,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,03,A,52.0,5,24.0,ST000652,1868000.0
202412,20241217,44,13,CD000190,9000,1,0,0,06,0,,,2,1,00,C,2401,1,_,0,0,32,30,00,02,A,321.0,1,24.0,ST003130,1808000.0
202412,20241231,86,12,CD000311,9000,1,0,10000000,16,0,,,3,1,00,C,2307,2,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000940,1055000.0
202410,20241021,60,19,CD001099,9000,1,0,5000000,14,0,,,3,1,00,C,6102,1,2,0,0,33,30,00,03,A,1587541.0,1,24.0,ST005134,2138000.0
202411,20241122,61,18,CD002537,9000,1,0,5000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST000191,1823000.0
202412,20241219,39,18,CD000559,9000,1,0,5000000,07,0,,,5,2,00,C,6303,3,2,0,0,33,30,00,03,A,,1,3.0,ST001182,4223665000.0
202412,20241223,60,19,CD000603,8000,1,0,1000000,14,0,,,2,2,00,C,1501,2,1,0,0,32,30,00,03,A,7366.0,1,24.0,ST005700,432060000.0
202412,20241206,6,14,CD000530,9000,1,0,10000000,06,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000155,1679000.0
202412,20241212,31,13,CD002084,8000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,04,A,1196.0,1,24.0,ST000103,1590000.0
202410,20241009,21,20,CD002018,4000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,00,02,A,320.0,1,24.0,ST000274,26511673000.0
202410,20241013,22,11,CD002495,8000,1,0,5000000,10,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,6566.0,1,24.0,ST000212,380584000.0
202411,20241120,35,13,CD000520,19000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,02,A,398.0,5,24.0,ST000103,2253000.0
202410,20241015,21,13,CD002288,8000,1,0,1000000,07,0,,,4,1,10,C,2102,1,1,0,0,31,30,00,03,A,1479.0,1,24.0,ST002321,2620000.0
202412,20241202,1,17,CD001792,51000,1,0,5000000,04,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 7 고객이 통합승인금액이 51000 본인카드로 결제",7,2,00,C,3301,3,1,0,0,29,30,00,02,A,40.0,1,24.0,ST009750,1355000.0
202411,20241111,6,13,CD001712,8000,1,0,1000000,06,0,,,6,1,00,C,2601,2,1,0,0,34,30,00,01,A,348.0,1,24.0,ST001597,1705000.0
202410,20241021,34,12,CD000464,51000,2,0,0,15,0,,,9,_,00,C,6701,0,2,0,0,31,30,00,03,A,333.0,4,24.0,ST008183,1815000.0
202411,20241115,24,17,CD001167,9000,1,0,1000000,08,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000170,2246000.0
202411,20241106,12,16,CD002642,9000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,03,A,44.0,1,24.0,ST000033,1086000.0
202410,20241011,31,20,CD000880,19000,1,0,0,17,0,,,3,1,00,C,1403,2,1,0,0,31,30,00,04,A,377.0,1,24.0,ST005667,13133000.0
202410,20241017,6,12,CD002071,9000,1,0,5000000,,0,,,7,1,00,C,_,4,,,,31,30,00,02,A,,1,24.0,ST000302,
202410,20241028,94,12,CD000710,9000,1,0,10000000,02,0,,,3,2,00,C,5101,2,2,0,0,33,30,00,05,A,7783.0,1,24.0,ST001368,417721000.0
202412,20241213,15,14,CD002539,9000,1,0,5000000,02,0,,,4,1,10,C,3402,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST001383,1586000.0
202412,20241218,47,14,CD002166,4000,1,0,10000000,09,0,,,6,2,00,C,2105,2,1,1,0,32,30,00,02,A,381.0,2,24.0,ST002504,1775000.0
202412,20241207,3,13,CD000495,9000,2,0,0,16,0,,,9,_,00,C,5202,1,2,0,0,33,30,00,02,A,47.0,4,24.0,ST003457,1068000.0
202410,20241019,21,17,CD000194,4000,1,0,10000000,09,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,02,A,302.0,1,24.0,ST000430,11636000.0
202412,20241221,21,19,CD001899,49000,1,0,10000000,03,0,,,4,2,10,C,2303,2,1,0,0,32,30,00,02,A,6715.0,1,24.0,ST000523,1732000.0
202412,20241215,37,12,CD000391,18000,1,0,10000000,16,0,,,6,2,10,C,2307,2,1,0,0,31,30,00,02,A,1282.0,1,24.0,ST000940,1585000.0
202412,20241215,8,18,CD001093,107000,1,0,5000000,02,0,,,4,2,00,C,6502,2,1,0,0,33,30,00,02,A,1318.0,1,24.0,ST001276,3498162000.0
202412,20241204,2,17,CD000432,1601000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 3 고객이 통합승인금액이 1601000 본인카드로 결제",3,2,00,C,9201,3,2,0,0,30,30,00,02,B,6549.0,1,18.0,ST001320,3824115000.0
202410,20241011,5,15,CD002457,18000,1,0,5000000,03,0,,,7,2,00,C,2102,2,2,0,0,32,30,00,02,A,61.0,1,24.0,ST007167,1842000.0
202411,20241110,20,17,CD000441,4000,1,0,10000000,16,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,334.0,1,24.0,ST001040,1665000.0
202410,20241002,6,12,CD001428,9000,1,0,5000000,09,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,04,A,360.0,1,24.0,ST000026,2051000.0
202410,20241003,6,11,CD001565,99000,1,0,1000000,09,0,,,7,1,00,C,9102,3,2,0,0,32,30,05,02,A,41313.0,1,24.0,ST000483,4002513000.0
202412,20241206,22,13,CD000323,8000,1,0,5000000,03,0,,,7,2,00,C,5301,2,1,0,0,31,30,00,01,A,1358.0,1,24.0,ST002871,1975000.0
202411,20241130,59,16,CD002485,8000,1,0,10000000,03,0,,,4,1,00,C,2307,2,_,0,0,32,30,00,02,A,5540.0,1,24.0,ST000515,3242715000.0
202411,20241105,20,15,CD002146,4000,1,0,0,02,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,02,A,403.0,1,24.0,ST000082,2599000.0
202411,20241126,31,12,CD002149,9000,1,0,10000000,08,0,,,4,1,00,C,2105,1,1,0,0,31,30,00,01,A,347.0,1,24.0,ST000570,1970000.0
202411,20241114,25,17,CD001235,9000,2,0,0,14,0,,,9,_,00,C,5102,2,2,0,0,31,30,00,03,A,342.0,5,24.0,ST002073,2050000.0
202410,20241021,21,12,CD001840,4000,1,0,5000000,02,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000236,1808000.0
202410,20241019,36,20,CD000603,8000,1,0,10000000,13,0,,,2,2,00,C,8105,2,1,0,0,31,30,00,03,A,62.0,1,24.0,ST000770,1833000.0
202411,20241118,16,17,CD001950,33000,1,0,10000000,04,0,,,4,1,00,C,2401,2,1,0,0,33,30,00,05,A,42744.0,1,24.0,ST003263,435909000.0
202410,20241012,11,18,CD001054,4000,1,0,0,01,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,03,A,1397.0,1,24.0,ST000671,403987000.0
202411,20241102,1,21,CD000404,4000,1,0,10000000,02,0,,,3,1,00,C,8202,2,1,0,0,33,30,00,03,A,287.0,1,18.0,ST000459,1064000.0
202410,20241025,5,15,CD001449,9000,1,0,10000000,04,0,,,5,1,00,C,5102,3,2,0,0,32,30,00,05,A,70.0,1,24.0,ST009466,2079000.0
202411,20241120,39,00,CD002600,8000,1,0,10000000,06,0,,,4,1,10,C,5101,2,2,0,0,32,30,00,02,A,358.0,1,24.0,ST000486,2122000.0
202411,20241103,9,20,CD002338,9000,1,0,0,09,0,,,4,1,00,C,5507,3,2,0,0,32,30,00,03,A,1618914.0,1,24.0,ST000080,55407595000.0
202412,20241206,7,14,CD000891,18000,1,0,0,13,0,,,4,1,00,C,2309,2,1,0,0,33,30,00,02,A,1172.0,1,24.0,ST000278,11503000.0
202412,20241222,95,14,CD001019,9000,1,0,10000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000146,1929000.0
202411,20241104,6,20,CD002192,9000,1,0,10000000,03,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000045,1853000.0
202410,20241007,13,18,CD001113,4000,1,0,5000000,09,0,,,6,1,00,C,4401,3,2,0,0,32,30,00,04,A,53.0,1,18.0,ST001036,1709000.0
202412,20241217,17,19,CD002315,9000,1,0,10000000,08,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,02,A,1289.0,1,24.0,ST000658,1869000.0
202411,20241122,50,17,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1501.0,4,24.0,ST000166,61855000.0
202412,20241213,12,19,CD000212,9000,2,0,0,08,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,63.0,4,24.0,ST000060,1661000.0
202412,20241229,50,12,CD001977,4000,1,0,10000000,14,0,,,5,1,00,C,8120,2,2,0,0,35,30,00,02,A,52.0,1,24.0,ST002684,1415000.0
202410,20241018,17,15,CD002474,4000,1,0,10000000,16,0,,,7,2,10,C,2105,2,1,1,0,32,30,00,05,A,357.0,1,24.0,ST001781,60889000.0
202410,20241028,43,20,CD000998,9000,1,0,0,02,0,,,2,1,00,C,8202,2,2,0,0,32,30,00,03,A,358.0,1,18.0,ST002655,1811000.0
202410,20241018,16,12,CD002025,4000,1,0,10000000,06,0,,,6,1,00,C,5202,1,2,0,0,35,30,00,03,A,327.0,1,24.0,ST001849,1684000.0
202412,20241201,2,12,CD000313,9000,1,0,5000000,02,0,,,5,2,10,C,2301,2,1,0,0,31,30,00,01,A,368.0,1,24.0,ST000024,1816000.0
202411,20241126,47,13,CD000035,8000,1,0,0,06,0,,,3,1,10,C,6302,2,2,0,0,31,30,00,02,A,1211.0,1,18.0,ST000076,1639000.0
202411,20241123,47,09,CD000775,9000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,422.0,1,24.0,ST000057,64985000.0
202412,20241231,12,09,CD001900,4000,1,0,10000000,10,0,,,5,2,00,C,8302,2,2,0,0,32,30,00,02,A,364.0,1,24.0,ST003336,1737000.0
202410,20241015,31,12,CD000650,4000,1,0,5000000,14,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000233,2154000.0
202411,20241114,15,09,CD001748,9000,1,0,10000000,09,0,,,3,2,00,C,9605,2,2,0,0,32,30,00,03,A,7810.0,1,24.0,ST000037,477885000.0
202412,20241209,24,18,CD002561,8000,1,0,5000000,09,0,,,5,1,00,C,5201,1,_,1,0,32,30,00,03,A,1343.0,1,24.0,ST004323,11746000.0
202410,20241011,52,17,CD001019,8000,1,0,10000000,09,0,,,3,1,00,C,6603,0,2,0,0,31,30,00,02,A,273.0,1,24.0,ST010050,1609000.0
202410,20241020,15,11,CD002480,9000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,33,2,_,03,A,43550.0,1,0.0,ST000134,297131000.0
202410,20241015,70,10,CD001156,9000,1,0,0,07,0,,,3,2,10,C,8102,1,1,0,0,33,30,00,02,A,1219.0,1,0.0,ST002060,2080000.0
202411,20241111,84,19,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6302,3,2,0,0,31,30,05,04,A,45391.0,2,3.0,ST000399,3661799000.0
202411,20241120,53,17,CD001362,9000,2,0,0,14,0,,,9,_,00,C,5206,2,2,0,0,33,30,00,03,A,70.0,5,24.0,ST000778,1809000.0
202410,20241029,57,16,CD000693,9000,1,0,5000000,09,0,,,2,2,00,C,6302,3,2,0,0,32,30,00,03,A,668842.0,1,3.0,ST000399,1798000.0
202412,20241211,22,22,CD000481,4000,1,0,10000000,09,0,,,3,1,00,C,6604,1,2,0,0,32,30,00,05,A,7094.0,1,24.0,ST008818,57074000.0
202412,20241211,36,20,CD000652,9000,1,0,0,01,0,,,3,1,10,Q,5202,1,_,0,0,33,30,_,03,A,55.0,1,0.0,ST001993,1090000.0
202411,20241121,66,18,CD001859,8000,1,0,0,01,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000191,2146000.0
202410,20241003,4,13,CD000100,19000,1,0,10000000,09,0,,,2,1,00,C,9103,3,2,0,0,31,30,05,02,A,7637.0,1,24.0,ST002210,4154426000.0
202410,20241012,8,14,CD000881,4000,1,0,1000000,16,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000395,1460000.0
202412,20241204,9,10,CD001149,107000,2,0,0,07,0,,,9,_,10,C,5302,1,1,0,0,33,30,00,01,A,6031.0,4,24.0,ST002292,54746000.0
202411,20241108,18,17,CD001631,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,04,A,5634.0,1,24.0,ST000579,313363000.0
202411,20241111,42,12,CD001947,8000,1,0,10000000,02,0,,,6,2,00,C,2502,2,1,0,0,33,30,00,03,A,365.0,1,24.0,ST000130,1867000.0
202412,20241204,5,18,CD002262,9000,1,0,10000000,13,0,,,3,2,10,C,5206,1,1,0,0,30,30,00,02,A,64.0,1,24.0,ST000103,2270000.0
202412,20241223,49,20,CD000731,19000,1,0,5000000,16,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000395,1686000.0
202412,20241203,11,12,CD000438,9000,1,0,10000000,02,0,,,4,2,00,C,9602,2,2,0,0,32,30,00,02,A,8426.0,1,24.0,ST000766,1912000.0
202411,20241108,13,09,CD000272,8000,1,0,0,08,0,,,4,1,10,C,2301,2,2,0,0,32,30,00,02,A,391.0,1,24.0,ST000971,2232000.0
202411,20241129,24,21,CD002405,8000,1,0,5000000,09,0,,,5,1,00,C,5507,1,2,0,0,33,30,00,01,A,39462.0,1,24.0,ST000169,422642000.0
202412,20241203,14,20,CD000199,4000,1,0,1000000,05,0,,,3,2,00,C,2503,2,1,0,0,32,30,00,02,A,1321.0,1,24.0,ST000509,1902000.0
202412,20241222,65,12,CD002069,4000,1,0,0,14,0,,,3,1,00,C,8101,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST004564,2184000.0
202412,20241224,49,17,CD001875,9000,1,0,5000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,03,A,41042.0,1,24.0,ST000234,4116375000.0
202412,20241212,40,11,CD000204,4000,1,0,10000000,01,0,,,2,2,10,C,4402,1,1,0,0,30,30,00,02,A,347.0,1,24.0,ST000345,1939000.0
202410,20241019,33,12,CD002023,9000,1,0,5000000,16,0,,,4,2,00,C,7204,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST003900,1527000.0
202410,20241022,13,13,CD001229,107000,1,0,10000000,06,0,,,6,2,00,C,2302,1,1,0,0,38,30,00,02,A,37.0,1,24.0,ST001890,1326000.0
202411,20241130,46,18,CD000073,9000,2,0,0,01,0,,,9,_,00,C,8310,2,_,0,0,32,30,00,03,A,391.0,3,24.0,ST003797,55885000.0
202411,20241101,1,18,CD000045,9000,1,0,5000000,10,0,,,2,2,00,C,1407,2,1,0,0,34,30,00,02,A,49.0,1,24.0,ST004825,1774000.0
202411,20241102,5,11,CD002513,4000,1,0,10000000,17,0,,,6,2,00,C,9203,2,2,0,0,30,30,00,02,A,365.0,1,24.0,ST000260,2035000.0
202411,20241126,209,18,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6302,3,2,0,0,32,30,05,04,A,9170.0,2,3.0,ST000399,1523000.0
202412,20241206,2,16,CD002672,8000,1,0,5000000,14,0,,,5,2,00,C,2502,2,2,1,0,31,30,00,01,A,37.0,1,24.0,ST002111,1425000.0
202410,20241024,51,09,CD002628,4000,1,0,10000000,09,0,,,3,2,00,C,9205,3,2,0,0,45,30,00,04,A,7549.0,1,24.0,ST000712,473927000.0
202412,20241209,22,07,CD000579,4000,1,0,10000000,12,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000746,1936000.0
202411,20241126,56,15,CD000216,8000,1,0,0,09,0,,,2,1,10,C,5103,3,2,0,0,33,30,00,02,A,1205.0,1,24.0,ST010617,1633000.0
202411,20241102,3,20,CD000340,8000,1,0,10000000,09,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,01,A,1364.0,1,24.0,ST000001,1937000.0
202411,20241125,40,20,CD001178,8000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,33,2,_,03,A,6674.0,1,0.0,ST000134,1192000.0
202412,20241229,51,18,CD001103,55000,1,0,5000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,74.0,1,24.0,ST000127,1942000.0
