기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202407,20240719,18,12,CD000057,103000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,31,2,_,03,A,5969.0,4,0.0,ST002013,1173000.0
202409,20240917,44,12,CD000391,10000,1,0,10000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000184,1712000.0
202408,20240826,38,13,CD000034,18000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,00,03,A,48545.0,4,24.0,ST000350,1966000.0
202409,20240928,13,20,CD002357,9000,1,0,10000000,16,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,53.0,1,24.0,ST000395,1539000.0
202409,20240917,20,20,CD000229,8000,1,0,10000000,14,0,,,2,1,10,C,5206,2,2,0,0,31,30,00,02,A,6941.0,1,24.0,ST000778,454861000.0
202407,20240719,53,21,CD000222,4000,1,0,0,12,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,288.0,1,24.0,ST000033,1831000.0
202408,20240803,4,11,CD002199,9000,1,0,1000000,09,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,375.0,1,24.0,ST000026,1703000.0
202407,20240718,42,11,CD001804,105000,1,0,1000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000114,1532000.0
202408,20240817,37,18,CD002285,9000,1,0,10000000,02,0,,,6,1,00,C,3405,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000230,2253000.0
202407,20240707,10,12,CD002532,20000,1,0,1000000,10,0,,,6,1,00,C,5202,1,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000063,2489000.0
202408,20240801,4,12,CD001762,9000,1,0,10000000,09,0,,,4,2,10,C,5503,3,2,0,1,33,30,00,05,A,356.0,1,30.0,ST000274,1741000.0
202407,20240720,22,13,CD001343,18000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000070,1217000.0
202409,20240912,11,15,CD001791,8000,1,0,1000000,01,0,,,4,2,10,C,4402,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000345,1631000.0
202408,20240811,16,17,CD000250,9000,1,0,1000000,17,0,,,3,1,10,C,4208,2,1,0,0,32,30,00,03,A,388.0,1,24.0,ST007966,2147000.0
202408,20240830,58,14,CD000496,4000,1,0,10000000,01,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000184,1712000.0
202408,20240822,65,16,CD000449,30000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,33,2,_,03,A,42.0,4,0.0,ST000006,1394000.0
202407,20240729,114,17,CD000710,18000,1,0,5000000,01,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,05,A,44.0,1,24.0,ST000191,1376000.0
202408,20240829,124,18,CD002314,8000,1,0,10000000,12,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,03,A,321.0,1,24.0,ST000033,1555000.0
202408,20240809,3,12,CD001783,10000,1,0,1000000,06,0,,,3,2,00,C,2105,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST001721,1469000.0
202407,20240718,41,12,CD000389,9000,1,0,0,02,0,,,5,1,10,C,5402,2,1,0,0,32,30,00,02,A,290.0,1,24.0,ST005732,1830000.0
202407,20240701,1,16,CD000770,9000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000191,1735000.0
202407,20240725,109,20,CD001231,8000,1,0,5000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000114,1540000.0
202408,20240818,9,16,CD000084,92000,1,0,5000000,01,0,,,6,1,00,C,5202,2,1,0,0,33,30,00,03,A,46.0,1,24.0,ST000071,1859000.0
202407,20240724,22,14,CD000504,18000,2,0,0,10,0,,,9,_,00,Q,6701,1,2,0,0,34,2,_,02,A,5343.0,4,0.0,ST002278,3224851000.0
202407,20240719,16,13,CD000931,9000,1,0,5000000,08,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,02,A,338.0,1,24.0,ST000667,2088000.0
202407,20240717,49,12,CD000222,9000,1,0,0,12,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000033,2341000.0
202409,20240905,10,16,CD001034,9000,1,0,5000000,08,0,,,6,2,10,C,5102,2,2,0,0,30,30,00,03,A,5552.0,1,24.0,ST000406,4182612000.0
202407,20240713,28,14,CD001814,9000,1,0,1000000,01,0,,,3,1,00,C,2303,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000605,2218000.0
202407,20240713,22,12,CD002468,19000,1,0,5000000,03,0,,,5,2,00,C,8309,2,1,0,0,35,30,00,03,A,57.0,1,24.0,ST000731,1527000.0
202409,20240922,38,14,CD001884,8000,1,0,0,13,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,02,A,349.0,1,24.0,ST000136,11980000.0
202408,20240806,10,20,CD000148,4000,1,0,10000000,14,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,7761.0,1,24.0,ST000124,51928000.0
202409,20240930,23,13,CD002276,4000,1,0,1000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,03,A,162016.0,1,24.0,ST000979,2264000.0
202407,20240722,32,12,CD002053,4000,1,0,5000000,08,0,,,7,1,00,C,6501,2,1,0,0,33,30,00,01,A,321.0,1,24.0,ST001666,1872000.0
202409,20240924,35,11,CD000648,1543000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9205,3,2,0,0,33,30,00,03,A,41409.0,1,24.0,ST000712,10104000.0
202408,20240820,57,16,CD000857,8000,1,0,10000000,03,0,,,4,2,10,C,4102,1,1,0,0,32,30,00,02,A,39.0,1,24.0,ST002772,1267000.0
202408,20240807,27,14,CD000972,4000,1,0,1000000,02,0,,,6,2,00,C,5201,1,2,0,0,32,30,00,02,A,60.0,1,24.0,ST000789,1397000.0
202407,20240720,25,13,CD001439,19000,1,0,1000000,01,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,03,A,68.0,1,24.0,ST001445,2029000.0
202408,20240812,21,13,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000070,1529000.0
202409,20240923,21,14,CD001644,9000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,05,A,356.0,1,24.0,ST000099,1674000.0
202409,20240917,29,13,CD002005,9000,2,0,0,15,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,03,A,61.0,3,24.0,ST000017,1786000.0
202409,20240912,38,18,CD002508,9000,1,0,5000000,02,0,,,3,2,00,C,5302,1,1,0,0,32,30,00,02,A,307.0,1,18.0,ST000978,1111000.0
202409,20240913,8,21,CD000638,8000,1,0,5000000,06,0,,,4,1,00,C,8115,2,1,0,0,32,30,00,02,A,276.0,1,24.0,ST002979,1219000.0
202407,20240717,39,12,CD000005,9000,1,0,1000000,09,0,,,6,1,00,C,2201,2,1,0,0,39,30,00,02,A,71.0,1,24.0,ST000974,2122000.0
202408,20240814,17,22,CD000524,4000,1,0,10000000,07,0,,,4,1,00,C,6603,3,2,0,0,32,30,00,01,A,57.0,1,24.0,ST003799,1869000.0
202408,20240814,4,14,CD002281,1515000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9103,3,2,0,0,32,30,00,03,A,7126.0,1,24.0,ST002210,438878000.0
202409,20240907,20,11,CD000766,4000,1,0,1000000,06,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,1362.0,1,24.0,ST002307,10544000.0
202409,20240916,23,20,CD001147,4000,1,0,10000000,16,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,02,A,74.0,1,24.0,ST000940,1992000.0
202408,20240802,2,16,CD000016,1316000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,32,30,00,03,A,4588.0,4,24.0,ST001320,14235676000.0
202408,20240817,45,12,CD001117,10000,1,0,5000000,08,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,02,A,351.0,1,24.0,ST000389,2209000.0
202407,20240711,6,17,CD000134,9000,1,0,1000000,14,0,,,4,1,00,C,6502,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST006560,1718000.0
202409,20240909,7,18,CD002528,8000,1,0,0,16,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,03,A,1200.0,1,24.0,ST000143,1621000.0
202408,20240801,1,13,CD001465,4000,1,0,0,13,0,,,6,1,00,C,5101,2,2,0,0,32,30,00,05,A,357.0,1,24.0,ST010458,2462000.0
202408,20240815,25,17,CD000641,1000,1,0,5000000,01,0,,,7,1,00,C,2301,2,1,0,0,33,30,00,02,A,64.0,1,24.0,ST000142,1628000.0
202407,20240711,16,19,CD000514,9000,1,0,0,04,0,,,2,2,10,C,4402,2,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000416,2309000.0
202408,20240809,14,13,CD000338,19000,1,0,5000000,01,0,,,5,1,00,C,8310,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST004868,1399000.0
202408,20240821,52,13,CD000213,9000,1,0,10000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000155,1582000.0
202407,20240711,3,11,CD000453,1741000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 43964.0건인 가맹점에서 11시에 할부로 결제",6,2,01,C,9206,2,2,0,0,44,30,05,02,B,43964.0,1,24.0,ST000765,313036000.0
202409,20240909,9,17,CD000159,4000,1,0,10000000,08,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,02,A,266.0,1,24.0,ST000658,1165000.0
202409,20240928,93,12,CD001156,9000,1,0,1000000,02,0,,,3,2,10,C,5102,2,2,0,0,31,30,00,02,A,8025.0,1,24.0,ST000077,4358093000.0
202408,20240807,8,13,CD000833,8000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,33,30,_,02,A,6064.0,1,0.0,ST002013,1000000.0
202409,20240905,8,11,CD000023,8000,1,0,0,08,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,01,A,360.0,1,24.0,ST000182,1940000.0
202408,20240821,7,09,CD002346,34000,1,0,10000000,09,0,,,5,2,00,C,9102,3,2,0,0,32,30,05,02,A,45705.0,1,24.0,ST000483,3959120000.0
202408,20240819,18,15,CD000729,9000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,04,A,70.0,1,24.0,ST000032,2332000.0
202407,20240704,12,13,CD001761,8000,1,0,0,09,0,,,2,1,10,C,5201,2,2,0,0,32,30,00,02,A,376.0,1,24.0,ST000015,1903000.0
202408,20240818,19,15,CD002528,9000,1,0,5000000,16,0,,,3,1,00,C,2502,1,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000143,1444000.0
202408,20240827,32,10,CD001252,8000,1,0,0,02,0,,,3,1,00,C,2502,2,1,0,0,34,30,00,02,A,375.0,1,24.0,ST000130,2008000.0
202407,20240709,18,18,CD000868,51000,1,0,10000000,10,0,,,4,2,10,C,2102,2,2,0,0,32,30,00,03,A,68.0,1,24.0,ST003042,1767000.0
202407,20240725,76,15,CD000360,19000,1,0,1000000,02,0,,,3,2,00,Q,5503,2,2,0,0,33,2,_,03,A,364.0,1,0.0,ST000134,1944000.0
202408,20240818,44,15,CD000152,9000,1,0,10000000,15,0,,,3,2,10,C,6701,0,2,0,0,32,30,00,03,A,1244.0,1,24.0,ST008183,1819000.0
202409,20240920,129,10,CD001286,53000,1,0,10000000,16,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,03,A,8679.0,1,24.0,ST000659,501622000.0
202408,20240812,10,11,CD002498,4000,1,0,5000000,08,0,,,4,2,00,C,2301,2,2,0,0,33,30,00,02,A,363.0,1,24.0,ST000971,2021000.0
202407,20240703,5,13,CD001175,9000,1,0,1000000,09,0,,,4,1,00,Q,6311,3,2,0,1,32,2,_,03,A,57.0,1,0.0,ST006313,1947000.0
202409,20240902,1,18,CD000857,9000,1,0,10000000,03,0,,,4,2,10,C,2103,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000079,1879000.0
202407,20240709,9,13,CD002269,10000,1,0,10000000,02,0,,,7,2,00,C,6601,2,2,0,0,39,30,00,03,A,423.0,1,24.0,ST000088,64696000.0
202408,20240826,52,12,CD002146,8000,1,0,0,02,0,,,6,2,00,C,1301,1,1,0,0,32,30,00,02,A,369.0,1,24.0,ST001039,2162000.0
202407,20240706,17,21,CD000547,9000,2,0,0,01,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,02,A,287.0,4,24.0,ST000071,1815000.0
202409,20240927,55,09,CD002537,1409000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,4101,2,2,0,0,31,30,00,03,A,369.0,1,24.0,ST000609,465077000.0
202407,20240705,4,13,CD002062,51000,1,0,1000000,08,0,,,5,1,00,C,2309,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000658,1979000.0
202408,20240805,4,13,CD000249,9000,1,0,5000000,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000136,1590000.0
202407,20240731,135,15,CD001641,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,1,0,32,30,00,06,A,366.0,1,24.0,ST000559,2615000.0
202407,20240719,12,12,CD002228,19000,1,0,10000000,06,0,,,6,2,00,C,2301,1,1,0,0,33,30,00,02,A,1307.0,1,24.0,ST000177,1933000.0
202408,20240826,42,12,CD000056,9000,2,0,0,12,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,415.0,4,24.0,ST001330,2411000.0
202409,20240910,7,14,CD001738,8000,1,0,5000000,06,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,02,A,350.0,1,24.0,ST000653,1687000.0
202409,20240906,25,20,CD001687,9000,1,0,0,11,0,,,2,2,00,C,5202,2,1,0,0,31,30,00,03,A,429.0,1,24.0,ST000041,2477000.0
202408,20240810,13,14,CD000656,9000,1,0,5000000,,0,,,2,2,10,C,2602,2,,,,32,30,00,03,A,7959.0,1,24.0,ST003770,1683000.0
202407,20240705,2,11,CD002020,4000,1,0,5000000,04,0,,,6,1,00,C,4402,1,1,0,0,36,30,00,02,A,1334.0,1,24.0,ST000741,454733000.0
202409,20240909,14,13,CD002444,9000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000401,1403000.0
202407,20240707,11,10,CD000204,53000,1,0,0,01,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,02,A,37511.0,1,24.0,ST000589,3311008000.0
202407,20240726,43,17,CD000122,9000,1,0,5000000,02,0,,,3,2,00,C,8113,2,1,0,0,32,30,00,03,A,362.0,1,24.0,ST001375,2061000.0
202407,20240716,40,16,CD001832,8000,1,0,5000000,14,0,,,4,2,10,C,2310,2,1,0,0,33,30,00,02,A,382.0,1,24.0,ST001158,1997000.0
202407,20240714,18,21,CD002594,4000,1,0,10000000,10,0,,,2,1,00,C,4402,2,1,0,0,34,30,00,02,A,293.0,1,24.0,ST000232,1972000.0
202409,20240912,15,14,CD002528,8000,1,0,0,16,0,,,3,1,10,C,2302,2,1,0,0,32,30,00,03,A,278.0,1,24.0,ST000414,1452000.0
202407,20240726,42,11,CD002447,8000,1,0,5000000,02,0,,,4,1,00,C,1602,1,1,0,0,32,30,00,03,A,311.0,1,24.0,ST002235,1646000.0
202407,20240705,4,20,CD000308,9000,1,0,5000000,02,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,02,A,47423.0,1,24.0,ST000979,388601000.0
202408,20240830,66,16,CD001374,113000,1,0,10000000,09,0,,,5,1,10,C,5601,2,2,0,0,32,30,05,02,A,8433.0,1,30.0,ST000183,491488000.0
202409,20240909,17,16,CD001841,9000,1,0,5000000,03,0,,,6,2,00,C,2301,1,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000670,1836000.0
202408,20240821,41,09,CD000204,9000,1,0,1000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,383.0,1,24.0,ST000184,2174000.0
202408,20240831,50,13,CD001833,53000,1,0,10000000,11,0,,,2,2,10,C,8102,0,_,0,0,32,30,00,03,A,1414.0,1,24.0,ST008470,2274000.0
202407,20240701,4,20,CD000782,4000,1,0,5000000,02,0,,,5,1,00,C,8105,2,1,0,0,33,30,00,02,A,45.0,1,18.0,ST000984,1180000.0
202409,20240927,54,12,CD002537,47000,1,0,10000000,13,0,,,6,1,00,C,5202,2,1,0,0,31,30,00,03,A,37.0,1,24.0,ST000164,866000.0
202409,20240917,61,17,CD000831,4000,1,0,1000000,02,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,03,A,376.0,1,24.0,ST000579,2351000.0
202408,20240830,25,12,CD000455,9000,1,0,10000000,08,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,01,A,1244.0,1,24.0,ST000389,1982000.0
202407,20240716,20,18,CD001840,8000,1,0,5000000,01,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,02,A,317.0,1,24.0,ST000417,1722000.0
202408,20240804,5,22,CD000017,53000,1,0,1000000,01,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 4 고객이 통합승인금액이 53000 본인카드로 결제",4,2,00,C,6104,3,2,0,0,32,30,00,03,A,7712.0,1,24.0,ST007719,485625000.0
202407,20240715,8,18,CD000871,4000,1,0,10000000,02,0,,,6,1,00,C,5202,1,2,0,0,31,30,00,03,A,345.0,1,24.0,ST000275,1833000.0
202408,20240818,41,11,CD000222,1388000,1,0,0,02,0,,,2,2,00,C,9201,3,2,0,0,33,30,05,02,A,6063.0,1,24.0,ST001320,11105000.0
202408,20240815,36,10,CD000628,8000,1,0,5000000,09,0,,,4,1,00,C,6302,1,2,0,0,31,30,05,03,A,0.0,1,3.0,ST001476,992000.0
202408,20240808,12,08,CD002585,4000,1,0,0,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,02,A,1260.0,1,24.0,ST000430,12314000.0
202407,20240715,9,13,CD002378,9000,1,0,1000000,03,0,,,7,1,00,C,5102,2,_,0,0,32,30,00,03,A,56.0,1,24.0,ST000907,1627000.0
202408,20240823,42,15,CD001212,17000,1,0,10000000,14,0,,,4,2,00,C,8120,2,2,0,0,33,30,00,02,A,56.0,1,24.0,ST002684,2161000.0
202407,20240712,58,14,CD000861,4000,1,0,0,09,0,,,2,2,10,C,1502,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST004148,1569000.0
202408,20240812,1,08,CD001649,104000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 6 고객이 통합승인금액이 104000 본인카드로 결제",6,2,00,C,5507,3,2,0,0,39,30,00,02,A,8628.0,1,24.0,ST000234,4005718000.0
202407,20240715,39,09,CD002273,4000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,368.0,1,24.0,ST000012,11640000.0
202408,20240805,21,11,CD002447,4000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000017,1739000.0
202407,20240730,53,14,CD001986,8000,1,0,5000000,05,0,,,5,2,10,C,2103,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000443,1745000.0
202409,20240901,2,11,CD002189,9000,1,0,10000000,04,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,01,A,54.0,1,24.0,ST000146,1417000.0
202409,20240912,13,09,CD002449,9000,1,0,1000000,13,0,,,7,2,00,C,2302,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000136,2087000.0
202409,20240923,39,16,CD001892,8000,1,0,5000000,14,0,,,4,1,00,C,2502,1,2,0,0,32,30,00,01,A,295.0,1,24.0,ST002268,1760000.0
202407,20240729,109,18,CD000628,9000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,369.0,1,24.0,ST000191,2309000.0
202407,20240713,23,17,CD001878,9000,1,0,5000000,13,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,02,A,321.0,1,24.0,ST000136,2247000.0
202409,20240925,63,22,CD000603,4000,1,0,10000000,11,0,,,2,2,00,C,4214,2,1,0,0,31,30,00,03,A,1399.0,1,24.0,ST006479,2365000.0
202407,20240728,46,20,CD002069,9000,1,0,0,11,0,,,3,1,10,C,8104,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST009674,2207000.0
202407,20240701,3,12,CD001976,19000,1,0,1000000,03,0,,,5,1,00,C,2303,2,1,0,0,34,30,00,03,A,57.0,1,24.0,ST000523,1653000.0
202408,20240820,34,11,CD001032,1350000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,5507,3,2,0,0,33,30,00,04,B,148182.0,1,24.0,ST000234,3511010000.0
202409,20240907,14,15,CD000223,4000,1,0,1000000,14,0,,,4,1,10,C,2310,2,1,0,0,32,30,00,02,A,7280.0,1,24.0,ST001158,473234000.0
202407,20240704,12,15,CD001565,104000,1,0,5000000,09,0,,,7,1,00,C,9102,2,2,0,0,32,30,00,02,A,8009.0,1,24.0,ST000129,516858000.0
202409,20240911,19,15,CD000192,9000,2,0,0,09,0,,,9,_,00,C,5301,1,1,0,0,32,30,05,02,A,0.0,4,24.0,ST004908,1304000.0
202409,20240916,15,13,CD001256,4000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,56.0,4,24.0,ST000136,1760000.0
202408,20240806,15,13,CD002621,9000,1,0,5000000,09,0,,,6,2,00,C,5101,2,2,0,0,31,30,00,02,A,8169.0,1,24.0,ST000273,1850000.0
202408,20240819,21,13,CD000579,19000,1,0,5000000,05,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000244,1978000.0
202407,20240718,72,12,CD000710,9000,1,0,5000000,01,0,,,3,2,10,C,2301,1,1,0,0,32,30,00,05,A,58.0,1,24.0,ST000417,1686000.0
202409,20240926,62,18,CD000090,9000,1,0,0,07,0,,,5,2,00,C,5201,2,2,0,0,31,30,00,03,A,1323.0,1,24.0,ST000166,1770000.0
202408,20240824,85,15,CD002430,8000,1,0,5000000,02,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,394.0,1,24.0,ST000022,2029000.0
202407,20240707,9,18,CD001875,9000,1,0,0,07,0,,,3,2,10,C,2102,1,1,0,0,32,30,00,03,A,372.0,1,24.0,ST002321,2084000.0
202408,20240802,3,13,CD000619,9000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,00,03,A,8980.0,4,30.0,ST000228,437433000.0
202409,20240921,27,19,CD000273,4000,1,0,5000000,02,0,,,4,1,00,C,8102,1,1,0,0,32,30,00,02,A,412.0,1,24.0,ST001562,2577000.0
202409,20240930,5,13,CD002635,9000,1,0,1000000,13,0,,,6,2,00,C,2305,1,1,0,0,33,30,00,02,A,53.0,1,24.0,ST002367,1723000.0
202407,20240701,1,11,CD000117,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,31,30,00,06,A,8107.0,1,24.0,ST000006,447301000.0
202408,20240815,24,13,CD000812,9000,1,0,10000000,13,0,,,6,2,00,C,5206,1,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000103,2077000.0
202408,20240805,2,12,CD001009,9000,1,0,5000000,02,0,,,4,2,00,C,2103,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST000279,1425000.0
202407,20240719,54,15,CD000664,104000,2,0,0,10,0,,,9,_,00,C,1401,2,1,0,0,35,30,00,03,A,7858.0,4,24.0,ST002127,422235000.0
202407,20240715,19,15,CD001593,9000,1,0,0,08,0,,,2,1,10,C,2302,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000182,2008000.0
202407,20240717,35,17,CD000194,1299000,1,0,10000000,09,0,,,3,2,10,C,6601,2,2,0,0,32,30,00,02,A,5466.0,1,24.0,ST000264,1621000.0
202409,20240918,41,20,CD000097,54000,1,0,10000000,02,0,,,5,1,00,C,8112,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST001028,1726000.0
202408,20240829,14,13,CD002635,8000,1,0,1000000,13,0,,,6,2,10,C,4202,1,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000337,4591455000.0
202409,20240916,30,16,CD001058,8000,1,0,1000000,10,0,,,5,2,10,C,3504,2,2,0,0,33,30,00,01,A,44.0,1,24.0,ST004530,1350000.0
202408,20240814,27,22,CD000829,4000,1,0,0,12,0,,,3,1,00,C,6104,2,_,0,0,32,30,00,03,A,45.0,1,18.0,ST001166,1789000.0
202409,20240916,97,12,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,03,A,8479.0,1,24.0,ST001360,475965000.0
202407,20240704,12,23,CD001491,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,47539.0,1,24.0,ST000579,402409000.0
202408,20240802,1,11,CD002390,1415000,1,0,5000000,01,0,,,5,1,10,C,5202,1,1,0,0,33,30,00,02,A,48.0,1,24.0,ST000184,1465000.0
202407,20240724,57,11,CD000472,9000,1,0,10000000,02,0,,,4,2,00,C,5203,2,1,0,0,32,30,00,03,A,309.0,1,24.0,ST000910,3772753000.0
202409,20240903,4,09,CD000935,18000,1,0,5000000,14,0,,,4,2,00,Q,5302,1,1,0,0,31,30,_,02,A,56.0,1,0.0,ST006343,1965000.0
202409,20240913,24,15,CD000404,4000,1,0,10000000,02,0,,,3,1,00,C,5202,1,2,0,0,31,30,00,03,A,370.0,1,24.0,ST000275,2367000.0
202409,20240922,78,14,CD001565,51000,1,0,1000000,09,0,,,7,1,00,C,9102,2,2,0,0,32,30,00,02,A,7735.0,1,24.0,ST000129,433503000.0
202407,20240725,52,13,CD001761,8000,1,1,0,,0,,,2,1,00,C,5818,2,,,,33,30,,02,A,,1,,ST000268,
202407,20240710,47,14,CD000723,10000,1,0,5000000,02,0,,,5,1,00,C,2303,2,1,0,0,32,30,00,01,A,46.0,1,24.0,ST000644,1376000.0
