기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202205,20220502,1,14,CD000778,8000,1,0,5000000,09,0,,,6,2,00,C,3302,2,1,0,0,34,30,00,02,A,60.0,1,24.0,ST000967,2057000.0
202204,20220413,9,11,CD000949,109000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 8131.0건인 가맹점에서 11시에 할부로 결제",6,2,01,C,5601,2,2,0,0,31,30,00,03,B,8131.0,1,24.0,ST000183,456566000.0
202204,20220410,5,18,CD000315,4000,1,0,10000000,08,0,,,4,1,10,C,4206,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000053,1705000.0
202204,20220424,21,13,CD000931,19000,1,0,1000000,13,0,,,4,1,00,C,2302,2,1,0,0,31,30,00,02,A,42.0,1,24.0,ST000136,1151000.0
202206,20220618,54,15,CD000115,4000,1,0,0,01,0,,,2,2,10,C,5201,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST001313,1840000.0
202206,20220605,2,11,CD001683,2000,1,0,10000000,02,0,,,4,2,00,Q,9606,2,2,0,0,32,2,_,03,A,4420.0,1,0.0,ST002013,279644000.0
202205,20220515,42,11,CD000375,31000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000836,690000.0
202204,20220421,50,12,CD000758,9000,1,0,1000000,06,0,,,7,1,00,C,2105,2,1,0,0,31,30,00,02,A,57.0,1,24.0,ST001721,1271000.0
202204,20220416,22,20,CD000288,9000,1,0,1000000,13,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000136,1543000.0
202205,20220504,3,15,CD001250,51000,1,0,5000000,05,0,,,7,2,00,C,2301,2,2,0,0,33,30,00,03,A,55.0,1,24.0,ST000358,1067000.0
202206,20220613,26,11,CD000628,9000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,34,30,00,03,A,355.0,1,24.0,ST000023,2179000.0
202206,20220606,7,12,CD001360,18000,1,0,5000000,07,0,,,6,1,10,C,2102,2,1,0,0,33,30,00,02,A,1452.0,1,24.0,ST000475,62446000.0
202205,20220512,25,16,CD001089,9000,1,0,5000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,04,A,316.0,1,24.0,ST000177,1364000.0
202204,20220426,9,11,CD001144,9000,1,0,0,02,0,,,3,2,00,Q,9606,2,2,0,0,39,2,_,03,A,39806.0,1,0.0,ST002013,8391000.0
202204,20220403,8,17,CD001761,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,300.0,1,24.0,ST000085,1220000.0
202206,20220621,45,15,CD000585,19000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,51.0,4,24.0,ST000135,1060000.0
202204,20220404,11,12,CD000968,4000,1,0,10000000,13,0,,,5,1,00,C,2502,2,2,0,0,31,30,00,01,A,1509.0,1,24.0,ST003451,2185000.0
202204,20220403,2,12,CD000213,4000,1,0,1000000,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,50.0,1,24.0,ST000184,1467000.0
202205,20220503,7,17,CD000178,9000,1,0,5000000,09,0,,,3,2,00,C,5502,2,2,0,0,33,30,05,03,A,9010.0,1,24.0,ST000754,4113884000.0
202205,20220530,62,18,CD000357,9000,1,0,0,09,0,,,3,1,10,C,2104,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000049,2076000.0
202204,20220402,19,09,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,5503,2,_,0,0,31,30,00,04,A,0.0,2,24.0,ST000595,1264000.0
202205,20220502,1,08,CD001683,9000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,31,30,_,03,A,7169.0,1,0.0,ST000134,1092000.0
202206,20220601,1,19,CD000520,9000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,31,30,00,02,A,54.0,5,24.0,ST000430,1551000.0
202205,20220515,9,11,CD001158,52000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000232,4782952000.0
202206,20220611,9,15,CD001619,8000,2,0,0,09,0,,,9,_,00,C,6203,2,1,0,0,32,30,00,02,A,7576.0,3,24.0,ST001963,442092000.0
202204,20220404,5,13,CD001489,8000,1,0,0,05,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,04,A,61.0,1,24.0,ST000619,1228000.0
202205,20220528,77,12,CD000163,9000,1,0,5000000,08,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,1133.0,1,24.0,ST000406,1896000.0
202206,20220614,24,18,CD001927,9000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000114,1520000.0
202206,20220626,17,17,CD001174,4000,1,0,5000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000063,1126000.0
202204,20220423,44,12,CD000496,49000,1,0,10000000,09,0,,,5,1,00,C,5101,1,_,0,0,32,30,00,02,A,1126.0,1,24.0,ST005199,50796000.0
202205,20220510,24,20,CD000796,8000,1,0,0,07,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,03,A,1408.0,1,24.0,ST000073,12039000.0
202206,20220630,105,17,CD002058,19000,1,0,5000000,10,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000212,2032000.0
202205,20220524,17,13,CD000093,4000,1,0,5000000,09,0,,,6,2,00,C,5201,2,_,0,0,33,30,00,02,A,381.0,1,24.0,ST000008,1723000.0
202205,20220531,9,11,CD000787,51000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,7090.0,1,24.0,ST000023,410605000.0
202205,20220521,50,20,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,8310,2,1,0,0,33,30,00,03,A,357.0,1,24.0,ST000820,1517000.0
202205,20220519,19,14,CD000198,9000,1,0,1000000,14,0,,,2,1,10,C,6601,1,1,0,0,31,30,00,02,A,55.0,1,24.0,ST006771,1222000.0
202206,20220612,21,15,CD000708,9000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,31,2,_,03,A,46575.0,1,0.0,ST000028,3687527000.0
202204,20220424,44,12,CD000825,18000,1,0,10000000,09,0,,,5,2,00,C,6304,3,2,0,0,32,30,00,02,A,56.0,1,24.0,ST000381,395789000.0
202205,20220517,33,12,CD000338,8000,1,0,5000000,09,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000069,2028000.0
202205,20220513,30,12,CD000005,9000,1,0,1000000,01,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000071,1398000.0
202206,20220612,22,18,CD002024,47000,1,0,5000000,03,0,,,5,1,00,Q,6502,2,1,0,0,32,2,_,03,A,13.0,1,0.0,ST000666,448000.0
202205,20220512,24,15,CD000378,9000,1,0,0,17,0,,,2,1,00,Q,4402,1,1,0,0,34,30,00,03,A,284.0,1,0.0,ST002717,1550000.0
202206,20220629,76,18,CD000226,8000,1,0,1000000,02,0,,,3,1,00,C,8302,2,2,0,0,32,30,00,03,A,1230.0,1,24.0,ST000710,1629000.0
202205,20220513,2,18,CD001935,1513000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,0,34,30,00,02,A,62.0,1,24.0,ST000765,1557000.0
202206,20220624,58,15,CD001910,19000,1,0,10000000,16,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000366,1796000.0
202205,20220520,39,16,CD001446,9000,1,0,5000000,11,0,,,4,2,00,C,2103,2,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000587,1645000.0
202205,20220527,42,18,CD000369,29000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,33,30,00,03,A,41484.0,5,24.0,ST000467,349398000.0
202205,20220513,14,12,CD000127,9000,1,0,5000000,07,0,,,4,1,00,C,2307,2,1,0,0,31,30,00,03,A,1291.0,1,24.0,ST000462,2167000.0
202205,20220513,16,21,CD000507,4000,1,0,0,13,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,01,A,872.0,1,24.0,ST000164,10171000.0
202204,20220418,51,09,CD000493,8000,2,0,0,09,0,,,9,_,00,C,4402,1,1,0,0,31,30,00,02,A,359.0,5,24.0,ST000404,1902000.0
202206,20220615,41,19,CD000550,9000,1,0,0,04,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000135,1324000.0
202205,20220529,73,12,CD000557,4000,1,0,5000000,02,0,,,4,1,00,C,8102,3,2,0,0,33,30,00,03,A,377.0,1,24.0,ST010044,2154000.0
202206,20220605,11,18,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,59.0,4,24.0,ST000024,1475000.0
202205,20220529,36,17,CD001907,9000,1,0,10000000,01,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,04,A,6805.0,1,24.0,ST000557,1685000.0
202206,20220607,6,15,CD000710,18000,1,0,1000000,09,0,,,3,2,00,C,5601,3,2,0,0,32,30,05,05,A,7590.0,1,30.0,ST000561,385465000.0
202205,20220506,8,21,CD001814,8000,1,0,0,09,0,,,3,1,00,C,8115,3,2,0,0,33,30,00,02,A,270.0,1,24.0,ST008174,350459000.0
202204,20220412,21,16,CD000461,4000,2,0,0,10,0,,,9,_,00,C,6601,2,1,0,0,33,30,00,02,A,48.0,4,24.0,ST000127,1397000.0
202205,20220509,21,18,CD000068,4000,1,0,0,02,0,,,4,1,00,C,5101,1,_,0,0,32,30,00,06,A,54.0,1,24.0,ST000948,1732000.0
202205,20220524,98,13,CD000282,9000,1,0,5000000,16,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000366,1537000.0
202206,20220606,20,11,CD001441,108000,1,0,5000000,04,0,,,6,2,00,Q,2302,2,1,0,0,33,30,_,03,A,39.0,1,0.0,ST001846,982000.0
202206,20220607,17,21,CD001756,1253000,1,0,1000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,5201,1,2,0,0,32,30,00,02,A,35.0,1,24.0,ST002055,1483000.0
202206,20220609,19,20,CD000306,4000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000836,1200000.0
202205,20220502,9,17,CD001835,53000,1,0,10000000,09,0,,,4,2,00,Q,5503,2,2,0,0,38,2,_,03,A,48323.0,1,0.0,ST000006,304887000.0
202206,20220613,6,15,CD001961,98000,1,0,5000000,16,0,,,4,2,00,C,2501,2,1,0,0,33,30,00,05,A,54.0,1,24.0,ST000659,1863000.0
202205,20220531,65,15,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,2102,2,1,0,0,31,30,00,05,A,52.0,1,24.0,ST000226,1617000.0
202204,20220408,19,19,CD000447,9000,1,0,0,09,0,,,3,2,10,C,5202,2,2,0,0,31,30,00,02,A,60.0,1,24.0,ST000430,1753000.0
202204,20220416,40,22,CD001167,4000,1,0,5000000,02,0,,,2,1,00,C,5507,3,2,0,0,31,30,00,02,A,129827.0,1,24.0,ST000234,3046363000.0
202206,20220617,51,11,CD001832,8000,1,0,5000000,14,0,,,4,2,10,C,2301,2,2,0,0,32,30,00,02,A,297.0,1,24.0,ST001080,1437000.0
202205,20220531,23,12,CD001764,4000,1,0,5000000,01,0,,,3,2,00,C,6601,2,1,0,0,31,30,00,03,A,1294.0,1,24.0,ST000191,1406000.0
202204,20220426,21,11,CD000255,4000,1,0,0,02,0,,,2,1,00,C,2502,0,2,0,0,31,30,00,02,A,7451.0,1,24.0,ST005014,441159000.0
202205,20220521,104,12,CD000569,9000,2,0,10000000,02,0,,,9,_,00,C,5202,1,_,0,0,32,30,00,03,A,77.0,5,24.0,ST000029,1914000.0
202204,20220428,53,18,CD000454,8000,1,0,1000000,08,0,,,3,1,00,C,4402,1,1,0,0,30,30,00,03,A,356.0,1,24.0,ST000007,2007000.0
202206,20220609,10,18,CD001146,52000,1,0,5000000,09,0,,,4,1,00,C,6701,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST001872,1791000.0
202205,20220503,2,09,CD000014,9000,1,0,10000000,14,0,,,5,2,00,C,8503,2,2,0,0,32,30,00,03,A,48.0,1,0.0,ST003189,1581000.0
202206,20220627,11,13,CD000137,9000,2,0,0,16,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,51.0,3,24.0,ST000395,1234000.0
202205,20220527,69,15,CD002040,9000,1,0,5000000,01,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000142,1302000.0
202206,20220608,8,19,CD001489,9000,1,0,0,05,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,45.0,1,24.0,ST000474,1346000.0
202206,20220622,15,15,CD000168,9000,1,0,10000000,09,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000049,1548000.0
202206,20220622,53,21,CD000194,9000,1,0,10000000,12,0,,,3,2,10,C,5202,2,1,0,0,31,30,00,02,A,378.0,1,24.0,ST000032,1937000.0
202204,20220408,15,18,CD000702,8000,1,0,10000000,17,0,,,4,1,00,C,2301,1,2,1,0,32,30,00,03,A,67.0,1,24.0,ST009095,1517000.0
202206,20220605,8,14,CD000651,8000,1,0,10000000,09,0,,,4,1,10,C,8503,2,2,0,0,34,30,00,03,A,3909.0,1,24.0,ST000565,304919000.0
202204,20220411,35,00,CD000708,19000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,42855.0,1,0.0,ST000134,354501000.0
202204,20220405,5,10,CD000494,19000,1,0,1000000,14,0,,,5,1,00,Q,2305,2,1,0,0,31,30,_,03,A,40.0,1,0.0,ST000248,1273000.0
202206,20220612,14,16,CD000710,50000,1,0,1000000,09,0,,,3,2,00,C,5601,2,_,0,0,30,30,00,05,A,5775.0,1,30.0,ST000846,368715000.0
202205,20220531,63,11,CD000493,4000,2,0,0,03,0,,,9,_,00,C,2402,2,1,0,0,32,30,00,02,A,45.0,5,24.0,ST001724,1679000.0
202204,20220401,1,10,CD001281,1389000,1,0,10000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 5205.0건인 가맹점에서 10시에 할부로 결제",3,1,00,C,9201,3,2,0,0,35,30,05,03,B,5205.0,1,18.0,ST001320,326129000.0
202206,20220623,70,17,CD001019,9000,1,0,10000000,11,0,,,3,1,00,C,3303,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST004284,3590801000.0
202205,20220508,34,18,CD000327,4000,1,0,0,07,0,,,4,1,00,C,6303,3,2,0,0,32,30,00,04,A,481112.0,1,24.0,ST001182,4490566000.0
202204,20220401,1,11,CD002031,4000,1,0,5000000,13,0,,,6,1,00,Q,5206,1,1,0,0,35,30,_,01,A,41.0,1,0.0,ST000103,955000.0
202205,20220505,9,14,CD000003,9000,1,0,0,16,0,,,4,1,10,C,7204,2,1,0,0,32,30,00,03,A,329.0,1,24.0,ST003900,1918000.0
202204,20220417,7,12,CD000580,9000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST001721,1248000.0
202205,20220518,38,17,CD000539,8000,1,0,10000000,02,0,,,4,1,00,C,5202,2,_,0,0,44,30,00,02,A,6944.0,1,24.0,ST000121,56126000.0
202206,20220610,11,13,CD000375,9000,1,0,5000000,16,0,,,4,1,00,Q,5206,1,1,0,0,32,30,_,03,A,16.0,1,0.0,ST004926,169000.0
202204,20220419,43,12,CD000561,9000,1,0,1000000,04,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,03,A,335.0,1,24.0,ST000645,1911000.0
202205,20220521,4,13,CD001893,19000,1,0,10000000,14,0,,,6,2,00,C,5205,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000668,1377000.0
202206,20220606,23,10,CD001334,1514000,1,0,10000000,09,0,,,6,1,00,C,9206,2,2,0,1,31,30,00,03,A,6974.0,1,24.0,ST005072,408261000.0
202205,20220517,18,13,CD000522,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,01,A,1274.0,4,24.0,ST000193,2106000.0
202205,20220520,31,16,CD000217,9000,1,0,1000000,09,0,,,5,1,00,C,4102,1,1,0,0,33,30,00,03,A,272.0,1,24.0,ST000665,1447000.0
202205,20220524,110,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,50.0,5,24.0,ST000016,1538000.0
202206,20220603,11,11,CD000550,8000,1,0,10000000,14,0,,,4,1,00,C,5205,2,2,0,0,31,30,00,03,A,55.0,1,24.0,ST000668,1641000.0
202204,20220427,35,17,CD001146,9000,1,0,10000000,12,0,,,4,1,00,C,4215,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000448,1712000.0
202206,20220603,10,18,CD000032,4000,1,0,5000000,02,0,,,4,1,10,C,1403,2,1,0,0,45,30,00,02,A,297.0,1,24.0,ST000548,791000.0
202205,20220511,32,11,CD000888,4000,1,0,10000000,02,0,,,4,1,00,C,8310,1,_,0,0,31,30,00,03,A,291.0,1,24.0,ST005284,891000.0
202205,20220511,10,20,CD002055,9000,1,0,10000000,02,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,01,A,325.0,1,24.0,ST000121,1757000.0
202206,20220627,30,15,CD001944,97000,1,0,10000000,09,0,,,5,2,10,C,5601,2,2,0,0,34,30,00,02,A,8019.0,1,24.0,ST000183,433425000.0
202204,20220416,11,16,CD002051,18000,1,0,1000000,03,0,,,5,2,00,C,6602,2,1,0,0,33,30,00,03,A,357.0,1,24.0,ST001316,51875000.0
202205,20220505,10,20,CD000464,9000,2,0,0,09,0,,,9,_,00,C,1501,3,2,0,0,32,30,00,03,A,365.0,4,24.0,ST002890,1963000.0
202204,20220422,12,12,CD000580,1000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST001721,1231000.0
202205,20220525,88,12,CD000441,9000,1,0,5000000,09,0,,,5,1,00,C,4215,3,1,0,0,35,30,00,02,A,52687.0,1,24.0,ST004689,489647000.0
202205,20220530,24,20,CD001863,8000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,05,A,363.0,1,24.0,ST000154,2046000.0
202204,20220408,5,09,CD000947,4000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,33,30,00,02,A,1292.0,1,24.0,ST000223,4020996000.0
202206,20220614,17,12,CD000055,19000,2,0,0,09,0,,,9,_,00,C,8310,2,2,0,0,31,30,00,03,A,57.0,4,24.0,ST002146,1742000.0
202204,20220429,47,18,CD000833,8000,1,0,0,02,0,,,2,2,10,Q,9606,2,2,0,0,32,30,_,02,A,22.0,1,0.0,ST002013,700000.0
202205,20220504,5,12,CD001408,8000,1,0,0,04,0,,,1,1,10,C,5201,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000146,1655000.0
202204,20220411,11,13,CD000042,19000,1,0,5000000,13,0,,,2,1,00,C,5205,2,2,0,0,33,30,00,02,A,57.0,1,24.0,ST001319,1514000.0
202204,20220420,5,13,CD000604,9000,1,0,5000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,37.0,1,24.0,ST000146,1410000.0
202204,20220412,17,14,CD000491,4000,1,0,1000000,13,0,,,2,1,00,C,2104,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST000427,1013000.0
202206,20220609,19,14,CD000856,9000,1,0,1000000,03,0,,,2,2,00,C,2303,2,1,0,0,31,30,00,01,A,57.0,1,24.0,ST000523,1459000.0
202206,20220604,2,18,CD001194,1000,1,0,0,02,0,,,1,1,10,C,5507,3,2,0,0,32,30,05,01,A,1593225.0,1,24.0,ST000234,50799856000.0
202204,20220403,5,13,CD000001,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,42825.0,1,0.0,ST000134,396651000.0
202205,20220530,31,14,CD000376,1935000,1,0,10000000,14,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 48.0건인 가맹점에서 14시에 할부로 결제",4,1,01,C,2305,2,2,0,0,31,30,00,05,B,48.0,1,24.0,ST003602,1600000.0
202204,20220408,28,15,CD000411,8000,1,0,10000000,05,0,,,3,2,10,C,2301,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST000244,1254000.0
202204,20220410,10,18,CD001863,8000,1,0,1000000,09,0,,,5,1,00,C,5201,2,_,0,0,31,30,00,05,A,59.0,1,24.0,ST000008,1420000.0
202205,20220509,31,14,CD000192,4000,2,0,0,09,0,,,9,_,00,C,6701,2,2,0,0,32,30,00,02,A,313.0,4,24.0,ST000290,1321000.0
202205,20220524,14,18,CD000468,9000,1,0,5000000,09,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000061,427125000.0
202204,20220417,10,14,CD000699,9000,1,0,1000000,02,0,,,5,2,00,C,2302,2,_,0,0,33,30,00,02,A,8009.0,1,24.0,ST000214,1588000.0
202205,20220529,10,16,CD000776,108000,1,0,10000000,02,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,02,A,1204.0,1,24.0,ST000088,47162000.0
202206,20220626,30,18,CD000770,19000,1,0,5000000,10,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,03,A,1560393.0,1,24.0,ST000127,1751000.0
202206,20220624,19,12,CD001999,9000,1,0,10000000,03,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,01,A,49.0,1,24.0,ST000401,1185000.0
202205,20220505,10,20,CD000540,4000,1,0,5000000,09,0,,,4,2,10,C,5102,2,_,0,0,32,30,00,03,A,367.0,1,24.0,ST000262,1850000.0
202205,20220504,10,19,CD001756,4000,1,0,1000000,12,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000032,1235000.0
202204,20220406,20,14,CD000307,4000,1,0,1000000,11,0,,,2,1,10,C,6701,1,2,0,0,32,30,00,02,A,363.0,1,24.0,ST000801,1089000.0
202206,20220618,25,12,CD001240,1738000,1,0,10000000,13,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 25건인 6 고객이 통합승인금액이 1738000 본인카드로 결제",6,2,01,C,5602,3,1,0,0,33,30,00,02,B,49.0,1,24.0,ST005990,1585000.0
202204,20220422,7,17,CD001179,1895000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 6 고객이 통합승인금액이 1895000 본인카드로 결제",6,2,01,C,9204,3,2,0,0,32,30,00,03,B,32.0,1,24.0,ST000144,1766000.0
202204,20220428,56,20,CD000153,8000,1,0,10000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000155,1235000.0
202204,20220423,57,13,CD001948,51000,1,0,0,15,0,,,5,1,10,C,5102,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000654,1244000.0
202204,20220410,12,15,CD000686,9000,1,0,10000000,14,0,,,3,1,10,C,6601,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST006771,1585000.0
202204,20220414,24,15,CD000700,52000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,00,01,A,8062.0,1,24.0,ST000754,444208000.0
202206,20220618,26,15,CD000622,8000,1,0,5000000,16,0,,,2,1,00,C,5206,1,1,0,0,33,30,00,03,A,56.0,1,24.0,ST004926,1517000.0
202206,20220619,36,20,CD000405,4000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,05,02,A,142735.0,1,30.0,ST000274,26569919000.0
202206,20220613,20,20,CD001892,4000,1,0,10000000,09,0,,,4,1,00,C,7213,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST001270,1939000.0
202204,20220413,18,15,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,01,A,1385.0,1,24.0,ST000166,9752000.0
202206,20220612,39,18,CD001334,1293000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,9206,2,2,0,0,31,30,00,03,A,30677.0,1,24.0,ST000765,3024911000.0
202204,20220414,32,16,CD001944,19000,1,0,5000000,14,0,,,5,2,00,C,6306,2,2,0,0,31,30,00,02,A,55.0,1,24.0,ST000023,1424000.0
202205,20220507,4,18,CD000021,4000,1,0,5000000,09,0,,,5,1,00,C,4202,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000091,1424000.0
202206,20220606,14,17,CD000998,8000,1,0,0,03,0,,,2,1,10,C,4201,2,1,0,0,31,30,00,03,A,31.0,1,24.0,ST000528,1346000.0
202206,20220602,3,14,CD000515,4000,2,0,0,06,0,,,9,_,00,C,4202,2,1,0,0,31,30,00,03,A,57.0,4,24.0,ST001299,1729000.0
202205,20220508,3,14,CD001264,9000,1,0,1000000,04,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000135,1385000.0
202205,20220515,41,18,CD000869,4000,1,0,0,01,0,,,2,1,10,C,2303,2,1,0,0,32,30,00,02,A,258.0,1,24.0,ST000605,875000.0
202206,20220613,18,21,CD000310,8000,1,0,5000000,16,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,04,A,27.0,1,24.0,ST000323,303077000.0
202206,20220626,15,15,CD000128,9000,1,0,5000000,02,0,,,4,1,00,C,2309,2,2,0,0,32,30,00,01,A,54.0,1,24.0,ST003352,1442000.0
202204,20220422,66,16,CD000210,9000,1,0,10000000,09,0,,,2,1,00,C,5503,2,_,0,0,33,30,00,02,A,42634.0,1,24.0,ST000595,3542460000.0
202204,20220403,4,13,CD000037,102000,2,0,0,01,0,,,9,_,00,C,3302,2,1,0,0,32,30,00,03,A,49.0,5,24.0,ST004515,1682000.0
202206,20220628,25,11,CD000251,19000,1,0,10000000,14,0,,,7,1,00,Q,5201,1,1,0,0,31,30,_,03,A,51.0,1,0.0,ST002030,815000.0
202205,20220519,13,15,CD000845,113000,1,0,5000000,13,0,,,6,1,00,C,2104,2,2,0,0,33,30,00,05,A,341.0,1,24.0,ST000772,1931000.0
202204,20220430,67,12,CD000097,9000,1,0,5000000,16,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000366,1092000.0
