기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202310,20231028,67,15,CD000246,52000,1,0,0,13,0,,,4,1,10,C,2302,2,1,0,0,33,30,00,03,A,50.0,1,24.0,ST000136,2064000.0
202310,20231026,31,16,CD001174,4000,1,0,5000000,02,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000082,1944000.0
202311,20231102,8,13,CD000655,4000,1,0,1000000,03,0,,,5,2,00,C,3403,2,1,0,0,31,30,00,02,A,6799.0,1,24.0,ST003949,1597000.0
202312,20231204,1,00,CD000730,98000,1,0,10000000,02,0,,,4,2,00,Q,9606,2,2,0,0,35,2,_,03,A,40443.0,1,0.0,ST002013,305559000.0
202311,20231104,1,16,CD001011,2000,1,0,1000000,11,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,02,A,26.0,1,24.0,ST000048,1377000.0
202310,20231028,26,13,CD000290,8000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST000127,1938000.0
202311,20231123,12,15,CD000129,9000,1,0,10000000,14,0,,,6,2,00,C,6306,2,2,0,0,31,30,00,02,A,366.0,1,24.0,ST000023,2676000.0
202312,20231212,14,19,CD000828,8000,1,0,0,11,0,,,4,2,10,C,9602,2,2,1,0,32,30,00,03,A,378.0,1,24.0,ST008606,412514000.0
202312,20231215,29,12,CD001789,93000,1,0,10000000,09,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST000264,1534000.0
202310,20231022,22,12,CD001611,9000,1,0,5000000,10,0,,,6,2,00,C,2309,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000725,1837000.0
202310,20231016,18,15,CD000313,50000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,01,A,59.0,1,24.0,ST000033,910000.0
202312,20231209,3,19,CD001277,9000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST003156,2169000.0
202311,20231103,7,15,CD000802,9000,1,0,1000000,11,0,,,2,1,00,Q,8105,2,2,0,0,34,30,_,03,A,54.0,1,0.0,ST000096,1131000.0
202311,20231102,8,11,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000404,2071000.0
202311,20231129,61,14,CD000488,98000,2,0,0,02,0,,,9,_,00,C,1301,2,1,0,0,32,30,00,03,A,1305.0,4,24.0,ST000195,51662000.0
202312,20231216,20,14,CD000276,9000,2,0,0,04,0,,,9,_,00,C,5206,2,1,0,0,32,30,00,02,A,62.0,4,24.0,ST000309,1504000.0
202312,20231224,43,19,CD000191,4000,1,0,0,14,0,,,2,2,10,C,7205,2,1,0,0,32,30,00,03,A,1631.0,1,24.0,ST006592,12007000.0
202311,20231113,36,12,CD000708,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,44622.0,1,0.0,ST000006,383972000.0
202312,20231228,40,21,CD001023,4000,1,0,10000000,11,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,03,A,341.0,1,24.0,ST000801,10988000.0
202312,20231212,5,20,CD002240,4000,1,0,5000000,09,0,,,4,1,00,C,5103,3,2,0,0,32,30,00,03,A,7869.0,1,24.0,ST010617,469053000.0
202311,20231119,52,15,CD000269,4000,1,0,0,10,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,06,A,64.0,1,24.0,ST000663,2450000.0
202311,20231102,2,16,CD000290,8000,1,0,5000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000063,1391000.0
202311,20231124,48,09,CD001749,9000,1,0,1000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,03,A,1666286.0,1,24.0,ST000595,61130303000.0
202311,20231102,1,12,CD001668,19000,1,0,5000000,10,0,,,3,2,00,C,8302,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST003336,1560000.0
202312,20231219,32,15,CD000294,4000,1,0,0,16,0,,,4,1,10,C,5206,1,1,0,0,30,30,00,02,A,55.0,1,24.0,ST004926,1331000.0
202310,20231027,36,10,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,4402,1,1,0,0,33,30,00,02,A,66.0,1,24.0,ST000404,1998000.0
202312,20231231,11,19,CD000220,30000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 3 고객이 통합승인금액이 30000 본인카드로 결제",3,1,00,C,5501,3,2,0,0,32,30,00,03,A,1579887.0,1,24.0,ST000105,54028157000.0
202310,20231029,13,21,CD000443,8000,1,0,10000000,04,0,,,6,1,00,C,4102,1,1,0,0,32,30,00,02,A,1220.0,1,24.0,ST002422,1681000.0
202311,20231104,4,16,CD000227,19000,1,0,5000000,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000563,1479000.0
202310,20231024,19,13,CD001754,9000,1,0,1000000,13,0,,,6,1,00,C,1602,2,1,0,0,32,30,00,02,A,72.0,1,24.0,ST000949,1793000.0
202311,20231101,3,20,CD000733,4000,1,0,0,11,0,,,2,2,10,C,5201,1,2,0,0,32,30,00,03,A,358.0,1,24.0,ST000810,1508000.0
202311,20231101,17,12,CD001235,8000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,31,30,00,03,A,42.0,5,24.0,ST000248,1681000.0
202312,20231225,24,12,CD000471,4000,1,0,10000000,09,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,03,A,369.0,1,24.0,ST000001,2312000.0
202312,20231229,70,12,CD001039,4000,1,0,1000000,12,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,03,A,393.0,1,24.0,ST000720,2081000.0
202312,20231201,4,12,CD000902,9000,1,0,0,02,0,,,3,1,10,C,5201,1,1,0,0,31,30,00,02,A,422.0,1,24.0,ST000004,2312000.0
202311,20231109,12,13,CD000262,8000,1,0,0,09,0,,,3,1,00,C,2310,2,1,0,0,32,30,00,02,A,422.0,1,24.0,ST000566,2333000.0
202312,20231210,7,13,CD001154,19000,1,0,1000000,01,0,,,5,2,00,C,6702,2,1,0,0,33,30,00,05,A,72.0,1,24.0,ST001991,1490000.0
202311,20231106,14,21,CD000061,49000,2,0,0,04,0,,,9,_,00,Q,2502,1,1,0,0,34,2,_,03,A,35.0,4,0.0,ST001352,896000.0
202310,20231001,3,12,CD000569,104000,2,0,0,02,0,,,9,_,00,C,1107,2,_,0,0,31,30,00,03,A,8590.0,5,24.0,ST001840,440892000.0
202311,20231106,1,13,CD001841,9000,1,0,1000000,07,0,,,6,2,10,C,2307,1,1,0,0,32,30,00,02,A,1246.0,1,24.0,ST002140,2166000.0
202310,20231007,14,09,CD000076,4000,1,0,0,03,0,,,4,1,00,C,5202,2,1,0,0,38,30,00,02,A,54.0,1,24.0,ST000045,1616000.0
202312,20231227,35,20,CD000469,9000,1,0,1000000,13,0,,,2,2,00,C,5206,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000103,1199000.0
202312,20231228,42,17,CD000547,109000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,385.0,4,24.0,ST000088,58198000.0
202311,20231119,21,11,CD001520,4000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,05,03,A,288416.0,1,30.0,ST000274,3454474000.0
202311,20231122,9,16,CD002435,7000,1,0,10000000,05,0,,,3,2,00,C,2603,2,1,0,0,32,30,00,03,A,25.0,1,24.0,ST006389,1129000.0
202311,20231107,9,19,CD000033,9000,1,0,1000000,11,0,,,3,2,00,C,9602,1,2,0,0,32,30,00,05,A,330.0,1,24.0,ST004561,1845000.0
202310,20231020,1,09,CD001652,8000,1,0,0,02,0,,,5,1,00,C,8115,2,2,0,0,31,30,00,03,A,341.0,1,24.0,ST007685,2139000.0
202310,20231009,12,22,CD002129,4000,1,0,10000000,13,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,318.0,1,24.0,ST000164,1879000.0
202311,20231110,27,13,CD000269,8000,1,0,1000000,09,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,06,A,1566662.0,1,24.0,ST000085,1818000.0
202312,20231204,4,12,CD000816,9000,1,0,10000000,09,0,,,4,2,00,C,5101,2,_,0,0,31,30,00,02,A,8797.0,1,24.0,ST000375,446806000.0
202311,20231109,3,12,CD001359,19000,1,0,1000000,17,0,,,6,2,00,C,2301,2,1,0,0,33,30,00,03,A,1604.0,1,24.0,ST000960,13654000.0
202312,20231219,35,08,CD000327,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,04,A,44798.0,1,24.0,ST000579,349759000.0
202310,20231025,36,14,CD001136,9000,1,0,10000000,09,0,,,6,2,00,C,5502,2,2,0,0,31,30,05,03,A,48258.0,1,24.0,ST000754,4364391000.0
202310,20231025,9,20,CD000738,4000,1,0,1000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,05,A,343.0,1,24.0,ST000033,1917000.0
202310,20231030,56,12,CD001016,8000,1,0,1000000,12,0,,,6,1,00,C,5201,2,1,0,0,31,30,00,05,A,42.0,1,24.0,ST000538,1542000.0
202312,20231222,35,18,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,1301,2,1,0,0,30,30,00,02,A,53.0,1,24.0,ST000617,1653000.0
202310,20231019,33,12,CD000099,9000,1,0,1000000,16,0,,,4,2,00,C,2105,2,1,0,0,33,30,00,02,A,310.0,1,24.0,ST000836,2078000.0
202312,20231225,34,15,CD000400,31000,1,0,5000000,07,0,,,6,2,00,C,8202,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000137,9716000.0
202312,20231212,6,13,CD001565,49000,1,0,5000000,09,0,,,7,1,00,C,9102,2,2,0,0,32,30,05,02,A,38941.0,1,24.0,ST000129,402959000.0
202311,20231112,9,13,CD000819,9000,1,0,1000000,04,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000146,2218000.0
202310,20231013,17,13,CD000095,8000,1,0,5000000,08,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST000060,1380000.0
202312,20231231,64,16,CD000112,109000,2,1,0,,0,,,9,_,60,O,4121,1,,,,34,,,03,_,,4,,ST000316,
202310,20231011,45,09,CD000007,9000,1,0,5000000,02,0,,,2,1,10,C,5507,2,2,0,0,35,30,00,02,A,377.0,1,24.0,ST000579,365253000.0
202311,20231119,7,18,CD000924,9000,1,0,1000000,09,0,,,2,2,10,C,5507,3,_,0,0,33,30,00,02,A,285229.0,1,24.0,ST000034,3284280000.0
202311,20231110,6,17,CD000385,4000,1,0,5000000,14,0,,,3,1,10,C,6101,1,2,0,0,31,30,05,02,A,38064.0,1,24.0,ST005805,2919473000.0
202311,20231112,99,17,CD000151,8000,2,0,0,02,0,,,9,_,00,C,5301,3,_,0,0,32,30,00,03,A,28889.0,4,24.0,ST006534,833000.0
202311,20231120,43,15,CD000426,4000,1,0,1000000,01,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,04,A,66.0,1,24.0,ST000589,1769000.0
202312,20231219,15,11,CD000644,29000,1,0,1000000,14,0,,,2,2,00,C,8501,1,2,0,0,33,30,00,02,A,39.0,1,24.0,ST004384,1434000.0
202312,20231231,17,21,CD000100,4000,1,0,10000000,08,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000038,1337000.0
202310,20231001,7,11,CD000329,49000,1,0,0,15,0,,,5,1,10,C,4208,2,1,0,0,32,30,00,02,A,263393.0,1,24.0,ST001996,3348556000.0
202310,20231008,51,16,CD000219,8000,1,0,1000000,13,0,,,3,1,10,C,5201,1,1,0,0,33,30,00,03,A,45.0,1,24.0,ST000145,1172000.0
202312,20231216,13,18,CD000578,51000,1,0,5000000,11,0,,,5,1,00,C,6701,1,2,0,0,33,30,00,03,A,56.0,1,24.0,ST000801,1874000.0
202312,20231204,7,14,CD000827,18000,1,0,1000000,01,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000345,1528000.0
202311,20231115,21,16,CD000614,8000,1,0,1000000,13,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000403,1631000.0
202310,20231009,9,16,CD000356,8000,1,0,1000000,06,0,,,3,1,00,C,5202,1,2,0,0,31,30,00,02,A,60.0,1,24.0,ST001849,1424000.0
202310,20231009,9,19,CD001703,4000,1,0,1000000,05,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,03,A,1283.0,1,24.0,ST000114,1370000.0
202311,20231112,22,20,CD000270,4000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,03,A,1653430.0,1,24.0,ST000243,399805000.0
202310,20231024,58,09,CD000754,4000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,30,30,00,03,A,8107.0,1,24.0,ST000579,463055000.0
202312,20231203,12,17,CD000541,9000,1,0,10000000,04,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000411,1085000.0
202310,20231016,43,11,CD000849,19000,1,0,1000000,06,0,,,5,1,00,C,4202,1,1,0,0,31,30,00,02,A,67.0,1,24.0,ST003103,1798000.0
202310,20231014,4,13,CD001347,4000,1,0,5000000,13,0,,,7,1,00,C,2307,2,2,0,0,31,30,00,03,A,1209.0,1,24.0,ST001305,10649000.0
202311,20231104,8,18,CD000113,8000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,1325.0,1,24.0,ST000255,1449000.0
202310,20231023,26,18,CD000623,9000,1,0,5000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000070,1375000.0
202310,20231025,8,15,CD001469,19000,1,0,10000000,13,0,,,6,1,00,C,2105,2,1,0,0,34,30,00,02,A,51.0,1,24.0,ST000306,824000.0
202311,20231114,6,20,CD000432,18000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,35,30,00,02,A,1563263.0,1,24.0,ST000223,3674589000.0
202312,20231229,4,13,CD001365,110000,1,0,5000000,02,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,03,A,1350.0,2,24.0,ST000088,58055000.0
202311,20231105,4,18,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,31,30,00,02,A,0.0,1,24.0,ST000100,1146000.0
202310,20231019,23,09,CD000164,9000,1,0,5000000,09,0,,,2,2,10,C,5507,2,_,0,0,33,30,00,02,A,745810.0,1,24.0,ST000223,26572950000.0
202312,20231228,6,15,CD002293,8000,1,0,5000000,02,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,9013.0,1,24.0,ST000115,440271000.0
202312,20231224,24,19,CD001245,9000,1,0,0,03,0,,,2,2,10,C,5301,2,1,0,0,33,30,00,02,A,336.0,1,24.0,ST002871,3854491000.0
202310,20231006,64,17,CD001797,4000,1,0,1000000,05,0,,,3,1,00,C,2301,3,2,0,0,34,30,00,02,A,59.0,1,24.0,ST001051,1594000.0
202310,20231027,2,16,CD000026,18000,1,0,1000000,11,0,,,2,1,00,C,3301,3,2,0,0,32,30,00,02,A,54.0,1,24.0,ST001205,1295000.0
202310,20231012,76,12,CD000144,9000,1,0,5000000,14,0,,,3,1,00,C,5206,2,1,0,0,32,30,00,02,A,74.0,1,24.0,ST004872,2359000.0
202310,20231021,48,18,CD001009,8000,1,0,0,09,0,,,4,2,00,C,5601,3,2,0,0,32,30,00,03,A,1416.0,1,24.0,ST000561,1899000.0
202312,20231206,7,18,CD001446,9000,1,0,10000000,09,0,,,4,2,00,C,5601,2,2,0,0,32,30,00,02,A,9036.0,1,24.0,ST000183,435027000.0
202310,20231014,41,14,CD000550,9000,1,0,1000000,04,0,,,4,1,10,C,6601,2,2,0,0,34,30,00,03,A,334.0,1,24.0,ST000606,1661000.0
202312,20231225,60,19,CD000335,4000,1,0,5000000,11,0,,,2,2,00,C,5202,1,1,0,0,30,30,00,03,A,393.0,1,24.0,ST000333,2095000.0
202312,20231218,20,17,CD001475,8000,1,0,5000000,07,0,,,4,2,00,C,5201,2,2,0,0,31,30,00,01,A,1083.0,1,24.0,ST000166,9349000.0
202310,20231030,40,12,CD000442,18000,1,0,1000000,15,0,,,1,1,00,C,1501,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST002020,1988000.0
202311,20231117,24,20,CD000340,8000,1,0,1000000,09,0,,,3,1,10,C,4209,1,1,0,0,31,30,00,01,A,404.0,1,24.0,ST000282,2518000.0
202311,20231107,18,19,CD000625,4000,1,0,1000000,07,0,,,5,2,00,C,6303,3,2,0,0,32,30,00,03,A,370.0,1,24.0,ST001182,2179000.0
202310,20231024,10,20,CD000948,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,2,_,03,A,39574.0,1,0.0,ST002013,1571000.0
202311,20231115,31,13,CD000771,18000,1,0,10000000,09,0,,,6,1,00,Q,5503,3,2,0,0,32,30,_,02,A,47599.0,1,0.0,ST000167,3515560000.0
202310,20231011,21,17,CD000597,9000,1,0,10000000,05,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000114,1618000.0
202311,20231114,7,12,CD001815,8000,1,0,5000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,05,A,6527.0,1,24.0,ST000579,328003000.0
202311,20231114,29,21,CD000752,8000,1,0,0,04,0,,,2,2,10,C,3301,3,1,0,0,31,30,00,03,A,49.0,1,24.0,ST009750,1222000.0
202312,20231213,20,18,CD000145,9000,1,0,5000000,09,0,,,4,1,00,C,2303,2,_,0,0,32,30,00,02,A,1314.0,1,24.0,ST000373,365354000.0
202312,20231210,8,15,CD000124,19000,1,0,1000000,02,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,03,A,375.0,1,24.0,ST000077,463847000.0
202310,20231007,13,12,CD000977,9000,1,0,5000000,16,0,,,6,2,10,C,2307,2,1,0,0,32,30,00,02,A,1425.0,1,24.0,ST000940,10094000.0
202311,20231129,11,15,CD002022,9000,1,0,5000000,11,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,05,A,72.0,1,24.0,ST001964,2201000.0
202310,20231009,6,17,CD000492,8000,1,0,5000000,14,0,,,1,1,00,C,5104,2,2,0,0,32,30,00,02,A,39.0,1,24.0,ST000261,860000.0
202312,20231221,18,20,CD001259,9000,1,0,5000000,09,0,,,3,1,10,C,5503,3,_,0,1,32,30,00,05,A,353.0,1,24.0,ST000580,1827000.0
202311,20231125,49,13,CD000480,19000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,393.0,4,24.0,ST000191,1647000.0
202310,20231028,37,18,CD001166,8000,1,0,10000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000022,1421000.0
202312,20231204,11,19,CD000869,9000,1,0,10000000,09,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,403.0,1,24.0,ST000026,2213000.0
202312,20231204,7,22,CD000497,51000,1,0,10000000,16,0,,,4,1,00,C,2303,2,1,0,0,33,30,00,01,A,314.0,1,24.0,ST003055,2138000.0
202310,20231001,3,19,CD000286,8000,1,0,1000000,09,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,02,A,394.0,1,24.0,ST000154,1707000.0
202310,20231031,49,18,CD000500,20000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,1,31,30,00,02,A,1644411.0,1,24.0,ST000274,55714795000.0
202310,20231005,13,11,CD000765,31000,1,0,10000000,14,0,,,4,1,00,C,4211,2,1,0,0,31,30,00,02,A,49.0,1,24.0,ST001542,1847000.0
202311,20231116,8,18,CD002210,8000,1,0,10000000,02,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,01,A,374.0,1,24.0,ST000004,1820000.0
202311,20231115,29,19,CD000571,18000,1,0,10000000,05,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,337.0,1,24.0,ST000358,1543000.0
202312,20231212,15,18,CD000328,8000,1,0,0,02,0,,,4,2,10,C,5507,3,2,0,0,31,30,00,03,A,8404.0,1,24.0,ST000234,430495000.0
202312,20231215,37,15,CD000144,9000,1,0,5000000,11,0,,,3,1,00,C,8111,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST001900,1378000.0
202310,20231020,28,12,CD000805,8000,1,0,10000000,06,0,,,4,1,00,C,4212,2,1,0,0,32,30,00,01,A,55.0,1,24.0,ST002353,1532000.0
202312,20231229,12,22,CD001145,8000,1,0,0,11,0,,,2,1,10,C,5202,2,_,0,0,32,30,00,02,A,6374.0,1,24.0,ST001387,392862000.0
202312,20231203,2,14,CD001034,9000,1,0,1000000,04,0,,,6,2,00,C,6601,2,_,0,0,32,30,00,03,A,65.0,1,24.0,ST000535,1701000.0
202311,20231101,5,15,CD000660,8000,1,0,10000000,02,0,,,4,1,00,C,2502,2,_,0,0,31,30,00,02,A,1669948.0,2,24.0,ST000472,445174000.0
202310,20231021,21,13,CD001748,19000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,03,A,1564892.0,1,24.0,ST000223,371351000.0
202310,20231023,48,11,CD000243,18000,1,0,5000000,02,0,,,3,2,10,C,5507,3,2,0,0,33,30,00,02,A,7887.0,1,24.0,ST000234,3957827000.0
202311,20231126,16,17,CD000863,4000,1,0,10000000,09,0,,,4,2,00,C,2305,2,_,0,0,33,30,00,02,A,1243.0,1,24.0,ST000093,11140000.0
202312,20231226,30,21,CD001154,49000,1,0,5000000,14,0,,,5,2,00,C,2301,1,1,0,0,35,30,00,05,A,28.0,1,24.0,ST000436,895000.0
202310,20231020,26,15,CD002127,4000,1,0,0,09,0,,,3,1,00,C,3504,2,1,0,0,32,30,00,02,A,375.0,1,18.0,ST001764,1920000.0
202310,20231016,3,16,CD000020,10000,1,0,1000000,08,0,,,3,1,00,C,1701,2,1,0,0,32,30,00,01,A,350.0,1,24.0,ST001067,1815000.0
202312,20231227,35,19,CD001007,10000,1,0,10000000,09,0,,,2,2,00,C,2105,2,_,1,0,33,30,00,03,A,381.0,1,24.0,ST004727,2273000.0
202311,20231114,38,12,CD000629,4000,1,0,5000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,01,A,370.0,1,24.0,ST000653,1948000.0
202311,20231109,10,12,CD000057,54000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,32,2,_,03,A,41967.0,4,0.0,ST000028,317439000.0
202311,20231104,60,18,CD000513,9000,1,0,1000000,05,0,,,4,2,10,C,2104,1,1,0,0,31,30,00,02,A,47918.0,1,24.0,ST006071,1492000.0
202311,20231106,8,10,CD001786,8000,1,0,5000000,02,0,,,2,1,00,Q,5501,2,2,0,0,31,2,_,03,A,47.0,1,0.0,ST000243,1382000.0
202312,20231206,64,11,CD000311,9000,1,0,5000000,05,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,1273.0,1,24.0,ST001351,1680000.0
202310,20231025,34,18,CD000926,9000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,55.0,3,24.0,ST001229,1137000.0
202311,20231116,11,12,CD000892,9000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,02,A,364.0,1,24.0,ST000154,11218000.0
202312,20231221,32,11,CD000880,4000,1,0,5000000,13,0,,,3,1,00,C,4202,1,1,0,0,31,30,00,04,A,63.0,1,24.0,ST000337,9355000.0
202311,20231105,4,16,CD000014,7000,1,0,5000000,11,0,,,5,2,00,Q,4402,1,1,0,0,35,2,_,03,A,-4.0,1,0.0,ST000819,168000.0
202311,20231103,3,15,CD001497,9000,1,0,1000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,02,A,7358.0,1,24.0,ST000255,398112000.0
202310,20231007,14,11,CD000164,9000,1,0,5000000,09,0,,,2,2,10,C,5507,3,_,0,0,33,30,00,02,A,696146.0,1,24.0,ST000034,8861331000.0
202312,20231223,9,20,CD000432,19000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,35,30,00,02,A,284166.0,1,24.0,ST000034,3714772000.0
202310,20231020,93,20,CD000180,8000,1,0,5000000,09,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,06,A,372.0,1,24.0,ST000026,1692000.0
202311,20231108,16,20,CD000752,4000,1,0,0,09,0,,,2,2,10,C,5503,3,2,0,1,31,30,00,03,A,58.0,1,24.0,ST000274,1786000.0
202310,20231006,15,12,CD000569,20000,2,0,0,02,0,,,9,_,00,C,6601,2,_,0,0,31,30,00,03,A,398.0,5,24.0,ST000111,449352000.0
202310,20231004,36,15,CD000641,9000,1,0,5000000,01,0,,,7,1,00,C,2307,2,1,0,0,32,30,00,02,A,1261.0,1,24.0,ST000811,1449000.0
202310,20231028,7,12,CD000396,55000,2,0,0,15,0,,,9,_,00,C,6601,2,1,1,0,31,30,00,03,A,344.0,5,24.0,ST006542,2285000.0
202311,20231120,35,18,CD000337,9000,1,0,1000000,12,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,249.0,1,24.0,ST000033,1393000.0
202310,20231021,43,18,CD001103,9000,1,0,1000000,09,0,,,5,2,00,C,5201,2,_,0,0,33,30,00,02,A,402.0,1,24.0,ST000008,2107000.0
202310,20231003,5,18,CD000067,19000,1,0,1000000,09,0,,,2,1,00,C,5507,2,_,0,0,33,30,00,03,A,8345.0,1,24.0,ST000223,3649286000.0
202310,20231015,6,13,CD001048,9000,1,0,10000000,03,0,,,6,1,00,C,2401,2,2,0,0,32,30,00,05,A,332.0,1,24.0,ST004085,1515000.0
202311,20231127,8,17,CD002012,8000,1,0,0,06,0,,,4,2,10,C,2502,2,2,0,0,32,30,00,03,A,304.0,1,24.0,ST002946,1443000.0
202311,20231124,38,14,CD000925,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000836,1010000.0
202312,20231212,18,12,CD001174,19000,1,0,5000000,04,0,,,4,2,00,C,6705,2,2,0,0,31,30,00,02,A,7518.0,1,24.0,ST004381,56408000.0
202310,20231031,34,17,CD000195,9000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,01,A,5942.0,1,24.0,ST000223,292895000.0
202312,20231207,12,20,CD000155,4000,1,0,1000000,09,0,,,2,2,00,C,6302,3,2,0,0,32,30,00,02,A,732057.0,1,3.0,ST000399,4156569000.0
202311,20231114,20,18,CD001797,9000,1,0,1000000,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,52475.0,1,24.0,ST000236,1814000.0
202312,20231214,15,12,CD000172,9000,1,0,1000000,11,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,04,A,389.0,1,24.0,ST000141,2223000.0
