기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202106,20210618,8,18,CD001003,8000,2,0,0,17,0,,,9,_,00,C,8402,1,1,0,0,31,30,00,03,A,1489.0,5,24.0,ST011481,11957000.0
202105,20210509,20,12,CD000558,8000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,31,30,00,03,A,53.0,3,24.0,ST003900,1656000.0
202104,20210413,6,15,CD000561,4000,1,0,0,04,0,,,5,2,10,C,2301,2,1,0,0,31,30,00,03,A,75.0,1,24.0,ST000135,2033000.0
202105,20210502,4,11,CD001252,8000,1,0,5000000,13,0,,,3,1,00,C,4202,1,1,0,0,31,30,00,02,A,338.0,1,24.0,ST000337,1599000.0
202104,20210406,9,15,CD002413,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,365.0,1,24.0,ST000012,11171000.0
202105,20210521,27,16,CD001235,9000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,03,A,63.0,5,24.0,ST000023,2250000.0
202106,20210624,144,17,CD002281,1558000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9206,3,2,0,0,32,30,00,03,A,279.0,1,18.0,ST001559,1955000.0
202104,20210410,2,16,CD001167,18000,1,0,1000000,11,0,,,2,1,00,C,8402,2,1,0,0,31,30,00,02,A,45.0,1,24.0,ST000187,1389000.0
202106,20210623,53,13,CD000464,102000,2,0,0,13,0,,,9,_,00,C,2501,2,1,0,0,30,30,00,03,A,56.0,4,24.0,ST000204,1898000.0
202104,20210426,46,18,CD002363,9000,1,0,10000000,05,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,02,A,351.0,1,24.0,ST002590,2105000.0
202106,20210601,1,09,CD000698,8000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,31,30,00,03,A,1212.0,1,24.0,ST000462,2286000.0
202105,20210506,62,12,CD000193,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,04,A,0.0,2,24.0,ST000579,326301000.0
202105,20210509,32,11,CD000447,9000,1,0,0,09,0,,,3,2,00,C,5202,2,2,0,0,31,30,00,02,A,1327.0,1,24.0,ST000430,10815000.0
202104,20210408,1,14,CD000320,4000,1,0,1000000,13,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,01,A,1408.0,1,24.0,ST000427,11395000.0
202104,20210414,54,15,CD002404,8000,1,0,10000000,14,0,,,2,2,00,C,5201,2,1,0,0,32,30,05,03,A,6557.0,1,24.0,ST000124,273952000.0
202105,20210528,11,15,CD001994,4000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,02,A,1321.0,1,24.0,ST000099,10334000.0
202104,20210430,24,20,CD000507,9000,1,0,0,13,0,,,2,1,00,C,4214,2,1,0,0,34,30,00,01,A,84.0,1,24.0,ST002832,2199000.0
202106,20210606,15,12,CD001976,19000,1,0,10000000,12,0,,,5,1,00,C,5201,2,1,0,0,30,30,00,03,A,40.0,1,24.0,ST000538,1158000.0
202106,20210618,50,11,CD000488,19000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,32,30,05,03,A,146149.0,4,30.0,ST000167,3923553000.0
202106,20210609,25,16,CD001167,9000,1,0,1000000,14,0,,,2,1,00,C,4402,1,1,0,0,32,30,00,02,A,333.0,1,24.0,ST001013,2052000.0
202105,20210526,67,15,CD001787,8000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,30,_,03,A,48.0,1,0.0,ST000134,842000.0
202104,20210425,8,12,CD000990,4000,1,0,0,17,0,,,6,1,00,C,8102,1,1,0,0,31,30,00,02,A,406.0,1,24.0,ST005307,2921000.0
202106,20210615,16,12,CD002228,9000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,8119.0,1,24.0,ST000184,1818000.0
202105,20210526,49,15,CD000464,109000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1224.0,4,24.0,ST000088,1735000.0
202106,20210611,47,20,CD000300,9000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,32,30,00,03,A,366.0,5,24.0,ST001606,1985000.0
202104,20210404,9,10,CD001832,10000,1,0,10000000,16,0,,,4,2,10,C,9407,2,2,0,0,31,30,00,02,A,7578.0,1,24.0,ST003882,1824000.0
202104,20210408,13,22,CD000822,9000,1,0,10000000,11,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,05,A,335.0,1,24.0,ST000041,1667000.0
202106,20210609,13,13,CD001995,8000,1,0,0,04,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000135,1551000.0
202105,20210517,18,15,CD002363,8000,1,0,10000000,05,0,,,4,1,00,C,2501,2,2,0,0,32,30,00,02,A,362.0,1,24.0,ST003542,1870000.0
202106,20210614,57,15,CD002447,9000,1,0,1000000,09,0,,,4,1,00,C,2502,3,2,0,0,32,30,00,03,A,349.0,1,24.0,ST001049,1906000.0
202106,20210611,15,20,CD002237,9000,1,0,0,07,0,,,5,1,10,C,5201,2,2,0,0,33,30,00,02,A,1347.0,1,24.0,ST000166,1992000.0
202104,20210416,28,14,CD001565,104000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,49701.0,1,24.0,ST000483,3845251000.0
202106,20210630,151,18,CD000652,4000,1,0,5000000,01,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,03,A,74.0,1,24.0,ST001445,2196000.0
202106,20210607,7,12,CD002017,10000,1,0,1000000,15,0,,,2,1,10,C,2102,1,1,0,0,33,30,00,03,A,50.0,1,24.0,ST005108,1262000.0
202104,20210418,43,19,CD000617,30000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000248,1775000.0
202105,20210516,33,20,CD002261,18000,1,0,1000000,08,0,,,6,1,00,C,2309,2,1,0,0,32,30,00,02,A,61.0,1,0.0,ST000658,1870000.0
202106,20210620,2,16,CD000242,4000,1,0,1000000,17,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,02,A,38.0,1,24.0,ST001553,1428000.0
202106,20210612,8,12,CD002309,9000,1,0,5000000,03,0,,,7,2,00,C,2307,1,_,0,0,33,30,00,02,A,67.0,1,24.0,ST000514,1803000.0
202105,20210521,22,13,CD000004,8000,1,1,0,,0,,,4,1,10,C,5995,1,,,,32,30,00,03,A,393.0,1,24.0,ST009068,1818000.0
202105,20210512,46,12,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000155,1630000.0
202106,20210622,35,18,CD002149,8000,1,0,5000000,08,0,,,4,1,00,C,5201,2,1,0,0,34,30,00,01,A,57.0,1,18.0,ST000060,2333000.0
202105,20210509,16,19,CD000213,32000,1,0,10000000,14,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,03,A,49.0,1,24.0,ST002073,1649000.0
202104,20210407,13,17,CD000528,9000,2,0,0,02,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,365.0,5,24.0,ST000115,1692000.0
202106,20210601,13,12,CD000480,9000,2,0,0,14,0,,,9,_,00,C,2310,2,1,0,0,32,30,00,03,A,41.0,4,24.0,ST001158,1499000.0
202106,20210624,52,11,CD001836,4000,1,0,1000000,10,0,,,4,1,00,C,2307,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST001750,1473000.0
202105,20210514,25,15,CD001787,9000,1,0,1000000,09,0,,,2,1,00,Q,5503,2,2,0,0,33,30,_,03,A,,1,0.0,ST000006,
202106,20210624,168,12,CD001286,1000,1,0,10000000,03,0,,,3,1,00,C,6501,2,1,0,0,34,30,00,03,A,52.0,1,24.0,ST001221,1523000.0
202105,20210526,35,13,CD000932,4000,1,0,5000000,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000155,1447000.0
202104,20210410,15,18,CD000293,4000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,358.0,1,24.0,ST000023,1837000.0
202105,20210521,47,13,CD000497,8000,1,0,10000000,06,0,,,4,1,00,C,5206,1,1,0,0,34,30,00,01,A,76.0,1,24.0,ST002307,2002000.0
202104,20210401,1,18,CD002218,9000,1,0,5000000,09,0,,,4,2,00,C,5103,3,2,0,0,32,30,00,02,A,72.0,1,24.0,ST010617,2223000.0
202104,20210412,2,15,CD002190,4000,1,0,0,09,0,,,4,1,10,C,5202,2,2,0,0,32,30,00,02,A,373.0,1,24.0,ST000430,2223000.0
202105,20210524,33,17,CD002314,9000,1,0,10000000,02,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST000077,1621000.0
202106,20210624,76,18,CD002264,9000,1,0,10000000,05,0,,,5,2,10,C,5201,2,1,0,0,30,30,00,01,A,397.0,1,24.0,ST000114,2095000.0
202106,20210603,4,15,CD001637,9000,1,0,5000000,14,0,,,5,2,00,C,6601,1,1,0,0,31,30,00,02,A,64.0,1,24.0,ST006771,1773000.0
202106,20210624,12,13,CD001619,51000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,31,30,00,02,A,59.0,3,24.0,ST001229,1412000.0
202104,20210422,35,12,CD000739,9000,1,1,10000000,,0,,,3,1,10,O,5818,2,,,,32,,,02,A,,1,,ST000268,
202105,20210515,26,16,CD000097,54000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 26건인 5 고객이 통합승인금액이 54000 본인카드로 결제",5,1,00,C,5601,3,2,0,0,32,30,00,03,A,6805.0,1,24.0,ST000561,363462000.0
202105,20210518,6,15,CD002282,9000,1,0,1000000,09,0,,,6,1,00,C,4201,3,1,0,0,32,30,00,02,A,375.0,1,24.0,ST003068,1940000.0
202104,20210419,2,15,CD000546,8000,1,0,1000000,16,0,,,5,2,10,C,5201,1,2,0,0,32,30,00,03,A,389.0,1,24.0,ST002055,1941000.0
202104,20210401,2,13,CD002360,18000,1,0,1000000,04,0,,,4,1,00,C,8112,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST005476,1849000.0
202106,20210620,91,18,CD002243,4000,1,1,5000000,,0,,,4,2,00,Q,5198,2,,,,34,30,00,03,A,46.0,1,0.0,ST012376,1007000.0
202104,20210424,92,12,CD001641,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,06,A,351.0,1,24.0,ST000252,1934000.0
202106,20210619,22,16,CD000129,1067000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,2105,2,1,0,0,32,30,00,02,A,24.0,1,24.0,ST000306,1350000.0
202106,20210624,2,12,CD001987,9000,1,0,5000000,09,0,,,6,2,00,C,5601,2,2,0,0,32,30,00,02,A,7320.0,1,24.0,ST000183,425921000.0
202106,20210622,4,21,CD000994,8000,1,0,5000000,09,0,,,3,1,00,Q,2305,2,1,0,0,31,2,_,03,A,18.0,1,0.0,ST000210,160000.0
202106,20210613,54,13,CD000114,20000,1,0,10000000,06,0,,,6,2,00,C,2302,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001890,1562000.0
202106,20210618,11,11,CD001426,20000,1,0,5000000,15,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000654,1462000.0
202105,20210516,144,12,CD000193,9000,1,0,10000000,14,0,,,5,1,00,C,5104,2,2,0,0,32,30,00,04,A,315.0,2,24.0,ST000261,1592000.0
202105,20210521,73,14,CD001996,8000,1,0,0,09,0,,,3,1,10,C,8202,1,1,0,0,29,30,00,02,A,367.0,1,24.0,ST000253,1874000.0
202104,20210426,47,22,CD002431,8000,1,0,0,17,0,,,4,2,00,C,4402,1,1,0,0,33,30,00,03,A,301.0,1,0.0,ST002717,2153000.0
202104,20210416,8,16,CD002364,8000,1,0,10000000,07,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,03,A,893.0,1,24.0,ST000166,9401000.0
202106,20210621,49,16,CD002240,8000,1,0,10000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000026,1867000.0
202104,20210423,16,15,CD001726,10000,1,0,5000000,05,0,,,7,2,00,C,5206,2,_,0,0,32,30,00,03,A,8388.0,1,24.0,ST008059,476589000.0
202104,20210424,163,15,CD000193,4000,1,0,10000000,06,0,,,5,1,00,C,2305,1,2,0,0,32,30,00,04,A,330.0,2,24.0,ST005424,1618000.0
202105,20210507,20,11,CD001863,4000,1,0,10000000,09,0,,,5,1,00,C,2310,2,1,0,0,32,30,00,05,A,371.0,1,24.0,ST000566,1708000.0
202105,20210505,16,11,CD000623,4000,1,0,10000000,09,0,,,2,1,00,C,9205,3,2,0,0,32,30,00,02,A,1557488.0,1,24.0,ST000712,10506000.0
202104,20210416,30,20,CD000169,4000,1,0,0,09,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,03,A,1323.0,1,24.0,ST000705,1808000.0
202106,20210601,4,09,CD002156,9000,1,0,1000000,05,0,,,6,1,00,C,2301,1,1,0,0,34,30,00,02,A,315.0,1,24.0,ST000583,1785000.0
202104,20210422,63,12,CD000972,9000,1,0,1000000,02,0,,,6,2,00,C,5201,1,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000004,1947000.0
202105,20210513,14,16,CD000828,8000,1,0,5000000,14,0,,,4,2,10,C,7205,2,1,0,0,32,30,00,03,A,1558.0,1,24.0,ST006592,11544000.0
202104,20210410,17,14,CD002018,4000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,02,A,5615.0,1,24.0,ST000248,325565000.0
202106,20210624,5,09,CD000755,21000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,320750.0,1,24.0,ST000223,4783661000.0
202105,20210519,179,10,CD000193,8000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,32,30,00,04,A,150001.0,2,24.0,ST000288,1899000.0
202105,20210524,81,15,CD000152,9000,1,0,10000000,09,0,,,3,2,10,C,5503,3,2,0,1,34,30,05,03,A,1622398.0,1,24.0,ST000274,50494984000.0
202106,20210629,62,20,CD000454,4000,1,0,5000000,14,0,,,3,1,10,C,9205,1,2,0,0,32,30,00,03,A,60.0,1,24.0,ST005059,1765000.0
202106,20210614,51,20,CD000423,4000,1,0,5000000,09,0,,,2,2,00,C,6203,1,1,0,0,31,30,00,03,A,369.0,1,24.0,ST009737,1652000.0
202105,20210513,37,12,CD000623,8000,1,0,10000000,14,0,,,2,1,00,C,6102,1,1,0,0,32,30,00,02,A,7495.0,1,24.0,ST010565,426559000.0
202106,20210617,24,20,CD002070,18000,1,0,5000000,02,0,,,6,2,00,Q,5503,2,2,0,0,33,2,_,03,A,43.0,1,0.0,ST000134,911000.0
202106,20210606,13,15,CD001899,9000,1,0,10000000,13,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000103,1501000.0
202105,20210522,39,15,CD001296,1900000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,1,01,C,9204,3,2,0,0,45,30,00,02,B,35.0,1,24.0,ST000144,1455000.0
202105,20210526,10,14,CD002103,9000,1,0,1000000,10,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000127,1626000.0
202105,20210522,29,15,CD002238,9000,1,0,5000000,01,0,,,6,2,10,C,6601,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000191,1867000.0
202105,20210515,27,20,CD000545,9000,1,0,5000000,13,0,,,3,1,00,C,4202,1,1,0,0,30,30,00,01,A,1362.0,1,24.0,ST000337,1909000.0
202106,20210609,23,16,CD001997,9000,1,0,0,,0,,,5,1,00,C,_,2,,,,35,30,00,03,A,5950.0,1,24.0,ST001457,436345000.0
202106,20210605,16,21,CD001945,4000,1,0,10000000,09,0,,,4,2,10,C,5202,1,2,0,0,32,30,00,03,A,1135.0,1,24.0,ST000705,9742000.0
202104,20210405,5,13,CD002125,9000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000177,1529000.0
202106,20210617,34,18,CD000057,4000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,33,2,_,03,A,47560.0,4,0.0,ST002013,454593000.0
202104,20210415,41,20,CD000100,4000,1,0,10000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000045,1372000.0
202105,20210523,23,20,CD001010,8000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,376.0,1,24.0,ST000099,2300000.0
202106,20210620,51,18,CD001997,19000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,35,30,00,03,A,75.0,1,24.0,ST000023,1882000.0
202105,20210513,13,12,CD000317,8000,1,0,1000000,10,0,,,3,2,00,C,1602,2,1,0,0,32,30,00,02,A,273.0,1,24.0,ST000634,1463000.0
202105,20210509,16,13,CD001563,8000,1,0,5000000,14,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,02,A,375.0,1,24.0,ST000668,2133000.0
202106,20210629,17,17,CD001828,4000,1,0,1000000,05,0,,,2,1,00,C,8102,2,1,0,0,33,30,00,02,A,395.0,1,24.0,ST003156,2226000.0
202105,20210506,11,10,CD000056,4000,2,0,0,01,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,02,A,60.0,4,24.0,ST001204,1679000.0
202105,20210503,33,11,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,04,A,8660.0,2,24.0,ST000579,413126000.0
202105,20210510,34,17,CD000350,1000,1,0,1000000,12,0,,,2,1,10,C,2309,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST001190,1304000.0
202105,20210525,105,17,CD001928,8000,1,0,0,14,0,,,3,1,10,C,6306,2,2,0,0,32,30,00,03,A,38.0,1,24.0,ST000023,1212000.0
202106,20210623,67,16,CD002181,51000,1,0,1000000,10,0,,,3,2,00,C,5102,2,2,0,0,33,30,00,03,A,49.0,1,24.0,ST000434,1376000.0
202105,20210503,6,17,CD000194,4000,1,0,5000000,01,0,,,3,2,00,C,2301,1,1,0,0,34,30,00,02,A,57.0,1,24.0,ST000417,1559000.0
202104,20210422,36,22,CD002084,4000,1,0,10000000,04,0,,,4,1,00,C,2401,2,1,0,0,34,30,00,04,A,63.0,1,24.0,ST003263,1337000.0
202105,20210502,1,18,CD000736,1275000,1,0,10000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5201,2,1,0,0,46,30,00,03,A,35.0,1,24.0,ST000092,1152000.0
202105,20210506,15,20,CD000279,1000,1,0,0,02,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,02,A,44358.0,1,24.0,ST000579,343774000.0
202106,20210619,67,18,CD001009,8000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,30,30,00,03,A,47.0,1,24.0,ST006771,1561000.0
202106,20210620,33,15,CD000941,1751000,1,0,5000000,,0,,,6,1,_,_,_,3,,,,33,,,03,_,,1,,ST001113,
202106,20210608,13,09,CD000612,9000,1,0,10000000,14,0,,,6,2,10,C,6306,2,2,0,0,32,30,00,02,A,7135.0,1,24.0,ST000023,407179000.0
202106,20210611,15,15,CD000817,9000,1,0,5000000,13,0,,,3,2,00,C,2501,2,1,0,0,33,30,00,01,A,1488.0,1,24.0,ST000204,11982000.0
202106,20210623,64,16,CD001934,9000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,31,2,_,03,A,42.0,1,0.0,ST002013,927000.0
202104,20210422,24,09,CD000057,9000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,33,2,_,03,A,44208.0,4,0.0,ST002013,356403000.0
202105,20210525,58,17,CD000172,9000,1,0,5000000,01,0,,,2,2,00,C,6601,2,1,0,0,35,30,00,04,A,58.0,1,24.0,ST000191,1626000.0
202105,20210527,76,17,CD000495,9000,2,0,0,02,0,,,9,_,00,C,5201,2,2,0,0,33,30,00,02,A,363.0,4,24.0,ST000057,2180000.0
202105,20210513,9,11,CD001370,51000,1,0,1000000,10,0,,,6,2,00,C,6601,2,1,0,0,31,30,_,03,A,1291.0,1,0.0,ST000127,46772000.0
202106,20210618,4,14,CD001202,1693000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 7 고객이 통합승인금액이 1693000 본인카드로 결제",7,2,00,C,9201,3,2,0,0,37,30,00,02,A,6705.0,1,18.0,ST001320,385891000.0
202105,20210521,6,11,CD000131,8000,1,0,1000000,14,0,,,4,1,00,Q,5202,2,_,0,0,32,30,_,03,A,21.0,1,0.0,ST001125,601000.0
202105,20210528,109,17,CD000977,8000,1,0,5000000,03,0,,,6,2,00,C,5202,1,2,0,0,32,30,00,02,A,47.0,1,24.0,ST002699,1432000.0
202104,20210412,6,16,CD000454,8000,1,0,1000000,02,0,,,3,1,00,C,5201,2,1,0,0,35,30,00,03,A,40.0,1,24.0,ST000082,36616000.0
202104,20210424,161,15,CD000193,9000,1,0,10000000,06,0,,,5,1,00,C,1301,2,1,0,0,32,30,00,04,A,58.0,2,24.0,ST006611,1591000.0
202105,20210525,52,16,CD000190,4000,1,0,0,02,0,,,2,1,10,C,4214,2,1,0,0,32,30,00,02,A,5469.0,1,24.0,ST002007,3214261000.0
202104,20210421,10,09,CD000804,20000,1,0,10000000,09,0,,,6,2,00,Q,5501,2,2,0,0,32,30,_,03,A,48183.0,2,0.0,ST000028,395195000.0
202105,20210528,1,20,CD000555,9000,1,0,1000000,13,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,03,A,727256.0,1,24.0,ST000204,1919000.0
202105,20210513,37,13,CD001167,94000,1,0,5000000,11,0,,,2,1,00,C,1401,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000771,1527000.0
202106,20210624,52,12,CD000734,4000,1,0,5000000,16,0,,,2,2,00,C,6502,1,2,0,0,31,30,00,02,A,6946.0,1,24.0,ST010296,1803000.0
202104,20210412,2,18,CD000301,9000,1,0,5000000,09,0,,,4,1,00,C,5102,2,_,0,0,31,30,00,04,A,1172.0,1,24.0,ST000262,1645000.0
202105,20210520,79,13,CD000569,9000,2,0,0,16,0,,,9,_,00,C,9207,1,2,0,0,32,30,00,03,A,338.0,5,24.0,ST006040,2033000.0
202106,20210622,79,18,CD000515,19000,2,0,5000000,17,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,350.0,4,24.0,ST001303,1713000.0
202105,20210531,76,10,CD002245,4000,1,0,1000000,09,0,,,5,2,00,C,5201,1,2,0,0,32,30,00,02,A,345.0,1,24.0,ST001326,1480000.0
202104,20210423,96,22,CD000122,4000,1,0,5000000,09,0,,,3,2,00,C,8101,1,2,0,0,32,30,00,03,A,363.0,1,24.0,ST001020,1979000.0
202104,20210408,13,11,CD000219,4000,1,0,1000000,13,0,,,3,1,10,C,2302,2,1,0,0,33,30,00,03,A,341.0,1,24.0,ST000136,1080000.0
202104,20210412,58,17,CD000180,1395000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9206,2,2,0,0,34,30,00,06,A,5993.0,1,24.0,ST000765,312852000.0
202105,20210522,39,14,CD001944,9000,1,0,1000000,06,0,,,5,2,10,C,2502,1,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000407,1930000.0
202106,20210620,36,12,CD001343,9000,1,0,10000000,03,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000067,2112000.0
202104,20210415,12,18,CD001481,8000,1,0,5000000,02,0,,,7,1,00,C,2103,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000279,1524000.0
202105,20210510,34,11,CD000035,4000,1,0,5000000,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,02,A,1172.0,1,24.0,ST000155,1512000.0
202105,20210525,1,17,CD002336,8000,1,0,10000000,07,0,,,6,1,00,C,6303,3,2,0,0,32,30,00,02,A,27.0,1,24.0,ST001182,1640000.0
202105,20210530,13,11,CD001077,104000,1,0,1000000,10,0,,,2,2,10,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000127,2094000.0
202104,20210405,5,11,CD002049,100000,1,0,5000000,05,0,,,4,1,00,C,2310,2,2,0,0,30,30,00,02,A,48.0,1,24.0,ST010282,1368000.0
202105,20210505,13,20,CD000441,9000,1,0,5000000,14,0,,,5,1,00,C,2502,1,1,0,0,31,30,00,02,A,44.0,1,24.0,ST001650,1118000.0
202104,20210422,41,15,CD001099,8000,1,0,0,09,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,03,A,384.0,1,24.0,ST000705,2234000.0
202104,20210416,20,17,CD002431,4000,1,0,0,16,0,,,4,2,00,C,1404,2,1,0,0,31,30,00,03,A,1240.0,1,0.0,ST004451,2358000.0
202105,20210530,19,18,CD000538,8000,1,0,0,02,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,382.0,1,24.0,ST000082,2246000.0
202106,20210615,12,18,CD001374,4000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,02,A,384.0,1,24.0,ST000579,1837000.0
202105,20210531,22,16,CD001432,9000,1,0,1000000,09,0,,,7,1,00,C,2102,2,1,0,0,32,30,00,01,A,53.0,1,24.0,ST000226,1735000.0
202105,20210509,7,13,CD001025,1000,1,0,5000000,09,0,,,5,2,00,C,6601,2,_,1,0,31,30,00,02,A,48687.0,1,24.0,ST002692,1924000.0
202104,20210425,55,18,CD000169,4000,1,0,0,09,0,,,4,1,00,C,5202,2,2,0,0,38,30,00,03,A,1383.0,1,24.0,ST000430,1981000.0
202106,20210601,1,12,CD000931,8000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,39481.0,1,24.0,ST000579,358752000.0
202105,20210508,32,17,CD002046,4000,1,0,0,09,0,,,5,1,00,C,4102,1,1,0,0,30,30,00,02,A,408.0,1,24.0,ST000665,2227000.0
